"","V1"
"139"," 1.595350546597940511"
"140"," 1.218794990025929836"
"141"," 2.492496157636764131"
"142","-1.131524055620027003"
"143"," 1.932370846518745022"
"144","-0.461215544544982259"
"145","-0.244705994449313124"
"146","-1.454308838979455620"
"147","-1.376391691414156293"
"148"," 1.197555772940043894"
"149"," 2.293124087703114267"
"150"," 2.720271586095138971"
"151","-1.419532441751867102"
"152","-0.195202170298313271"
"153"," 0.557897433678502974"
"154","-1.232094264054409249"
"155"," 1.340406839690402974"
"156"," 0.214533821282551274"
"157","-0.645752873804568805"
"158"," 0.475456255602248523"
"159"," 3.448176131586767834"
"160","-0.271452387867883838"
"161"," 2.662185255455064237"
"162"," 0.262805435279921284"
"163"," 0.475462472245161138"
"164"," 0.827311407728129389"
"165"," 1.379716292070505945"
"166","-1.630536877047724209"
"167","-0.971943383755194401"
"168","-0.057742939451270070"
"169"," 1.246375634948660549"
"170","-0.278307133820018482"
"171"," 0.925100968798652001"
"172"," 1.486590866407004441"
"173","-1.611855629152391334"
"174"," 3.825636587611392248"
"175"," 4.188847543470245682"
"176"," 1.438262142130668275"
"177","-0.180259720049664757"
"178","-1.949603242931335467"
"179"," 3.267489606292627524"
"180","-1.479550030965549157"
"181"," 3.781797220790712011"
"182"," 0.103181216655989672"
"183","-1.553310440618160815"
"184","-3.466603435421848012"
"185","-1.905108323782809698"
"186"," 0.300123321502654528"
"187"," 0.731186280520507825"
"188"," 0.666598367139294101"
"189"," 3.282859039065535001"
"190"," 0.189704151095529183"
"191"," 4.413974803298721383"
"192"," 2.384516961687965786"
"193","-3.032499352294493633"
"194"," 1.651049847536193882"
"195","-0.626935501208745194"
"196"," 0.550753232478886967"
"197"," 1.972694894640106611"
"198"," 0.338308147298212125"
"199","-0.712869591402886860"
"200"," 4.266693641022225592"
"201","-1.304475936347230913"
"202","-0.066622690264433571"
"203"," 1.004928039421455477"
"204"," 2.892808576991377834"
"205"," 3.886162194084208377"
"206","-1.795520502717369293"
"207","-0.797100566769444407"
"208"," 3.907763848011275076"
"209","-2.184841714679740310"
"210"," 0.717662865962018226"
"211"," 0.718962330012995698"
"212","-1.137917524697886540"
"213"," 2.507642082392918415"
"214"," 0.040911214192718148"
"215"," 0.692336410925983081"
"216"," 2.344403418174358045"
"217"," 0.839764140913283219"
"218"," 1.056131695841968643"
"219"," 0.961567465163960744"
"220","-2.866649453921051194"
"221","-3.689265860068197789"
"222"," 1.120150919827941793"
"223","-0.088881665473573790"
"224"," 1.585876567131128123"
"225","-0.700592880744196567"
"226","-4.263112015815885059"
"227","-1.645891488065960973"
"228"," 2.524430067642034370"
"229"," 2.264402097707950201"
"230"," 1.678709789413407760"
"231"," 0.038280307773136124"
"232","-1.640159006236255212"
"233"," 0.959769782797320725"
"234"," 2.882820824266937976"
"235","-0.651566879270987998"
"236"," 3.992453571603844953"
"237"," 1.092726022784200834"
"238","-0.220448748385568050"
"239"," 0.735043101596132065"
"240","-4.276650271819720572"
"241"," 0.775660601410943396"
"242","-5.551222002284587731"
"243"," 0.066254482911298540"
"244","-0.426383053115145738"
"245"," 0.654516721610718943"
"246"," 0.869573203704544384"
"247"," 2.160310578410437277"
"248","-1.042701992477947925"
"249","-1.217131943132461647"
"250"," 3.024211874489989960"
"251"," 0.473639643736268323"
"252"," 1.265320729039751235"
"253","-0.655719211728981399"
"254"," 0.133594198399688557"
"255"," 1.211297352564784102"
"256"," 1.050383550806573307"
