"","V1"
"372","-1.180429195011009291"
"373","-1.669512092689869442"
"374"," 0.333463982325962860"
"375","-1.670710116470043083"
"376","-1.796706090814485846"
"377"," 0.010908951933591648"
"378","-2.084998899759369806"
"379","-2.567955469217055420"
"380","-0.008558668076425163"
"381"," 0.985434466167981693"
"382","-2.005166676897141453"
"383"," 1.389144115862983808"
"384"," 2.450384061264467395"
"385","-1.423678504460726968"
"386"," 2.015139278164115755"
"387","-2.629203107721531651"
"388","-0.543735491149132888"
"389","-3.102734404546818592"
"390","-3.313730757573957852"
"391"," 4.136196459569299044"
"392"," 0.679645903656047490"
"393"," 0.776892432345482442"
"394"," 1.742603612180305239"
"395"," 0.661343996370793885"
"396","-0.850393108023121957"
"397","-0.795512997141363476"
"398","-0.017840924528281843"
"399","-1.650913044064465485"
"400","-1.609497819815070008"
"401","-2.305582066588057089"
"402","-3.130021424904080529"
"403","-4.996057625268213620"
"404","-3.086505015765082405"
"405"," 1.023465269160913182"
"406"," 0.608043634204122441"
"407"," 3.028519542284846988"
"408","-1.343150857815368804"
"409"," 0.321596846503338862"
"410","-1.994832183740577136"
"411","-2.759003856283688716"
"412"," 4.253220872459895219"
"413","-1.481712107028387626"
"414","-4.438568578250722041"
"415"," 1.836685335288196885"
"416"," 1.283547861640748744"
"417"," 0.097423596163842996"
"418","-0.309891482257962370"
"419"," 0.932841919780007300"
"420","-1.263266309570997947"
"421"," 2.776736586671950668"
"422","-2.079783236966648463"
"423","-1.905876433729150055"
"424","-0.107503203773111067"
"425","-0.413176713595244216"
"426","-1.525664475753359284"
"427","-1.407943027116487444"
"428"," 3.170343776542511982"
"429","-0.372053513888283560"
"430"," 2.380971052485294503"
"431"," 0.051855364327699993"
"432"," 0.176612681430492136"
"433"," 2.632069127610933812"
"434"," 3.401160535629441206"
"435","-1.565532229978694012"
"436"," 1.308535120340953206"
"437"," 1.242581203730907635"
"438"," 0.961527898276051340"
"439"," 2.986383420638694108"
"440","-1.260782805241120741"
"441","-1.874274097117751170"
"442","-2.742473155375722893"
"443","-1.614799802855442890"
"444","-0.415546420191323429"
"445"," 0.439450419134691961"
"446","-0.992840102127667379"
"447"," 2.496859046802756055"
"448","-4.332145204185461118"
"449","-1.312622040378986998"
"450"," 0.753161077144069657"
"451","-3.173738694302712382"
"452","-0.713653866139105419"
"453","-2.513401616554511442"
"454","-4.714339582766652548"
"455","-2.538562374886673467"
"456","-0.426245596918961578"
"457","-0.093098972644884759"
"458"," 0.201158349463931962"
"459"," 2.008946849514390287"
"460"," 1.553010167203099812"
"461"," 1.626329426023798375"
"462"," 0.203347058072011588"
"463","-1.972344511552182045"
"464","-1.200282991827587908"
"465"," 2.323355537628753353"
"466","-2.003679417990499978"
"467","-1.796490400446998592"
"468"," 1.117490865568552483"
"469","-0.803424318065571796"
"470","-1.260560506125328217"
"471","-1.630363968969156474"
"472","-4.317462996200030823"
"473","-0.206628672756239973"
"474"," 0.765030644963200279"
"475","-2.550814428017248670"
"476","-2.030545194599732817"
"477"," 3.645444690753796291"
"478","-1.899034426321702496"
"479"," 0.458476088764105616"
"480"," 2.429421912340965051"
"481"," 0.743679188391405344"
"482"," 2.256328086290758428"
"483","-0.786093852127735526"
"484","-0.438567702605080934"
