"","x"
"241","-0.509815952706560327"
"242","-0.524534340848397229"
"243","-0.657097143294436359"
"244","-0.683887622884506219"
"245","-0.723695775126956820"
"246","-0.684794036257426186"
"247","-0.718259199667612203"
"248","-0.824401367772937044"
"249","-0.812626959398142779"
"250","-1.095389919509100363"
"251","-0.972702711945142795"
"252","-1.106547021008057241"
"253","-1.096786927957846380"
"254","-1.351037017032691745"
"255","-1.499863014739883038"
"256","-1.483809481319065204"
"257","-1.450320410503445512"
"258","-1.331514578501055368"
"259","-1.078467711126051887"
"260","-1.341642897383437338"
"261","-1.053716270041948233"
"262","-0.943662943018792388"
"263","-1.008278256298082098"
"264","-0.905759538038567791"
"265","-0.939626188452954425"
"266","-0.984088426824982321"
"267","-0.911979143385590163"
"268","-1.192146432234598485"
"269","-1.283992975363827060"
"270","-1.485293921373195491"
"271","-1.846560186983243534"
"272","-1.820142001566475765"
"273","-1.995220899003597337"
"274","-1.876859870908535344"
"275","-2.172604645515694877"
"276","-2.364391444574919454"
"277","-2.570657797101992603"
"278","-2.434937179709554034"
"279","-2.491279315035658470"
"280","-2.655506098376894109"
"281","-2.757289562894432056"
"282","-2.817220776676331973"
"283","-2.281564010247603580"
"284","-1.977168589969910073"
"285","-2.075055578023508929"
"286","-2.461288685495785167"
"287","-2.326111170419916441"
"288","-2.524309644942475561"
"289","-2.244854418171452703"
"290","-2.019736783496204335"
"291","-1.510701639485892089"
"292","-1.760787753383150633"
"293","-1.374730801989571871"
"294","-1.401098226283741255"
"295","-0.744998087687092747"
"296","-0.992674626472311528"
"297","-0.522164362887072797"
"298","-0.285416908277243642"
"299","-0.094466915627883466"
"300"," 0.112550978457689049"
"301","-0.505832280366457443"
"302","-0.504667201317284819"
"303","-0.593348142869313588"
"304","-0.649345845430930990"
"305","-0.739744606975126562"
"306","-0.668715140918758055"
"307","-0.613415357435520558"
"308","-0.740502779471508776"
"309","-0.894374620661009700"
"310","-0.917650570688652634"
"311","-1.023204508278704017"
"312","-1.127669168219137097"
"313","-1.225142692196616423"
"314","-1.441750567082335843"
"315","-1.446969385849672385"
"316","-1.591433715019521689"
"317","-1.504129931224929217"
"318","-1.569175705667106069"
"319","-1.549211507717904945"
"320","-1.290793376294391281"
"321","-1.303507869960089049"
"322","-1.087962268087706574"
"323","-1.031237694020376017"
"324","-1.016557625777456675"
"325","-0.918494113370965759"
"326","-0.898818820102071925"
"327","-0.932646688814231295"
"328","-1.214570778845697863"
"329","-1.422095414562768445"
"330","-1.240882207802877613"
"331","-1.529801315413981344"
"332","-1.641875673497852572"
"333","-1.705251074700278924"
"334","-1.866566987173048364"
"335","-2.340671881515963282"
"336","-1.656540864640104971"
"337","-2.338158423392717733"
"338","-2.728927764859255589"
"339","-2.190867456280113590"
"340","-2.840655369376796635"
"341","-2.658983051096042605"
"342","-2.935150091281562013"
"343","-2.891220496805624762"
"344","-2.788210505183059240"
"345","-2.769038978913586746"
"346","-2.115171095406218615"
"347","-2.375090373019005607"
"348","-2.370042834854249936"
"349","-1.889474968760679108"
"350","-1.612325282569567308"
"351","-2.278353139701276397"
"352","-1.731693185455021267"
"353","-1.702797899866240527"
"354","-1.432528510270156819"
"355","-0.806578774454343894"
"356","-0.599576258557006803"
"357","-0.694133935503326360"
"358","-0.424492072051889213"
"359","-0.218189839076639247"
"360"," 0.308649834894092812"
"361","-0.404417096531458797"
"362","-0.403355929674965363"
"363","-0.479426841231269441"
"364","-0.702301769267500098"
"365","-0.560227356570588642"
"366","-0.723261808591681765"
"367","-0.632125333718477234"
"368","-0.809392242999871558"
"369","-0.902924923323394468"
"370","-0.905077119048266487"
"371","-1.078454895753403253"
"372","-1.039194150131451666"
"373","-1.229868497796897442"
"374","-1.466381857274848155"
"375","-1.534782680245255770"
"376","-1.622945351372780509"
"377","-1.636237667075374880"
"378","-1.607397577712348591"
"379","-1.832171213117331554"
"380","-1.616140922581163819"
"381","-1.362746211712224431"
"382","-1.237459650151977453"
"383","-0.936813435228795455"
"384","-1.088297575956158614"
"385","-0.981496475058321494"
"386","-1.049224524440737882"
"387","-0.685901524018698971"
"388","-1.105078960802411192"
"389","-1.029456370143026822"
"390","-1.281764989111018771"
"391","-1.562104066203313213"
"392","-1.829435088211144311"
"393","-1.469665045822331706"
"394","-1.978978592243169299"
"395","-2.284774062562739516"
"396","-2.016101505862337717"
"397","-2.254878799010161305"
"398","-1.960767949860272363"
"399","-2.337285171783574977"
"400","-2.262905823382228121"
"401","-2.354452534829739374"
"402","-2.506416448452877699"
"403","-2.436539922811543413"
"404","-2.324639477600493276"
"405","-2.109370153022995353"
"406","-2.494392074308398488"
"407","-2.098303349028265874"
"408","-2.587268857484724016"
"409","-1.814674944918848620"
"410","-1.998309501806289079"
"411","-1.784911428800048494"
"412","-1.356383965459787788"
"413","-1.955246973155606582"
"414","-1.403994907671583636"
"415","-0.687697930247293421"
"416","-0.244996591189368729"
"417","-0.205231573962241842"
"418","-0.043937161936133923"
"419"," 0.431717812322395644"
"420"," 0.435392909168644371"
"421","-0.196225361556733396"
"422","-0.236383964796103352"
"423","-0.322353454317666599"
"424","-0.475386980449564622"
"425","-0.563418981416252906"
"426","-0.614555062503182037"
"427","-0.795893026823048633"
"428","-0.877876527259321748"
"429","-0.875970002022394389"
"430","-0.950082823263066700"
"431","-1.043210006738343409"
"432","-1.038713574593784994"
"433","-1.267393693792312259"
"434","-1.534998443923378808"
"435","-1.374178657516041291"
"436","-1.380369600104563110"
"437","-1.325737635041522866"
"438","-1.542787512501624825"
"439","-1.649762291730239472"
"440","-1.460512064666237286"
"441","-1.274426226135996210"
"442","-1.148385437214406668"
"443","-1.363318794755945085"
"444","-1.055070182353433417"
"445","-1.014572067277345946"
"446","-1.250826070720399974"
"447","-0.977656428326592719"
"448","-0.917363145503133581"
"449","-1.274391853853875212"
"450","-1.611213877225928126"
"451","-1.237491324781881730"
"452","-1.913665094765621744"
"453","-2.103372325300150614"
"454","-2.106932519432899831"
"455","-2.036869436482215523"
"456","-2.364912171979942190"
"457","-2.167521311969019759"
"458","-2.122341899007953003"
"459","-1.831604860237624477"
"460","-1.796804279979748120"
"461","-1.745567838431079544"
"462","-2.094723059120766173"
"463","-2.134854570256076389"
"464","-1.923000752089437659"
"465","-1.713951668191462829"
"466","-1.946931235918310854"
"467","-1.934575288617979005"
"468","-1.771412735772282643"
"469","-1.841488494639188955"
"470","-2.057117253587650740"
"471","-1.709064112107937738"
"472","-2.023966824687419397"
"473","-0.637784981529425199"
"474","-0.648434798587761874"
"475","-0.745380264782743551"
"476","-0.669326286048194996"
"477","-0.283848321007128646"
"478","-0.016426383952506951"
"479"," 0.090336347469184786"
"480"," 0.471850464284258364"
"481","-0.050760101164455194"
"482","-0.089278652923220569"
"483","-0.238918940589935347"
"484","-0.250367749118564409"
"485","-0.474994178638232623"
"486","-0.603893222197899537"
"487","-0.651453300065315655"
"488","-0.767103332240271052"
"489","-0.753213761632412937"
"490","-0.931045050107876415"
"491","-0.867632683543300809"
"492","-1.005486118526464967"
"493","-0.881754723460968393"
"494","-1.203495665369016532"
"495","-1.174488880359396914"
"496","-1.595273491942528432"
"497","-1.519045869061451448"
"498","-1.694469869792070815"
"499","-1.420233038437991535"
"500","-1.528205645559627346"
"501","-1.490949984004188433"
"502","-1.172899495624877719"
"503","-1.062122884701857783"
"504","-1.124722454012047956"
"505","-0.990108178256104088"
"506","-1.081130858528037253"
"507","-1.088837804859750902"
"508","-1.165889434913995437"
"509","-1.196850567906688534"
"510","-1.240675506531043082"
"511","-1.628548167339661568"
"512","-1.697183734615583806"
"513","-1.763566657814339855"
"514","-1.757573418001325827"
"515","-2.217564090658518339"
"516","-2.011327608773528564"
"517","-2.174658226973082531"
"518","-1.946469065886741179"
"519","-2.082078663725271728"
"520","-2.010432917117777496"
"521","-1.982858831743023575"
"522","-1.729352251657332751"
"523","-1.218228102748882380"
"524","-1.767775446558193186"
"525","-2.146092130849379220"
"526","-2.055389323754669206"
"527","-1.648941147259435080"
"528","-1.910489564539265661"
"529","-1.492184499679911847"
"530","-1.530510789890938916"
"531","-1.130928527367596859"
"532","-1.314803681928262469"
"533","-1.091187482585122881"
"534","-0.745963018886897866"
"535","-0.780048724367620516"
"536"," 0.139206060348480321"
"537","-0.187265207230672692"
"538"," 0.241877844839724021"
"539"," 0.520068003976072779"
"540"," 0.494509012488393629"
"541"," 0.021179636096551616"
"542","-0.068425587355773865"
"543","-0.018158162005926543"
"544","-0.236801741254372450"
"545","-0.328388493425408934"
"546","-0.490506004998718714"
"547","-0.606603630185204690"
"548","-0.705605814963237266"
"549","-0.903902783654822906"
"550","-0.856574782740188390"
"551","-0.807996483577551494"
"552","-0.913271500623042964"
"553","-1.032525553532215978"
"554","-1.172899416623411906"
"555","-1.277446166102539582"
"556","-1.375471113411850244"
"557","-1.232593608415231135"
"558","-1.136075705458846619"
"559","-1.681174120863304866"
"560","-1.569873705618329840"
"561","-1.437042628394059385"
"562","-1.374863253108550953"
"563","-1.257212225169296982"
"564","-0.933201264483106918"
"565","-0.982734671650322356"
"566","-0.989353653152628132"
"567","-1.000679462427883859"
"568","-1.028062715198061916"
"569","-1.353660134578432706"
"570","-1.352566193056112365"
"571","-1.500683685189482697"
"572","-1.673784717032069658"
"573","-1.813903572843195144"
"574","-1.517633239433427317"
"575","-1.661545094643083420"
"576","-2.275182434188487868"
"577","-1.928054577272249714"
"578","-1.683546077711675748"
"579","-1.870226360149264133"
"580","-1.975421066102832413"
"581","-1.751953790043973225"
"582","-1.829840316890769980"
"583","-1.801220503169793430"
"584","-2.022685623179924619"
"585","-1.801918283430263612"
"586","-1.740659351471053329"
"587","-1.635071474073781062"
"588","-1.756926277861938557"
"589","-1.107642781897176354"
"590","-1.103798595227200252"
"591","-0.942874394866071164"
"592","-1.051911045607544226"
"593","-0.733561035711347342"
"594","-0.157325110648234068"
"595","-0.559012456027722759"
"596","-0.283229335596147880"
"597","-0.005320661185879857"
"598"," 0.113175000392193609"
"599"," 0.341168729364831391"
"600"," 0.582551020122151098"
"601"," 0.030717780612965557"
"602"," 0.010805762713926763"
"603","-0.123200065142872364"
"604","-0.091923896993234111"
"605","-0.280767623476024519"
"606","-0.381129118189783234"
"607","-0.481070388725799158"
"608","-0.737708457554592911"
"609","-0.733025469215718428"
"610","-0.952146758985961683"
"611","-0.967032965152236468"
"612","-0.924895563178398938"
"613","-0.831237906578417896"
"614","-1.054820750519571027"
"615","-1.148028773463049435"
"616","-1.410967112275604007"
"617","-1.365264499926381436"
"618","-1.476487851290299025"
"619","-1.483592235092316747"
"620","-1.426622027556357253"
"621","-1.534389576309807879"
"622","-1.535515747779980789"
"623","-1.163425264076635157"
"624","-1.010412312796359124"
"625","-1.041711425930115453"
"626","-0.888517707097677745"
"627","-0.763911956108826784"
"628","-0.917770757010080040"
"629","-0.945791303132301642"
"630","-0.959889910573974547"
"631","-1.447773931169521910"
"632","-1.371288803773929255"
"633","-1.795341632172353652"
"634","-1.570353474552552253"
"635","-1.498850017491656139"
"636","-1.360745907406122335"
"637","-1.727445454694219729"
"638","-1.802803699793102510"
"639","-1.425961206795857583"
"640","-1.624895981427205038"
"641","-1.368555231732828226"
"642","-1.285790151873607456"
"643","-1.414241015639157606"
"644","-1.686401726639910281"
"645","-1.813728664784492350"
"646","-1.536106712628467763"
"647","-1.995113764666426981"
"648","-1.462797621208700605"
"649","-1.207299270562996796"
"650","-1.288144592669834498"
"651","-1.284593677278156987"
"652","-1.277212800545913574"
"653","-0.869291801029205446"
"654","-0.807537311713025563"
"655","-0.044833411921145178"
"656"," 0.217296648868539444"
"657"," 0.211752961132374878"
"658"," 0.424725076697616277"
"659"," 0.347161280032182828"
"660"," 0.338357635121609157"
"661","-0.043147478496546453"
"662","-0.077887265395815239"
"663","-0.124211222178774380"
"664","-0.116834267202252512"
"665","-0.250640100990692727"
"666","-0.328567125940338878"
"667","-0.463002085107380723"
"668","-0.639370369413696515"
"669","-0.773986252620393556"
"670","-0.918254804526304813"
"671","-0.981228064985549042"
"672","-0.738471977715856931"
"673","-1.083566346844576644"
"674","-1.383483166946098297"
"675","-1.188777479479522503"
"676","-1.324403948350643345"
"677","-1.327474063747254851"
"678","-1.589513040512024578"
"679","-1.354566503429644575"
"680","-1.310442934079662614"
"681","-1.110072527019570598"
"682","-1.120159561287854988"
"683","-0.973257321871481729"
"684","-0.842337328661323159"
"685","-0.654593409060417963"
"686","-0.667396164012360904"
"687","-0.718712939815062013"
"688","-0.842683240613998241"
"689","-0.765035193634655442"
"690","-0.843167786042847589"
"691","-0.995321274066754635"
"692","-1.039811212526309481"
"693","-1.310667756187434030"
"694","-1.503166119001975387"
"695","-1.522217818614585605"
"696","-1.420549532353008626"
"697","-1.596513716667479876"
"698","-1.837793201865531412"
"699","-1.958502263611694216"
"700","-1.181884648574014207"
"701","-1.122597153555767502"
"702","-1.412583610478625795"
"703","-0.935783603587003410"
"704","-1.388975605780284006"
"705","-1.305834340639685065"
"706","-1.114091394638054844"
"707","-1.047130227363280319"
"708","-1.170520999665747963"
"709","-1.111253391623243436"
"710","-1.119763185969223196"
"711","-0.955690940218916429"
"712","-1.045457425932488693"
"713","-0.871641256116954422"
"714","-0.665183924225105638"
"715","-0.300565113259015249"
"716"," 0.160912556240737220"
"717"," 0.123383538052410174"
"718"," 0.298517910905671646"
"719"," 0.092314930241280346"
"720"," 0.496115809823017229"
"721","-0.135336819589750079"
"722","-0.140650200282464111"
"723","-0.195339733015141820"
"724","-0.301424578322415093"
"725","-0.279192163039389540"
"726","-0.367321785099410769"
"727","-0.506412286959307512"
"728","-0.709918049414956731"
"729","-0.858227650856997482"
"730","-0.983877931415087392"
"731","-1.027915816717894337"
"732","-0.926500847343102785"
"733","-1.121328975317629872"
"734","-1.335612239485902020"
"735","-1.138185418074888711"
"736","-1.420410847984680647"
"737","-1.062407668288869012"
"738","-1.570157814227237214"
"739","-1.307014368885263345"
"740","-1.150294025846121615"
"741","-1.112026467278682818"
"742","-1.017434608005724828"
"743","-1.034190955963497638"
"744","-0.904389113332180306"
"745","-0.868866581370934754"
"746","-0.525250847193438175"
"747","-0.647174172048641472"
"748","-0.684600894718485842"
"749","-0.652672463417205306"
"750","-0.904445089417524994"
"751","-0.808065866000042154"
"752","-1.153858247920272140"
"753","-1.202108036989965045"
"754","-1.364548364999857988"
"755","-1.314747385916657629"
"756","-1.186926254464159003"
"757","-1.379578822228600288"
"758","-1.435084439118144761"
"759","-1.304347700707703117"
"760","-1.444361114328271523"
"761","-1.027143129525080134"
"762","-1.124021122466816847"
"763","-1.489900481665562326"
"764","-0.957095404138406769"
"765","-1.022474083221287744"
"766","-1.545260775564732736"
"767","-0.869632806791580393"
"768","-1.578730164504968947"
"769","-1.120188251719765882"
"770","-1.090856482679353645"
"771","-1.580459604470045853"
"772","-1.248016787096181801"
"773","-0.800169647900969006"
"774","-0.236510143444590121"
"775","-0.009698263102053573"
"776"," 0.124477322061788909"
"777"," 0.122867831447632206"
"778"," 0.270437880646579809"
"779"," 0.539698969542666496"
"780"," 0.623453819038674473"
"781","-0.226661299951477296"
"782","-0.175897490497957470"
"783","-0.383412805973078141"
"784","-0.359331451986763029"
"785","-0.398580098806542493"
"786","-0.445945905266622755"
"787","-0.529551892552389547"
"788","-0.652796826584240431"
"789","-1.062279356081610837"
"790","-1.017856921306163676"
"791","-1.042497306788978895"
"792","-1.280014392593433747"
"793","-1.348637126564877109"
"794","-1.317038699048131534"
"795","-1.198830697477769824"
"796","-1.465555926984940971"
"797","-1.531935441762227068"
"798","-1.305311112891021086"
"799","-1.026153072753844153"
"800","-1.338511591754400820"
"801","-1.174244728791166592"
"802","-0.964409507277979472"
"803","-0.994383225428135509"
"804","-0.677584281056365256"
"805","-0.771136439781045624"
"806","-0.492852032232038217"
"807","-0.538706003707712267"
"808","-0.476192675070431004"
"809","-0.281729094549385439"
"810","-0.546956211631823619"
"811","-0.899523323235259076"
"812","-0.794018773585966509"
"813","-1.111803763438790948"
"814","-0.886709053485787213"
"815","-1.548181112335760501"
"816","-1.026272538550125457"
"817","-0.840128182847980298"
"818","-0.869313145731360759"
"819","-1.064339064638316179"
"820","-1.022495657707808370"
"821","-0.954721754338450079"
"822","-0.882584581112387134"
"823","-0.488112178643871741"
"824","-1.185187685228556331"
"825","-1.267815475978339101"
"826","-1.165772972296613474"
"827","-0.799762342665249704"
"828","-1.028693086340202401"
"829","-1.068073399539114510"
"830","-1.523112324436925347"
"831","-0.975811850462753760"
"832","-0.602655849215990469"
"833","-0.272575296005849010"
"834","-0.512420173010830204"
"835","-0.254879329095723528"
"836","-0.229179397269080432"
"837"," 0.160286865097828968"
"838"," 0.275444337196590117"
"839"," 0.703515773983490189"
"840"," 0.738700607045537971"
"841","-0.426511522619409389"
"842","-0.523574896546881274"
"843","-0.376391461168981367"
"844","-0.687188252119013798"
"845","-0.529467799081418722"
"846","-0.673470330828529806"
"847","-0.793286290596778021"
"848","-0.789917994645233601"
"849","-0.915328656862570700"
"850","-1.071651085614903520"
"851","-1.037673114073713210"
"852","-1.028823417742530610"
"853","-1.172510043604591878"
"854","-1.704127715312824476"
"855","-1.218921816150373871"
"856","-1.526737081051474654"
"857","-1.384053738453517202"
"858","-1.412214911802736950"
"859","-1.374549412248050828"
"860","-1.165618138049006935"
"861","-0.976126295902815855"
"862","-1.162810993630761347"
"863","-0.884680689234279671"
"864","-0.808645186716421160"
"865","-0.623241109716468289"
"866","-0.358613997965172071"
"867","-0.152970895224243314"
"868","-0.307773512781562508"
"869","-0.358361311367066004"
"870","-0.561937514196911292"
"871","-0.780291561438467784"
"872","-0.748046186711409766"
"873","-0.807407492283021333"
"874","-1.063582076339188331"
"875","-1.001633135394149221"
"876","-1.175670178120068909"
"877","-1.106367744783343321"
"878","-0.966262536334633437"
"879","-0.885888180679921478"
"880","-0.989986891297755855"
"881","-0.743956649054029029"
"882","-0.579761619757573565"
"883","-0.406867977002035863"
"884","-0.604837315704595757"
"885","-1.365585872378961119"
"886","-1.029748776673039323"
"887","-0.968665200560933970"
"888","-1.277460870138024562"
"889","-1.503907175837472021"
"890","-0.885689108955546756"
"891","-1.201560040005768659"
"892","-0.630601751054151727"
"893","-0.651059105653797321"
"894","-0.480210724714405679"
"895"," 0.141044079110794363"
"896","-0.033747409421552244"
"897"," 0.385600513523823518"
"898"," 0.355210436174515365"
"899"," 0.691464328844849874"
"900"," 0.897101725471295630"
"901","-0.709556665482197424"
"902","-0.688221752080740767"
"903","-0.679522215019567888"
"904","-0.679057687032428081"
"905","-0.766644973757607651"
"906","-0.891436028451709439"
"907","-1.084273485531995096"
"908","-0.872997157799540791"
"909","-1.017675287326808231"
"910","-1.159989480428667896"
"911","-1.321090239543954103"
"912","-1.479592124683189791"
"913","-1.597461753902443604"
"914","-1.535517051684890166"
"915","-1.550099829533241103"
"916","-1.624043012194156921"
"917","-1.514961444925066347"
"918","-1.703387203407471739"
"919","-1.647422836966070614"
"920","-1.318826413974404144"
"921","-1.349780612409163361"
"922","-1.098422662948395079"
"923","-1.013435540146954361"
"924","-0.515927916219963034"
"925","-0.498013090320679197"
"926","-0.508372458767386348"
"927","-0.278617258013723779"
"928","-0.118012083013988203"
"929","-0.160632945043334557"
"930","-0.126791054705311462"
"931","-0.178708283571167276"
"932","-0.724506244801792043"
"933","-0.559492146232717480"
"934","-0.525539959736412876"
"935","-0.743510293691558855"
"936","-0.677741101369082388"
"937","-0.858533369070024643"
"938","-0.820041724546778927"
"939","-0.900662424448818943"
"940","-0.419382311118027706"
"941","-0.675601672068096626"
"942","-0.432639917446884403"
"943","-0.393041287051718147"
"944","-0.449125322794962922"
"945","-0.615811577016871281"
"946","-0.931616899128823839"
"947","-0.714397855131637671"
"948","-0.590269446544140486"
"949","-0.629946484732677559"
"950","-0.915173331002351653"
"951","-0.867621970174021540"
"952","-0.397951846871359594"
"953","-0.592374178316461109"
"954","-0.286050083454041315"
"955","-0.232445654651542294"
"956","-0.054083956660557819"
"957"," 0.458919710760895772"
"958"," 0.439306640489522837"
"959"," 0.836519015415452594"
"960"," 0.907091816906120174"
"961","-0.698757212347417722"
"962","-0.809866451986921643"
"963","-0.686790831186153916"
"964","-0.718349467391260488"
"965","-0.650599456869853099"
"966","-1.024074171979613812"
"967","-0.870921897781179677"
"968","-0.981180231753360443"
"969","-1.375449847947600723"
"970","-1.355749330989023838"
"971","-1.269809343519144651"
"972","-1.501743722174509799"
"973","-1.443547450714646851"
"974","-1.638373562352530399"
"975","-1.825376619262200295"
"976","-1.761475704303314460"
"977","-1.819082400916302689"
"978","-1.859758735283016939"
"979","-1.664620022807969502"
"980","-1.361926812684571164"
"981","-1.555353145817518268"
"982","-1.088721282570097593"
"983","-0.969845163370562258"
"984","-0.754558089980602920"
"985","-0.470759064517972226"
"986"," 0.012278089220888605"
"987","-0.035513956807884564"
"988","-0.071714906316289462"
"989"," 0.114743363151500744"
"990"," 0.053009847417896848"
"991","-0.253218875954484890"
"992","-0.190937638798392872"
"993","-0.080544078093064686"
"994","-0.349979445826821001"
"995","-0.550204105257977027"
