"","V1"
"361","-1.0067154681279024686"
"362","-3.6807444285707062726"
"363"," 1.6851303870584606326"
"364"," 0.2656498877016268967"
"365"," 0.5199811218637375720"
"366","-1.4722544830099246749"
"367","-0.3537859315384950798"
"368"," 0.2696015936925720835"
"369"," 0.2598015796036303726"
"370"," 1.3711781658059147837"
"371","-2.6250429323710067209"
"372"," 0.8619167883717764322"
"373","-2.3549846522103652369"
"374","-2.4904198511757238421"
"375","-0.6812303345730692516"
"376","-4.7529458599276077635"
"377","-2.5503761225786258926"
"378"," 1.7144724914717344166"
"379"," 1.0560434588219027585"
"380"," 3.6050256308172721198"
"381"," 0.3430675845374421273"
"382","-1.1702966877131286694"
"383","-1.2135181439122249003"
"384"," 1.2909557062851759746"
"385"," 0.7005255948363195984"
"386","-0.4652201544951002909"
"387"," 0.5667022062801773119"
"388","-0.8306566334942389052"
"389","-2.7131220923435743764"
"390","-1.6060737328510703570"
"391","-1.9248074479442158768"
"392"," 0.9432164125858433223"
"393"," 0.2427337563341511739"
"394","-0.9500073538586275568"
"395"," 0.5864092360427494155"
"396","-1.6149619119244476018"
"397","-0.9815562803046151696"
"398","-0.2699597351985448812"
"399"," 1.9639584774640024278"
"400","-0.1411791100724943127"
"401","-3.2345696936299521695"
"402","-3.8598942818854578007"
"403","-0.5221161716609783454"
"404"," 1.8755612295717210003"
"405"," 0.4032419276076821824"
"406","-2.8760049561400791163"
"407"," 2.3258229074357381627"
"408"," 2.9061460099480931341"
"409"," 1.5712871731518072149"
"410","-0.1893210493372396164"
"411"," 5.7578813659150007709"
"412"," 3.1428956794397153729"
"413","-3.0288447507194038444"
"414","-1.1265421325129842955"
"415","-3.5706445724961524135"
"416"," 0.2902032742885025107"
"417","-0.6235733682444148940"
"418"," 2.2330394445808305903"
"419"," 1.4865038600481106368"
"420","-0.2448159076469834106"
"421","-1.8282416600783839566"
"422"," 0.4033049347782008409"
"423","-2.1951413642591175446"
"424"," 0.4449546144279411530"
"425"," 2.1933923290058809918"
"426","-0.8870926092118724959"
"427","-2.8649865099327178619"
"428"," 0.4005004875746355220"
"429"," 0.5900250445812651456"
"430","-5.1757635555247443193"
"431"," 3.4509724746473100510"
"432"," 3.3141850318074514981"
"433"," 3.2078518148284285161"
"434"," 0.1168538641916616327"
"435"," 0.1834736208167848659"
"436","-0.5597972473354617673"
"437"," 0.9607400874857805473"
"438","-1.1197830974188511810"
"439","-0.9279320268899180491"
"440","-0.8037689692942358022"
"441"," 0.1935441660391121754"
"442","-4.2208552288051901513"
"443"," 0.2397175721176225405"
"444","-3.7948941580214721192"
"445","-1.6774922160830820772"
"446"," 3.3394762374481468115"
"447","-2.7477356003922093208"
"448","-1.3210512781195435927"
"449"," 3.4548814116053083723"
"450","-4.5823161615987277884"
"451"," 1.6844948408982627353"
"452"," 1.7284223963423244186"
"453"," 0.4219200735393571211"
"454","-0.9416755423178948536"
"455","-0.9272869017510616541"
"456","-0.9650238846445362562"
"457","-1.5327669776479311281"
"458","-4.6150399456215964733"
"459"," 0.6528389360375405071"
"460"," 1.0983327908035040998"
"461","-3.4627873051866573384"
"462","-3.8348443651789896336"
"463","-2.3618931076619151810"
"464","-1.7600447673315449126"
"465"," 1.6138310980237602354"
"466"," 1.4642848718476253467"
"467"," 0.4786549346664776827"
"468","-3.4233695828632861868"
"469","-3.1495073233501122978"
"470"," 1.3521933107877823765"
"471"," 1.6174871276792293084"
"472"," 1.5257483305356771552"
"473","-2.6741668979005739359"
"474","-1.0417177523600440470"
"475","-4.8040453729535874672"
"476"," 0.6153997594213703737"
"477"," 0.5819051676690079056"
"478","-0.7594433729606742123"
"479","-0.6633617948046426349"
"480","-2.4786215432284719462"
"481"," 0.7254742935332214593"
"482"," 1.7445065310868219655"
"483"," 0.2517077682652757442"
"484","-0.3339665519272356220"
"485","-4.8142347401632541448"
"486","-2.2358363914885499568"
"487"," 1.1088776425413053861"
"488","-1.4359735586327460055"
"489","-1.0383060289186667458"
"490"," 2.1274157977899696981"
"491","-2.0833937155687225484"
"492"," 2.1448281811771314764"
"493","-0.9424356990317445115"
"494","-1.1941885490763741728"
"495"," 1.8699076545306634323"
"496","-2.1426971452978462729"
"497","-1.7397361384868137435"
"498"," 0.0795682260863619373"
"499","-2.8365087811654730032"
"500","-1.4685112033968636958"
"501"," 1.2709863657213269494"
"502","-2.5402728261674503152"
"503"," 2.1007804214169603085"
"504","-2.0799318662349461917"
"505"," 0.1191987386453664532"
"506","-1.3817599192371439187"
"507","-1.5368969098241920257"
"508"," 0.9669895597218787220"
"509","-0.3168553829006982570"
"510","-2.8040254444080185969"
"511","-0.9054639466924208069"
"512"," 2.8092210546049032338"
"513"," 1.5679911309889902338"
"514","-6.8460737120994288318"
"515","-3.5861830087590016447"
"516","-1.0542425474517027606"
"517"," 0.4384521943330228488"
"518","-4.2924975239751512746"
"519"," 1.5254735207547340803"
"520","-1.7381410879228040844"
"521"," 1.5861046585604188230"
"522"," 0.0537007798044764895"
"523","-1.7172090736163896363"
"524"," 1.2962915922632840537"
"525","-2.2949558327379904199"
"526","-1.3790284410923410174"
"527","-0.1041792869651583520"
"528"," 0.0716765398826417766"
"529","-1.4439668999074497524"
"530","-2.8116485464425675644"
"531","-5.4721793921873951305"
"532","-1.2507493079604119490"
"533","-0.2614397226791596585"
"534","-3.4462255161454806718"
"535"," 0.2131636979047535352"
"536","-3.0357582043303521502"
"537"," 1.4749339095064755156"
"538"," 0.0891471308282030250"
"539","-1.2285066161682318686"
"540"," 0.1829738655237242440"
"541"," 0.9569859240390079513"
"542","-0.6915859035285725209"
"543","-0.8023796779050609285"
"544","-2.6918755069016375714"
"545"," 1.1058785583720835977"
"546","-0.2903586275892165447"
"547","-3.3953075615284573630"
"548","-3.6183982440089965671"
"549"," 0.9299759061752914668"
"550"," 3.5401464980396188942"
"551"," 0.3818667527607105816"
"552"," 0.0547894786702534664"
"553","-0.8308682830050264645"
"554","-0.2136262973757001304"
"555","-2.9617435041899096149"
"556","-2.0486383446912208584"
"557","-3.3673602831271898239"
"558","-0.7221523196637289477"
"559"," 0.3406208164245384529"
"560"," 1.6584737760532557438"
"561","-1.4983273767488969330"
"562","-1.5016102627466079156"
"563","-1.8825257643449353484"
"564","-1.7111507625988193748"
"565","-3.3652872041252108737"
"566","-3.9841236843754548325"
"567","-0.6655333442740887229"
"568","-0.8128955415257694828"
"569"," 1.8924416830574832815"
"570"," 0.6810822453751228522"
"571","-1.5564334162790061100"
"572","-4.3419686146179854447"
"573","-0.9745264301745352187"
"574","-1.7544615942560102262"
"575","-0.3201454466387650966"
"576","-0.1725044577153766745"
"577","-0.1330700824280310057"
"578","-4.1480886292812240157"
"579","-1.0800769650873729422"
"580","-3.9125732829012727088"
"581","-3.2179342375109838414"
"582","-1.1007619921459994572"
"583","-2.1883181665427073881"
"584","-0.4007159701183392597"
"585"," 0.9166825207926230235"
"586","-0.6635923325427333097"
"587","-4.5574909809815471462"
"588"," 5.0072121091633157164"
"589"," 1.4684450799622277284"
"590","-2.5534782951549446217"
"591"," 2.0830686298075984375"
"592","-0.9878910338833140070"
"593"," 1.4427695530530859624"
"594"," 1.1499522019091144021"
"595","-0.2241746087114881436"
"596"," 5.7954479749907896746"
"597"," 0.9664867212333596580"
"598","-1.4361463916051129264"
"599"," 1.1849487997447851750"
"600","-4.0435011999018115603"
"601","-1.6772874162200466230"
"602","-0.6920399034673034855"
"603"," 0.3030645229393337248"
"604"," 0.1053909928084879599"
"605","-2.8989717260888161476"
"606"," 1.1731173487309241033"
"607","-2.4871834870053426414"
"608","-1.7733951476061582397"
"609","-2.8271897551790963199"
"610","-0.3427958678599958287"
"611","-1.1071704361413230444"
"612","-2.4401924192143371606"
"613","-1.5419315212461259801"
"614","-0.9835216282090772921"
"615"," 1.5725447515068708970"
"616","-0.3241773313132030321"
"617"," 0.3481146288441013814"
"618"," 0.5300386778159376089"
"619","-2.7427503555005929847"
"620"," 0.5243239616848811568"
"621","-5.3945112641403776266"
"622"," 3.8527371094135975937"
"623"," 0.4341065556345191645"
"624","-5.1117263596554218807"
"625","-2.5975393696524662346"
"626","-3.5183248154396942198"
"627","-0.6750616703244548544"
"628"," 2.1307600414551637336"
"629"," 0.0732916692815350213"
"630","-0.3073331897407765023"
"631","-2.8087763375122394294"
"632","-2.6871915172605973510"
"633","-2.8091266627880817630"
"634","-4.8113496597564324730"
"635","-0.1690648524882272241"
"636","-0.7728562571205611631"
"637"," 0.0758048291716077877"
"638","-3.9352156766211612293"
"639","-0.7065440090119256000"
"640","-2.5091461005976292142"
"641","-0.8356831969502049873"
"642","-3.2111940789727424495"
"643"," 1.0207713199622636679"
"644","-0.4729774710883916100"
"645","-2.0930839465241009023"
"646","-1.0267592612720357614"
"647"," 3.5963709171402413745"
"648","-1.8381726187959035457"
"649"," 1.7816470849744512339"
"650","-2.7135390089098119226"
"651","-2.9245017006423146277"
"652","-1.5022336171039540886"
"653","-2.4736315352818554203"
"654","-0.5772270209179198863"
"655"," 4.3055026062518440000"
"656"," 1.9367612442512203152"
"657","-1.2380373539759337298"
"658"," 0.3545878862968021572"
"659"," 1.5968693920100749395"
"660","-3.4834877976373754827"
"661"," 0.4307746817194347821"
"662","-0.1942011453033166690"
"663"," 0.5460014483258075479"
"664","-5.4246768526819248990"
"665","-0.4015220989876878144"
"666","-0.4913331860464746348"
"667","-0.5266840097901501760"
"668","-1.0977039143344597960"
"669","-1.0651769195853959538"
"670","-1.9560132333766508950"
"671","-0.6868889609092250215"
"672"," 1.3517621657198466423"
"673","-0.5094626014121388380"
"674","-3.0192675518023150971"
"675","-2.1927076694607006146"
"676"," 0.6881548589262478366"
"677"," 0.4920441529276762815"
"678","-2.4663108298497919968"
"679","-3.4696849418319013481"
"680","-1.7136057512773641420"
"681","-4.2298691866583073562"
"682"," 0.5140564639266085312"
"683","-0.4580384503634540305"
"684","-3.3389838567066854047"
"685","-0.8738818763278642932"
"686"," 0.9788418954070994271"
"687","-0.6796065402855000492"
"688","-0.9279371082814100724"
"689","-0.0196417188944367771"
"690","-0.0217946531577933172"
"691","-1.0235915801889521326"
"692"," 1.1798221921438536430"
"693","-1.1367131408022890238"
"694"," 0.6631931657589454909"
"695","-4.4385064378549277109"
"696","-1.5069192137121236730"
"697"," 0.1417918702318389790"
"698","-0.2270339874163630478"
"699","-5.7062652395466608723"
"700","-3.4631042366050692749"
"701","-0.7230853881933672067"
"702"," 0.1880050383448017559"
"703"," 0.2841640681364029364"
"704"," 0.0624702788099142925"
"705"," 1.6410038976246508202"
"706","-5.5502090006900894892"
"707"," 0.9272674337647673903"
"708"," 1.8987679910079833245"
"709"," 0.5997513684384583321"
"710"," 1.4985794910534737667"
"711","-0.9167756620558202840"
"712","-2.6999648521669716850"
"713"," 1.9140496733989882383"
"714","-0.5753846715549856272"
"715","-4.0394385435705615350"
"716"," 0.3992845955903825406"
"717"," 3.5216626101981582941"
"718","-1.4858377301113017133"
"719"," 1.3424139226154589988"
"720","-2.4536740336822546737"
"721","-3.0822083062593330638"
"722"," 1.1876447970795354081"
"723","-1.9592857251122124396"
"724","-1.7622462906962337303"
"725"," 2.3134181660012402837"
"726","-2.4037487248006912388"
"727","-6.0537888511382993428"
"728"," 1.7993980752937499545"
"729"," 2.3585735716468856360"
"730","-1.8203712254082229371"
"731","-0.0197279795024243032"
"732","-1.6278592392098170105"
"733"," 2.9021643163912180796"
"734"," 0.3839383549625716707"
"735","-0.6626526842011080110"
"736"," 0.4417945022357908647"
"737","-3.4959285530096901873"
"738"," 0.1035438096755069148"
"739","-3.5236880587407033438"
"740"," 0.5242117592533972470"
"741","-3.3449685304322946955"
"742","-5.2415967585422418296"
"743","-2.0195042421109237196"
"744"," 0.9980306950750263972"
"745"," 0.7027117468101361508"
"746"," 2.8576690207187818160"
"747"," 1.0108612302156119167"
"748"," 1.1019943778035137250"
"749","-3.0960689191685695221"
"750","-1.1838111992546700435"
"751","-0.4592911844346681538"
"752"," 3.7425560085861908632"
"753","-0.2499887678909936128"
"754","-2.0898388360706086075"
"755","-3.2500736124841980157"
"756","-0.9543754191935478470"
"757","-1.0999617164404269509"
"758","-0.6201651198438948853"
"759","-0.4874371442396610576"
"760"," 1.0454125382542942546"
"761","-2.1705257743459300812"
"762"," 1.0889621028935128066"
"763","-1.5773449609402221405"
"764"," 2.5348841404615738426"
"765"," 1.6636639735517979588"
"766","-3.0821336171406210624"
"767"," 2.4550181503287853424"
"768","-0.9411391377563379512"
"769"," 1.0801114471169348530"
"770"," 0.0455328588686098601"
"771","-0.4086252650517564478"
"772"," 2.9019416547450407329"
"773","-1.7815355669104651071"
"774","-3.4598312210347028639"
"775"," 0.2156379847840267372"
"776","-0.6408981688837489532"
"777","-6.0542283968086980650"
"778"," 3.3549083028682127328"
"779","-0.3568065765029390102"
"780"," 5.5380189867856906005"
"781"," 1.8088872619588505231"
"782","-1.4953175689006976690"
"783"," 3.8037600004110272423"
"784"," 1.7752938644479114849"
"785"," 0.0213497495389786129"
"786"," 0.0494109806166002086"
"787"," 0.0634443351589178417"
"788","-0.9176106778683694731"
"789","-1.7523426564796680260"
"790"," 1.1476158159047871177"
"791","-0.2618337669209602758"
"792","-0.8032284324054143054"
"793"," 1.0628099302465650045"
"794","-0.3044783821434409732"
"795"," 2.9919326315150178708"
"796"," 1.0849235150222833468"
"797","-0.5214831010952369894"
"798","-0.6786456523915873618"
"799","-1.2690570256472355481"
"800","-2.2929196329915431107"
"801","-0.9027507590137403559"
"802","-6.1374307787112325485"
"803"," 0.8513612301007011940"
"804","-0.3589317575769264135"
"805","-2.3467063134264010138"
"806","-2.3503403985889503858"
"807","-1.5496470740826120416"
"808"," 1.2706764383008988251"
"809","-4.4571930717512140419"
"810"," 0.5499458339576013266"
"811","-1.7408558135039946535"
"812","-2.8343139800244712134"
"813","-1.3547936089098608914"
"814","-2.5013033184694544175"
"815"," 2.2441952302636880567"
"816","-0.0318013627068630678"
"817"," 1.5512415195149165115"
"818"," 0.7479719566330950142"
"819","-2.2256346465137553103"
"820"," 0.8218292459758226309"
"821"," 2.4002854808241891327"
"822"," 2.6355843192394301511"
"823","-0.4804974928286837033"
"824"," 0.9000540797151892480"
"825","-0.8554776249112314712"
"826"," 2.5415448668709670343"
"827","-3.0274434684529838435"
"828"," 2.4819688914474440367"
"829"," 0.8836253640016467070"
"830"," 0.9374101758957393837"
"831"," 3.2001458937554718709"
"832","-1.0988531451372567371"
"833"," 2.1471339243584219858"
"834"," 0.9522209196056237168"
"835"," 0.3664746157911074609"
"836","-0.8605329531315519809"
"837","-1.8656477062300873548"
"838","-1.0630056567833496839"
"839","-2.8212045389441509080"
"840","-1.5054584863493478686"
"841","-0.2841830268018914474"
"842"," 1.3412200891805008407"
"843","-4.0264822288256736371"
"844","-1.8899565075702846606"
"845","-2.2709575592014057399"
"846"," 0.2494603100166699616"
"847","-5.6171634883073719990"
"848","-2.8637290510812509758"
"849"," 5.2441121421296124083"
"850","-0.8271820044553821472"
"851","-0.3245174807631370228"
"852","-0.9350591610428697908"
"853","-2.4786244967080151014"
"854","-1.5995850277396042038"
"855","-0.2790003459764820448"
"856"," 1.5146609143648457341"
"857"," 2.0055563857407179285"
"858","-0.2195756986075615147"
"859","-0.4093076207770131592"
"860","-1.0070944606699658852"
"861"," 2.4348992538705234168"
"862","-0.6914110306038774301"
"863","-4.1164265217938407204"
"864","-2.6429930871995752639"
"865"," 1.3189078764858830350"
"866","-0.9895791144373982107"
"867","-0.7672150297700643939"
"868"," 1.0947221279384633519"
"869","-0.4930110127461267977"
"870"," 0.1996474269380204003"
"871","-4.3999303383953787261"
"872"," 1.7080973277360032014"
"873"," 7.4395228274360301057"
"874"," 3.6670790010262690473"
"875","-0.8460592177463235330"
"876"," 2.9187199514678758838"
"877"," 5.2569220245982561934"
"878","-2.7545295524064488113"
"879","-0.7528850449937656286"
"880"," 4.2592822579767055657"
"881","-0.1459813377539742607"
"882"," 4.2171682555987395347"
"883"," 0.5777518326495778567"
"884","-3.6441065665929808226"
"885","-2.3890308676772327168"
"886","-4.2107593488842436358"
"887"," 3.7127037993975680052"
"888"," 0.5354970963472474033"
"889"," 1.2350272568525024752"
"890"," 3.5262935830025030626"
"891"," 1.2916584021335881793"
"892"," 1.0069815426556645299"
"893"," 0.8113620045321250362"
"894"," 1.4877381547554391350"
"895"," 2.5819962344251181641"
"896"," 1.2670143204719734875"
"897","-3.5102106853594787772"
"898"," 0.4811851601190972882"
"899","-0.1922474134603267271"
"900"," 0.7295415085011018874"
"901"," 3.9765672852776710045"
"902","-0.8378818758186424853"
"903","-3.6805713988511064017"
"904","-0.0774558736822055643"
"905"," 1.1485242657315897219"
"906"," 2.3546335920764125405"
