"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"64","-0.026662953203851814","-0.361003957433142952","-0.385839989819510176","-0.965502160161519463","-0.822139655350161869","-0.293398270361950930","-0.444750727129256340","-0.435614615969203922","-0.706414775210459811","-0.363406591006690927","-0.189961994128382217"
"65"," 1.042728093176106707"," 0.272169902908469652"," 0.568374288262390004"," 0.154122432765163575","-0.499844880956128890"," 0.287906269100947743","-0.388336697568528733"," 0.283378632317740964"," 0.178111209150541183","-0.711834893327441987"," 0.052287377270004459"
"66"," 0.610247457013539885"," 0.794526171102998058"," 0.757251961280309360"," 0.530565269097639680","-1.484704887225431591"," 0.239468248761723290","-0.053681101088398575"," 0.070542560218103928"," 0.178993532934514504"," 0.213784493761789929","-0.112835815266754708"
"67","-1.176312957070054122","-1.328315735937264819","-0.847008043415009015","-1.499419763302214825","-1.459523997449877486","-1.532903789390029692","-1.635126468890881535","-0.338266759179457421","-0.905816142641669764","-0.320553007221718644","-0.254328703880846385"
"68","-0.723579808661908075","-0.418677552128900454","-0.811551447220023814","-0.212948102242741744","-0.309286945551203618","-0.129144323118671300","-0.265060998295374162","-0.820902909394814584"," 0.071051096836166061","-0.249470234821769721","-0.561227061635998892"
"69","-0.125880132621550844","-0.148255303935596577"," 0.009624138728112498","-0.579337928004091895","-0.346017095696922294","-0.377679659674778567","-0.022669897883858842","-0.008224416598999543","-0.167684774826031918","-0.178393405056846505","-0.666011397538117333"
"70","-0.663751445967656117","-0.669597876194077291","-1.256138399519117987","-0.886011612335798060","-0.953569240441592858","-2.351503525821634355","-0.252471406159541112","-1.365145886562388000","-0.892247572673614875","-0.879032200263261454","-0.251261882645998524"
"71","-2.308571456815722289","-0.383254933173570067","-0.579723802725436554","-0.167745736395972900","-0.377470597293681431","-0.860834570821190304","-0.463799643931085748","-0.497903149351299090","-0.912558976081936812","-0.309162815525660162","-0.057512662311153151"
"72","-1.479189859508827753","-1.158080181827950916","-0.741113310252051294","-1.478872276038343703","-1.435017032138528270","-0.601015218989081279","-0.420691479384302236","-0.586706667835833251","-0.855952163619926432","-1.227645223687492848","-0.972172019572090207"
"73"," 0.770301862255242109"," 0.369420794539871089"," 0.038436448723244476"," 0.421880409250338761","-0.071360398562767657","-0.203669404391203956"," 0.004410642751396548","-0.491486987426659305","-0.653601863966706942","-0.092516024390365409","-0.032668419114607980"
"74"," 0.044715087827941785","-0.359428372457299639","-1.399902085952926534","-0.132381235642148543","-0.762661257778809554","-0.417578935761864223","-0.023371211254997443","-0.503196552928553142","-0.210231362102239916","-0.283039800257381402","-0.656148392096141730"
"75","-0.782551580303386451","-0.052619355313914484"," 0.096119081950336083","-0.291413377368506865","-0.063638639297093208","-0.986569532102606228"," 0.044262422782604477","-0.285250997677367890","-0.100012566602159292"," 0.068051568432400747","-0.676141230294255102"
"76"," 0.470569354143048013"," 0.286943202701094635"," 0.300765086801933978","-2.649364544996011261","-0.034317290000082212","-0.939496045374124567","-0.731382030214889345","-3.077390828603996376","-0.577849145697816535","-0.364358755268000656","-0.377106298300867893"
"77","-0.503708896508573867","-1.740065241244466154","-0.480774550894005559","-1.155922056704756118","-1.299432677817775605","-0.795014349744821103","-0.764278740103888521","-0.490967481457704691","-0.359683600627505706","-0.231745310024476542","-1.266506152495201709"
"78","-0.307203352525326767","-0.403482214962541275","-1.142358834962736713","-0.288431295910863916","-1.375634460220476862","-0.468680451169807666","-0.533141304876049049","-0.404902400318173317","-0.143547016991406012","-1.931826304036234010","-0.075353167425734183"
"79"," 0.054532572167107163","-0.251274402404621011","-0.210049730997212747"," 0.029807660133834249","-0.887206186033963728","-0.114758125722660587","-0.122204687848442572"," 0.104339999821364729","-0.195966610026664712","-0.329364889894623980","-0.460899621469246790"
"80"," 0.305464161814650526"," 0.321961114116510960"," 0.345503340574113471","-0.207574852179016778"," 0.209732785030804003","-0.777067740976649102","-0.013844108422461254","-0.087160786227921394","-1.379281690693365592","-0.943756439309450412","-1.206102201050993417"
"81","-2.246738743952306105","-1.986473503899716997","-0.612339263340570650","-1.144245374980960461","-0.859953069103440493","-0.576545792329958950","-0.524290297643842607","-0.240931350549132423","-0.418523192454258064","-0.201045121037055768","-0.199085530942255395"
"82","-0.568315677983153522","-0.691984558071492950","-0.291916342172230170","-0.739250451919934326","-0.244470344371774118","-0.963307004393503696","-0.193485806279133560","-0.796680745814084212","-1.009436901439838330","-0.153912912483813336","-0.916370673647897038"
"83"," 0.330638312617625663","-0.034340671831389391"," 0.096756005971789238","-0.195472445724172272","-0.218566351455583230","-0.868907997799280629","-0.819787862096408193","-0.292705632069506616","-0.185839362838289002","-0.079454865632164501"," 0.013911868463891378"
"84","-0.320806196962183932","-0.816752785703947382","-0.376351900388421867","-0.107776561787012296","-1.189765854611368301","-1.519580044812672615","-0.481669408198154403","-0.339443368933002310","-0.407263444444904921","-0.499452805854879833","-0.080691107475076462"
"85","-0.144141275390536505","-0.127762488341505498","-0.051140684660707009","-0.106386692343228006"," 0.055586244033802912","-0.446936833204040207"," 0.070230617929057271","-0.346420803816512746","-0.152521910404249672","-0.286418992584715870","-1.587143984464376212"
"86","-1.664332802636821373","-1.009335359119542863","-1.170128993145945984","-0.980502579454368917","-0.370829264034775785","-2.373257598441653293","-2.242971970722401842","-0.758853108711855628","-0.268934099411695882","-0.214108366862373112","-0.495556333266551463"
"87","-0.570784960162258659"," 0.355604237160009440"," 0.120728162375936698"," 0.315066453824246751"," 0.314716772907967735","-0.242221618506932135"," 0.119162985207638683"," 0.049355763696231486","-0.600299621367182956","-0.400616242586713467","-1.656196102586249053"
"88"," 0.926621261954760911"," 0.887467173682102262"," 0.405973163216743316"," 0.653706977246401588"," 0.344075694724279235","-0.085270893651344770"," 0.193769157394415414","-0.025181939700746225"," 0.236702221373803506","-0.646544942286669033","-0.487866392082967337"
"89"," 0.800147379131993186"," 0.017413426366370721"," 0.090638064069555602"," 0.315983795129108347"," 0.020554035542951044","-1.086809829781264281","-0.281008746672217424"," 0.346482159619117214"," 0.160354448488786772","-0.053497034078752226"," 0.068785279759519077"
"90","-0.074928912000104930","-0.088790124549177840","-0.839301982543053327","-0.622378807891041830","-0.149565270049540677","-1.073927141538616903","-0.362616158005721279","-0.379039949897732265","-0.740453953896853312","-1.310873009504808451","-0.201725010013529382"
"91","-1.558718052835009082","-1.052660527270750546","-0.697941063799997985","-0.972668291974431498","-0.624436372767895209","-0.467543809509216868","-1.030930892966983592","-0.527206869407301104","-1.020044155067498126","-0.419757035331648320","-0.997291427495162086"
"92"," 0.241979253318280518"," 0.041005056714300603"," 0.238120729933905484","-0.722276939196649814"," 0.164277670668949383"," 0.144576527848019637"," 0.030977434113806934","-0.952775079627044441","-0.252607884774226243","-0.322169592979176855","-0.238397984014527303"
"93"," 0.019216608703536586"," 0.111315224693438200","-0.219903711124723567","-0.166675568975896637","-0.733971381511199894","-0.315918742505837347","-0.353137703302906503","-0.008344956911502728","-0.164179927389337899","-0.238426100188320889","-0.269211657776571411"
"94"," 0.047939314260541377"," 0.044015631609871222","-0.036510783532702595","-0.928794069337637973","-2.095199158280928842","-0.132867919852791116","-0.504610181404874014","-1.693281062542140614","-1.524374037191250641"," 0.042834255164349758"," 0.048135475928054956"
"95","-0.090889215925630651","-0.420507849562316627","-0.271394443976288591","-0.271498635268446309","-1.178966340785372546","-0.717525326780517059","-1.535642155463415870","-0.238998679217884397","-0.628365653987795536","-0.208993205430890311","-0.314461504182462381"
"96","-0.544629738614531567","-0.169995081217503730","-0.499480076145599916","-0.115658197522537087","-1.064788182026213725","-0.526286882524643396","-0.155595016895487187","-0.249458508537428181","-0.579876278977160875","-0.084415087842372574","-0.341574029637697674"
"97","-0.511285365428295946"," 0.397359730996895422","-1.329643121129454819","-0.105204211842308215"," 0.212682512550817854","-0.508540136713148683","-0.802494492862497188","-1.285473183609545655","-1.217167087689321470","-0.094401100775558439","-0.498608717083830921"
"98","-0.138492995509614525"," 0.095665164553533466","-0.201227862861289297","-0.213113616547156326","-0.021081408777421706","-0.479429286100455876","-0.851979203546200936","-0.808346605901728243"," 0.089638006351090510","-0.078222178476016896","-0.432801197106190083"
"99","-1.080992976667359162","-0.767060439577680331","-0.612559500834521486","-0.770049300235257306","-1.461328999208624912","-0.656275818502331743","-1.357935660185957794","-1.304463794852391390","-0.250796000338537439","-2.370069387355451251","-0.172181370598132599"
"100","-0.270284233839655719","-0.669402186623009099"," 0.043425666595837409","-0.113710231226835906"," 0.092509936994077058","-0.708242016708595878","-0.617446923790288649","-0.606385160400779055","-1.566441381886116924","-0.140819066983196461"," 0.010843974016591242"
