"","V1","V2","V3","V4","V5","V6"
"51","0.607145251706242561","0.035675671354416676","0.336205482948571444","0.082245624624192715","1.009961248333466344","0.470386481378227472"
"52","2.827217966524036008","0.619781596586108208","1.184408890972745709","1.551921823909306886","1.326966638634813123","1.301711416761291318"
"53","0.201856563333421946","0.341706816107034683","0.523429877124726772","0.113251441624015570","0.614848748780786991","0.635860465932637453"
"54","0.429559761192649603","0.232119919266551733","1.082004228564811044","0.686731037683784962","2.651318425186610650","0.158703011530242105"
"55","0.027691306546330452","2.265500789382195901","0.298476336058229208","1.463404427365018190","1.764648210173273446","0.953607979188573540"
"56","0.440233009867370129","1.106186984996211820","0.864617205182922066","0.088717521948362646","0.559186741244047880","0.013048193987752841"
"57","0.499892539810389280","4.108939116610647702","1.039068961254014933","2.941009666522790056","0.098335965536534786","0.557518830522894859"
"58","2.609689922877288293","2.586980869867539834","0.092409476591643072","0.619674009270966053","1.718227673237944009","0.710004411759526888"
"59","1.284450640859914117","2.362731573977208566","0.106827976666218405","0.545053748413920403","0.624323782976716757","0.121518928557634354"
"60","0.871008792850089253","0.256448896601796150","1.220472105736744695","1.748865843651617347","0.168110196944326162","0.002699566251087018"
"61","0.234507331158965826","0.050809024833142757","0.068914339877665043","1.529468575318986057","0.192240199539810419","2.365738255777097176"
"62","0.361385586469123221","0.785064022967152386","0.911413157105114280","1.626110572283888223","2.715954916425681542","1.287055620881629281"
"63","0.274908865336328745","1.936457304199958207","0.165792305953800678","1.734998637726331117","0.315947980154305696","0.756870966362667263"
"64","0.149074526914876410","0.731956678400647820","0.765974610069278583","2.068126220172072038","1.737531123598838212","0.715072886976313771"
"65","0.218952089548110962","1.284207725855422311","0.348573413879137262","1.028286247472179227","2.077796524306560144","0.350979321636259556"
"66","1.226925722281348996","0.360084823827821754","0.070257000625133514","0.349561307113617659","4.109206815971495175","0.495706865563988686"
"67","0.510542089119553566","1.175750511656415753","0.487095844000577927","1.954161297048690127","2.071319075217271433","2.351041102655864190"
"68","1.212092151823354058","0.556687429547309875","1.375460691708040528","0.405888120178133249","0.577687105629593134","0.291738944593816996"
"69","0.589944127015769482","0.554821066092699766","0.188480265000779051","1.367222880902600579","0.857618881347489537","0.905018488834512413"
"70","0.407534480158436740","0.626298403833061457","1.936763048087978722","1.217324973973346047","1.464188108762344287","4.309767413632346056"
"71","4.370281684891653917","0.559921136591583490","0.989401294359969485","0.205541849136352539","0.647304018959403038","1.636939108287716271"
"72","0.976315457331848324","0.720320347654533566","0.181114474832454159","1.836679335599565865","1.959666768004918458","0.436247641686350107"
"73","0.118913466576486826","0.655925343744456768","1.072364897875949463","0.022431789534073817","0.861919591549271225","0.968803256708097638"
"74","0.029835120309144258","0.767304083290410222","2.829513273673211149","0.391010361257940531","1.615017767911577584","0.945921339052629651"
"75","2.514831336089110803","0.876074549700033844","0.437505733687430620","1.112371912184071832","0.558960924856364727","2.331682219267946721"
"76","0.366501147393137217","0.446889032144099474","0.224126212298870087","6.077950104734994419","0.692763797938823700","2.427791593470311593"
"77","0.419944099150598049","3.040028296243000749","0.609496794641017914","1.938916630958938958","2.304895071379946536","1.318330034571600251"
"78","0.600463108159601688","0.835120391989958466","2.315777895658499563","0.520312078297138214","2.715962657578921746","0.878431247505259694"
"79","0.129373244053284459","0.653208519751097061","0.534432307351380587","0.126300520830356283","1.914249107885549250","0.377810429781675339"
"80","0.548526577651500702","0.351394599769264460","0.133205874270447777","0.994587248670800284","0.067726734559983015","1.918087661182308556"
"81","2.842912390660095934","2.634936915584540795","0.131911799311637878","1.366134899626386456","0.968456070828151883","0.527721337974071503"
"82","0.343836281448602676","0.769789277228375313","0.088048561941832304","1.000273469266862669","0.107098275329917669","1.587504759315958580"
"83","0.625534243881702423","1.114859157199871831","0.661533718928694725","1.106273304978551586","1.020745575385999970","2.221232326575255822"
"84","0.326322477776557207","1.397460869863612398","0.563917610328644514","0.015218791551887989","2.221649378375689210","2.893135100435066942"
"85","0.483380879442043887","0.363792473450303078","0.180508373446495562","0.383440199773758650","0.014260205440223217","1.035616206894529157"
"86","1.866621492346549394","0.839231446343374432","1.378172640646708302","1.136893699834955029","0.071817314252257347","4.184756714729034321"
"87","2.640150507786012124","0.547668661456555128","0.795689337844860733","0.152834272477775812","0.020479785744100809","0.992311984843997075"
"88","0.615519981831312180","0.192749641835689545","0.788216708185982884","0.113663964346669449","0.460447297431528568","1.151576803023827367"
"89","0.043555270880460739","1.216538646216404729","0.824130571405303658","0.386973888366795582","0.766876483886016147","2.906842569112773944"
"90","0.387081353459507227","0.422420070972293615","1.889305198481107118","1.312401772434723668","0.368574820458889008","2.166306803069149911"
"91","1.488192456910255590","0.765841105910849751","0.298081906512379646","1.058069029301466513","0.520892663858830929","0.343292438890784979"
"92","0.344105506609482859","0.604857447091490030","0.087920434307307005","1.888000024398589494","0.036981828976422548","0.003366408449808109"
"93","0.257940957962761064","0.018261486425210940","0.636677152011543512","0.498177933506667614","1.602402945896411302","0.743258511605572880"
"94","0.118085895664989948","0.048044996336102486","0.176518209278583527","2.023333011111045465","4.315235633151007555","0.397611538407411369"
"95","0.591342409141361713","1.215266727800381474","0.857077543015145937","0.719667931976628483","2.513392967977261971","1.532795745795393350"
"96","1.101234161252987676","0.368813592678760904","1.026407679500890069","0.214386478997766972","2.120999039956069421","1.031121214644858508"
"97","2.054515743544126138","0.047537985257804394","3.348336562346268419","0.779998797900761098","0.040246145821624203","1.400284074340062190"
"98","0.569561248645186424","0.012246222887290192","0.561852217651903629","0.631235479842871428","0.200018376577645540","1.115385555620205693"
"99","0.366102501284331083","0.065688389602736888","0.023255195103402342","0.552133611869066954","2.114311991133428048","0.649282869417220354"
"100","1.110382855493480925","1.823976344030869612","0.314147501718252897","0.517099113203585148","0.057329326001919971","1.600754966875338914"
