"","x"
"569"," 2.095162101509740804"
"570"," 1.002353376871370383"
"571","-0.435140522384956485"
"572","-1.162745223965419017"
"573","-3.214466699281840700"
"574","-3.638502309317309891"
"575","-4.728989909486577936"
"576","-5.092621731223449189"
"577"," 2.903061408108590591"
"578"," 2.784470840281656034"
"579"," 3.649050694747956403"
"580"," 1.851747417463876832"
"581"," 0.085926396013401796"
"582","-0.731046504708409484"
"583","-1.786194577387402393"
"584","-2.815445818938029809"
"585","-3.940769532150533383"
"586","-4.266286100766073730"
"587","-4.196204863144092911"
"588","-3.802219812181840020"
"589","-3.338584121132343263"
"590","-1.486762433688557650"
"591","-1.341206770957255490"
"592"," 0.178490433713344832"
"593"," 1.301865571173455471"
"594"," 2.848089642544999300"
"595"," 3.338056547268502872"
"596"," 4.560481489920475084"
"597"," 4.456114941944139929"
"598"," 4.464886571616458966"
"599"," 4.359301496666563303"
"600"," 3.439608051148505652"
"601"," 2.151552899775569738"
"602"," 0.895303626028149058"
"603"," 0.064203717663256110"
"604","-1.671827414185716343"
"605","-2.975541558586292989"
"606","-4.197265287408187717"
"607","-4.614614968156290686"
"608","-4.465583374847439835"
"609"," 3.239473590573527240"
"610"," 2.512150683580511856"
"611"," 2.234444304814464655"
"612"," 1.220534958240059309"
"613"," 0.210273780781686015"
"614","-0.516535569628821190"
"615","-1.286466216019124698"
"616","-2.986231590878350328"
"617","-3.611512058529484648"
"618","-4.205344078154077181"
"619","-3.654829751431970308"
"620","-3.524856098085299205"
"621","-3.405656081556535320"
"622","-2.474525583323709643"
"623","-1.100284663138451968"
"624"," 0.185196502249930561"
"625"," 1.609246576941378182"
"626"," 2.751167730997744698"
"627"," 4.319994770657274330"
"628"," 4.288258726234770890"
"629"," 4.456894000217055840"
"630"," 5.047930957714427791"
"631"," 3.773963333418216770"
"632"," 3.870275742376954931"
"633"," 2.927385018208018330"
"634"," 1.061436549903234550"
"635","-0.402343013571798414"
"636","-1.123083710970093296"
"637","-2.842430979180077699"
"638","-3.688442536073575528"
"639","-4.770933085433714638"
"640","-5.117477865591316899"
"641"," 3.134856657836840643"
"642"," 2.897062287996390761"
"643"," 2.553650053157034527"
"644"," 1.480172457808298425"
"645"," 0.934181669900264744"
"646","-0.792417772018359612"
"647","-1.768317061714563820"
"648","-2.756770712815781010"
"649","-3.558940777935037936"
"650","-3.983666892266674253"
"651","-3.936749351950916243"
"652","-3.371872464173352846"
"653","-2.538579459025918972"
"654","-2.531384230077856845"
"655","-1.039238811128363249"
"656"," 0.262755118814423150"
"657"," 1.835161085915790524"
"658"," 2.058693333738955911"
"659"," 3.189321674240491955"
"660"," 3.755162820203371776"
"661"," 4.357880733409764673"
"662"," 4.254143448941988481"
"663"," 3.998023240187730920"
"664"," 3.661455386390810585"
"665"," 2.304106373016342246"
"666"," 0.990549811147391379"
"667","-0.712495477602256067"
"668","-1.240061856982288102"
"669","-3.338651585937066013"
"670","-3.973055437784621446"
"671","-4.160987379548076959"
"672","-4.763625424482686554"
"673"," 4.338326519990834740"
"674"," 3.597845826779866751"
"675"," 2.646952289271625069"
"676"," 1.947507947508711812"
"677"," 0.963248692463662959"
"678","-0.431421285932873100"
"679","-1.549235771110463400"
"680","-2.819010956807656676"
"681","-3.268363763366642250"
"682","-3.399337156581797359"
"683","-3.795614259079945541"
"684","-3.882617589566029093"
"685","-3.065952062819791379"
"686","-2.551436293874248751"
"687","-1.420706912465677929"
"688","-0.121790191837097161"
"689"," 1.606202490294241558"
"690"," 2.459886746227511800"
"691"," 3.284963362293901845"
"692"," 3.655381359568233179"
"693"," 4.545530501439525750"
"694"," 4.083544495587469569"
"695"," 3.935834123159066777"
"696"," 2.745657425380309213"
"697"," 2.273010178734174325"
"698"," 0.398463940669684935"
"699","-0.322805952968221621"
"700","-1.923748552373791387"
"701","-2.819532821388223365"
"702","-3.546801499587210582"
"703","-3.950542368632860679"
"704","-3.748109159037745997"
"705"," 3.633047019784941600"
"706"," 3.491038838449646686"
"707"," 2.684145906860730513"
"708"," 2.283687484589784322"
"709"," 0.798464029188138635"
"710","-0.454894444612716664"
"711","-1.402657462549619316"
"712","-2.161117073371811692"
"713","-3.147539993650224410"
"714","-4.327195420359520206"
"715","-4.415957213107461143"
"716","-3.371834574082005709"
"717","-3.568956069315239787"
"718","-2.683554145130496504"
"719","-1.292613015364904250"
"720","-0.445938915677930647"
"721"," 1.510259965144056693"
"722"," 2.149946923558266665"
"723"," 2.819989359767499870"
"724"," 3.789596880582670746"
"725"," 4.224065311289764146"
"726"," 4.177741675164912571"
"727"," 4.005149841720834658"
"728"," 3.502667421484699783"
"729"," 2.482421556852862921"
"730"," 0.729811333885492242"
"731","-0.682718705332085674"
"732","-1.970127895798658768"
"733","-2.592298541109292920"
"734","-3.485135190845593200"
"735","-3.927720139297445456"
"736","-4.217764438074257605"
"737"," 4.214033454001613777"
"738"," 3.748534267668664377"
"739"," 3.047473254332664805"
"740"," 2.348645355972082793"
"741"," 0.918897236696906372"
"742"," 0.011998638459463695"
"743","-1.049705620172123322"
"744","-1.964363485627202088"
"745","-3.313371687571357693"
"746","-4.080700283769719050"
"747","-3.810565842198458952"
"748","-3.635636557544735581"
"749","-3.216503816184186793"
"750","-2.885082105688358212"
"751","-1.658302065876149367"
"752","-0.519125740645962841"
"753"," 1.015398524407438607"
"754"," 1.619271133704473620"
"755"," 3.184582597951200800"
"756"," 3.580503639245950609"
"757"," 3.867407666672764144"
"758"," 4.074568265180728233"
"759"," 3.720382859912499729"
"760"," 2.704411571301243988"
"761"," 1.788709669141456349"
"762"," 0.711068656183084902"
"763"," 0.227210812574818455"
"764","-1.507919900392034496"
"765","-2.847170476849476994"
"766","-3.575459137240280416"
"767","-3.822064027405036590"
"768","-3.536598253017367632"
"769"," 4.000521462126764405"
"770"," 4.048006642541462696"
"771"," 3.094977317701517627"
"772"," 2.627775854726146942"
"773"," 1.096343711334264004"
"774"," 0.485720802283364450"
"775","-0.827463095488782052"
"776","-1.946938452643088624"
"777","-2.558674374386738837"
"778","-4.056589279267647896"
"779","-3.484647434798074705"
"780","-4.085991340301498909"
"781","-3.536491681668347820"
"782","-2.515530773195184810"
"783","-1.954224890177173046"
"784","-0.466686122753992239"
"785"," 0.573653714536712100"
"786"," 1.793862149453044674"
"787"," 2.458601655879419479"
"788"," 3.223239527586298170"
"789"," 3.575262676154761010"
"790"," 3.586357821971140947"
"791"," 3.843521121361153980"
"792"," 3.189375194049988149"
"793"," 1.630132636058076123"
"794"," 1.029066238139528133"
"795","-0.497862302995714379"
"796","-1.778545581805343057"
"797","-2.922387965011548516"
"798","-3.227344781264251505"
"799","-3.610357882432815302"
"800","-4.179085793545775473"
"801"," 4.692345951974707496"
"802"," 3.811519511577572850"
"803"," 3.216238636845017762"
"804"," 2.496297697328561327"
"805"," 2.423209391821786518"
"806"," 0.264073744890397200"
"807","-0.696565931555826023"
"808","-2.355382300241832372"
"809","-3.285616961874056052"
"810","-3.734508234237698954"
"811","-3.995694529038997356"
"812","-3.583071415597084641"
"813","-3.712505350412237615"
"814","-2.911834176512616779"
"815","-1.984883676006932829"
"816","-0.757715730941289189"
"817"," 0.547245302733339156"
"818"," 1.527767995410511004"
"819"," 2.331897693321364873"
"820"," 3.075076494659180426"
"821"," 3.988015283322170035"
"822"," 4.225243595428494814"
"823"," 3.372007610052924154"
"824"," 2.992285990159903708"
"825"," 1.584555668163803999"
"826"," 0.582270381170906459"
"827","-0.366969029279894443"
"828","-1.154104215631746699"
"829","-2.321274971176036317"
"830","-3.290602405595221214"
"831","-3.552390082433412477"
"832","-3.800309428005910650"
"833"," 4.721836847369071499"
"834"," 3.836276594930123185"
"835"," 3.855975204115051014"
"836"," 2.553752069801803692"
"837"," 1.937346962693304420"
"838"," 0.718686489230221492"
"839","-0.651222352927868897"
"840","-1.944423992795540901"
"841","-3.243848317146354798"
"842","-3.786656599429680359"
"843","-3.142546404849476005"
"844","-4.301917709901876385"
"845","-3.388561070717057255"
"846","-3.046329177663316568"
"847","-1.954363872273979119"
"848","-0.149355830690195979"
"849"," 0.210737155626928796"
"850"," 1.441007945502257082"
"851"," 2.332756475570722188"
"852"," 3.044535370614488201"
"853"," 3.513851254139250369"
"854"," 3.767489473777688502"
"855"," 3.398917071165069359"
"856"," 2.321979294177243247"
"857"," 2.000601348524587486"
"858"," 0.876670027962225151"
"859","-0.038867364411037997"
"860","-1.351538600022553771"
"861","-2.463676106924058029"
"862","-3.130635760081138308"
"863","-3.481734203212746515"
"864","-3.904815147094940819"
"865"," 4.806044016972980337"
"866"," 4.640037361277030925"
"867"," 3.919287517666218079"
"868"," 3.487837063180933228"
"869"," 2.103054745272799231"
"870"," 0.621084981669489777"
"871","-0.805490351737608079"
"872","-1.861189287486122224"
"873","-2.600927338270099476"
"874","-3.217459739478443659"
"875","-3.504659684995612867"
"876","-4.058922948568421951"
"877","-3.689485191966078492"
"878","-3.385484324127914668"
"879","-2.075029244533299622"
"880","-1.351469200408849325"
"881","-0.064433717447648808"
"882"," 1.518185945532159131"
"883"," 2.343561333473968222"
"884"," 2.682868035893446024"
"885"," 3.083802669032075450"
"886"," 3.205317864154622498"
"887"," 2.899193090017083918"
"888"," 2.901057551667376444"
"889"," 2.042235571342923883"
"890"," 0.583926368846451105"
"891","-0.444517658560985962"
"892","-1.133702358024160084"
"893","-2.467348794792358913"
"894","-2.987311255825747747"
"895","-3.190439013449340777"
"896","-3.427632858580413888"
"897"," 4.648243059828724100"
"898"," 4.207573969435559391"
"899"," 3.880397972038705845"
"900"," 2.966481748226724058"
"901"," 2.028171327027799453"
"902"," 0.602140138320142904"
"903","-0.888778156248162254"
"904","-1.778467260472681666"
"905","-2.780562653014106100"
"906","-3.358698237842612233"
"907","-3.791106858431152915"
"908","-3.768375335389260172"
"909","-3.698056838173341188"
"910","-1.843872632828647440"
"911","-2.622539651583823961"
"912","-1.252103340564296285"
"913","-0.240622320931758948"
"914"," 1.069758609393220761"
"915"," 2.457439026732776810"
"916"," 2.540995982099537365"
"917"," 2.970734496953274739"
"918"," 3.110811803471324577"
"919"," 3.362671971904910073"
"920"," 2.754087133778629681"
"921"," 1.282005127484999285"
"922"," 0.410629794344299914"
"923"," 0.047530627798105796"
"924","-1.047134015976114663"
"925","-2.495538402352110108"
"926","-3.074453712159586072"
"927","-3.147655400650308355"
"928","-3.177194396689363209"
"929"," 5.320699049509306278"
"930"," 4.474739442944869694"
"931"," 4.219345647645149633"
"932"," 3.328561497814836123"
"933"," 2.359837412618588814"
"934"," 0.694662757822458010"
"935","-0.278066076491765402"
"936","-1.610085385261603719"
"937","-2.652579092936945493"
"938","-3.583338585214208560"
"939","-4.062362944936920073"
"940","-3.658463906116805830"
"941","-3.558021335348314995"
"942","-3.273423375747972042"
"943","-2.433242257474306669"
"944","-1.514682920485834972"
"945","-0.433295999459765047"
"946"," 0.821376948072673141"
"947"," 1.580725518285238440"
"948"," 2.864642660978836464"
"949"," 2.891377932335320367"
"950"," 3.259617940525465940"
"951"," 3.050771115540106493"
"952"," 2.290001048748993018"
"953"," 1.756825463813085575"
"954"," 1.220694877038589699"
"955"," 0.097025526185761768"
"956","-1.165930554918433781"
"957","-2.403667270532602096"
"958","-2.692259510781315424"
"959","-3.203149649567490265"
"960","-2.842386669619119122"
"961"," 4.758071774322894854"
"962"," 5.784156994718368416"
"963"," 4.019644578484312447"
"964"," 3.415563807841385469"
"965"," 2.702246156366686858"
