"","V1"
"140"," -1.594450112707482825"
"141"," -1.565436739074172134"
"142"," -1.831109214151052766"
"143"," -2.856396919028683534"
"144"," -1.490783664335295633"
"145"," -4.070938668184541420"
"146"," -0.757615993304657565"
"147"," -4.930089609555217578"
"148"," -3.830745752229903101"
"149","  1.305649892810571533"
"150"," -4.832221280955324438"
"151"," -1.411540442501686421"
"152"," -3.173109119938050338"
"153","  0.134161996674718398"
"154"," -2.232142061164381630"
"155"," -1.682517004195667853"
"156"," -2.802820198762105086"
"157"," -8.824428185980394801"
"158"," -3.731767506054312733"
"159"," -1.194280815520920136"
"160","  0.353062948743088967"
"161"," -3.271037607198787001"
"162"," -3.178476222290834929"
"163"," -1.956377724510700133"
"164"," -2.377234401386811413"
"165"," -2.381072935703647975"
"166","  2.479964769726985985"
"167"," -2.617010806314539195"
"168"," -0.244426722279906694"
"169"," -1.308975251960197594"
"170","  0.449116324740880923"
"171"," -1.305215216681098855"
"172","  2.170420341967183919"
"173"," -3.957529316888873883"
"174","  2.210627490257878414"
"175"," -2.324307780213822117"
"176"," -1.862871607301511023"
"177"," -6.206902692684057143"
"178"," -0.031697999513159436"
"179"," -5.913886057639870408"
"180"," -0.043826626052490880"
"181"," -0.107741854047578522"
"182"," -1.190818355168174580"
"183"," -1.696179175524932026"
"184","  0.681776493256631921"
"185"," -3.758475631366067216"
"186"," -5.334134890893865055"
"187","  0.074432601762340123"
"188","  1.190212610749993072"
"189"," -1.452844163506752828"
"190"," -4.254412731939598125"
"191"," -1.687657984330094285"
"192"," -1.884708014061051040"
"193","  0.137414636980544347"
"194"," -5.492790115523321859"
"195"," -4.300159923990293009"
"196","  0.737005456351794930"
"197"," -0.798123622734362215"
"198","  0.426747911191951212"
"199","  2.791119657358758221"
"200"," -1.703654839439006752"
"201"," -7.006380144946747990"
"202"," -2.087298018964892865"
"203","  1.195509757498324666"
"204","  3.093123900235643653"
"205"," -2.315002337642846797"
"206"," -5.237202259155253614"
"207"," -4.718583196719061235"
"208"," -4.824073357335773693"
"209"," -4.035380031860371197"
"210"," -2.027673592150419424"
"211"," -6.296671153869256798"
"212","  3.391474308295673090"
"213"," -0.274845993870588168"
"214"," -2.036179648891887961"
"215","  0.105664081965254453"
"216"," -0.296514161214713412"
"217"," -3.030085047884856664"
"218","  1.587546801668682894"
"219"," -1.187439952959994383"
"220"," -6.900996107642884070"
"221"," -0.591300877326900953"
"222"," -1.995612406194509747"
"223"," -2.002022051325065277"
"224"," -4.225940265971480869"
"225"," -0.566054199072304809"
"226"," -1.179170826548030515"
"227"," -0.977892861237654953"
"228"," -2.499794988771478987"
"229"," -3.114606516409329284"
"230","  1.350632785194314511"
"231"," -1.702673918653840879"
"232","  1.855180660201076526"
"233"," -2.490716165073080468"
"234"," -2.459895641612626971"
"235"," -1.071237022890069834"
"236"," -1.002458228986895516"
"237","  2.544943346171856913"
"238"," -2.190697138654815745"
"239"," -0.625148277561327070"
"240"," -3.694511935435404126"
"241"," -2.678660481403049687"
"242"," -2.314043258551086168"
"243","  1.023319129312616926"
"244","  1.170178937074980219"
"245"," -4.790751643896097534"
"246","  1.525346113169792961"
"247","  0.224443933310852328"
"248"," -1.284332413539186479"
"249"," -0.239962559327439262"
"250"," -6.981491460912189417"
"251"," -4.531682776786604805"
"252"," -1.195927627321753839"
"253"," -4.250977609490377951"
"254"," -2.660584309880051901"
"255"," -0.351742297963220985"
"256"," -4.205147602937996609"
"257"," -4.178536916555924741"
"258"," -1.855140345286255599"
"259"," -3.871853967348362069"
"260"," -1.940794626607394324"
"261","  0.224589688815311939"
"262","  0.644279444535976520"
"263"," -1.979696153290780192"
"264"," -6.509761107894759036"
"265"," -2.797415715675180437"
"266","  1.253951964883568415"
"267"," -0.010142209808850167"
"268"," -2.148936431837436878"
"269"," -7.544791440347736966"
"270"," -3.019980480788908572"
"271"," -0.434246637495315557"
"272"," -1.551805136028692411"
"273"," -2.073845191717363257"
"274"," -0.688450908084374036"
"275"," -2.113608765977019743"
"276","  0.920063583799415774"
"277"," -2.725886091449096327"
"278"," -7.959093481549841087"
"279","  0.092020829276145744"
"280","  0.830095496501958241"
"281"," -0.996877966232499135"
"282"," -4.560408935722453982"
"283"," -4.202696198244796122"
"284"," -0.676109639223115955"
"285"," -1.563998913553046100"
"286"," -1.214238053405263473"
"287","  3.358126010977341647"
"288"," -3.587102093236864686"
"289"," -7.502771680627357220"
"290"," -1.392747546688960725"
"291"," -3.767749073116082759"
"292"," -1.136283273416471618"
"293"," -3.111012722735114977"
"294","  2.402208303666652611"
"295"," -1.990263911868179747"
"296"," -1.478705593059757906"
"297"," -1.067376764932404409"
"298"," -0.327677859780921343"
"299"," -1.136707883604201497"
"300"," -6.347314266283488493"
"301"," -0.911016564220928249"
"302","  2.094642337837122614"
"303"," -1.122536218111998885"
"304"," -1.556888757324468520"
"305"," -1.121946266524885605"
"306"," -2.593322488036593043"
"307"," -0.395690929175470996"
"308","  1.522935468175839802"
"309"," -3.506207245041513598"
"310"," -0.544385750999992202"
"311"," -1.631010795902301247"
"312"," -2.975620628189950878"
"313"," -3.505140831229811127"
"314"," -2.810503093670707830"
"315"," -0.332575313967769570"
"316"," -1.764407716694825767"
"317"," -1.778145699861471085"
"318"," -0.588481524799777445"
"319"," -2.935220566862378533"
"320","  0.905274594999238236"
"321"," -1.767768139178321540"
"322"," -1.616163403449492275"
"323"," -0.093309243934029173"
"324"," -0.634882564633106217"
"325","  1.798978813388894649"
"326"," -2.095454528167139507"
"327","  1.214704083960910008"
"328"," -2.762838434139931021"
"329"," -3.899959513450871551"
"330"," -1.651023356645888063"
"331","  0.343682092508588943"
"332"," -5.277886879639003936"
"333"," -3.140262908895801175"
"334"," -0.874327515976609515"
"335","  1.174619053753645392"
"336"," -1.030873893614319137"
"337"," -4.118349514793347765"
"338"," -4.692207169435895331"
"339"," -2.057286190937857029"
"340"," -4.002356644097288196"
"341"," -0.417930232769116117"
"342","  0.708570566555526637"
"343"," -1.530732612470073528"
"344"," -3.707526539646127439"
"345"," -0.433294580727313416"
"346"," -1.073514590838481109"
"347","  0.746796863909819475"
"348"," -3.540627293369306372"
"349"," -1.100473349782256527"
"350","  1.340478572796965473"
"351","  1.353309118016893686"
"352"," -4.065279257051646944"
"353","  0.733382188673702418"
"354"," -2.876640167796883141"
"355"," -2.766974214175966118"
"356","  0.722790721154929816"
"357"," -1.633056801402738900"
"358","  0.666961783048920287"
"359"," -3.192051024942494486"
"360"," -5.088545237199745053"
"361"," -3.664507158412604326"
"362"," -5.246344151461891592"
"363"," -1.598990079194886338"
"364"," -2.350420503220640445"
"365"," -1.131666203556262573"
"366"," -0.439673922576480913"
"367","  2.211659404576691745"
"368"," -3.446532633263744927"
"369"," -1.975564491185517246"
"370"," -0.687520177270735333"
"371","  1.604157198926292160"
"372"," -2.661873933182431706"
"373","  0.404498053311319106"
"374"," -3.247312820873047290"
"375"," -0.232182407953959391"
"376"," -3.561317848936852215"
"377"," -1.513573220837622246"
"378"," -2.859203896327326078"
"379"," -1.853943947864610253"
"380","  2.918200738186687015"
"381","  2.525305602933955562"
"382"," -2.517570210212339621"
"383"," -6.219836234329974012"
"384","  2.115578436142056429"
"385"," -0.969475190337660830"
"386"," -1.449258188402482439"
"387"," -2.389289530387876948"
"388"," -0.608230130387702017"
"389","  2.402887806235541213"
"390","  0.443986816257308514"
"391","  0.409908261168449417"
"392"," -2.679887868604179602"
"393","  0.226893806178989299"
"394"," -0.632780501150226105"
"395"," -1.951362553810487066"
"396","  0.749875769830894323"
"397","  0.505378592353428302"
"398","  0.433309935160290038"
"399"," -1.281604260502850146"
"400","  0.611985142124812587"
"401"," -0.858396274740649168"
"402"," -1.726934997098432012"
"403"," -0.086826003863455736"
"404"," -2.155331580813576675"
"405"," -1.946111161138277090"
"406"," -2.722447899466549082"
"407"," -0.714738924866714975"
"408"," -3.231147072574397150"
"409","  1.125138490228797972"
"410"," -5.025494219442106392"
"411"," -3.874274453141246077"
"412"," -1.363331153694336884"
"413"," -4.388515496189077325"
"414"," -5.671460614369157938"
"415"," -2.534148214930753262"
"416"," -1.990164976482239556"
"417"," -7.141042734868845443"
"418"," -2.376544369220310760"
"419"," -4.665533922202287798"
"420","  1.851735201137339804"
"421","  0.414499159076488710"
"422"," -2.639552009574687830"
"423"," -0.253830539231876928"
"424"," -2.054800396990324352"
"425","  1.367394225569076749"
"426"," -0.422672836153517639"
"427"," -2.516061265878263509"
"428"," -0.845158206080091845"
"429","  0.823143398392591430"
"430"," -1.529185184810036846"
"431","  2.982836881140945362"
"432"," -1.462658818605488964"
"433"," -4.147546781252182235"
"434"," -3.481880014284141733"
"435"," -1.834499945059757664"
"436","  0.558998489454973657"
"437"," -5.278504978994277508"
"438"," -2.294917830460988295"
"439"," -3.821970340814175415"
"440","  1.349618321433950330"
"441","  1.602478534536522226"
"442"," -2.623708994969112140"
"443"," -0.044996552957801139"
"444"," -3.950222528300444846"
"445","  1.451725185314487243"
"446"," -2.026828335335811637"
"447"," -2.522340177678913609"
"448"," -0.563857470182993481"
"449"," -1.023032239148256473"
"450","  0.615329323989266430"
"451"," -3.797719550075374428"
"452"," -3.628041720352930266"
"453","  0.188914644292904887"
"454"," -2.394268017623731648"
"455"," -4.249008166140630038"
"456"," -4.088657921242646154"
"457","  0.317799221579515012"
"458","  0.228272633883207954"
"459","  3.674040512461753671"
"460"," -2.138430802660345798"
"461"," -0.078592214045620001"
"462","  4.800403290118005373"
"463"," -0.701662754709207248"
"464"," -2.350352403157407011"
"465"," -2.444746218207667798"
"466"," -1.743517407569372235"
"467","  2.496653649134653818"
"468"," -0.749281116871150621"
"469"," -6.700991576366392977"
"470"," -3.170672348912952465"
"471"," -0.331892869688475978"
"472"," -2.115122362062908934"
"473","  1.397502337994660948"
"474"," -9.864402268152131725"
"475"," -0.138311973249477305"
"476"," -2.065744827988829968"
"477"," -1.222398597645284468"
"478"," -0.052223888248143835"
"479","  2.104602335301587246"
"480","  0.896907498417610971"
"481"," -0.720523458145152951"
"482"," -4.260578050995637689"
"483"," -2.711555259865489731"
"484"," -3.573043656454490069"
"485"," -0.238875790917146391"
"486"," -2.093555969467995048"
"487"," -2.160632905573803608"
"488"," -2.811663549355725600"
"489"," -1.539956180279847597"
"490","  1.126662298651010863"
"491"," -4.555665381486598164"
"492"," -2.097558286125919214"
"493"," -1.362137553270998946"
"494","  2.455518028297404065"
"495"," -1.317099965451872468"
"496"," -2.313168994685402602"
"497"," -0.162186661624803108"
"498"," -2.452116017036356066"
"499"," -1.490131931234822238"
"500"," -0.893963534199961662"
"501","  1.505159544242458347"
"502"," -0.919494102299672988"
"503"," -2.487529625065328709"
"504"," -1.019070446830367516"
"505"," -2.216743070344634248"
"506"," -2.169681208340505929"
"507"," -6.028509417575093288"
"508"," -4.000806031831781517"
"509"," -4.990148922314169511"
"510","  0.861531543473906369"
"511"," -0.903407184737647806"
"512"," -3.098795585770724781"
"513"," -4.227819232226843305"
"514"," -4.319055937995031513"
"515","  1.574357532203404242"
"516","  2.665658747184103117"
"517"," -7.152366095690975811"
"518"," -2.048854583922181227"
"519","  1.190950850746012923"
"520"," -2.995501665607937181"
"521","  0.319874792259766005"
"522"," -5.945024538777026635"
"523","  0.216188367015643146"
"524"," -1.404700843973928581"
"525","  6.059379959913557379"
"526","  0.293383858560520738"
"527"," -4.465788996455485993"
"528"," -2.329178140439084999"
"529"," -1.230527232186119591"
"530"," -8.413508603930148766"
"531"," -4.607401662157701416"
"532"," -3.233736091531109746"
"533"," -2.953629135914069614"
"534","  1.135884378098674707"
"535"," -3.032687386581558897"
"536"," -2.298591350681544743"
"537"," -1.827327483818893539"
"538"," -2.485608214900634216"
"539"," -0.460235827272946096"
"540"," -6.388298951873246700"
"541"," -4.017709687937630392"
"542"," -3.052066078509501956"
"543"," -1.100929277848136101"
"544"," -2.540329662551435774"
"545"," -0.354140570847391478"
"546","  0.996610179612093861"
"547"," -1.481281626239535409"
"548"," -2.819292128687528098"
"549"," -0.603454611949274855"
"550","  1.040202565634135823"
"551"," -6.082623918570299715"
"552"," -1.168595290263666042"
"553"," -3.530534720998195652"
"554","  1.034161373619731927"
"555"," -1.303853541777937775"
"556"," -2.600344599102699661"
"557","  1.327848556420043513"
"558"," -7.412340747027254650"
"559"," -0.448218742029485973"
"560"," -5.194383627056288866"
"561"," -1.344696264924241769"
"562"," -3.678231723572112255"
"563","  0.273969460443464152"
"564"," -1.973931843889121573"
"565"," -4.692875275947120173"
"566"," -5.311692354288641837"
"567","  0.003447452024283759"
"568"," -1.375371673567773678"
"569"," -3.784295144567691338"
"570"," -3.786946975952672823"
"571"," -8.827702159100699220"
"572"," -2.620480648393404444"
"573"," -4.278781964172631902"
"574"," -7.607185214176526600"
"575"," -3.979225660701021905"
"576","  0.331887239070387974"
"577","  0.981014749563306143"
"578"," -2.376072308393579302"
"579"," -1.786855329434250628"
"580","  1.062777301873677693"
"581"," -0.984889571458624324"
"582"," -1.761748563451334348"
"583"," -6.379895208989415423"
"584"," -7.989257608700466307"
"585"," -3.546239619434089718"
"586"," -7.540074798007332824"
"587"," -0.605989764103349149"
"588"," -4.335972903551782665"
"589"," -2.318628436447811580"
"590"," -0.277303745789538647"
"591"," -2.488707857736721873"
"592"," -2.995088195733196734"
"593"," -0.141355259473130213"
"594"," -1.293812864763019599"
"595"," -1.755916424834596423"
"596"," -4.666500462300797736"
"597"," -0.285078808070361678"
"598","  0.274623549852847149"
"599"," -4.922646751098717743"
"600"," -0.390667677874787789"
"601"," -0.703514601016815400"
"602","  0.033143414599610371"
"603","  0.950869942571228366"
"604","  0.893459180311387713"
"605"," -0.583711635475256618"
"606","  2.481393279940327545"
"607"," -4.447185207569369858"
"608","  1.592758344245127633"
"609"," -4.158137047272806974"
"610"," -6.339074215688794034"
"611"," -4.779896667496413620"
"612"," -4.364761024412768364"
"613","  4.470149699228932683"
"614"," -0.366768459863044682"
"615","  3.467455055500163308"
"616"," -2.215863375654144374"
"617"," -0.956209474510536728"
"618","  1.890558634880008970"
"619","  0.716543900321537142"
"620","  0.881613207874021310"
"621"," -0.002259339043945749"
"622","  1.686243410310529711"
"623"," -3.275653500071973312"
"624"," -0.050384411060432621"
"625"," -1.633427249482939603"
"626"," -2.065953285964251762"
"627"," -1.538095986963982309"
"628"," -0.130998593327438850"
"629"," -5.985249673136762816"
"630","  0.796922390967127470"
"631","  0.833559715119558398"
"632","  0.977160007721627921"
"633"," -0.736060871455678223"
"634","  2.768545946162126903"
"635","  2.633926246384148850"
"636"," -2.836016591988384405"
"637"," -3.845106274478386599"
"638","  0.679274316950251977"
"639"," -2.269501198804899644"
"640"," -1.008872499296048719"
"641","  0.613220800507415786"
"642"," -3.467939598507629562"
"643"," -6.423883118783551893"
"644","  0.542072350890744237"
"645"," -3.311076740388028572"
"646"," -2.810434645449947588"
"647"," -7.266926345230781514"
"648","  1.298545501324645857"
"649"," -0.941695816983395995"
"650"," -1.119434828689483297"
"651","  0.326117885087385484"
"652","  0.128589321181325045"
"653"," -3.135159275175231741"
"654"," -0.786080541989955472"
"655"," -0.302015945577808642"
"656"," -2.676815654786711463"
"657"," -0.799462966024114596"
"658"," -0.321673714041356806"
"659"," -5.159157067180815126"
"660","  1.986158637191460796"
"661"," -1.579270966732046366"
"662","  0.976440265921404427"
"663","  0.549010485077858879"
"664","  2.405229881216246035"
"665"," -0.742525167523834684"
"666","  0.560327909212193553"
"667","  2.395678321168642544"
"668","  1.708048237391624813"
"669"," -4.121754627893011502"
"670"," -0.420763237263416690"
"671","  2.502731887529321408"
"672"," -0.958739377637499279"
"673"," -0.498821374757448144"
"674"," -3.205286146393787394"
"675","  0.447407402000697174"
"676"," -2.733279474370266193"
"677"," -5.492096098997783393"
"678","  2.204120934198749993"
"679"," -3.423101172241949541"
"680","  1.069829508130197393"
"681","  0.167161811472596317"
"682"," -4.774051189975537568"
"683","  2.943726326796513248"
"684"," -2.921246352914866229"
"685","  1.240313746897373059"
"686"," -2.317047369435173199"
"687"," -3.663022823452070753"
"688"," -0.269956399344633002"
"689"," -1.852557129868307229"
"690"," -1.619255143917762485"
"691"," -2.841833345108723208"
"692"," -3.352196933888866415"
"693","  0.353371703192336017"
"694"," -1.877741038258940121"
"695"," -3.160577361602597168"
"696"," -1.587858080702067243"
"697"," -2.970227820419786724"
"698"," -4.552870176623761367"
"699"," -1.913027882455951456"
"700"," -0.057510721587521019"
"701"," -0.392581094798490460"
"702","  1.443427038784475869"
"703"," -1.777724167609000094"
"704"," -1.455410359291638311"
"705"," -4.066668986681361453"
"706"," -3.700368674844502159"
"707"," -8.380683487490525607"
"708"," -7.033438545238993811"
"709"," -0.502826810292376969"
"710"," -4.023445782116557901"
"711"," -2.901982120422803568"
"712","  2.100222690752692412"
"713"," -2.267872557915883380"
"714"," -4.016609705873887215"
"715"," -0.789689509649600385"
"716"," -3.593848601620013294"
"717","  1.056491278290700553"
"718"," -2.322200438551629720"
"719"," -3.496302882473920626"
"720"," -3.525078192524135012"
"721"," -1.470432254850345455"
"722","  0.365380796628974824"
"723"," -2.561034231270550077"
"724"," -2.039607698346818321"
"725"," -1.096253475167250357"
"726","  0.223744714195066585"
"727"," -0.777444564757613921"
"728"," -3.963478858120677906"
"729"," -4.707048904131141853"
"730"," -3.957242839470952234"
"731"," -2.164508293990825116"
"732"," -4.651543586945892095"
"733"," -1.255246717622332753"
"734"," -3.009515881946740912"
"735"," -2.665069945067878088"
"736"," -0.607199764193450786"
"737"," -4.110584427127207618"
"738"," -4.119530612279381110"
"739"," -1.652968705198797794"
"740"," -1.699158970902360899"
"741"," -4.582480733819913610"
"742","  0.569938471553247394"
"743"," -6.064987219773765759"
"744"," -5.892895644127683852"
"745"," -8.274978078637014178"
"746"," -3.019216989775903137"
"747"," -2.613230874003052762"
"748"," -2.129575069612294591"
"749"," -1.648395605419904486"
"750"," -2.621851980054682230"
"751"," -6.712310455166004886"
"752"," -7.203664066108725450"
"753"," -3.626375435435555072"
"754"," -0.720997498776211221"
"755"," -8.077970770914353338"
"756"," -0.897215084243324190"
"757"," -1.326920040522257871"
"758"," -0.079989571885987099"
"759"," -2.814754383006553340"
"760"," -1.106723800206035779"
"761"," -1.624591586204778171"
"762"," -2.115614084624513502"
"763"," -3.694071249826187842"
"764"," -2.104388028740996397"
"765"," -1.799920437651818084"
"766"," -2.985379778707385245"
"767"," -4.491989769402315424"
"768"," -8.610729312155937620"
"769"," -4.233019006835375464"
"770"," -3.297182413321000816"
"771","  0.437684034304553826"
"772"," -4.348905615451273299"
"773"," -2.830392843807746139"
"774"," -4.163025439313827292"
"775"," -1.188863026320525318"
"776"," -3.557111737349395675"
"777"," -1.789023483110754320"
"778"," -2.858691392358064132"
"779"," -4.401679009605499182"
"780"," -2.075136140375150262"
"781"," -4.008909414019887762"
"782"," -1.831020845926159435"
"783"," -4.891614120320882719"
"784"," -4.723994451649795145"
"785"," -0.789005739389704752"
"786"," -5.243444906130950045"
"787","-10.173667289075012832"
"788"," -1.381260868090120608"
"789"," -5.296641509732497255"
"790"," -0.446302410912300385"
"791"," -1.714413758397426824"
"792"," -2.136282582560899979"
"793"," -2.031829010395708401"
"794"," -2.784033419561268374"
"795"," -2.376535846346301994"
"796"," -4.268261795061675024"
"797"," -6.578765531112967579"
"798"," -6.257156008504365374"
"799"," -2.039403955444537786"
"800"," -5.780194146641520980"
"801"," -3.538417275139823737"
"802"," -2.584662517079447497"
"803"," -6.201469797557360053"
"804"," -2.117520918738205360"
"805"," -5.889797762795785374"
"806"," -2.123039837494478554"
"807"," -2.526595199573600681"
"808"," -1.634111907608262193"
"809","  0.135947064376829019"
"810"," -1.300151366166881095"
"811"," -4.710903076228185604"
"812","  1.380625869056856025"
"813"," -0.493745804484265527"
"814"," -1.454780390008738600"
"815"," -7.076919764635915655"
"816"," -4.689720932363293571"
"817"," -5.027773356707057495"
"818","  1.510056714768309938"
"819"," -4.117906251486268765"
"820","  5.989262181295869070"
"821"," -5.786412002340372673"
"822"," -1.742409188050532354"
"823"," -1.303806269876911728"
"824"," -2.759609465018292074"
"825"," -1.692324137848242538"
"826","  0.982606521629849738"
"827"," -4.476203308055352714"
"828"," -5.191274327144640210"
"829"," -1.002990603984977191"
"830","  1.006788630533758111"
"831","  0.816945433517075048"
"832","  1.766260082267636422"
"833","  0.549303523286740480"
"834","  0.968475150788719041"
"835"," -3.347319219138443547"
"836"," -1.498621428794708166"
"837"," -0.522224911495325128"
"838","  0.184460177341222664"
"839","  0.741036916539329571"
"840"," -1.798199758585310892"
"841","  0.064902590184686582"
"842"," -1.470114237917850453"
"843"," -2.576868036289442720"
"844"," -0.562937464026247447"
"845"," -4.435767087899500360"
"846"," -2.051592736099668635"
"847"," -1.950523163111856473"
"848"," -3.007183527641972276"
"849","  0.980681103446827129"
"850"," -1.168396965163762680"
"851"," -3.773173553296927274"
"852"," -0.671762677304558187"
"853"," -3.109978185578225585"
"854"," -3.993363092779599111"
"855"," -1.881077305355382645"
"856"," -7.018217149204557082"
"857"," -0.368641895714793444"
"858"," -2.665389199625849415"
"859","  0.303367943340801638"
"860"," -2.974813640273027637"
"861"," -2.659138728363777737"
"862"," -1.451035915753219996"
"863"," -1.086212052238038073"
"864"," -1.556637799355956142"
"865"," -3.848733108085541144"
"866"," -2.329736108888524893"
"867","  1.004967157431822855"
"868","  0.129709913833549795"
"869"," -2.656033888733007053"
"870","  0.736337050111345981"
"871"," -1.994581890882749065"
"872"," -3.682344949607102791"
"873"," -1.796483984964875935"
"874"," -3.480774704761148808"
"875"," -1.341746778521767158"
"876"," -5.192471393602943408"
"877"," -5.083340911280197716"
"878","  0.946689717981226808"
"879"," -0.462018389943265939"
"880"," -3.837597732625943614"
"881"," -3.949563183086152840"
"882","  1.727860821595848195"
"883","  2.347962559915220737"
"884"," -2.964358840907430626"
"885"," -4.116477533622470375"
"886","  3.236517846353119232"
"887"," -2.062600830071300351"
"888"," -1.398579596742450804"
"889"," -2.141523017554812558"
"890","  0.729063517420878382"
"891"," -2.345715567819260272"
"892","  0.717995158945859302"
"893"," -3.518957068662467158"
"894"," -1.742344908516984425"
"895"," -4.451819764244373090"
"896"," -1.641007145076684548"
"897","  0.686315497130221441"
"898"," -3.231026184791002454"
"899"," -0.680817007906211025"
"900","  3.251392301235753735"
"901"," -1.481156710883997363"
"902"," -6.728334142928899197"
"903"," -2.050461752073183153"
"904"," -2.980168413354473689"
"905","  0.778425587799229657"
"906"," -8.904964992518872080"
"907"," -2.318834560154533708"
"908"," -2.782710112128040869"
"909"," -2.424931570195233199"
"910"," -6.864212535322418596"
"911"," -1.707516600074507229"
"912"," -6.086120493382088270"
"913"," -0.681535069431989715"
"914"," -2.067064010047996447"
"915"," -1.261152097804541183"
"916"," -3.730980866675174035"
"917"," -2.728189504653981245"
"918"," -2.615907225264598512"
"919"," -4.715298715920418715"
"920"," -7.234229716224499285"
"921","  1.063540528555247500"
"922"," -4.155775893927849296"
"923"," -9.283429300847426902"
"924"," -3.474780359778983474"
"925"," -1.055557900665408111"
"926"," -2.587692307647816214"
"927"," -4.432104164441701855"
"928"," -4.077501514704779950"
"929"," -5.369731318388574870"
"930"," -0.404684046355559435"
"931"," -3.432839046394112525"
"932"," -0.598180596396778119"
"933"," -1.966952171405275562"
"934"," -5.783787387335262764"
"935"," -1.805293135048910758"
"936"," -7.059670331754851702"
"937"," -0.918748185450493526"
"938"," -0.031472322382870788"
"939"," -5.020811823782016958"
"940"," -7.489897762119182012"
"941"," -8.018364579413237436"
"942"," -4.591385794085212524"
"943"," -0.673243923465685068"
"944"," -3.542977585468429336"
"945"," -5.300267503132433333"
"946"," -4.250695685764618759"
"947"," -6.893032460614092471"
