"","V1"
"268"," 3.542793564290096064"
"269"," 1.650046206266657212"
"270","-2.460154738209359593"
"271"," 1.095892522828395999"
"272","-0.484937628029242951"
"273"," 3.925019449554100426"
"274"," 0.023824763279230332"
"275"," 0.960257773426798078"
"276"," 1.286213203736246369"
"277","-2.590799407486762629"
"278","-0.760203085173712934"
"279"," 1.566139313052004267"
"280","-6.040614639354293658"
"281","-1.455672409627412067"
"282"," 1.140224820858220411"
"283","-1.167439795211696829"
"284","-0.330503768873399384"
"285"," 0.565350861092261070"
"286","-1.601735674499467521"
"287"," 0.115932805406440576"
"288","-0.573370332438028041"
"289","-1.085608717139303625"
"290","-1.031476409215155154"
"291"," 1.324007337940602325"
"292","-2.904628131904611887"
"293"," 2.115517665463349850"
"294","-5.684339037164121144"
"295"," 0.808616673274517694"
"296","-1.220181138159553091"
"297","-2.603704884442943346"
"298"," 1.229313402148170420"
"299","-0.277761216344127426"
"300"," 2.618656694652449435"
"301"," 2.245935530036606398"
"302","-3.337872875272428264"
"303"," 0.557451899805455064"
"304"," 1.329265915755542427"
"305"," 2.870903983637999701"
"306"," 2.112868552103955633"
"307"," 2.674377147649516395"
"308"," 0.540521057427910789"
"309","-0.458278216973651120"
"310","-2.793628374969088224"
"311"," 2.584078683823934242"
"312","-1.522507743954232051"
"313"," 0.352061727387320833"
"314","-2.398381936286971605"
"315","-0.255904857064157998"
"316"," 1.167309145255130520"
"317","-3.876489422507266358"
"318","-0.430660157554213940"
"319"," 1.118950872425249932"
"320","-2.930838698282555388"
"321"," 1.013783017413006915"
"322"," 0.981506188058688500"
"323","-1.789787616275502424"
"324"," 1.114239874638591976"
"325","-1.606803534536434430"
"326","-0.784097703713327654"
"327"," 1.144697065722430018"
"328"," 0.141961649682711633"
"329"," 0.449661278715812907"
"330"," 1.569124604826734215"
"331"," 0.486583924245642230"
"332"," 0.619510925794282352"
"333","-1.622704546230483214"
"334"," 0.601249049353669074"
"335","-2.102879432903771662"
"336","-1.094639441703914029"
"337"," 2.445266719311361747"
"338","-0.632880955928963318"
"339"," 2.770492869969122918"
"340","-5.143112988849037670"
"341"," 0.251415345439424120"
"342","-4.031685324753156330"
"343","-0.967871412180479673"
"344","-0.890245555040302894"
"345"," 1.782630820320716403"
"346"," 0.397077665133682256"
"347"," 2.219076271563276581"
"348","-1.416638860882334594"
"349","-0.005757737407994457"
"350","-0.652959477070057526"
"351"," 0.895707573179663097"
"352"," 2.070712850202560240"
"353","-1.590503387500041832"
"354"," 0.839798900435288154"
"355"," 2.548704971176325440"
"356"," 0.552414765865338442"
"357","-5.981089233714889986"
"358"," 0.519636767725593418"
"359"," 2.274555151014505228"
"360"," 0.792988553543116592"
"361","-0.894628836644720704"
"362","-3.663941090217925467"
"363"," 1.740267358490589666"
"364"," 0.233032024194172904"
"365"," 0.464592828161348392"
"366","-1.346249648342932703"
"367","-0.171772325087119371"
"368"," 0.370714401361497359"
"369"," 0.398548640081505035"
"370"," 1.494161010774392562"
"371","-2.464497144164283782"
"372"," 1.022977571629408278"
"373","-2.200113899811281470"
"374","-2.425814234348586673"
"375","-0.566807241813169549"
"376","-4.495441180384995405"
"377","-2.283991504573950948"
"378"," 1.907890955134602384"
"379"," 1.343736152280371243"
"380"," 3.703748966225798522"
"381"," 0.666784222580248942"
"382","-0.932638573281813432"
"383","-1.019112048721622310"
"384"," 1.564855911119733989"
"385"," 0.638012047436216090"
"386","-0.446906001662202401"
"387"," 0.564066726500430882"
"388","-0.753546822000362826"
"389","-2.742069430695310839"
"390","-1.544409669230215387"
"391","-1.857413606996487498"
"392"," 0.844764081311440429"
"393"," 0.335518200415861556"
"394","-0.923609671319621350"
"395"," 0.693208458628288504"
"396","-1.474390168470050888"
"397","-0.821911770953356102"
"398","-0.107165731584835056"
"399"," 2.138076569687028083"
"400"," 0.027313679566805887"
"401","-3.097585978885826208"
"402","-3.641739701688771369"
"403","-0.404439099073393371"
"404"," 1.991159400330395846"
"405"," 0.580879298760536233"
"406","-2.635164134489229149"
"407"," 2.375459940106203760"
"408"," 3.209001145163152380"
"409"," 1.735351653327118049"
"410"," 0.140132171100400937"
"411"," 6.034827642643319834"
"412"," 3.356507349091699677"
"413","-2.692931317487589293"
"414","-0.752586094192543076"
"415","-3.327304483366867238"
"416"," 0.611951984454806253"
"417","-0.653447016119732105"
"418"," 2.169974565927684118"
"419"," 1.392218341028605533"
"420","-0.225479915726609609"
"421","-1.833890980829217643"
"422"," 0.442945581630270535"
"423","-2.154955337829036921"
"424"," 0.442040832265015837"
"425"," 2.169113933312045717"
"426","-0.906505884560941277"
"427","-2.807189074973778897"
"428"," 0.498312216402905461"
"429"," 0.669702558070611742"
"430","-4.996929575840360904"
"431"," 3.517939201943898198"
"432"," 3.335806686212552830"
"433"," 3.473875172648037690"
"434"," 0.277184017876473066"
"435"," 0.429994432263748783"
"436","-0.420061698498066960"
"437"," 1.247125776609693482"
"438","-0.926587975745335246"
"439","-0.619350784581887970"
"440","-0.482666238131157610"
"441"," 0.538503234042365997"
"442","-3.848777583386337131"
"443"," 0.538714577010593887"
"444","-3.406614636420992159"
"445","-1.230566330018592502"
"446"," 3.738167449632004757"
"447","-2.312283202791676651"
"448","-0.933493956687951765"
"449"," 3.524076234315510980"
"450","-4.663564567709585162"
"451"," 1.696050957338363974"
"452"," 1.803244023830185228"
"453"," 0.318875569654826663"
"454","-0.984083291430881690"
"455","-0.855109624855823425"
"456","-0.857860399733425760"
"457","-1.414430278354049220"
"458","-4.491835292923081369"
"459"," 0.745125405699372689"
"460"," 1.123351432645699255"
"461","-3.283521013402860067"
"462","-3.576046415145735846"
"463","-2.145136225339810743"
"464","-1.512676387234533903"
"465"," 1.768525756333404031"
"466"," 1.634289113914165759"
"467"," 0.783761172615059953"
"468","-3.108570894467164614"
"469","-2.784121860545711424"
"470"," 1.620114226722151995"
"471"," 1.978847572494445206"
"472"," 1.759657644602486970"
"473","-2.384880423668904736"
"474","-0.727387065882323158"
"475","-4.354478127381522512"
"476"," 1.042999651392696236"
"477"," 1.007202263309121770"
"478","-0.315333710792014055"
"479","-0.395950386885293604"
"480","-2.078385519501827261"
"481"," 0.743277242426508833"
"482"," 1.731909006422247765"
"483"," 0.228150281803228966"
"484","-0.310418468583901541"
"485","-4.748673762906470586"
"486","-2.162338698212359134"
"487"," 1.092928218281881581"
"488","-1.488889889187004822"
"489","-1.000572311651894530"
"490"," 2.180854251166892244"
"491","-1.952998176229010063"
"492"," 2.189763049062690481"
"493","-0.784830239731483581"
"494","-1.046335781269968068"
"495"," 2.066577204679404645"
"496","-1.926586764126609008"
"497","-1.552790368557092071"
"498"," 0.290626734506523987"
"499","-2.577598466759225992"
"500","-1.108481639850010358"
"501"," 1.583707976056307087"
"502","-2.169116231751166524"
"503"," 2.329137771547061586"
"504","-1.681652847778887239"
"505"," 0.411041053026259540"
"506","-0.924921420897974134"
"507","-1.023373248385458290"
"508"," 1.470778937707149403"
"509"," 0.209519942449489127"
"510","-2.331943157155961899"
"511","-0.516520883674246534"
"512"," 3.349442518992201911"
"513"," 1.581719987968301266"
"514","-6.816139076332076385"
"515","-3.501459025950484083"
"516","-1.007780624424770455"
"517"," 0.538948983055638209"
"518","-4.263847410055317866"
"519"," 1.584706002723393237"
"520","-1.599467537203911549"
"521"," 1.637017232520184606"
"522"," 0.130069698229392350"
"523","-1.518740717941390983"
"524"," 1.470885466380329243"
"525","-2.244883398843424693"
"526","-1.184053145811404750"
"527"," 0.134401450890390406"
"528"," 0.342548301130299215"
"529","-1.126431902968386689"
"530","-2.509984875018390849"
"531","-5.093793129328200386"
"532","-0.871475368789751403"
"533"," 0.090924541984261587"
"534","-3.048174293963616499"
"535"," 0.586092514794172570"
"536","-2.619112899681588225"
"537"," 1.914104774037845402"
"538"," 0.603586779973527721"
"539","-0.729707325741571267"
"540"," 0.646750612656101231"
"541"," 1.443353490951938545"
"542","-0.139232842013031322"
"543","-0.338510833217819496"
"544","-2.292926721028905934"
"545"," 1.080823710280863104"
"546","-0.277537138073723821"
"547","-3.347494666317947232"
"548","-3.582245975056479459"
"549"," 0.898452328226093666"
"550"," 3.549608729110432570"
"551"," 0.420518535225605228"
"552"," 0.075679763373857553"
"553","-0.837350102982184374"
"554","-0.112909554185559480"
"555","-2.877592220303903936"
"556","-1.962485064358303610"
"557","-3.177807769450427866"
"558","-0.488516615970906787"
"559"," 0.489455258979862085"
"560"," 1.884587027146257698"
"561","-1.176873807040492492"
"562","-1.196808876153621748"
"563","-1.501626732059752278"
"564","-1.280739594374497026"
"565","-2.970332318945430039"
"566","-3.544918072064023651"
"567","-0.240785534570850113"
"568","-0.328455563566689035"
"569"," 2.450209540884610071"
"570"," 1.277737696408187684"
"571","-0.948820089778063203"
"572","-3.894663148181609635"
"573","-0.411409561069841057"
"574","-1.205023951226093404"
"575"," 0.356990397808806037"
"576"," 0.415625509671299076"
"577","-0.113675027382415306"
"578","-4.212549396999508922"
"579","-1.063115443369968105"
"580","-3.840589783032677840"
"581","-3.157640100220590718"
"582","-1.033153731524363517"
"583","-2.213762153133379762"
"584","-0.255947430073364568"
"585"," 0.987444030987453814"
"586","-0.531818305165190353"
"587","-4.390108118493151856"
"588"," 5.020632273071861107"
"589"," 1.670796932119424261"
"590","-2.339027992244314014"
"591"," 2.214752459360676440"
"592","-0.730500564657323714"
"593"," 1.795500633903576393"
"594"," 1.499832120392381452"
"595"," 0.190991107649514325"
"596"," 6.164169413643233675"
"597"," 1.336232751047662370"
"598","-1.032575447898811394"
"599"," 1.662620503902900504"
"600","-3.544944286499346564"
"601","-1.232022526848885136"
"602","-0.141499446065187717"
"603"," 0.840860198843314866"
"604"," 0.681371776699818410"
"605","-2.464114814233993922"
"606"," 1.718660955206777530"
"607","-1.852581172084202699"
"608","-1.196819141242335016"
"609","-2.829749993029603061"
"610","-0.399409235477163893"
"611","-1.082378010542422331"
"612","-2.470264183510353817"
"613","-1.551712008436035628"
"614","-1.004050623618259142"
"615"," 1.527232461837701338"
"616","-0.323471011652318730"
"617"," 0.463203346416559802"
"618"," 0.540711640114471148"
"619","-2.559434590147553479"
"620"," 0.724995473933045309"
"621","-5.179493477462222550"
"622"," 3.956177932182261436"
"623"," 0.618998353860218398"
"624","-4.903667567080259637"
"625","-2.240874587024612286"
"626","-3.142791665493808839"
"627","-0.342319080694296951"
"628"," 2.522995750463030706"
"629"," 0.519388321729334801"
"630"," 0.105425545176383695"
"631","-2.281807529802014400"
"632","-2.070245990552895154"
"633","-2.227684598667567961"
"634","-4.223900114572802345"
"635"," 0.250550517065985634"
"636","-0.114453300307878258"
"637"," 0.724636337794856811"
"638","-3.293743644675326543"
"639","-0.052611849594292326"
"640","-1.778750741277875136"
"641","-0.750388003616615951"
"642","-3.169196657391973648"
"643"," 1.086140916483554264"
"644","-0.458721383114680747"
"645","-1.998795284969614228"
"646","-0.913901501616425360"
"647"," 3.548462080336888480"
"648","-1.842938161247037687"
"649"," 1.827434261079330602"
"650","-2.557539515247224227"
"651","-2.719988209434938575"
"652","-1.298932514581981224"
"653","-2.221144233853678429"
"654","-0.331866764771418798"
"655"," 4.543543464179170321"
"656"," 2.278704457917490878"
"657","-0.910278352374608968"
"658"," 0.777868652189898313"
"659"," 2.065091699472692444"
"660","-2.968141570736744228"
"661"," 0.950562050776055045"
"662"," 0.237825486299049760"
"663"," 1.144763386461901788"
"664","-4.936514770898283722"
"665"," 0.177814713877450459"
"666"," 0.181176067943711883"
"667"," 0.141159053793000422"
"668","-0.428140828189186307"
"669","-0.458013009425299766"
"670","-1.342824510606001942"
"671","-0.060823342507540623"
"672"," 1.929553919952181396"
"673","-0.519798641510360704"
"674","-3.153335733365103977"
"675","-2.242363362971542262"
"676"," 0.625111115175041809"
"677"," 0.445766102688478771"
"678","-2.470196139434462701"
"679","-3.431089084519143739"
"680","-1.699911808683142622"
"681","-4.110144595569670045"
"682"," 0.690155127059634665"
"683","-0.351695670813939820"
"684","-3.171609899995554649"
"685","-0.695169947950215805"
"686"," 1.134721893383827673"
"687","-0.354324675708540426"
"688","-0.673151432786358805"
"689"," 0.345885369786539165"
"690"," 0.357897724620940549"
"691","-0.612681462640036312"
"692"," 1.650870216060246420"
"693","-0.691541709074683153"
"694"," 1.251717454397543339"
"695","-3.821565467726662391"
"696","-0.838797976715049187"
"697"," 0.825985044255212797"
"698"," 0.398854211164372918"
"699","-5.035679349667026905"
"700","-2.674798073545022525"
"701"," 0.033221949512356574"
"702"," 0.940121592492756175"
"703"," 1.013718427616026485"
"704"," 0.667369158479179325"
"705"," 1.601335542569913617"
"706","-5.653817295515361607"
"707"," 0.851760304028541304"
"708"," 1.826145255020853009"
"709"," 0.625124469614999900"
"710"," 1.588508760683544185"
"711","-0.868913412176574917"
"712","-2.565751990774959079"
"713"," 1.983756806969554143"
"714","-0.377919426162719119"
"715","-3.802564765273408032"
"716"," 0.607659164753230008"
"717"," 3.604181980178263078"
"718","-1.354628967747366630"
"719"," 1.511397584827062657"
"720","-2.102645327744633530"
"721","-2.672863748386832938"
"722"," 1.505127404485586462"
"723","-1.481373473103379634"
"724","-1.245458106832400880"
"725"," 2.908974284429915791"
"726","-1.845950903431150092"
"727","-5.416324565294513782"
"728"," 2.279915316498106748"
"729"," 2.918153322793848314"
"730","-1.068986164663322747"
"731"," 0.660900918131688275"
"732","-0.857408690927480954"
"733"," 3.670417621179620227"
"734"," 1.198946939742286277"
"735"," 0.007408295257583131"
"736"," 1.225732151677444648"
"737","-3.483438951825537977"
"738"," 0.104829653223115882"
"739","-3.574465669686502700"
"740"," 0.504402992257312888"
"741","-3.419990907617743048"
"742","-5.183032797336728947"
"743","-1.993684022528230404"
"744"," 1.016421154181113229"
"745"," 0.689919777079397667"
"746"," 2.844310052982146342"
"747"," 1.077203225536409903"
"748"," 1.217167397359877334"
"749","-3.011580719573906606"
"750","-0.903740133747091723"
"751","-0.175532026292328613"
"752"," 3.998121399037478874"
"753"," 0.134728419940187971"
"754","-1.621529011545425947"
"755","-2.722370655500499836"
"756","-0.523130586272178122"
"757","-0.482809815739246195"
"758","-0.055771093965500507"
"759"," 0.213463955647572590"
"760"," 1.707843926812124824"
"761","-1.394429201684206809"
"762"," 1.842266015569619775"
"763","-0.718501883120611806"
"764"," 3.157484857391986921"
"765"," 2.411119269593758219"
"766","-2.194038623244067399"
"767"," 3.250807305550791781"
"768","-0.087989320983125952"
"769"," 1.109100380286692555"
"770","-0.008317229891581956"
"771","-0.358415117901851488"
"772"," 2.923999044235630063"
"773","-1.761900288309589113"
"774","-3.366670853018243648"
"775"," 0.317078434114873464"
"776","-0.584400943604105105"
"777","-5.899571554458610478"
"778"," 3.545698034067200410"
"779","-0.173748849804238575"
"780"," 5.704596051983824800"
"781"," 2.045688201139638451"
"782","-1.154046628292027421"
"783"," 4.140046709800290436"
"784"," 2.200216180153288459"
"785"," 0.406665324673915918"
"786"," 0.529772339587841312"
"787"," 0.595628862398925651"
"788","-0.406890162906507147"
"789","-1.256100380213160506"
"790"," 1.788599451596272427"
"791"," 0.416359847447254294"
"792","-0.106554318923415936"
"793"," 1.777621185801372183"
"794"," 0.425347485181318041"
"795"," 3.817098440526426106"
"796"," 1.904204921680923590"
"797"," 0.252275251950427992"
"798"," 0.174985660299558976"
"799","-0.571072452414246090"
"800","-1.528535888745173210"
"801","-0.956500995261022502"
"802","-6.200994976162774286"
"803"," 0.849860879531308955"
"804","-0.412019141867902727"
"805","-2.495981205191161401"
"806","-2.443247238120987319"
"807","-1.540278296310782613"
"808"," 1.379956982545911481"
"809","-4.334995296020579758"
"810"," 0.594442626922297213"
"811","-1.598779564598567626"
"812","-2.656540285952950331"
"813","-1.138364979862387827"
"814","-2.289672849811234201"
"815"," 2.567761627253404733"
"816"," 0.398521891403339268"
"817"," 1.988113167204791587"
"818"," 1.180165554571516173"
"819","-1.719428828906300444"
"820"," 1.404458002049321141"
"821"," 3.020062199715509266"
"822"," 3.234604793252711108"
"823"," 0.294060619446098181"
"824"," 1.507989684315779177"
"825"," 0.007342980943718436"
"826"," 3.323155249965590308"
"827","-2.170186596057974704"
"828"," 3.436548747799122339"
"829"," 1.780697690765020491"
"830"," 1.606914854060489395"
"831"," 4.059431012889938017"
"832","-0.310053434578223097"
"833"," 2.145803486223653245"
"834"," 0.998564535034858869"
"835"," 0.365777839410915628"
"836","-0.940449731917506693"
"837","-1.822676793190839639"
"838","-1.034845382136212688"
"839","-2.795645495669652814"
"840","-1.493565082150989376"
"841","-0.202055145402683767"
"842"," 1.568763617106896380"
"843","-3.936924122353304689"
"844","-1.766713275482233669"
"845","-1.926257940745760511"
"846"," 0.538337524100388709"
"847","-5.232400366991245555"
"848","-2.409646830603267453"
"849"," 5.695871974682438221"
"850","-0.276783102694560357"
"851"," 0.276413834670719560"
"852","-0.400736044788368551"
"853","-1.882436846942531439"
"854","-0.890976246726946419"
"855"," 0.428784625750807225"
"856"," 2.269109296302197265"
"857"," 2.750511442719333566"
"858"," 0.554847054162995956"
"859"," 0.399980669700053304"
"860","-0.174623626218855632"
"861"," 3.215171091583703067"
"862"," 0.175260076661728603"
"863","-3.220489999110453638"
"864","-1.803758497108173930"
"865"," 1.256799789658766819"
"866","-1.051273496990430267"
"867","-0.826286360630233307"
"868"," 0.964816055294301811"
"869","-0.546239566796537956"
"870"," 0.216538136388866098"
"871","-4.381479752295597940"
"872"," 1.764931375951623416"
"873"," 7.430960015073294400"
"874"," 3.740737881330843173"
"875","-0.728846573152996946"
"876"," 3.185639240863660238"
"877"," 5.440482550346372292"
"878","-2.546412449230192721"
"879","-0.524543091998539213"
"880"," 4.555114034339704965"
"881"," 0.115099734190667102"
"882"," 4.671437760021930785"
"883"," 1.228526551130939337"
"884","-2.995966394522173282"
"885","-1.671801260814358203"
"886","-3.438499580784182719"
"887"," 4.504521891086427310"
"888"," 1.323792547138677334"
"889"," 2.062547831396083886"
"890"," 4.409598337965130455"
"891"," 2.130946394607270200"
"892"," 1.942196572952908706"
"893"," 1.768179537464596329"
"894"," 2.430258109858522086"
"895"," 3.526470920137044995"
"896"," 2.292602974026256568"
"897","-3.469280832679172644"
"898"," 0.520482923104901851"
"899","-0.156644046131768050"
"900"," 0.578492565171893514"
"901"," 4.018761978775144073"
"902","-0.761333164042477639"
"903","-3.695037331685552928"
"904"," 0.023610469908792051"
"905"," 1.228609506033152776"
"906"," 2.533496852905748220"
"907","-0.203112479754923747"
"908"," 2.702184375594505639"
"909"," 1.848264535783567197"
"910"," 0.853859417972193002"
"911"," 1.785934525237665937"
"912"," 0.051868769861409314"
"913"," 0.243573812542777990"
"914","-0.871449173369187924"
"915"," 0.473103962697535629"
"916"," 1.141702473907567184"
"917","-1.559494223218099052"
"918"," 3.908753520275869420"
"919","-1.737801890082728562"
"920","-0.173749743724675776"
"921","-1.994833580153987818"
"922","-0.985564863255055212"
"923","-0.484943824354215014"
"924"," 1.582636015088789261"
"925","-0.929653981228788950"
"926"," 3.223376061569740880"
"927"," 2.186269158474101637"
"928","-1.681915069002037022"
"929"," 0.555225084134470803"
"930","-1.828365690341167138"
"931"," 0.397863644792552595"
"932"," 2.617240648240528600"
"933","-3.682933820411981696"
"934"," 0.778891400787209864"
"935"," 0.466707989751797614"
"936"," 2.637643118440214263"
"937","-2.522865674840284012"
"938"," 4.603094460763192508"
"939"," 3.477619382539380855"
"940","-0.156635272448593987"
"941"," 3.618037526363702572"
"942"," 1.078983528996059427"
"943"," 0.741918154702548183"
"944"," 1.421257058628771386"
"945"," 0.355587768930248238"
"946"," 0.188078358416490787"
"947"," 3.199388579879482997"
"948"," 3.133833734352350131"
"949","-0.427376423318343135"
"950","-0.348186508424417118"
"951"," 2.407481496337177784"
"952"," 1.806012869885114114"
"953","-0.578486604365632484"
"954"," 6.627617740040180117"
"955"," 0.178386333593650859"
"956"," 0.542894302444014820"
"957"," 3.968637164597938582"
"958","-2.252529771137772752"
"959","-1.079237339503282822"
"960"," 0.122003158662664313"
"961"," 0.959239886985726598"
"962"," 1.577444178829370935"
"963","-0.950875196116827803"
"964","-0.060585325884170399"
"965","-0.031628390200902912"
