"","V1","V2"
"255"," 1008"," 1007"
"256","  808"," 1008"
"257","  808","  608"
"258","  608","  609"
"259","  609","  808"
"260"," 1207"," 1008"
"261"," 1008"," 1208"
"262"," 1208"," 1207"
"263"," 1008"," 1009"
"264"," 1009"," 1208"
"265"," 1208"," 1408"
"266"," 1408"," 1207"
"267","  808","  809"
"268","  809"," 1008"
"269","  609","  610"
"270","  610","  809"
"271","  809","  609"
"272","  809"," 1009"
"273","  810"," 1009"
"274","  809","  810"
"275"," 1010"," 1209"
"276"," 1209"," 1009"
"277"," 1009"," 1010"
"278"," 1209"," 1208"
"279","  610","  810"
"280"," 1209"," 1409"
"281"," 1409"," 1208"
"282","  410","  411"
"283","  411","  610"
"284","   11","   12"
"285","   12","  211"
"286","  211","   11"
"287","  611","  610"
"288","  411","  611"
"289","  212","  411"
"290","  411","  211"
"291","  211","  212"
"292","  412","  611"
"293","  411","  412"
"294","  611","  810"
"295","   12","  212"
"296","  212","   13"
"297","   13","  213"
"298","  213","  212"
"299","   12","   13"
"300","  412","  213"
"301","  213","  413"
"302","  413","  412"
"303","  412","  212"
"304","  213","  214"
"305","  214","  413"
"306","  412","  612"
"307","  612","  611"
"308","   13","   14"
"309","   14","  213"
"310","  613","  412"
"311","  413","  613"
"312","  611","  811"
"313","  811","  810"
"314","  612","  811"
"315"," 1010","  811"
"316","  811"," 1011"
"317"," 1011"," 1010"
"318"," 1010","  810"
"319","  812"," 1011"
"320","  811","  812"
"321"," 1010"," 1210"
"322"," 1210"," 1209"
"323","  612","  812"
"324","  812","  613"
"325","  613","  813"
"326","  813","  812"
"327","  612","  613"
"328"," 1012","  813"
"329","  813"," 1013"
"330"," 1013"," 1012"
"331"," 1012","  812"
"332","  813","  814"
"333","  814"," 1013"
"334"," 1212"," 1011"
"335"," 1011"," 1012"
"336"," 1012"," 1212"
"337","  613","  614"
"338","  614","  813"
"339"," 1211"," 1010"
"340"," 1011"," 1211"
"341","  413","  414"
"342","  414","  613"
"343"," 1213"," 1012"
"344"," 1013"," 1213"
"345"," 1407"," 1408"
"346"," 1408"," 1608"
"347"," 1608"," 1407"
"348"," 1407"," 1207"
"349"," 1607"," 1608"
"350"," 1608"," 1808"
"351"," 1808"," 1607"
"352"," 1607"," 1407"
"353"," 1408"," 1409"
"354"," 1409"," 1608"
"355"," 1409"," 1210"
"356"," 1210"," 1410"
"357"," 1410"," 1409"
"358"," 1609"," 1410"
"359"," 1410"," 1610"
"360"," 1610"," 1609"
"361"," 1609"," 1409"
"362"," 1410"," 1411"
"363"," 1411"," 1610"
"364"," 1610"," 1810"
"365"," 1810"," 1609"
"366"," 1210"," 1211"
"367"," 1211"," 1410"
"368"," 1609"," 1608"
"369"," 1609"," 1809"
"370"," 1809"," 1608"
"371"," 1807"," 1808"
"372"," 1808"," 2008"
"373"," 2008"," 1807"
"374"," 1807"," 1607"
"375"," 2007"," 2008"
"376"," 2008"," 2207"
"377"," 2207"," 2007"
"378"," 2007"," 1807"
"379"," 2008"," 2208"
"380"," 2208"," 2207"
"381"," 2207"," 2206"
"382"," 1808"," 1809"
"383"," 1809"," 2008"
"384"," 1809"," 1810"
"385"," 1810"," 2009"
"386"," 2009"," 1809"
"387"," 2208"," 2009"
"388"," 2009"," 2209"
"389"," 2209"," 2208"
"390"," 2008"," 2009"
"391"," 2010"," 2209"
"392"," 2009"," 2010"
"393"," 2209"," 2409"
"394"," 2409"," 2208"
"395"," 1810"," 2010"
"396"," 2208"," 2408"
"397"," 2408"," 2207"
"398"," 1610"," 1611"
"399"," 1611"," 1810"
"400"," 1211"," 1212"
"401"," 1212"," 1411"
"402"," 1411"," 1211"
"403"," 1811"," 1810"
"404"," 1611"," 1811"
"405"," 1412"," 1611"
"406"," 1611"," 1411"
"407"," 1411"," 1412"
"408"," 1612"," 1811"
"409"," 1611"," 1612"
"410"," 1811"," 2010"
"411"," 1212"," 1412"
"412"," 1412"," 1213"
"413"," 1213"," 1413"
"414"," 1413"," 1412"
"415"," 1212"," 1213"
"416"," 1612"," 1413"
"417"," 1413"," 1613"
"418"," 1613"," 1612"
"419"," 1612"," 1412"
"420"," 1413"," 1414"
"421"," 1414"," 1613"
"422"," 1612"," 1812"
"423"," 1812"," 1811"
"424"," 1213"," 1214"
"425"," 1214"," 1413"
"426"," 1813"," 1612"
"427"," 1613"," 1813"
"428"," 1811"," 2011"
"429"," 2011"," 2010"
"430"," 1812"," 2011"
"431"," 2210"," 2011"
"432"," 2011"," 2211"
"433"," 2211"," 2210"
"434"," 2210"," 2010"
"435"," 2012"," 2211"
"436"," 2011"," 2012"
"437"," 2211"," 2411"
"438"," 2411"," 2210"
"439"," 1812"," 2012"
"440"," 2210"," 2209"
"441"," 2012"," 1813"
"442"," 1813"," 2013"
"443"," 2013"," 2012"
"444"," 1812"," 1813"
"445"," 2212"," 2013"
"446"," 2013"," 2213"
"447"," 2213"," 2212"
"448"," 2212"," 2012"
"449"," 2013"," 2014"
"450"," 2014"," 2213"
"451"," 2213"," 2412"
"452"," 2412"," 2212"
"453"," 1813"," 1814"
"454"," 1814"," 2013"
"455"," 2212"," 2211"
"456"," 2412"," 2211"
"457"," 1613"," 1614"
"458"," 1614"," 1813"
"459"," 2210"," 2410"
"460"," 2410"," 2209"
"461"," 1013"," 1014"
"462"," 1014"," 1213"
"463"," 2207"," 2407"
"464"," 2407"," 2206"
"465"," 2401"," 2402"
"466"," 2402"," 2601"
"467"," 2601"," 2401"
"468"," 2401"," 2201"
"469"," 2602"," 2801"
"470"," 2801"," 2601"
"471"," 2601"," 2602"
"472"," 2402"," 2602"
"473"," 2602"," 2403"
"474"," 2403"," 2603"
"475"," 2603"," 2602"
"476"," 2402"," 2403"
"477"," 2802"," 2603"
"478"," 2603"," 2803"
"479"," 2803"," 2802"
"480"," 2802"," 2602"
"481"," 2603"," 2604"
"482"," 2604"," 2803"
"483"," 2803"," 3003"
"484"," 3003"," 2802"
"485"," 2403"," 2404"
"486"," 2404"," 2603"
"487"," 2802"," 2801"
"488"," 2802"," 3002"
"489"," 3002"," 2801"
"490"," 3001"," 3002"
"491"," 3002"," 3201"
"492"," 3201"," 3001"
"493"," 3001"," 2801"
"494"," 3202"," 3401"
"495"," 3401"," 3201"
"496"," 3201"," 3202"
"497"," 3402"," 3601"
"498"," 3601"," 3401"
"499"," 3401"," 3402"
"500"," 3002"," 3202"
"501"," 3202"," 3003"
"502"," 3003"," 3203"
"503"," 3203"," 3202"
"504"," 3002"," 3003"
"505"," 3602"," 3402"
"506"," 3402"," 3403"
"507"," 3403"," 3602"
"508"," 3203"," 3402"
"509"," 3402"," 3202"
"510"," 3203"," 3403"
"511"," 3602"," 3601"
"512"," 3003"," 3004"
"513"," 3004"," 3203"
"514"," 3602"," 3802"
"515"," 3802"," 3601"
"516"," 2803"," 2804"
"517"," 2804"," 3003"
"518"," 2404"," 2405"
"519"," 2405"," 2604"
"520"," 2604"," 2404"
"521"," 2804"," 3004"
"522"," 2605"," 2804"
"523"," 2804"," 2604"
"524"," 2604"," 2605"
"525"," 2805"," 3004"
"526"," 2804"," 2805"
"527"," 3204"," 3203"
"528"," 3004"," 3204"
"529"," 2405"," 2605"
"530"," 2605"," 2406"
"531"," 2406"," 2606"
"532"," 2606"," 2605"
"533"," 2405"," 2406"
"534"," 2805"," 2606"
"535"," 2606"," 2806"
"536"," 2806"," 2805"
"537"," 2805"," 2605"
"538"," 2606"," 2607"
"539"," 2607"," 2806"
"540"," 2805"," 3005"
"541"," 3005"," 3004"
"542"," 2406"," 2407"
"543"," 2407"," 2606"
"544"," 3006"," 2805"
"545"," 2806"," 3006"
"546"," 3404"," 3204"
"547"," 3204"," 3205"
"548"," 3205"," 3404"
"549"," 3005"," 3204"
"550"," 3403"," 3404"
"551"," 3404"," 3603"
"552"," 3603"," 3403"
"553"," 3403"," 3204"
"554"," 3604"," 3603"
"555"," 3404"," 3604"
"556"," 3603"," 3602"
"557"," 3005"," 3205"
"558"," 3205"," 3006"
"559"," 3006"," 3206"
"560"," 3206"," 3205"
"561"," 3005"," 3006"
"562"," 3405"," 3206"
"563"," 3206"," 3406"
"564"," 3406"," 3405"
"565"," 3405"," 3205"
"566"," 3206"," 3207"
"567"," 3207"," 3406"
"568"," 3605"," 3404"
"569"," 3404"," 3405"
"570"," 3405"," 3605"
"571"," 3006"," 3007"
"572"," 3007"," 3206"
"573"," 3606"," 3405"
"574"," 3406"," 3606"
"575"," 2806"," 2807"
"576"," 2807"," 3006"
"577"," 3603"," 3803"
"578"," 3803"," 3602"
"579"," 3801"," 3802"
"580"," 3802"," 4001"
"581"," 4001"," 3801"
"582"," 3801"," 3601"
"583"," 4002"," 4201"
"584"," 4201"," 4001"
"585"," 4001"," 4002"
"586"," 3802"," 4002"
"587"," 4003"," 3803"
"588"," 3803"," 3804"
"589"," 3804"," 4003"
"590"," 3803"," 3802"
"591"," 4002"," 4003"
"592"," 4003"," 4202"
"593"," 4202"," 4002"
"594"," 4002"," 3803"
"595"," 4003"," 4203"
"596"," 4203"," 4202"
"597"," 4202"," 4201"
"598"," 4003"," 4004"
"599"," 4004"," 4203"
"600"," 3604"," 3803"
"601"," 4202"," 4402"
"602"," 4402"," 4201"
"603"," 4401"," 4402"
"604"," 4402"," 4602"
"605"," 4602"," 4401"
"606"," 4401"," 4201"
"607"," 4601"," 4602"
"608"," 4602"," 4801"
"609"," 4801"," 4601"
"610"," 4601"," 4401"
"611"," 4602"," 4802"
"612"," 4802"," 4801"
"613"," 4402"," 4403"
"614"," 4403"," 4602"
"615"," 4603"," 4602"
"616"," 4403"," 4603"
"617"," 4204"," 4403"
"618"," 4403"," 4203"
"619"," 4203"," 4204"
"620"," 4802"," 4603"
"621"," 4603"," 4803"
"622"," 4803"," 4802"
"623"," 4604"," 4803"
"624"," 4603"," 4604"
"625"," 4803"," 5003"
"626"," 5003"," 4802"
"627"," 4403"," 4404"
"628"," 4404"," 4603"
"629"," 4402"," 4203"
"630"," 4802"," 5002"
"631"," 5002"," 4801"
"632"," 3604"," 3804"
"633"," 3804"," 3605"
"634"," 3605"," 3805"
"635"," 3805"," 3804"
"636"," 3604"," 3605"
"637"," 4204"," 4004"
"638"," 4004"," 4005"
"639"," 4005"," 4204"
"640"," 3805"," 4004"
"641"," 4004"," 3804"
"642"," 3805"," 4005"
"643"," 3605"," 3606"
"644"," 3606"," 3805"
"645"," 3806"," 4005"
"646"," 3805"," 3806"
"647"," 3806"," 3606"
"648"," 3606"," 3607"
"649"," 3607"," 3806"
"650"," 4005"," 4006"
"651"," 4006"," 4205"
"652"," 4205"," 4005"
"653"," 3806"," 4006"
"654"," 4006"," 4206"
"655"," 4206"," 4205"
"656"," 4205"," 4204"
"657"," 3806"," 3807"
"658"," 3807"," 4006"
"659"," 4205"," 4405"
"660"," 4405"," 4204"
"661"," 4404"," 4405"
"662"," 4405"," 4605"
"663"," 4605"," 4404"
"664"," 4404"," 4204"
"665"," 4604"," 4605"
"666"," 4605"," 4804"
"667"," 4804"," 4604"
"668"," 4604"," 4404"
"669"," 4605"," 4805"
"670"," 4805"," 4804"
"671"," 4804"," 4803"
"672"," 4405"," 4406"
"673"," 4406"," 4605"
"674"," 4606"," 4605"
"675"," 4406"," 4606"
"676"," 4406"," 4206"
"677"," 4206"," 4207"
"678"," 4207"," 4406"
"679"," 4805"," 4606"
"680"," 4606"," 4806"
"681"," 4806"," 4805"
"682"," 4606"," 4607"
"683"," 4607"," 4806"
"684"," 4806"," 5006"
"685"," 5006"," 4805"
"686"," 4406"," 4407"
"687"," 4407"," 4606"
"688"," 4405"," 4206"
"689"," 4805"," 5005"
"690"," 5005"," 4804"
"691"," 4006"," 4007"
"692"," 4007"," 4206"
"693"," 4804"," 5004"
"694"," 5004"," 4803"
"695"," 3406"," 3407"
"696"," 3407"," 3606"
"697"," 2407"," 2408"
"698"," 2408"," 2607"
"699"," 2607"," 2407"
"700"," 2607"," 2807"
"701"," 2608"," 2807"
"702"," 2607"," 2608"
"703"," 2408"," 2608"
"704"," 2608"," 2409"
"705"," 2409"," 2609"
"706"," 2609"," 2608"
"707"," 2408"," 2409"
"708"," 2808"," 2609"
"709"," 2609"," 2809"
"710"," 2809"," 2808"
"711"," 2808"," 2608"
"712"," 2609"," 2610"
"713"," 2610"," 2809"
"714"," 2809"," 3009"
"715"," 3009"," 2808"
"716"," 2409"," 2410"
"717"," 2410"," 2609"
"718"," 2808"," 2807"
"719"," 2808"," 3008"
"720"," 3008"," 2807"
"721"," 3007"," 3008"
"722"," 3008"," 3207"
"723"," 3207"," 3007"
"724"," 3007"," 2807"
"725"," 3207"," 3407"
"726"," 3208"," 3407"
"727"," 3207"," 3208"
"728"," 3408"," 3607"
"729"," 3607"," 3407"
"730"," 3407"," 3408"
"731"," 3008"," 3208"
"732"," 3208"," 3009"
"733"," 3009"," 3209"
"734"," 3209"," 3208"
"735"," 3008"," 3009"
"736"," 3608"," 3408"
"737"," 3408"," 3409"
"738"," 3409"," 3608"
"739"," 3209"," 3408"
"740"," 3408"," 3208"
"741"," 3209"," 3409"
"742"," 3608"," 3607"
"743"," 3009"," 3010"
"744"," 3010"," 3209"
"745"," 3608"," 3808"
"746"," 3808"," 3607"
"747"," 2809"," 2810"
"748"," 2810"," 3009"
"749"," 2410"," 2411"
"750"," 2411"," 2610"
"751"," 2610"," 2410"
"752"," 2810"," 3010"
"753"," 2611"," 2810"
"754"," 2810"," 2610"
"755"," 2610"," 2611"
"756"," 2811"," 3010"
"757"," 2810"," 2811"
"758"," 3210"," 3209"
"759"," 3010"," 3210"
"760"," 2411"," 2611"
"761"," 2611"," 2412"
"762"," 2412"," 2612"
"763"," 2612"," 2611"
"764"," 2411"," 2412"
"765"," 2811"," 2612"
"766"," 2612"," 2812"
"767"," 2812"," 2811"
"768"," 2811"," 2611"
"769"," 2613"," 2812"
"770"," 2612"," 2613"
"771"," 2811"," 3011"
"772"," 3011"," 3010"
"773"," 2412"," 2413"
"774"," 2413"," 2612"
"775"," 3012"," 2811"
"776"," 2812"," 3012"
"777"," 3410"," 3210"
"778"," 3210"," 3211"
"779"," 3211"," 3410"
"780"," 3011"," 3210"
"781"," 3409"," 3410"
"782"," 3410"," 3609"
"783"," 3609"," 3409"
"784"," 3409"," 3210"
"785"," 3610"," 3609"
"786"," 3410"," 3610"
"787"," 3609"," 3608"
"788"," 3011"," 3211"
"789"," 3211"," 3012"
"790"," 3012"," 3212"
"791"," 3212"," 3211"
"792"," 3011"," 3012"
"793"," 3411"," 3212"
"794"," 3212"," 3412"
"795"," 3412"," 3411"
"796"," 3411"," 3211"
"797"," 3213"," 3412"
"798"," 3212"," 3213"
"799"," 3611"," 3410"
"800"," 3410"," 3411"
"801"," 3411"," 3611"
"802"," 3012"," 3013"
"803"," 3013"," 3212"
"804"," 3612"," 3411"
"805"," 3412"," 3612"
"806"," 2812"," 2813"
"807"," 2813"," 3012"
"808"," 3609"," 3809"
"809"," 3809"," 3608"
"810"," 3807"," 3808"
"811"," 3808"," 4007"
"812"," 4007"," 3807"
"813"," 3807"," 3607"
"814"," 4007"," 4207"
"815"," 4008"," 4207"
"816"," 4007"," 4008"
"817"," 3808"," 4008"
"818"," 4009"," 3809"
"819"," 3809"," 3810"
"820"," 3810"," 4009"
"821"," 3809"," 3808"
"822"," 4008"," 4009"
"823"," 4009"," 4208"
"824"," 4208"," 4008"
"825"," 4008"," 3809"
"826"," 4009"," 4209"
"827"," 4209"," 4208"
"828"," 4208"," 4207"
"829"," 4009"," 4010"
"830"," 4010"," 4209"
"831"," 3610"," 3809"
"832"," 4208"," 4408"
"833"," 4408"," 4207"
"834"," 4407"," 4408"
"835"," 4408"," 4608"
"836"," 4608"," 4407"
"837"," 4407"," 4207"
"838"," 4607"," 4608"
"839"," 4608"," 4807"
"840"," 4807"," 4607"
"841"," 4607"," 4407"
"842"," 4608"," 4808"
"843"," 4808"," 4807"
"844"," 4807"," 4806"
"845"," 4408"," 4409"
"846"," 4409"," 4608"
"847"," 4609"," 4608"
"848"," 4409"," 4609"
"849"," 4210"," 4409"
"850"," 4409"," 4209"
"851"," 4209"," 4210"
"852"," 4808"," 4609"
"853"," 4609"," 4809"
"854"," 4809"," 4808"
"855"," 4610"," 4809"
"856"," 4609"," 4610"
"857"," 4809"," 5009"
"858"," 5009"," 4808"
"859"," 4409"," 4410"
"860"," 4410"," 4609"
"861"," 4408"," 4209"
"862"," 4808"," 5008"
"863"," 5008"," 4807"
"864"," 3610"," 3810"
"865"," 3810"," 3611"
"866"," 3611"," 3811"
"867"," 3811"," 3810"
"868"," 3610"," 3611"
"869"," 4210"," 4010"
"870"," 4010"," 4011"
"871"," 4011"," 4210"
"872"," 3811"," 4010"
"873"," 4010"," 3810"
"874"," 3811"," 4011"
"875"," 3611"," 3612"
"876"," 3612"," 3811"
"877"," 3812"," 4011"
"878"," 3811"," 3812"
"879"," 3613"," 3812"
"880"," 3812"," 3612"
"881"," 3612"," 3613"
"882"," 4011"," 4012"
"883"," 4012"," 4211"
"884"," 4211"," 4011"
"885"," 3812"," 4012"
"886"," 4012"," 4212"
"887"," 4212"," 4211"
"888"," 4211"," 4210"
"889"," 3812"," 3813"
"890"," 3813"," 4012"
"891"," 4211"," 4411"
"892"," 4411"," 4210"
"893"," 4410"," 4411"
"894"," 4411"," 4611"
"895"," 4611"," 4410"
"896"," 4410"," 4210"
"897"," 4610"," 4611"
"898"," 4611"," 4810"
"899"," 4810"," 4610"
"900"," 4610"," 4410"
"901"," 4611"," 4811"
"902"," 4811"," 4810"
"903"," 4810"," 4809"
"904"," 4411"," 4412"
"905"," 4412"," 4611"
"906"," 4612"," 4611"
"907"," 4412"," 4612"
"908"," 4213"," 4412"
"909"," 4412"," 4212"
"910"," 4212"," 4213"
"911"," 4811"," 4612"
"912"," 4612"," 4812"
"913"," 4812"," 4811"
"914"," 4613"," 4812"
"915"," 4612"," 4613"
"916"," 4812"," 5012"
"917"," 5012"," 4811"
"918"," 4412"," 4413"
"919"," 4413"," 4612"
"920"," 4411"," 4212"
"921"," 4811"," 5011"
"922"," 5011"," 4810"
"923"," 4012"," 4013"
"924"," 4013"," 4212"
"925"," 4810"," 5010"
"926"," 5010"," 4809"
"927"," 3412"," 3413"
"928"," 3413"," 3612"
"929"," 4807"," 5007"
"930"," 5007"," 4806"
"931"," 2213"," 2413"
"932","   14","   15"
"933","   15","  214"
"934","  214","   14"
"935","  414","  614"
"936","  215","  414"
"937","  414","  214"
"938","  214","  215"
"939","   15","  215"
"940","  215","   16"
"941","   16","  216"
"942","  216","  215"
"943","   15","   16"
"944","  415","  216"
"945","  216","  416"
"946","  416","  415"
"947","  415","  215"
"948","  216","  217"
"949","  217","  416"
"950","  416","  616"
"951","  616","  415"
"952","   16","   17"
"953","   17","  216"
"954","  415","  414"
"955","  415","  615"
"956","  615","  414"
"957","  614","  615"
"958","  615","  814"
"959","  814","  614"
"960"," 1014"," 1214"
"961","  815"," 1014"
"962"," 1014","  814"
"963","  814","  815"
"964"," 1015"," 1214"
"965"," 1014"," 1015"
"966"," 1214"," 1414"
"967","  615","  815"
"968","  815","  616"
"969","  616","  816"
"970","  816","  815"
"971","  615","  616"
"972"," 1215"," 1015"
"973"," 1015"," 1016"
"974"," 1016"," 1215"
"975","  816"," 1015"
"976"," 1015","  815"
"977","  816"," 1016"
"978"," 1215"," 1214"
"979","  616","  617"
"980","  617","  816"
"981"," 1215"," 1415"
"982"," 1415"," 1214"
"983","  416","  417"
"984","  417","  616"
"985","   17","   18"
"986","   18","  217"
"987","  217","   17"
"988","  417","  617"
"989","  218","  417"
"990","  417","  217"
"991","  217","  218"
"992","  418","  617"
"993","  417","  418"
"994","  817","  816"
"995","  617","  817"
"996","   18","  218"
"997","  218","   19"
"998","   19","  219"
"999","  219","  218"
"1000","   18","   19"
"1001","  418","  219"
"1002","  219","  419"
"1003","  419","  418"
"1004","  418","  218"
"1005","  219","  220"
"1006","  220","  419"
"1007","  418","  618"
"1008","  618","  617"
"1009","   19","   20"
"1010","   20","  219"
"1011","  619","  418"
"1012","  419","  619"
"1013"," 1017","  817"
"1014","  817","  818"
"1015","  818"," 1017"
"1016","  618","  817"
"1017"," 1016"," 1017"
"1018"," 1017"," 1216"
"1019"," 1216"," 1016"
"1020"," 1016","  817"
"1021"," 1217"," 1216"
"1022"," 1017"," 1217"
"1023"," 1216"," 1215"
"1024","  618","  818"
"1025","  818","  619"
"1026","  619","  819"
"1027","  819","  818"
"1028","  618","  619"
"1029"," 1018","  819"
"1030","  819"," 1019"
"1031"," 1019"," 1018"
"1032"," 1018","  818"
"1033","  819","  820"
"1034","  820"," 1019"
"1035"," 1218"," 1017"
"1036"," 1017"," 1018"
"1037"," 1018"," 1218"
"1038","  619","  620"
"1039","  620","  819"
"1040"," 1219"," 1018"
"1041"," 1019"," 1219"
"1042","  419","  420"
"1043","  420","  619"
"1044"," 1216"," 1416"
"1045"," 1416"," 1215"
"1046"," 1414"," 1415"
"1047"," 1415"," 1614"
"1048"," 1614"," 1414"
"1049"," 1814"," 2014"
"1050"," 1615"," 1814"
"1051"," 1814"," 1614"
"1052"," 1614"," 1615"
"1053"," 1415"," 1615"
"1054"," 1615"," 1416"
"1055"," 1416"," 1616"
"1056"," 1616"," 1615"
"1057"," 1415"," 1416"
"1058"," 1815"," 1616"
"1059"," 1616"," 1816"
"1060"," 1816"," 1815"
"1061"," 1815"," 1615"
"1062"," 1616"," 1617"
"1063"," 1617"," 1816"
"1064"," 1816"," 2016"
"1065"," 2016"," 1815"
"1066"," 1416"," 1417"
"1067"," 1417"," 1616"
"1068"," 1815"," 1814"
"1069"," 1815"," 2015"
