"","V1","V2","V3"
"139","  608","  607","  408"
"140","  209","  408","  208"
"141","  208","    9","  209"
"142","  408","  407","  208"
"143","  209","   10","  210"
"144","   10","  209","    9"
"145","  409","  210","  410"
"146","  210","  409","  209"
"147","  410","  210","  211"
"148","  409","  410","  610"
"149","   10","   11","  210"
"150","  209","  409","  408"
"151","  408","  409","  609"
"152"," 1008"," 1007","  808"
"153","  808","  608","  609"
"154"," 1207"," 1008"," 1208"
"155"," 1207"," 1007"," 1008"
"156"," 1208"," 1008"," 1009"
"157"," 1207"," 1208"," 1408"
"158","  808","  809"," 1008"
"159","  807","  608","  808"
"160","  609","  610","  809"
"161","  610","  609","  409"
"162","  809"," 1009"," 1008"
"163","  810"," 1009","  809"
"164"," 1010"," 1209"," 1009"
"165"," 1009"," 1209"," 1208"
"166","  810","  809","  610"
"167","  609","  809","  808"
"168","  608","  408","  609"
"169"," 1208"," 1209"," 1409"
"170","  410","  411","  610"
"171","  208","  207","    8"
"172","   11","   12","  211"
"173","  611","  610","  411"
"174","  212","  411","  211"
"175","  412","  611","  411"
"176","  611","  810","  610"
"177","  212","  211","   12"
"178","  411","  410","  211"
"179","  212","   13","  213"
"180","   13","  212","   12"
"181","  412","  213","  413"
"182","  213","  412","  212"
"183","  413","  213","  214"
"184","  611","  412","  612"
"185","   13","   14","  213"
"186","  212","  412","  411"
"187","  613","  412","  413"
"188","  611","  811","  810"
"189","  811","  611","  612"
"190"," 1010","  811"," 1011"
"191","  811"," 1010","  810"
"192","  812"," 1011","  811"
"193"," 1209"," 1010"," 1210"
"194","  811","  612","  812"
"195","  810"," 1010"," 1009"
"196","  812","  613","  813"
"197","  613","  812","  612"
"198"," 1012","  813"," 1013"
"199","  813"," 1012","  812"
"200"," 1013","  813","  814"
"201"," 1212"," 1011"," 1012"
"202","  613","  614","  813"
"203","  812"," 1012"," 1011"
"204","  612","  412","  613"
"205"," 1211"," 1010"," 1011"
"206","  413","  414","  613"
"207","  211","  210","   11"
"208"," 1213"," 1012"," 1013"
"209"," 1407"," 1408"," 1608"
"210"," 1407"," 1207"," 1408"
"211"," 1607"," 1608"," 1808"
"212"," 1608"," 1607"," 1407"
"213"," 1408"," 1409"," 1608"
"214"," 1407"," 1607"," 1606"
"215"," 1409"," 1210"," 1410"
"216"," 1409"," 1408"," 1208"
"217"," 1609"," 1410"," 1610"
"218"," 1410"," 1609"," 1409"
"219"," 1610"," 1410"," 1411"
"220"," 1609"," 1610"," 1810"
"221"," 1210"," 1211"," 1410"
"222"," 1409"," 1609"," 1608"
"223"," 1210"," 1409"," 1209"
"224"," 1608"," 1609"," 1809"
"225"," 1807"," 1808"," 2008"
"226"," 1808"," 1807"," 1607"
"227"," 2007"," 2008"," 2207"
"228"," 2008"," 2007"," 1807"
"229"," 2207"," 2008"," 2208"
"230"," 2007"," 2207"," 2206"
"231"," 1808"," 1809"," 2008"
"232"," 1807"," 2007"," 2006"
"233"," 1809"," 1810"," 2009"
"234"," 1810"," 1809"," 1609"
"235"," 2208"," 2009"," 2209"
"236"," 2208"," 2008"," 2009"
"237"," 2010"," 2209"," 2009"
"238"," 2208"," 2209"," 2409"
"239"," 2009"," 1810"," 2010"
"240"," 2009"," 2008"," 1809"
"241"," 1808"," 1608"," 1809"
"242"," 2207"," 2208"," 2408"
"243"," 1610"," 1611"," 1810"
"244"," 1607"," 1807"," 1806"
"245"," 1211"," 1212"," 1411"
"246"," 1212"," 1211"," 1011"
"247"," 1811"," 1810"," 1611"
"248"," 1412"," 1611"," 1411"
"249"," 1612"," 1811"," 1611"
"250"," 1811"," 2010"," 1810"
"251"," 1412"," 1411"," 1212"
"252"," 1611"," 1610"," 1411"
"253"," 1412"," 1213"," 1413"
"254"," 1213"," 1412"," 1212"
"255"," 1612"," 1413"," 1613"
"256"," 1413"," 1612"," 1412"
"257"," 1613"," 1413"," 1414"
"258"," 1811"," 1612"," 1812"
"259"," 1213"," 1214"," 1413"
"260"," 1412"," 1612"," 1611"
"261"," 1212"," 1012"," 1213"
"262"," 1813"," 1612"," 1613"
"263"," 1811"," 2011"," 2010"
"264"," 2011"," 1811"," 1812"
"265"," 2210"," 2011"," 2211"
"266"," 2011"," 2210"," 2010"
"267"," 2012"," 2211"," 2011"
"268"," 2210"," 2211"," 2411"
"269"," 2011"," 1812"," 2012"
"270"," 2010"," 2210"," 2209"
"271"," 2012"," 1813"," 2013"
"272"," 1813"," 2012"," 1812"
"273"," 2212"," 2013"," 2213"
"274"," 2013"," 2212"," 2012"
"275"," 2213"," 2013"," 2014"
"276"," 2212"," 2213"," 2412"
"277"," 1813"," 1814"," 2013"
"278"," 2012"," 2212"," 2211"
"279"," 1812"," 1612"," 1813"
"280"," 2211"," 2212"," 2412"
"281"," 1613"," 1614"," 1813"
"282"," 1411"," 1410"," 1211"
"283"," 1210"," 1010"," 1211"
"284"," 2209"," 2210"," 2410"
"285"," 1013"," 1014"," 1213"
"286"," 1207"," 1407"," 1406"
"287"," 2206"," 2207"," 2407"
"288"," 2401"," 2402"," 2601"
"289"," 2402"," 2401"," 2201"
"290"," 2602"," 2801"," 2601"
"291"," 2601"," 2402"," 2602"
"292"," 2602"," 2403"," 2603"
"293"," 2403"," 2602"," 2402"
"294"," 2802"," 2603"," 2803"
"295"," 2603"," 2802"," 2602"
"296"," 2803"," 2603"," 2604"
"297"," 2802"," 2803"," 3003"
"298"," 2403"," 2404"," 2603"
"299"," 2602"," 2802"," 2801"
"300"," 2402"," 2202"," 2403"
"301"," 2801"," 2802"," 3002"
"302"," 3001"," 3002"," 3201"
"303"," 3002"," 3001"," 2801"
"304"," 3202"," 3401"," 3201"
"305"," 3402"," 3601"," 3401"
"306"," 3202"," 3201"," 3002"
"307"," 3202"," 3003"," 3203"
"308"," 3003"," 3202"," 3002"
"309"," 3602"," 3402"," 3403"
"310"," 3203"," 3402"," 3202"
"311"," 3403"," 3402"," 3203"
"312"," 3402"," 3602"," 3601"
"313"," 3003"," 3004"," 3203"
"314"," 3202"," 3402"," 3401"
"315"," 3002"," 2802"," 3003"
"316"," 3601"," 3602"," 3802"
"317"," 2803"," 2804"," 3003"
"318"," 2404"," 2405"," 2604"
"319"," 2405"," 2404"," 2204"
"320"," 3004"," 3003"," 2804"
"321"," 2605"," 2804"," 2604"
"322"," 2805"," 3004"," 2804"
"323"," 3204"," 3203"," 3004"
"324"," 2605"," 2604"," 2405"
"325"," 2804"," 2803"," 2604"
"326"," 2605"," 2406"," 2606"
"327"," 2406"," 2605"," 2405"
"328"," 2805"," 2606"," 2806"
"329"," 2606"," 2805"," 2605"
"330"," 2806"," 2606"," 2607"
"331"," 3004"," 2805"," 3005"
"332"," 2406"," 2407"," 2606"
"333"," 2605"," 2805"," 2804"
"334"," 2405"," 2205"," 2406"
"335"," 3006"," 2805"," 2806"
"336"," 3404"," 3204"," 3205"
"337"," 3005"," 3204"," 3004"
"338"," 3403"," 3404"," 3603"
"339"," 3404"," 3403"," 3204"
"340"," 3604"," 3603"," 3404"
"341"," 3403"," 3603"," 3602"
"342"," 3204"," 3005"," 3205"
"343"," 3403"," 3203"," 3204"
"344"," 3205"," 3006"," 3206"
"345"," 3006"," 3205"," 3005"
"346"," 3405"," 3206"," 3406"
"347"," 3206"," 3405"," 3205"
"348"," 3406"," 3206"," 3207"
"349"," 3605"," 3404"," 3405"
"350"," 3006"," 3007"," 3206"
"351"," 3205"," 3405"," 3404"
"352"," 3005"," 2805"," 3006"
"353"," 3606"," 3405"," 3406"
"354"," 2806"," 2807"," 3006"
"355"," 2604"," 2603"," 2404"
"356"," 2403"," 2203"," 2404"
"357"," 3602"," 3603"," 3803"
"358"," 3801"," 3802"," 4001"
"359"," 3801"," 3601"," 3802"
"360"," 4002"," 4201"," 4001"
"361"," 4001"," 3802"," 4002"
"362"," 4003"," 3803"," 3804"
"363"," 3803"," 3802"," 3602"
"364"," 4002"," 4003"," 4202"
"365"," 4003"," 4002"," 3803"
"366"," 4202"," 4003"," 4203"
"367"," 4002"," 4202"," 4201"
"368"," 4003"," 4004"," 4203"
"369"," 3803"," 4002"," 3802"
"370"," 3604"," 3803"," 3603"
"371"," 4201"," 4202"," 4402"
"372"," 4401"," 4402"," 4602"
"373"," 4401"," 4201"," 4402"
"374"," 4601"," 4602"," 4801"
"375"," 4602"," 4601"," 4401"
"376"," 4801"," 4602"," 4802"
"377"," 4402"," 4403"," 4602"
"378"," 4603"," 4602"," 4403"
"379"," 4204"," 4403"," 4203"
"380"," 4802"," 4603"," 4803"
"381"," 4802"," 4602"," 4603"
"382"," 4604"," 4803"," 4603"
"383"," 4802"," 4803"," 5003"
"384"," 4603"," 4403"," 4404"
"385"," 4403"," 4402"," 4203"
"386"," 4202"," 4203"," 4402"
"387"," 4801"," 4802"," 5002"
"388"," 3804"," 3803"," 3604"
"389"," 3804"," 3605"," 3805"
"390"," 3605"," 3804"," 3604"
"391"," 4204"," 4004"," 4005"
"392"," 3805"," 4004"," 3804"
"393"," 4005"," 4004"," 3805"
"394"," 4004"," 4204"," 4203"
"395"," 3605"," 3606"," 3805"
"396"," 3804"," 4004"," 4003"
"397"," 3806"," 4005"," 3805"
"398"," 3806"," 3606"," 3607"
"399"," 4005"," 4006"," 4205"
"400"," 4006"," 4005"," 3806"
"401"," 4205"," 4006"," 4206"
"402"," 4005"," 4205"," 4204"
"403"," 3806"," 3807"," 4006"
"404"," 3806"," 3805"," 3606"
"405"," 3605"," 3405"," 3606"
"406"," 4204"," 4205"," 4405"
"407"," 4404"," 4405"," 4605"
"408"," 4404"," 4204"," 4405"
"409"," 4604"," 4605"," 4804"
"410"," 4605"," 4604"," 4404"
"411"," 4804"," 4605"," 4805"
"412"," 4604"," 4804"," 4803"
"413"," 4405"," 4406"," 4605"
"414"," 4404"," 4604"," 4603"
"415"," 4606"," 4605"," 4406"
"416"," 4406"," 4206"," 4207"
"417"," 4805"," 4606"," 4806"
"418"," 4805"," 4605"," 4606"
"419"," 4806"," 4606"," 4607"
"420"," 4805"," 4806"," 5006"
"421"," 4406"," 4407"," 4606"
"422"," 4406"," 4405"," 4206"
"423"," 4205"," 4206"," 4405"
"424"," 4804"," 4805"," 5005"
"425"," 4006"," 4007"," 4206"
"426"," 4204"," 4404"," 4403"
"427"," 3604"," 3404"," 3605"
"428"," 4803"," 4804"," 5004"
"429"," 3406"," 3407"," 3606"
"430"," 2407"," 2408"," 2607"
"431"," 2408"," 2407"," 2207"
"432"," 2607"," 2807"," 2806"
"433"," 2608"," 2807"," 2607"
"434"," 2607"," 2408"," 2608"
"435"," 2407"," 2607"," 2606"
"436"," 2608"," 2409"," 2609"
"437"," 2409"," 2608"," 2408"
"438"," 2808"," 2609"," 2809"
"439"," 2609"," 2808"," 2608"
"440"," 2809"," 2609"," 2610"
"441"," 2808"," 2809"," 3009"
"442"," 2409"," 2410"," 2609"
"443"," 2608"," 2808"," 2807"
"444"," 2408"," 2208"," 2409"
"445"," 2807"," 2808"," 3008"
"446"," 3007"," 3008"," 3207"
"447"," 3008"," 3007"," 2807"
"448"," 3207"," 3407"," 3406"
"449"," 3208"," 3407"," 3207"
"450"," 3408"," 3607"," 3407"
"451"," 3407"," 3607"," 3606"
"452"," 3208"," 3207"," 3008"
"453"," 3007"," 3207"," 3206"
"454"," 3208"," 3009"," 3209"
"455"," 3009"," 3208"," 3008"
"456"," 3608"," 3408"," 3409"
"457"," 3209"," 3408"," 3208"
"458"," 3409"," 3408"," 3209"
"459"," 3408"," 3608"," 3607"
"460"," 3009"," 3010"," 3209"
"461"," 3208"," 3408"," 3407"
"462"," 3008"," 2808"," 3009"
"463"," 3607"," 3608"," 3808"
"464"," 2809"," 2810"," 3009"
"465"," 2807"," 3007"," 3006"
"466"," 2410"," 2411"," 2610"
"467"," 2411"," 2410"," 2210"
"468"," 3010"," 3009"," 2810"
"469"," 2611"," 2810"," 2610"
"470"," 2811"," 3010"," 2810"
"471"," 3210"," 3209"," 3010"
"472"," 2611"," 2610"," 2411"
"473"," 2810"," 2809"," 2610"
"474"," 2611"," 2412"," 2612"
"475"," 2412"," 2611"," 2411"
"476"," 2811"," 2612"," 2812"
"477"," 2612"," 2811"," 2611"
"478"," 2613"," 2812"," 2612"
"479"," 3010"," 2811"," 3011"
"480"," 2612"," 2412"," 2413"
"481"," 2611"," 2811"," 2810"
"482"," 2411"," 2211"," 2412"
"483"," 3012"," 2811"," 2812"
"484"," 3410"," 3210"," 3211"
"485"," 3011"," 3210"," 3010"
"486"," 3409"," 3410"," 3609"
"487"," 3410"," 3409"," 3210"
"488"," 3610"," 3609"," 3410"
"489"," 3409"," 3609"," 3608"
"490"," 3210"," 3011"," 3211"
"491"," 3409"," 3209"," 3210"
"492"," 3211"," 3012"," 3212"
"493"," 3012"," 3211"," 3011"
"494"," 3411"," 3212"," 3412"
"495"," 3212"," 3411"," 3211"
"496"," 3213"," 3412"," 3212"
"497"," 3611"," 3410"," 3411"
"498"," 3212"," 3012"," 3013"
"499"," 3211"," 3411"," 3410"
"500"," 3011"," 2811"," 3012"
"501"," 3612"," 3411"," 3412"
"502"," 3012"," 2812"," 2813"
"503"," 2610"," 2609"," 2410"
"504"," 2409"," 2209"," 2410"
"505"," 3608"," 3609"," 3809"
"506"," 3807"," 3808"," 4007"
"507"," 3807"," 3607"," 3808"
"508"," 4007"," 4207"," 4206"
"509"," 4008"," 4207"," 4007"
"510"," 4007"," 3808"," 4008"
"511"," 3807"," 4007"," 4006"
"512"," 4009"," 3809"," 3810"
"513"," 3809"," 3808"," 3608"
"514"," 4008"," 4009"," 4208"
"515"," 4009"," 4008"," 3809"
"516"," 4208"," 4009"," 4209"
"517"," 4008"," 4208"," 4207"
"518"," 4009"," 4010"," 4209"
"519"," 3809"," 4008"," 3808"
"520"," 3610"," 3809"," 3609"
"521"," 4207"," 4208"," 4408"
"522"," 4407"," 4408"," 4608"
"523"," 4407"," 4207"," 4408"
"524"," 4607"," 4608"," 4807"
"525"," 4608"," 4607"," 4407"
"526"," 4807"," 4608"," 4808"
"527"," 4607"," 4807"," 4806"
"528"," 4408"," 4409"," 4608"
"529"," 4407"," 4607"," 4606"
"530"," 4609"," 4608"," 4409"
"531"," 4210"," 4409"," 4209"
"532"," 4808"," 4609"," 4809"
"533"," 4808"," 4608"," 4609"
"534"," 4610"," 4809"," 4609"
"535"," 4808"," 4809"," 5009"
"536"," 4609"," 4409"," 4410"
"537"," 4409"," 4408"," 4209"
"538"," 4208"," 4209"," 4408"
"539"," 4807"," 4808"," 5008"
"540"," 3810"," 3809"," 3610"
"541"," 4207"," 4407"," 4406"
"542"," 3810"," 3611"," 3811"
"543"," 3611"," 3810"," 3610"
"544"," 4210"," 4010"," 4011"
"545"," 3811"," 4010"," 3810"
"546"," 4011"," 4010"," 3811"
"547"," 4010"," 4210"," 4209"
"548"," 3611"," 3612"," 3811"
"549"," 3810"," 4010"," 4009"
"550"," 3812"," 4011"," 3811"
"551"," 3613"," 3812"," 3612"
"552"," 4011"," 4012"," 4211"
"553"," 4012"," 4011"," 3812"
"554"," 4211"," 4012"," 4212"
"555"," 4011"," 4211"," 4210"
"556"," 4012"," 3812"," 3813"
"557"," 3812"," 3811"," 3612"
"558"," 3611"," 3411"," 3612"
"559"," 4210"," 4211"," 4411"
"560"," 4410"," 4411"," 4611"
"561"," 4410"," 4210"," 4411"
"562"," 4610"," 4611"," 4810"
"563"," 4611"," 4610"," 4410"
"564"," 4810"," 4611"," 4811"
"565"," 4610"," 4810"," 4809"
"566"," 4411"," 4412"," 4611"
"567"," 4410"," 4610"," 4609"
"568"," 4612"," 4611"," 4412"
"569"," 4213"," 4412"," 4212"
"570"," 4811"," 4612"," 4812"
"571"," 4811"," 4611"," 4612"
"572"," 4613"," 4812"," 4612"
"573"," 4811"," 4812"," 5012"
"574"," 4612"," 4412"," 4413"
"575"," 4412"," 4411"," 4212"
"576"," 4211"," 4212"," 4411"
"577"," 4810"," 4811"," 5011"
"578"," 4212"," 4012"," 4013"
"579"," 4210"," 4410"," 4409"
"580"," 3610"," 3410"," 3611"
"581"," 4809"," 4810"," 5010"
"582"," 3612"," 3412"," 3413"
"583"," 3607"," 3807"," 3806"
"584"," 2406"," 2206"," 2407"
"585"," 4806"," 4807"," 5007"
"586"," 2213"," 2413"," 2412"
"587","   14","   15","  214"
"588","  614","  613","  414"
"589","  215","  414","  214"
"590","  214","   15","  215"
"591","  414","  413","  214"
"592","  215","   16","  216"
"593","   16","  215","   15"
"594","  415","  216","  416"
"595","  216","  415","  215"
"596","  416","  216","  217"
"597","  415","  416","  616"
"598","   16","   17","  216"
"599","  215","  415","  414"
"600","  414","  415","  615"
"601","  614","  615","  814"
"602","  615","  614","  414"
"603"," 1214"," 1213"," 1014"
"604","  815"," 1014","  814"
"605"," 1015"," 1214"," 1014"
"606"," 1414"," 1413"," 1214"
"607","  815","  814","  615"
"608"," 1014"," 1013","  814"
"609","  815","  616","  816"
"610","  616","  815","  615"
"611"," 1215"," 1015"," 1016"
"612","  816"," 1015","  815"
"613"," 1016"," 1015","  816"
"614"," 1015"," 1215"," 1214"
"615","  616","  617","  816"
"616","  815"," 1015"," 1014"
"617","  615","  415","  616"
"618"," 1214"," 1215"," 1415"
"619","  416","  417","  616"
"620","  814","  813","  614"
"621","   17","   18","  217"
"622","  617","  616","  417"
"623","  218","  417","  217"
"624","  418","  617","  417"
"625","  817","  816","  617"
"626","  218","  217","   18"
"627","  417","  416","  217"
"628","  218","   19","  219"
"629","   19","  218","   18"
"630","  418","  219","  419"
"631","  219","  418","  218"
"632","  419","  219","  220"
"633","  617","  418","  618"
"634","   19","   20","  219"
"635","  218","  418","  417"
"636","  619","  418","  419"
"637"," 1017","  817","  818"
"638","  618","  817","  617"
"639"," 1016"," 1017"," 1216"
"640"," 1017"," 1016","  817"
"641"," 1217"," 1216"," 1017"
"642"," 1016"," 1216"," 1215"
"643","  817","  618","  818"
"644"," 1016","  816","  817"
"645","  818","  619","  819"
"646","  619","  818","  618"
"647"," 1018","  819"," 1019"
"648","  819"," 1018","  818"
"649"," 1019","  819","  820"
"650"," 1218"," 1017"," 1018"
"651","  619","  620","  819"
"652","  818"," 1018"," 1017"
"653","  618","  418","  619"
"654"," 1219"," 1018"," 1019"
"655","  419","  420","  619"
"656","  217","  216","   17"
"657"," 1215"," 1216"," 1416"
"658"," 1414"," 1415"," 1614"
"659"," 1414"," 1214"," 1415"
"660"," 2014"," 2013"," 1814"
"661"," 1615"," 1814"," 1614"
"662"," 1614"," 1415"," 1615"
"663"," 1814"," 1813"," 1614"
"664"," 1615"," 1416"," 1616"
"665"," 1416"," 1615"," 1415"
"666"," 1815"," 1616"," 1816"
"667"," 1616"," 1815"," 1615"
"668"," 1816"," 1616"," 1617"
"669"," 1815"," 1816"," 2016"
"670"," 1416"," 1417"," 1616"
"671"," 1615"," 1815"," 1814"
"672"," 1215"," 1416"," 1415"
"673"," 1814"," 1815"," 2015"
"674"," 2014"," 2015"," 2214"
"675"," 2015"," 2014"," 1814"
"676"," 2413"," 2214"," 2414"
"677"," 2413"," 2213"," 2214"
"678"," 2215"," 2414"," 2214"
"679"," 2413"," 2414"," 2614"
"680"," 2214"," 2015"," 2215"
"681"," 2213"," 2014"," 2214"
"682"," 2215"," 2016"," 2216"
"683"," 2016"," 2215"," 2015"
"684"," 2415"," 2216"," 2416"
"685"," 2216"," 2415"," 2215"
"686"," 2416"," 2216"," 2217"
"687"," 2415"," 2416"," 2616"
"688"," 2016"," 2017"," 2216"
"689"," 2215"," 2415"," 2414"
"690"," 2015"," 1815"," 2016"
"691"," 2414"," 2415"," 2615"
"692"," 1816"," 1817"," 2016"
"693"," 1613"," 1414"," 1614"
"694"," 1217"," 1218"," 1417"
"695"," 1218"," 1217"," 1017"
"696"," 1417"," 1617"," 1616"
"697"," 1418"," 1617"," 1417"
"698"," 1618"," 1817"," 1617"
"699"," 1617"," 1817"," 1816"
"700"," 1418"," 1417"," 1218"
"701"," 1217"," 1417"," 1416"
"702"," 1418"," 1219"," 1419"
"703"," 1219"," 1418"," 1218"
"704"," 1618"," 1419"," 1619"
"705"," 1419"," 1618"," 1418"
"706"," 1619"," 1419"," 1420"
"707"," 1817"," 1618"," 1818"
"708"," 1219"," 1220"," 1419"
"709"," 1418"," 1618"," 1617"
"710"," 1218"," 1018"," 1219"
"711"," 1819"," 1618"," 1619"
"712"," 2017"," 1818"," 2018"
"713"," 1818"," 2017"," 1817"
"714"," 2417"," 2217"," 2218"
"715"," 2018"," 2217"," 2017"
"716"," 2218"," 2217"," 2018"
"717"," 2217"," 2417"," 2416"
"718"," 1818"," 1819"," 2018"
"719"," 2017"," 2217"," 2216"
"720"," 2019"," 2218"," 2018"
"721"," 2019"," 1819"," 1820"
"722"," 2218"," 2219"," 2418"
"723"," 2219"," 2218"," 2019"
"724"," 2418"," 2219"," 2419"
"725"," 2218"," 2418"," 2417"
"726"," 2019"," 2020"," 2219"
"727"," 2019"," 2018"," 1819"
"728"," 1818"," 1618"," 1819"
"729"," 2417"," 2418"," 2618"
"730"," 1619"," 1620"," 1819"
"731"," 1817"," 2017"," 2016"
"732"," 1217"," 1416"," 1216"
"733"," 2416"," 2417"," 2617"
"734"," 1019"," 1020"," 1219"
"735","  214","  213","   14"
"736","   20","   21","  220"
"737","  620","  619","  420"
"738","  221","  420","  220"
"739","  220","   21","  221"
"740","  420","  419","  220"
"741","  221","   22","  222"
"742","   22","  221","   21"
"743","  421","  222","  422"
"744","  222","  421","  221"
"745","  422","  222","  223"
"746","  421","  422","  622"
"747","   22","   23","  222"
"748","  221","  421","  420"
"749","  420","  421","  621"
"750","  620","  621","  820"
"751","  621","  620","  420"
"752"," 1220"," 1219"," 1020"
"753","  821"," 1020","  820"
"754"," 1021"," 1220"," 1020"
"755"," 1420"," 1419"," 1220"
"756","  821","  820","  621"
"757"," 1020"," 1019","  820"
"758","  821","  622","  822"
"759","  622","  821","  621"
"760"," 1221"," 1021"," 1022"
"761","  822"," 1021","  821"
"762"," 1022"," 1021","  822"
"763"," 1021"," 1221"," 1220"
"764","  622","  623","  822"
"765","  821"," 1021"," 1020"
"766","  621","  421","  622"
"767"," 1220"," 1221"," 1421"
"768","  422","  423","  622"
"769","  820","  819","  620"
"770","   23","   24","  223"
"771","  623","  622","  423"
"772","  224","  423","  223"
"773","  424","  623","  423"
"774","  823","  822","  623"
"775","  224","  223","   24"
"776","  423","  422","  223"
"777","  224","   25","  225"
"778","   25","  224","   24"
"779","  424","  225","  425"
"780","  225","  424","  224"
"781","  425","  225","  226"
"782","  623","  424","  624"
"783","   25","   26","  225"
"784","  224","  424","  423"
"785","  625","  424","  425"
"786"," 1023","  823","  824"
"787"," 1022","  822","  823"
"788"," 1022"," 1023"," 1222"
"789"," 1023"," 1022","  823"
"790"," 1223"," 1222"," 1023"
"791"," 1022"," 1222"," 1221"
"792","  823","  624","  824"
"793","  823","  623","  624"
"794","  824","  625","  825"
"795","  625","  824","  624"
"796"," 1024","  825"," 1025"
"797","  825"," 1024","  824"
"798"," 1025","  825","  826"
"799"," 1224"," 1023"," 1024"
"800","  625","  626","  825"
"801","  824"," 1024"," 1023"
"802","  624","  424","  625"
"803"," 1225"," 1024"," 1025"
"804","  425","  426","  625"
