"","x"
"282"," 0.88960002043086750"
"283","-0.39810780738591411"
"284","-1.74916987528532308"
"285","-2.24526829471452460"
"286","-3.41579204148804338"
"287","-3.82770850232237603"
"288","-3.86239091089426267"
"289"," 3.51206247498728041"
"290"," 3.15727427516066550"
"291"," 2.56853311578836196"
"292"," 1.80552685801554524"
"293"," 0.85534857323876845"
"294","-0.53341495054450505"
"295","-0.75348405799171525"
"296","-2.11487669953509094"
"297","-2.94839709571104525"
"298","-3.94207115691716847"
"299","-4.27613385928009571"
"300","-4.15957866579077873"
"301","-3.42002739290182411"
"302","-2.34104555083797861"
"303","-1.52951337800221676"
"304","-0.09795331720089895"
"305"," 0.85660025297541198"
"306"," 2.09000164635388685"
"307"," 3.45075256253585083"
"308"," 3.57695078041006331"
"309"," 3.75792362529737201"
"310"," 3.93046010403809376"
"311"," 3.59377181680462421"
"312"," 2.76809761972689294"
"313"," 1.96356225331995304"
"314"," 0.97416124731638554"
"315","-0.48689037124755880"
"316","-1.30477180291257211"
"317","-2.25856523200534198"
"318","-3.07494356485453446"
"319","-4.41779554062703195"
"320","-4.10481783512911313"
"321"," 3.62360833400919047"
"322"," 3.10949566340782457"
"323"," 2.95694279506572943"
"324"," 2.47531638327865533"
"325"," 0.86564440282151023"
"326","-0.56518520123216232"
"327","-1.83489715787798069"
"328","-2.22551153069014296"
"329","-3.48169669455087671"
"330","-4.19392762138283803"
"331","-4.27353679166518763"
"332","-4.00358729620157838"
"333","-3.61284042641637893"
"334","-2.42949342247879851"
"335","-1.62148714747270906"
"336","-0.05289244861077208"
"337"," 0.89365372571896673"
"338"," 1.92898190756706445"
"339"," 2.87258963135948431"
"340"," 3.74077287112109413"
"341"," 4.78928585102605009"
"342"," 4.42017565695987091"
"343"," 4.33344708616984065"
"344"," 2.89250512722709274"
"345"," 2.11255360589197583"
"346"," 0.96098853150346475"
"347","-0.63940122566968782"
"348","-1.91523596158957976"
"349","-3.21748733757943883"
"350","-2.83381175501544025"
"351","-4.20488555027755861"
"352","-3.92871463790251418"
"353"," 3.34480309481215476"
"354"," 3.57489289492960083"
"355"," 2.69687441970675934"
"356"," 1.61983263634421437"
"357"," 0.55463647704616714"
"358","-0.46737637912308466"
"359","-1.71059496706426217"
"360","-1.98813172156933859"
"361","-3.55158763187605730"
"362","-4.35550200773453788"
"363","-4.21438020408888470"
"364","-4.20612253682705628"
"365","-3.40721846910660364"
"366","-2.46712175302197023"
"367","-1.62212366207857306"
"368","-0.10446930985507052"
"369"," 1.92264621317723750"
"370"," 2.32026225307490019"
"371"," 3.61954196099170078"
"372"," 3.75640178665308877"
"373"," 4.68480071135918585"
"374"," 4.17563690175931512"
"375"," 3.65346888823121452"
"376"," 3.26238121617548549"
"377"," 1.86493069724751503"
"378"," 0.82009626373263855"
"379","-0.53530915112577482"
"380","-2.14154463994271360"
"381","-3.06328290518474100"
"382","-3.21894495932184865"
"383","-4.38982939705957431"
"384","-4.15914445422663270"
"385"," 3.24710933055981332"
"386"," 3.63553228824581742"
"387"," 2.49874317317673800"
"388"," 1.58209141759623950"
"389"," 0.43901025302805408"
"390","-0.82018693896202710"
"391","-1.63227693826758946"
"392","-2.51402355938086908"
"393","-3.64258434271967602"
"394","-3.82292197204047213"
"395","-3.41743040161849265"
"396","-4.02586566297906323"
"397","-3.06896391267519597"
"398","-2.21564724295891935"
"399","-1.15588860949842154"
"400"," 0.90118608894390950"
"401"," 1.31320320770190513"
"402"," 2.38656970789263845"
"403"," 3.68919464358555871"
"404"," 4.14286700645803219"
"405"," 5.10729253578199049"
"406"," 4.72618677859027247"
"407"," 4.16793729370663701"
"408"," 4.01720032724253429"
"409"," 3.16857882714890193"
"410"," 0.77222842693577221"
"411","-0.60984621936329064"
"412","-1.19478521339123356"
"413","-2.82797590515133734"
"414","-3.31820823950103705"
"415","-4.78120718476397766"
"416","-4.94119844267416575"
"417"," 3.57193868514431179"
"418"," 2.65859700762669959"
"419"," 2.16345033089371164"
"420"," 1.58512017086614176"
"421"," 0.08990244992899410"
"422","-0.50828361013896883"
"423","-1.93524606831776325"
"424","-2.71995189953067573"
"425","-3.52934553686213093"
"426","-3.41571091217319189"
"427","-4.00575018105588310"
"428","-3.33210508008180373"
"429","-2.84368140005032233"
"430","-2.24961441485019753"
"431","-0.59324837963369959"
"432"," 0.00487142677553809"
"433"," 1.39351725941909832"
"434"," 3.08318137264136238"
"435"," 3.28804606900585261"
"436"," 4.73580818712168039"
"437"," 4.36727042576182267"
"438"," 4.31343064595256198"
"439"," 3.95398575350378945"
"440"," 3.13094926627009107"
"441"," 2.00653473415189731"
"442"," 1.43679447303244356"
"443"," 0.34005422093251458"
"444","-1.99928103441487326"
"445","-2.26300113663006419"
"446","-3.48170864133513991"
"447","-4.82452892659776111"
"448","-4.36754825644238753"
"449"," 2.94986060516076076"
"450"," 2.78563410671804146"
"451"," 2.35037943598928001"
"452"," 1.37494621967537967"
"453"," 0.29340144651985900"
"454"," 0.07340981195905094"
"455","-1.75402785402785666"
"456","-3.18407381866009453"
"457","-3.48751889673895921"
"458","-4.22597761795449856"
"459","-4.14432579719030336"
"460","-3.59424045466541608"
"461","-3.25470986270281681"
"462","-1.96297049165602644"
"463","-1.45432066521199777"
"464"," 0.22276063218715214"
"465"," 1.34140026152201730"
"466"," 2.72780329575717762"
"467"," 3.59453407957340065"
"468"," 4.36422371469361980"
"469"," 4.43356404001327142"
"470"," 4.95630377894925989"
"471"," 4.18044235385406715"
"472"," 3.47392343339392262"
"473"," 2.03298357579418365"
"474"," 1.12462941348180889"
"475","-0.29091161151328854"
"476","-1.71731934959669896"
"477","-3.19117128388909377"
"478","-4.12489334702111954"
"479","-4.81640216444563851"
"480","-4.58244353346707012"
"481"," 3.18888182416123955"
"482"," 2.68951368540476787"
"483"," 2.46056799003794735"
"484"," 1.80156500113326690"
"485"," 0.52712982635539174"
"486","-0.76252039296051743"
"487","-1.86770281860840170"
"488","-2.77614675798401889"
"489","-3.68342488485922681"
"490","-3.99246750411515139"
"491","-3.64606452559318761"
"492","-3.77695444295376515"
"493","-2.99025973605959994"
"494","-2.54314510075631972"
"495","-1.20183884572274757"
"496"," 0.81859202617715621"
"497"," 1.88968023427952625"
"498"," 2.38873896727542068"
"499"," 4.03131619887295312"
"500"," 4.27264459111085682"
"501"," 4.86947708732937823"
"502"," 4.83414721398786806"
"503"," 4.20793718498842573"
"504"," 2.96903931319286407"
"505"," 2.44224768731470832"
"506"," 0.79187458913541264"
"507","-0.73880460348855492"
"508","-1.42217781243370345"
"509","-2.80485062135440888"
"510","-3.47155522708043307"
"511","-4.61095646475763932"
"512","-5.33517828885589651"
"513"," 3.08847253778837016"
"514"," 3.15600926077234378"
"515"," 2.90314225618864841"
"516"," 1.84104802950439428"
"517"," 0.10223601720712872"
"518","-0.92242623087155506"
"519","-1.82114309974859689"
"520","-3.18783713372286348"
"521","-2.48433550700741490"
"522","-4.27111205784850867"
"523","-4.05813809587863705"
"524","-3.71962318899339728"
"525","-3.12244936370333370"
"526","-1.89198829102564314"
"527","-0.79304863908667333"
"528"," 0.30869547596355940"
"529"," 1.60488993369616351"
"530"," 3.23144528537011322"
"531"," 3.60145638869201967"
"532"," 4.86563244904110359"
"533"," 4.52651844302834405"
"534"," 4.24034873873995366"
"535"," 4.44977929870864219"
"536"," 3.64112056384917882"
"537"," 2.02324746889752749"
"538"," 2.21485052997218457"
"539"," 0.57777097768851982"
"540","-1.79430909158379004"
"541","-2.79828217019924796"
"542","-4.24243422070628018"
"543","-4.48891780770796878"
"544","-4.07809836607120957"
"545"," 2.96680635960605210"
"546"," 2.88693862426125669"
"547"," 1.95739482232111772"
"548"," 1.11016349096782085"
"549"," 0.74311563681063764"
"550","-0.38187407089298042"
"551","-2.00607281249612424"
"552","-2.90642321992907915"
"553","-3.87884018493097216"
"554","-3.88539838893484246"
"555","-4.16668756561749021"
"556","-3.67870308852350680"
"557","-3.48051166417009838"
"558","-2.55882880772704935"
"559","-1.24587353497438391"
"560"," 0.03412475794972891"
"561"," 1.21557109138905206"
"562"," 2.42988010190601589"
"563"," 3.73084624473295889"
"564"," 4.13684863208688292"
"565"," 4.86016485129057862"
"566"," 4.63240294065208591"
"567"," 4.13885124101280955"
"568"," 3.33222365408177712"
"569"," 2.11184882698953791"
"570"," 0.93711995422837591"
"571","-0.54703046404210309"
"572","-1.99529273306342891"
"573","-3.19620536188076221"
"574","-3.96910207969539419"
"575","-4.36955916999518656"
"576","-4.83475983884605309"
"577"," 3.91572338761648897"
"578"," 2.59600247062786105"
"579"," 2.79629112636834032"
"580"," 1.43690905084400322"
"581"," 0.65748955352575100"
"582","-0.81232112720874128"
"583","-1.55176771377670564"
"584","-2.59260877212979768"
"585","-3.75743711256220214"
"586","-3.67304213063740059"
"587","-4.23664179737185709"
"588","-3.85769410584208572"
"589","-2.85681269406317906"
"590","-2.49387249943730716"
"591","-1.26404640524528356"
"592","-0.14782898335077999"
"593"," 1.27734515076558530"
"594"," 2.62961695916726246"
"595"," 3.36105198486823609"
"596"," 4.68789581489007201"
"597"," 5.29282071739236493"
"598"," 4.56465534484577873"
"599"," 4.41297202115978049"
"600"," 3.12523864666913198"
"601"," 2.37948521655475398"
"602"," 1.52571168041705230"
"603","-0.11125912772664465"
"604","-1.56716938421844443"
"605","-2.93237402000707492"
"606","-4.30143462248592634"
"607","-4.59972977173088537"
"608","-5.30589344126011930"
"609"," 3.31810785637178274"
"610"," 3.13572110726823183"
"611"," 2.62422674597973193"
"612"," 1.44141451811808952"
"613"," 0.18012771582983389"
"614","-0.89208694113693143"
"615","-1.64043528883491474"
"616","-2.58016959216771236"
"617","-3.24293287582143108"
"618","-3.93857688387521865"
"619","-4.31788338581467102"
"620","-3.91243246890314333"
"621","-3.17581662080666760"
"622","-1.83546083152653106"
"623","-1.12181424656185058"
"624","-0.27157169865460984"
"625"," 1.69230112430162749"
"626"," 2.31643272110648102"
"627"," 3.45346523319466936"
"628"," 4.70148348741806910"
"629"," 4.69758360752831550"
"630"," 4.82786622713557545"
"631"," 4.52007792235181860"
"632"," 2.97553028370201567"
"633"," 2.68233922460407115"
"634"," 1.40768466680297077"
"635","-0.41430905245178845"
"636","-1.92257374550226379"
"637","-2.43186919423957182"
"638","-4.24151873474579055"
"639","-4.64569042134419785"
"640","-3.89875663356346536"
"641"," 3.13723648455259640"
"642"," 3.68290525363078336"
"643"," 2.92729690108082874"
"644"," 1.50133694703903853"
"645"," 0.25576502198471385"
"646","-0.30419042473133800"
"647","-1.87177307151538219"
"648","-1.75054102549076873"
"649","-3.22085117263560772"
"650","-2.95108961993084140"
"651","-3.97897703662827595"
"652","-4.18919866345056224"
"653","-3.34472788926306563"
"654","-2.00431431580848551"
"655","-1.05266464381425751"
"656"," 0.24392359854838885"
"657"," 1.33667180345574566"
"658"," 1.99922633848879983"
"659"," 3.22899876338509850"
"660"," 4.43958842006315635"
"661"," 4.64797192495125966"
"662"," 4.59301657649113526"
"663"," 4.14025037939324303"
"664"," 3.28369912501212058"
"665"," 2.62794063059327243"
"666"," 1.46999711787299936"
"667"," 0.12222721080349158"
"668","-1.67382481061686095"
"669","-2.74499257157272725"
"670","-3.84754427949440725"
"671","-4.40995767639008207"
"672","-4.93900999225489024"
"673"," 3.26110159360210172"
"674"," 4.46889276989158013"
"675"," 2.61413071391732910"
"676"," 2.50144626732413622"
"677"," 0.79638559374222373"
"678","-0.68702408463578812"
"679","-1.93374947110251716"
"680","-2.58318261650204306"
"681","-3.48838965393530342"
"682","-3.91408563475922477"
"683","-4.41052119960410050"
"684","-3.39849609846314626"
"685","-3.53721426775851899"
"686","-2.34800183421885089"
"687","-1.41954268244935089"
"688","-0.44196238254271858"
"689"," 1.15206083991168051"
"690"," 2.20337969161890879"
"691"," 3.14849124038486661"
"692"," 4.63258929666653074"
"693"," 4.16553102746371984"
"694"," 4.28363616346696219"
"695"," 3.61870873413592964"
"696"," 3.85791471552738541"
"697"," 1.89634871543677264"
"698"," 0.51157397902640878"
"699"," 0.29125950278650042"
"700","-1.14854649100959838"
"701","-3.05479307500916031"
"702","-3.78782549132924062"
"703","-4.64364714596105177"
"704","-3.84823341534623964"
"705"," 3.72905154851744358"
"706"," 3.84530089597888614"
"707"," 2.97280717032180775"
"708"," 1.76889475520084760"
"709"," 0.68923650158148719"
"710","-0.27916605306326570"
"711","-1.63050455222987423"
"712","-2.31978986475250171"
"713","-3.52457215348076591"
"714","-3.52376279394740344"
"715","-4.02471345797012869"
"716","-4.19129722884642586"
"717","-3.28077820471128323"
"718","-2.39451195746581158"
"719","-1.05329806403233661"
"720","-0.48632044346271097"
"721"," 1.00924141987851534"
"722"," 1.75190382968066993"
"723"," 2.77954710573555897"
"724"," 4.06892446375059436"
"725"," 4.32705471892459936"
"726"," 4.25814324443859693"
"727"," 3.37402637825464380"
"728"," 3.55569725971687367"
"729"," 1.87689051686515462"
"730"," 0.98088874124429803"
"731","-0.46925090521880375"
"732","-1.94592904332031114"
"733","-3.03852692401174540"
"734","-3.11135185399343683"
"735","-4.19573914137961079"
"736","-4.34745494359964901"
"737"," 4.29375424572680586"
"738"," 3.76819455566379080"
"739"," 2.92555869628666665"
"740"," 2.61782965988758809"
"741"," 0.70230949456507297"
"742"," 0.28696106358668638"
"743","-0.93825834546789588"
"744","-2.48681875606831504"
"745","-3.34306956863657811"
"746","-3.16673462286579399"
"747","-3.85936161653455478"
"748","-4.21049025748807892"
"749","-3.36857179507189697"
"750","-1.56955839316378398"
"751","-1.73584915885538527"
"752","-0.44385384917545406"
"753"," 0.80928305060836803"
"754"," 1.68051662135658919"
"755"," 2.99082609357201212"
"756"," 4.41148754383682995"
"757"," 4.30473038790701956"
"758"," 4.14313436519575173"
"759"," 3.36275895044288786"
"760"," 2.74163403249442705"
"761"," 2.24586873977074353"
"762"," 0.70116527162476594"
"763","-0.18977911070677767"
"764","-1.73213565856796370"
"765","-2.67839172626146071"
"766","-2.27767142400388556"
"767","-4.19289497150812096"
"768","-4.18847832554609401"
"769"," 3.94971583802037074"
"770"," 4.12099968319365928"
"771"," 3.03268081839043280"
"772"," 2.61114251538174225"
"773"," 1.14135381292942606"
"774"," 0.31492088003869834"
"775","-0.21803566647166672"
"776","-2.33935938766721652"
"777","-3.25151857512578735"
"778","-3.67000249260464750"
"779","-3.34218711977435934"
"780","-3.69750769060372475"
"781","-3.38275263824023265"
"782","-2.87198305605188642"
"783","-1.52236255542807641"
"784","-0.29137830606264381"
"785"," 0.92713536596159096"
"786"," 1.51175747948358130"
"787"," 2.49264093695626832"
"788"," 3.28552235365684409"
"789"," 3.86916514160903269"
"790"," 3.63227111349014153"
"791"," 4.32088761085512196"
"792"," 2.70051043850825101"
"793"," 1.70792876504291780"
"794"," 0.86924924717740049"
"795","-0.42371904584063730"
"796","-1.84103453202629308"
"797","-2.35421117368897370"
"798","-3.24471754387967559"
"799","-3.81150379715665188"
"800","-3.47317688224370125"
"801"," 4.56994284421834784"
"802"," 4.21467891837409425"
"803"," 3.59370785261383707"
"804"," 2.57867961422958292"
"805"," 1.35599935948208472"
"806"," 0.18819359402048447"
"807","-0.00415342709503197"
"808","-1.74938568327162747"
"809","-2.15011141220873547"
"810","-3.82248861228663239"
"811","-3.92775438716730685"
"812","-4.14487413779269787"
"813","-3.80198777133206756"
"814","-2.66687984958332081"
"815","-1.90411888121068240"
"816","-0.71962228987590415"
"817"," 0.96400451082002292"
"818"," 1.65472083341371934"
"819"," 2.09026010858926048"
"820"," 3.21816380641118727"
"821"," 4.22722124037639535"
"822"," 3.70163009104550600"
"823"," 3.18552847653179105"
"824"," 2.68040134003513453"
"825"," 1.99782494397626542"
"826"," 0.77838965337465971"
"827","-0.59860802759669896"
"828","-1.61294925877876527"
"829","-2.51431342802816715"
"830","-3.05059882441696217"
"831","-3.83087653408413908"
"832","-3.90064651348990976"
"833"," 5.10031342853317238"
"834"," 4.32578100560916479"
"835"," 3.89483838972848240"
"836"," 3.55266993602071501"
"837"," 1.65196205755098990"
"838"," 0.21100082123866482"
"839","-1.04001117393965803"
"840","-2.15519991235450492"
"841","-2.61907845302765940"
"842","-2.94921646655806358"
"843","-4.19017542689490785"
"844","-4.16128142320362215"
"845","-3.88993376632575316"
"846","-2.88804702372181632"
"847","-2.22979095219699541"
"848","-1.15396803474345644"
"849"," 0.09711057706491716"
"850"," 1.17317498213426252"
"851"," 2.82775048308471710"
"852"," 3.31433129544588301"
"853"," 3.36072380088784106"
"854"," 3.79671395297560732"
"855"," 3.68139294096892833"
"856"," 2.76676607464459412"
"857"," 1.73366339849322837"
"858"," 0.29462207935739471"
"859","-0.60340220195638494"
"860","-1.11710458078994956"
"861","-2.48445083482465501"
"862","-3.18722165969633320"
"863","-3.14513178234700508"
"864","-3.79675831919284068"
"865"," 4.55307951266382016"
"866"," 5.06631149063908115"
"867"," 3.62110201712062718"
"868"," 3.20649387511414830"
"869"," 1.60799418142682948"
"870"," 0.41298611324569678"
"871","-0.71264024437133722"
"872","-1.79344738419011462"
"873","-3.09382552940950983"
"874","-3.91651609670644785"
"875","-4.21809830092917792"
"876","-4.07277037374286621"
"877","-2.61100192531036557"
"878","-2.82991612884793575"
"879","-2.64516553539969879"
"880","-1.14498536062412093"
"881","-0.16161953970929832"
"882"," 1.70874911527094220"
"883"," 2.88310210851394055"
"884"," 2.65593451735842256"
"885"," 3.16730088370334251"
"886"," 3.41942271628346184"
"887"," 3.03394698151528530"
"888"," 2.50052490028987684"
"889"," 2.14520314015832092"
"890"," 1.00463671916793729"
"891","-0.01456837131420080"
"892","-1.68401771878136941"
"893","-2.55347570545863212"
"894","-2.43168425929841048"
"895","-3.51737992885538375"
"896","-3.84063681017848957"
"897"," 4.20840321093093106"
"898"," 4.53599584781329757"
"899"," 3.72527383335921503"
"900"," 2.78763477754239286"
"901"," 1.74560460938291095"
"902"," 0.64413744841810738"
"903"," 0.33510775209678512"
"904","-1.10022530561225729"
"905","-3.15319710249490814"
"906","-2.84553409872894525"
"907","-4.12909498650955431"
"908","-4.34462010479304350"
"909","-3.99239505877257317"
"910","-3.16178455599541763"
"911","-2.09681665634180936"
"912","-0.58056653279295700"
"913","-0.07309583378236384"
"914"," 1.01067777226314015"
"915"," 1.72795119759721683"
"916"," 3.11707372088709445"
"917"," 3.49016324753837059"
"918"," 3.20695389895720284"
"919"," 4.06335349467865559"
"920"," 2.71076111982807033"
"921"," 1.39172427362518691"
"922"," 1.07493753170354633"
"923"," 0.15105940954043429"
"924","-1.31706172757320883"
"925","-1.98588374581485949"
"926","-3.16204366890872235"
"927","-3.72153229483339887"
"928","-3.25114062478800303"
"929"," 4.38691800266239618"
"930"," 4.49002617612717181"
"931"," 4.65695274452193253"
"932"," 2.90929290082427716"
"933"," 2.04969991444606592"
"934"," 1.09317681640401143"
"935","-0.77973283012554584"
"936","-1.91240629968989584"
"937","-2.96080454849665387"
"938","-3.87105373595197788"
"939","-4.05111406392052231"
"940","-3.37254184245045519"
"941","-3.79640969126192784"
"942","-3.11400595190985774"
"943","-1.89747170041802971"
"944","-1.20999520180260611"
"945","-0.46576720978776465"
"946"," 0.77199539660686911"
"947"," 2.03225906172065640"
"948"," 2.70028561770280850"
"949"," 3.02397784755730470"
"950"," 2.98239596984654831"
"951"," 3.15417559008563053"
"952"," 2.33770041347248236"
"953"," 1.48594846941450309"
"954"," 0.64243732332021397"
"955","-0.21454143062103470"
"956","-1.08136994431483258"
"957","-2.31165987204407131"
"958","-3.12568303315084117"
"959","-3.62188904501094111"
"960","-3.23928826496015310"
"961"," 4.81938119020956268"
"962"," 4.71269260559719871"
"963"," 4.46902636721341118"
"964"," 3.61565120399520534"
"965"," 2.88634621300197081"
