"","V1"
"141"," -1.652679424352686777"
"142"," -1.310857223184967557"
"143"," -0.428326402918033644"
"144"," -2.315729193074480996"
"145"," -2.475807036041593800"
"146","  1.772811583456157525"
"147","  0.171509887970201724"
"148","  0.464457807048465399"
"149"," -4.819371110692967974"
"150","  2.068194065786576719"
"151"," -0.242351904039301846"
"152","  0.354356501720308747"
"153"," -4.350231555128541316"
"154"," -0.633388054803410427"
"155"," -3.372237483085170240"
"156"," -2.559797213220642575"
"157"," -1.590947893633502197"
"158","  0.823228399280055756"
"159","  0.025092894921020778"
"160","  0.129461894164113883"
"161","  1.576923844903935557"
"162"," -2.299575784852135651"
"163"," -0.136638711393933909"
"164"," -1.015379719133769676"
"165","  3.802546223729048602"
"166"," -1.860294999352244405"
"167"," -0.213780771317320289"
"168","  3.907415598348561669"
"169"," -5.167341828191471365"
"170"," -2.020188382198596866"
"171"," -2.645135535280132455"
"172"," -0.345876336917678717"
"173","  0.187438718229810980"
"174"," -3.772301289499437882"
"175"," -3.709234740511353046"
"176"," -0.616596753114071361"
"177"," -1.301080152668883549"
"178","  1.188020114404207073"
"179"," -3.323469369158917885"
"180"," -4.374961062338986295"
"181","  0.944723321919152204"
"182","  1.444788212762377455"
"183"," -0.873034887943197613"
"184","  2.935517565867902245"
"185","  2.001130283408962374"
"186","  0.479644222488841865"
"187"," -1.151953790098671382"
"188"," -2.594111312943373271"
"189"," -0.330178004026367711"
"190"," -2.035958623675128365"
"191","  0.459193776717907398"
"192"," -2.141268718583934749"
"193"," -2.404453976532578530"
"194"," -3.601635738840591294"
"195"," -3.400412600228290838"
"196"," -1.384430766552164238"
"197","  0.908245502599215326"
"198"," -1.075044726820528540"
"199","  0.151323515603062231"
"200"," -4.521598400471237511"
"201"," -3.135817958976553577"
"202"," -2.807700938784511990"
"203"," -2.126529825203931523"
"204","  0.423717002737998727"
"205"," -1.170055974342727012"
"206"," -2.386241591717837451"
"207","  0.674934538152621721"
"208"," -2.767891513600886366"
"209"," -1.830144080029922904"
"210"," -0.302963993510099394"
"211"," -0.744783022278609708"
"212"," -2.611821677590734136"
"213","  1.581008173595076727"
"214","  0.826251353628587371"
"215"," -1.364222127006756935"
"216"," -4.208896059395334177"
"217"," -2.461038370295740130"
"218"," -1.645017881050404807"
"219"," -1.635394181710313255"
"220"," -0.889025976033733456"
"221"," -2.744690204746167872"
"222"," -1.043934023015287593"
"223"," -2.532417591323724793"
"224","  0.685674941975737973"
"225"," -2.704253518689525571"
"226"," -3.827133988349444405"
"227","  0.270151390134509395"
"228"," -1.763251897587051698"
"229"," -1.237849003101364032"
"230","  0.196915338594295497"
"231","  3.994849301659320062"
"232"," -1.965245534797199101"
"233","  2.969972023073588652"
"234"," -0.288590477620330577"
"235","  1.158802795539535690"
"236"," -0.742360104117207209"
"237","  1.119285276315364008"
"238"," -2.728839400791681857"
"239","  0.182092500251275435"
"240"," -1.430490724926153145"
"241"," -3.046839327822520538"
"242","  0.671975193500184531"
"243"," -1.471524354294128756"
"244"," -5.452231375208211439"
"245"," -0.538491164673583933"
"246"," -3.618718313621664073"
"247"," -2.864357749794399943"
"248"," -2.579287822320979640"
"249"," -4.813496265427228415"
"250","  4.587096353976540364"
"251"," -1.249809813559152438"
"252","  3.993216575500166066"
"253","  1.460498396633305163"
"254"," -4.310992705976342876"
"255"," -0.822871636551252617"
"256"," -2.447921974877421469"
"257"," -1.655336579707755496"
"258"," -3.413979843252844315"
"259","  0.186150785363440097"
"260"," -4.465714688081733108"
"261"," -0.755012439335605245"
"262","  1.079398456192584455"
"263"," -1.457785725957225553"
"264"," -3.398578195508751065"
"265"," -5.219763692302263003"
"266","-10.310050001503398676"
"267"," -4.171555476559353437"
"268"," -3.034378072389154468"
"269"," -2.457233432986485777"
"270"," -2.440412205235457321"
"271"," -0.277004771740963163"
"272"," -4.332639782450153021"
"273","  1.059438103856018998"
"274","  0.086238627614134922"
"275"," -0.634130481632496190"
"276"," -4.024982606278545205"
"277"," -2.192381088280985768"
"278"," -2.132554630089233516"
"279"," -0.062776827035780469"
"280"," -1.295742301482848857"
"281"," -0.217470108846477106"
"282"," -1.467621136806974702"
"283","  0.483632108265162119"
"284"," -0.418465880586882888"
"285"," -5.444742848159302540"
"286"," -1.889876433019063606"
"287"," -5.478191633858330967"
"288"," -1.332132386315484140"
"289","  0.745078791504276250"
"290"," -3.734088913566012469"
"291"," -2.266509007106844997"
"292"," -0.462819497704988425"
"293"," -0.188123855062111156"
"294"," -1.654624732288505706"
"295","  1.150840457525560412"
"296"," -0.520432148156730223"
"297"," -2.339962673013769923"
"298","  0.995396675300978750"
"299"," -3.379713530060928228"
"300"," -1.509028158824466281"
"301"," -4.601032737533644834"
"302"," -0.440135378867348770"
"303"," -0.716118715119403171"
"304"," -2.783524390737382781"
"305"," -4.309842859459788400"
"306"," -2.309455203232028353"
"307"," -0.846618042374339907"
"308"," -2.555137999636570179"
"309"," -1.528595152752560526"
"310","  0.753451300685101910"
"311"," -2.010475137371068310"
"312"," -3.272902070617395687"
"313"," -7.707489735585221879"
"314","  0.221623844814765103"
"315","  0.548431184286641171"
"316"," -0.395293925760140441"
"317"," -3.272710520742073914"
"318"," -2.575876961313338320"
"319","  0.586871416778450339"
"320"," -2.056488856519855357"
"321","  0.936624572584908166"
"322"," -3.380581213580851951"
"323"," -3.173331379533324892"
"324"," -2.005383896084204309"
"325","  2.345750061414949350"
"326"," -1.724961834661122850"
"327","  1.111731738471968267"
"328"," -1.847752442336182854"
"329","  0.490237800011073754"
"330"," -0.110849879425672815"
"331","  0.828875273783034383"
"332","  2.195887063989564680"
"333"," -5.992099457125863005"
"334"," -2.076632610954981750"
"335","  4.780974406978773850"
"336","  2.393613707242641997"
"337"," -3.637296251605623532"
"338"," -0.181500406229489708"
"339"," -1.302696202860001762"
"340"," -0.150821763799445341"
"341"," -1.720536076750912358"
"342"," -1.194521882168327220"
"343"," -4.181282309750333326"
"344"," -1.541187264083889064"
"345"," -1.719650295967556364"
"346"," -2.737510898126079173"
"347","  0.174962694635821037"
"348","  0.288284631068347619"
"349"," -4.136195137529909971"
"350","  0.719054430514491583"
"351","  1.517481793020027281"
"352"," -0.989779222916933543"
"353"," -0.669320975488564729"
"354"," -4.719082897564400803"
"355"," -1.403923533176271832"
"356"," -1.853346154132240908"
"357","  1.364422709765761965"
"358"," -3.988076033080454774"
"359"," -2.216645493082713969"
"360"," -0.359241958843603659"
"361","  3.043917951048352055"
"362"," -1.482241602987009799"
"363"," -3.483722774587415749"
"364"," -3.083221083495815584"
"365","  0.582524941109789585"
"366"," -1.205989228088200083"
"367"," -0.554635539065487571"
"368","  1.879197844139169238"
"369","  1.458571678541764172"
"370"," -5.467680795253146542"
"371","  0.240953487968901453"
"372"," -2.426535179566930545"
"373"," -0.561374906641566418"
"374"," -5.302790647795746715"
"375","  0.044233774142353743"
"376"," -0.628264135124160017"
"377"," -1.292995670637283823"
"378","  1.847704992625637699"
"379"," -2.644798632128644300"
"380"," -1.336757271899448929"
"381"," -2.519646079989237730"
"382","  2.917858949604016594"
"383"," -0.188347153120887123"
"384","  1.374018047523659192"
"385"," -2.197566090257662363"
"386"," -2.924224088027654656"
"387","  1.882155542214009492"
"388","  3.322107072469064448"
"389"," -0.502426398580831268"
"390"," -2.297762250510127835"
"391","  0.945025352414707198"
"392","  0.790019268074939385"
"393"," -3.274926093963200113"
"394","  3.084671280497327750"
"395","  0.615934574923534095"
"396"," -2.163482483519524546"
"397"," -0.655152144590797514"
"398","  4.461999644191735115"
"399"," -0.550621279058984725"
"400"," -1.408807094117705327"
"401"," -3.045710679867166704"
"402"," -0.533693300314098007"
"403","  1.102425980616675183"
"404","  1.505479703236925149"
"405"," -2.136197605276136446"
"406"," -0.078624409751918548"
"407"," -2.044605820383653239"
"408","  1.800293493181764237"
"409"," -4.046674842195027821"
"410"," -1.928022382386147537"
"411","  0.841667400849759328"
"412"," -2.771132807185840541"
"413"," -5.225431463480655125"
"414"," -3.060398585254851422"
"415"," -3.663065986107805205"
"416","  1.412842655127451774"
"417"," -3.194630737855270741"
"418","  0.249125584800518940"
"419"," -1.663073432946948760"
"420"," -2.149191453348735958"
"421","  0.034473903623864405"
"422","  0.104544964386181771"
"423","  1.125328083033837689"
"424"," -2.315479441994369392"
"425"," -4.680161041412911338"
"426"," -4.786787872147997724"
"427"," -1.099515076390824131"
"428"," -2.369658652307024216"
"429","  2.116442010174706567"
"430"," -3.524261556236429005"
"431"," -2.408000352698698165"
"432","  0.564608092799912753"
"433"," -0.582611565118952957"
"434"," -0.709175662377185878"
"435"," -5.514539227167174928"
"436"," -3.103345759314236396"
"437"," -0.135650701180225486"
"438"," -2.182101177601448949"
"439"," -1.847307019582123511"
"440","  1.722524267555872290"
"441","  0.125561330988868125"
"442"," -1.761658421957334797"
"443"," -0.138408119163410226"
"444"," -1.316275706601188533"
"445"," -2.109430762698896622"
"446"," -0.289949789579389439"
"447"," -2.687906692834491018"
"448"," -4.786143737794741781"
"449"," -2.513260250442607369"
"450"," -3.028003906274735701"
"451"," -3.025684224280552392"
"452"," -2.048882714821188777"
"453","  2.991238562963301817"
"454"," -3.718295585369230327"
"455"," -0.500055202964846957"
"456","  1.558890385370123699"
"457"," -2.417708478337074141"
"458"," -1.113568296363494303"
"459"," -1.534528421348287042"
"460","  1.394582847680951421"
"461"," -3.116990513116497219"
"462"," -2.446814574215032678"
"463"," -2.693563337648111844"
"464"," -1.052382132670572235"
"465"," -5.055874001712593824"
"466","  0.050083077175518298"
"467"," -1.696041716544824274"
"468","  1.845748871677467928"
"469","  1.023937405409140800"
"470","  0.375443267075371345"
"471"," -0.808024833108478946"
"472"," -7.038585845902136207"
"473"," -4.453257723731547379"
"474","  2.266680226987357383"
"475"," -4.513225853375796959"
"476","  0.875696041238801959"
"477"," -3.718455374840055505"
"478","  1.732893801864824335"
"479"," -0.684011739800003848"
"480","  5.425920212574873780"
"481"," -1.459897588922987044"
"482"," -1.150783253051880672"
"483","  1.425025356248796671"
"484"," -3.487748735425586943"
"485"," -0.043198466243580647"
"486","  2.079391502270873548"
"487","  1.425031373873594465"
"488"," -1.611944429897366637"
"489"," -2.797363756400069956"
"490","  1.140215349039021886"
"491","  1.234601121579559813"
"492"," -5.242190159857789133"
"493","  0.883881831936832230"
"494","  0.365045656584612299"
"495"," -0.537687037632378573"
"496","  0.012392159899753175"
"497","  1.349920832562385486"
"498"," -1.916093137085905340"
"499"," -4.333411919963861436"
"500"," -4.082723616968491953"
"501"," -5.323867426577161055"
"502"," -2.667553443547652670"
"503","  0.721194694786075896"
"504"," -1.417130042365239984"
"505"," -2.858571047384683705"
"506","  0.983171367778069349"
"507"," -3.406954622904773800"
"508"," -1.049494536948631929"
"509","  0.464315300443055134"
"510","  0.261608544205990334"
"511","  0.478136469022655275"
"512"," -1.590896145683124097"
"513"," -0.979418574190963453"
"514"," -0.594691465961150412"
"515"," -2.775481270670133060"
"516"," -6.196016411019417802"
"517"," -0.679250251173827424"
"518"," -3.393117104817281238"
"519","  0.536335408172988082"
"520"," -3.206313337072300929"
"521"," -0.144768717493573451"
"522","  0.003901311514684425"
"523"," -2.700090172558818225"
"524"," -6.481555284946960427"
"525","  1.083450353300152047"
"526"," -1.045353693481820168"
"527"," -1.265793764095878071"
"528"," -0.916512183506178246"
"529"," -0.491539217522327432"
"530"," -2.107876927597293282"
"531","  0.111721077925087120"
"532"," -3.780345724919628836"
"533"," -0.918783546662049089"
"534"," -1.237853082916734682"
"535"," -1.556431425834534643"
"536"," -1.258816472583841994"
"537"," -1.936853371469339891"
"538"," -3.185268751035244428"
"539"," -1.441459159527082257"
"540"," -4.812380032346162295"
"541"," -6.573002326864727962"
"542","  0.667621553674299428"
"543"," -0.180523043178289599"
"544"," -3.382804375295749288"
"545"," -0.642037984817941387"
"546","  1.095996252236194568"
"547"," -1.220559471610929148"
"548","  2.243168577722517654"
"549","  2.618421573033564265"
"550","  0.298524226216612787"
"551"," -1.874839052293948205"
"552"," -4.056469364854327964"
"553"," -4.115560252366821992"
"554"," -3.576983652719866846"
"555","  1.971461688881865681"
"556"," -5.757710512158753957"
"557"," -2.167427432441637158"
"558"," -2.805384329636027019"
"559"," -1.753152301127721469"
"560"," -4.692742169657576845"
"561"," -0.673603418230404816"
"562"," -1.403246895282053153"
"563"," -8.689652181683067411"
"564"," -8.387403482379673036"
"565"," -0.955011731790909923"
"566"," -3.337882668702905509"
"567"," -2.538102104294176709"
"568"," -0.055857846259677713"
"569"," -1.250970712785868244"
"570"," -2.656328382098080088"
"571"," -4.627884882037676562"
"572"," -4.912472612484814150"
"573"," -1.745278417629715362"
"574"," -3.149219795370314490"
"575"," -1.118526953707700278"
"576"," -2.650602856424292941"
"577"," -2.435867863917779541"
"578"," -0.316941774929418552"
"579","  1.912764713902937563"
"580"," -2.794941625945294383"
"581","  2.336575391498520560"
"582"," -2.805716007462436767"
"583","  0.345995173567442471"
"584"," -3.879099352531441003"
"585"," -5.455206971598112631"
"586"," -6.420613841165639712"
"587"," -2.499152597344095561"
"588"," -2.508740351065415375"
"589"," -2.583588683647515261"
"590"," -4.536569441368746070"
"591"," -1.831473311805450699"
"592"," -6.351528918429909965"
"593"," -1.087333087361554096"
"594","  0.590982887980009863"
"595","  0.432950596011978273"
"596","  0.859069019356648145"
"597"," -0.102595707497738164"
"598"," -1.674122828112600159"
"599","  0.419184288185081244"
"600"," -5.068220508349744691"
"601"," -1.851405395708380031"
"602","  0.038589595177861868"
"603"," -2.949906522625425076"
"604","  0.739773256569615567"
"605"," -1.250674500311896420"
"606","  2.697378471925400145"
"607","  3.227995689166973214"
"608"," -1.212792179931617476"
"609"," -1.488015141803324948"
"610"," -3.934212468736293822"
"611"," -1.864114293294648839"
"612"," -0.602861816238919546"
"613","  0.600299994863234931"
"614"," -0.117293360471753760"
"615","  2.438973024394860634"
"616"," -5.188986466307055068"
"617","  0.733249806399619120"
"618"," -2.609788057591296617"
"619"," -4.012169584984117243"
"620"," -3.082939309962517083"
"621","  0.557341890774451398"
"622","  1.759666287927946104"
"623"," -1.499668234937720168"
"624"," -1.617443561444457778"
"625","  0.649134356821721159"
"626","  0.324960106935690496"
"627"," -0.754918050002243102"
"628","  0.223604269589645854"
"629"," -0.975008742413913332"
"630"," -0.304233172241682448"
"631","  0.387422310648529056"
"632"," -1.135243604028529418"
"633","  2.455639454205945427"
"634"," -1.074583219329150463"
"635","  0.752686771637943841"
"636"," -3.519345269636608986"
"637","  1.078811924570309166"
"638"," -1.920358641728526994"
"639"," -4.742633265806214915"
"640"," -2.451351481074581340"
"641","  0.371328110954651902"
"642","  3.152090308324504431"
"643","  1.716171440293938755"
"644"," -0.454184698760397798"
"645","  2.776120585569055166"
"646","  3.004782030352701305"
"647","  0.316339324763043717"
"648"," -0.731528853019528968"
"649","  1.366898236892697405"
"650"," -2.050707313021275180"
"651","  4.213590779378190376"
"652"," -2.492697073521825679"
"653"," -1.627352418544558255"
"654"," -3.470249942483448979"
"655","  2.114829552396190859"
"656"," -1.564742290777882960"
"657"," -2.543030992101508403"
"658","  1.528604841642047019"
"659"," -1.914291727701233681"
"660"," -0.075506468780804636"
"661"," -2.214964956311066935"
"662"," -2.090537276249569310"
"663","  3.262308044534186990"
"664"," -2.668961192428739082"
"665","  1.984742604542943933"
"666","  1.554475102029899691"
"667"," -0.624139195249455381"
"668","  1.121362717167028622"
"669","  0.605018846795181031"
"670"," -0.516817567996555649"
"671"," -0.489100536848329326"
"672"," -5.381559462080567791"
"673"," -3.418658455429727017"
"674"," -0.899821557532872518"
"675","  2.470041338615262205"
"676"," -0.965763267483085386"
"677","  0.442529378993173683"
"678"," -5.030406475061358407"
"679","  1.227728293040225127"
"680"," -0.314802322008358060"
"681"," -3.824906018642169947"
"682"," -4.156287083817323591"
"683"," -2.016871362549296887"
"684"," -2.139390047443268994"
"685"," -4.258681821337717999"
"686"," -4.382074444345993136"
"687","  4.555578876043018255"
"688"," -3.351712745651338476"
"689"," -0.613748755156576786"
"690"," -3.258473705505386508"
"691"," -0.265157993292265803"
"692","  1.677691512801372742"
"693"," -2.784703794401544474"
"694"," -1.594895221321745549"
"695"," -6.085411196511813614"
"696"," -4.724236358945320902"
"697"," -0.226013316231033712"
"698","  0.208422841214174870"
"699"," -0.030023923108402073"
"700"," -3.217625853096705235"
"701"," -0.015037412701778802"
"702","  1.892206177178249016"
"703"," -0.837036126139721448"
"704"," -1.172493044477803892"
"705"," -1.887226655570972245"
"706"," -3.435710889804203472"
"707"," -1.325643497503017798"
"708"," -5.963147571939806824"
"709"," -0.052425121795273810"
"710"," -0.118640102985851925"
"711","  0.792123407780330968"
"712"," -5.033965273323134149"
"713"," -4.021804879142110600"
"714"," -5.252740608840949399"
"715"," -2.544952740590964435"
"716"," -4.579705000697666506"
"717"," -3.303097089659643881"
"718"," -2.767836059091043133"
"719"," -1.236503414024544778"
"720"," -5.145358334909298392"
"721"," -0.214929238986258486"
"722","  0.228057552935439833"
"723"," -2.966632342152335067"
"724"," -3.348642159991821465"
"725"," -2.244438556071017388"
"726"," -2.763943519466421694"
"727"," -3.652076118560383833"
"728"," -2.300439091726125262"
"729"," -6.532625678077218723"
"730","  0.357252309875467411"
"731"," -3.296779480718530664"
"732"," -2.185192001481533364"
"733"," -1.642602756081371185"
"734"," -0.484768326333288146"
"735"," -2.347436168379868793"
"736"," -5.676433973962851987"
"737"," -2.420082423456112242"
"738"," -0.920221532048315805"
"739"," -5.943710879212217080"
"740"," -4.816725422410817359"
"741","  0.988870052834685875"
"742"," -1.666123209313583597"
"743"," -5.589161235241990155"
"744","  0.258112093566004841"
"745"," -0.559139370535983171"
"746"," -4.651222409934431035"
"747"," -5.424583034408591686"
"748"," -4.030917701225096295"
"749"," -2.226798307051851555"
"750"," -3.101925776020933334"
"751"," -3.070612026521981619"
"752"," -1.047434740850592627"
"753"," -3.950397123578038627"
"754"," -3.012350273738165107"
"755"," -5.751043438405423203"
"756"," -3.549772550221694356"
"757"," -1.269441510151021024"
"758"," -4.998688581206847559"
"759"," -1.467928838203198971"
"760"," -3.432608819952543744"
"761"," -7.512757787310112789"
"762","  1.468072048778746641"
"763"," -3.793838094009502449"
"764"," -4.072386968951326125"
"765"," -1.295010908508804182"
"766"," -5.019668447526396626"
"767"," -0.645681487064179049"
"768"," -4.519674479679411938"
"769"," -3.743569347533955316"
"770"," -3.924187716341883458"
"771"," -5.753496023771782930"
"772","-11.619666683059234558"
"773"," -1.283162115632058509"
"774"," -1.983312846057332157"
"775"," -6.151726699753018224"
"776","  0.107437181693406547"
"777"," -3.063448303148806229"
"778"," -7.307769268484411107"
"779"," -2.623256394231624711"
"780"," -3.229644175802113271"
"781"," -1.203376014623089185"
"782"," -2.290364698381303299"
"783"," -1.011891863947504300"
"784"," -2.934582079252403553"
"785"," -1.674299208740283484"
"786"," -3.579944165426514946"
"787"," -5.753192600152511993"
"788"," -1.841807168970118980"
"789","  2.705775126667312236"
"790"," -4.183782995238999547"
"791"," -2.119931815030221323"
"792"," -4.236394882370826842"
"793"," -3.401905202253100224"
"794"," -2.462717490781164642"
"795"," -0.911639693348604396"
"796"," -2.016525643404740276"
"797"," -7.304601097669017662"
"798","  1.438202036608633438"
"799"," -7.638554319766550194"
"800"," -1.446479723211065327"
"801"," -3.568084925392030815"
"802"," -3.592950670552443437"
"803"," -5.539016742745473287"
"804"," -3.628093017830939182"
"805"," -7.382554921187191255"
"806"," -2.841496516280429319"
"807"," -2.264675364765833532"
"808"," -8.865292600020080016"
"809","  2.325008088908274928"
"810","  0.001264502519012556"
"811"," -1.928427780988506868"
"812"," -3.200704893494170200"
"813"," -5.670424645480457215"
"814"," -3.813598094454873078"
"815"," -0.125457669257912130"
"816"," -1.608197081300766218"
"817"," -0.193817075958566676"
"818","  1.381513236513929765"
"819"," -2.950690231691409871"
"820"," -3.105654152215914898"
"821"," -3.331425815002622581"
"822","  0.986981034032347715"
"823"," -2.755360892174465448"
"824"," -1.871358718396576526"
"825"," -1.016772310766312692"
"826"," -3.452717151439216092"
"827"," -4.297195491010756818"
"828"," -2.401392443478027161"
"829"," -1.904145143327178769"
"830","  0.544809883471735645"
"831","  2.449468551059463373"
"832","  1.814805055420180890"
"833"," -2.368652215012724049"
"834","  3.323953107115138472"
"835"," -3.665615618034121947"
"836"," -1.212950418413923259"
"837"," -2.357231757348554613"
"838"," -3.139549758255030909"
"839"," -2.596842360972570596"
"840","  4.251380226218980596"
"841"," -0.390635539581680014"
"842","  0.282514698530049735"
"843"," -0.568123136318669952"
"844"," -0.322527134189343090"
"845"," -2.365750243951678211"
"846","  0.959039338117959383"
"847","  5.282695948371146422"
"848"," -2.704970179776763572"
"849"," -0.961748268573188625"
"850"," -4.575157070851126662"
"851"," -0.659950955795442717"
"852"," -4.830614902188849591"
"853"," -2.072090963841803912"
"854"," -1.772663196969127553"
"855"," -2.365718285484685435"
"856"," -0.363212404101468600"
"857"," -0.103053915301895893"
"858"," -3.948785820989540785"
"859"," -2.404973401282005874"
"860"," -3.044382937925081301"
"861"," -1.970986990341697220"
"862"," -0.503081025113588876"
"863","  1.012611051330976730"
"864"," -4.481756524350435811"
"865"," -3.765860469115940745"
"866"," -2.458182546352256637"
"867"," -1.787918896532821655"
"868"," -1.006241653360385735"
"869"," -3.220211736454740681"
"870"," -2.829766894659571985"
"871"," -4.271080354596047179"
"872"," -4.613567599518185958"
"873"," -1.566193324552266564"
"874"," -4.351106816890323969"
"875"," -1.051740681391993393"
"876","  0.367210190057637220"
"877"," -1.000912001252310279"
"878"," -2.382721081576893329"
"879"," -1.648258979856045414"
"880"," -2.042868547370448873"
"881"," -2.935710493889227557"
"882"," -5.797801990813615802"
"883"," -2.388211271666307312"
"884"," -2.573033261372680514"
"885"," -2.889309635064817972"
"886"," -0.562928508290020835"
"887","  2.140075160759310258"
"888"," -4.690541854181199177"
"889"," -1.037229522626084588"
"890"," -2.732494033554035973"
"891"," -6.271663352341622755"
"892","  1.249612943783436236"
"893"," -5.927598961463367289"
"894"," -2.678104437971561058"
"895","  0.834729761047150021"
"896"," -4.781511731230685847"
"897","  1.386215578475730625"
"898"," -3.783312343517604148"
"899","  0.617464643460646112"
"900"," -1.759611810990208802"
"901"," -0.860724457188933978"
"902"," -4.434347289859022823"
"903"," -5.513339768901336591"
"904"," -2.075849971837693708"
"905"," -2.976496358757442451"
"906"," -3.248284125525755961"
"907"," -3.256580138208333253"
"908"," -3.425196227401938742"
"909"," -7.471585437280596764"
"910"," -4.472379851674914697"
"911"," -4.248395887740247900"
"912"," -0.585637408369616308"
"913"," -4.614758706668442123"
"914"," -2.842412962072319971"
"915"," -2.525346898777451443"
"916"," -6.726686797546276964"
"917"," -1.465186659184119167"
"918"," -3.127313339885963828"
"919"," -1.100091201602400481"
"920"," -2.645220247122784585"
"921"," -3.294934318155908759"
"922"," -2.321080406250827011"
"923"," -1.282201930874741436"
"924"," -7.674719151923071081"
"925"," -5.437837065762028743"
"926"," -5.096603984525003739"
"927"," -6.305381754968593100"
"928"," -2.478828816131598778"
"929"," -2.026299043128709343"
"930"," -2.957720084995976606"
"931"," -3.218099252377442987"
"932"," -3.773603767091061378"
"933"," -2.212327735364985504"
"934"," -5.428808149570922836"
"935"," -1.311085519179370662"
"936"," -4.492474323603984132"
"937"," -4.812897876744058223"
"938"," -9.062470611591287195"
"939"," -4.038443294749701096"
"940"," -4.854220049683435789"
"941"," -2.042710966810008077"
"942","  1.072566162194529049"
"943"," -1.281943087809282567"
"944"," -3.699276529399125657"
"945"," -5.053135930412588905"
"946"," -4.508581389010458906"
"947","  2.030545583187910452"
"948"," -1.927808832447283294"
"949"," -6.681291888225063147"
