"","x"
"305"," 1.380543796076138197"
"306"," 2.539433944464746240"
"307"," 3.516422968694053797"
"308"," 4.222150146677346783"
"309"," 4.591614195145610644"
"310"," 4.590146376209316870"
"311"," 4.216622337573768142"
"312"," 3.503616782708721011"
"313"," 2.514484674221660221"
"314"," 1.337633861785902489"
"315"," 0.078511033504025052"
"316","-1.149967832037389837"
"317","-2.237668963076997031"
"318","-3.087238270756945457"
"319","-3.622932084806235409"
"320","-3.797475222478723822"
"321"," 4.032305411973149845"
"322"," 3.776532079760915650"
"323"," 3.191545772058809405"
"324"," 2.330109398068364257"
"325"," 1.271253526018041535"
"326"," 0.113026830951491908"
"327","-1.036535102373075112"
"328","-2.069392709821124665"
"329","-2.887518443077352615"
"330","-3.412022789824070479"
"331","-3.590547748536824457"
"332","-3.402243164764089389"
"333","-2.859862369062176057"
"334","-2.008777400068431085"
"335","-0.922996564915699702"
"336"," 0.301457722204745371"
"337"," 1.555210224509311789"
"338"," 2.725444842880926366"
"339"," 3.706163029056729563"
"340"," 4.407851388621758737"
"341"," 4.765673988007586459"
"342"," 4.745438691617930083"
"343"," 4.346789489890117153"
"344"," 3.603329713422983360"
"345"," 2.579661124234622349"
"346"," 1.365605499576125759"
"347"," 0.068132696933850379"
"348","-1.198271252649377283"
"349","-2.321919920015531158"
"350","-3.203987519945895812"
"351","-3.767399898266351244"
"352","-3.963747070952702067"
"353"," 3.881833187434025501"
"354"," 3.612488052180050424"
"355"," 3.020645923199719363"
"356"," 2.159350387823220530"
"357"," 1.107626248329611540"
"358","-0.036769794206270967"
"359","-1.166368383565856037"
"360","-2.173947257262128119"
"361","-2.962513781309706662"
"362","-3.454388600888964156"
"363","-3.598549571151488990"
"364","-3.375553403370507688"
"365","-2.799573705627714126"
"366","-1.917358059557713101"
"367","-0.804189265870550951"
"368"," 0.442788995002151853"
"369"," 1.713279352144930545"
"370"," 2.893780456697021108"
"371"," 3.877873449245074600"
"372"," 4.575906770404725599"
"373"," 4.923194124309311803"
"374"," 4.885974689550391048"
"375"," 4.464587789185679334"
"376"," 3.693567637867774867"
"377"," 2.638644322599366987"
"378"," 1.390919192789539904"
"379"," 0.058740539421544058"
"380","-1.241984744855318956"
"381","-2.398165111408079309"
"382","-3.309642923431010519"
"383","-3.898139969211368516"
"384","-4.114219295491826855"
"385"," 3.753320937382120803"
"386"," 3.472384673257038035"
"387"," 2.874687264200154857"
"388"," 2.013512013395960309"
"389"," 0.967878798658989292"
"390","-0.164705042111111810"
"391","-1.277253745623938119"
"392","-2.263243073722316812"
"393","-3.026564270954308355"
"394","-3.490571529146316188"
"395","-3.605383604687422583"
"396","-3.352758756049095457"
"397","-2.748083592988552759"
"398","-1.839280492862081395"
"399","-0.702720749872692174"
"400"," 0.563494327335240519"
"401"," 1.848279810325258232"
"402"," 3.037549106104805219"
"403"," 4.024524384481461325"
"404"," 4.719436084950383581"
"405"," 5.057725711162763815"
"406"," 5.006000809739066248"
"407"," 4.565194559246583239"
"408"," 3.770636204813820225"
"409"," 2.689019490244610733"
"410"," 1.412538595851755119"
"411"," 0.050719076999191537"
"412","-1.279318673148186480"
"413","-2.463283050160601562"
"414","-3.399878936579625588"
"415","-4.009799783775491733"
"416","-4.242731545543731109"
"417"," 3.652029968434109986"
"418"," 3.361957791786434058"
"419"," 2.759645359708971846"
"420"," 1.898564914970917394"
"421"," 0.857732454015318280"
"422","-0.265541228682053210"
"423","-1.364651528796186675"
"424","-2.333624377983997356"
"425","-3.077047677439495033"
"426","-3.519090241261957352"
"427","-3.610770063008697406"
"428","-3.334792438339449383"
"429","-2.707500042405971197"
"430","-1.777741204735779679"
"431","-0.622745149889120775"
"432"," 0.658632028716020557"
"433"," 1.954684664430512253"
"434"," 3.150864885705424445"
"435"," 4.140111928246557937"
"436"," 4.832563225257255013"
"437"," 5.163761009595370766"
"438"," 5.100603168720961200"
"439"," 4.644490947085740729"
"440"," 3.831380218075176369"
"441"," 2.728724261888126446"
"442"," 1.429578607861232031"
"443"," 0.044396709280845714"
"444","-1.308744582117119526"
"445","-2.514607800209536226"
"446","-3.471001286411156350"
"447","-4.097807976030994226"
"448","-4.344022514491742371"
"449"," 3.582107144759907769"
"450"," 3.285728297270252618"
"451"," 2.680230038812889237"
"452"," 1.819215040263323147"
"453"," 0.781696618689955769"
"454","-0.335150108593132323"
"455","-1.424983657570726425"
"456","-2.382209751181244339"
"457","-3.111897204172215048"
"458","-3.538777177811067265"
"459","-3.614488423878759349"
"460","-3.322389993399554431"
"461","-2.679484549209184330"
"462","-1.735259620865257979"
"463","-0.567536676379897242"
"464"," 0.724307150471757866"
"465"," 2.028137687231584607"
"466"," 3.229088634167991856"
"467"," 4.219903912917662758"
"468"," 4.910656752909302369"
"469"," 5.236958922030686026"
"470"," 5.165908734804052216"
"471"," 4.699230549268087920"
"472"," 3.873312810611804657"
"473"," 2.756133119513715535"
"474"," 1.441341608724186596"
"475"," 0.040032274743742324"
"476","-1.329057771591532600"
"477","-2.550038120257478003"
"478","-3.520098215566978883"
"479","-4.158561480246413034"
"480","-4.413945338165945032"
"481"," 3.546415114976318339"
"482"," 3.246817034170571770"
"483"," 2.639692574080296783"
"484"," 1.778710982466921386"
"485"," 0.742884208714953975"
"486","-0.370681886122092963"
"487","-1.455780127506803856"
"488","-2.407010102426823561"
"489","-3.129686107433384823"
"490","-3.548826353298208058"
"491","-3.616386457166699486"
"492","-3.316059178782476025"
"493","-2.665184070981349684"
"494","-1.713574942285549518"
"495","-0.539355570737210188"
"496"," 0.757830945401273048"
"497"," 2.065631703344634307"
"498"," 3.269017862039548916"
"499"," 4.260633645267179581"
"500"," 4.950519509708850130"
"501"," 5.274322717333215671"
"502"," 5.199243890439818827"
"503"," 4.727172320048649290"
"504"," 3.894717257158385237"
"505"," 2.770123941269782897"
"506"," 1.447346019803195327"
"507"," 0.037804453850629693"
"508","-1.339426617207644998"
"509","-2.568123488838778279"
"510","-3.545159689998808261"
"511","-4.189573040820934402"
"512","-4.449637367949534017"
"513"," 3.546415114976318339"
"514"," 3.246817034170571770"
"515"," 2.639692574080296783"
"516"," 1.778710982466921386"
"517"," 0.742884208714953975"
"518","-0.370681886122092963"
"519","-1.455780127506803856"
"520","-2.407010102426823561"
"521","-3.129686107433384823"
"522","-3.548826353298208058"
"523","-3.616386457166699486"
"524","-3.316059178782476025"
"525","-2.665184070981349684"
"526","-1.713574942285549518"
"527","-0.539355570737210188"
"528"," 0.757830945401273048"
"529"," 2.065631703344634307"
"530"," 3.269017862039548916"
"531"," 4.260633645267179581"
"532"," 4.950519509708850130"
"533"," 5.274322717333215671"
"534"," 5.199243890439818827"
"535"," 4.727172320048649290"
"536"," 3.894717257158385237"
"537"," 2.770123941269782897"
"538"," 1.447346019803195327"
"539"," 0.037804453850629693"
"540","-1.339426617207644998"
"541","-2.568123488838778279"
"542","-3.545159689998808261"
"543","-4.189573040820934402"
"544","-4.449637367949534017"
"545"," 3.582107144759907325"
"546"," 3.285728297270252618"
"547"," 2.680230038812888793"
"548"," 1.819215040263322924"
"549"," 0.781696618689955547"
"550","-0.335150108593132545"
"551","-1.424983657570726869"
"552","-2.382209751181244339"
"553","-3.111897204172215048"
"554","-3.538777177811067265"
"555","-3.614488423878759349"
"556","-3.322389993399554431"
"557","-2.679484549209184330"
"558","-1.735259620865257535"
"559","-0.567536676379897131"
"560"," 0.724307150471758088"
"561"," 2.028137687231584607"
"562"," 3.229088634167991856"
"563"," 4.219903912917662758"
"564"," 4.910656752909302369"
"565"," 5.236958922030686026"
"566"," 5.165908734804052216"
"567"," 4.699230549268088808"
"568"," 3.873312810611804657"
"569"," 2.756133119513715979"
"570"," 1.441341608724186596"
"571"," 0.040032274743742269"
"572","-1.329057771591532822"
"573","-2.550038120257478003"
"574","-3.520098215566978883"
"575","-4.158561480246413034"
"576","-4.413945338165945032"
"577"," 3.652029968434109541"
"578"," 3.361957791786433614"
"579"," 2.759645359708971402"
"580"," 1.898564914970916728"
"581"," 0.857732454015317725"
"582","-0.265541228682053654"
"583","-1.364651528796187119"
"584","-2.333624377983997356"
"585","-3.077047677439495477"
"586","-3.519090241261957797"
"587","-3.610770063008697406"
"588","-3.334792438339449383"
"589","-2.707500042405970753"
"590","-1.777741204735779235"
"591","-0.622745149889120331"
"592"," 0.658632028716021001"
"593"," 1.954684664430512697"
"594"," 3.150864885705424889"
"595"," 4.140111928246557937"
"596"," 4.832563225257255013"
"597"," 5.163761009595371654"
"598"," 5.100603168720961200"
"599"," 4.644490947085740729"
"600"," 3.831380218075176813"
"601"," 2.728724261888126446"
"602"," 1.429578607861232253"
"603"," 0.044396709280845659"
"604","-1.308744582117119748"
"605","-2.514607800209536226"
"606","-3.471001286411156794"
"607","-4.097807976030994226"
"608","-4.344022514491742371"
"609"," 3.753320937382120803"
"610"," 3.472384673257037591"
"611"," 2.874687264200154413"
"612"," 2.013512013395960309"
"613"," 0.967878798658989070"
"614","-0.164705042111112032"
"615","-1.277253745623938119"
"616","-2.263243073722316812"
"617","-3.026564270954308355"
"618","-3.490571529146316188"
"619","-3.605383604687422583"
"620","-3.352758756049095457"
"621","-2.748083592988552759"
"622","-1.839280492862080951"
"623","-0.702720749872692174"
"624"," 0.563494327335240741"
"625"," 1.848279810325258454"
"626"," 3.037549106104805219"
"627"," 4.024524384481461325"
"628"," 4.719436084950384469"
"629"," 5.057725711162763815"
"630"," 5.006000809739066248"
"631"," 4.565194559246583239"
"632"," 3.770636204813820669"
"633"," 2.689019490244611177"
"634"," 1.412538595851755119"
"635"," 0.050719076999191481"
"636","-1.279318673148186480"
"637","-2.463283050160601562"
"638","-3.399878936579626032"
"639","-4.009799783775491733"
"640","-4.242731545543731997"
"641"," 3.881833187434025501"
"642"," 3.612488052180050868"
"643"," 3.020645923199719363"
"644"," 2.159350387823220530"
"645"," 1.107626248329611762"
"646","-0.036769794206270745"
"647","-1.166368383565855815"
"648","-2.173947257262128119"
"649","-2.962513781309706218"
"650","-3.454388600888964156"
"651","-3.598549571151488990"
"652","-3.375553403370507688"
"653","-2.799573705627714126"
"654","-1.917358059557713101"
"655","-0.804189265870550951"
"656"," 0.442788995002151631"
"657"," 1.713279352144930323"
"658"," 2.893780456697021108"
"659"," 3.877873449245074600"
"660"," 4.575906770404725599"
"661"," 4.923194124309311803"
"662"," 4.885974689550391048"
"663"," 4.464587789185679334"
"664"," 3.693567637867774867"
"665"," 2.638644322599366987"
"666"," 1.390919192789539904"
"667"," 0.058740539421544058"
"668","-1.241984744855318734"
"669","-2.398165111408079309"
"670","-3.309642923431010075"
"671","-3.898139969211368516"
"672","-4.114219295491826855"
"673"," 4.032305411973149845"
"674"," 3.776532079760915206"
"675"," 3.191545772058808517"
"676"," 2.330109398068363813"
"677"," 1.271253526018040869"
"678"," 0.113026830951491353"
"679","-1.036535102373075556"
"680","-2.069392709821125109"
"681","-2.887518443077353059"
"682","-3.412022789824070479"
"683","-3.590547748536824457"
"684","-3.402243164764089389"
"685","-2.859862369062176057"
"686","-2.008777400068430641"
"687","-0.922996564915699258"
"688"," 0.301457722204745870"
"689"," 1.555210224509312456"
"690"," 2.725444842880927254"
"691"," 3.706163029056730451"
"692"," 4.407851388621759625"
"693"," 4.765673988007587347"
"694"," 4.745438691617930971"
"695"," 4.346789489890117153"
"696"," 3.603329713422983804"
"697"," 2.579661124234622349"
"698"," 1.365605499576125759"
"699"," 0.068132696933850323"
"700","-1.198271252649377505"
"701","-2.321919920015531158"
"702","-3.203987519945896256"
"703","-3.767399898266352132"
"704","-3.963747070952702956"
"705"," 4.198577260447128978"
"706"," 3.957800774236118091"
"707"," 3.380390150885253853"
"708"," 2.518798150188624074"
"709"," 1.452061711750326278"
"710"," 0.278552141927861929"
"711","-0.893069291832390588"
"712","-1.953859906856178164"
"713","-2.804648574216057177"
"714","-3.365208557234403486"
"715","-3.581705732401445630"
"716","-3.431735358262474556"
"717","-2.926481358327315263"
"718","-2.109795795852410283"
"719","-1.054278662225965668"
"720"," 0.145286627857066475"
"721"," 1.380543796076138641"
"722"," 2.539433944464746684"
"723"," 3.516422968694054241"
"724"," 4.222150146677346783"
"725"," 4.591614195145610644"
"726"," 4.590146376209317758"
"727"," 4.216622337573768142"
"728"," 3.503616782708721455"
"729"," 2.514484674221660221"
"730"," 1.337633861785902489"
"731"," 0.078511033504024996"
"732","-1.149967832037390059"
"733","-2.237668963076997031"
"734","-3.087238270756945901"
"735","-3.622932084806235409"
"736","-3.797475222478724710"
"737"," 4.373841543843321134"
"738"," 4.148872973955675114"
"739"," 3.579447748621625625"
"740"," 2.717691704502209316"
"741"," 1.642648497158525789"
"742"," 0.453029513043067933"
"743","-0.741844459083855323"
"744","-1.832078774895202322"
"745","-2.717296876893798174"
"746","-3.315862483302623342"
"747","-3.572385515924828780"
"748","-3.462822569998652789"
"749","-2.996703284175217252"
"750","-2.216277541917096805"
"751","-1.192660853312474512"
"752","-0.019330625088966269"
"753"," 1.196430930947898652"
"754"," 2.343363069484992955"
"755"," 3.316421248521807197"
"756"," 4.026405675235662507"
"757"," 4.408140774094310821"
"758"," 4.426455428963453897"
"759"," 4.079415390746456538"
"760"," 3.398511104824202711"
"761"," 2.445783304081919685"
"762"," 1.308149441556529347"
"763"," 0.089450658813482242"
"764","-1.099052030734622765"
"765","-2.148861484668608046"
"766","-2.964174903843410203"
"767","-3.470651058088324525"
"768","-3.622210939082530778"
"769"," 4.550922921806811239"
"770"," 4.341926160613038377"
"771"," 3.780569123828323441"
"772"," 2.918647335526520781"
"773"," 1.835211236855032180"
"774"," 0.629315820223432909"
"775","-0.589051766548357669"
"776","-1.709035047789353889"
"777","-2.629039539862337183"
"778","-3.266004802093414039"
"779","-3.562968669864605253"
"780","-3.494232085871553206"
"781","-3.067653252710943246"
"782","-2.323863263067528440"
"783","-1.332477755012927867"
"784","-0.185654586956036427"
"785"," 1.010409231455285717"
"786"," 2.145259382600685605"
"787"," 3.114345962463044959"
"788"," 3.828631775956528482"
"789"," 4.222765148268739388"
"790"," 4.261067376493453907"
"791"," 3.940785917932422500"
"792"," 3.292315718571412031"
"793"," 2.376369655980989926"
"794"," 1.278359334516469881"
"795"," 0.100503703316701498"
"796","-1.047608347628763648"
"797","-2.059133273390838959"
"798","-2.839835647906060689"
"799","-3.316791221238712062"
"800","-3.445129561119041117"
"801"," 4.722571661917593033"
"802"," 4.529056714063667499"
"803"," 3.975520343773625509"
"804"," 3.113437896116138859"
"805"," 2.021866389651508555"
"806"," 0.800193881340230284"
"807","-0.440946565010680414"
"808","-1.589766150183371973"
"809","-2.543489828869539338"
"810","-3.217676692933510108"
"811","-3.553840721004913217"
"812","-3.524677996610877440"
"813","-3.136426563886372865"
"814","-2.428148387239020600"
"815","-1.468005246943919984"
"816","-0.346875935203069696"
"817"," 0.830094447832149140"
"818"," 1.953233272029064826"
"819"," 2.918470096471851516"
"820"," 3.636925335513878643"
"821"," 4.043076617570906528"
"822"," 4.100753225099713184"
"823"," 3.806409426036945209"
"824"," 3.189378275540967866"
"825"," 2.309085532827880982"
"826"," 1.249483151148132576"
"827"," 0.111217654073043348"
"828","-0.997742893150542765"
"829","-1.972157812756019979"
"830","-2.719310966692215281"
"831","-3.167651614055783771"
"832","-3.273480821008259323"
"833"," 4.881760444587662562"
"834"," 4.702603487462390319"
"835"," 4.156320082607177113"
"836"," 3.294088637833607613"
"837"," 2.194972271661419505"
"838"," 0.958667928494020383"
"839","-0.303592298823397222"
"840","-1.479154964758743862"
"841","-2.464150159135113594"
"842","-3.172856714290228641"
"843","-3.545375368644556602"
"844","-3.552913843053715048"
"845","-3.200207630261464153"
"846","-2.524863469195012033"
"847","-1.593694817661993390"
"848","-0.496394248890129730"
"849"," 0.662868688506106585"
"850"," 1.775146309299040270"
"851"," 2.736812831516341582"
"852"," 3.459134838103985032"
"853"," 3.876431651560085623"
"854"," 3.952076254976400804"
"855"," 3.681787304426792140"
"856"," 3.093913046745170981"
"857"," 2.246685554530028384"
"858"," 1.222703085791424726"
"859"," 0.121153880679707449"
"860","-0.951497164865240164"
"861","-1.891495888341721443"
"862","-2.607535154811816192"
"863","-3.029338029580768143"
"864","-3.114292038338190238"
"865"," 5.021972062350619659"
"866"," 4.855461455515381886"
"867"," 4.315566377778066176"
"868"," 3.453203698087452089"
"869"," 2.347441907736201649"
"870"," 1.098250015574417038"
"871","-0.182612267782656601"
"872","-1.381729926443017176"
"873","-2.394268706060002749"
"874","-3.133379801355350658"
"875","-3.537919185303805225"
"876","-3.577783646329125489"
"877","-3.256385247484863132"
"878","-2.610048982116683902"
"879","-1.704400721374052186"
"880","-0.628088230687212423"
"881"," 0.515578195712158349"
"882"," 1.618289395589108892"
"883"," 2.576811237367616858"
"884"," 3.302539047580304032"
"885"," 3.729652714724712936"
"886"," 3.821123318749168440"
"887"," 3.572021597403160165"
"888"," 3.009828389867609921"
"889"," 2.191724383530632814"
"890"," 1.199115517468573699"
"891"," 0.129905592851959961"
"892","-0.910764468322498466"
"893","-1.820449808810839176"
"894","-2.509084327136347436"
"895","-2.907513042213228260"
"896","-2.974080420575234029"
"897"," 5.137466235101080692"
"898"," 4.981372595050503449"
"899"," 4.446739667251348394"
"900"," 3.584268887615652766"
"901"," 2.473033173060529943"
"902"," 1.213225635536148150"
"903","-0.082959408573817672"
"904","-1.301479627751794155"
"905","-2.336706424543824046"
"906","-3.100862143582769459"
"907","-3.531777428004693853"
"908","-3.598269233768935038"
"909","-3.302659497306854153"
"910","-2.680217421096149799"
"911","-1.795590645374732564"
"912","-0.736566313506158199"
"913"," 0.394253059531188499"
"914"," 1.489084271376462043"
"915"," 2.445015798089515968"
"916"," 3.173549014006101565"
"917"," 3.608748953984621810"
"918"," 3.713255645013477046"
"919"," 3.481606125908521143"
"920"," 2.940566740640380150"
"921"," 2.146452136628073770"
"922"," 1.179686123998139102"
"923"," 0.137114494465186310"
"924","-0.877212404904666565"
"925","-1.761928209006927926"
"926","-2.427989072118325264"
"927","-2.807164181249820256"
"928","-2.858586247824772997"
"929"," 5.223514617836653606"
"930"," 5.075182089221256021"
"931"," 4.544469701143782459"
"932"," 3.681918382159420133"
"933"," 2.566604346475680920"
"934"," 1.298887672988920050"
"935","-0.008713520961603494"
"936","-1.241689525342502876"
"937","-2.293819921155130892"
"938","-3.076635017702357811"
"939","-3.527201541012674024"
"940","-3.613531923016404690"
"941","-3.337135906502731064"
"942","-2.732496081997149329"
"943","-1.863531263461085885"
"944","-0.817387391890726400"
"945"," 0.303860345293543221"
"946"," 1.392820609627321904"
"947"," 2.346822234451390710"
"948"," 3.077445604511589661"
"949"," 3.518670183510099747"
"950"," 3.632889349005978374"
"951"," 3.414242509969231065"
"952"," 2.888963679120742700"
"953"," 2.112722264929804972"
"954"," 1.165210347031657268"
"955"," 0.142485452240330934"
"956","-0.852214600030270386"
"957","-1.718326970101955453"
"958","-2.367569439026473876"
"959","-2.732399740848876490"
"960","-2.772537865089199638"
"961"," 5.276594379657889355"
"962"," 5.133049366314142326"
