"","V1"
"98","-2.585463753511158203"
"99","-2.568237286184235302"
"100","-4.630682043668910453"
"101"," 1.596948997565335260"
"102","-1.156785433398683338"
"103"," 3.942227180621531435"
"104"," 5.643751487676751388"
"105"," 3.034606256905431731"
"106"," 2.429820379769624061"
"107"," 1.150491399581435648"
"108"," 4.652154204562513939"
"109"," 5.736851908453909132"
"110"," 6.117960165148060625"
"111"," 0.049728009104721416"
"112"," 4.021784344076253959"
"113"," 1.201435373887897118"
"114","-1.836681544285702294"
"115"," 4.597357534975239801"
"116"," 9.141879327266172695"
"117","-0.752509699091860718"
"118"," 1.432083365566071187"
"119"," 0.656758554364826552"
"120"," 0.692871741010544384"
"121","-0.513344575518179358"
"122"," 0.556288145756521857"
"123"," 3.869304608836759751"
"124"," 3.591522308133760610"
"125"," 0.421878820782743302"
"126"," 5.824490293263160368"
"127","-1.310253735738872827"
"128","-1.747981953130926414"
"129"," 1.453480864635045222"
"130"," 5.727136314275834472"
"131"," 4.744128344424544785"
"132"," 4.246805846756633862"
"133","-0.319203060839872599"
"134"," 3.412313265370172211"
"135"," 5.330903824840630634"
"136"," 4.193986843077710525"
"137","-0.103279771027949219"
"138"," 0.306714101718399246"
"139","-0.964569837860191903"
"140","-3.269124072786340651"
"141"," 0.870363492303293906"
"142","-2.329209915208956705"
"143","-0.962531681568598696"
"144"," 3.299854682374750325"
"145"," 0.173553113687082039"
"146","-4.160964431948593223"
"147"," 3.414482055797538607"
"148","-2.914688389922134082"
"149"," 1.758587105576142395"
"150"," 3.360603284525257806"
"151"," 1.994958544185533089"
"152","-2.628387282684752080"
"153","-3.658537849384137619"
"154","-1.569053143104896630"
"155"," 1.620512047037624859"
"156"," 2.771264095903536173"
"157"," 0.209990974241379025"
"158","-3.025557788027215089"
"159","-1.211995647736905823"
"160","-2.592773732825594646"
"161"," 1.494553051334012173"
"162","-1.574082227661945943"
"163","-2.180749381168976875"
"164","-3.372237167808929570"
"165"," 1.178040920429797467"
"166"," 1.895305009978498934"
"167"," 2.878716918432190575"
"168"," 0.010492979330789076"
"169","-4.437429652506414968"
"170","-2.738997087257024621"
"171"," 1.740882082104547202"
"172","-2.372670338994572248"
"173","-3.303995125803210087"
"174","-3.818723288576810759"
"175"," 2.870243347284541002"
"176","-1.069219041350172539"
"177","-1.209441722092909677"
"178","-1.420330004867800699"
"179","-0.591557605348383531"
"180","-5.269859551333536452"
"181","-0.265550610269256193"
"182","-1.565198608292807991"
"183","-3.266664821108652639"
"184","-1.313941558359351669"
"185","-5.300352279353274909"
"186","-0.572895049459273276"
"187","-1.031214826289339470"
"188","-0.785549393812594143"
"189","-4.023084394646375017"
"190"," 0.281851992623230574"
"191"," 2.361101882283657361"
"192"," 2.717909135123949937"
"193","-3.570803008569575443"
"194","-5.768006410092423764"
"195","-3.090897141130806602"
"196"," 2.238308580834454720"
"197","-4.276294450925433921"
"198"," 1.609997554898241257"
"199","-1.918239514407184210"
"200","-0.423224934630039851"
"201"," 0.674957671465965969"
"202","-1.621661644444946315"
"203","-0.676265599696951103"
"204","-2.636793569869843701"
"205","-3.821522805084886620"
"206","-3.507881698237877544"
"207"," 4.898122292455713733"
"208"," 0.542250947720217980"
"209","-1.317329153005439402"
"210","-0.765310314444898498"
"211"," 1.448331423885043101"
"212","-0.497338222321297652"
"213"," 5.582610768256034639"
"214","-2.823446846322433146"
"215"," 1.706621022606257920"
"216","-4.026715347975910575"
"217"," 0.608261600244744516"
"218","-1.300455854122882116"
"219","-0.816910971531359609"
"220","-2.786145088034885031"
"221","-1.679899198395025106"
"222","-1.079468750395240706"
"223","-1.056718412224707970"
"224","-3.863937773491695538"
"225"," 3.409625634725139243"
"226"," 3.718238645782974139"
"227","-2.872691163619277788"
"228","-4.407361825604179550"
"229"," 0.346176521986268582"
"230","-4.761835955770093776"
"231","-0.350972768110776379"
"232","-3.181755721674730530"
"233","-1.986915741373566968"
"234"," 4.551995694811841631"
"235"," 6.118145077469232085"
"236"," 4.139009182532091380"
"237"," 4.940980157798572137"
"238"," 3.227785272225754287"
"239"," 6.533890165520645610"
"240"," 5.180639898753892858"
"241","-1.935326936516706953"
"242","-0.436603764017138518"
"243"," 3.823907255585463627"
"244"," 6.723834429141449576"
"245"," 5.731683088061931386"
"246"," 3.522322222522748625"
"247"," 4.464780127732806747"
"248"," 3.375859145140667206"
"249"," 3.602900655895609372"
"250"," 0.722963380192318761"
"251","-1.521227128789196970"
"252"," 3.569372850562424482"
"253"," 9.402030921231913752"
"254"," 6.099189245085383959"
"255"," 4.992066144777243863"
"256","-0.853483458720895150"
"257"," 4.408699103571706246"
"258"," 6.766646144586148992"
"259"," 2.911782909840685107"
"260"," 6.912381123502838065"
"261"," 4.723698966136094413"
"262"," 5.956751314981301171"
"263"," 2.508070136338084843"
"264"," 1.419206427789504232"
"265"," 3.415216374166667013"
"266","-0.244895292890775940"
"267"," 3.617884995045848484"
"268"," 4.976674317783410295"
"269"," 5.581627000409726591"
"270"," 4.222139087425072823"
"271"," 4.241266179604966879"
"272"," 0.626790738350163412"
"273"," 0.271310562888857132"
"274","-2.775461692846843409"
"275"," 2.252549852925876728"
"276","-1.114701639968973979"
"277"," 4.480652388941177122"
"278","-0.591186409959904680"
"279"," 2.739458785882794345"
"280"," 2.803147834759137869"
"281"," 0.687754176411178531"
"282"," 6.027822963672120338"
"283"," 4.931263011624904102"
"284"," 3.116412839445355409"
"285"," 6.354909603233368287"
"286"," 3.004160950541982622"
"287"," 2.269908286890095717"
"288"," 6.169518795446842674"
"289","-0.227044691690493461"
"290"," 0.141885408311766881"
"291","-0.716989807460102324"
"292","-3.807765455384662268"
"293","-2.866401453465496463"
"294"," 0.895752911121127759"
"295","-4.287215427873901419"
"296"," 1.116729941716827046"
"297","-0.489197788136778389"
"298"," 3.835843839232858432"
"299"," 4.852565139318679499"
"300"," 3.240859559462740513"
"301","-2.720302406366685410"
"302","-0.568428243814555367"
"303"," 3.179637669237779463"
"304"," 0.892746657757265250"
"305","-0.054055821793211223"
"306"," 1.039519056813750453"
"307"," 2.046091987204744722"
"308"," 3.783318836947229258"
"309","-2.957210397916421485"
"310"," 1.259428223588766604"
"311"," 3.113649754577310080"
"312"," 6.744040351567070601"
"313"," 3.087233451122000982"
"314"," 8.083613672914053083"
"315"," 2.922094034248894800"
"316","-0.811773195161287209"
"317"," 1.071899560250159755"
"318"," 0.987883218884603398"
"319"," 5.491656505605303273"
"320"," 0.774542595511875653"
"321"," 2.793276108423626169"
"322"," 2.961677401264038778"
"323","-0.015217647619259811"
"324","-0.651560239979725120"
"325","-4.271300428501558777"
"326"," 0.444482596326282398"
"327"," 3.400975961003645409"
"328"," 2.646209171471991972"
"329"," 5.856520324557060064"
"330"," 1.818526960873827925"
"331"," 3.829094125088562173"
"332","-2.740925914010507558"
"333"," 2.896276021320823180"
"334"," 4.238090609671393949"
"335"," 2.596323779445339763"
"336"," 4.410280587286302456"
"337","-3.955377328792052616"
"338"," 3.046849514415224558"
"339"," 4.036625017842772500"
"340"," 4.376646753649203525"
"341"," 0.083018094885846772"
"342","-4.643915917177035446"
"343"," 1.804587834223974063"
"344"," 3.551019249839949765"
"345"," 1.986516806019831050"
"346","-0.936476240086981604"
"347"," 3.060476051379884765"
"348","-1.346977276946571989"
"349"," 0.862054876778229451"
"350","-0.865922489506763204"
"351"," 2.790583249748221917"
"352"," 4.934515592785639448"
"353"," 0.768356059394744495"
"354"," 6.247271845233017373"
"355","-0.360078163132998563"
"356"," 3.907135590090048183"
"357"," 0.549451669331016301"
"358"," 5.718540094477212676"
"359"," 0.662140320358045709"
"360"," 1.522536739821117147"
"361"," 1.518666338875110045"
"362"," 2.005348908639571270"
"363"," 4.160220371124649041"
"364"," 2.655325450076168714"
"365"," 3.084341333748767067"
"366","-2.142157367118955325"
"367","-1.797389297586654777"
"368","-1.910484068825120341"
"369"," 5.685976850972563668"
"370","-1.721829281956074098"
"371"," 0.676311962228161923"
"372"," 3.919023736222444487"
"373","-1.172242022107407911"
"374"," 1.113027930378811314"
"375","-1.022995528953647870"
"376"," 0.970225068832867743"
"377"," 0.212357890890621515"
"378"," 0.835626127197161894"
"379","-0.517052872726703638"
"380"," 2.728384005117109989"
"381","-0.363591723888503249"
"382"," 1.524851939196307127"
"383"," 1.795187625485079153"
"384"," 3.507912531828462299"
"385"," 0.192197687376563647"
"386","-3.081284118669081806"
"387"," 2.138532178746319623"
"388","-2.151154701479613074"
"389"," 1.314652462554544154"
"390"," 5.351818563410652985"
"391"," 3.071882711074588990"
"392"," 0.637367973607686489"
"393"," 4.592760175689642566"
"394","-1.582357876324449464"
"395","-3.419767059477623494"
"396","-1.481024584446730685"
"397"," 2.671574037824169690"
"398"," 2.797390035891782034"
"399"," 0.186875173258697264"
"400"," 4.654568300155034422"
"401","-1.098794283446966613"
"402"," 1.573033832055865444"
"403"," 4.228384969210240207"
"404"," 3.356998203023326521"
"405"," 5.109388685502476157"
"406"," 0.506613396133043681"
"407"," 3.516277819688318651"
"408"," 8.686195441718083998"
"409"," 2.033031950905125562"
"410"," 3.513576762444962309"
"411"," 5.310945404102452194"
"412"," 0.884341859064240898"
"413"," 6.572983220474837296"
"414","-0.003828889337957608"
"415","-0.576481920784341795"
"416"," 4.006154769614918898"
"417","-2.554833686156487094"
"418"," 2.059268096254378566"
"419","-2.709498888970061081"
"420","-1.370078741204796113"
"421"," 3.542281730192852418"
"422","-2.765642747676473334"
"423"," 3.815655282863407827"
"424"," 1.373244182086122755"
"425","-1.200723321834691104"
"426"," 1.093903848605437990"
"427"," 0.678761603228655641"
"428"," 0.619188499304397788"
"429"," 2.776024895167078732"
"430"," 1.391217447886682113"
"431","-3.192727944573815702"
"432"," 0.592802596490496936"
"433","-1.580214977234542406"
"434"," 0.593223608481599940"
"435"," 4.145969826768345357"
"436"," 2.315004660271573922"
"437"," 2.148382856012523767"
"438"," 2.504772747911332864"
"439","-0.104829231237020259"
"440"," 4.985479185056632012"
"441"," 1.327711801691681126"
"442"," 3.259530888597396814"
"443","-1.125521075759154055"
"444"," 3.744734302387167091"
"445"," 0.551994576195837805"
"446"," 1.992897891994271919"
"447"," 0.544369884905298251"
"448"," 6.198736034660587535"
"449"," 0.689568322479137352"
"450","-2.856025048596619875"
"451"," 4.876008581988039658"
"452"," 4.212248559955874327"
"453","-1.770910502374341000"
"454"," 7.582952717739599890"
"455","-3.227424840994656652"
"456"," 0.090433676108252703"
"457"," 1.571312266667934665"
"458"," 0.509881348772131759"
"459","-0.850434243176969362"
"460","-2.623019919334757866"
"461"," 0.623295233482126676"
"462","-0.868176601175761453"
"463"," 3.069714103514529668"
"464"," 2.147627166006623067"
"465"," 2.551134103637463291"
"466"," 3.972650663466762655"
"467","-0.428066634608823549"
"468","-0.556592406466208445"
"469"," 4.790568800575794484"
"470"," 6.033382907814242024"
"471"," 2.407438968625891906"
"472"," 0.617438938010852256"
"473","-0.831661551107355956"
"474"," 0.668918926284101545"
"475","-0.490600790031528122"
"476"," 1.825401585961264672"
"477"," 1.121821616182424375"
"478"," 0.372525106644262749"
"479","-1.841567842384606246"
"480"," 0.990685114403408562"
"481","-2.385018871402050600"
"482","-2.260895591572726904"
"483"," 2.182422942145757716"
"484"," 2.234907610396192013"
"485"," 4.457996090882818230"
"486"," 0.425490014627049939"
"487","-0.732913768630401696"
"488"," 1.560820343852757031"
"489"," 4.289150313653135704"
"490"," 0.893641464210793712"
"491"," 3.536295565250322070"
"492","-1.987604026553167369"
"493"," 8.146462438679138884"
"494"," 5.686237927220433974"
"495"," 4.694026394860383533"
"496"," 2.685923152904191369"
"497"," 1.814791905516303316"
"498"," 5.621891439644797650"
"499"," 5.368426815717111111"
"500"," 2.347354257341865758"
"501"," 5.567230151438762320"
"502"," 1.087492266989171341"
"503","-1.066646663439944076"
"504"," 1.559073817127523132"
"505"," 5.578578358542740645"
"506"," 0.073670991669484320"
"507"," 2.859183426656780824"
"508"," 5.138483855788511967"
"509","-0.098164457320033094"
"510","-3.639943126792223982"
"511"," 4.058349182855895521"
"512","-3.493586379791909557"
"513"," 2.359807501382349404"
"514"," 1.971526567456864498"
"515","-0.813373926492138022"
"516"," 1.489346150629950793"
"517"," 2.610290299882704446"
"518"," 0.318383746732772532"
"519","-0.776983427058094422"
"520","-3.819868389875058501"
"521","-0.532300812929621614"
"522"," 2.615051209535455889"
"523"," 1.681955667475558469"
"524"," 2.785199358614817378"
"525"," 1.740931907800633560"
"526"," 4.061820062678862975"
"527"," 2.314486659098077936"
"528"," 3.070902523319687383"
"529"," 1.348536646727418242"
"530"," 3.628434972345021770"
"531","-1.638197373510883015"
"532"," 1.831128238001710651"
"533","-5.142086098160633334"
"534","-0.164741713040487736"
"535"," 0.287903160370170275"
"536"," 1.903117965099641484"
"537","-1.329262420310200810"
"538","-0.138174250200665760"
"539","-0.426666318023146696"
"540"," 1.102839287035145555"
"541","-1.783640776294324271"
"542","-1.761239152539526120"
"543","-2.483676238896358690"
"544","-0.016192696584630850"
"545"," 0.448854783521737133"
"546"," 0.119755785379989543"
"547","-2.167136904201829584"
"548","-0.088117173980645891"
"549","-2.654207897014060791"
"550"," 2.066253676587456400"
"551","-2.623916237526864759"
"552"," 0.310672855429827588"
"553"," 3.300955562979958735"
"554"," 1.771205161873403267"
"555"," 2.206301499793558385"
"556"," 6.813410019794828187"
"557"," 5.385727549969047345"
"558"," 0.632317474079220787"
"559"," 2.766963608465382141"
"560"," 3.209826763470537081"
"561"," 2.648999919006745696"
"562","-2.853132692944289950"
"563","-0.250970367237735914"
"564","-1.655103541692326985"
"565","-2.356457762636103848"
"566"," 0.625637346523159166"
"567","-2.379906741735712927"
"568","-0.794509290532447454"
"569"," 3.421953100503902334"
"570"," 1.555406893414206460"
"571","-0.852827538209340541"
"572"," 3.725642895126852316"
"573","-2.343068040206440106"
"574"," 0.719689731700086766"
"575","-0.063097600295246914"
"576"," 0.093131370332564023"
"577","-4.796112043277702242"
"578","-0.251329577284482131"
"579"," 1.722152984680935583"
"580","-0.671506981938271297"
"581","-0.356007249342460419"
"582"," 5.291572994963355647"
"583"," 0.380307426006678773"
"584"," 1.491860315754563349"
"585"," 0.334786530289445050"
"586"," 0.613673783940940964"
"587"," 0.424995631655876283"
"588","-0.923455403708650424"
"589"," 3.131730994797496059"
"590","-0.257869858710246369"
"591"," 2.247508952065309096"
"592"," 1.520865510735710524"
"593"," 0.912535169424067760"
"594"," 1.487459163802796969"
"595"," 0.375789553917059482"
"596","-2.540870197931763830"
"597","-1.075615841141249751"
"598","-1.735310285030798205"
"599","-2.060665380730075658"
"600","-2.494256793763958591"
"601"," 0.070998983160800611"
"602"," 3.160363916150488617"
"603","-1.426449388520014239"
"604"," 1.772750170860498464"
"605"," 1.542937289512326782"
"606","-1.749017051881500917"
"607"," 4.738800575716874519"
"608","-0.614324840303648423"
"609"," 0.482732572913064040"
"610"," 0.963735141712428023"
"611","-0.474123545184754414"
"612","-0.348020370566888948"
"613","-5.122380389368998976"
"614"," 0.922045735282010281"
"615","-0.674510259904080867"
"616","-1.565320573094834966"
"617"," 2.630096605720852576"
"618","-2.237148413266940139"
"619","-1.016890221552340101"
"620","-1.529001363713275330"
"621","-2.304687337315741935"
"622","-2.511812269258502095"
"623","-3.183774066354282173"
"624","-2.356513632101357558"
"625","-2.453133221017623544"
"626","-1.041724678755906464"
"627","-4.416517941076099518"
"628","-1.260063951948238170"
"629","-2.338135641666412745"
"630"," 0.211344399516210757"
"631","-3.033693307235612480"
"632"," 0.538834778169459128"
"633","-2.335254201090861237"
"634","-2.696089661263390891"
"635"," 5.051167263709802846"
"636"," 2.197827737156289096"
"637"," 3.886410076351076270"
"638","-0.815533074460483731"
"639","-0.978572981637711559"
"640","-0.988900097907345232"
"641"," 2.696404126228761911"
"642","-2.515261803188606038"
"643"," 0.202944357318247809"
"644","-4.169741209567657592"
"645"," 2.864940728718756269"
"646","-3.503803107788241888"
"647"," 1.417264402539803125"
"648"," 0.996042026936207581"
"649"," 0.577097069857316125"
"650","-4.544842785564778609"
"651","-1.072979512827980209"
"652"," 4.386851513493727595"
"653","-3.595067192692141589"
"654","-0.723930405239966657"
"655","-2.273541275630893477"
"656"," 1.152633835626608594"
"657","-1.088618482766482654"
"658","-1.718882871102940246"
"659","-3.669894746240750738"
"660","-2.023259409984183854"
"661","-2.586692986662661120"
"662","-1.247289570129211711"
"663","-5.487640116856992378"
"664","-1.084600821123788528"
"665","-4.702387493188107115"
"666","-3.732609215130015201"
"667","-1.603977085565233995"
"668"," 0.782032428814354308"
"669","-0.593796694782537493"
"670"," 1.355972525229384384"
"671","-3.626624301917261040"
"672"," 3.242300953643292516"
"673","-1.480421619912469566"
"674","-4.734754103328366881"
"675"," 0.784100425383062127"
"676"," 0.113575557966455132"
"677","-4.776584491500633689"
"678","-0.574205565975674403"
"679"," 4.634503132891468979"
"680"," 1.520452208099434266"
"681","-4.651665700666590020"
"682"," 0.560904664002893849"
"683","-0.053433147607380604"
"684","-3.410798571603138374"
"685","-0.083116591591740896"
"686","-3.714847916746316869"
"687","-4.149030936598714803"
"688","-1.807523667464632666"
"689"," 0.823030512317527885"
"690","-0.918158251283319293"
"691","-2.053380787882722380"
"692","-2.615872775074922885"
"693","-3.136500235009675119"
"694","-0.089444081137629805"
"695","-3.274229290926076175"
"696","-9.015792968822259112"
"697","-2.336865999010746986"
"698","-1.599243224874510538"
"699","-5.928205159535390401"
"700"," 2.883980530346767601"
"701"," 0.127487296636090486"
"702","-1.379448450565015971"
"703","-2.725339857208358474"
"704","-1.998604257637286441"
"705","-3.729980315047189521"
"706"," 5.416281181562920821"
"707"," 4.029675266462570349"
"708","-0.051926971124974131"
"709"," 6.548606994056994424"
"710"," 4.619682848832302291"
"711"," 4.225404180851958458"
"712"," 3.934128794025737896"
"713"," 4.330799934527446382"
"714"," 4.777723501539348661"
"715"," 7.883893949488180120"
"716"," 7.244201663905655231"
"717"," 7.125718766877996657"
"718"," 5.180608485971785804"
"719"," 6.160593150047850131"
"720"," 5.551459877191998515"
"721"," 2.479918836106311808"
"722"," 0.064212105167629652"
"723"," 7.555369389665279378"
"724"," 1.659771742090749846"
"725"," 3.468612613795005295"
"726"," 6.301771287539769340"
"727"," 5.514697664105643327"
"728"," 5.377835109942742164"
"729"," 3.693612345272467401"
"730"," 4.021806894881427397"
"731"," 1.924063562839694486"
"732","-1.432882808545339781"
"733"," 1.187154836039654215"
"734"," 1.781277252003044431"
"735","-0.169405120532839182"
"736"," 3.079899260816291395"
"737"," 2.331294185216489900"
"738"," 2.710948853982156237"
"739","-0.445541115250039810"
"740"," 2.973096282975112192"
"741"," 5.970505071835744637"
"742"," 0.432683981880382040"
"743"," 5.801375036131075191"
"744"," 0.929921915661916176"
"745"," 2.364159433032575475"
"746"," 3.094158445767316135"
"747"," 2.411865282815882416"
"748"," 4.680876236818880543"
"749"," 5.640686237145692061"
"750"," 6.961317723067364405"
"751"," 1.566216675819135595"
"752"," 0.560671341414296975"
"753"," 1.988186207095397506"
"754"," 6.058485125814717875"
"755"," 4.029885839940084757"
"756"," 5.796621527662520812"
"757"," 5.934678331133479645"
"758"," 7.576678071645896573"
"759"," 5.728104631455863682"
"760"," 5.815406091775209063"
"761"," 6.438850753035390007"
"762"," 0.781311710011594607"
"763"," 9.692075798740756198"
"764"," 5.249704075125528391"
"765"," 1.338503139387153817"
"766","-0.552817009632674328"
"767"," 2.003554018016196814"
"768"," 4.815117658063034156"
"769","-1.805842937023202088"
"770"," 1.141611303523055287"
"771"," 2.774710321552907644"
"772"," 1.361772226618690240"
"773"," 2.480145577526074785"
"774"," 3.081015133518496540"
"775"," 1.553935158110963055"
"776"," 4.580196256650488351"
"777"," 3.194911526818136505"
"778"," 1.536114373120608390"
"779"," 5.593760881369499671"
"780"," 3.675510977558692716"
"781"," 4.354053527074507990"
"782","-1.809518644302579471"
"783"," 1.294237835773410783"
"784"," 6.266541992143737083"
"785","-1.555056637223101390"
"786"," 0.791329329164625284"
"787"," 1.186172465599359072"
"788"," 6.369610279661213958"
"789"," 0.252956302187371307"
"790"," 3.348794377611755024"
"791"," 8.260490074992270948"
"792"," 2.619655931933341897"
"793"," 3.177510988018272364"
"794"," 1.945455377532204544"
"795"," 0.258256486234272553"
"796","-2.064464565845860911"
"797"," 0.935763688005495808"
"798"," 1.967123236068629488"
"799"," 3.171227015285116302"
"800"," 2.051351375957912726"
"801","-0.120091344997834693"
"802"," 5.787767942353120532"
"803","-1.707982253333763634"
"804"," 3.206165425013197012"
"805"," 5.523278922012877068"
"806"," 5.423700723328191309"
"807"," 7.043536088922520477"
"808"," 3.035549574306958043"
"809"," 0.690821446212942170"
"810"," 3.233227147958184666"
"811"," 3.148345183845797646"
"812","-1.348092144577350382"
"813"," 4.611552720367539493"
"814"," 7.283528784041642723"
"815"," 4.370530000886894584"
"816"," 7.260777741277166797"
"817"," 5.725025077073418345"
"818"," 2.275020196000428818"
"819"," 5.496785113347970153"
"820"," 5.127391983434663736"
"821"," 3.184797889275755800"
"822"," 5.178255125277441806"
"823"," 2.461551724092055249"
"824"," 3.300996199074178516"
"825"," 1.797139974445220556"
"826"," 0.656328549314459497"
"827"," 3.949752232901511562"
"828","-0.551128265204482659"
"829"," 7.055709258039264853"
"830","-0.822874093817846042"
"831"," 5.595774803235446626"
"832"," 0.789928316145426246"
"833","-0.182983511808748167"
"834","-1.556366670795647167"
"835"," 2.323299500820950048"
"836","-0.638287544063597334"
"837"," 2.348280617768521594"
"838","-1.574583806977598144"
"839"," 0.022442460672068787"
"840","-2.023767906338556521"
"841"," 4.084826255954586038"
"842"," 6.072166771323473711"
"843","-1.550744017853853851"
"844"," 3.559405387847050406"
"845"," 1.283653483656136185"
"846"," 2.929275491216595473"
"847"," 1.931368192759489899"
"848"," 4.540662442999115811"
"849"," 2.256424766396954773"
"850"," 2.598993189558554739"
"851","-5.027667426088342495"
"852","-1.253563820265323425"
"853"," 2.277981630790446133"
"854"," 0.886390955754354226"
"855"," 0.108417094868220598"
"856","-2.468650995926863434"
"857"," 3.799475480005890748"
"858"," 2.125113763276640366"
"859","-0.536783015035288913"
"860"," 1.761131414861519140"
"861"," 2.449971243522348630"
"862"," 0.079053876300582582"
"863","-1.844691691883980189"
"864"," 1.111735400381618222"
"865","-0.888671132546135167"
"866"," 2.101470473783540793"
"867"," 5.597663391748927353"
"868","-1.295011678237164343"
"869"," 5.563637582735718290"
"870"," 1.970822148203063229"
"871"," 1.774432575939365986"
"872"," 3.171720087317905001"
"873"," 4.774284969373092657"
"874"," 1.888835125353958144"
"875"," 4.996992853764136377"
"876"," 0.917911508736538040"
"877"," 2.617669134751797522"
"878"," 1.633376088006476490"
"879","-1.058749429119163032"
"880"," 5.676225783025766525"
"881"," 0.031180549539548297"
"882"," 3.428945766623328506"
"883"," 2.593574998697839362"
"884"," 2.637063083883164794"
"885"," 1.136905760956104627"
"886","-0.578165396613845806"
"887","-1.880341321925635967"
"888"," 0.955282583127472718"
"889","-3.591248014911675668"
"890","-0.598324951000505534"
"891"," 1.149750635917669017"
"892"," 8.310087879874672012"
"893"," 1.581260784464560754"
"894"," 4.202801567920897874"
"895","-2.068691260166765300"
"896"," 1.864714815212954901"
"897","-2.878532630471580589"
"898"," 4.703232205984094527"
"899"," 1.890201116999859154"
"900","-1.124798942411445957"
"901","-2.309736771367900676"
"902"," 0.072041892468187374"
"903","-0.194444815617457412"
"904","-0.835529403751285926"
"905","-4.026572142188580727"
"906","-0.072448679480613176"
"907","-5.887709791951572846"
"908"," 1.409488174746908351"
"909","-1.717091906116315903"
"910","-2.250884918432880522"
"911"," 1.710416934614935602"
"912"," 3.941675959499016280"
"913"," 0.292195170568299911"
"914","-1.190900063094503025"
"915"," 1.894381393906750866"
"916"," 3.768447373953618840"
"917"," 1.237645491195317637"
"918","-1.171235653695880341"
"919"," 7.833733853733578556"
"920","-0.599456159741516004"
"921","-2.403654479151569046"
"922"," 1.123401434377831354"
"923","-0.341349069628046342"
"924","-0.506247709077178865"
"925","-2.992318442488269170"
"926","-4.367998119332102469"
"927","-1.966478652431420393"
"928","-3.307601339811328423"
"929","-2.866220163390410747"
"930"," 5.362360863979492187"
"931","-1.414399399411816249"
"932","-2.573205990362208428"
"933","-2.177838412334427431"
"934","-0.122905565866110456"
"935","-3.236550154378529776"
"936","-1.909479064715543295"
"937","-2.748382514837526713"
"938"," 0.798007149031471741"
"939"," 2.019062979496718313"
"940","-4.266580526270162821"
"941"," 0.025230606853881454"
"942","-1.075351508355131713"
"943","-1.960637142490705198"
"944","-1.221615170720865340"
"945","-0.140530687130784093"
"946","-0.124763703312474661"
"947"," 3.239759505356700764"
"948","-1.019173948579739530"
"949","-0.692249180116248253"
"950","-2.746908871380276729"
"951","-3.280250666726040265"
"952"," 3.024422943034409172"
"953","-3.055163970928367334"
"954"," 1.089644527300927201"
"955"," 0.217177391475654957"
"956","-1.743467972599000548"
"957"," 0.031151327528311068"
