"","V1"
"167"," -1.514570113265508056"
"168"," -5.235562730191279712"
"169","  3.552954789355941223"
"170"," -3.093017147206754469"
"171"," -1.424615746496524338"
"172"," -3.038734623850839256"
"173"," -3.528914473794960927"
"174","  1.272882561490288555"
"175"," -2.120980089822448900"
"176","  1.193896339757667624"
"177"," -3.719141758902359207"
"178"," -2.417312862263068851"
"179"," -4.226157275778327005"
"180"," -0.639940352285805147"
"181","  2.145517468638426184"
"182"," -2.393481695782128327"
"183"," -0.076208638435312670"
"184"," -0.111796299851867120"
"185"," -4.908075888987395885"
"186","  0.419876625837191042"
"187"," -1.736394874184683079"
"188"," -4.038562836623462715"
"189"," -4.447495833162282253"
"190"," -1.398550865670922905"
"191","  3.730821869720098327"
"192"," -0.526647922646125810"
"193"," -1.224693645305243273"
"194"," -2.032460937337319251"
"195"," -0.999064175418689415"
"196"," -3.656568201593574763"
"197"," -0.637061754516488721"
"198"," -3.095179583819533065"
"199","  1.345274332817647078"
"200"," -3.568205556357476826"
"201"," -1.528684850622961999"
"202"," -3.261583374389569467"
"203"," -1.797345283800838134"
"204"," -1.013717823788055750"
"205"," -0.229983224404108899"
"206","  0.842091701299297668"
"207"," -1.556143768464725685"
"208"," -3.478311325608158810"
"209"," -0.134058954486837800"
"210"," -3.200902538861395641"
"211","  0.046789148583329609"
"212"," -1.793186294521757373"
"213","  0.553448114529823454"
"214","  0.501274688926950596"
"215"," -5.491246471563852261"
"216"," -1.974512839806594311"
"217"," -0.124260271024796864"
"218"," -2.014620064692723922"
"219"," -1.352453605819018190"
"220"," -2.381953104465295290"
"221"," -1.336845377109086908"
"222"," -0.007474913303368247"
"223"," -3.911834265472042826"
"224"," -1.844349058756055815"
"225"," -1.442852320640962249"
"226"," -2.463454631226040803"
"227","  0.336430671432901840"
"228"," -2.998702089940423754"
"229"," -1.342699721164544613"
"230"," -2.691762634727165704"
"231"," -0.769605674600410850"
"232"," -0.448897270738249921"
"233","  0.192066987248621368"
"234","  3.579914581458836231"
"235"," -1.464161328920776661"
"236","  3.247651800508042363"
"237"," -4.900936879237431043"
"238"," -1.102928722366396164"
"239","  1.239359202256011816"
"240"," -2.041448990092398219"
"241"," -0.813296591061540175"
"242"," -2.218526106613182503"
"243"," -2.428590978841077330"
"244"," -4.797163070837951793"
"245"," -1.727949374349813549"
"246"," -2.706767080453669649"
"247"," -0.903947501095235584"
"248"," -3.441088347036454831"
"249"," -3.456734874147937120"
"250","  0.036424999466318830"
"251"," -1.588526503104790155"
"252"," -2.770261431489005943"
"253","  1.491923836541469539"
"254"," -4.011403097209397473"
"255"," -4.782813873432735008"
"256","  0.352926548768056958"
"257"," -0.612829620411079912"
"258"," -2.921737473607305624"
"259","  2.724459703928138410"
"260"," -0.806070189587318242"
"261"," -3.698227768974820417"
"262"," -3.147971175077369566"
"263"," -2.860287331993067284"
"264"," -1.927551830168610758"
"265"," -4.770290432400764224"
"266"," -2.801269729394854302"
"267"," -3.913801724003667104"
"268"," -2.520556136665643265"
"269"," -4.408491321794489437"
"270"," -1.584696637449782397"
"271"," -5.699973201820677460"
"272"," -0.732326792358414247"
"273"," -1.793065014738406404"
"274"," -4.594780357756842903"
"275"," -4.662349404882291992"
"276"," -3.029309370722169437"
"277"," -0.235350706383347985"
"278"," -2.366172191246776357"
"279"," -3.035236681672100811"
"280"," -1.811542016894720053"
"281"," -2.203397056307233814"
"282"," -1.680398513157613127"
"283"," -0.345485415084862746"
"284","  1.089003271139619589"
"285"," -1.658402517873173387"
"286"," -0.976318383082448671"
"287"," -3.759576871098145201"
"288"," -0.007577557417099090"
"289"," -2.655770508352730985"
"290"," -3.075332986506095878"
"291"," -1.444302326108502621"
"292"," -5.430377784676666764"
"293"," -1.538694117417482854"
"294"," -1.727304698009875183"
"295"," -2.879645158151800999"
"296"," -2.967181009961067151"
"297"," -2.179275295648868127"
"298"," -1.181014231202848652"
"299"," -1.903030008469773104"
"300","  0.442904849443750415"
"301"," -0.512250941277711647"
"302"," -5.272448453678003411"
"303","  0.614470745339410929"
"304","  1.707403125038517100"
"305","  3.770010588436432108"
"306"," -1.753864535973167271"
"307"," -0.747260301221265411"
"308"," -0.052481618243987227"
"309"," -2.475751766547436894"
"310"," -2.308817324128303650"
"311","  2.189543841430027005"
"312"," -2.468184314848272720"
"313"," -4.212871684972029129"
"314"," -2.752346601215801325"
"315"," -4.803518465393435299"
"316"," -4.933822083685296178"
"317"," -2.371027140970666025"
"318"," -0.656084664356999969"
"319","  3.105712333004712278"
"320"," -0.976089193453479553"
"321"," -1.867183942009772668"
"322","  2.434933509831270992"
"323","  0.210220791563143106"
"324","  1.828229324452833371"
"325"," -2.474577472230232278"
"326"," -1.052162550052160750"
"327","  0.614123043969386329"
"328"," -3.520824160565620087"
"329","  1.894165843410714256"
"330"," -0.577707132040897520"
"331"," -2.833860848104608365"
"332"," -3.325319893350171085"
"333"," -0.520014181502243655"
"334"," -1.275029031282532532"
"335"," -6.096796633092385065"
"336"," -2.230622199281118156"
"337"," -3.843054161878625585"
"338"," -1.387561980667086026"
"339"," -3.576704447417015764"
"340"," -0.540837056312843956"
"341"," -2.729564135825251370"
"342","  3.382406672158399186"
"343"," -4.399244019927554206"
"344"," -1.906793699083483506"
"345"," -1.240847100275538128"
"346"," -1.571290731397138041"
"347"," -0.749169557393991825"
"348"," -0.703630520623289901"
"349","  3.144288714189794831"
"350"," -2.807199369325151572"
"351"," -2.505425879526304911"
"352"," -1.735229632418270995"
"353"," -1.057954455200779798"
"354","  1.148656712935222979"
"355"," -1.816241554777606515"
"356"," -4.473855841105011777"
"357"," -0.309556158273415094"
"358"," -0.609395081189449739"
"359"," -2.402169725338864303"
"360"," -0.786320311232324265"
"361"," -3.587462488093045021"
"362"," -2.449173483669968565"
"363","  0.619236881496746383"
"364","  0.526852143391260852"
"365"," -0.333305787803880871"
"366","  2.383519722004281416"
"367"," -1.774057649054157526"
"368"," -3.398785811939884383"
"369"," -2.772137275188818251"
"370"," -1.398544386107068105"
"371","  0.253838226112683696"
"372"," -2.005603471913609326"
"373","  0.205157497919958631"
"374","  0.727308787333568407"
"375"," -2.078233691156829543"
"376"," -1.287171813143237920"
"377"," -3.253727086435822535"
"378","  1.778503421632206427"
"379"," -2.127675565699228777"
"380"," -6.414891881251882921"
"381"," -5.492365316329951064"
"382"," -2.119496390361073956"
"383"," -5.940543233821474089"
"384"," -1.643023016705209116"
"385"," -1.704180200475727158"
"386"," -0.802782960659865541"
"387"," -1.702987258749568911"
"388"," -1.550647526823146105"
"389"," -4.035446447849631468"
"390"," -0.260609342314062242"
"391"," -1.367962844233757247"
"392"," -0.267345780973868519"
"393","  2.289045906313287304"
"394"," -7.138447146310671343"
"395"," -2.410171832966081951"
"396","  0.335293941378529081"
"397","  2.423952320126902205"
"398"," -0.506855689935016063"
"399","  2.224770223850743633"
"400"," -1.821072801907693606"
"401"," -0.555797901119402749"
"402","  0.488888030201870660"
"403","  0.166732244340831004"
"404","  3.359693518089049924"
"405","  1.314030402424066102"
"406"," -2.228079611583963171"
"407","  0.948867303023752440"
"408","  0.064928861483055655"
"409"," -0.452455081940748738"
"410","  0.210659101923962533"
"411"," -1.256880883575050900"
"412"," -2.377622110733647709"
"413"," -3.161102210009380631"
"414"," -4.323682729828095539"
"415"," -7.128596967690211450"
"416","  0.558393471360327687"
"417"," -5.377709272450466926"
"418"," -1.452912771670914704"
"419","  0.376131189897774831"
"420","  2.254988096939701148"
"421","  0.983769701272732999"
"422"," -2.828881046298346469"
"423"," -4.389105536266698415"
"424"," -2.732712732939095446"
"425","  2.389775440799362549"
"426","  1.485691231948620628"
"427","  1.168267436736647014"
"428"," -2.016738267001149332"
"429"," -3.403796104124030997"
"430"," -0.549937754261639600"
"431"," -0.221210555336288861"
"432"," -0.198434114614971291"
"433"," -3.413059055527210894"
"434","  3.262288923778751126"
"435"," -2.604871172016936409"
"436"," -3.154676568011701043"
"437"," -0.027404447940655829"
"438","  0.341036799301896565"
"439","  3.078440783095446331"
"440"," -0.708852356108224169"
"441"," -5.034859395896078560"
"442","  0.616609256530178507"
"443"," -3.498209479724840421"
"444"," -0.090637646273506789"
"445"," -0.589985174763068554"
"446"," -1.843106215208164311"
"447"," -1.805900357319826455"
"448"," -3.090649286632784598"
"449"," -0.095570853471011546"
"450"," -0.651142740858428604"
"451"," -0.358518314452607678"
"452"," -4.857529507461399554"
"453"," -1.624073955839408168"
"454","  0.499430952125256067"
"455","  1.249512636084970651"
"456","  2.844327219214363822"
"457","  0.323116855722891172"
"458"," -1.390371720894930441"
"459"," -8.523366600393503134"
"460"," -1.377851638190034755"
"461"," -1.601129583597815209"
"462"," -2.368854720215576304"
"463","  0.026551218914699470"
"464"," -4.038245506081173275"
"465"," -3.722058816062811193"
"466"," -5.396092962418780559"
"467"," -4.185528701057433132"
"468","  0.110808671402225389"
"469"," -1.912734042371209586"
"470","  0.729087158841236982"
"471","  1.587358075438994209"
"472","  4.390119162502507777"
"473","  1.876298510158344257"
"474","  0.224622883673059492"
"475"," -6.386377583894104148"
"476"," -1.062001592326130783"
"477"," -1.836504913053206955"
"478","  2.509930144777991146"
"479"," -6.553643779887872611"
"480","  3.367543577412946298"
"481"," -2.246562178772056217"
"482","  2.948925875573207733"
"483","  1.763768429939802651"
"484"," -6.708190702544714945"
"485"," -1.501450648012745415"
"486","  1.385596995062666537"
"487","  3.781901147601518076"
"488","  0.645794667773614384"
"489"," -2.208337954328730035"
"490","  0.553361812864847646"
"491","  2.422724075318852144"
"492"," -7.596390358648155150"
"493","  2.704078910963593874"
"494"," -1.855313313276373055"
"495","  4.696232614065945832"
"496"," -0.986787945889520013"
"497","  1.744806237766702184"
"498"," -2.210882242251852148"
"499"," -0.832468757718158869"
"500"," -0.544753463731533216"
"501"," -0.646363319500758537"
"502"," -1.237645316380572957"
"503"," -4.941320577483944376"
"504"," -0.978082120384712539"
"505"," -2.373929198642179994"
"506"," -0.719429255842584214"
"507"," -3.433692981591971005"
"508"," -3.547418144094751646"
"509"," -5.234960288498544223"
"510"," -1.443863209592734842"
"511"," -3.696153220041529686"
"512"," -4.192325177048974005"
"513"," -6.858346502155679758"
"514"," -0.520539027721955372"
"515"," -0.466018383293316463"
"516"," -0.897918628216115344"
"517","  1.640851246982949041"
"518","  0.269398706296232415"
"519"," -1.209014592795747411"
"520","  0.838614347468796040"
"521"," -0.702735156925382687"
"522","  0.208662554338459927"
"523"," -1.934002002059206804"
"524"," -5.654619721047708936"
"525"," -4.301617848457991222"
"526"," -3.812977868466103981"
"527"," -6.348688376175553039"
"528","  0.882191603905093769"
"529"," -4.042681926827961902"
"530"," -0.085503489900483620"
"531"," -1.760793203894382541"
"532"," -5.137581302115014736"
"533"," -3.418740082173086670"
"534"," -1.281857101960862888"
"535"," -4.807183806821924144"
"536"," -0.711632134250247184"
"537"," -5.546243840904882205"
"538"," -4.462851521773532504"
"539","  0.640970581831844965"
"540"," -0.951900830730143421"
"541"," -3.440193068541621990"
"542"," -2.623547140507151543"
"543","  1.664441130401201230"
"544","  2.263959929116369452"
"545"," -1.493086297379432992"
"546"," -0.202455217780822871"
"547"," -5.975581034230224020"
"548","  0.201122492628413418"
"549"," -4.989960125951962588"
"550"," -1.053050347653391006"
"551"," -2.706969750106315242"
"552"," -1.670697593434072203"
"553"," -1.657571009675069318"
"554"," -5.570838663510464528"
"555"," -1.524566287999434611"
"556"," -0.326031094079229034"
"557"," -1.638944402717479543"
"558"," -4.983499739642157422"
"559"," -3.779303965200647042"
"560"," -8.678643486254877359"
"561"," -0.979958861533939074"
"562","  0.038096810272921111"
"563"," -2.182037079749580943"
"564","  2.156070003589824147"
"565"," -2.114164247525000206"
"566"," -2.924719377183294000"
"567"," -1.402904937424664267"
"568"," -3.745047053253081959"
"569"," -1.179259483694302224"
"570"," -0.047589315033162993"
"571","  3.274127863810567529"
"572"," -3.247261661644603503"
"573","  0.352941087610720183"
"574"," -1.153605277749616409"
"575"," -3.167399574103823223"
"576"," -5.944422341346095706"
"577","  0.970054022802734117"
"578"," -2.488142375939371043"
"579"," -3.343003287632396514"
"580","  0.105123885004616335"
"581"," -3.132719702708169685"
"582","  1.017606887136523586"
"583"," -0.503656192832759420"
"584"," -1.497846294834372038"
"585"," -1.934962554016644853"
"586"," -4.731798751375307255"
"587"," -6.013720626746327014"
"588"," -2.452369848595890467"
"589"," -0.075774060549894440"
"590","  0.610050458045405253"
"591"," -3.067506675363026680"
"592"," -4.985191231889549712"
"593"," -1.035707328669683402"
"594","  0.389724632216325917"
"595"," -3.555877183673453512"
"596"," -1.792940020895903430"
"597"," -3.587376110403687868"
"598"," -1.891738331759427849"
"599"," -2.707763491865484706"
"600","  0.840626490964792028"
"601","  0.176794674443662592"
"602"," -6.426403115629104157"
"603"," -3.341945356082931973"
"604"," -2.658781811501283343"
"605"," -1.624223459003949266"
"606"," -3.112516839370161659"
"607"," -2.392130103439702449"
"608"," -4.690255850599024612"
"609"," -1.263560913054311952"
"610"," -3.426618225944761953"
"611","  0.084738084559225713"
"612"," -2.760766774422032555"
"613","  0.950412829610533638"
"614","  0.243566673242038789"
"615"," -0.764302620168360924"
"616"," -2.065519984332488512"
"617","  1.168930472696269707"
"618","  1.522559039498909694"
"619","  0.847999751377267685"
"620"," -1.251404829816688657"
"621","  0.166522610556468886"
"622"," -1.106887878905416400"
"623"," -2.711411038622177028"
"624"," -0.823520332498379970"
"625"," -1.900478959124803913"
"626"," -2.033102693522075732"
"627"," -2.349360655298899481"
"628","  0.467834204357652550"
"629"," -1.663576284143204020"
"630"," -2.486260040283178707"
"631","  0.174298428888323476"
"632"," -4.949686211852197815"
"633"," -3.878009007819228415"
"634"," -5.864627656323148308"
"635","  1.616986170178215776"
"636"," -2.607233433880162377"
"637","  1.719275791772628459"
"638"," -2.141835017346282122"
"639"," -3.133075922100390986"
"640","  0.221653649494078842"
"641","  0.295699344022407828"
"642"," -5.074176447803382395"
"643"," -3.503083518250754480"
"644","  0.284213203998892827"
"645","  0.226951355446391445"
"646"," -2.490156385531904881"
"647","  0.535773787289140713"
"648"," -2.702401222199562802"
"649","  2.431531827355041919"
"650"," -0.725200978114215467"
"651","  1.927316688212415308"
"652"," -0.950770473997689880"
"653","  1.120200039207480236"
"654","  1.275835016077118578"
"655"," -5.062816759976939807"
"656"," -1.966080492122824763"
"657"," -2.246486801788597720"
"658"," -0.829282310035049819"
"659"," -0.991662801582962494"
"660"," -0.081274276105741117"
"661"," -1.790753668684365252"
"662"," -2.015104339798974742"
"663"," -4.941310327468385388"
"664","  1.219535842775636647"
"665","  1.532161155696009969"
"666"," -0.282948035947751197"
"667"," -1.022501370095108886"
"668"," -1.682226612723014103"
"669"," -0.242202566024460775"
"670","  1.873747466941664275"
"671"," -0.114057885158958427"
"672","  0.051243769938053962"
"673"," -0.827325585688512111"
"674"," -4.723847785375891561"
"675"," -1.444717339749594043"
"676"," -1.692581562774466475"
"677","  2.184919856829544038"
"678"," -2.905258599470480263"
"679"," -2.126877636466799615"
"680","  1.627540119015341569"
"681"," -4.751925968998954808"
"682"," -1.020669719399414310"
"683","  0.901918692391764809"
"684"," -0.956480537340573367"
"685"," -2.103888929177029077"
"686"," -1.313089620292098303"
"687","  0.985322733121631433"
"688"," -2.614166779676217356"
"689"," -0.807229909040255600"
"690","  0.570452778492735457"
"691","  0.157118455150912661"
"692"," -2.120479404293906800"
"693","  2.490185006819867652"
"694"," -3.468347131897484115"
"695","  0.683907182696385396"
"696"," -0.796494324036857160"
"697"," -0.963748754130805185"
"698"," -0.811100739840378560"
"699"," -5.719842695997748194"
"700","  1.150665552388639545"
"701","  2.761371178666391923"
"702"," -0.034771546397250053"
"703","  0.131026071124457300"
"704","  0.519695905745339859"
"705"," -2.787187424470623398"
"706"," -0.972257322459297524"
"707","  0.065697669934553227"
"708"," -2.981655875536782574"
"709"," -6.870636145527933891"
"710"," -0.090609176816073500"
"711"," -1.582955865506774584"
"712"," -4.453125352592693709"
"713"," -2.826571149211922762"
"714"," -0.753834040099075176"
"715"," -0.787075027373511427"
"716"," -0.647250966004133232"
"717","  0.684666965799753946"
"718"," -3.900806580469984297"
"719"," -1.249461559291115353"
"720"," -3.505370475675221531"
"721"," -1.907857909630352289"
"722"," -1.218238879055555168"
"723"," -2.702816599707821066"
"724"," -3.008967487230053806"
"725"," -3.437404703162519670"
"726","  1.026294903259294511"
"727"," -3.212136155086907419"
"728"," -3.839194893838579148"
"729"," -0.612707255452078270"
"730"," -1.756049151152503374"
"731"," -1.523961396377039756"
"732"," -4.513980145099615982"
"733"," -1.265167731963040110"
"734","  0.104288635089317072"
"735"," -1.105470948655085550"
"736"," -0.770566677766838071"
"737"," -4.898257594449308527"
"738"," -4.981235026872336213"
"739"," -0.900357186459544101"
"740"," -6.342213234725223359"
"741"," -2.911694349801671855"
"742"," -0.216251664493910756"
"743"," -2.762134440092718357"
"744"," -2.757739608042110380"
"745"," -3.774372091928612338"
"746"," -2.252318052071088150"
"747"," -1.975741125127060460"
"748"," -3.082801153537770844"
"749"," -2.293430584382428084"
"750","  0.091241026499051081"
"751","  1.250421275054076187"
"752"," -0.532729980306353434"
"753"," -1.292524286850573301"
"754"," -1.515448430385656575"
"755","  1.565469954834568966"
"756"," -4.270201388467835812"
"757"," -2.863074065368941934"
"758"," -2.633291909480907744"
"759","  2.617325335347406856"
"760","  0.376439380737822793"
"761"," -0.029131727694533094"
"762"," -3.583509063175522424"
"763"," -0.317149300333053441"
"764"," -3.305780109790460664"
"765"," -5.086562290181064760"
"766"," -2.415576251905129812"
"767"," -3.124607679416784300"
"768"," -0.234982167985600121"
"769"," -0.725478132525634534"
"770"," -0.588233547500295106"
"771"," -2.535584380559325002"
"772"," -3.632682788756357528"
"773"," -2.256845008629051463"
"774"," -0.923524774858649256"
"775"," -4.232080580786391266"
"776"," -2.028961178802625387"
"777"," -4.811348736812941951"
"778"," -2.046290399542142424"
"779","  0.267185062588885192"
"780"," -0.182108556850093750"
"781"," -0.604522248927436667"
"782"," -5.033587171964558848"
"783"," -3.312226152565776793"
"784","  1.708078363854386827"
"785"," -4.326565383141515397"
"786"," -3.435679832509299203"
"787"," -4.662231023209375103"
"788"," -4.846854617308792967"
"789"," -3.713817116774304594"
"790"," -3.210211035212700459"
"791"," -2.509754108282987950"
"792"," -4.844275395426526742"
"793"," -2.134181179335517431"
"794"," -1.812898257589417472"
"795"," -3.428081886181176152"
"796"," -4.597447544768331618"
"797","  0.501162672137803522"
"798"," -2.774899789570542730"
"799"," -2.602748491319287094"
"800"," -4.421520626124046061"
"801"," -5.565307158417528655"
"802"," -3.991522878448110490"
"803"," -5.568279846391533283"
"804"," -2.888348322376507848"
"805"," -0.753866720279028124"
"806","  1.342595852312740146"
"807"," -5.249058507771716009"
"808","  0.227265349828054797"
"809"," -2.410950223299563433"
"810","  0.511610624985406215"
"811"," -4.610630167976028204"
"812"," -1.162380157505189082"
"813"," -4.508964099973162831"
"814"," -0.604460058591484994"
"815"," -3.560957474575887183"
"816"," -3.632897992001001164"
"817"," -2.168679350677124695"
"818"," -0.472310846296745079"
"819","  5.154315137108747891"
"820","  0.020221982332831012"
"821"," -4.207778424669573525"
"822"," -1.738330255559887849"
"823"," -4.021902674690279511"
"824"," -2.777978898820673059"
"825"," -1.734222914239564206"
"826"," -3.431202623617894520"
"827"," -4.652698691349538507"
"828"," -4.440024374831949672"
"829"," -3.938022964970527617"
"830","  1.896370370057546495"
"831","  1.331718606621589140"
"832","  0.770752777280440671"
"833"," -0.047197346849918331"
"834"," -0.989950754518225118"
"835"," -4.648613440552949783"
"836"," -0.905358228539177468"
"837","  0.129764503580411361"
"838"," -1.024751203588713855"
"839"," -1.882918155620541656"
"840"," -2.414662572522772166"
"841","  1.452182195015179866"
"842"," -0.425085164734023357"
"843"," -5.735244256356965664"
"844"," -2.604109961807250961"
"845","  0.408775324817391594"
"846","  0.272389602643400730"
"847"," -4.134653673133369622"
"848"," -4.273207914149316444"
"849"," -4.156105054033054635"
"850"," -3.443695648483401150"
"851"," -1.447914082130027813"
"852"," -2.285214458605728360"
"853"," -2.731056892072875719"
"854"," -4.835352336558400133"
"855"," -3.158594144952865612"
"856"," -2.538760307116330051"
"857"," -2.203787600593895668"
"858","  0.733996423026189504"
"859"," -4.441891104712379246"
"860","  1.200858441441642999"
"861"," -1.124600975713299089"
"862"," -1.052725256575275159"
"863"," -0.595336847420536275"
"864"," -2.745173696505945671"
"865","  1.364266490526354625"
"866"," -4.553446861383066313"
"867"," -1.690832685402835045"
"868"," -0.840073644759304461"
"869"," -2.527536168507116265"
"870"," -3.535341561024749168"
"871"," -3.685297733479873550"
"872"," -2.122689447724981360"
"873"," -3.040618333016360086"
"874"," -5.641216103060251896"
"875"," -4.236125255100880338"
"876"," -5.027749922004618455"
"877"," -3.353624869755278404"
"878"," -4.070285893034665925"
"879"," -2.926024539219067133"
"880"," -3.650837143255923234"
"881"," -1.260356966933638079"
"882"," -2.758520698069582444"
"883"," -1.868928726754014003"
"884"," -2.393408140875703527"
"885"," -1.661468540871426924"
"886"," -4.640068718192800645"
"887"," -3.450698192834577238"
"888"," -1.981705355966130622"
"889","  0.157524819131201199"
"890"," -7.523168809418574909"
"891"," -3.266029739543891086"
"892","  0.354266495235366463"
"893"," -4.812536415740671814"
"894"," -1.076672568641800387"
"895","  0.026161692218711563"
"896"," -2.982853707068954030"
"897"," -3.860859145981919038"
"898"," -1.863695041824416698"
"899"," -5.563557744277638939"
"900"," -1.711661873188673688"
"901"," -1.553850929703380901"
"902"," -2.310384738472340160"
"903"," -6.806715333723009742"
"904"," -3.474836185316771076"
"905"," -2.335181140058762317"
"906"," -7.262548739452020286"
"907"," -0.560504286589598610"
"908"," -3.390198044204177918"
"909"," -1.912010624867719777"
"910"," -4.878917600711562663"
"911"," -3.403654023231858616"
"912"," -6.601950944037088043"
"913"," -3.852173033652803724"
"914"," -6.342571350611010850"
"915"," -3.642682730964191151"
"916"," -5.649240335610743458"
"917","  0.902573865172418444"
"918"," -4.004815282517602881"
"919"," -6.694330870426865587"
"920"," -2.401745019559258232"
"921"," -5.033828679445258913"
"922"," -5.218713181031985116"
"923"," -3.349647461496755518"
"924"," -1.577439831366276302"
"925"," -4.981572731291601386"
"926"," -3.299119120340574973"
"927"," -0.490285528901726275"
"928"," -2.731717944029757650"
"929"," -1.715560207864338604"
"930"," -4.046718960138346866"
"931"," -5.021789327576737350"
"932"," -3.576849274344768403"
"933"," -4.627461489920382753"
"934"," -3.169037371799126479"
"935"," -4.653675125416000924"
"936"," -5.364507060161439966"
"937"," -1.064428063820665793"
"938"," -3.159299800804875602"
"939"," -1.892625793939805678"
"940"," -2.108721794937019389"
"941"," -2.409270904636897637"
"942"," -2.624098766129473237"
"943","  2.716829068458743723"
"944"," -3.382420856761999328"
"945"," -4.023179089948784259"
"946"," -4.462398304074833177"
"947"," -3.325230516642399881"
"948"," -0.018804320522080253"
