"","x"
"215","-2.1280604770267710357"
"216","-2.2527553572610714561"
"217","-2.4405036980139507286"
"218","-2.3101017956576810342"
"219","-2.1889306823559460113"
"220","-3.2862515846148894205"
"221","-2.7938991037464839806"
"222","-2.5700179906342510705"
"223","-2.3357869087585658718"
"224","-2.4955737472820298528"
"225","-2.5205834639087782989"
"226","-2.4061450814987472846"
"227","-2.8850471335928675742"
"228","-2.0832943043851996912"
"229","-2.4286669552956268170"
"230","-2.3165223488934811868"
"231","-2.0155258374161806323"
"232","-2.1257524472165481022"
"233","-2.3350824350768486504"
"234","-1.6668910882436760446"
"235","-1.0725281492361988800"
"236","-1.3383306200151967591"
"237","-0.7197149075152746711"
"238"," 0.0270000105880932040"
"239","-0.1360967540315736191"
"240"," 0.0624617595800836534"
"241","-0.4561272974236292299"
"242","-0.5373825375469660770"
"243","-0.6701886603917878160"
"244","-0.6747489782995470531"
"245","-0.6632238879000756926"
"246","-0.6989913595017559489"
"247","-0.6405611134089346237"
"248","-0.7466115506344953578"
"249","-0.9020906250404460147"
"250","-0.9444473278736709165"
"251","-0.9862427142747376418"
"252","-1.2000920471483504937"
"253","-1.1696599223875294715"
"254","-1.3725030038886048001"
"255","-1.3978732417490640216"
"256","-1.5638094671944222647"
"257","-1.5620566469691263833"
"258","-1.4862336541131855316"
"259","-1.1676469559397106845"
"260","-1.1689416490403268245"
"261","-1.0850130796069694661"
"262","-1.0517438318856382473"
"263","-0.7708674345465842404"
"264","-1.1690080905649429255"
"265","-1.0627663393463597785"
"266","-0.8894581729150289329"
"267","-1.0503274096922294856"
"268","-0.9890605391981426298"
"269","-1.4416464121370731188"
"270","-1.3022054784939416372"
"271","-1.6097583988245012243"
"272","-1.9207829162289329350"
"273","-2.2640739965131930767"
"274","-2.0175261369660448807"
"275","-2.1616474396905589472"
"276","-2.1961632756088071972"
"277","-2.4077343121123089276"
"278","-2.4951164778336143435"
"279","-3.0168715356288284823"
"280","-2.9405733470445767352"
"281","-2.1534238761019173225"
"282","-3.3998109627304855529"
"283","-2.6203677239073592808"
"284","-2.4341772874747023003"
"285","-2.4616360128510201832"
"286","-2.5794482200410602246"
"287","-2.7370638768176571709"
"288","-2.2623398033761499271"
"289","-2.2467906052742994127"
"290","-1.7645833580631038462"
"291","-2.1297473280184613387"
"292","-1.9070558595716775585"
"293","-1.6015914280264949010"
"294","-0.9615033844351517089"
"295","-1.1112555262833854197"
"296","-0.6857111345347290943"
"297","-0.4554424055555663653"
"298","-0.1992945966296028326"
"299","-0.0537801142801168086"
"300"," 0.1539798779711809562"
"301","-0.4646102757762249347"
"302","-0.4868434442078267699"
"303","-0.5731590572344995582"
"304","-0.6638692803268506637"
"305","-0.6433947608154062525"
"306","-0.6892068643688468166"
"307","-0.6891158597979799572"
"308","-0.7420162785292876428"
"309","-0.8760242612241121440"
"310","-1.0388945730479210994"
"311","-0.9926298266782662694"
"312","-1.0906731576651362836"
"313","-1.2814129139588816830"
"314","-1.3794069125545207477"
"315","-1.4854936552320840981"
"316","-1.4690836361539019173"
"317","-1.2874342808976593222"
"318","-1.6107352283749130084"
"319","-1.6072982377446058955"
"320","-1.3715994757324925235"
"321","-1.4268623485786422478"
"322","-1.2476294817507949109"
"323","-0.9877921311501760560"
"324","-1.1204161575294548925"
"325","-1.0569329838908725350"
"326","-0.9981897193537242474"
"327","-1.2232067087259936855"
"328","-1.0707741888316488765"
"329","-1.0358341696198929416"
"330","-1.3523171670338136607"
"331","-1.6835685505750395130"
"332","-1.7945102199862794645"
"333","-1.6324160093103270430"
"334","-2.2549700352706465445"
"335","-2.1321154708105858333"
"336","-2.0328808568364649112"
"337","-2.3153078548088563693"
"338","-2.4579198126237393751"
"339","-2.1938737753126349439"
"340","-2.1987603998290552454"
"341","-2.7094456766087517963"
"342","-2.5748549917290346478"
"343","-2.2330501503432182986"
"344","-2.2515167189538018988"
"345","-2.2780731499139221796"
"346","-2.6757478726933889845"
"347","-2.1653018136473458632"
"348","-2.1036150890349261111"
"349","-1.9598713407340775383"
"350","-1.7990960240283575544"
"351","-1.6535300276078519488"
"352","-0.9698571684161436668"
"353","-1.5244002197520591935"
"354","-1.5810643495759313382"
"355","-1.0256298650357726920"
"356","-0.7004337085750838021"
"357","-0.5213811056288631951"
"358","-0.2707319692754572849"
"359"," 0.0655669503020010341"
"360"," 0.3520129134136177895"
"361","-0.3937465510018418602"
"362","-0.3974775963282053404"
"363","-0.4462968091768664824"
"364","-0.5758810459432738282"
"365","-0.6213086670766116981"
"366","-0.6507525137576580798"
"367","-0.7292701805387602487"
"368","-0.8542520019345622995"
"369","-0.9052574944659033118"
"370","-0.9596178112101237945"
"371","-1.1328314735188882434"
"372","-1.1730303637611911860"
"373","-1.3914469304298042740"
"374","-1.6316627812403019515"
"375","-1.5342412453558118557"
"376","-1.5729816421709539309"
"377","-1.7137483180831267759"
"378","-1.6228380460032336696"
"379","-1.5442997980867732011"
"380","-1.4503639449219827284"
"381","-1.2839481587178585009"
"382","-1.0984678091049013826"
"383","-1.1484173385235485476"
"384","-1.1116380020071086054"
"385","-0.9059202732251885326"
"386","-1.1221830421035365877"
"387","-0.9196059786512970069"
"388","-1.0762217380246712484"
"389","-1.1600008200243083767"
"390","-1.4112837851103416931"
"391","-1.4159452086175097207"
"392","-1.5906744726087347352"
"393","-1.6337828403133576316"
"394","-2.2627041705468387001"
"395","-1.9270399391747994322"
"396","-2.5087368810222825388"
"397","-2.1468213820930350799"
"398","-2.1643056142333394476"
"399","-2.3281523762190947657"
"400","-1.9758370065682608896"
"401","-2.2976941397434345049"
"402","-2.4768085312659344766"
"403","-2.0529482919317745271"
"404","-2.2754055513711342051"
"405","-2.3227403061704849918"
"406","-2.3498193842164591949"
"407","-1.9916470262299217353"
"408","-1.9417129272415891705"
"409","-1.7972546758959491164"
"410","-2.2118305397336008866"
"411","-1.9212599847243287954"
"412","-2.1051232237864754282"
"413","-1.3637613987511734148"
"414","-0.8274847170800732066"
"415","-0.7938869133266612810"
"416","-0.5767477440787681653"
"417","-0.2423110022135686881"
"418","-0.2618082444610777548"
"419"," 0.4787489248755044668"
"420"," 0.6799700059506748051"
"421","-0.2673146028951811637"
"422","-0.2040188472983807122"
"423","-0.3261967811416490726"
"424","-0.4441858326512598820"
"425","-0.5772181154758669885"
"426","-0.7492428467016477578"
"427","-0.6846230804513845358"
"428","-0.7438371381726764930"
"429","-0.8304194149453437701"
"430","-0.9738415217759335274"
"431","-1.1050933292697826538"
"432","-1.0598949035950695485"
"433","-1.1756744058038506306"
"434","-1.0976902769552099315"
"435","-1.3151163371626528598"
"436","-1.6715268272172678632"
"437","-1.6098012236374041883"
"438","-1.6749586177455790814"
"439","-1.7107099050614951175"
"440","-1.3209177223539003698"
"441","-1.4250992204000694219"
"442","-1.3847729897309624114"
"443","-1.0841866201376375578"
"444","-1.0490536201517011161"
"445","-0.9888959135864479055"
"446","-0.9589642737572642295"
"447","-1.1298934969310667764"
"448","-1.0296839258324046451"
"449","-1.1775618966146321753"
"450","-1.5154515433772548505"
"451","-1.1887802230655719615"
"452","-1.3044760880810593040"
"453","-2.1017537529108043515"
"454","-2.0011723818377160633"
"455","-1.8112903080525528665"
"456","-1.8797130223410141170"
"457","-2.5057588151846537095"
"458","-1.9092039556372735198"
"459","-1.8587215455925216734"
"460","-2.1131809874716416253"
"461","-2.2704358984250467834"
"462","-2.1435415316242383277"
"463","-2.0684492259420101945"
"464","-2.2510145231322593595"
"465","-1.9662474726366974132"
"466","-1.8243787451262643007"
"467","-1.7275706963774497549"
"468","-1.9063781519592670755"
"469","-1.8394501137380485645"
"470","-1.9874006059909419264"
"471","-1.5308972213444902444"
"472","-1.3358220209744049445"
"473","-0.6896144990014478893"
"474","-1.1359593864327530710"
"475","-0.8236144208080790063"
"476","-0.5676678825275333073"
"477","-0.2789864179933867483"
"478"," 0.2866976755757714157"
"479"," 0.0168950214458572501"
"480"," 0.0045902776129161382"
"481","-0.0764155383950651523"
"482","-0.0570270366115675706"
"483","-0.1979180251830293391"
"484","-0.3877253532556570459"
"485","-0.4759566007870023041"
"486","-0.5994738786004446540"
"487","-0.7246765604913937286"
"488","-0.7928615065932901329"
"489","-0.8802730189889218515"
"490","-0.8875534788088708105"
"491","-0.9295680177047737081"
"492","-1.0631257973281815765"
"493","-1.2124240225566393914"
"494","-1.0027295189387781527"
"495","-1.4429007605644914580"
"496","-1.4446720434352084972"
"497","-1.4638774197194799331"
"498","-1.5392986450874301951"
"499","-1.6985833071635700886"
"500","-1.3650209218857551896"
"501","-1.3977954765226576761"
"502","-1.3887487073307311913"
"503","-1.2542632896142569265"
"504","-1.1388865822979472586"
"505","-1.2629458414855028181"
"506","-1.1796412650286203228"
"507","-1.1423806967083380837"
"508","-0.9899445896652376842"
"509","-1.2719938453352142016"
"510","-1.4415083829833108542"
"511","-1.2766682409665475184"
"512","-1.5173134205851892542"
"513","-1.8967042869356947055"
"514","-1.6830540006762078065"
"515","-2.0432936744656848838"
"516","-2.1735054434659986100"
"517","-2.0231909569252337633"
"518","-2.0528399789043949575"
"519","-2.3145398115114890203"
"520","-2.3699574091865800440"
"521","-1.8301305237654685865"
"522","-1.8646998194310364649"
"523","-2.0205571274254623404"
"524","-1.9680707555715128976"
"525","-2.1101625576690294928"
"526","-2.1741894973803077562"
"527","-1.3967953055336566059"
"528","-1.8538600005642016377"
"529","-1.7362208175572682034"
"530","-1.8575279318753339375"
"531","-1.9698447065048256821"
"532","-1.1112435661671835607"
"533","-1.4218801919549450830"
"534","-0.5978199249212731159"
"535","-0.1940604275411768054"
"536","-0.0513747822888543648"
"537"," 0.4847248596765064699"
"538"," 0.3661053974848677006"
"539"," 0.5227136483491774399"
"540"," 0.5238487440873840217"
"541","-0.0255677599130191696"
"542","-0.0140654657321600558"
"543","-0.0890046597540363887"
"544","-0.2030243879046393640"
"545","-0.3495533547683419284"
"546","-0.4166753824200771783"
"547","-0.6886662615351837324"
"548","-0.6950107630621836785"
"549","-0.7265326631956707804"
"550","-0.8755145156774385429"
"551","-0.9099482296995583530"
"552","-1.0871562843129076725"
"553","-1.0637735157377108397"
"554","-1.1055100331089655619"
"555","-0.9488525507580373164"
"556","-1.2436450790418476231"
"557","-1.2970104784107647777"
"558","-1.3958904891474843701"
"559","-1.6403146947820592683"
"560","-1.7208492146833340719"
"561","-1.3669270768414196748"
"562","-1.4346632876399056933"
"563","-1.1391058261608064672"
"564","-0.9020174507714115997"
"565","-0.8202381522393717983"
"566","-0.9047694472232680196"
"567","-0.8844812683940047604"
"568","-1.1875657547829236993"
"569","-1.1448952782836778752"
"570","-1.0904024952844815211"
"571","-1.1646254444957342411"
"572","-1.4603859426435330526"
"573","-2.3477771204201971500"
"574","-2.0749335591215034569"
"575","-1.9452237561861009940"
"576","-2.4585482109681238150"
"577","-1.7264339311088958695"
"578","-1.8622372909152438147"
"579","-1.8361949564782313882"
"580","-1.5734990962317663143"
"581","-1.2913384539368595316"
"582","-1.6796912758996223047"
"583","-1.8828591075769844920"
"584","-1.4441210495258884894"
"585","-1.6691954299343394474"
"586","-1.6321797756622364872"
"587","-1.9874352355749103083"
"588","-1.4599789069951487619"
"589","-1.5103897612500791769"
"590","-1.2472138713900040585"
"591","-1.3511426827042420928"
"592","-1.2475991758237405804"
"593","-0.8568171324077534790"
"594","-1.0652685074702519241"
"595","-0.4086985241253495160"
"596"," 0.0506007885684250092"
"597"," 0.0517822631990864091"
"598"," 0.5585469682134941438"
"599"," 0.2562014155114465952"
"600"," 0.6181334914651963608"
"601"," 0.0637842987600118483"
"602","-0.0062547641852267882"
"603","-0.0851978253496494253"
"604","-0.2414187168367426528"
"605","-0.3430433294155325608"
"606","-0.3303888470496695318"
"607","-0.5061014940336271417"
"608","-0.6682286264703933831"
"609","-0.6655031882375447294"
"610","-0.8269939313164836880"
"611","-0.8194926166152390890"
"612","-0.9367984505144121288"
"613","-0.9025129841571888356"
"614","-1.1459926410586849244"
"615","-1.1466154708269935547"
"616","-1.3927646465019474231"
"617","-1.6061853827698120423"
"618","-1.2613164149960973681"
"619","-1.4371087061660596795"
"620","-1.6521460789848902984"
"621","-1.3495459974751298216"
"622","-1.4029606976553952169"
"623","-0.8674821168901737378"
"624","-0.8846349544156475453"
"625","-0.8262162452145925817"
"626","-0.9474734085812696049"
"627","-0.7809081476671504429"
"628","-0.9771223283054346620"
"629","-1.0920784840640074265"
"630","-1.0440676847544081429"
"631","-1.5148062960695567458"
"632","-1.5473087174670390187"
"633","-1.5934691660088349252"
"634","-1.3201396185194642641"
"635","-1.7028796796162481986"
"636","-1.6423047006821387406"
"637","-1.9591803726382992501"
"638","-2.0289291768078889788"
"639","-1.6983775224915482749"
"640","-0.7962475517492439980"
"641","-1.6690397442423374752"
"642","-1.1570771705947833219"
"643","-1.5803625519286199630"
"644","-1.6869066163908876810"
"645","-1.5569427901568626549"
"646","-1.6212772714333429924"
"647","-1.5552277230677864495"
"648","-1.6215045661366704888"
"649","-1.5898814037155912793"
"650","-1.4929136588743541214"
"651","-0.7412219997738407340"
"652","-1.2527060305630182135"
"653","-1.0580175446256037119"
"654","-0.3193558635435438942"
"655","-0.3868505729748009658"
"656","-0.0627984085294035488"
"657"," 0.3353150023072123398"
"658"," 0.4168274400216922526"
"659"," 0.2420295734205957228"
"660"," 0.3558427721809844235"
"661","-0.0626311544627616429"
"662","-0.0778025206697838811"
"663","-0.1187933181442109021"
"664","-0.1333666486309857957"
"665","-0.2344888692555953114"
"666","-0.3254542367125125013"
"667","-0.4819073570386537830"
"668","-0.5586417062285340407"
"669","-0.7610767893701440023"
"670","-0.8653529681974970744"
"671","-1.1116946909117031428"
"672","-1.0658931862719891459"
"673","-0.8985888036955899105"
"674","-0.7954796321686589122"
"675","-1.2102185268931386908"
"676","-1.4337416757099539222"
"677","-1.6590487226143091348"
"678","-1.3351657657530793255"
"679","-1.5392835591757536573"
"680","-1.2999456680953638266"
"681","-1.4750323673266794167"
"682","-1.2621775650487963016"
"683","-0.9118428648354575117"
"684","-1.0592643758110735774"
"685","-0.8179418806789485741"
"686","-0.6299416638485431097"
"687","-0.7809518622630367002"
"688","-0.8620466312085438565"
"689","-0.5975596047784949016"
"690","-0.9520980188035239600"
"691","-1.2655479049024567217"
"692","-1.5764812948730597686"
"693","-1.3532841085299758266"
"694","-1.1400461537155806013"
"695","-1.1078439880447079613"
"696","-1.6460143151736561506"
"697","-1.4102687568925773576"
"698","-1.7095533913082783251"
"699","-1.6785158767673371560"
"700","-1.1172461042950712073"
"701","-1.3167719751172086706"
"702","-1.6665671876989045508"
"703","-1.0505831320151246544"
"704","-1.6130340633349602442"
"705","-1.3141943100483137741"
"706","-0.9835291434231927532"
"707","-1.3051019288837419907"
"708","-1.6844611372123934334"
"709","-1.1910650325935130400"
"710","-0.9226265945317340123"
"711","-1.0511428324920202293"
"712","-0.8681066080824362263"
"713","-0.9790922882810817462"
"714","-0.4152968588529129534"
"715"," 0.0674738058752806236"
"716"," 0.1112635066517203425"
"717"," 0.0985825697837283826"
"718"," 0.3658275597001838242"
"719"," 0.4399659543237390280"
"720"," 0.6746121785062721976"
"721","-0.1732552040669985138"
"722","-0.1062324377555217275"
"723","-0.2610607700614696047"
"724","-0.3085357276186186937"
"725","-0.2899631999264218329"
"726","-0.3728079110348910263"
"727","-0.4508966131558480028"
"728","-0.6791005310154578645"
"729","-0.8009854744604856247"
"730","-0.9869845636688496793"
"731","-1.0746642660364755795"
"732","-1.1206162234669239108"
"733","-1.0812810947133997264"
"734","-1.0638962896402972547"
"735","-1.0247978392808421155"
"736","-1.3369565826336093917"
"737","-1.4537252500829482837"
"738","-1.3616146124704830989"
"739","-1.5993204742108202421"
"740","-1.5147682818924272929"
"741","-0.9330600119374439227"
"742","-1.2443854182922655660"
"743","-1.1459885275774601698"
"744","-0.9787123450892784016"
"745","-0.9084632330185682392"
"746","-0.7645952459426266223"
"747","-0.4642975990610908599"
"748","-0.4235373321413363756"
"749","-0.6340410902663814463"
"750","-0.9968484945823780086"
"751","-0.9357260033031006285"
"752","-1.0588115596802920582"
"753","-1.0127890156997021442"
"754","-0.9019810794458105185"
"755","-1.3316189901305872656"
"756","-1.3139120509201351883"
"757","-1.5392550057648888284"
"758","-1.5704224676724256593"
"759","-1.3977636769400678673"
"760","-1.4017154620254781427"
"761","-1.3929322021535899268"
"762","-1.1989858323420308217"
"763","-1.1425636690516847160"
"764","-1.5986716283570177044"
"765","-0.9752823024375364414"
"766","-0.9145160741546021210"
"767","-1.1158545112068654070"
"768","-1.1674964705330090897"
"769","-1.3020476296879233136"
"770","-1.1483919677011040772"
"771","-0.9228731706536856816"
"772","-0.7286317678167174572"
"773","-0.4701607369472887710"
"774","-0.0897632177288110178"
"775","-0.2461461349789354491"
"776"," 0.1036524367183485895"
"777"," 0.0212025659248792353"
"778"," 0.8188087143684288360"
"779"," 0.5399461185303094934"
"780"," 0.7522053652901602439"
"781","-0.2960691167638712651"
"782","-0.2206358628313361270"
"783","-0.3082267037366597240"
"784","-0.3780287608894021267"
"785","-0.5468326156914148362"
"786","-0.4328735835527104392"
"787","-0.5904835000160456593"
"788","-0.7740396030655797288"
"789","-0.9601654132541768139"
"790","-0.9328796944119897017"
"791","-1.1108867946874330102"
"792","-1.2904595040496176228"
"793","-0.9240697346861547201"
"794","-1.1670174298412923086"
"795","-1.5514541073597591936"
"796","-1.2337338780904063551"
"797","-1.4038863094783537999"
"798","-1.5184693370864617012"
"799","-1.4257204323614645070"
"800","-1.1478142902466386133"
"801","-1.0826131287295626127"
"802","-0.9141161156535569932"
"803","-0.7385950306815591837"
"804","-0.9437162028842382977"
"805","-0.6267951218676188763"
"806","-0.4067061480766991366"
"807","-0.4387057318727799471"
"808","-0.6232395622690307668"
"809","-0.4119509006003371776"
"810","-0.6723641585218569361"
"811","-0.9228535488832647626"
"812","-1.3433683911077545226"
"813","-0.9116301035875363779"
"814","-1.1465429483991507187"
"815","-1.2445062020842969641"
"816","-1.3621664523511480827"
"817","-1.6393336160733658069"
"818","-1.1994599276965869361"
"819","-1.2916174740963093370"
"820","-0.7649063590664860746"
"821","-0.7584058581729146153"
"822","-0.7005078761237770735"
"823","-1.1226420503751404212"
"824","-1.1375493923441339916"
"825","-1.2474937678263289254"
"826","-1.0446332045817545708"
"827","-0.9430661977640404370"
"828","-1.3446066001551091329"
"829","-1.3815278454306831879"
"830","-0.9373310446410447749"
"831","-1.0517505712531265427"
"832","-0.9095076900446013024"
"833","-0.5031599182143636773"
"834","-0.5434922573247802369"
"835","-0.3213673272455286334"
"836"," 0.1713965179570819952"
"837"," 0.1010559297366860898"
"838"," 0.4476531981849137254"
"839"," 0.8658365640621071835"
"840"," 0.7904534069343014391"
"841","-0.3881099479410470843"
"842","-0.5077512541966255899"
"843","-0.5605284516325140798"
"844","-0.5565349871873503940"
"845","-0.5226931607260818513"
"846","-0.5105536937519564722"
"847","-0.8519147219148207606"
"848","-0.8401187797151172809"
"849","-1.0856414015384316940"
"850","-0.9011454549138716574"
"851","-1.1602551731164922888"
"852","-1.4672942166608828884"
"853","-1.3879423190373398889"
"854","-1.6245441016977739679"
"855","-1.4306052951228638292"
"856","-1.5290238314648814111"
"857","-1.6174613418388024133"
"858","-1.1889882217265121955"
"859","-1.6434447045075242233"
"860","-1.4864278928197918184"
"861","-1.1751148429437552334"
"862","-1.2033253039161861953"
"863","-0.9802407302724421845"
"864","-0.7454347867370235692"
"865","-0.6320076053832802687"
"866","-0.5325610662686445229"
"867","-0.2162367267636160217"
"868","-0.2646533226535607297"
"869","-0.1807523184270710404"
"870","-0.3087257085297476777"
"871","-0.4594922090826618621"
"872","-0.7132478775550569194"
"873","-0.9005960647538262531"
"874","-0.8893319294666293118"
"875","-1.2348255829949927875"
"876","-0.9949382032832957412"
"877","-0.9113660238926795110"
"878","-1.0052735897643374496"
"879","-0.9514586110512253114"
"880","-0.9598630702091476286"
"881","-0.9236643381791531660"
"882","-0.4995372801213844860"
"883","-0.5484084847064660817"
"884","-0.9267882162149010394"
"885","-0.6838030131439040149"
"886","-1.3019164242679530652"
"887","-1.1765875385530721875"
"888","-1.2319974043342767356"
"889","-1.0395340252243105983"
"890","-1.0585317555143713975"
"891","-0.9151110006867790858"
"892","-0.4122867512064409268"
"893","-0.7437050433020612195"
"894","-0.2399201150517257242"
"895","-0.3423157416170136136"
"896"," 0.0555662588638818344"
"897"," 0.2961370154975664915"
"898"," 0.4603808406819686616"
"899"," 0.5343193102791742310"
"900"," 0.9282436977712755777"
"901","-0.5522064207706046668"
"902","-0.5856142171092700854"
"903","-0.7403655162828477465"
"904","-0.7454089316335007487"
"905","-0.6568826111180106064"
"906","-0.8859097518508951552"
"907","-0.8792021924498196750"
"908","-0.9248770118407156904"
"909","-1.1376072941614812084"
"910","-1.2767994012547976279"
"911","-1.3771995995577948069"
"912","-1.5590393581487556052"
"913","-1.2556043499566396093"
"914","-1.3504530307899598185"
"915","-1.3416278818111568860"
"916","-1.4858102394054177875"
"917","-1.9413051814432420450"
"918","-1.4859121745404515469"
"919","-1.6060443170172178373"
"920","-1.4878023635955761605"
"921","-1.1136975060139535643"
"922","-1.1308394675814339436"
"923","-1.0512057134979515549"
"924","-0.7410924323296770311"
"925","-0.5119968987649098358"
"926","-0.2071163990851418446"
"927","-0.1409473250101273001"
"928","-0.0756545386020436444"
"929","-0.1579206542094238608"
