"","V1"
"285"," 5.006129146443897504"
"286"," 4.131456184085468664"
"287"," 2.414194388112629763"
"288"," 6.329018989068340595"
"289","-1.559014950363165397"
"290"," 0.762644282975685428"
"291"," 1.150918506220902859"
"292","-4.175896448277673478"
"293","-2.286134891284273607"
"294"," 0.132734011431021592"
"295","-4.050382898372941298"
"296"," 2.880064065287815112"
"297","-0.853909050573220973"
"298"," 3.710219858124602865"
"299"," 2.966389178421253270"
"300"," 4.318070440427884904"
"301","-4.153651742174877981"
"302"," 0.017431593344989782"
"303"," 3.077189196444823693"
"304"," 0.942094698344718484"
"305"," 1.061592599709797469"
"306"," 0.693052035565609348"
"307"," 1.500498681496617248"
"308"," 5.566843335574229279"
"309","-2.681382759681034678"
"310"," 1.634854679189276849"
"311"," 4.083057896717821933"
"312"," 6.028530273456746968"
"313"," 3.828100819670296140"
"314"," 8.926383487392701710"
"315"," 4.157455550987029902"
"316","-0.691158556552733838"
"317"," 0.617824474476010188"
"318"," 0.949439883214046487"
"319"," 5.654901306397220218"
"320","-0.060395664849853370"
"321"," 2.067035327351743668"
"322"," 2.507193426555870630"
"323"," 0.412716312726109535"
"324","-0.388942154875545065"
"325","-4.942160894227933809"
"326","-1.055079772540133076"
"327"," 3.397488776681786504"
"328"," 0.124354602813069315"
"329"," 5.555143399210930255"
"330"," 2.358548460353881104"
"331"," 3.630096897904598219"
"332","-3.441634699897961447"
"333"," 4.401694549949782598"
"334"," 3.427828352679950896"
"335"," 4.479161985465545115"
"336"," 4.419017708545065481"
"337","-4.234961737924868075"
"338"," 3.012829758300048510"
"339"," 4.461987665558235783"
"340"," 4.395987033607006822"
"341"," 0.300387495827161954"
"342","-7.688238104168875431"
"343"," 3.105233638158673592"
"344"," 2.483271388687608106"
"345"," 1.604557397974445188"
"346","-0.968801453693284187"
"347"," 2.697972915553605411"
"348","-1.548577632319071418"
"349"," 0.360035254533863980"
"350"," 1.602939810112327779"
"351"," 4.452000701357011536"
"352"," 4.907240955708121355"
"353"," 0.763504229977210569"
"354"," 6.173310108576078648"
"355"," 0.119651179399484525"
"356"," 3.243065320623510495"
"357"," 0.489774273874383048"
"358"," 5.726264257508009159"
"359"," 0.440486046574395718"
"360"," 1.255403877931094314"
"361"," 1.661732807797944744"
"362"," 2.255746829272592624"
"363"," 4.158757555750922208"
"364"," 2.382495597719196834"
"365"," 3.253776950792067968"
"366","-1.916258676029862995"
"367","-1.729947827585133879"
"368","-2.042950529775903412"
"369"," 5.819241570413736575"
"370","-1.883620630223622916"
"371"," 0.467773676644249958"
"372"," 3.494294272552148861"
"373","-1.207276989273557088"
"374"," 1.341072763972036563"
"375","-0.937104137231059786"
"376"," 0.478959719466582001"
"377"," 0.105900207078743147"
"378"," 0.986932527229948509"
"379","-0.546839647088441128"
"380"," 2.274816471089021519"
"381","-0.380311993819759220"
"382"," 1.532746934254475502"
"383"," 1.638798791904818364"
"384"," 3.195882367661082135"
"385","-0.052407497714615170"
"386","-2.636558791883155450"
"387","-0.255902786956509809"
"388"," 0.303694942772409326"
"389"," 1.423711087947614917"
"390"," 5.098841017554228472"
"391"," 2.128538064202508018"
"392"," 1.682107914110015479"
"393"," 2.280590624018186574"
"394"," 0.030778835299870577"
"395","-0.784837069743030691"
"396"," 0.489924589006941025"
"397"," 3.212791480708651282"
"398","-1.654003635026997099"
"399"," 0.525760578913986865"
"400"," 3.470638884720516515"
"401"," 0.178280494405709700"
"402"," 1.366148851001585562"
"403"," 2.975546748593852708"
"404"," 7.414012015999814409"
"405"," 4.736341355260844210"
"406"," 1.007255310029365969"
"407"," 3.569880087665365131"
"408"," 9.122405465850441431"
"409"," 3.199287535702730612"
"410"," 0.796172957202466280"
"411"," 3.546587960702167752"
"412"," 1.605323950556943879"
"413"," 8.058365196600465907"
"414"," 2.294842921675518177"
"415"," 2.028462172723133339"
"416"," 5.391243132886746281"
"417","-2.476884026748082057"
"418"," 4.698059638603409027"
"419","-0.964761649749525607"
"420","-1.099854190463900316"
"421"," 1.959902724888653580"
"422","-5.461587642249210006"
"423"," 2.861304315779571006"
"424"," 1.138871666504229330"
"425"," 0.220494666494488900"
"426","-0.284909392422566299"
"427"," 2.984887550228951358"
"428"," 0.738552733892973490"
"429"," 2.583791250345562229"
"430"," 3.108878837455118394"
"431","-4.890510000940589741"
"432"," 0.264275298415776239"
"433"," 0.495073577653301289"
"434"," 0.544867608057914010"
"435"," 2.707344452949566271"
"436"," 2.968459784680247626"
"437"," 4.123153459314854885"
"438"," 0.184770507632711523"
"439","-1.378239523106675968"
"440"," 5.052458040136500017"
"441"," 2.326730877157177080"
"442"," 3.750511686246334797"
"443"," 0.079102304049221472"
"444"," 1.999600952952563127"
"445"," 1.871703972000160032"
"446"," 0.853559488976557645"
"447"," 0.417901921892584127"
"448"," 3.369200641195449819"
"449"," 0.716492240776172240"
"450","-2.584705156388715341"
"451"," 4.132779625360937459"
"452"," 1.293651923910931423"
"453","-2.000028643344765822"
"454"," 9.395041062697659484"
"455","-3.257455420316305084"
"456"," 1.184865859883677874"
"457"," 0.272041683607708862"
"458","-0.434759744450556429"
"459","-1.291674357853715982"
"460","-0.221921380745481844"
"461"," 1.764779072022102824"
"462"," 0.615961477749794373"
"463"," 2.766201222945989358"
"464"," 2.147404661544352500"
"465"," 2.035824845535898930"
"466"," 5.802508779537893346"
"467","-0.335732316123185659"
"468","-0.949165021565351985"
"469"," 4.495940722174190718"
"470"," 5.425926863770031972"
"471"," 3.584494312269086880"
"472"," 0.139154532591280411"
"473","-0.939524834898099570"
"474"," 0.259607569195106302"
"475"," 0.086539661663155298"
"476"," 1.335866400729734504"
"477"," 0.701604718376279024"
"478"," 0.243162166321259754"
"479","-1.457857704209458705"
"480"," 1.055020441770047723"
"481"," 0.351856372877180301"
"482","-2.059297027673588243"
"483"," 2.337808258105365411"
"484"," 2.105936188552609778"
"485"," 4.219850982140552098"
"486"," 0.402794260799821169"
"487","-0.741034558755577111"
"488"," 1.518233191449685382"
"489"," 4.473739075929770159"
"490"," 2.568521523511857918"
"491"," 4.224796847718105042"
"492","-1.934403350326501014"
"493"," 6.950273865665375084"
"494"," 5.359723074098194040"
"495"," 5.213411092413181791"
"496","-0.393034865262586353"
"497"," 1.673570169904307292"
"498"," 5.581979830758871941"
"499"," 5.423183196480037438"
"500"," 1.974314787559778850"
"501"," 4.535800819564195230"
"502"," 0.268629233485369823"
"503","-0.762232051415695722"
"504","-0.671252957030167963"
"505"," 3.883168061015289219"
"506"," 1.390610875044346884"
"507"," 1.676295123403321874"
"508"," 5.603110746799405462"
"509"," 0.238104449245656657"
"510","-1.664193421152911911"
"511"," 2.737117737753071101"
"512","-3.279530298544253597"
"513"," 2.854727441561593526"
"514"," 2.223658535893791033"
"515"," 0.587777187521213440"
"516"," 0.708840448233759801"
"517"," 1.336049927591867137"
"518","-0.054624556767700727"
"519","-1.775920143288591380"
"520","-7.588702399570762758"
"521","-1.341475454966211789"
"522"," 3.234262465393258346"
"523"," 0.654825576236259144"
"524"," 2.604869030561053567"
"525"," 1.038367873542216824"
"526"," 3.986150297302091694"
"527"," 2.421250918159453924"
"528"," 0.689979007543774947"
"529"," 0.536134533098173494"
"530"," 3.319194790606847079"
"531","-0.920943546502751009"
"532","-1.076702897807444215"
"533","-6.501730074875188947"
"534"," 0.278476444103735454"
"535","-1.103898165058595504"
"536"," 1.014330486499506412"
"537","-0.538335543097453240"
"538"," 0.342148852988249486"
"539","-1.569866385781302665"
"540"," 0.671868405030412119"
"541","-1.430222969322737958"
"542","-2.605175839723012921"
"543","-3.524821480433355525"
"544"," 2.249291018644325124"
"545"," 0.436746832613204683"
"546"," 1.594857755386877241"
"547","-1.065602990446443243"
"548"," 1.311910700651270245"
"549","-0.046524555226238773"
"550"," 2.329010229669716825"
"551","-1.269336631848711372"
"552"," 2.818511441844155030"
"553"," 2.923997053222940234"
"554"," 1.650544944532966074"
"555","-0.539617983804861812"
"556"," 8.006845042654402889"
"557"," 4.963839834086750891"
"558"," 0.521036345744610996"
"559"," 1.565523553804987422"
"560"," 4.311961653585499654"
"561"," 1.405542932537521272"
"562","-2.894498014072479641"
"563"," 0.845067880314039233"
"564","-1.557727783360715268"
"565","-3.006223326353952618"
"566","-0.984350792656177087"
"567","-1.701970069043541756"
"568","-2.287680991550206766"
"569"," 2.156204538438550422"
"570"," 5.826780500594628265"
"571","-1.310099404434543313"
"572"," 2.206936727140602184"
"573","-1.384216665274879299"
"574","-1.510752432882397134"
"575","-1.914487522547760445"
"576"," 2.600715057290567955"
"577","-6.613119096557219301"
"578","-1.434609135824181925"
"579"," 0.923999582723541768"
"580","-1.261070524273712357"
"581","-0.692759561211703900"
"582"," 3.258726720962871859"
"583","-0.788514838338334023"
"584"," 1.392360261284105061"
"585"," 1.812250678621647015"
"586"," 0.400534241113484901"
"587"," 0.906635878102443726"
"588","-0.516617576862630434"
"589"," 2.087659461766615543"
"590"," 1.027794303860684932"
"591"," 2.963845679383493970"
"592"," 1.662901838784094366"
"593"," 0.730055472549922424"
"594"," 0.631588037597760721"
"595","-0.241271172248079147"
"596","-2.110181576683031413"
"597","-0.211096546395128426"
"598","-0.755765277460160867"
"599","-1.985816810665661514"
"600","-1.826172019771213462"
"601","-0.139256816268924777"
"602"," 2.727694975840706526"
"603","-1.967904471503578279"
"604"," 1.565713570337806226"
"605"," 1.824762243999107802"
"606","-3.404057507513983616"
"607"," 3.653788135816343097"
"608"," 0.933756491574482927"
"609","-1.235199787125062398"
"610"," 0.429765201826340926"
"611","-1.887241300782034781"
"612"," 0.030159378067329934"
"613","-4.603966884042383079"
"614","-0.409376884716141198"
"615"," 0.369596410336838321"
"616","-2.196132001634038211"
"617"," 0.714503476268269822"
"618","-3.621855018996098963"
"619"," 0.868623019909703475"
"620","-0.186411449850307553"
"621","-0.760408642012815772"
"622","-1.177735300860162315"
"623","-2.454126531222845742"
"624","-1.621874055568296669"
"625","-1.586892564164329666"
"626","-1.595904956891771809"
"627","-5.183620784066986786"
"628","-0.971434665534848696"
"629","-2.719392700966888121"
"630"," 0.430650632579626436"
"631","-3.654444843434331958"
"632"," 0.223186044356228575"
"633","-2.478535449186114015"
"634","-3.064326936056226636"
"635"," 5.295704040669350299"
"636"," 2.833186631371427566"
"637"," 4.162219038318794695"
"638","-1.197158115883885543"
"639"," 0.067627594773537303"
"640","-0.525742834554666527"
"641"," 2.525647438612047324"
"642","-2.296521481896372840"
"643","-2.415831540599158167"
"644","-3.823811568769125202"
"645"," 3.150060932678362402"
"646","-3.037727566497116172"
"647","-1.128070705814551822"
"648","-0.462036653754209325"
"649","-0.344604216383151307"
"650","-1.161437720499878701"
"651","-0.929346581060156662"
"652"," 2.083927260978508222"
"653","-3.221000727296480903"
"654","-1.759623013052091789"
"655","-2.338136541360386289"
"656"," 4.295852229144999868"
"657","-2.357854512188447771"
"658","-2.793991560443735533"
"659","-3.573360303624317336"
"660","-2.495354350373039765"
"661","-3.155725486336492303"
"662","-0.181411313797883000"
"663","-6.107934295094828769"
"664"," 0.090920651417487619"
"665","-5.726055539872927369"
"666","-4.846979541625697330"
"667","-1.496793551033073655"
"668"," 0.520443509819977335"
"669","-1.259046839001360496"
"670"," 1.268405088269866754"
"671","-3.720972816134958894"
"672"," 4.758165489409863724"
"673","-0.929889696685058054"
"674","-0.946243926079368136"
"675"," 0.538131685553796091"
"676"," 1.558551672817401812"
"677","-3.079249668129383721"
"678"," 1.093589173161536809"
"679"," 0.516599162273936763"
"680"," 1.000433740076793310"
"681","-4.535818724871711893"
"682"," 1.354459195915557412"
"683"," 0.427062547456876551"
"684","-4.152703373233317841"
"685","-1.167767640957560804"
"686","-6.121455712623436796"
"687","-4.283422354759267137"
"688","-1.746394180667575569"
"689","-0.423801354621691218"
"690","-2.368146657785901610"
"691","-1.328557254845450064"
"692","-2.304792716196577551"
"693","-4.763979647875641987"
"694","-1.359534119233555050"
"695","-3.467433695058270260"
"696","-7.491711840918624077"
"697","-1.244735037567629821"
"698","-2.011350310827513255"
"699","-4.878499583907114356"
"700"," 2.206525090126820299"
"701","-0.150715799581207399"
"702","-1.072848201315879102"
"703","-2.321275521407597520"
"704","-2.052387791197850753"
"705","-3.627573228962771346"
"706"," 5.695511882333750719"
"707"," 4.323896541613664546"
"708"," 0.156828132318005853"
"709"," 6.253894621828583134"
"710"," 4.491046670615332914"
"711"," 4.506795465045587257"
"712"," 3.013107404386099031"
"713"," 5.105245083885886714"
"714"," 4.007902821536607263"
"715"," 7.834698696871311263"
"716"," 7.846467600736799497"
"717"," 6.212194045016905974"
"718"," 4.461067815205640663"
"719"," 4.514152030484907208"
"720"," 5.886904275400945075"
"721"," 3.110786767856731139"
"722","-0.863199443956389256"
"723"," 7.872707760626765250"
"724"," 0.902869266342003041"
"725"," 3.235109785889910050"
"726"," 4.718455993570822571"
"727"," 6.187388024534620001"
"728"," 5.407371224148402433"
"729"," 2.339768015479728014"
"730"," 3.521933617912032854"
"731"," 2.899792576274592193"
"732","-1.062192611706812340"
"733","-0.943300123457542661"
"734"," 2.491691882380502321"
"735"," 1.860661442461992277"
"736"," 4.817388469475845980"
"737"," 4.074187198517350339"
"738"," 4.329939625539329207"
"739"," 1.939773199755637112"
"740"," 3.365369254605877547"
"741"," 6.282683228765192140"
"742"," 0.288863574980883664"
"743"," 5.329942299904009140"
"744"," 0.462039290939198266"
"745"," 1.695827998961936256"
"746"," 2.794901051509950829"
"747"," 2.680035500703761286"
"748"," 4.870899938625179004"
"749"," 5.638916909884496675"
"750"," 7.545546794247491640"
"751"," 1.245437977927081441"
"752"," 0.581430974662858091"
"753"," 2.109103747185328004"
"754"," 6.490591348153971651"
"755"," 3.191139887202757652"
"756"," 5.938159126637268415"
"757"," 6.003061291338472216"
"758"," 9.403244990634046729"
"759"," 4.619500268735327708"
"760"," 4.013918142779195897"
"761"," 6.346947689255172165"
"762"," 2.579013784811845067"
"763"," 8.432374897484780973"
"764"," 3.203458532074844989"
"765"," 1.918852350032356435"
"766","-0.668182622822243055"
"767"," 2.243546255015651525"
"768"," 3.640342630537288571"
"769"," 0.086516727683070060"
"770"," 0.898913604178083414"
"771"," 0.549415138932599634"
"772","-0.723667808384102162"
"773"," 2.322046653611473221"
"774"," 2.862549989904409564"
"775"," 1.476887197762458470"
"776"," 4.621542238232798638"
"777"," 3.649654812966748096"
"778"," 0.949045144893845505"
"779"," 6.305135969769715132"
"780"," 3.207930546873209998"
"781"," 3.177400928493265386"
"782","-1.254300382319599505"
"783"," 0.800607321590766308"
"784"," 5.388753926586456799"
"785","-0.645165752872329801"
"786"," 1.440241735336308393"
"787"," 0.951568059874500882"
"788"," 5.707551578317795027"
"789"," 1.459181507653453558"
"790"," 4.799649705148373968"
"791"," 6.858175550365421813"
"792"," 0.812109730195492929"
"793"," 4.565694083931115088"
"794"," 1.922561331630924464"
"795"," 0.342109277301474779"
"796","-1.089580530202441722"
"797"," 1.054967146986312443"
"798"," 2.763915260429953946"
"799"," 3.937367514097706689"
"800"," 4.212809478942080688"
"801"," 1.116385536483319285"
"802"," 5.162300627357230276"
"803","-0.865383384701326031"
"804"," 2.965921469543543854"
"805"," 6.634738395830752644"
"806"," 4.394606474500743154"
"807"," 7.313866233953180362"
"808"," 3.382910720536509430"
"809"," 0.956917827374084706"
"810"," 2.918161495000847871"
"811"," 3.479137178510109507"
"812","-1.606696441724423163"
"813"," 4.314415638162103050"
"814"," 7.863772450010062087"
"815"," 3.950933129091234619"
"816"," 6.829006635664322644"
"817"," 5.002839848978624104"
"818"," 3.861931110352622376"
"819"," 4.193312673929709078"
"820"," 5.130792979771885420"
"821"," 3.390620765246539214"
"822"," 4.626045784159629193"
"823"," 0.718933953010715721"
"824"," 2.154917306631062068"
"825"," 2.521099035281891165"
"826"," 0.513471301757947196"
"827"," 3.758941016375020538"
"828"," 0.057823012388430683"
"829"," 4.354073604017759003"
"830","-1.517015095303652750"
"831"," 2.631429815049297183"
"832"," 1.203061926475925691"
"833"," 0.119933634814083145"
"834","-0.535071011133544383"
"835","-0.767185404102404434"
"836"," 1.412959721236575206"
"837"," 2.902057447038798976"
"838","-0.973746279803733517"
"839"," 0.193546941341682377"
"840","-3.797097785271724035"
"841"," 3.336586198673585635"
"842"," 4.172121122390828774"
"843","-0.663973752137370532"
"844"," 5.077409110729337982"
"845"," 3.108705576273319338"
"846"," 2.557534012651726307"
"847"," 2.572873729679143739"
"848"," 4.534103729547553030"
"849"," 2.100988270127207347"
"850"," 2.260289275157734146"
"851","-4.065452445276549476"
"852","-0.814074334785424347"
"853"," 1.725934740443372473"
"854"," 0.859250283837145856"
"855"," 0.785771931681038316"
"856","-2.738162016476002325"
"857"," 2.814384723736006677"
"858"," 1.143862946332812047"
"859","-0.508215516679343726"
"860"," 0.346397174859802703"
"861"," 2.377478295512923889"
"862"," 0.095765765088920318"
"863","-0.101706325084611526"
"864"," 0.283119378612127992"
"865"," 0.259114635927438997"
"866"," 1.373758791569031690"
"867"," 5.720906990461275043"
"868","-0.739530490428175424"
"869"," 5.572106722568214821"
"870"," 0.892976261453772624"
"871"," 2.294461779104240318"
"872"," 2.134745534441173653"
"873"," 5.129007227489440268"
"874"," 2.243487568391222098"
"875"," 3.828035348066054944"
"876"," 0.248100318797196184"
"877"," 2.856514334721945048"
"878"," 1.427473619516071324"
"879","-0.423559725509926044"
"880"," 9.368312212944815087"
"881"," 1.432240787636043677"
"882"," 2.481755514516273742"
"883"," 2.012226026512018873"
"884"," 2.494729285280206099"
"885"," 0.979266575270676176"
"886","-1.068868054921200406"
"887","-1.810031597498190870"
"888"," 1.477544397269412890"
"889","-2.389382432383905019"
"890"," 0.525461456904922852"
"891"," 3.186502083767781102"
"892"," 9.533630029765539859"
"893"," 1.234327763957688617"
"894"," 3.224188897668050835"
"895","-1.100849102550579328"
"896"," 3.917968286693964242"
"897","-2.174151571437722197"
"898"," 4.408574349583809671"
"899"," 3.738042795262684681"
"900","-1.116775242347649133"
"901","-3.197760717459109170"
"902"," 0.043483541404715886"
"903","-0.391149307085929099"
"904","-1.842344811159079221"
"905","-4.374385952879976003"
"906","-2.924461714527548217"
"907","-4.084882119339422246"
"908"," 1.468620415853433059"
"909","-2.436462624464536653"
"910","-1.914482117443658371"
"911"," 1.205685416330666726"
"912"," 4.363407216221216522"
"913"," 0.318624646786525023"
"914","-1.301261326100517923"
"915"," 0.031031294280172927"
"916"," 4.728761276317957396"
"917"," 2.249463603466377748"
"918","-0.469081728542885323"
"919"," 7.373659611142328707"
"920"," 2.207959606511199713"
"921","-0.344383390768265851"
"922","-0.453030589052531019"
"923","-1.090085004202984154"
"924","-1.125110706330660459"
"925","-1.575913202669132929"
"926","-2.899980708276393315"
"927","-1.498178459471473545"
"928","-3.874247413744325463"
"929","-2.368843087049179008"
"930"," 1.736266431619147177"
"931","-1.683638176713329271"
"932","-0.226105369940507339"
"933","-2.195408452869272331"
"934","-0.674537290042158455"
"935","-2.116762677735681386"
"936","-3.147349932704533337"
"937","-1.649839234489176576"
"938"," 1.912407479423301471"
"939"," 3.248121759432111233"
"940","-3.758978694985500191"
"941"," 0.323762457576306950"
"942","-1.457642485086455775"
"943","-1.805025057438783165"
"944","-1.300022626313754870"
"945","-0.986128076943883158"
"946"," 1.513364233471329978"
"947"," 0.233188193155016599"
"948"," 2.093923468201766003"
"949","-1.103532359836624233"
"950","-2.675637365136211976"
"951","-3.856978146651043993"
"952"," 1.088080843844529966"
"953","-4.130077471203105866"
"954"," 1.530899800817028034"
"955"," 1.588919770164099576"
