"","x"
"249","-0.9247695860892465314"
"250","-1.0955499854853072428"
"251","-0.9701568250417959005"
"252","-1.0046176442387051431"
"253","-1.1290983630310920116"
"254","-1.3037120272338444948"
"255","-1.4450366959384919330"
"256","-1.5235014917620643971"
"257","-1.2841501414531415470"
"258","-1.3717247307336837281"
"259","-1.2121837545732134789"
"260","-1.1371538335208661863"
"261","-1.2003987366705930473"
"262","-0.9208198842033324949"
"263","-0.8246841739632038148"
"264","-0.9759747636554213512"
"265","-0.9322396229718631355"
"266","-0.9769420741015216736"
"267","-0.8437513605513577986"
"268","-1.0263054514407419227"
"269","-1.5138624507159670340"
"270","-1.4943910219063660794"
"271","-1.4708380782611798487"
"272","-1.6075255942933686093"
"273","-1.8791868895738130796"
"274","-1.9206009301207791484"
"275","-2.2903547203390606235"
"276","-2.3271202876118266545"
"277","-2.3808518672215335243"
"278","-2.4327761349579821726"
"279","-2.8768839204044063251"
"280","-2.6965272115467353586"
"281","-2.5735223528815840410"
"282","-2.3135624104493981434"
"283","-2.5490833309941827167"
"284","-2.8119779524307197960"
"285","-2.6177213991347283439"
"286","-2.1504436121282677341"
"287","-2.3963979618084665368"
"288","-1.7929954445170031008"
"289","-2.3378705304371725227"
"290","-2.0392010400487561306"
"291","-2.0563624554796460231"
"292","-1.9925902181551089498"
"293","-2.0040704582087651708"
"294","-1.0850666213887174560"
"295","-1.1887934517979774629"
"296","-0.6406557237550680739"
"297","-0.5953981058326149878"
"298"," 0.0018744938480425022"
"299","-0.2349114335992150138"
"300"," 0.3466875547237470157"
"301","-0.5298529860559112459"
"302","-0.5417766822051568454"
"303","-0.6132768989977261942"
"304","-0.6946019104708083258"
"305","-0.6887670212729739561"
"306","-0.6779831405214876705"
"307","-0.7329256542220310422"
"308","-0.7977690303217646051"
"309","-0.8624755878990443270"
"310","-0.9335840610585260935"
"311","-1.1130361139311739649"
"312","-1.3450020124319619352"
"313","-1.3634707517129585064"
"314","-1.2941425757892628390"
"315","-1.5594572184607999876"
"316","-1.7089577704788372348"
"317","-1.5071142676432767171"
"318","-1.5353654056060046518"
"319","-1.4755837049862197130"
"320","-1.3465080807955351894"
"321","-1.1863212174778894337"
"322","-1.1795160519105318819"
"323","-0.8778181761501365754"
"324","-1.0423789117612702881"
"325","-1.0309173020220312456"
"326","-1.1158122704693345106"
"327","-0.9753601697769802570"
"328","-0.8929480257479917027"
"329","-1.0860315938064826202"
"330","-1.5400368441121283780"
"331","-1.4151920564883131437"
"332","-1.5606542001330889757"
"333","-1.9761132023922933776"
"334","-1.9259677037791715914"
"335","-2.0401811000893315118"
"336","-2.2307656434545406476"
"337","-2.1545460568548642222"
"338","-2.3073534052437270070"
"339","-2.2789679575646628606"
"340","-2.5520624768566517737"
"341","-2.4022987209109922802"
"342","-2.5426320121033603172"
"343","-3.0142192970500341076"
"344","-2.0228329554125621392"
"345","-2.5716816428341142675"
"346","-2.2384632737356962018"
"347","-1.9539243054666284305"
"348","-2.2257343551753088207"
"349","-2.0715772080237542241"
"350","-2.0422631765076419974"
"351","-1.3407097903108518011"
"352","-1.7538873719261294237"
"353","-1.3649405716154208168"
"354","-1.3329059362351949325"
"355","-1.0859366767116895858"
"356","-0.8034238603773653509"
"357","-0.0792910646460772695"
"358","-0.2591857892171219868"
"359","-0.1787765385994699585"
"360"," 0.3964482841383645817"
"361","-0.3629430506128788481"
"362","-0.4033220684443478143"
"363","-0.4880351865649471543"
"364","-0.5586990808148856180"
"365","-0.6184287910477279659"
"366","-0.6128803863016125675"
"367","-0.7421913871241705429"
"368","-0.7349692967474065197"
"369","-0.8192777829057876771"
"370","-1.0356218685899114540"
"371","-0.9869008898303751609"
"372","-1.2835425260125168379"
"373","-1.3664102902742052414"
"374","-1.4191828636714787226"
"375","-1.5306393522861101442"
"376","-1.5754664547135295294"
"377","-1.7074010969788548930"
"378","-1.8191327978193554404"
"379","-1.5559359702524837576"
"380","-1.1250875567033367108"
"381","-1.4867300627922337419"
"382","-1.4998001964965035349"
"383","-0.8578324896507535380"
"384","-1.1135347496961964797"
"385","-0.9056953307992487989"
"386","-0.8537577162014451382"
"387","-1.0582141065503292143"
"388","-0.9564080020339040811"
"389","-1.1170465366311692623"
"390","-1.3595823112089209239"
"391","-1.4144802790657686753"
"392","-1.7641507073268369865"
"393","-1.8001772530995745480"
"394","-2.1375592480637197745"
"395","-1.9576171848261865183"
"396","-2.3416311389651549568"
"397","-2.2923964828255272153"
"398","-2.0448875210367942756"
"399","-2.1801494677518626908"
"400","-2.6134074379475458194"
"401","-2.4082702009572054536"
"402","-2.4583911516227172633"
"403","-2.5027216182102907105"
"404","-2.5171776038959907673"
"405","-1.9431796251565478517"
"406","-2.3602652745640084753"
"407","-2.0267063247097634182"
"408","-1.9300388974468007941"
"409","-1.2785676420130771547"
"410","-1.4194657423384351436"
"411","-1.3803480141547541660"
"412","-1.6398987685984232066"
"413","-1.9063346660410209754"
"414","-0.8306832227160310111"
"415","-1.1536519321022531415"
"416","-0.5859739831483958827"
"417","-0.5214257500717985883"
"418"," 0.0525721001968621621"
"419"," 0.1691447032820469210"
"420"," 0.5119453360348463766"
"421","-0.2147586512802631686"
"422","-0.2471113288470938030"
"423","-0.3288857726782378754"
"424","-0.5390782921990576737"
"425","-0.5770714424249289154"
"426","-0.6971280004730082691"
"427","-0.6863563069642292236"
"428","-0.8375235021588325335"
"429","-0.8108294572436446357"
"430","-0.9224771770775299640"
"431","-1.0004969758034265581"
"432","-1.0132581308686618993"
"433","-1.1609024810191974630"
"434","-1.4968149673148769541"
"435","-1.4965305074973893618"
"436","-1.2420950148676093150"
"437","-1.9452501051504818008"
"438","-1.6699639029654524958"
"439","-1.4181503033163203042"
"440","-1.5534290886637389661"
"441","-1.5655059489017679741"
"442","-1.3568635614045447824"
"443","-1.0544044168035542341"
"444","-0.8587220654658754837"
"445","-1.3158443615682371419"
"446","-0.9937825094860780473"
"447","-1.0460354554251742876"
"448","-1.1089212518977913380"
"449","-1.1921063966809573031"
"450","-1.5002966505270234343"
"451","-1.5908156998415008410"
"452","-1.6238848531241254491"
"453","-1.6851747261295257907"
"454","-2.0928446550318646757"
"455","-1.8746871668005560263"
"456","-1.9150313242762830868"
"457","-2.2656014176494276846"
"458","-1.4936993014981592154"
"459","-2.3809018079828190295"
"460","-2.3750356828371277373"
"461","-2.1545851235963544568"
"462","-1.9906970461118551619"
"463","-2.1304764926683410486"
"464","-1.9741164848132088938"
"465","-2.6193020812514786755"
"466","-2.2460705724145140216"
"467","-2.2794706443818459896"
"468","-2.1503323621428154233"
"469","-1.7832776395833380700"
"470","-1.6454320281684355898"
"471","-1.4258014475849465352"
"472","-1.3648295721542997860"
"473","-1.2314466003679718220"
"474","-1.0823129226447212314"
"475","-0.3868835306675468821"
"476","-0.3458696598358281804"
"477","-0.2426480463351486927"
"478"," 0.1552142305139410927"
"479"," 0.2077652890050648571"
"480"," 0.7842559717868058389"
"481","-0.1172726919244081317"
"482","-0.0863325837189221346"
"483","-0.2523126444473672847"
"484","-0.3574884388953180614"
"485","-0.4563029523348649530"
"486","-0.5557678844534540419"
"487","-0.6313060017401352919"
"488","-0.8157825279893979875"
"489","-0.7571210155457031021"
"490","-0.9011315758366873485"
"491","-0.9706436688155315462"
"492","-0.8751490035093618669"
"493","-1.1204153582328291172"
"494","-1.0934516570825039139"
"495","-1.2728973612299903095"
"496","-1.4342375109929386134"
"497","-1.3309665237193808451"
"498","-1.6293021925005601869"
"499","-1.5590448028757564192"
"500","-1.6608826721660356895"
"501","-1.4621046563921391570"
"502","-1.6278032822211099262"
"503","-1.3523526299477244272"
"504","-1.0158642007517320049"
"505","-1.0953704885055222107"
"506","-1.1770423544438115560"
"507","-1.1287482320176864814"
"508","-1.1346767136839492895"
"509","-1.2739236718735440501"
"510","-1.2517891673255845397"
"511","-1.6659520881360216915"
"512","-1.7505076663337069132"
"513","-2.0112581172913213123"
"514","-2.1338032696058446547"
"515","-2.1971272480505050773"
"516","-1.9263334200736816904"
"517","-1.7761204120414446628"
"518","-1.9187405051085371088"
"519","-1.7961763691875012317"
"520","-1.4315600266250942951"
"521","-1.9331886057483842478"
"522","-1.8921620270068546521"
"523","-1.5915765542150530631"
"524","-1.5945091116391618691"
"525","-1.9873346015010424637"
"526","-2.2786304576789069287"
"527","-1.9168470082701694057"
"528","-1.7818607839754598832"
"529","-1.8486915686635403411"
"530","-1.3970302012405011460"
"531","-1.0983147042802205995"
"532","-1.2694673735648307478"
"533","-1.2966510230295817951"
"534","-0.9515488179894786569"
"535","-0.5922727087203970564"
"536","-0.1125818947608350218"
"537","-0.5702279391251963148"
"538"," 0.3013179730900935605"
"539"," 0.1890671848385621634"
"540"," 0.2109687099224549778"
"541"," 0.0107180232285614963"
"542","-0.0475715323394770573"
"543","-0.0805385416037811830"
"544","-0.1167915525572100349"
"545","-0.3344807274476258030"
"546","-0.5065067947647233781"
"547","-0.6438681796479898134"
"548","-0.7240610075504563259"
"549","-0.9217148566687898281"
"550","-0.7798630815958238482"
"551","-0.8595194614417960288"
"552","-0.8792665734685390921"
"553","-1.1802660786039582685"
"554","-1.1092197893062172298"
"555","-1.1167785860503527395"
"556","-1.4665272712497570140"
"557","-1.4135064200445122129"
"558","-1.4417414358084217341"
"559","-1.3418380028049434749"
"560","-1.4101750862872588499"
"561","-1.4900934151415572426"
"562","-1.0225304836204489600"
"563","-1.1669170844549421329"
"564","-1.0430101667994440273"
"565","-1.0744996481946191835"
"566","-1.0979787358030812516"
"567","-0.8428300392054239865"
"568","-1.0818664440592635767"
"569","-1.1835157567834666548"
"570","-1.2972007490068986346"
"571","-1.2011863728339993163"
"572","-1.9139340492290151108"
"573","-1.5094175147608352994"
"574","-2.0146276084759540126"
"575","-1.6553688973867097811"
"576","-2.1928151641980209163"
"577","-2.1979163379611010853"
"578","-1.9744997549514284874"
"579","-1.7818403303422216677"
"580","-1.9758411551183929777"
"581","-1.7937031561343297348"
"582","-1.5631143766590651634"
"583","-1.6072382900388482163"
"584","-1.7227211170522416239"
"585","-1.8035422381446954976"
"586","-1.8935100186167370673"
"587","-1.9354687484304966549"
"588","-1.5302143024268113347"
"589","-1.5027967788952500960"
"590","-1.5557695519855525568"
"591","-1.1002240943016940999"
"592","-1.0127770319290974044"
"593","-1.3785117830519855175"
"594","-0.6525379749210655778"
"595","-0.5176279402515195915"
"596","-0.2674479855280426088"
"597"," 0.1635207518271209470"
"598","-0.0156275848489787206"
"599"," 0.3079335757434687459"
"600"," 0.5750414965746729612"
"601"," 0.0266825566949347517"
"602","-0.0093931320925698097"
"603","-0.0930561637915904433"
"604","-0.1666839171365498140"
"605","-0.2304978354675980279"
"606","-0.4659777401371855698"
"607","-0.6282811752374541925"
"608","-0.7939646950594538843"
"609","-0.8499462005149311938"
"610","-0.7095482430062329815"
"611","-0.9866743491136700239"
"612","-0.8705821496116731284"
"613","-0.9426382200191827376"
"614","-0.9943413253047610478"
"615","-1.3781171098203823799"
"616","-1.3986255320604001895"
"617","-1.4791929703884292291"
"618","-1.2476147073637369189"
"619","-1.2423457355004967617"
"620","-1.3064795989241957397"
"621","-1.4694605764028298989"
"622","-1.3039415796589706176"
"623","-1.1253372711747005042"
"624","-0.7967687878628617604"
"625","-1.1973708222363379505"
"626","-0.9544349273986051374"
"627","-0.7593397249878445221"
"628","-0.8201129169230828575"
"629","-1.0332033276911563036"
"630","-1.1700370815515763745"
"631","-1.2507450184629185230"
"632","-1.4493983588891306002"
"633","-1.2039115248986087536"
"634","-1.9110978458653888890"
"635","-1.8193821754747618868"
"636","-1.9772650878221005311"
"637","-1.9265980534454945072"
"638","-1.6801504374212998805"
"639","-1.9126624599724915132"
"640","-1.3862011628418497988"
"641","-1.6301638003768748053"
"642","-1.5458755358840181593"
"643","-1.2762165361189217183"
"644","-1.5843660763704465744"
"645","-1.3233033919408569989"
"646","-1.3394413025252867033"
"647","-1.6249935563345314637"
"648","-1.6482964657039995693"
"649","-1.1514631790044300708"
"650","-1.2554105049527033433"
"651","-0.9052167394196277694"
"652","-0.5409285217260297873"
"653","-0.9305120488603655371"
"654","-0.5806179427384648983"
"655","-0.0789612046541867119"
"656"," 0.1062210693792697003"
"657","-0.0914155951696050129"
"658"," 0.0042237202917654870"
"659"," 0.4043559908856947382"
"660"," 0.4647371716358834060"
"661","-0.0233580183732710403"
"662","-0.0302211187646965820"
"663","-0.1171663695750346651"
"664","-0.1999120814964935322"
"665","-0.2030582441445465403"
"666","-0.3908466853353773085"
"667","-0.4765795915274492200"
"668","-0.6837231067673307239"
"669","-0.8307483503421518867"
"670","-0.8226937111138099556"
"671","-1.0271773659467609008"
"672","-1.1234910896689307425"
"673","-1.0490304429002046405"
"674","-0.9630349773239232913"
"675","-1.2333856252906734152"
"676","-1.3419688352290630728"
"677","-1.3123500292389902455"
"678","-1.3872585592110024955"
"679","-1.4227041625368332944"
"680","-1.2926974592398150499"
"681","-1.1594819468369128579"
"682","-1.0494747135048327902"
"683","-1.2268929343720496039"
"684","-1.0081757264856747724"
"685","-1.0903787500037762648"
"686","-0.7572657427003514075"
"687","-0.8936526993481439529"
"688","-0.8467261847659847129"
"689","-0.8495080952695417409"
"690","-0.6603527822912418355"
"691","-1.0875114673681820499"
"692","-1.3184907722157863663"
"693","-1.4451960290028029732"
"694","-1.6422194563114720367"
"695","-1.5321489064036184491"
"696","-1.0196800614534744511"
"697","-1.4007269156439510205"
"698","-1.9516687082371413364"
"699","-1.3444198397340272333"
"700","-1.6484853605753515549"
"701","-1.2638912258930647958"
"702","-1.3870155719864432076"
"703","-1.1064804890406003679"
"704","-1.1293616903683751929"
"705","-1.1981821171127355896"
"706","-1.4009074111340105162"
"707","-1.9448894822141391536"
"708","-1.6769628066050095150"
"709","-1.6442643869815753987"
"710","-1.1090726344390462454"
"711","-1.5356279394803087346"
"712","-1.2752559329672246147"
"713","-0.8585733720566075533"
"714","-0.1901028324176890494"
"715","-0.1177408509736350695"
"716"," 0.2917248869223755259"
"717"," 0.0261497981156401660"
"718"," 0.1160260082065614762"
"719"," 0.5258327060894699700"
"720"," 0.4585198478357304097"
"721","-0.1221377229917962604"
"722","-0.1907971504191503243"
"723","-0.1719661248410638832"
"724","-0.2647618152390561752"
"725","-0.3578488172872715256"
"726","-0.3145083718334924505"
"727","-0.4642490486597820598"
"728","-0.6749100064921772502"
"729","-0.7083661891008536937"
"730","-0.9089297559305313801"
"731","-0.9019637018396665651"
"732","-1.1936085116607872969"
"733","-1.0548734397762957737"
"734","-1.2135309454373495175"
"735","-1.2700270233773198747"
"736","-1.2849507358296119452"
"737","-1.2638638945353388721"
"738","-1.5395893321338953719"
"739","-1.3963382632862846311"
"740","-1.4011164698765439240"
"741","-1.1300620197707114123"
"742","-1.0100883590949452095"
"743","-0.7929857727256414135"
"744","-1.0191649016712691633"
"745","-0.7682219455711615241"
"746","-0.5930296571717605936"
"747","-0.5509040812157691702"
"748","-0.7896515319162915603"
"749","-0.7142381783330009615"
"750","-1.1437491804890467240"
"751","-0.6600542475418262889"
"752","-1.1631191674838148309"
"753","-0.8128325180347983903"
"754","-1.3400307042318475581"
"755","-1.4087702277775886461"
"756","-1.4539115128407249511"
"757","-1.5661909963178963778"
"758","-1.2713701577900611284"
"759","-0.9138724529388173590"
"760","-1.1370694225567699043"
"761","-1.3567766660533608913"
"762","-0.9296475503234236104"
"763","-0.9483090675534190384"
"764","-0.9710477756563683505"
"765","-1.4988942283708830416"
"766","-1.0682802428312156984"
"767","-1.3230481081206386662"
"768","-0.8896661561450138755"
"769","-0.8668084836285254724"
"770","-1.1848829215064977660"
"771","-1.1287379922685709666"
"772","-0.8545709348747365652"
"773","-0.3471168790098001500"
"774","-0.9233619557831136415"
"775","-0.2746670163463304504"
"776"," 0.1701980994634043620"
"777"," 0.3162323924210568848"
"778"," 0.6496013061254888310"
"779"," 0.2861498074845595374"
"780"," 0.7178596831787369403"
"781","-0.2470040386810564426"
"782","-0.2582417172963339946"
"783","-0.3123563286529322802"
"784","-0.3549575343477140987"
"785","-0.4844688201100593172"
"786","-0.4821688042117863726"
"787","-0.5654719758995339074"
"788","-0.6840227341335394229"
"789","-1.0736488817229870030"
"790","-0.9481231965163623432"
"791","-1.0873468305171507531"
"792","-1.0993597392509695254"
"793","-1.1827846062859785903"
"794","-1.4181197888126928497"
"795","-1.5239474180109144896"
"796","-1.4624068866818822343"
"797","-1.3284024004776386896"
"798","-1.5111480874925953266"
"799","-1.4871991870104994682"
"800","-1.0362069616844962194"
"801","-1.1707290791254461038"
"802","-1.2794812934343651190"
"803","-1.0341742121491179773"
"804","-0.7745894203139571665"
"805","-0.4973853686940183927"
"806","-0.7358271000855591826"
"807","-0.4676323825124474309"
"808","-0.4483110643308393928"
"809","-0.3787714868861638551"
"810","-0.6265703554090262806"
"811","-0.9393671451171403675"
"812","-0.9904755382006035225"
"813","-0.7859054932649353065"
"814","-1.1661624802885461882"
"815","-1.1669571381142955779"
"816","-1.3256424729659381789"
"817","-1.3704454697934997931"
"818","-1.0868661336931921824"
"819","-1.3729129674659612537"
"820","-0.8881195319486664408"
"821","-1.0923792954879960604"
"822","-0.5673654263338894221"
"823","-0.9584994048198113292"
"824","-1.0821436641911212906"
"825","-0.8996459582422846601"
"826","-1.1653575518943335432"
"827","-1.3315396815160802646"
"828","-1.1422155289397479816"
"829","-0.9269146549453605166"
"830","-0.9980409384177999499"
"831","-0.8210843634540744285"
"832","-0.7130680597165581780"
"833","-0.2256509374782403876"
"834","-0.5073319078967792883"
"835","-0.0181506647429345580"
"836"," 0.2823259298791020444"
"837"," 0.3649266427389678547"
"838"," 0.5058618065445049661"
"839"," 0.6410918146073354418"
"840"," 0.7560217806486573267"
"841","-0.4113238070496061383"
"842","-0.5042335076358852586"
"843","-0.4874059906173096590"
"844","-0.5772494962645817740"
"845","-0.6556309456754173537"
"846","-0.7837318293848348771"
"847","-0.5979864497978497617"
"848","-0.6687591669634028735"
"849","-0.9629062446323827240"
"850","-0.9500583016634364109"
"851","-1.1981489060339378661"
"852","-1.1194458303116916476"
"853","-1.5465297093724168498"
"854","-1.2418068517553231267"
"855","-1.4573430682446204543"
"856","-1.3863314530515935541"
"857","-1.7241300284517342423"
"858","-1.6051952477046362855"
"859","-1.2757250083627262871"
"860","-1.2159630952235962464"
"861","-0.9834593516262628565"
"862","-0.8177541298852569751"
"863","-0.8376662755446284692"
"864","-0.9492690699595781600"
"865","-0.4102581068606903636"
"866","-0.3897701555064543300"
"867","-0.5114255331633542623"
"868","-0.4057404163277293363"
"869","-0.4481969016060470823"
"870","-0.3916715256797760891"
"871","-0.6198270467133963901"
"872","-0.8300904734880998337"
"873","-1.1118631926747650773"
"874","-0.7899446917305030791"
"875","-0.9583133458666548421"
"876","-1.0121067812995117041"
"877","-1.1423962287484554778"
"878","-1.1307914444722342306"
"879","-0.9483637008190861639"
"880","-0.7353932528530715551"
"881","-0.9125865406644679823"
"882","-0.5834616295518786355"
"883","-0.7702020694256864752"
"884","-0.6967152134644494232"
"885","-1.1777752452215164425"
"886","-1.1282364500862314127"
"887","-1.0447611877293332405"
"888","-0.9134509805498446378"
"889","-1.1958774009286947670"
"890","-0.9385817605237607442"
"891","-0.9290050521446712173"
"892","-0.6770235284526411323"
"893","-0.4278501322756311787"
"894","-0.5458470146094334119"
"895"," 0.0193436708097664278"
"896","-0.0626485619728873594"
"897"," 0.0253675764158285966"
"898"," 0.4170712291139394567"
"899"," 0.7398700892311610433"
"900"," 0.7965821524425031885"
"901","-0.6787321052604204930"
"902","-0.6708074531966528031"
"903","-0.6740524614023389871"
"904","-0.6635103088044147501"
"905","-0.7612131588760083778"
"906","-0.5850892760171156892"
"907","-0.8517052958417747899"
"908","-0.9990396527685030392"
"909","-1.0332271760615618916"
"910","-1.2972585547127777339"
"911","-1.4054153231974777505"
"912","-1.3974381509418192238"
"913","-1.4852600785861824750"
"914","-1.4800378326976257881"
"915","-1.5529053255056546323"
"916","-1.5886939906444303983"
"917","-2.0111007243369098951"
"918","-1.4281895527688024394"
"919","-1.4486712973987949660"
"920","-1.3860276929929449263"
"921","-1.2316380654241814163"
"922","-1.0160352374891823413"
"923","-1.1679292230230171601"
"924","-0.8890135887410860471"
"925","-0.6124377124612800927"
"926","-0.1930499614221105054"
"927","-0.1590784197063711547"
"928","-0.2518358622955670367"
"929","-0.0773010514154503087"
