"","Var1","Var2"
"215","0.76190476190476186","0.42857142857142855"
"216","0.80952380952380953","0.42857142857142855"
"217","0.85714285714285710","0.42857142857142855"
"218","0.90476190476190466","0.42857142857142855"
"219","0.95238095238095233","0.42857142857142855"
"220","1.00000000000000000","0.42857142857142855"
"221","0.00000000000000000","0.47619047619047616"
"222","0.04761904761904762","0.47619047619047616"
"223","0.09523809523809523","0.47619047619047616"
"224","0.14285714285714285","0.47619047619047616"
"225","0.19047619047619047","0.47619047619047616"
"226","0.23809523809523808","0.47619047619047616"
"227","0.28571428571428570","0.47619047619047616"
"228","0.33333333333333331","0.47619047619047616"
"229","0.38095238095238093","0.47619047619047616"
"230","0.42857142857142855","0.47619047619047616"
"231","0.47619047619047616","0.47619047619047616"
"232","0.52380952380952372","0.47619047619047616"
"233","0.57142857142857140","0.47619047619047616"
"234","0.61904761904761907","0.47619047619047616"
"235","0.66666666666666663","0.47619047619047616"
"236","0.71428571428571419","0.47619047619047616"
"237","0.76190476190476186","0.47619047619047616"
"238","0.80952380952380953","0.47619047619047616"
"239","0.85714285714285710","0.47619047619047616"
"240","0.90476190476190466","0.47619047619047616"
"241","0.95238095238095233","0.47619047619047616"
"242","1.00000000000000000","0.47619047619047616"
"243","0.00000000000000000","0.52380952380952372"
"244","0.04761904761904762","0.52380952380952372"
"245","0.09523809523809523","0.52380952380952372"
"246","0.14285714285714285","0.52380952380952372"
"247","0.19047619047619047","0.52380952380952372"
"248","0.23809523809523808","0.52380952380952372"
"249","0.28571428571428570","0.52380952380952372"
"250","0.33333333333333331","0.52380952380952372"
"251","0.38095238095238093","0.52380952380952372"
"252","0.42857142857142855","0.52380952380952372"
"253","0.47619047619047616","0.52380952380952372"
"254","0.52380952380952372","0.52380952380952372"
"255","0.57142857142857140","0.52380952380952372"
"256","0.61904761904761907","0.52380952380952372"
"257","0.66666666666666663","0.52380952380952372"
"258","0.71428571428571419","0.52380952380952372"
"259","0.76190476190476186","0.52380952380952372"
"260","0.80952380952380953","0.52380952380952372"
"261","0.85714285714285710","0.52380952380952372"
"262","0.90476190476190466","0.52380952380952372"
"263","0.95238095238095233","0.52380952380952372"
"264","1.00000000000000000","0.52380952380952372"
"265","0.00000000000000000","0.57142857142857140"
"266","0.04761904761904762","0.57142857142857140"
"267","0.09523809523809523","0.57142857142857140"
"268","0.14285714285714285","0.57142857142857140"
"269","0.19047619047619047","0.57142857142857140"
"270","0.23809523809523808","0.57142857142857140"
"271","0.28571428571428570","0.57142857142857140"
"272","0.33333333333333331","0.57142857142857140"
"273","0.38095238095238093","0.57142857142857140"
"274","0.42857142857142855","0.57142857142857140"
"275","0.47619047619047616","0.57142857142857140"
"276","0.52380952380952372","0.57142857142857140"
"277","0.57142857142857140","0.57142857142857140"
"278","0.61904761904761907","0.57142857142857140"
"279","0.66666666666666663","0.57142857142857140"
"280","0.71428571428571419","0.57142857142857140"
"281","0.76190476190476186","0.57142857142857140"
"282","0.80952380952380953","0.57142857142857140"
"283","0.85714285714285710","0.57142857142857140"
"284","0.90476190476190466","0.57142857142857140"
"285","0.95238095238095233","0.57142857142857140"
"286","1.00000000000000000","0.57142857142857140"
"287","0.00000000000000000","0.61904761904761907"
"288","0.04761904761904762","0.61904761904761907"
"289","0.09523809523809523","0.61904761904761907"
"290","0.14285714285714285","0.61904761904761907"
"291","0.19047619047619047","0.61904761904761907"
"292","0.23809523809523808","0.61904761904761907"
"293","0.28571428571428570","0.61904761904761907"
"294","0.33333333333333331","0.61904761904761907"
"295","0.38095238095238093","0.61904761904761907"
"296","0.42857142857142855","0.61904761904761907"
"297","0.47619047619047616","0.61904761904761907"
"298","0.52380952380952372","0.61904761904761907"
"299","0.57142857142857140","0.61904761904761907"
"300","0.61904761904761907","0.61904761904761907"
"301","0.66666666666666663","0.61904761904761907"
"302","0.71428571428571419","0.61904761904761907"
"303","0.76190476190476186","0.61904761904761907"
"304","0.80952380952380953","0.61904761904761907"
"305","0.85714285714285710","0.61904761904761907"
"306","0.90476190476190466","0.61904761904761907"
"307","0.95238095238095233","0.61904761904761907"
"308","1.00000000000000000","0.61904761904761907"
"309","0.00000000000000000","0.66666666666666663"
"310","0.04761904761904762","0.66666666666666663"
"311","0.09523809523809523","0.66666666666666663"
"312","0.14285714285714285","0.66666666666666663"
"313","0.19047619047619047","0.66666666666666663"
"314","0.23809523809523808","0.66666666666666663"
"315","0.28571428571428570","0.66666666666666663"
"316","0.33333333333333331","0.66666666666666663"
"317","0.38095238095238093","0.66666666666666663"
"318","0.42857142857142855","0.66666666666666663"
"319","0.47619047619047616","0.66666666666666663"
"320","0.52380952380952372","0.66666666666666663"
"321","0.57142857142857140","0.66666666666666663"
"322","0.61904761904761907","0.66666666666666663"
"323","0.66666666666666663","0.66666666666666663"
"324","0.71428571428571419","0.66666666666666663"
"325","0.76190476190476186","0.66666666666666663"
"326","0.80952380952380953","0.66666666666666663"
"327","0.85714285714285710","0.66666666666666663"
"328","0.90476190476190466","0.66666666666666663"
"329","0.95238095238095233","0.66666666666666663"
"330","1.00000000000000000","0.66666666666666663"
"331","0.00000000000000000","0.71428571428571419"
"332","0.04761904761904762","0.71428571428571419"
"333","0.09523809523809523","0.71428571428571419"
"334","0.14285714285714285","0.71428571428571419"
"335","0.19047619047619047","0.71428571428571419"
"336","0.23809523809523808","0.71428571428571419"
"337","0.28571428571428570","0.71428571428571419"
"338","0.33333333333333331","0.71428571428571419"
"339","0.38095238095238093","0.71428571428571419"
"340","0.42857142857142855","0.71428571428571419"
"341","0.47619047619047616","0.71428571428571419"
"342","0.52380952380952372","0.71428571428571419"
"343","0.57142857142857140","0.71428571428571419"
"344","0.61904761904761907","0.71428571428571419"
"345","0.66666666666666663","0.71428571428571419"
"346","0.71428571428571419","0.71428571428571419"
"347","0.76190476190476186","0.71428571428571419"
"348","0.80952380952380953","0.71428571428571419"
"349","0.85714285714285710","0.71428571428571419"
"350","0.90476190476190466","0.71428571428571419"
"351","0.95238095238095233","0.71428571428571419"
"352","1.00000000000000000","0.71428571428571419"
"353","0.00000000000000000","0.76190476190476186"
"354","0.04761904761904762","0.76190476190476186"
"355","0.09523809523809523","0.76190476190476186"
"356","0.14285714285714285","0.76190476190476186"
"357","0.19047619047619047","0.76190476190476186"
"358","0.23809523809523808","0.76190476190476186"
"359","0.28571428571428570","0.76190476190476186"
"360","0.33333333333333331","0.76190476190476186"
"361","0.38095238095238093","0.76190476190476186"
"362","0.42857142857142855","0.76190476190476186"
"363","0.47619047619047616","0.76190476190476186"
"364","0.52380952380952372","0.76190476190476186"
"365","0.57142857142857140","0.76190476190476186"
"366","0.61904761904761907","0.76190476190476186"
"367","0.66666666666666663","0.76190476190476186"
"368","0.71428571428571419","0.76190476190476186"
"369","0.76190476190476186","0.76190476190476186"
"370","0.80952380952380953","0.76190476190476186"
"371","0.85714285714285710","0.76190476190476186"
"372","0.90476190476190466","0.76190476190476186"
"373","0.95238095238095233","0.76190476190476186"
"374","1.00000000000000000","0.76190476190476186"
"375","0.00000000000000000","0.80952380952380953"
"376","0.04761904761904762","0.80952380952380953"
"377","0.09523809523809523","0.80952380952380953"
"378","0.14285714285714285","0.80952380952380953"
"379","0.19047619047619047","0.80952380952380953"
"380","0.23809523809523808","0.80952380952380953"
"381","0.28571428571428570","0.80952380952380953"
"382","0.33333333333333331","0.80952380952380953"
"383","0.38095238095238093","0.80952380952380953"
"384","0.42857142857142855","0.80952380952380953"
"385","0.47619047619047616","0.80952380952380953"
"386","0.52380952380952372","0.80952380952380953"
"387","0.57142857142857140","0.80952380952380953"
"388","0.61904761904761907","0.80952380952380953"
"389","0.66666666666666663","0.80952380952380953"
"390","0.71428571428571419","0.80952380952380953"
"391","0.76190476190476186","0.80952380952380953"
"392","0.80952380952380953","0.80952380952380953"
"393","0.85714285714285710","0.80952380952380953"
"394","0.90476190476190466","0.80952380952380953"
"395","0.95238095238095233","0.80952380952380953"
"396","1.00000000000000000","0.80952380952380953"
"397","0.00000000000000000","0.85714285714285710"
"398","0.04761904761904762","0.85714285714285710"
"399","0.09523809523809523","0.85714285714285710"
"400","0.14285714285714285","0.85714285714285710"
"401","0.19047619047619047","0.85714285714285710"
"402","0.23809523809523808","0.85714285714285710"
"403","0.28571428571428570","0.85714285714285710"
"404","0.33333333333333331","0.85714285714285710"
"405","0.38095238095238093","0.85714285714285710"
"406","0.42857142857142855","0.85714285714285710"
"407","0.47619047619047616","0.85714285714285710"
"408","0.52380952380952372","0.85714285714285710"
"409","0.57142857142857140","0.85714285714285710"
"410","0.61904761904761907","0.85714285714285710"
"411","0.66666666666666663","0.85714285714285710"
"412","0.71428571428571419","0.85714285714285710"
"413","0.76190476190476186","0.85714285714285710"
"414","0.80952380952380953","0.85714285714285710"
"415","0.85714285714285710","0.85714285714285710"
"416","0.90476190476190466","0.85714285714285710"
"417","0.95238095238095233","0.85714285714285710"
"418","1.00000000000000000","0.85714285714285710"
"419","0.00000000000000000","0.90476190476190466"
"420","0.04761904761904762","0.90476190476190466"
"421","0.09523809523809523","0.90476190476190466"
"422","0.14285714285714285","0.90476190476190466"
"423","0.19047619047619047","0.90476190476190466"
"424","0.23809523809523808","0.90476190476190466"
"425","0.28571428571428570","0.90476190476190466"
"426","0.33333333333333331","0.90476190476190466"
"427","0.38095238095238093","0.90476190476190466"
"428","0.42857142857142855","0.90476190476190466"
"429","0.47619047619047616","0.90476190476190466"
"430","0.52380952380952372","0.90476190476190466"
"431","0.57142857142857140","0.90476190476190466"
"432","0.61904761904761907","0.90476190476190466"
"433","0.66666666666666663","0.90476190476190466"
"434","0.71428571428571419","0.90476190476190466"
"435","0.76190476190476186","0.90476190476190466"
"436","0.80952380952380953","0.90476190476190466"
"437","0.85714285714285710","0.90476190476190466"
"438","0.90476190476190466","0.90476190476190466"
"439","0.95238095238095233","0.90476190476190466"
"440","1.00000000000000000","0.90476190476190466"
"441","0.00000000000000000","0.95238095238095233"
"442","0.04761904761904762","0.95238095238095233"
"443","0.09523809523809523","0.95238095238095233"
"444","0.14285714285714285","0.95238095238095233"
"445","0.19047619047619047","0.95238095238095233"
"446","0.23809523809523808","0.95238095238095233"
"447","0.28571428571428570","0.95238095238095233"
"448","0.33333333333333331","0.95238095238095233"
"449","0.38095238095238093","0.95238095238095233"
"450","0.42857142857142855","0.95238095238095233"
"451","0.47619047619047616","0.95238095238095233"
"452","0.52380952380952372","0.95238095238095233"
"453","0.57142857142857140","0.95238095238095233"
"454","0.61904761904761907","0.95238095238095233"
"455","0.66666666666666663","0.95238095238095233"
"456","0.71428571428571419","0.95238095238095233"
"457","0.76190476190476186","0.95238095238095233"
"458","0.80952380952380953","0.95238095238095233"
"459","0.85714285714285710","0.95238095238095233"
"460","0.90476190476190466","0.95238095238095233"
"461","0.95238095238095233","0.95238095238095233"
"462","1.00000000000000000","0.95238095238095233"
"463","0.00000000000000000","1.00000000000000000"
"464","0.04761904761904762","1.00000000000000000"
"465","0.09523809523809523","1.00000000000000000"
"466","0.14285714285714285","1.00000000000000000"
"467","0.19047619047619047","1.00000000000000000"
"468","0.23809523809523808","1.00000000000000000"
"469","0.28571428571428570","1.00000000000000000"
"470","0.33333333333333331","1.00000000000000000"
"471","0.38095238095238093","1.00000000000000000"
"472","0.42857142857142855","1.00000000000000000"
"473","0.47619047619047616","1.00000000000000000"
"474","0.52380952380952372","1.00000000000000000"
"475","0.57142857142857140","1.00000000000000000"
"476","0.61904761904761907","1.00000000000000000"
"477","0.66666666666666663","1.00000000000000000"
"478","0.71428571428571419","1.00000000000000000"
"479","0.76190476190476186","1.00000000000000000"
"480","0.80952380952380953","1.00000000000000000"
"481","0.85714285714285710","1.00000000000000000"
"482","0.90476190476190466","1.00000000000000000"
"483","0.95238095238095233","1.00000000000000000"
"484","1.00000000000000000","1.00000000000000000"
