"","V1"
"152"," 2.7792949914326952054"
"153"," 0.2405732636842552452"
"154","-4.7531227095158978813"
"155"," 2.3829272294301651058"
"156"," 3.0628757623182889525"
"157"," 0.6241216743809003820"
"158","-1.2259871947403340187"
"159","-4.4487607383898026825"
"160","-0.9353173434729384894"
"161","-2.7406848801397165616"
"162"," 0.3357991410627886308"
"163","-3.5937076737190487563"
"164","-1.1352134260750283978"
"165","-0.1656467215459684894"
"166","-0.0665090397485022800"
"167"," 3.3919416328188680687"
"168"," 0.0794633440683559789"
"169","-2.9895485806674368945"
"170"," 1.8732360585834544331"
"171","-0.5595745675215355597"
"172","-2.6539821406133761172"
"173"," 0.7612609712085265379"
"174","-0.3412185774558225693"
"175"," 1.1463233280881905962"
"176","-0.1325208439985424702"
"177","-1.8178532314126492064"
"178"," 1.0217592677695543912"
"179","-2.7801061668559396978"
"180","-1.1238501373399512051"
"181","-2.1990466564176003317"
"182","-0.0105120724207610206"
"183","-2.1707557083165465173"
"184"," 0.5296757233581163016"
"185"," 0.4932571094929890654"
"186","-2.9593205813062475329"
"187","-2.7935066752958146452"
"188","-2.4821182619482060616"
"189","-1.4397798000327373114"
"190","-1.7428117027767873193"
"191"," 0.4033788757355941113"
"192"," 0.8971665602389273797"
"193"," 0.4130382308844801065"
"194","-1.2964189407756760986"
"195","-0.4675476215848248795"
"196","-0.9684478121992212696"
"197"," 3.2377117752438291376"
"198"," 1.7679516447136121027"
"199","-0.5698521122118682669"
"200"," 1.4543125115616561960"
"201","-2.0119939034265641453"
"202","-1.4993804240710941755"
"203","-0.2599425661643751662"
"204"," 1.9695056213366586295"
"205","-0.9862606800498043835"
"206","-2.5673903077090263203"
"207","-1.6175363211910274153"
"208","-1.1064503080784620082"
"209","-6.3322569855715427067"
"210","-0.6401619100822116826"
"211","-0.3167585055236836200"
"212"," 0.7663472751183501019"
"213"," 1.3724988936652322558"
"214","-0.8319092318984521173"
"215","-1.5133840862757785839"
"216","-1.9962730758881428450"
"217","-3.2971639919601996027"
"218"," 3.0207302711871157896"
"219"," 1.4245930806352793407"
"220","-1.0011002283946670577"
"221","-5.9447075574487371341"
"222"," 2.0585518329299148377"
"223"," 0.7126092005086444026"
"224","-3.4995025965091981490"
"225"," 1.1940689595713953608"
"226","-1.1373123741636570472"
"227"," 3.0594330867830712428"
"228"," 0.4795025833015005845"
"229","-6.6757721033539318967"
"230","-2.9594450430828165288"
"231"," 4.1720140985393703303"
"232","-0.6352297622180164138"
"233"," 0.4645755233665269657"
"234","-3.2870968256496677640"
"235","-2.9830688984877031800"
"236","-0.6614046377553876033"
"237"," 1.2524489633372173358"
"238"," 0.7369626911838449423"
"239","-1.8217357001342295852"
"240","-2.2632637347202564371"
"241","-1.1039714210791777838"
"242","-2.3263763778311226105"
"243","-0.5204652605763009365"
"244","-0.8837131854649391549"
"245","-0.2738766020733789386"
"246","-1.1342660464093206052"
"247","-0.0940239470326228455"
"248","-1.9630433863407121819"
"249"," 0.9579706794544278203"
"250"," 0.5841682025960788227"
"251"," 0.9410473728340934541"
"252","-0.9811314164366073953"
"253","-0.1667270276293175979"
"254","-0.4622671836355954911"
"255"," 0.8572527836829478831"
"256"," 0.5693133921371618111"
"257","-1.2862482678633471167"
"258","-3.0383408130372973055"
"259"," 1.8386749923132033047"
"260","-1.8190442643225666064"
"261","-3.3122475094443712962"
"262","-0.6103105621801598879"
"263","-2.1503214527263905254"
"264"," 1.2561143281883697664"
"265","-0.6067280771841030429"
"266","-1.7102037048024509858"
"267"," 2.3502642176223971227"
"268","-1.0163784861727835906"
"269"," 0.9527947529180668118"
"270"," 0.7603465821396596658"
"271","-5.5567518829949573700"
"272","-3.0628971828005266964"
"273"," 0.1404627203316213824"
"274","-0.4642817286304052882"
"275","-2.1056707930494305003"
"276","-0.8831277292225945263"
"277","-0.4612693657539185255"
"278","-4.4260260897219856346"
"279"," 2.6047601435316831697"
"280"," 1.0993797680689065821"
"281","-1.5966530561764309404"
"282"," 0.0656945687159705694"
"283"," 0.9452351386948045775"
"284","-0.6208590795051733835"
"285","-2.0255539084647171677"
"286","-3.2345782757020260512"
"287"," 3.1752337698924097964"
"288","-1.6620639569764852350"
"289","-2.9658104985522348862"
"290","-4.3268018975874369403"
"291"," 2.4497579589717775050"
"292","-1.3644609312232329756"
"293"," 4.9424023423974112745"
"294","-0.2496724376350183405"
"295"," 1.6968034262729319028"
"296"," 2.7308085221935547438"
"297","-0.4020555365969670225"
"298"," 0.3734833138280845288"
"299"," 0.2408230170903079004"
"300","-1.2196113007032591824"
"301","-0.1688347283450518377"
"302"," 1.0305977021013490447"
"303"," 2.3452404787953389231"
"304","-2.1584404797300789092"
"305","-0.4466033102355525530"
"306"," 0.4548306002022988181"
"307","-0.6704709264549234549"
"308","-1.8371881595736239134"
"309","-2.2816862192228799522"
"310","-0.8801537029263023504"
"311"," 2.3745323548550936188"
"312","-2.1929893181886965792"
"313","-3.7101760763892719375"
"314"," 0.2742270229102032886"
"315"," 0.2150369179860608937"
"316"," 2.1504891537897434795"
"317","-0.9862694053966433172"
"318"," 0.5375284858558453394"
"319","-0.7878311473873877979"
"320","-2.2461860163747640051"
"321","-2.2486767452513207743"
"322"," 2.1130973534066970210"
"323"," 0.1895215869175469470"
"324"," 0.7674806706881838192"
"325"," 0.2466788379771950313"
"326"," 1.9963247411183810964"
"327","-0.6873043420497941813"
"328"," 2.7433006313724881409"
"329","-7.1823838370633312778"
"330","-1.8998797838599286170"
"331","-1.7564804773028888096"
"332"," 0.9908097602295155015"
"333","-0.9682277214646100028"
"334","-0.1600927736264592394"
"335","-2.7754562218433846965"
"336"," 0.1618370047476209717"
"337"," 0.1876479131313941728"
"338"," 1.6023573612753583273"
"339","-0.7553737719501558701"
"340"," 2.0181442090368535425"
"341","-0.4891731203242098980"
"342"," 3.9252353828625867749"
"343","-1.4079333852619912992"
"344","-2.4946552836200774905"
"345","-1.9372653870632370321"
"346"," 4.3849820584167549242"
"347"," 0.0334638625986201643"
"348"," 0.0508564133569991972"
"349","-3.6200864440352074070"
"350"," 0.7856658908552210940"
"351","-0.5084413378609407008"
"352","-1.9159507090763341353"
"353","-0.0771884492032930414"
"354","-0.4026803012896006395"
"355","-4.7352199266744978701"
"356"," 2.6191007025135357722"
"357","-1.3788424554034464098"
"358"," 0.6404313428549386344"
"359"," 3.0346814686516196957"
"360","-1.8561213560836047343"
"361","-4.4820198888325633035"
"362"," 0.9740951646362445704"
"363"," 4.6383919164337736873"
"364"," 0.2596657859130034884"
"365"," 0.2815496180132432413"
"366"," 0.1989180814763124028"
"367","-1.1475546952168693693"
"368"," 0.1148953633909815253"
"369","-1.6171292951720066533"
"370"," 1.1256830489841607168"
"371","-4.7418320728295491051"
"372","-3.5883266798878330484"
"373","-2.5301286346850075937"
"374","-0.8923569586981628943"
"375","-0.8391982199172636214"
"376","-0.0608319846524601471"
"377","-0.9190330880489537835"
"378"," 0.6230393368351743177"
"379"," 1.6784259519068087663"
"380"," 0.6492846760025865471"
"381","-1.8229044086290426829"
"382"," 2.3935633225385575251"
"383","-2.0585887775629347907"
"384","-0.6120098430816705015"
"385","-0.7919530165620906059"
"386","-4.5421509844829959235"
"387","-1.3496282552513727548"
"388","-2.3211953290597180377"
"389"," 4.4468420087069873148"
"390","-1.0579565259427075041"
"391"," 2.2764194812920539590"
"392"," 0.3405237287512816735"
"393","-0.0703362150825011523"
"394"," 2.8721527689824535301"
"395","-3.4211578001923981240"
"396"," 2.1658918695785058794"
"397"," 2.0609668198646926562"
"398"," 4.0345742031096598623"
"399"," 0.7718924086181835342"
"400","-0.2242316437078908375"
"401","-0.0744015516085933526"
"402","-2.5627726939242885251"
"403"," 2.5715284853085171868"
"404"," 1.9685689775837922344"
"405","-0.3149284269496626099"
"406","-1.5292644467881442161"
"407","-0.0870147240645636755"
"408","-0.6043435275148189012"
"409","-0.6375811217128910524"
"410"," 1.3843568787020934518"
"411","-3.8563671696630219543"
"412","-2.2154155594575604127"
"413"," 0.6151288877649299103"
"414","-0.0383227812698129777"
"415","-0.9368254671544684609"
"416"," 2.4206757082426770822"
"417","-0.1652848584493423756"
"418","-1.1874788631767601021"
"419","-2.5987984954534177895"
"420"," 0.9157761813878946278"
"421"," 0.3433884064542138126"
"422","-1.1350465434520062846"
"423"," 2.4750207449949286342"
"424","-0.9944007146848929946"
"425"," 0.5573805359269410342"
"426","-2.9427817060850554043"
"427","-1.4968410756599019873"
"428"," 0.8667216244547398807"
"429"," 2.4107450146464568519"
"430","-0.8653912035787399981"
"431","-7.8279618093396194922"
"432"," 1.7132519002752681914"
"433"," 0.6290161576723206638"
"434","-1.6549871565950933228"
"435","-0.6620377704623614523"
"436","-2.2148928801226590579"
"437","-0.2419476917797425131"
"438","-0.5222755497412933101"
"439"," 2.1912488666252016856"
"440"," 2.1322910641132009069"
"441","-2.0700755859375203904"
"442","-3.5915526849763672601"
"443"," 0.3551098921146449428"
"444","-1.5063229057863714022"
"445","-3.2234592737419602848"
"446","-0.6992635375061390102"
"447","-0.7545833139159685565"
"448","-4.2486745696125058913"
"449","-0.1695340641498659373"
"450","-0.0459016298652008131"
"451","-0.6950164412617056975"
"452","-3.1666413583217543071"
"453","-2.6591925224830843533"
"454"," 0.5953170096746120965"
"455","-5.3961405824620154448"
"456","-1.6117017890055835849"
"457","-2.1262142494602001008"
"458"," 0.0111676802836733202"
"459"," 1.4130022266104074191"
"460","-1.6633860996857143810"
"461","-3.2231053057844407661"
"462"," 1.3640515341243624192"
"463","-5.2493662893615686826"
"464","-0.6892171628985013232"
"465"," 2.5616654825902060999"
"466","-1.5697789567870494842"
"467"," 2.6114449311116270103"
"468"," 1.4415256013521939860"
"469"," 2.6000917590867267393"
"470"," 0.2169513724168626867"
"471","-1.9251010973932105586"
"472","-1.3234408956406813473"
"473"," 1.2528059763398842197"
"474","-3.5009275643581352355"
"475","-2.5719100723358816474"
"476"," 0.5278604035814979945"
"477"," 0.3010732318194154766"
"478","-3.1353188077095106578"
"479"," 2.9635249650854751380"
"480"," 1.9825794516634256404"
"481"," 4.4361062211608137673"
"482","-0.5941768293191732608"
"483","-0.1915401854392804748"
"484","-2.1119832699660685549"
"485"," 0.1221068203773498645"
"486"," 0.3069847370373917084"
"487","-2.9711543921569876225"
"488"," 0.3362645622058348938"
"489","-1.8810875784756433404"
"490"," 0.8543152512308100910"
"491","-0.0447357707547398897"
"492"," 0.3807296319860089540"
"493"," 0.3226503743493948084"
"494","-2.0607632297706963698"
"495"," 2.4098125108442172149"
"496"," 2.7189558985934572100"
"497"," 1.3664490382961569370"
"498","-1.3302550463933695557"
"499","-2.6939197135497985336"
"500"," 0.2280610943200882257"
"501"," 0.9270876741454090464"
"502"," 2.4456893174647631461"
"503","-2.2114060109300917034"
"504","-0.1515202064068215115"
"505","-2.1917336336730679491"
"506"," 2.4862784336788741335"
"507"," 0.6277451806915225196"
"508","-1.4464461687791301259"
"509","-2.2230878038255044160"
"510"," 2.9602184248484904039"
"511"," 0.9152627330104161629"
"512","-2.1165421829827906208"
"513"," 0.0186471237493259778"
"514"," 0.3674736076596976098"
"515"," 5.7663939435122566479"
"516","-3.0465580409248409488"
"517","-1.8925421751369992940"
"518","-1.5586236154210144633"
"519","-0.6794144275894035134"
"520","-3.0894780718194101432"
"521","-1.5360233744623745800"
"522"," 1.2540608313988157452"
"523","-0.2861171845264428582"
"524","-0.0305500163050728135"
"525","-0.6370152787860234866"
"526","-2.8428644664847446677"
"527"," 1.1448897960215611569"
"528","-2.4819169767080229150"
"529","-1.3775490826398451016"
"530"," 3.9597750408607446104"
"531"," 1.6518837234239609479"
"532"," 2.1181845248493087475"
"533","-0.7174613882436904344"
"534"," 0.9865974427872424846"
"535"," 1.0828846561592206932"
"536","-0.5271874778612416490"
"537"," 0.1087835361363637121"
"538"," 0.3260618580532719246"
"539","-3.1298963241715167527"
"540","-2.3682094981153869462"
"541","-1.8472012148624235017"
"542","-0.6119402183313047416"
"543","-0.9364347803603128018"
"544"," 1.4064662533642855458"
"545"," 0.8887393387598951922"
"546"," 0.3890694850846260766"
"547"," 0.2380435158974574250"
"548"," 3.3507870243683948175"
"549","-2.8885027516555861204"
"550","-1.6004107951160706502"
"551"," 0.4323103812840209947"
"552","-0.6178946746642064447"
"553","-0.8474853844817127335"
"554"," 0.5561668761370587299"
"555"," 1.1200576928970960022"
"556","-0.2835568875314520287"
"557"," 1.8121488018094751293"
"558"," 2.2665107231771335350"
"559","-0.6363220996585696732"
"560"," 0.8080026366828414464"
"561"," 0.4440289663566961975"
"562"," 1.6706779769801429758"
"563"," 2.1580437229830553569"
"564"," 1.3931370614986640089"
"565","-2.1435272223089834043"
"566","-3.2393659827374339244"
"567","-3.1469783499182657494"
"568","-2.2105059859590960869"
"569"," 0.2816224434063974158"
"570","-1.7847634829454839256"
"571"," 1.4878783245562394733"
"572"," 1.7592464760144133074"
"573","-2.8017760005692666780"
"574","-3.4756528135336082208"
"575","-1.5591947099206773242"
"576","-3.3646967909772760308"
"577","-1.0900456470626020966"
"578","-0.7478885923777227607"
"579","-1.0486479072196637219"
"580"," 1.3420392506270502064"
"581"," 0.3560479257186077717"
"582","-0.7850226872909099596"
"583"," 0.4088697304728174942"
"584","-0.5755860777043915189"
"585"," 2.5772754587647819235"
"586","-1.6869826588050740312"
"587","-1.6044895670130987497"
"588","-2.8952148151109629026"
"589","-1.1859462042536303983"
"590","-1.3834297890540792064"
"591","-1.7241062652532850308"
"592","-0.5539348411921651838"
"593","-3.9899481784345529611"
"594","-3.3088650273394093482"
"595"," 0.4589648705396894846"
"596","-5.7095511275956205566"
"597","-1.9782031270582240978"
"598"," 2.5491943792867255425"
"599"," 3.3898859227314437348"
"600"," 2.6850687388101608377"
"601"," 1.0518616417848443145"
"602"," 2.9496140770483871840"
"603","-0.7873905191711806362"
"604"," 5.0594746502971457147"
"605","-0.6770551631115577784"
"606","-0.0501886209734623279"
"607"," 3.1548704786167158787"
"608"," 0.2179107931673725518"
"609"," 1.9256236061859492992"
"610"," 0.8434369432661266153"
"611","-0.5237053140010718977"
"612"," 0.7888385460136572158"
"613"," 5.5252346967239729381"
"614","-0.8114717385290011187"
"615","-2.7209831491986382623"
"616"," 1.0126679551661998957"
"617","-1.7506196381141618801"
"618","-2.7338438852078308372"
"619"," 0.9027875569342042050"
"620"," 1.3526126277914802820"
"621","-0.4448182020610819132"
"622"," 2.4206505962103648244"
"623","-2.3544083203049734898"
"624"," 1.6014475230658171689"
"625"," 0.2057121152058820901"
"626","-1.9774106370226991469"
"627"," 0.5228609213399899591"
"628"," 0.0754554895702341799"
"629"," 0.4822414885813124386"
"630"," 0.6714648640327421925"
"631","-3.5184561521878237045"
"632","-2.5612382105206421556"
"633","-3.0386354041234873158"
"634"," 0.7198403889352907870"
"635"," 0.9494533055881333450"
"636","-4.1867579246877406618"
"637","-0.1922323947789233434"
"638"," 2.0080364303499691481"
"639"," 1.3201332346809697693"
"640","-4.1965887668041110814"
"641","-2.4045198615890228666"
"642","-3.3334885663718054616"
"643"," 0.2823833518533537257"
"644"," 0.7122407551059930508"
"645"," 1.7988112962681770401"
"646"," 1.8050561624042673614"
"647","-2.9064787913103056205"
"648","-2.2229879034166124541"
"649"," 0.3596079907699988309"
"650","-0.9419840243678122560"
"651","-0.3360824564055939767"
"652"," 0.8829804287959495124"
"653","-3.1835131760452322069"
"654","-3.5982507363134321743"
"655","-1.0041411740923518181"
"656"," 1.7660906269183376249"
"657"," 0.6297844627025122044"
"658"," 0.0873559175271479971"
"659","-0.1532997526257216525"
"660","-1.1951311380434415099"
"661"," 4.3487423725312952527"
"662"," 0.1935543389686594229"
"663","-0.7654549231502424389"
"664"," 0.4752146967245602927"
"665","-2.1025946158103225869"
"666"," 2.2936973832548006591"
"667","-1.0164955946196545522"
"668"," 1.3544966908876647782"
"669","-1.1348744307104681184"
"670"," 0.3691979229669636320"
"671","-3.8909844154991062304"
"672","-0.7057486158160443113"
"673","-4.3575425720100744442"
"674","-0.7181241684591559427"
"675","-1.9852180404770631839"
"676","-6.6291344913683767359"
"677","-0.1107759287318279551"
"678"," 2.7605436319326317474"
"679","-2.6670497269717885480"
"680","-0.7776993803566667474"
"681"," 0.9416310126305127426"
"682"," 1.3765609966803624697"
"683","-0.8544728701203250232"
"684"," 0.7296295193741871854"
"685","-3.0863841933936777551"
"686"," 0.7479793511327403888"
"687","-0.4186943749385226288"
"688","-1.1186027478362416954"
"689"," 3.5367113788436221888"
"690"," 1.8666218698866487991"
"691"," 3.1073086791556336905"
"692"," 1.3847556489980619165"
"693","-1.8322255999768830570"
"694"," 2.1085894283995489928"
"695","-2.3477538123954104776"
"696","-0.2194536944147728041"
"697","-1.5897266385432469171"
"698"," 2.3287229930763748698"
"699","-1.1480723380712707371"
"700"," 1.3751551968785904467"
"701","-0.9337959939743701865"
"702","-2.0352092867926656616"
"703","-0.3076288619668971491"
"704"," 1.2243338618517980443"
"705","-2.4480531833960661459"
"706","-1.1007830247446028782"
"707","-0.8969185378058720515"
"708","-3.2404639283918585946"
"709"," 0.4041772719273807324"
"710","-2.6394280693758620515"
"711","-3.5579885797866834807"
"712"," 4.8871891025272073961"
"713"," 0.5817072522869755069"
"714"," 3.7585890898785923042"
"715"," 0.1229304579600914438"
"716"," 0.5872089928583309471"
"717"," 1.6160125109840857149"
"718","-0.2936480331360575846"
"719","-5.0964766746323810764"
"720","-2.2497324148323452064"
"721","-2.1876881607445652911"
"722","-1.8655699026080243552"
"723"," 2.8376330463297034790"
"724"," 0.1098320528361791532"
"725","-3.2510832712981718728"
"726","-1.4954332948056485719"
"727"," 0.2266060569543985048"
"728"," 1.7922189622855975166"
"729","-2.3516802210599676570"
"730","-1.4504817053044778419"
"731","-0.4399738793167422557"
"732"," 1.1553281875847483118"
"733"," 1.6130018549594975497"
"734"," 0.0219700371901515590"
"735","-0.3338975030285803447"
"736"," 3.5026175659678586705"
"737"," 2.1027858585882235332"
"738"," 1.9267389031501003238"
"739","-0.5333658055775749585"
"740","-0.1623830641807708641"
"741","-2.3509012538748192966"
"742"," 0.3936409695095215988"
"743","-0.9417979021227341763"
"744"," 1.9610321190979793649"
"745"," 0.8305612962638748709"
"746","-1.1395762565859521853"
"747","-4.3575430968486710270"
"748"," 1.4909444777943769989"
"749"," 0.6886797197964862338"
"750","-3.8325255806810067938"
"751","-1.3839094802379432458"
"752"," 0.8666431531384120035"
"753"," 1.3313593118203921328"
"754"," 1.6594638814306525987"
"755","-0.2063970080841462384"
"756","-3.7915891596149435827"
"757","-1.3909307380277007304"
"758","-0.4662974777923105663"
"759","-0.5036181800341286152"
"760","-2.1838745884597332569"
"761"," 4.2163629900212740154"
"762","-2.1661254453173777179"
"763"," 2.6230531924066173843"
"764"," 0.9105120833422419846"
"765"," 2.3466660049580951863"
"766","-1.3121321100996075071"
"767"," 0.1363162375200176468"
"768","-3.5274133601640613733"
"769","-0.0172854346670867631"
"770"," 1.0717347469244966618"
"771","-2.0198728824785812108"
"772"," 0.0428834785973566390"
"773"," 6.4418802444886740233"
"774","-1.7266416130706749854"
"775"," 1.1691169952441762270"
"776","-0.3011937263158541156"
"777","-3.5720896103156354329"
"778"," 0.3657652209966235635"
"779","-2.1180694574295104715"
"780","-2.2243761048999650676"
"781"," 2.0461030454382580501"
"782","-1.2216472432504272838"
"783","-0.8576886004509429728"
"784","-0.6351390670692810270"
"785"," 0.0367785501157318340"
"786","-3.8749028488150654148"
"787"," 0.0948638503859050575"
"788"," 1.1115672282891755351"
"789"," 0.7943606907914511073"
"790"," 1.4705590449267931241"
"791"," 1.2289670485582868675"
"792","-0.7754728031182829273"
"793"," 0.6892834455710590280"
"794","-0.7088111644079790885"
"795"," 1.8984799715943996290"
"796","-0.8820715666613843098"
"797"," 0.5375160221892189005"
"798"," 0.1936216217608821566"
"799"," 0.7312646655632857318"
"800"," 1.2047878463824051032"
"801","-0.9898225484865507129"
"802"," 0.5468887546762430940"
"803","-0.6678857489723811769"
"804"," 1.4292820055428543391"
"805"," 0.8156427580641403274"
"806"," 2.1794419247259950723"
"807","-1.7731213669858496562"
"808"," 0.6363150488214246447"
"809","-1.0598144427162405901"
"810","-2.5338932004084360194"
"811"," 1.1179954815558268422"
"812","-1.2338770272100476610"
"813"," 1.0044048374716538774"
"814","-1.4505672502081070618"
"815"," 2.9306773574436264518"
"816","-5.0784395108498232574"
"817","-2.5336264348575587846"
"818","-2.0459453683003032687"
"819"," 0.4897391978671636892"
"820"," 0.1570999548350810460"
"821","-2.6614382052031078096"
"822","-4.9020711734984274699"
"823"," 0.8094748945354106606"
"824","-0.5819351528904410653"
"825","-2.7040923101908775905"
"826"," 0.4427720677734864330"
"827"," 2.3256515167837754632"
"828"," 2.3017236738414728059"
"829","-1.2200747574425516717"
"830"," 1.8879585336526492068"
"831","-0.7794679085472577817"
"832"," 0.9912444036689929128"
"833"," 1.0881450260658653839"
"834","-0.0475980673358969986"
"835","-0.0619612148454851963"
"836","-0.3431129667326028310"
"837"," 0.8266690572392887404"
"838","-0.4370813246476968894"
"839","-0.5559202952859374491"
"840","-4.1166870680918199454"
"841","-3.4125959518682900118"
"842"," 1.3563789623610187363"
"843","-0.1737979905733139097"
"844","-3.9372261509829362680"
"845","-0.3866598092510751261"
"846"," 0.4479273650364614667"
"847","-2.7279540085001263705"
"848","-0.6538919197410228978"
"849"," 0.2748964557993918145"
"850","-0.8994208272346380095"
"851","-0.0897317790176492269"
"852"," 0.6362107748868250923"
"853"," 0.3269462216857479953"
"854"," 0.7407787328350874390"
"855"," 1.8956327232009400063"
"856","-1.4006452823425736831"
"857","-1.0811048638939899647"
"858"," 0.5494158347198374592"
"859","-0.0943939088690071704"
"860"," 2.6635322770674947357"
"861","-3.6635598055401903395"
"862","-1.0246485163990541878"
"863","-1.1954298932322142690"
"864"," 0.6150461761798889926"
"865","-2.2461611512235708510"
"866"," 2.7554842803350219071"
"867"," 0.3196844782686908970"
"868"," 0.2304431492214809030"
"869","-1.5572596958167852499"
"870"," 2.6181279969799033935"
"871","-1.4414481067682214377"
"872"," 1.7619441460805345123"
"873","-1.7720110247345099985"
"874","-4.0911090357947443863"
"875"," 0.4674876252565995927"
"876"," 1.2707618820231227907"
"877","-1.7955871345421716700"
"878","-2.7001672194121546511"
"879"," 1.8326392157651609782"
"880"," 2.0848554130305037013"
"881","-3.1840588391811119884"
"882","-1.8635560301472824385"
"883"," 0.4018340610727275108"
"884"," 1.9169916177065347007"
"885"," 0.0860559874126604618"
"886","-0.5627645760979451683"
"887","-1.7284303106363771985"
"888","-2.0626935090651965510"
"889","-2.6254788871436258724"
"890","-3.1724081519929354656"
"891","-4.2834113595688911857"
"892"," 1.2443482278794850693"
"893","-1.0503129655953178379"
"894","-1.0323495180968074170"
"895"," 0.0259754403593525085"
"896","-1.9860411853612018884"
"897"," 0.5312832209364937164"
"898","-0.9114012376742710586"
"899"," 3.7669305695437422798"
"900"," 0.6045583049984237789"
"901","-0.3634968420507285192"
"902"," 2.2005520864713630225"
"903","-1.7003018782861991642"
"904","-1.1929833028136100914"
"905"," 2.5163006605056499332"
