"","V1","V2"
"74"," 3.0000000000000000000000000000000","-0.0850000000000000061062266354384"
"75"," 3.1607270415933399476671183947474","-0.1169705963452599972729473165600"
"76"," 3.2969848480983499072749509650748","-0.2080151519016499861436386709101"
"77"," 3.3880294036547398128789154725382","-0.3442729584066619996640667977772"
"78"," 3.4199999999999999289457264239900","-0.5050000000000000044408920985006"
"79"," 3.3880294036547398128789154725382","-0.6657270415933379537065661679662"
"80"," 3.2969848480983499072749509650748","-0.8019848480983500227381455260911"
"81"," 3.1607270415933399476671183947474","-0.8930294036547400393644124960701"
"82"," 3.0000000000000000000000000000000","-0.9250000000000000444089209850063"
"83"," 2.8333333333333299286493911495199","-0.9250000000000000444089209850063"
"84"," 2.6666666666666700713506088504801","-0.9250000000000000444089209850063"
"85"," 2.5000000000000000000000000000000","-0.9250000000000000444089209850063"
"86"," 2.3333333333333299286493911495199","-0.9250000000000000444089209850063"
"87"," 2.1666666666666700713506088504801","-0.9250000000000000444089209850063"
"88"," 2.0000000000000000000000000000000","-0.9250000000000000444089209850063"
"89"," 1.8333333333333299286493911495199","-0.9250000000000000444089209850063"
"90"," 1.6666666666666700713506088504801","-0.9250000000000000444089209850063"
"91"," 1.5000000000000000000000000000000","-0.9250000000000000444089209850063"
"92"," 1.3333333333333299286493911495199","-0.9250000000000000444089209850063"
"93"," 1.1666666666666700713506088504801","-0.9250000000000000444089209850063"
"94"," 1.0000000000000000000000000000000","-0.9250000000000000444089209850063"
"95"," 0.8333333333333330372738600999583","-0.9250000000000000444089209850063"
"96"," 0.6666666666666669627261399000417","-0.9250000000000000444089209850063"
"97"," 0.5000000000000000000000000000000","-0.9250000000000000444089209850063"
"98"," 0.3333333333333329817627088687004","-0.9250000000000000444089209850063"
"99"," 0.1666666666666669904817155156707","-0.9250000000000000444089209850063"
"100"," 0.0000000000000000566380438642850","-0.9250000000000000444089209850063"
"101","-0.1606245643419109969673996829442","-0.9109471715362920107850186468568"
"102","-0.3163686325762439799369474258128","-0.8692156742269649960519473097520"
"103","-0.4625000000000000222044604925031","-0.8010734985006060515644321640139"
"104","-0.5945785389600489745376421524270","-0.7085911098850550260408454050776"
"105","-0.7085911098850550260408454050776","-0.5945785389600489745376421524270"
"106","-0.8010734985006060515644321640139","-0.4625000000000000222044604925031"
"107","-0.8692156742269649960519473097520","-0.3163686325762439799369474258128"
"108","-0.9109471715362920107850186468568","-0.1606245643419109969673996829442"
"109","-0.1931815513555934504807964913198","-0.1931815513555934504807964913198"
"110","-0.1931815513555934504807964913198"," 0.1931815513555934504807964913198"
"111","-0.1118471753207847807498609427057","-0.1118471753207847668720731348913"
"112","-0.1118471753207847529942853270768"," 0.1118471753207847807498609427057"
"113","-0.0425000000000000030531133177192","-0.0424999999999999961142194138120"
"114","-0.0984235876603924003669376929793","-0.0559235876603923834360365674456"
"115","-0.0559235876603923903749304713529","-0.0984235876603923726113620773503"
"116","-0.0637500000000000011102230246252","-0.0212499999999999945876627549524"
"117","-0.0917117938301962032365821642088","-0.0279617938301961847791243798156"
"118","-0.0704617938301961982405785533956","-0.0492117938301961932445749425824"
"119","-0.0743749999999999966693309261245","-0.0106249999999999955591079014994"
"120","-0.0883558969150980977325104959164","-0.0139808969150980889201152379542"
"121","-0.0777308969150981021734025944170","-0.0246058969150980896833935673840"
"122","-0.1114622218282503712805109330475","-0.0010413690062969120989078142259"
"123","-0.0816363108727144459741964510613","-0.0391363108727144221044014216204"
"124","-0.0678289784327015948806050005260","-0.0350573324400128422118072535341"
"125","-0.1053834847194688312255195228317","-0.0172869031194295107167757663547"
"126","-0.0980842509224093689335077783653","-0.0042525429077868263927353353893"
"127","-0.0957907722628977970069641401096","-0.0417691262702090324032688783973"
"128","-0.0842691262702090493341700039309","-0.0532907722628977731371691106688"
"129","-0.0531250000000000055511151231258","-0.0318749999999999936162176084053"
"130","-0.0990807109029875898720263194264"," 0.0210684959262771379084888678790"
"131","-0.1221991352660648372241425363427","-0.0441791015708609402512507813299"
"132","-0.0866791015708609502432580029563","-0.0796991352660648133543475069018"
"133","-0.0551597450446662737610914462039","-0.0709951084881712685126231576760"
"134","-0.1021534029690692874092761144311"," 0.0082674498528841761091356943325"
"135","-0.1086550848510136196845010658762","-0.0466983768363910603516053754447"
"136","-0.0891983768363910772825065009783","-0.0661550848510135958147060364354"
"137","-0.0564808969150980971773989836038","-0.0458558969150980946793971781972"
"138","-0.1233097802455964397960741507632"," 0.0201150082702302307469111042337"
"139","-0.1069086710228521891474784411002","-0.0320049441556289962496073542297"
"140","-0.1198930901209139809893144956732","-0.0694486042410176196426618844271"
"141","-0.0723865493266299120378448606061","-0.0700343087117276108521934929740"
"142","-0.0607942283621993456721455117986","-0.0586868986098715780808099395927"
"143","-0.1144024040863899221998067901040"," 0.0112076321110237270284315513891"
"144","-0.1346464128504291923871249991862","-0.0001290004938090463793010087556"
"145","-0.1229256497571709905169967669281"," 0.0026843864402426535070711466346"
"146","-0.1245376335544387258469356538626","-0.0164214236834758255112465263892"
"147","-0.1036815956215231121495534694077","-0.0758553765347423913922852989344"
"148","-0.1110657164013879594222089508548","-0.0596583402421814457117221763838"
"149","-0.0749896265341916251623288758310","-0.0592934739330434890103305178854"
"150","-0.0465743471991302004919788259940","-0.0563266264769839708481669049434"
"151","-0.1152699082529102664329556660050","-0.0237004485502936637630888583317"
"152","-0.1282702591476075903997866589634","-0.0307132303735928521848386196780"
"153","-0.1459928437476635532110691428898","-0.0184512474907932502721230605403"
"154","-0.1491059720581180692011713517786","-0.0482085937950840065502333686709"
"155","-0.1348950053387597547427390054509","-0.0213496966912412322603387337949"
"156","-0.1440470220543672852375749471321","-0.0336963302154750649064496315077"
"157","-0.1723027369369103667384734990264","-0.0319843392429789083464264365375"
"158","-0.1358790263476627735439450361810","-0.0446815818069164691350714235796"
"159","-0.1584163145474965783687792963974","-0.0368251220894067060607213193180"
"160","-0.1379316656070335433970086569389","-0.0635490552865663332893220172082"
"161","-0.1609414110713326406809642321605","-0.0217307875394417010506131759939"
"162","-0.1739408983195597779847219044314","-0.0590215267652035927015141680840"
"163","-0.1286503512798007897721674908098","-0.0550133999046062624471709057161"
"164","-0.1582763264641804390464585594600"," 0.0018299332204809101720677233516"
"165","-0.1630483386926049327314558468061","-0.0501126926823333915250735515201"
"166","-0.1555921745932890010166715910600","-0.0104047778529541053854634569120"
"167","-0.1443787197625455986926823470640","-0.0067764475418238354770261722138"
"168","-0.1748755349941961689808067603735","-0.0082235293460729171066692089198"
"169","-0.1460273895282003520090796655495"," 0.0060854127456540733215328842221"
"170","-0.1347436024442970337045011319788"," 0.0132216836862196086138654393949"
"171","-0.1596956492504851832237022790650"," 0.0256716591003652468139240028222"
"172","-0.1556236872280279681657333412659"," 0.0139509574206280531627477614620"
"173","-0.1448103104796149009914074667904"," 0.0242753837262754124104446873389"
"174","-0.1770220328573693935325650272716"," 0.0130845084882416674842975368165"
"175","-0.1661767651635810971733064889122"," 0.0099096856694961370226604202571"
"176","-0.1760533203279290859200045815669","-0.0453253156201890369803031433094"
"177","-0.1568774819260703445866766969630","-0.0687710281843860737893692203215"
"178","-0.1727948193289532141658781938531","-0.0200179264392221049895237428018"
"179","-0.1947433895298055217537580574572","-0.0178092627675733236602972908713"
"180","-0.1845319035773547444723163835079","-0.0264939024897449110218516921123"
"181","-0.1497777688122562955719274668809"," 0.0513611206891826446718773979683"
"182","-0.1549016607431389080939965197103","-0.0577679573068315549422280241743"
"183","-0.1992767133593275064029626264528","-0.0559181626672702672409265289843"
"184","-0.1837449082429797042603780710124","-0.0152228421851674268483467500346"
"185","-0.1894095796561038602678905817811"," 0.0010744956735507828204934099858"
"186","-0.1511138298278370817318005947527"," 0.0371177119715887585127411796293"
"187","-0.1861711511532010143721294070929","-0.0538968388322947911106552965066"
"188","-0.2016777504681512289685940686468","-0.0363084568252720132908173411579"
"189","-0.1307834334677391296963833156042"," 0.0391284977771481912167672589931"
"190","-0.1756954336983858888654452812261"," 0.0466078839366614663952681496539"
"191","-0.1891406827121920042333869105278","-0.0781400471569162757834448029826"
"192","-0.1941988604827316056145036782254","-0.0453445780319716371109528552097"
"193","-0.1414702973452819090294241277661"," 0.0433974957956657428348457017364"
"194","-0.1285591095928143023918721610244"," 0.0602078582945740140019985631170"
"195","-0.1386829588907985411072587567105"," 0.0546200781854761924227759095629"
"196","-0.1435266268944274392627136194278"," 0.0753607602154427597129782157026"
"197","-0.1473282414725706757074874531099"," 0.0635370282890411613996306527952"
"198","-0.1663876491185914407999746345013"," 0.0761881081615438798815276300047"
"199","-0.1631486177710203822055490263665"," 0.0603853937638778107133141759277"
"200","-0.1550738154875712093705431016133"," 0.0725504381658013675071572379238"
"201","-0.1542821469115733812316193507286"," 0.0944255790848633480560891939604"
"202","-0.1647429917178871161542730305882"," 0.0383961553721381132486811793569"
"203","-0.1842369968840008309651778972693","-0.0664372238278320426108081164784"
"204","-0.1714997349975765361662638497364","-0.0786531336872766939638523808753"
"205","-0.1649971304352089440659057117955"," 0.0494670030512846387038550233228"
"206","-0.1796115615658040454150068399031"," 0.0299749183119824014198684380972"
"207","-0.0706536289513217258262400832791","-0.0879974676999271954169756781994"
"208","-0.1147195453828142169827586371866","-0.0115202257868897515319384083909"
"209","-0.1191449071504628171025430560803","-0.0912693389330610643783714408528"
"210","-0.0212499999999999980571097069060","-0.0637500000000000011102230246252"
"211","-0.0318750000000000005551115123126","-0.0531249999999999986122212192186"
"212","-0.0362961745239869029711066161781","-0.0681711745239869104651120323979"
"213","-0.1784629333104963966327716207161"," 0.0021772228778323410303130458487"
"214","-0.1851337820495405628307139522803","-0.0380892789186601590789571503137"
"215","-0.1818240666461272692089323754772"," 0.0647908514032454752040735002083"
"216","-0.1678891001765766277653568749884","-0.0682365751009356424905405447134"
"217","-0.1812297697298768106577426806325","-0.1096691241752867224112932831304"
"218","-0.1707632429489394365607068948520"," 0.0226877756270185068632194713700"
"219","-0.1947787050458735236269092183647"," 0.0190058798533041146960886891293"
"220","-0.0764082233310534875148078981510","-0.0794874504374068618917092976517"
"221","-0.0813491849630674918048001131865","-0.0890292765788766038426160775998"
"222","-0.0657126673193077215362478682437","-0.0784556415584574534660688982513"
"223","-0.0985461959506568896394185230747","-0.0926657553146310736247315276159"
"224","-0.0741722944562231700782461985000","-0.1074736424036430298967204066685"
"225","-0.0594300223210178293897776313770","-0.0877591103651083614956007750152"
"226","-0.0399816996247862876945333709955","-0.0872732738215813708126944447940"
"227","-0.1147687690370126217809243485135","-0.0801960971035895198166798536477"
"228","-0.1296733956370349216680182280470","-0.0807071425821423715785130070799"
"229","-0.1301838123003479508188462432372","-0.0703863923949797076762280312323"
"230","-0.1421625164292121268339030848438","-0.0761518003266903470427351408034"
"231","-0.1439933211861493811412060495059","-0.1005692372900947040292862766364"
"232","-0.1323306718889352695534000758926","-0.0938844807590916152761906232627"
"233","-0.1432514313603634459326485739439","-0.0883475089414144376664950186751"
"234","-0.1539271205627370797675013136541","-0.0812478444381539016694304677912"
"235","-0.1545719160936530889305373648313","-0.0937937083516529046534060398699"
"236","-0.1603345116782859680615302977458","-0.1144367307463191874017383042883"
"237","-0.1542893351928310563536683730490","-0.1049984309818285804771775815425"
"238","-0.1690717052947717513600167649201","-0.0997653148157276598029241654331"
"239","-0.1419166560831396917130575729971","-0.1195781606833626331543030119064"
"240","-0.1234005412265173212693625259817","-0.1043615120510240218409947487999"
"241","-0.1256522623024312612649566744949","-0.1204953751871810502249715568723"
"242","-0.0462061522395831106302388491258","-0.0663888681212927711516869067054"
"243","-0.0460434822099419424623611973857","-0.0777101658113406451589000312197"
"244","-0.1714659027514623679255834076685"," 0.0669139308131380811106581063541"
"245","-0.1789364328440310181189687455117"," 0.0770319990559147349529212078778"
"246","-0.1715754390010489627282908031702"," 0.0927679874564587558793959942705"
"247","-0.2020804276118683961982469554641"," 0.0760304033595414485713348540230"
"248","-0.1903671793026940617377107400898"," 0.0732672987300059114224026757256"
"249","-0.1901590928442701278200388514961"," 0.0918714044919791139598430618207"
"250","-0.2011220257177075421139988975483"," 0.0538844930843070113457571324034"
"251","-0.1930111250787195087408321114708"," 0.0620591841115650799665104386804"
"252","-0.1886014494890792814185687120698"," 0.0495727694567821147719755003891"
"253","-0.2002702052237350649477320985170"," 0.0360232807030203897036280125121"
"254","-0.1874379536713319527319043800162"," 0.0114343724292008067783266156425"
"255","-0.1983979613828928123542283401548"," 0.0081526594790841868526376501336"
"256","-0.2019335308952630303469533146199","-0.0055832126386241923143849419375"
"257","-0.2158280988989901560959339121837"," 0.0199952127204956683903525060941"
"258","-0.2142424370200053107549109654428","-0.0210493681346442078339276093857"
"259","-0.2134748625474479355457191331880"," 0.0047104473791299318607972423933"
"260","-0.2051156142999452092201551067774","-0.0156818827339981377300137665998"
"261","-0.2138861400236134469032833749225","-0.0073676255290952919266289633526"
"262","-0.2350915926172641168268029332467","-0.0005995075673799459686774682154"
"263","-0.2235343864561649962485745390950","-0.0009930487073928030358760388197"
"264","-0.2236675114768053307390260897591"," 0.0109647255652420196753160652747"
"265","-0.2298338380242637146722017860156","-0.0160921461859104067415593419810"
"266","-0.2357563677061375040366897337663"," 0.0293770850127716975919156539021"
"267","-0.2271153201995150250347421660990"," 0.0218757470069360707154437761801"
"268","-0.2185887100954862494184283150389"," 0.0382396327731258228732613702050"
"269","-0.2413044950833470037032668642496"," 0.0142583796437051203015444755806"
"270","-0.0963145812742241119730479681493","-0.0827944241745611764216050687537"
"271","-0.1060743738688771919953524047742","-0.0857759415058818863730749626484"
"272","-0.1091672626826159508972580169939","-0.0967131479249018627397660452516"
"273","-0.0994562613404577494646829904923","-0.1062370499200251672267114599890"
"274","-0.0957065136401991783943188352168","-0.1310077848706330816419551865692"
"275","-0.1010747024513499181530562509579","-0.1191512289048579364969526750428"
"276","-0.1130671121418989205631433492272","-0.1252423976343342293393590125561"
"277","-0.0851231982761130878678557110106","-0.1190725381791225001570921904204"
"278","-0.1277748484769517522963155897742","-0.1451788858252530400871904703308"
"279","-0.1232325413150407722451262770846","-0.1331364701121792726290493646957"
"280","-0.1383477244726297183952112845873","-0.1343130081845298751108686019506"
"281","-0.1084233495508391820205673639066","-0.1456002536809124225936074026322"
"282","-0.1548982561006948532877913748962","-0.1305220774430339569782688613486"
"283","-0.1523234900011933568020339180293","-0.1584887394439393470957355702922"
"284","-0.1419262032014427798998212892911","-0.1483718185968584679645942969728"
"285","-0.1556283259399159901725795407401","-0.1446911463519184037895826122622"
"286","-0.1291903368580252509101313762585","-0.1718618002542277034550011194369"
"287","-0.1803811414256585310411651335016","-0.1363123994742788946954448192628"
"288","-0.1322455744427266655094399538939","-0.1583207225299486375913460278753"
"289","-0.1668231134409723648293066844417","-0.1370109850605716328431071815430"
"290","-0.1422068853927177800589021217093","-0.1676834782504154908178151117681"
"291","-0.1151933531255432824336182306979","-0.1615884863480918365308269812886"
"292","-0.1729004929941011237115588983215","-0.1230444926736434796410435410507"
"293","-0.1746996197818241336463529478351","-0.1579616335574028362920273593772"
"294","-0.1431056233794613663512507173436","-0.1928473889758844928010717012512"
"295","-0.1634084727727583286061019407498","-0.1538492557320405018650433248695"
"296","-0.1637969304319637497968642492197","-0.1703396407166868631311018589258"
"297","-0.1740952898691001116127097247954","-0.1462329033495882446569424928384"
"298","-0.1928235316203036897597655752179","-0.1511478537100433006123978429969"
"299","-0.1391074914611957202836833857873","-0.1803921789382842699733799918249"
"300","-0.1520419535993652038197154752197","-0.1768143415482546776384964459794"
"301","-0.1190269059976772070275075066093","-0.1937073688978911689684281327573"
"302","-0.1271894122048345399100810482196","-0.1842178914662488120601580021685"
"303","-0.1108260109105062840573197036065","-0.1783979693178237568851329797326"
"304","-0.1690882890044156094955241087519","-0.1938543044809883098000824475093"
"305","-0.1630346837885457977890268921328","-0.1828638369802657592799732810818"
"306","-0.1816373671109178800087136096408","-0.1777107379934941278065707592759"
"307","-0.1560772860670936457161417365569","-0.1938584188872266578229641709186"
"308","-0.1477991775996546075511162143812","-0.2163480834307779099301427550017"
"309","-0.1487666068583786416201775182344","-0.2039358235386299067481985503036"
"310","-0.1625867134126764701473888408145","-0.2062711776265520602358094492956"
"311","-0.1304805364458974104024946427671","-0.2087544124560392067024849893642"
"312","-0.1815473583922321276773459430842","-0.2082885498236417831652289578415"
"313","-0.0671628523347815725719200941057","-0.0986840667084454697954853941155"
"314","-0.0612645617779049786455480841596","-0.1105774947619422021727331184593"
"315","-0.0707580416496580433260987774702","-0.1216661565989123200415278347464"
"316","-0.0370485502827570048478555975180","-0.1139686149261892739170676236427"
"317","-0.0803890448558165077175274859655","-0.1339303272180836223981259536231"
"318","-0.0486783202885168325702025526880","-0.1088579702524722220280395390546"
"319","-0.0525182989927103285876519578323","-0.1276737650961394521242908695058"
"320","-0.0381007854913357688064756700896","-0.1005754188450352359929240719794"
"321","-0.0910007613563288270119855383200","-0.1479460640351938915948437625048"
"322","-0.0604038946663918441259966130019","-0.1209225678006023152466497094792"
"323","-0.0646761479167309305537969521538","-0.1338935861163697838005504081593"
"324","-0.0138899579833986035193316155301","-0.1054112298475832487643089052654"
"325","-0.0475711966255154827809548123696","-0.1523361878064705687840785230946"
"326","-0.0237521504235118467718290702351","-0.0917624792485038226486082635347"
"327","-0.0266790086198961176600086275812","-0.1064160004253063007695345731918"
"328","-0.0185076333616559993155981089785","-0.1285299460281228156599553358319"
"329","-0.0194670803613639122053857732908","-0.1163177888109932084370612415114"
"330"," 0.0026087878699520977709980229520","-0.1207271683106736770429989746845"
"331","-0.0078057938331611998600267909865","-0.1154016209158956196567658025742"
"332"," 0.0833333333333334952408577578353","-0.0850000000000000061062266354384"
"333","-0.0535227879399698611151414695541","-0.1407026459692860553829518721614"
"334","-0.0701282370541469884939189682882","-0.1553634341363257231893868492989"
"335","-0.0346962427263188613602018506299","-0.1384103487547262978374362774048"
"336","-0.0592368623520793530223826905967","-0.1509650582885987968317920149275"
"337","-0.0558346638754134844129239922950","-0.1723306302154690439198958529232"
"338","-0.1704305145638269902708117342627","-0.1105118357560171404863069710700"
"339","-0.1651813302066679756130440637207","-0.0886221882502281482762995779012"
"340","-0.1786487422073235742381314139493","-0.0901710228381161493782514071427"
"341","-0.1332864481737914275072398595512","-0.1112058485741725805118207404121"
"342","-0.1622564436636145801529096388549"," 0.0865823096780637124769697265947"
"343","-0.1513780900655515571084919201894"," 0.0834976167176270933634185666961"
"344","-0.1330279565869661728694239855031"," 0.0933476667140206856077000452387"
"345","-0.1658672456396294014879799760820"," 0.1242530195069856818745890336686"
"346","-0.1806305942697460920065566369885"," 0.0874141554425638400704912100991"
"347","-0.1811734956294529796938519439209"," 0.0986669801554022757317241598685"
"348","-0.1685328449402999084760779169301"," 0.1084763291638540239070209736383"
"349","-0.1977129752170841137104417839510"," 0.1111981773611630253117965594356"
"350","-0.1909229163357488157082286761579"," 0.0296448910000711995937905385290"
"351","-0.2050407377537234177022895664777"," 0.0250890825359885299983275785962"
"352","-0.2308259245062428410832922054396","-0.0462100099970868816168234616271"
"353","-0.2085282157380325684936650532109"," 0.0445803655796496028917985654516"
"354","-0.2213187720974232886028687516955"," 0.0623615611190005345032538741634"
"355","-0.2192145813300715728733081277824"," 0.0503842532757988736946686003648"
"356","-0.2414991393828903043505818004633"," 0.0526427574424270794395397388143"
"357","-0.2311507036508745616121274224497"," 0.0436806896219755699806164273014"
"358","-0.2302749812840372833910862482298"," 0.0551475463285055131357204061260"
"359","-0.2385853348099536419546495835675"," 0.0746314418943908458592417787258"
"360","-0.0867979895885075403150210604508","-0.1065223075158196475165084393666"
"361","-0.1064873124366758488923423442429","-0.1344500661015345932547404572688"
"362","-0.1521360719095507518794363477355","-0.1206272602068503285721590145840"
"363","-0.1182186503185009562866270016457","-0.1508800145310029705569832003675"
"364","-0.1187067749026278762336517047515","-0.1714734134105104501610838951819"
"365","-0.1747828413539080916194734527380","-0.1690255459734126830539935326669"
"366","-0.1870872685493788212252042058026","-0.1634007241812276967074524236523"
"367","-0.2116763592749260347591899744657","-0.1674431009281150406486915471760"
"368","-0.1977025954512015293307314323101","-0.1756363130595547938916922703356"
"369","-0.1999518936936423296746312416872","-0.1619542141322892758736884388782"
"370","-0.2155444085738166259957893089449","-0.1439144144407540626406927231073"
"371","-0.2102922299542379358516797083212","-0.1551332625865811387644299657040"
"372","-0.2328062421232748591126693327169","-0.1588345023065475536405699585885"
"373","-0.2210272654103569156536224227239","-0.1601589410671316604517500081784"
"374","-0.2292646183211722588080050400094","-0.1803775979748852009709736421428"
"375","-0.1694173443165798431664370582439","-0.2321834791995037172718241436087"
"376","-0.1012333798652387678584929631143","-0.1580722004392023649632648130137"
"377","-0.0850279329202196926251744457659","-0.1642148785409314193373120360775"
"378","-0.0106511688300900322218245364070","-0.0926835316628537020378075794724"
"379","-0.0106249999999999990285548534530","-0.0743749999999999966693309261245"
"380","-0.0244565695776491585922141069886","-0.0775815695776491676127761820680"
"381","-0.0157919503840128969129885661005","-0.0835218992853087732752825900207"
"382","-0.0347479783778386550063821403000","-0.0783764697191610959503549338478"
"383"," 0.0018879740105915074344089532588","-0.1026502723974007658114260266302"
"384","-0.0725105714018339786441913474846","-0.1433312798351041861266708110634"
"385","-0.0877871163476537652581299653320","-0.2005905937459678267664742179477"
"386","-0.1990681241973500381625683530729","-0.0973879225798018888227147726866"
"387","-0.1634801355179708315379372152165"," 0.0993488200188900882903197953055"
"388","-0.1505372848819430675604280622792"," 0.1124758527401348157104266078932"
"389","-0.1827572728512728561511835323472"," 0.1137571419398717420534694610978"
"390","-0.1947714622998707456602573984128"," 0.1389899941692580853658256501149"
"391","-0.1923228530374654354773156228475"," 0.1246792562858984321216837543034"
"392","-0.1790599435087437685254485586483"," 0.1266450818463984995254634213779"
"393","-0.2189161480840550455528870088528"," 0.1274939164943675873331585535198"
"394","-0.1682231279360452413929039039431"," 0.1488360645765013368091445045138"
"395","-0.2060164405238272544718114431817"," 0.1223362432681244504895090585705"
"396","-0.1705120326161923827168465095383"," 0.1362123016423817112308114474217"
"397","-0.1469891310660202121685102838455"," 0.1384665865434456522020667534889"
"398","-0.1818195505006010570525631919736"," 0.1447819388255946193577727854063"
"399","-0.1590684943772903703340659831156"," 0.1406567822371270759518324666715"
"400","-0.1491461999581699116035338192887"," 0.1609750632506396217369371015593"
"401","-0.1569727508462350484830238883660"," 0.1522152231526555377083553821649"
"402","-0.1685882553503339487122048012679"," 0.1704694588437316860041192967401"
"403","-0.2080902655611167051397103477939"," 0.1358598389967249908671931279969"
"404","-0.2216094261053002389960653317758"," 0.1020474569729096087078445975749"
