"","x"
"392","-1.87340296735302480613"
"393","-1.83081467416505727641"
"394","-1.92732681358436175323"
"395","-2.07661305301651610833"
"396","-2.83789950419336678422"
"397","-1.97581692182748036579"
"398","-2.27718629740419276075"
"399","-2.44468477237503512001"
"400","-2.29858374145733401761"
"401","-2.54437938427652499129"
"402","-2.37755323811291185976"
"403","-2.19261575794433571929"
"404","-1.60408047433994283004"
"405","-2.49521425358805704064"
"406","-2.29891145088887771664"
"407","-2.04002174962924831547"
"408","-1.53804640471994424900"
"409","-2.19831632438800195217"
"410","-1.49168155645334232773"
"411","-1.72797919291368184957"
"412","-2.05056448257747847563"
"413","-1.12667162973485002198"
"414","-1.51573543937367816170"
"415","-0.71180401000832937974"
"416","-0.05453490887946937926"
"417","-0.41967011871152620772"
"418"," 0.15709480247684604048"
"419"," 0.23471506761980281963"
"420"," 0.19557294658235890861"
"421","-0.22905972008044153676"
"422","-0.24631479383672494343"
"423","-0.34722247781655724008"
"424","-0.44434383029264046261"
"425","-0.60536337178795029956"
"426","-0.64542827468722008266"
"427","-0.77696265783524176562"
"428","-0.75583103800244533232"
"429","-0.84411874547728504847"
"430","-0.84528592740553132323"
"431","-1.01934234439753268475"
"432","-0.85151465553359950711"
"433","-1.01329241444328843613"
"434","-1.18802826512728132435"
"435","-1.40556561989906736443"
"436","-1.36538284553169209090"
"437","-1.58464201210871125092"
"438","-1.40528353926542814989"
"439","-1.60525175228064753696"
"440","-1.49910519498407257544"
"441","-1.41471339062141909793"
"442","-1.19002830106835300050"
"443","-1.15229282198246618663"
"444","-1.27980247449883166588"
"445","-0.84132285380617100046"
"446","-0.95923755720311043582"
"447","-1.19374434981592481009"
"448","-1.23003866886356072463"
"449","-1.23351963008328757709"
"450","-1.33717919541645846593"
"451","-1.40892253836017800062"
"452","-1.58641250590154414546"
"453","-1.94808858961318542846"
"454","-1.39183411571212056757"
"455","-1.85471460171658186766"
"456","-2.24542425015534163890"
"457","-2.33355249244554263655"
"458","-2.08374040239644831018"
"459","-2.14828337716777362232"
"460","-2.11883160863508024363"
"461","-2.37546317606079959717"
"462","-2.30941008659110869061"
"463","-2.15842650656368650885"
"464","-1.75049594440573219600"
"465","-2.39407852158969225442"
"466","-2.01035186149408628964"
"467","-2.34182996659041631204"
"468","-2.66740941682158227977"
"469","-1.62688317081987454671"
"470","-1.47044311761227541879"
"471","-1.32149252810987727358"
"472","-1.89026900063630831639"
"473","-1.49439145114434102091"
"474","-0.85818120697466504510"
"475","-0.75378676703116331836"
"476","-0.66881830092958272083"
"477","-0.14383953262890827873"
"478","-0.08330886945413643052"
"479"," 0.25916098112994900848"
"480"," 0.66150311462742206192"
"481","-0.07330881859047173876"
"482","-0.07708097655561417516"
"483","-0.22930824188197238001"
"484","-0.32536052573270229926"
"485","-0.37948084074676408095"
"486","-0.65336132877717523204"
"487","-0.62339084346163486927"
"488","-0.79486709328007354447"
"489","-0.66368708366599782345"
"490","-0.77098160319591091394"
"491","-0.98445957972105291311"
"492","-0.95492756031744197021"
"493","-1.23145657244330619662"
"494","-1.10890312173008487306"
"495","-1.17288558620541016886"
"496","-1.43089752153441795990"
"497","-1.56936609292751838574"
"498","-1.66585574407345071712"
"499","-1.73336285450137195241"
"500","-1.53486925340552415875"
"501","-1.48568288261403269601"
"502","-1.42227647374229793087"
"503","-1.14965083342962248736"
"504","-1.15413560884830612707"
"505","-0.93028752174086704052"
"506","-1.03761714027274365435"
"507","-1.03036999255986483348"
"508","-1.22718045493139960023"
"509","-1.07199816766449829153"
"510","-1.41407461980096305076"
"511","-1.35175448083035343316"
"512","-1.82761723271177189964"
"513","-1.67899565670726547140"
"514","-1.95566226326123371315"
"515","-1.98639124538678890630"
"516","-1.85819902472167197693"
"517","-2.07493744496448462300"
"518","-1.85735975050452606361"
"519","-2.40148547772875042838"
"520","-2.18190310871613313282"
"521","-1.82856599985253787111"
"522","-1.99536475612125974166"
"523","-2.13107173675687766590"
"524","-1.93074696992536676277"
"525","-1.70823654833785831819"
"526","-1.85810639778646691234"
"527","-2.03678751988139428164"
"528","-1.58361202555308655526"
"529","-1.97414212309465386674"
"530","-1.12263252543896507873"
"531","-1.37796970220616654679"
"532","-1.68803727386127588872"
"533","-1.03685454135468613224"
"534","-0.75761065811003758252"
"535","-0.83253728404053428669"
"536","-0.28076928755016755668"
"537"," 0.11881933112585650603"
"538"," 0.49109192602694029528"
"539"," 0.28226527411306956417"
"540"," 0.59279445264041419339"
"541"," 0.03236518235503467456"
"542","-0.00931665678256919302"
"543","-0.17126286610424779067"
"544","-0.10714783942996189414"
"545","-0.29269760452121584837"
"546","-0.57951594725218891213"
"547","-0.55419682762827404687"
"548","-0.63693578661020977538"
"549","-0.84120606104920392365"
"550","-0.87404185995929206676"
"551","-0.95076688058234160028"
"552","-0.89518716156053734778"
"553","-0.80723854564096431119"
"554","-1.11570005416221129657"
"555","-1.36118462602955059282"
"556","-1.27278972641046617120"
"557","-1.41073441220521833550"
"558","-1.54511475525294006417"
"559","-1.54490338060015197641"
"560","-1.43951630596398283402"
"561","-1.65809059617979093204"
"562","-1.28958631710456517183"
"563","-1.35868608979912686152"
"564","-1.06640331660659826163"
"565","-1.08437536751042751249"
"566","-1.20674128888253351377"
"567","-0.91556054818649268423"
"568","-1.01704383379272500498"
"569","-1.08496629646391262725"
"570","-1.32430644605783531809"
"571","-1.49727059746514457039"
"572","-1.25893371931408992737"
"573","-1.72221853616340725424"
"574","-1.85773909912518719878"
"575","-1.85833496513245544079"
"576","-2.03952018590860673086"
"577","-1.76628322559882611209"
"578","-1.66502084010286699467"
"579","-2.00604557512573133948"
"580","-1.55049685823943095286"
"581","-2.21212413181957723296"
"582","-1.60149227313788689031"
"583","-1.36528639612211177834"
"584","-2.07793631860553196233"
"585","-1.59491461005031842646"
"586","-1.80592454634456700546"
"587","-1.74784991305623282898"
"588","-1.42161041978633018168"
"589","-1.39184691039736962992"
"590","-1.05201405717151263985"
"591","-1.12808449093575013933"
"592","-1.10523786232351795000"
"593","-0.57391043415690801144"
"594","-0.83684694176345719718"
"595","-0.17649476530515051387"
"596","-0.28636071757195136200"
"597","-0.17898163093305510807"
"598"," 0.01893969658363645059"
"599"," 0.38887651801002509622"
"600"," 0.28490721885315972717"
"601","-0.00721528616985956175"
"602"," 0.03660781193627018343"
"603","-0.09226112756074307530"
"604","-0.19811584999312414901"
"605","-0.31293081067129641104"
"606","-0.43303029706036771929"
"607","-0.45269164667836397919"
"608","-0.78368949386411024260"
"609","-0.71104665331252925320"
"610","-0.83887771698605884119"
"611","-0.80035863633433435016"
"612","-0.70549383035097723571"
"613","-1.15680055442077422967"
"614","-1.32238970991936910515"
"615","-1.12889238831772309446"
"616","-1.30271795673331736154"
"617","-1.45611405267227578264"
"618","-1.51123752566931512931"
"619","-1.39165383560886968262"
"620","-1.48261031730977133059"
"621","-1.24078519973885170735"
"622","-1.48555249211965412215"
"623","-0.85571617559031576405"
"624","-1.03621552830893337571"
"625","-0.86068597019478376708"
"626","-0.88561424395889676298"
"627","-0.74514989006740361965"
"628","-0.95328120727316367766"
"629","-0.82795139483933788416"
"630","-0.96774339668708231343"
"631","-1.34408627141826375606"
"632","-1.88416111893453175341"
"633","-1.67388084616289845030"
"634","-1.89795182474412449380"
"635","-1.37349499887553649913"
"636","-1.59881400610459500911"
"637","-1.83385443169843953548"
"638","-1.92297763399143550878"
"639","-1.84503850157613102922"
"640","-1.54951129286303679322"
"641","-1.49829256154997425554"
"642","-1.11349663423856704014"
"643","-1.83729649714525233861"
"644","-1.77055427225425487947"
"645","-1.37693985984599565064"
"646","-1.88399097905562595834"
"647","-1.78744784975153581108"
"648","-0.94054670617650470987"
"649","-1.08499774398208148618"
"650","-0.89673801525102458942"
"651","-1.49768865889657099011"
"652","-1.32224212956720710288"
"653","-1.29989524043795734443"
"654","-0.57174926424719940687"
"655","-0.34367901624782976056"
"656","-0.15567421121349156454"
"657"," 0.11051840217189456972"
"658"," 0.26092902910113813242"
"659"," 0.37134827284331067832"
"660"," 0.62127160748536436330"
"661","-0.03256065535220242779"
"662","-0.02730784615018390371"
"663","-0.15486607081310857503"
"664","-0.19444900035960346885"
"665","-0.23271689659858710297"
"666","-0.45626864117368864937"
"667","-0.46111265331263801004"
"668","-0.73317881278498620023"
"669","-0.71942535541480245875"
"670","-0.77834677509282190755"
"671","-0.92106903955677965623"
"672","-0.91198455586693183417"
"673","-0.92035117732397386803"
"674","-0.94868386956522687825"
"675","-1.11057623981165143334"
"676","-1.36049366812318073272"
"677","-1.33529856674049751675"
"678","-1.27937976736979797110"
"679","-1.35823865718810132819"
"680","-1.29441341762186734599"
"681","-1.31232726373506891626"
"682","-1.27578561983482363651"
"683","-1.14222394911802727080"
"684","-1.06077329224790761764"
"685","-0.98299212892796750118"
"686","-0.91798068133104282484"
"687","-0.99311870730921347761"
"688","-0.72619337616817636327"
"689","-1.03460925296258365869"
"690","-0.90010530561311252740"
"691","-0.96181017504359478387"
"692","-1.23502913461200991563"
"693","-1.55275350751432594798"
"694","-1.44316351794759278881"
"695","-1.50998906272075372748"
"696","-1.70534427924681653010"
"697","-1.46862435672475388770"
"698","-1.81217073890444191342"
"699","-1.57111024721026470985"
"700","-1.43103876275678887353"
"701","-1.35788889851057459346"
"702","-1.17433572242282502351"
"703","-1.27886833481905748400"
"704","-1.11618601832313402156"
"705","-1.34167050623856920488"
"706","-1.59425013840267748577"
"707","-1.14826432716266935152"
"708","-1.29478045544819364565"
"709","-1.57379155168992257430"
"710","-1.17393054971629529071"
"711","-1.36626147106622841676"
"712","-1.27888083721218648314"
"713","-0.58612624199783391887"
"714","-0.15503481251831541243"
"715"," 0.19816030022046760006"
"716"," 0.39642225653112328487"
"717"," 0.10727908926971783943"
"718"," 0.21300244518475092148"
"719"," 0.41874358748494922011"
"720"," 0.43319771410679447365"
"721","-0.13687900613299114339"
"722","-0.07720599110573421464"
"723","-0.18632788664768090703"
"724","-0.21168308105922256646"
"725","-0.28534295452082680811"
"726","-0.28003825170957635793"
"727","-0.41460127242797162328"
"728","-0.64287519502943046845"
"729","-0.66510053151922399195"
"730","-0.79999562885152597502"
"731","-1.14176034246453217413"
"732","-1.09339966026113599717"
"733","-0.97852610906314718697"
"734","-1.00955305972635245304"
"735","-1.17738866377388440299"
"736","-1.46642752475018389724"
"737","-1.44342990197202136748"
"738","-1.29378685864366405056"
"739","-1.23091874872022666310"
"740","-1.17780437794353520786"
"741","-1.21634271606246868735"
"742","-1.34558960652126580193"
"743","-0.95761107076235496560"
"744","-0.93528161862872694066"
"745","-0.57577801214748447478"
"746","-0.64873929472890357051"
"747","-0.42622601315285124635"
"748","-0.76131961503393763557"
"749","-0.91689363642697330192"
"750","-0.92618708079256872878"
"751","-1.12464516938872405305"
"752","-1.15295834031889765647"
"753","-1.26707008408950883016"
"754","-1.44972360474123540541"
"755","-0.96841027039569849144"
"756","-1.23333492651141063412"
"757","-1.72778280189744082307"
"758","-1.34272517296282623001"
"759","-1.33518518662121499219"
"760","-1.12613821037307082484"
"761","-1.38127290409312974973"
"762","-1.10446255958966133015"
"763","-1.09127779846334682645"
"764","-1.12949404630929506332"
"765","-1.46308560531854325859"
"766","-1.00062573988832004268"
"767","-1.13684717636280585573"
"768","-1.29726665813885433387"
"769","-1.41129788737067229931"
"770","-0.94038209909037018264"
"771","-1.03387013734947763588"
"772","-0.97048489953052963219"
"773","-0.80686148104768107281"
"774","-0.31740814289043800533"
"775","-0.37403975449128656905"
"776"," 0.09339400491059507425"
"777"," 0.15739045371428606046"
"778"," 0.52991318210092597241"
"779"," 0.36767262183800591968"
"780"," 0.87053847238590620350"
"781","-0.34129854320383468114"
"782","-0.25144647701779232474"
"783","-0.43876675486995453390"
"784","-0.45682769838313763699"
"785","-0.42785480720886742700"
"786","-0.41241319156681410796"
"787","-0.42876777289710710228"
"788","-0.79174168691654955854"
"789","-0.88598519731235580998"
"790","-0.87815140289430493326"
"791","-0.96986880412390619188"
"792","-1.27903411314700110601"
"793","-0.95586216047888461489"
"794","-1.07668400435997324571"
"795","-1.20065694237427922353"
"796","-1.18600950709165475772"
"797","-1.52152760532562547624"
"798","-1.29318131048257356497"
"799","-1.50297831799597880753"
"800","-1.12310643442105662082"
"801","-0.95447165740046158167"
"802","-1.03970836470454708333"
"803","-0.85753845864528044363"
"804","-0.70507535947924471209"
"805","-0.63195734039483031363"
"806","-0.62516694582268250713"
"807","-0.34320238494622479219"
"808","-0.51823547350825227564"
"809","-0.54712331875547981497"
"810","-0.59996810752738716221"
"811","-0.78248413287829454710"
"812","-0.71808241459887101055"
"813","-1.15548365441586442515"
"814","-1.33219993770919087339"
"815","-1.37404476968443356455"
"816","-1.22588369432146904181"
"817","-1.60989159639651657763"
"818","-1.49877269746349295332"
"819","-1.13760046234533662712"
"820","-0.98595217369157617249"
"821","-0.96619857436365608194"
"822","-0.70270358099363494642"
"823","-0.81857648431144514056"
"824","-0.79378165983879445111"
"825","-1.23756228831406178692"
"826","-1.64933643907869886824"
"827","-0.69217380911318837633"
"828","-1.16356205483072949747"
"829","-1.53681937963241277423"
"830","-0.83054969728462446632"
"831","-1.05091523727810520761"
"832","-1.01301721653576404236"
"833","-0.54426921649617920895"
"834","-0.46688934033458062700"
"835","-0.38420245334560265693"
"836"," 0.04816846445703251711"
"837"," 0.27656788625882100519"
"838"," 0.44705456327172399256"
"839"," 0.56600799583862093645"
"840"," 0.70086258962159153629"
"841","-0.38445912470270160455"
"842","-0.48394084674819254355"
"843","-0.55021525650448988021"
"844","-0.66726045192588356869"
"845","-0.65419222710952595889"
"846","-0.77466212731805295100"
"847","-0.68955707838056268244"
"848","-0.86133287963346394367"
"849","-0.87872813372471270110"
"850","-1.15998398563082272261"
"851","-1.37642496175385664614"
"852","-1.36935184008717714121"
"853","-1.40971380841936011485"
"854","-1.45439748652055644840"
"855","-1.28729435677890302614"
"856","-1.60090876245241098275"
"857","-1.43713824960730662816"
"858","-1.70829289584030097338"
"859","-1.35575761986541221127"
"860","-1.21618856842793854334"
"861","-1.54150174524486516248"
"862","-1.23113696126320326663"
"863","-0.88187752887991210926"
"864","-0.69660860328630558325"
"865","-0.37834031166597509310"
"866","-0.59748302386760743232"
"867","-0.41635726174926313004"
"868","-0.52674054705540362953"
"869","-0.51939143319911940111"
"870","-0.43758642028220340325"
"871","-0.67180045321886849852"
"872","-0.86119913373680834212"
"873","-0.73791249247552914703"
"874","-0.70999896250373717432"
"875","-0.81820410645734542587"
"876","-1.32168346017245963431"
"877","-0.86833457557949633721"
"878","-0.66616740060811374669"
"879","-0.96437522746056958400"
"880","-0.92051690578882727767"
"881","-0.74094312717798826995"
"882","-1.03390346025646495676"
"883","-0.12089074329584792444"
"884","-0.72825280086813259928"
"885","-0.98230812764885200306"
"886","-0.93091350458793753475"
"887","-0.62503182585086969336"
"888","-0.74211142770026028437"
"889","-0.79149851651911573569"
"890","-0.85000043587644824594"
"891","-0.78114875683225815095"
"892","-0.86287101931077803130"
"893","-0.65057490228450787217"
"894","-0.15134121524664881364"
"895","-0.16280696329060134753"
"896"," 0.05699191691402466509"
"897"," 0.44425279496243313959"
"898"," 0.62680788351195038111"
"899"," 0.50730740973431309726"
"900"," 0.85525351758592904616"
"901","-0.69751438016974054435"
"902","-0.69545750983544452062"
"903","-0.72637602955429325657"
"904","-0.75866369440607239749"
"905","-0.72957952176380036491"
"906","-0.65634298862762230353"
"907","-1.00045606061281633359"
"908","-0.91369628518012524498"
"909","-0.86317037538668994756"
"910","-1.23204957630781786193"
"911","-1.13285138392802897656"
"912","-1.35108267405800752670"
"913","-1.30914102638680818202"
"914","-1.38537751994216762341"
"915","-1.54836969407239766205"
"916","-1.57785246931954015182"
"917","-1.46792636822680599984"
"918","-1.58909568099909503935"
"919","-1.72545025711708999161"
"920","-1.20068570475480940196"
"921","-1.27709316390945448738"
"922","-0.90745726776169211014"
"923","-0.97833271832813362145"
"924","-0.73010063344323106183"
"925","-0.61413388588417883174"
"926","-0.15845315692200373503"
"927","-0.20017739626988922952"
"928","-0.15604459656759783748"
"929","-0.00356554541520709423"
