"","x"
"514","-1.773119916032793730"
"515","-2.389311261208847625"
"516","-1.695231863158067842"
"517","-1.834688645487747571"
"518","-2.027789220911055068"
"519","-2.382583702010648175"
"520","-1.731833588950311142"
"521","-1.988065925429569836"
"522","-1.661926419172726321"
"523","-1.997814831453848639"
"524","-1.962197271396173948"
"525","-1.786423447083392402"
"526","-1.721383631759281219"
"527","-1.778736465629026986"
"528","-2.447726815111843646"
"529","-1.674719663764680844"
"530","-1.722273650412385670"
"531","-1.148460637612251478"
"532","-1.244305657891005001"
"533","-1.093458702758993040"
"534","-0.792682635799762947"
"535","-0.392914262777285472"
"536","-0.100102281001729687"
"537"," 0.053761092808543090"
"538","-0.035743215853011490"
"539"," 0.403318327859997716"
"540"," 0.682897673121136140"
"541","-0.009854097968024313"
"542","-0.096840146923144604"
"543","-0.079568585769691211"
"544","-0.201196747161964340"
"545","-0.397601177424314889"
"546","-0.635792443492696924"
"547","-0.690800555991954557"
"548","-0.695350005926433257"
"549","-0.656985229399777104"
"550","-0.764465627591847885"
"551","-0.828988108530364642"
"552","-0.869669253807408560"
"553","-0.963284259902218221"
"554","-1.126840097610443125"
"555","-1.315367341479011687"
"556","-1.241805711654584643"
"557","-1.398522282067836686"
"558","-1.568007812882196150"
"559","-1.666823524361983777"
"560","-1.557974022004093628"
"561","-1.436965470362868258"
"562","-1.430223694742255081"
"563","-1.099209090067756911"
"564","-1.116368590739643896"
"565","-1.083017460186674219"
"566","-0.950848215139988295"
"567","-1.014260440642414274"
"568","-0.944027473538279205"
"569","-1.214813430707644581"
"570","-1.087845855612619150"
"571","-1.406456669102559065"
"572","-1.458184327741759212"
"573","-1.593319050488225086"
"574","-1.688702529727822199"
"575","-1.994467366530907837"
"576","-1.729560029349985095"
"577","-2.086673900350958455"
"578","-2.425702780834227301"
"579","-1.611790146195924311"
"580","-1.951575068177918926"
"581","-1.844261640553002346"
"582","-2.154458340908263381"
"583","-1.979774365302617634"
"584","-1.867193405061902567"
"585","-1.595881280653465906"
"586","-1.846622421773104428"
"587","-1.573313355787262724"
"588","-2.049896026835429375"
"589","-1.628135572504832318"
"590","-1.752976584505013369"
"591","-1.618867196728732250"
"592","-1.140017505373314366"
"593","-0.838681930024731903"
"594","-0.625664627806971296"
"595","-0.564081222472296084"
"596","-0.265477828279117034"
"597"," 0.214160368665696377"
"598"," 0.190998971769140546"
"599"," 0.604937422749876941"
"600"," 0.190467748137639226"
"601","-0.019356282756244198"
"602"," 0.049141500378718388"
"603","-0.020977213948728562"
"604","-0.155347361259226630"
"605","-0.206020927686625444"
"606","-0.449093373921392536"
"607","-0.558406224664551365"
"608","-0.733437159826381468"
"609","-0.676537482168650062"
"610","-0.777562436778261534"
"611","-0.784691641891773317"
"612","-0.820104140028060424"
"613","-0.829133273969696383"
"614","-1.115817153082129032"
"615","-1.317612527322940652"
"616","-1.353438885922272350"
"617","-1.402226901209826071"
"618","-1.472466703183276104"
"619","-1.531149626634984884"
"620","-1.303390616857361684"
"621","-1.326782431588482192"
"622","-1.292839071324791700"
"623","-0.840470062449980460"
"624","-1.126248818074909064"
"625","-0.912323578362976062"
"626","-0.778708765271071801"
"627","-1.196056034209096675"
"628","-0.862103874182739593"
"629","-1.238873826500145769"
"630","-1.033546766114989079"
"631","-1.036484980756625651"
"632","-1.373999125998197846"
"633","-1.499794050508743704"
"634","-1.780170385009299139"
"635","-1.569315682586991834"
"636","-1.691513042198892869"
"637","-1.751785810128120513"
"638","-1.656673602645570620"
"639","-1.983444105284967618"
"640","-1.306424787359829365"
"641","-1.170180358928706532"
"642","-1.255378898625600703"
"643","-1.507393465943094757"
"644","-1.314489766600737131"
"645","-1.812605511899819222"
"646","-1.405735310627967749"
"647","-1.017162452044602539"
"648","-1.702786294324055261"
"649","-1.575852083335824938"
"650","-1.427238452274860903"
"651","-1.289785627962916292"
"652","-1.442173012557230516"
"653","-0.563717197337817666"
"654","-0.820726941997722781"
"655","-0.393595933018261956"
"656"," 0.399520257186430416"
"657"," 0.085791657442534683"
"658"," 0.422694228249049342"
"659"," 0.530161916154884394"
"660"," 0.544228580464764411"
"661","-0.016533783102887743"
"662","-0.078948942924009280"
"663","-0.096596496896566963"
"664","-0.221613353674990771"
"665","-0.305805197474567192"
"666","-0.293831943196823653"
"667","-0.627854360756808672"
"668","-0.606723999861290886"
"669","-0.743497070632858970"
"670","-0.750591554757961243"
"671","-1.175167661803675268"
"672","-1.141931905019005544"
"673","-0.688594638820028138"
"674","-1.032621249754660742"
"675","-1.186094168041604169"
"676","-1.226867936290660932"
"677","-1.381225442368547496"
"678","-1.543448269744051249"
"679","-1.125690634539008084"
"680","-1.401638040973272936"
"681","-1.501398203072763282"
"682","-1.227470358578547804"
"683","-1.153063192768300604"
"684","-0.778552730959616301"
"685","-0.954593075603301200"
"686","-0.745283405930794562"
"687","-0.901626219130328255"
"688","-0.842909383977173743"
"689","-0.872591652897924064"
"690","-1.007894510988567083"
"691","-1.231687233944532389"
"692","-1.363336877258489066"
"693","-1.416564641199161922"
"694","-1.473131759306424593"
"695","-1.793129444755499513"
"696","-1.531592012315767803"
"697","-1.696714119746533855"
"698","-1.696448047876432330"
"699","-1.372900160950476067"
"700","-1.352012298525763212"
"701","-1.212983654155269431"
"702","-1.320099180383677684"
"703","-1.378774703190194240"
"704","-1.264910622912186033"
"705","-1.223985448764907114"
"706","-1.636585554097460093"
"707","-1.421130809509462800"
"708","-1.371369641783726445"
"709","-1.011055168754984468"
"710","-0.974553636634752474"
"711","-0.730281860009001083"
"712","-0.869801030661582097"
"713","-0.706066222388757159"
"714","-0.421844018725998970"
"715"," 0.004280329006084604"
"716"," 0.159790874001809469"
"717"," 0.411899387687628515"
"718"," 0.391763931476843186"
"719"," 0.286708484238268335"
"720"," 0.598127834693251148"
"721","-0.201717918279865016"
"722","-0.223937756302607149"
"723","-0.255606269388294283"
"724","-0.256291396017839901"
"725","-0.370214570368855078"
"726","-0.378636431030624221"
"727","-0.459275968726513995"
"728","-0.567178164488168379"
"729","-0.897084093070309896"
"730","-0.890021203540858674"
"731","-1.030184052794008487"
"732","-1.017657074400346806"
"733","-0.914413355344684597"
"734","-1.177069813494860950"
"735","-1.252054359548454565"
"736","-1.443193136136922128"
"737","-1.571881256622053469"
"738","-1.590397365573268385"
"739","-1.232765295092348667"
"740","-1.213208354635033182"
"741","-0.984955868409487900"
"742","-0.959775596502341899"
"743","-1.094020350999350022"
"744","-0.955511158916761749"
"745","-0.586908029584644941"
"746","-0.738522118220752866"
"747","-0.567668150585584397"
"748","-0.657475901252203232"
"749","-0.718380228702051871"
"750","-1.056760489795075308"
"751","-0.801330450509328274"
"752","-1.287005919772130635"
"753","-1.060804305547409010"
"754","-1.329260643806751130"
"755","-1.744667687541601619"
"756","-1.501437361870251452"
"757","-1.406023854624778302"
"758","-1.189776580101241876"
"759","-1.571787720661144805"
"760","-1.136242939714205979"
"761","-1.148301478406498877"
"762","-1.150235494790626589"
"763","-1.087173653187945455"
"764","-1.102042799741184798"
"765","-0.946496771515542568"
"766","-1.405201942983765662"
"767","-1.388711539978817466"
"768","-0.942553585450820242"
"769","-0.953350999954364342"
"770","-0.989127545037985390"
"771","-1.027907033010243998"
"772","-1.217180416349821881"
"773","-0.681967012217574609"
"774","-0.581732182809968967"
"775","-0.172034694055282961"
"776"," 0.160930843998365325"
"777"," 0.094829458672849060"
"778"," 0.289229685669177394"
"779"," 0.451487926159671260"
"780"," 0.542512713022738735"
"781","-0.283784299696328735"
"782","-0.329773331253695012"
"783","-0.316011345056741388"
"784","-0.412398978450512987"
"785","-0.391710746240980900"
"786","-0.463740711910760994"
"787","-0.494556022845746845"
"788","-0.896753167455022426"
"789","-0.744557478107224169"
"790","-1.053738859270185069"
"791","-1.119290661258339314"
"792","-1.198785392663241023"
"793","-1.030114406220339784"
"794","-1.119097047088492669"
"795","-1.114509224057561809"
"796","-1.474009895785480140"
"797","-1.397936710130702309"
"798","-1.379338873259123188"
"799","-1.462183968414840329"
"800","-1.300157156081245269"
"801","-1.520851536095499945"
"802","-1.079351932860699748"
"803","-0.768054802073459775"
"804","-0.847202941397026232"
"805","-0.478369133041476657"
"806","-0.626846678179401762"
"807","-0.423275532064964266"
"808","-0.553411650153913914"
"809","-0.485927933475447382"
"810","-0.483561194800158023"
"811","-0.681971022717317799"
"812","-0.915668027254705197"
"813","-1.121114672232260467"
"814","-1.274254217928705080"
"815","-1.242498017805851340"
"816","-1.176898815127683573"
"817","-1.301205716756178354"
"818","-1.379679108762864370"
"819","-1.074195886671658995"
"820","-1.443635978043078083"
"821","-0.774967806106259705"
"822","-1.195076026630419896"
"823","-1.113025218548058470"
"824","-1.038005451119782485"
"825","-0.762356670012347970"
"826","-1.208041009342712968"
"827","-1.126883705370292699"
"828","-1.560598049788202824"
"829","-1.183043665949858658"
"830","-1.112843880108234318"
"831","-1.010258261504005661"
"832","-0.726639073776492950"
"833","-0.937318414755373697"
"834","-0.465609050824040416"
"835"," 0.003170791408029117"
"836"," 0.105384067867236864"
"837"," 0.083210192686352463"
"838"," 0.425336735369248042"
"839"," 0.589175488589578245"
"840"," 0.683094031056779905"
"841","-0.309708889452813663"
"842","-0.431076186754839386"
"843","-0.439910811268555579"
"844","-0.509567560534544772"
"845","-0.546701338958030747"
"846","-0.646089274438149119"
"847","-0.591067272844573388"
"848","-0.985062405078142134"
"849","-1.121012989737800059"
"850","-1.149061616807219188"
"851","-1.261790711195970305"
"852","-1.311267455687769035"
"853","-1.407465783013248650"
"854","-1.385822849795706802"
"855","-1.656841171970003135"
"856","-1.832825017272732726"
"857","-1.470452973205826908"
"858","-1.918162273942941143"
"859","-1.545659671105825250"
"860","-1.404771600351878424"
"861","-1.184027305905578364"
"862","-1.073942621841651679"
"863","-1.101013253604097741"
"864","-0.890095393737473817"
"865","-0.332751667042876176"
"866","-0.412284030774729360"
"867","-0.203457477957913552"
"868","-0.381356963853838604"
"869","-0.356124924302923529"
"870","-0.216231039897731236"
"871","-0.560188094914206625"
"872","-0.792486889873268208"
"873","-0.672922933644819921"
"874","-1.015605881093899487"
"875","-0.798687969891589189"
"876","-1.128334081149950263"
"877","-1.301586417512900384"
"878","-1.209060739349044455"
"879","-0.887884870049236441"
"880","-1.007754305685798046"
"881","-0.953831617343541160"
"882","-0.728094990946620446"
"883","-0.611190583307851143"
"884","-0.709337330218146267"
"885","-0.967264146762549015"
"886","-1.173209775489762796"
"887","-1.066524677876220073"
"888","-0.495628001061952594"
"889","-0.771300684599438346"
"890","-0.834820160574097136"
"891","-0.917781725258132730"
"892","-0.652942407593005814"
"893","-0.439356263541449632"
"894","-0.281171532187669271"
"895","-0.099681809918327202"
"896"," 0.065480169172417321"
"897"," 0.154222866457676494"
"898"," 0.538554862038852278"
"899"," 0.608279195226163027"
"900"," 0.783986490740047226"
"901","-0.622249137729980584"
"902","-0.691111043421762217"
"903","-0.546875713798651963"
"904","-0.625302449319335873"
"905","-0.674767522955481369"
"906","-0.743390173282118205"
"907","-0.828169662782455740"
"908","-0.849218273211965746"
"909","-1.015475386165916483"
"910","-1.314198678641526952"
"911","-1.177855234259030714"
"912","-1.282996016845462828"
"913","-1.587195377092754267"
"914","-1.621004636875184257"
"915","-1.689654015527631170"
"916","-1.440911627220683222"
"917","-1.430775962778182864"
"918","-1.542583920040791590"
"919","-1.485998888452785938"
"920","-1.201836939705571483"
"921","-1.176898344378223271"
"922","-1.122741456333696819"
"923","-0.866321490023701957"
"924","-0.604783449310870247"
"925","-0.455726204560555403"
"926","-0.448971011516453689"
"927","-0.160006867492563959"
"928"," 0.068059982647718564"
"929","-0.156215247859380596"
"930","-0.100440229571028092"
"931","-0.290254237724052344"
"932","-0.414643899699206009"
"933","-0.769452173857092525"
"934","-0.769135078577470765"
"935","-0.668518564857468189"
"936","-0.592179949124455929"
"937","-0.860162841633200226"
"938","-1.019498874429540569"
"939","-0.898402044330310345"
"940","-0.811272307472137744"
"941","-0.771989895941047166"
"942","-0.466956293561814340"
"943","-0.600783438919361146"
"944","-0.787156923671619047"
"945","-0.739000491844645668"
"946","-0.715877120730198935"
"947","-1.237057350232607211"
"948","-0.581486766219148077"
"949","-0.894738554634476269"
"950","-0.735424779580572174"
"951","-0.614699721477107497"
"952","-0.757086443417310573"
"953","-0.232911782209218710"
"954","-0.197186877798372351"
"955","-0.442241364768749479"
"956"," 0.099940132283398986"
"957"," 0.519337335870272310"
"958"," 0.696604560422907637"
"959"," 0.796237843805753798"
"960"," 0.777664850078964132"
"961","-0.731028447332639719"
"962","-0.608186524047496624"
"963","-0.746421545238586837"
"964","-0.773785532936861697"
"965","-0.858213587266886568"
"966","-1.161473795826367006"
"967","-1.214803452673576700"
"968","-1.140990251588408277"
"969","-1.310234073824610324"
"970","-1.264317511492367707"
"971","-1.204044549462261138"
"972","-1.528251267279420400"
"973","-1.389981732776373047"
"974","-1.525772320315466057"
"975","-1.627244810004072173"
"976","-1.455797956334978105"
"977","-1.385370913707496543"
"978","-1.601467832063574015"
"979","-1.683313595163970167"
"980","-1.067675672165699252"
"981","-1.353639285979247875"
"982","-1.005125244148960428"
"983","-1.006904121093461058"
"984","-0.515004289266063564"
"985","-0.539424855156348082"
"986","-0.481207074431830750"
"987","-0.128985674615963108"
"988"," 0.045019592199872185"
"989","-0.127283949238738731"
"990","-0.050045920899087215"
"991","-0.078963051865532041"
"992","-0.033039164856891040"
"993","-0.099987164583026200"
"994","-0.382185064836730093"
"995","-0.269423269938610765"
