"","V1"
"80","-3.438850119986214704"
"81"," 1.933702686368019785"
"82"," 1.690621967879851528"
"83","-0.395040944145273465"
"84"," 2.965028257324859862"
"85"," 2.065745882689535851"
"86"," 2.349638939854903796"
"87","-0.209936533538518266"
"88","-3.997531455597539196"
"89","-3.063347588723012827"
"90","-3.108727005258482556"
"91"," 0.795070636706208256"
"92","-3.598429052189080046"
"93","-0.188775142198265411"
"94"," 0.191166945459869453"
"95"," 0.522968628783946343"
"96","-0.174498422140982545"
"97","-0.264789425419450664"
"98","-4.047304689196225880"
"99","-2.433199861318597890"
"100","-0.520036677637669698"
"101","-0.091373796730063628"
"102"," 1.188885632460947583"
"103","-1.116364431361636544"
"104"," 2.308519706144910089"
"105","-0.078147344310034728"
"106","-0.073797647013616019"
"107","-1.196228929257226348"
"108","-3.658834458109142318"
"109"," 1.076619258242407673"
"110"," 0.279603093122017476"
"111"," 1.878518146812875322"
"112"," 0.391442215321398446"
"113","-1.041619327765345826"
"114","-2.343703267602880835"
"115"," 1.440690501151518088"
"116"," 0.964945492483046507"
"117","-2.009111104734695896"
"118"," 1.295250532593993142"
"119","-0.808736099872175540"
"120"," 0.421341110520359718"
"121"," 1.643810399165365865"
"122"," 1.765671981406560009"
"123","-5.888682799321690808"
"124","-2.042851507431686642"
"125","-3.302656843593108515"
"126","-2.023775992510261634"
"127"," 0.316442236589180137"
"128"," 0.842390368545686608"
"129","-0.645710368489501696"
"130","-0.795531995175658091"
"131"," 0.997215856214089813"
"132","-1.291378838532297513"
"133"," 2.444352134147912636"
"134"," 0.577256781700063115"
"135","-0.330157444165139924"
"136","-0.392384030161227026"
"137","-1.909750018787305104"
"138","-0.595532291580639916"
"139","-0.654307161620876432"
"140","-0.269337093831638175"
"141","-0.809961676143408082"
"142","-2.371438593093397884"
"143"," 0.369028040653273992"
"144","-0.340040745154249202"
"145","-0.677078962919418714"
"146","-1.716077917196564329"
"147"," 0.497705851732286098"
"148"," 2.306056332933418496"
"149","-0.188859415132481168"
"150"," 1.117813051900931720"
"151","-2.870489671977720647"
"152"," 0.289631315155010616"
"153","-0.224299220946774319"
"154","-0.802027808132307563"
"155"," 2.431313873117396884"
"156"," 2.938384655477817464"
"157","-2.703550503789248438"
"158","-2.461768679640540913"
"159","-0.357228831340155428"
"160","-1.129798744164404178"
"161"," 1.354135477976077695"
"162","-2.530370685325328495"
"163","-0.702969136916726356"
"164","-4.176982841055636442"
"165","-0.059858249842984351"
"166"," 0.293196874384474337"
"167"," 4.505456659144955189"
"168","-2.274814106842929728"
"169"," 0.161972557251417820"
"170","-1.690128834176472417"
"171"," 0.854475387285647647"
"172"," 2.285733138430499523"
"173","-0.413624732627959957"
"174"," 2.843972698430746071"
"175"," 0.017569818792881331"
"176"," 1.743274727942524471"
"177","-1.175221545935344558"
"178"," 0.422905065696245863"
"179","-1.541817143176182459"
"180","-2.442189272425273838"
"181","-0.004188168470791287"
"182"," 0.519577324067078683"
"183","-3.272884278121031887"
"184","-3.905205909527073693"
"185","-0.586652120127271082"
"186","-1.990178679515857807"
"187","-1.827811060308685454"
"188"," 2.213542991087291245"
"189","-1.299340852856197603"
"190","-4.080822622231908170"
"191","-0.197039620592027148"
"192"," 4.386031221424982363"
"193","-0.911406953019356925"
"194","-3.452113602853573493"
"195","-2.181266587163012804"
"196"," 1.605068293864783779"
"197"," 3.666818992837546087"
"198","-0.923775747216768028"
"199"," 0.311041341962866147"
"200","-2.855155887095463640"
"201"," 0.521279264070784176"
"202","-1.609528189323368164"
"203","-2.188818780092702809"
"204"," 1.491454386304750468"
"205","-1.203819802509096482"
"206"," 0.392820646996710376"
"207","-1.785718829346333081"
"208","-0.722425048437446371"
"209","-3.024361931401035264"
"210","-2.572653049937744019"
"211"," 0.719015003287978516"
"212"," 1.779438211834998729"
"213","-0.486745343721026069"
"214","-0.298939577549586333"
"215","-1.216635424891249873"
"216","-0.341201284558571682"
"217"," 1.786221933517226468"
"218"," 1.496675018462992668"
"219","-2.976172186039831580"
"220"," 0.597290976000196983"
"221"," 0.209652446470403292"
"222","-0.126757699359914766"
"223","-0.523305700173620103"
"224"," 0.018804814504591733"
"225","-0.067829604993051795"
"226"," 2.037165398077154688"
"227"," 4.814541258950540303"
"228"," 0.342797053947468289"
"229","-2.517701815859838099"
"230"," 0.299892557767047485"
"231","-4.103234292908608971"
"232","-0.227730813170784363"
"233","-1.162228426328732578"
"234","-0.755472212612779526"
"235","-0.273677613515105334"
"236","-2.987448796016782371"
"237"," 1.069247382977007721"
"238","-1.307116114647600913"
"239","-2.161286921459902644"
"240","-1.399669049651787844"
"241"," 0.580836978545876681"
"242","-0.279789490531698992"
"243"," 1.000290289368978680"
"244","-0.060677442478917931"
"245"," 2.105441420821255960"
"246"," 3.878879349430432999"
"247","-2.249790223435435887"
"248"," 2.313982128880278211"
"249","-0.180536550927740957"
"250"," 4.556920649163958004"
"251","-0.122675273807598600"
"252"," 1.082813113442496311"
"253","-2.826957146830111345"
"254","-0.964131011964754259"
"255"," 1.483467728786658224"
"256"," 1.853221230081178339"
"257","-0.301130364046860333"
"258","-2.709723781333726489"
"259"," 3.541564017514268858"
"260","-0.344194836085558342"
"261","-1.355584700865946957"
"262","-2.333800047577496706"
"263","-3.758351037425209373"
"264","-0.645960693672153585"
"265","-1.455966277209267634"
"266","-0.101133908620826163"
"267"," 2.178020128649611031"
"268","-0.780221069730747008"
"269","-2.932380210389044617"
"270","-1.047712352939077274"
"271","-0.584071122680499766"
"272"," 0.019306393069027594"
"273","-2.994824918093278221"
"274"," 0.550937734765720166"
"275"," 1.870337224872435922"
"276"," 0.485529769401319422"
"277"," 3.208410518816084966"
"278"," 1.542610223569477856"
"279","-2.961719890742842587"
"280"," 3.540953313670530900"
"281"," 0.132269599117620235"
"282","-2.609328046818943481"
"283"," 3.277708856650840552"
"284","-0.831173522424567102"
"285"," 1.994790972846686827"
"286"," 1.268663856867439987"
"287"," 0.438598685928261789"
"288"," 2.810195852090127566"
"289","-1.247243606308791053"
"290","-1.300891440726311021"
"291","-2.923473639789942791"
"292"," 0.243505520251225738"
"293","-0.768593333029670256"
"294"," 3.089523708083973474"
"295","-2.454351489465135039"
"296"," 2.346444054817923952"
"297"," 3.695637955288535448"
"298"," 0.429914421525991353"
"299","-0.416385093781757587"
"300"," 0.027291672382883103"
"301"," 0.008891345579194701"
"302","-1.632707820483458194"
"303","-2.882125354414205809"
"304"," 0.854886635798263628"
"305"," 1.582132874484523999"
"306","-0.349250416849348322"
"307"," 3.149641730731808753"
"308","-0.790797854403758160"
"309"," 0.187242826384172806"
"310"," 0.685512560062530474"
"311"," 1.648101421510374864"
"312","-0.148958340567234837"
"313"," 0.437198653682923877"
"314"," 0.967103177027710870"
"315"," 3.807326139169860735"
"316","-1.225852346348857091"
"317"," 1.580389165899421133"
"318","-1.219495563236593583"
"319","-0.012761305653717595"
"320","-1.919998328313511582"
"321"," 0.746163929846081375"
"322","-1.488425986980786320"
"323","-0.094465280920728645"
"324"," 0.478526656064853229"
"325"," 1.442212720803394577"
"326"," 0.717542533380014724"
"327"," 0.238314305850992114"
"328","-0.237805963969465795"
"329","-0.113056069887936692"
"330","-1.738571505307207943"
"331","-3.454644401677887888"
"332","-1.443703655910550498"
"333","-4.720273733247917214"
"334","-1.835872214682752634"
"335"," 0.189545360450802447"
"336"," 0.162706662410613490"
"337","-0.474710659410148894"
"338","-3.057267291369779372"
"339","-0.773811259466164136"
"340"," 0.596640565520946242"
"341","-0.077945428236986913"
"342","-2.696405484943016351"
"343","-1.149760620949223267"
"344"," 1.703339843050016844"
"345"," 1.223408082742517777"
"346","-1.485505785597091233"
"347","-0.830141279285787625"
"348"," 2.066009678918799164"
"349","-5.340497395257941982"
"350"," 0.301466999157608884"
"351"," 1.995148942971427974"
"352","-2.673612535667071466"
"353"," 2.554649437959210623"
"354","-0.280559982670824937"
"355"," 0.891311526674926524"
"356","-2.905827728055804915"
"357"," 0.519642289924346024"
"358","-2.160503611815310254"
"359","-1.042957452757980796"
"360","-3.226581234758485461"
"361","-1.568096468177917480"
"362"," 0.187912433470650786"
"363","-1.365381067784122049"
"364","-0.649061699404690273"
"365"," 0.664513673627641688"
"366"," 1.515393510610770544"
"367","-1.529996717995469657"
"368","-3.440795052095732665"
"369","-0.033272837081313344"
"370","-1.741268198751094287"
"371","-1.514376268996290520"
"372","-3.697937801561534510"
"373"," 1.643188666165272149"
"374"," 0.806769423003951935"
"375"," 0.514014571040397383"
"376","-0.318513206005478611"
"377"," 1.339390004157579028"
"378","-1.039812377308586555"
"379","-0.598199706221067440"
"380","-2.232734693683330107"
"381"," 0.044222198684473968"
"382"," 0.999335896905455989"
"383"," 1.044069192822210779"
"384"," 0.678602053100404001"
"385","-2.622817984768291311"
"386","-1.411305883657055116"
"387"," 0.850569242339307863"
"388","-0.026265152366711897"
"389","-3.624370203495015375"
"390","-3.059667008096246033"
"391"," 0.962148407855372700"
"392"," 1.627858135653670768"
"393","-2.797876986437732860"
"394","-0.387204501065954831"
"395"," 0.176529240861851955"
"396","-5.132440196868980564"
"397"," 2.670730644169912349"
"398","-1.567321544258656107"
"399","-1.571880081571706667"
"400","-1.845150093965270965"
"401","-1.245651971598263241"
"402","-1.280667109468567766"
"403","-0.053582204072877782"
"404"," 1.343712501300755147"
"405","-2.051901094964058814"
"406","-0.617096465326284593"
"407","-0.125403510713338051"
"408"," 2.891197827681058818"
"409","-1.602081318882857319"
"410"," 0.931814142675292389"
"411","-2.213947883576977027"
"412","-0.426241018988478937"
"413"," 0.776558843780583041"
"414","-7.080365925716106901"
"415"," 3.691506808157641650"
"416","-0.340888071381938829"
"417"," 2.015843486209657254"
"418","-3.183857039885254370"
"419","-1.676041339777418759"
"420"," 1.405297865716643058"
"421","-1.473759660753203526"
"422"," 0.536970846491443554"
"423","-3.668595418038112843"
"424"," 1.028449913772855551"
"425"," 0.336317328657981363"
"426","-1.940374222696061635"
"427"," 0.369455262077818647"
"428"," 0.813067333751900323"
"429"," 3.191738219603168947"
"430","-0.714816712751340511"
"431"," 1.878275956276674652"
"432","-0.736066800142358479"
"433"," 0.194782386110378347"
"434","-1.093451731573957142"
"435","-0.346370735803613217"
"436","-2.447821267294895797"
"437","-3.778362597185826566"
"438","-0.858747889535048881"
"439"," 4.314881560275081185"
"440"," 0.565650781491173871"
"441","-3.632596317705597766"
"442","-1.810867333734086371"
"443"," 1.038855335347048880"
"444","-0.977030098984732476"
"445","-1.349643775775854149"
"446","-3.745825612014719752"
"447","-1.021484549920246732"
"448"," 3.047995416910058708"
"449","-4.975341338613223918"
"450","-2.981527217182420753"
"451"," 1.927002431136003224"
"452","-4.127342194716987933"
"453"," 2.327291278038289057"
"454","-1.022670152526635068"
"455"," 2.161872442766975766"
"456","-0.502839129412801733"
"457","-1.501700505150337595"
"458"," 0.957795479486575729"
"459"," 2.394315178891433415"
"460","-1.459593031291432030"
"461"," 1.375652360916659767"
"462","-5.460596261332788082"
"463","-1.134534864465651882"
"464","-0.315541390530460486"
"465","-0.852179342324452360"
"466","-1.556424279045778958"
"467"," 3.352105435423057944"
"468"," 2.705175892126926662"
"469","-3.041990093739794787"
"470"," 0.667537288213180258"
"471"," 0.201678882883444155"
"472","-1.777991637507268852"
"473"," 0.904173718096384249"
"474","-2.085645393057003361"
"475","-0.238871925836282251"
"476"," 3.120887630670308610"
"477"," 0.170668359882091475"
"478","-1.065285904581169119"
"479","-2.404480767418983866"
"480","-1.885822928298701573"
"481"," 0.257452639739149891"
"482","-1.690438417968587625"
"483","-2.792771450113901821"
"484"," 3.022580495153672775"
"485"," 0.545894464541969660"
"486","-0.004647049087269650"
"487","-2.048781761550493741"
"488"," 0.087245374414391508"
"489"," 1.025444931326272346"
"490","-1.374623835068494060"
"491","-1.786946054476847401"
"492"," 2.425763104222047328"
"493","-1.491434617267113572"
"494"," 2.141026021659293122"
"495","-0.675480936091858664"
"496","-1.955846690537742738"
"497"," 3.687033694080897206"
"498"," 1.164992757101005028"
"499","-0.743022861386859024"
"500","-2.436925014745147777"
"501","-1.164668550751268405"
"502"," 1.202244870099582918"
"503","-0.563961229891327243"
"504"," 1.187747457294330733"
"505","-4.066451847405939901"
"506","-6.044764836266935504"
"507"," 0.176270016312382038"
"508","-2.216009277921015208"
"509","-0.949999972988387675"
"510"," 0.223740041771619547"
"511","-0.476421969493461717"
"512","-2.886069314925740592"
"513","-3.577790142311280785"
"514","-5.384250448322545957"
"515"," 0.192970252301086997"
"516"," 0.654397531389441012"
"517","-1.826219806032950199"
"518"," 1.433206336415239202"
"519","-1.361375582971768416"
"520","-1.682850368656373163"
"521","-0.332114764414306207"
"522"," 0.556069921445941362"
"523"," 4.032937916035921333"
"524"," 0.078985070028267712"
"525"," 0.437297014717425325"
"526","-4.732968717027041805"
"527"," 2.677735613648401625"
"528","-2.642043042774838479"
"529","-0.362342912739193723"
"530"," 0.177809613497666441"
"531","-1.805378889106999063"
"532"," 0.209938038697538798"
"533","-1.767543416556834224"
"534"," 0.093867249808994413"
"535","-2.630557415214349604"
"536"," 3.756752085097668559"
"537"," 2.581468707554237074"
"538"," 3.364381990919934395"
"539"," 0.254662562939486303"
"540"," 2.699908834662089863"
"541","-0.371698487709958059"
"542","-1.820942011179170983"
"543","-4.791832989782435881"
"544","-0.713192444479144649"
"545"," 1.518101282738765656"
"546","-2.577143879790460446"
"547","-0.197146604081653853"
"548"," 1.302343146713359712"
"549","-0.964579947236204438"
"550"," 1.205806686428933183"
"551"," 1.580638006001415574"
"552","-1.507295961396390549"
"553","-1.789004002052469344"
"554","-1.301002085872919434"
"555"," 1.079040450844642063"
"556"," 0.018816702489562388"
"557"," 3.230373211435300984"
"558"," 3.285185713098568439"
"559"," 0.685709284856905077"
"560","-4.761622047278504688"
"561","-2.495903837797600389"
"562"," 2.979819236719523090"
"563"," 2.686852943751439682"
"564","-3.076323702093029855"
"565","-3.704064302932422947"
"566","-2.554709814365262677"
"567"," 0.491320622368036863"
"568","-0.771983810767998158"
"569","-1.453831358417794428"
"570","-0.194608556668591476"
"571"," 0.447341864056203464"
"572","-0.648970868605550089"
"573","-1.474477541607627007"
"574","-0.549578401503846292"
"575","-4.440551150557838334"
"576","-3.341729217720447842"
"577","-2.318304588145181810"
"578","-1.768092735471721744"
"579","-3.986543414175424793"
"580"," 1.614093229167652632"
"581","-0.540822180322869106"
"582"," 3.304569204072556055"
"583","-1.832811774334548893"
"584"," 0.740031650322800383"
"585","-0.110993590755153138"
"586"," 3.474468383537762772"
"587","-0.756271860214355440"
"588","-1.464867438932171861"
"589","-1.143337684277057953"
"590"," 2.374698364198813749"
"591"," 2.344843019390944416"
"592","-0.895599470493365635"
"593","-1.720401137080256104"
"594","-1.338011843324544037"
"595","-1.019583998461500940"
"596","-0.220262980414207388"
"597","-2.913689934989102781"
"598","-2.949101159396775085"
"599","-1.379800094424163515"
"600"," 1.225846734970043928"
"601"," 1.603083706936253794"
"602","-0.000652959407248660"
"603"," 2.618457497634831821"
"604"," 2.063696040040529756"
"605","-1.458140446412236280"
"606"," 0.037190082394781054"
"607"," 1.326016534435675354"
"608","-2.728034735704911284"
"609","-0.493705377426705394"
"610"," 0.155070302183798137"
"611"," 0.758366192581578447"
"612","-0.112091087012647528"
"613"," 1.839665358678223672"
"614","-1.111649647171229605"
"615","-1.208362213539101004"
"616","-0.523662914374014576"
"617"," 3.196396829719610810"
"618"," 0.713420469424474790"
"619","-2.044628781606331103"
"620","-0.650614600250336794"
"621","-0.273426419594561376"
"622"," 1.244890409451454127"
"623","-0.099015706724102093"
"624"," 1.790838596631530777"
"625"," 2.542732084582847829"
"626"," 0.790137288916623826"
"627"," 2.905283817307156458"
"628"," 0.735015639396018550"
"629"," 0.886533759125547993"
"630"," 0.178539244957398591"
"631","-0.659147079237792699"
"632"," 2.779702398483919534"
"633","-2.451188931833482521"
"634","-1.866987431633037264"
"635"," 3.650167763294125844"
"636","-0.853589379326065600"
"637"," 2.105739899338011423"
"638"," 0.109987931065625988"
"639","-1.327380518505767437"
"640","-2.979439927367412810"
"641"," 2.272737697189849637"
"642"," 0.736226464113140855"
"643","-1.249594151211411930"
"644"," 0.105986517362802846"
"645","-3.813245670556443034"
"646"," 0.358489992507608435"
"647"," 0.549314896003310960"
"648","-4.893774429135794968"
"649"," 1.079543306646489231"
"650","-1.137632334461428085"
"651"," 4.818209976840433839"
"652","-0.267768312932750552"
"653","-2.443426369027009493"
"654","-2.819705869953055721"
"655"," 1.492785385513941465"
"656","-0.813064378610138805"
"657"," 0.442163493056756396"
"658","-2.182748909507436608"
"659","-1.818685212633672776"
"660"," 3.065364004635712014"
"661"," 4.457467699123528249"
"662","-3.170976620408950453"
"663","-1.399388882350738550"
"664","-2.534622292407669342"
"665"," 0.260192758411950220"
"666","-1.812478548522995947"
"667","-3.957694061006012731"
"668","-1.003643547359484689"
"669"," 0.885623780863399324"
"670","-1.295207459856930976"
"671","-0.482218065064978219"
"672"," 0.026015912142181685"
"673","-1.741490013064056486"
"674","-1.384942412038505877"
"675","-1.552278604075130630"
"676"," 2.241302409889636138"
"677","-1.449345957674514018"
"678"," 1.583653500974689265"
"679","-2.652143685442635679"
"680","-2.509439767935722543"
"681"," 2.544392140607561803"
"682"," 0.616512770519268227"
"683"," 4.294045277939417815"
"684","-2.231482317398879367"
"685","-1.049241469674695004"
"686"," 0.932837627926444979"
"687","-1.507136175673612133"
"688","-1.536917473468060402"
"689","-5.130374785445915187"
"690","-2.826901384792754435"
"691","-1.308170455355878392"
"692"," 3.676226374404425901"
"693"," 0.105068354694782429"
"694"," 1.483495016207637685"
"695","-3.310281323797751085"
"696"," 3.469072376792943224"
"697","-3.268224275239601351"
"698"," 0.556781411612879751"
"699","-0.248659480739421790"
"700"," 1.321786928707410880"
"701","-2.498994557437352881"
"702"," 1.829001029036395831"
"703","-2.798540446474997001"
"704","-2.148156307654788044"
"705"," 3.191743662477636523"
"706"," 0.244148405789636480"
"707","-0.738847079424707287"
"708","-1.210396947552487390"
"709"," 2.463540950700001453"
"710"," 1.680818912108278829"
"711"," 0.140945676224290384"
"712"," 3.106491854069685310"
"713","-2.388130945463752042"
"714"," 1.905724678387190396"
"715","-0.014352606829104886"
"716","-0.666489619818861567"
"717"," 0.913168837288250712"
"718"," 6.426876423400869953"
"719","-0.718399740787984631"
"720"," 1.491327622320867796"
"721","-2.698067994389151902"
"722"," 1.117004050844592644"
"723","-2.705311065408931182"
"724","-0.056192761117302314"
"725","-1.506633783311136066"
"726"," 3.259289096359231142"
"727","-1.789617501535321287"
"728","-0.014213938530900583"
"729","-0.554705833373826840"
"730","-1.782804898994246878"
"731","-0.878456226746503699"
"732","-0.421441541214894855"
"733","-0.790851033102000223"
"734","-1.949731768530751363"
"735"," 2.593963627057105370"
"736"," 1.561946731618371498"
"737","-0.424075971170840060"
"738"," 1.790556201202583519"
"739","-1.312198835258134189"
"740","-2.125210662416130880"
"741"," 0.338238229458760031"
"742","-2.407675256235902062"
"743","-1.791005015391625044"
"744","-2.718067502248568079"
"745"," 1.884339964262865763"
"746"," 0.495814389688966850"
"747","-0.336968095082233576"
"748"," 0.716552179648202170"
"749","-4.224289958929301037"
"750","-0.065262315070440002"
"751","-2.771589190580869833"
"752"," 2.032650424762006747"
"753","-1.914044135967782445"
"754"," 1.508606186685567341"
"755"," 0.540607349314330965"
"756","-3.539282799297200022"
"757","-0.974119418196327524"
"758","-0.504970406168895991"
"759","-0.798860391599111264"
"760","-2.136883177857320071"
"761","-1.206014027315982728"
"762"," 3.770643893555071902"
"763"," 2.679625305332952401"
"764","-2.839675860631825977"
"765"," 3.719628463682116415"
"766"," 0.318783788761136999"
"767","-1.310648975541745420"
"768"," 0.737576306634497025"
"769"," 0.478747801552509289"
"770","-4.880035320662002185"
"771","-0.897623037134362756"
"772"," 0.655327398022003793"
"773"," 4.575235352069904060"
"774","-0.301694994845121633"
"775","-1.208533611400099739"
"776","-1.746739376245028730"
"777","-0.515327833894796417"
"778","-0.906937670083317604"
"779","-2.884425038119352802"
"780"," 1.714768111026028885"
"781","-3.741125933021653083"
"782","-0.957488703708267996"
"783"," 0.308507311541216134"
"784","-0.171510655922750749"
"785","-3.962435083223519783"
"786"," 0.278456675741113269"
"787","-4.019558220745537369"
"788"," 0.868425371705931370"
"789","-4.363249428929451668"
"790"," 3.085195625324938185"
"791","-0.142210877737714986"
"792","-1.797183565984573850"
"793","-2.616468662589142458"
"794"," 0.061991246223357499"
"795","-1.980281684595880609"
"796"," 0.842691928616489783"
"797","-4.037952683939412424"
"798","-0.728867073935832166"
"799"," 0.582688774328963044"
"800","-2.154078606355801284"
"801"," 1.056249049853080102"
"802"," 0.930825611158808019"
"803"," 0.442192554770939494"
"804"," 2.196306986185470489"
"805","-3.015996679643214939"
"806"," 0.203317886535703485"
"807"," 2.023713021376682963"
"808","-2.462854301414512115"
"809","-2.092003012638671056"
"810"," 2.417212760245980974"
"811","-3.703491668095257872"
"812"," 0.399021795591534445"
"813","-0.296496567795556887"
"814"," 1.759693239890441241"
"815"," 3.558791748682749834"
"816","-0.392315310019218710"
"817"," 2.870518998920378095"
"818","-2.595850813686539027"
"819"," 2.124079211551455071"
"820","-1.604081766575041978"
"821"," 2.589167705650433859"
"822"," 0.472055332755043078"
"823","-1.070178867013845903"
"824"," 1.606426825860102214"
"825"," 1.132355490900600170"
"826","-2.854770032024573467"
"827","-0.082069757062189441"
"828","-4.244442090326373318"
"829","-6.435804695563162703"
"830","-1.485648373080505902"
"831","-1.542098198937760900"
"832","-0.769594142085959332"
"833","-2.754061758677300187"
"834"," 0.587298429896247365"
"835","-1.600008631458044839"
"836"," 3.368492991504167478"
"837","-4.278763560321965365"
"838"," 1.846347863944446388"
"839","-1.356561436791955622"
"840"," 4.326503457782035156"
"841"," 0.268487892592213617"
"842","-0.021195723494524754"
"843","-1.270451019748212396"
"844","-3.076622527473262370"
"845"," 2.047866526924758901"
"846","-0.354954153035517472"
"847","-0.079880081702134509"
"848"," 2.147678970268816823"
"849"," 0.304271525284211197"
"850"," 4.124471266739042186"
"851"," 2.939774981604489579"
"852"," 1.029157903760815618"
"853"," 0.724429830746962544"
"854"," 0.302102947099398556"
"855","-1.041888750666767116"
"856"," 2.202129718879513476"
"857","-2.944094215004381176"
"858"," 1.823582015218207175"
"859"," 0.787568460200717135"
"860","-2.447970210993378970"
"861"," 1.319091520500823567"
"862","-1.886536253501709615"
"863","-2.852014897964652462"
"864"," 1.340190201917537349"
"865","-0.949827578434241593"
"866","-4.216328064047419666"
"867","-1.075210156579331278"
"868","-1.130439603457388698"
"869"," 1.251062941712569154"
"870","-1.624192733375723563"
"871"," 1.222696976627405174"
"872","-1.026856319017742214"
"873"," 2.104093684720222512"
"874"," 0.290573384546251479"
"875","-2.263358691357441721"
"876","-0.930016951708201089"
"877"," 1.325160792620094341"
"878","-2.783104876545662965"
"879","-0.587163160371443560"
"880","-4.462303908652383910"
"881"," 0.631621906494150620"
"882"," 2.481569577096174761"
"883"," 1.738666935174069117"
"884","-0.091717307156129496"
"885"," 0.076504716072529066"
"886"," 0.100322271916961303"
"887","-3.236090872100282123"
"888","-1.217866802202480336"
"889","-0.246282227449471147"
"890"," 1.561748808878567374"
"891","-4.508872010162276567"
"892"," 0.988334984275306527"
"893"," 0.419724652932953468"
"894","-2.174560402846629437"
"895","-0.933017065190546058"
"896"," 1.241627372778383309"
"897"," 2.003318741162815275"
"898","-0.998886954859482312"
"899"," 4.338687345662878947"
"900","-0.641959097251214250"
"901","-0.139440214405826629"
"902"," 1.452616231102290545"
"903"," 1.687511191119587473"
"904","-1.763811387861325297"
"905","-2.183268688170349581"
"906","-0.596260684446028311"
"907"," 1.812052486627585779"
"908"," 3.073745152364871114"
"909"," 3.773801311558321103"
"910","-6.150195043822781038"
"911","-0.577951022934654390"
"912","-3.724270252495164524"
"913","-3.003143497345971635"
"914","-1.693696291153767630"
"915"," 0.984754546903984007"
"916","-1.521958126460536853"
"917"," 2.975207394866316690"
"918","-0.816954114992672231"
"919"," 0.014560268031855839"
"920","-2.695413931275877140"
"921","-1.072894965444936677"
"922","-1.178110998355603289"
"923","-3.634579463352851203"
"924","-3.798102006923916196"
"925","-0.002216442141601882"
"926","-0.954487646362498388"
"927","-1.471323166072568966"
"928","-0.526552303811502975"
"929"," 3.420849911992603243"
"930"," 3.134831108073903749"
"931","-0.676285359736817027"
"932","-1.800192076802789920"
"933"," 0.681226671592495392"
"934"," 0.500109663027610951"
"935"," 0.717624424710770370"
"936","-0.239471052080495350"
"937","-3.339022256379937659"
"938","-2.208923669223800790"
"939","-0.893946670137690913"
"940"," 2.114677382030680786"
"941"," 0.135481203593357691"
"942"," 2.740088064254496025"
"943","-0.874160633448541113"
"944"," 0.868628353228888761"
"945"," 2.120128586822864758"
"946"," 1.005725111147664164"
"947"," 0.144263454904401567"
"948","-3.241064103182011102"
"949"," 1.334134792247839485"
"950"," 0.861400324435851239"
"951"," 2.738122887237416148"
"952"," 2.945537523521768897"
"953"," 0.929269793252654130"
"954","-1.046869771367207269"
"955"," 1.314969153015875580"
"956"," 1.261979111224013295"
"957"," 0.840541177649779980"
"958","-4.445353873519092502"
"959"," 0.075848600088789339"
"960"," 0.268493177246951542"
"961","-0.116824927236276577"
"962"," 1.246343389556474168"
"963"," 0.659372631091271089"
"964"," 2.187739043131514016"
"965"," 1.659506867483796277"
"966"," 1.934119374278121750"
"967","-3.793213253898079618"
"968","-0.508133410439719713"
"969","-1.571289207107823716"
