"","Var1","Var2"
"51","0.13333333333333333","0.20000000000000001"
"52","0.20000000000000001","0.20000000000000001"
"53","0.26666666666666666","0.20000000000000001"
"54","0.33333333333333331","0.20000000000000001"
"55","0.40000000000000002","0.20000000000000001"
"56","0.46666666666666667","0.20000000000000001"
"57","0.53333333333333333","0.20000000000000001"
"58","0.59999999999999998","0.20000000000000001"
"59","0.66666666666666663","0.20000000000000001"
"60","0.73333333333333328","0.20000000000000001"
"61","0.80000000000000004","0.20000000000000001"
"62","0.86666666666666670","0.20000000000000001"
"63","0.93333333333333335","0.20000000000000001"
"64","1.00000000000000000","0.20000000000000001"
"65","0.00000000000000000","0.26666666666666666"
"66","0.06666666666666667","0.26666666666666666"
"67","0.13333333333333333","0.26666666666666666"
"68","0.20000000000000001","0.26666666666666666"
"69","0.26666666666666666","0.26666666666666666"
"70","0.33333333333333331","0.26666666666666666"
"71","0.40000000000000002","0.26666666666666666"
"72","0.46666666666666667","0.26666666666666666"
"73","0.53333333333333333","0.26666666666666666"
"74","0.59999999999999998","0.26666666666666666"
"75","0.66666666666666663","0.26666666666666666"
"76","0.73333333333333328","0.26666666666666666"
"77","0.80000000000000004","0.26666666666666666"
"78","0.86666666666666670","0.26666666666666666"
"79","0.93333333333333335","0.26666666666666666"
"80","1.00000000000000000","0.26666666666666666"
"81","0.00000000000000000","0.33333333333333331"
"82","0.06666666666666667","0.33333333333333331"
"83","0.13333333333333333","0.33333333333333331"
"84","0.20000000000000001","0.33333333333333331"
"85","0.26666666666666666","0.33333333333333331"
"86","0.33333333333333331","0.33333333333333331"
"87","0.40000000000000002","0.33333333333333331"
"88","0.46666666666666667","0.33333333333333331"
"89","0.53333333333333333","0.33333333333333331"
"90","0.59999999999999998","0.33333333333333331"
"91","0.66666666666666663","0.33333333333333331"
"92","0.73333333333333328","0.33333333333333331"
"93","0.80000000000000004","0.33333333333333331"
"94","0.86666666666666670","0.33333333333333331"
"95","0.93333333333333335","0.33333333333333331"
"96","1.00000000000000000","0.33333333333333331"
"97","0.00000000000000000","0.40000000000000002"
"98","0.06666666666666667","0.40000000000000002"
"99","0.13333333333333333","0.40000000000000002"
"100","0.20000000000000001","0.40000000000000002"
"101","0.26666666666666666","0.40000000000000002"
"102","0.33333333333333331","0.40000000000000002"
"103","0.40000000000000002","0.40000000000000002"
"104","0.46666666666666667","0.40000000000000002"
"105","0.53333333333333333","0.40000000000000002"
"106","0.59999999999999998","0.40000000000000002"
"107","0.66666666666666663","0.40000000000000002"
"108","0.73333333333333328","0.40000000000000002"
"109","0.80000000000000004","0.40000000000000002"
"110","0.86666666666666670","0.40000000000000002"
"111","0.93333333333333335","0.40000000000000002"
"112","1.00000000000000000","0.40000000000000002"
"113","0.00000000000000000","0.46666666666666667"
"114","0.06666666666666667","0.46666666666666667"
"115","0.13333333333333333","0.46666666666666667"
"116","0.20000000000000001","0.46666666666666667"
"117","0.26666666666666666","0.46666666666666667"
"118","0.33333333333333331","0.46666666666666667"
"119","0.40000000000000002","0.46666666666666667"
"120","0.46666666666666667","0.46666666666666667"
"121","0.53333333333333333","0.46666666666666667"
"122","0.59999999999999998","0.46666666666666667"
"123","0.66666666666666663","0.46666666666666667"
"124","0.73333333333333328","0.46666666666666667"
"125","0.80000000000000004","0.46666666666666667"
"126","0.86666666666666670","0.46666666666666667"
"127","0.93333333333333335","0.46666666666666667"
"128","1.00000000000000000","0.46666666666666667"
"129","0.00000000000000000","0.53333333333333333"
"130","0.06666666666666667","0.53333333333333333"
"131","0.13333333333333333","0.53333333333333333"
"132","0.20000000000000001","0.53333333333333333"
"133","0.26666666666666666","0.53333333333333333"
"134","0.33333333333333331","0.53333333333333333"
"135","0.40000000000000002","0.53333333333333333"
"136","0.46666666666666667","0.53333333333333333"
"137","0.53333333333333333","0.53333333333333333"
"138","0.59999999999999998","0.53333333333333333"
"139","0.66666666666666663","0.53333333333333333"
"140","0.73333333333333328","0.53333333333333333"
"141","0.80000000000000004","0.53333333333333333"
"142","0.86666666666666670","0.53333333333333333"
"143","0.93333333333333335","0.53333333333333333"
"144","1.00000000000000000","0.53333333333333333"
"145","0.00000000000000000","0.59999999999999998"
"146","0.06666666666666667","0.59999999999999998"
"147","0.13333333333333333","0.59999999999999998"
"148","0.20000000000000001","0.59999999999999998"
"149","0.26666666666666666","0.59999999999999998"
"150","0.33333333333333331","0.59999999999999998"
"151","0.40000000000000002","0.59999999999999998"
"152","0.46666666666666667","0.59999999999999998"
"153","0.53333333333333333","0.59999999999999998"
"154","0.59999999999999998","0.59999999999999998"
"155","0.66666666666666663","0.59999999999999998"
"156","0.73333333333333328","0.59999999999999998"
"157","0.80000000000000004","0.59999999999999998"
"158","0.86666666666666670","0.59999999999999998"
"159","0.93333333333333335","0.59999999999999998"
"160","1.00000000000000000","0.59999999999999998"
"161","0.00000000000000000","0.66666666666666663"
"162","0.06666666666666667","0.66666666666666663"
"163","0.13333333333333333","0.66666666666666663"
"164","0.20000000000000001","0.66666666666666663"
"165","0.26666666666666666","0.66666666666666663"
"166","0.33333333333333331","0.66666666666666663"
"167","0.40000000000000002","0.66666666666666663"
"168","0.46666666666666667","0.66666666666666663"
"169","0.53333333333333333","0.66666666666666663"
"170","0.59999999999999998","0.66666666666666663"
"171","0.66666666666666663","0.66666666666666663"
"172","0.73333333333333328","0.66666666666666663"
"173","0.80000000000000004","0.66666666666666663"
"174","0.86666666666666670","0.66666666666666663"
"175","0.93333333333333335","0.66666666666666663"
"176","1.00000000000000000","0.66666666666666663"
"177","0.00000000000000000","0.73333333333333328"
"178","0.06666666666666667","0.73333333333333328"
"179","0.13333333333333333","0.73333333333333328"
"180","0.20000000000000001","0.73333333333333328"
"181","0.26666666666666666","0.73333333333333328"
"182","0.33333333333333331","0.73333333333333328"
"183","0.40000000000000002","0.73333333333333328"
"184","0.46666666666666667","0.73333333333333328"
"185","0.53333333333333333","0.73333333333333328"
"186","0.59999999999999998","0.73333333333333328"
"187","0.66666666666666663","0.73333333333333328"
"188","0.73333333333333328","0.73333333333333328"
"189","0.80000000000000004","0.73333333333333328"
"190","0.86666666666666670","0.73333333333333328"
"191","0.93333333333333335","0.73333333333333328"
"192","1.00000000000000000","0.73333333333333328"
"193","0.00000000000000000","0.80000000000000004"
"194","0.06666666666666667","0.80000000000000004"
"195","0.13333333333333333","0.80000000000000004"
"196","0.20000000000000001","0.80000000000000004"
"197","0.26666666666666666","0.80000000000000004"
"198","0.33333333333333331","0.80000000000000004"
"199","0.40000000000000002","0.80000000000000004"
"200","0.46666666666666667","0.80000000000000004"
"201","0.53333333333333333","0.80000000000000004"
"202","0.59999999999999998","0.80000000000000004"
"203","0.66666666666666663","0.80000000000000004"
"204","0.73333333333333328","0.80000000000000004"
"205","0.80000000000000004","0.80000000000000004"
"206","0.86666666666666670","0.80000000000000004"
"207","0.93333333333333335","0.80000000000000004"
"208","1.00000000000000000","0.80000000000000004"
"209","0.00000000000000000","0.86666666666666670"
"210","0.06666666666666667","0.86666666666666670"
"211","0.13333333333333333","0.86666666666666670"
"212","0.20000000000000001","0.86666666666666670"
"213","0.26666666666666666","0.86666666666666670"
"214","0.33333333333333331","0.86666666666666670"
"215","0.40000000000000002","0.86666666666666670"
"216","0.46666666666666667","0.86666666666666670"
"217","0.53333333333333333","0.86666666666666670"
"218","0.59999999999999998","0.86666666666666670"
"219","0.66666666666666663","0.86666666666666670"
"220","0.73333333333333328","0.86666666666666670"
"221","0.80000000000000004","0.86666666666666670"
"222","0.86666666666666670","0.86666666666666670"
"223","0.93333333333333335","0.86666666666666670"
"224","1.00000000000000000","0.86666666666666670"
"225","0.00000000000000000","0.93333333333333335"
"226","0.06666666666666667","0.93333333333333335"
"227","0.13333333333333333","0.93333333333333335"
"228","0.20000000000000001","0.93333333333333335"
"229","0.26666666666666666","0.93333333333333335"
"230","0.33333333333333331","0.93333333333333335"
"231","0.40000000000000002","0.93333333333333335"
"232","0.46666666666666667","0.93333333333333335"
"233","0.53333333333333333","0.93333333333333335"
"234","0.59999999999999998","0.93333333333333335"
"235","0.66666666666666663","0.93333333333333335"
"236","0.73333333333333328","0.93333333333333335"
"237","0.80000000000000004","0.93333333333333335"
"238","0.86666666666666670","0.93333333333333335"
"239","0.93333333333333335","0.93333333333333335"
"240","1.00000000000000000","0.93333333333333335"
"241","0.00000000000000000","1.00000000000000000"
"242","0.06666666666666667","1.00000000000000000"
"243","0.13333333333333333","1.00000000000000000"
"244","0.20000000000000001","1.00000000000000000"
"245","0.26666666666666666","1.00000000000000000"
"246","0.33333333333333331","1.00000000000000000"
"247","0.40000000000000002","1.00000000000000000"
"248","0.46666666666666667","1.00000000000000000"
"249","0.53333333333333333","1.00000000000000000"
"250","0.59999999999999998","1.00000000000000000"
"251","0.66666666666666663","1.00000000000000000"
"252","0.73333333333333328","1.00000000000000000"
"253","0.80000000000000004","1.00000000000000000"
"254","0.86666666666666670","1.00000000000000000"
"255","0.93333333333333335","1.00000000000000000"
"256","1.00000000000000000","1.00000000000000000"
