"","V1"
"196"," -3.688284325438814903"
"197"," -1.337103595896188990"
"198"," -4.933624046754984782"
"199"," -4.157355895225557596"
"200"," -3.711259349670361196"
"201"," -2.041456625443545114"
"202"," -1.648370639467177989"
"203"," -1.483675014937045455"
"204"," -5.570645679163468422"
"205","  0.192430483760601762"
"206"," -3.000893852715298848"
"207","  3.626821868594765075"
"208","  1.548745735220891762"
"209"," -0.705713700906859587"
"210"," -1.257775665754838679"
"211"," -2.166966614247194389"
"212"," -4.163108200435643447"
"213","  0.466536969682685876"
"214"," -6.779594218141573592"
"215"," -1.567377991360372036"
"216"," -0.245321239899788768"
"217","  0.967128939613798422"
"218"," -2.826703657906206146"
"219"," -1.653122022927404622"
"220"," -0.175314481030399705"
"221"," -2.151411255918068477"
"222"," -6.671003569473294981"
"223"," -1.421903760223461433"
"224"," -0.357948747991502447"
"225","  1.028440754756677622"
"226"," -1.084675743194176700"
"227","  1.159522313976822039"
"228"," -0.557251405321359750"
"229"," -3.730183008043186810"
"230"," -0.492043088454776734"
"231"," -0.374784241932079876"
"232"," -3.504285081922275502"
"233"," -0.330742492942005528"
"234"," -1.665624563791689106"
"235","  0.453953267737758792"
"236"," -3.879110216509911613"
"237"," -2.526168650087254441"
"238"," -0.319409545677843854"
"239","  5.074060498829958021"
"240"," -1.479160197372147101"
"241"," -0.569474379783707296"
"242","  0.718045373259162067"
"243"," -1.784217509283952507"
"244"," -0.686403738918390571"
"245"," -1.796370750226445878"
"246","  3.451802005528412209"
"247"," -1.140544008563113554"
"248"," -1.408382357764194959"
"249"," -2.393837551810602093"
"250","  0.753759811566574900"
"251"," -2.603826229401362991"
"252"," -0.948666906927001952"
"253"," -5.223074300133513148"
"254"," -7.145027485950638635"
"255"," -1.307797391223653127"
"256"," -3.646231086408307398"
"257"," -3.578669123272665065"
"258"," -0.515758519277697336"
"259"," -4.766932338720658358"
"260"," -3.675502385726308496"
"261"," -4.551420280309237398"
"262"," -6.273927356466959537"
"263"," -3.242171830586277004"
"264","  0.945735790900156914"
"265"," -1.706718323466307918"
"266"," -0.531354774828413867"
"267"," -2.321963961024298584"
"268","  0.300682400451288023"
"269"," -4.811446669148214283"
"270"," -4.927536447340885140"
"271"," -5.702156296496419863"
"272","  0.500525879623653580"
"273"," -3.390701418434609149"
"274"," -4.871683562136165158"
"275"," -0.655033317525772096"
"276"," -1.384673641777200537"
"277"," -1.827571223765458885"
"278","  0.053919413221921508"
"279","  0.553547997193486796"
"280"," -1.780688740242174495"
"281"," -2.178954689015117019"
"282"," -0.940617301767726843"
"283"," -0.613186596661161709"
"284","  1.640487479670595494"
"285"," -0.406825685482428479"
"286"," -5.315740797175511290"
"287"," -3.071054731090387513"
"288"," -6.483822187771021817"
"289","  1.531638163662796037"
"290"," -3.677987720049849418"
"291"," -1.226619745534144101"
"292","  0.728501498296753036"
"293","  3.622042480498104844"
"294"," -2.096191451204199474"
"295","  0.012822736983210126"
"296","  0.411788792592503450"
"297"," -0.598200629049063348"
"298"," -1.800683030783865268"
"299"," -0.893267071889562558"
"300"," -2.834711883966840595"
"301"," -0.809746898075503263"
"302"," -1.763594205762300859"
"303"," -2.993799703783703858"
"304"," -3.455739565093893795"
"305"," -0.315409139454079557"
"306"," -3.275870092409377765"
"307"," -1.966435795453670199"
"308","  0.934240809943744033"
"309"," -2.142092582301192039"
"310","  0.409040687414059856"
"311"," -0.931466852692927505"
"312","  3.160603520118661525"
"313"," -5.204451057380417467"
"314"," -3.212645740784852322"
"315"," -0.373776546325582215"
"316"," -3.492056776688848174"
"317"," -3.534571482309962320"
"318"," -1.635779158596128324"
"319"," -0.957329868922243921"
"320","  3.786793144683239465"
"321"," -3.148863748673231822"
"322"," -0.337657895875849268"
"323"," -3.675293213262673664"
"324","  2.760966957709609204"
"325","  2.659745968681957340"
"326","  0.658095241531260422"
"327"," -2.670230774164122245"
"328"," -2.565494004568889430"
"329"," -2.570135326328181424"
"330","  0.231267770937424455"
"331"," -2.880243558797437764"
"332"," -3.434249148804820351"
"333"," -4.005615165153226798"
"334"," -3.191050620041779418"
"335"," -1.471499525313547441"
"336"," -2.085669501139540305"
"337"," -5.075402965853211157"
"338","  0.721086645660707015"
"339"," -6.112535462948089027"
"340"," -3.636117957157970260"
"341"," -0.959979384153186732"
"342"," -4.163472576982789164"
"343"," -2.142162636087613148"
"344","  3.218522974306567086"
"345"," -3.376340098602203632"
"346"," -0.559513700823689120"
"347","  0.864180836496356242"
"348"," -2.334919663827961234"
"349"," -0.751800806445628966"
"350"," -0.929672575231921039"
"351"," -0.600886326694223261"
"352"," -3.373537546911158369"
"353"," -4.613108637161591474"
"354"," -0.439998284644337212"
"355"," -3.422471738917656658"
"356","  2.824769443302463934"
"357"," -2.725246438506451430"
"358"," -3.622408198491011255"
"359"," -0.191318145446000898"
"360"," -1.810578664046312403"
"361"," -4.793964779492760897"
"362"," -3.284093462305205158"
"363"," -3.719932398348489766"
"364"," -0.997737867681052215"
"365"," -0.645811442609834252"
"366"," -0.660680366039771982"
"367","  0.663396118767704657"
"368"," -3.291338347668318676"
"369","  0.010006561280851534"
"370","  0.995669849161327614"
"371"," -2.837438535791855454"
"372","  0.567193084397878078"
"373","  1.005892118040911276"
"374"," -3.812789766217154153"
"375"," -0.168141721158898250"
"376","  0.250243894124718147"
"377"," -7.182551189359394961"
"378"," -1.152565987740757913"
"379"," -1.303891583310928581"
"380"," -1.862136243048252204"
"381","  0.791442376761970379"
"382","  1.299329076409225125"
"383","  0.965866026057738081"
"384"," -3.370683618874040111"
"385"," -0.024336289581408960"
"386"," -0.146690256964298271"
"387","  1.605052987844415302"
"388"," -0.699783377594633160"
"389"," -2.599177667834443373"
"390"," -2.625262592121320626"
"391"," -4.032361065238179165"
"392"," -6.632878411245693329"
"393"," -1.282517369775114879"
"394","  2.323189967182295756"
"395"," -3.795574049134010419"
"396"," -0.712346099544264755"
"397"," -0.935030517005899231"
"398"," -2.090458708673739618"
"399","  0.057283047875201776"
"400"," -1.147373812281597960"
"401"," -0.175508884461809345"
"402","  2.241309547499295007"
"403"," -2.225944369414189605"
"404"," -1.149313137461191126"
"405","  1.778769110405494569"
"406","  1.927925943530102604"
"407"," -3.916019723931425389"
"408"," -2.423736192215351970"
"409"," -4.768432870953050795"
"410"," -3.167569115509739408"
"411","  1.451969967171724107"
"412"," -2.960093740346128932"
"413"," -1.594304556893997082"
"414","  0.334825534956863902"
"415"," -2.813836791462311471"
"416","  0.337341042875662023"
"417"," -0.870225851638425474"
"418"," -3.382906276479285879"
"419"," -1.959872557498894663"
"420","  4.954762121075266812"
"421"," -1.173471746647071212"
"422"," -0.741932854650058093"
"423","  2.900156479031914536"
"424"," -6.270762569060730485"
"425"," -4.278427290908418001"
"426"," -0.579338686869081743"
"427"," -0.940486639066841379"
"428"," -4.673755448572292082"
"429"," -0.434828886248880719"
"430","  0.367975425799019762"
"431","  1.294541616701385900"
"432"," -6.238681600452188114"
"433"," -0.367748211498615252"
"434"," -0.356023711738391646"
"435"," -2.559749202955861058"
"436"," -0.388408294852265579"
"437","  1.253756670568411558"
"438"," -6.878169249851712408"
"439"," -4.885181666856247773"
"440"," -0.495812154827105445"
"441"," -1.761112440005025093"
"442","  1.381765622656268677"
"443"," -2.155903960345434189"
"444"," -1.970941080533411771"
"445","  5.720006533938679638"
"446","  1.264661337860047752"
"447"," -1.494382751255736164"
"448"," -0.771487332565637396"
"449"," -2.232440812516384820"
"450","  1.086517223631837004"
"451"," -2.181566747644312798"
"452"," -0.492231362561038721"
"453"," -1.966514258095989343"
"454","  1.867268597509384787"
"455","  0.647364410857461436"
"456"," -0.014136420630716628"
"457"," -1.768194440810239687"
"458"," -4.020008748132616994"
"459"," -0.831719164780821862"
"460"," -2.821545704955020106"
"461"," -1.286169803351250529"
"462"," -1.576335491185810955"
"463","  0.619534811821472409"
"464","  2.137648871796955952"
"465"," -1.155647220195880953"
"466"," -0.515076820419540393"
"467"," -3.418558251184089514"
"468","  0.865408455726537573"
"469"," -5.721271176763448096"
"470","  2.622966642427525308"
"471","  1.033371514230097876"
"472","  2.012816473569061237"
"473","  1.063638246141811461"
"474","  2.625109262103268559"
"475"," -0.346887242732536238"
"476"," -0.634942523226227351"
"477","  0.754538219429028878"
"478"," -2.143768744245898361"
"479"," -2.395547855340444343"
"480"," -0.806448804287689724"
"481","  0.502584435004359120"
"482","  0.643186672880667443"
"483"," -1.723491478333568860"
"484"," -3.987771980966964946"
"485"," -1.614555615608586736"
"486"," -1.529392081550950744"
"487"," -0.745658616577318467"
"488"," -0.722828170200447317"
"489"," -0.660437244822065672"
"490"," -0.522517421604554499"
"491","  0.676225074344854682"
"492","  0.970793719863492166"
"493"," -0.125597068280997093"
"494","  0.209797011293876290"
"495","  1.704602932731762222"
"496","  0.865479581495728789"
"497"," -1.429912630023711051"
"498"," -4.211248152216571228"
"499"," -5.024514163332765015"
"500"," -0.956274998172364277"
"501"," -3.082044090058577712"
"502"," -0.234570348794399974"
"503"," -1.008578485747341880"
"504"," -3.551107345328536891"
"505"," -3.647419684742356338"
"506"," -1.026162329420329256"
"507"," -1.423143529426146303"
"508"," -4.361277722299169213"
"509"," -0.761313186147903220"
"510"," -4.374858018019123662"
"511"," -3.310234348144829308"
"512"," -5.257615134620560404"
"513"," -1.535882136028072997"
"514"," -2.451910728150333618"
"515"," -2.319286207801428024"
"516"," -1.980161267553313564"
"517","  0.636319364057719383"
"518"," -4.353511026735958467"
"519"," -2.904697215039347746"
"520"," -2.221971115763113680"
"521"," -6.782087752088634680"
"522"," -0.151833518668417877"
"523"," -3.017815145183456949"
"524"," -2.889082950151784956"
"525"," -4.319008323960989770"
"526","  0.971179469015940766"
"527"," -2.800689585413418392"
"528"," -2.741843234474548030"
"529"," -4.068506820799160373"
"530"," -7.083272715535863462"
"531"," -0.494092757934275761"
"532"," -1.946323151972605858"
"533"," -1.726765920869548276"
"534","  1.595683808238003820"
"535"," -1.286455547406579303"
"536","  1.816522051156339357"
"537","  0.262529207870801362"
"538"," -3.650225799004266580"
"539"," -5.548789946360441760"
"540"," -2.455500730760713513"
"541"," -0.523276666049752093"
"542"," -2.504956548947688155"
"543"," -4.413825991417371419"
"544"," -2.166706619561646452"
"545"," -2.935120587763973443"
"546"," -3.406303001433367950"
"547"," -4.136902938772944793"
"548"," -3.445785594062754864"
"549"," -5.089641731820399251"
"550"," -1.520126060442077431"
"551"," -9.864734894866437287"
"552"," -3.519112917616947556"
"553"," -1.387206462696873643"
"554"," -3.151408278969748178"
"555"," -5.449261863179906129"
"556"," -0.459322437897579539"
"557"," -1.348203030563229543"
"558"," -3.314991496274499738"
"559"," -7.387738057105726064"
"560","  0.109532291435777474"
"561"," -3.891010509466208411"
"562"," -0.206903909426501720"
"563"," -1.552691605660523111"
"564"," -0.647386696261073036"
"565"," -2.067336449034441692"
"566"," -4.255632702148466784"
"567","  1.229954417171407410"
"568"," -1.092829879358454326"
"569"," -2.921803004078797450"
"570"," -3.266532903354879114"
"571"," -3.131635031730228835"
"572"," -2.332153572276838283"
"573"," -1.595903102110921790"
"574"," -3.339585858868618029"
"575"," -2.586117435482715443"
"576"," -6.219364598215983975"
"577"," -7.126762176378521829"
"578","  0.355956036483181082"
"579"," -1.116805597187951360"
"580"," -3.965777654323816570"
"581"," -1.581547059262152555"
"582","  1.061947947541148851"
"583"," -2.717943814669387503"
"584"," -3.644045799552593223"
"585"," -0.988153313680393497"
"586"," -3.395447201525471748"
"587"," -1.053666295893968652"
"588"," -0.573618903080526765"
"589"," -1.982380451930493503"
"590","  0.740108693623038993"
"591"," -8.353458129675239263"
"592"," -3.228487981859412326"
"593"," -4.244235956334845739"
"594"," -0.616743824775043414"
"595"," -9.432619577094731866"
"596"," -3.717439212566821638"
"597"," -0.435416621328222064"
"598"," -0.383562159925989299"
"599","  2.800632846766555772"
"600"," -4.023383202689451821"
"601"," -3.754133813784402030"
"602"," -3.560707019578216670"
"603","  2.455061359478287297"
"604","  1.289488801290580744"
"605"," -2.978529255330091274"
"606"," -0.312793036977725425"
"607"," -5.430876567010583855"
"608"," -3.995552923266887824"
"609"," -0.692955493851235782"
"610"," -4.603348324357352084"
"611"," -0.281392196583601817"
"612"," -2.733255644103020021"
"613","  1.830911379477587753"
"614"," -0.189368742194315376"
"615"," -2.643060369040398871"
"616","  1.005907186176984158"
"617","  0.059755478630143632"
"618","  3.154277571992730511"
"619","  0.560143545101805085"
"620","  1.511492338192053531"
"621","  0.490161155294823292"
"622"," -1.631810416886391835"
"623"," -0.370638855075283269"
"624","  1.891102580376651687"
"625","  0.487707833554386072"
"626","  1.164558977845321142"
"627"," -2.118441790271118563"
"628","  2.609481135651002148"
"629","  0.770797054670545490"
"630","  0.473542892091821821"
"631"," -3.065990346482363016"
"632"," -3.772414071449325501"
"633","  0.294264842569325280"
"634","  2.706610705645353221"
"635"," -0.477993177736825869"
"636"," -6.001373672603754983"
"637","  3.008380995377063716"
"638","  0.822503674488333725"
"639"," -2.644362975070935651"
"640","  2.840771179450038098"
"641","  1.837838931877252335"
"642"," -2.262765594968308314"
"643"," -1.719453353087180503"
"644"," -1.178541457278860172"
"645","  2.952992293604256968"
"646","  0.651743614285898554"
"647"," -2.123908867137983769"
"648"," -0.119622184432886802"
"649","  0.948909299883020196"
"650","  2.238314452824150980"
"651"," -3.105548020913231788"
"652"," -1.557130100297619002"
"653"," -4.846683679923920351"
"654"," -1.720481479656072121"
"655","  4.198060907959921373"
"656"," -0.398198606108829178"
"657"," -5.554732397613190820"
"658","  1.806113107861149869"
"659","  0.867091193788018133"
"660","  0.725384510630221246"
"661"," -0.446718662948960843"
"662","  0.853389700066734314"
"663"," -3.719837671463418260"
"664"," -0.447783655910538259"
"665","  6.525062646713651660"
"666"," -0.520678166901910155"
"667","  2.908278453315050527"
"668"," -1.035061821736034560"
"669"," -1.911086997349306538"
"670"," -4.799941829087915224"
"671","  1.372274186721500255"
"672","  3.544300760666363015"
"673"," -2.723817945355639036"
"674"," -2.666525671616984727"
"675"," -3.928914842525609075"
"676"," -2.463341084551368798"
"677"," -2.993419913367346474"
"678","  0.816370135635558380"
"679"," -1.690659266887919010"
"680","  1.200906279951814870"
"681"," -0.040647511855513074"
"682"," -1.273903483468093789"
"683","  1.227697910619609534"
"684"," -3.193236551839508053"
"685"," -0.245917194961960073"
"686","  0.267806032415572270"
"687","  1.432602886114035412"
"688"," -3.185744840246141685"
"689"," -2.509543102011972948"
"690"," -1.235387617732286003"
"691"," -6.291461947109123543"
"692","  0.366628960698200945"
"693"," -3.005066309032787153"
"694"," -3.502527019148311105"
"695"," -3.744614924184151317"
"696","  2.186520805667246048"
"697"," -1.094582610846647430"
"698"," -2.138845892097436696"
"699"," -1.766975482129156116"
"700"," -5.354703644773934457"
"701"," -2.701428337069240015"
"702"," -5.775171044386968155"
"703","  1.057078719889723351"
"704","  0.738120926512909059"
"705"," -1.453689139173032663"
"706"," -0.925819690308555820"
"707"," -0.866583860450816479"
"708"," -5.304032363513178083"
"709"," -3.017391475423560454"
"710"," -2.003054597741858789"
"711"," -0.532683931327984639"
"712"," -4.389430637736173146"
"713"," -1.828916723286326818"
"714"," -3.192980736545253606"
"715"," -0.652091305354783879"
"716"," -2.443627225667618141"
"717"," -1.617113876570186903"
"718"," -0.840855275356370724"
"719"," -1.668623684005212215"
"720"," -0.101228770226688525"
"721"," -5.579555522807975620"
"722"," -5.117327277427536458"
"723"," -5.225320038934924582"
"724"," -2.876328457969281605"
"725"," -2.977007991234277284"
"726"," -6.793842542986958222"
"727"," -1.150622515940590729"
"728"," -5.151812742590307970"
"729"," -4.285880278783835706"
"730"," -4.728476735911335105"
"731"," -1.279531755673098292"
"732"," -1.594784368817844245"
"733"," -5.420276535742936552"
"734"," -3.526673023286237552"
"735"," -2.424369136045928297"
"736"," -0.158131039345576152"
"737"," -2.030017156861088967"
"738"," -3.826930677470085307"
"739"," -3.232337111605501079"
"740"," -4.833574291506927523"
"741"," -1.034655636576711890"
"742"," -0.469172690571619144"
"743","  3.490432232726439654"
"744"," -3.562670030238885843"
"745"," -3.632955590218132969"
"746"," -3.089333987002235382"
"747"," -4.157941750593003860"
"748"," -4.741234425311207090"
"749"," -3.322293421295524851"
"750"," -2.786503761467321372"
"751"," -5.109585633031452190"
"752"," -3.767535047910445023"
"753"," -5.251717836761560676"
"754"," -4.505478232393274496"
"755"," -0.609988429588261161"
"756"," -2.487612130907391528"
"757"," -5.334364735533222657"
"758"," -4.165926925176481888"
"759"," -2.883121390130178430"
"760"," -1.783201364068363493"
"761"," -2.826290256940507284"
"762"," -2.749339557757048524"
"763"," -2.599070606754719126"
"764"," -4.445427812572834370"
"765"," -2.874774439804802739"
"766"," -3.747392808907519690"
"767"," -3.679277067023302372"
"768"," -4.099452360285992469"
"769"," -4.164373431471124043"
"770"," -8.285205393739332180"
"771"," -2.090060618545776627"
"772"," -1.972244752651951316"
"773"," -1.801445564259746668"
"774"," -1.349101978295753179"
"775"," -1.686087881263341082"
"776"," -5.510961646784590329"
"777","  1.121285968480213002"
"778"," -4.439123880258959431"
"779"," -5.512329020444668437"
"780"," -1.052516074698177651"
"781"," -7.192293431177185781"
"782"," -0.427649879089027962"
"783"," -3.074391543489292111"
"784"," -1.096018018480563905"
"785"," -8.530126032636468736"
"786"," -2.205153394504070441"
"787"," -4.855118247932639797"
"788"," -0.092189357592620924"
"789","  2.977496564940341539"
"790"," -2.744785947530468562"
"791"," -0.184943984600363986"
"792"," -4.101954622412935514"
"793"," -5.445428879227156571"
"794"," -3.508115545536261148"
"795"," -3.197017470823304119"
"796","  1.425499073947791739"
"797"," -4.109839051388044950"
"798"," -1.398108315911368305"
"799"," -4.616223198483985435"
"800"," -2.015220986961318683"
"801"," -5.919909913447218841"
"802"," -1.048123129442334323"
"803"," -2.136139460273947410"
"804","  1.044461114864166262"
"805"," -1.876248196713152128"
"806"," -0.321899478603610678"
"807"," -4.447333875654283730"
"808"," -3.265504691901089274"
"809"," -2.288173865707625154"
"810"," -6.484535581885179312"
"811"," -1.707127775284726479"
"812"," -1.436733758877515532"
"813"," -2.444610376224438220"
"814","  0.251181970916912967"
"815"," -1.134824576690597997"
"816"," -2.790635495950732459"
"817"," -5.526446029564594298"
"818"," -3.303104290335928006"
"819"," -1.764287439259200285"
"820"," -1.522908079075232957"
"821"," -2.372353732743719412"
"822"," -1.465122686982570643"
"823","  0.773810572298274324"
"824"," -3.054025503283859244"
"825"," -2.579550381271253912"
"826"," -2.875862744913673552"
"827"," -1.107434900761425034"
"828"," -2.745658799563718944"
"829"," -4.003141073818945905"
"830"," -1.187001828955942972"
"831"," -3.758178670001008914"
"832","  0.535494515764294521"
"833"," -1.311621085954915333"
"834"," -1.216610556324541070"
"835"," -2.429235553113699542"
"836"," -1.534441712389351009"
"837"," -1.764217469198529287"
"838","  1.277214158101116714"
"839","  0.608041374435113857"
"840","  1.164317067981890830"
"841","  4.008558142507843591"
"842","  1.419178170908569792"
"843"," -0.533834433123166807"
"844"," -0.468148216310379728"
"845"," -2.718103238640485753"
"846"," -0.217087330397016220"
"847"," -0.864023752268204714"
"848"," -2.392129781310330827"
"849","  2.233059026625788590"
"850","  1.246691272294498720"
"851"," -0.291642287468188321"
"852"," -6.946670808795635921"
"853"," -0.985340579624368496"
"854"," -3.608824140793157831"
"855"," -3.619559174306004046"
"856"," -1.495875630854909932"
"857"," -0.626278962574206455"
"858","  1.056010611377206310"
"859"," -3.542289348367350765"
"860","  0.838674729612919334"
"861"," -3.522727441957298034"
"862"," -0.057096502395650228"
"863","  0.919038707780404307"
"864","  0.280339307855983488"
"865"," -3.137380534435059154"
"866"," -3.660154424952974050"
"867"," -3.405804011014658794"
"868"," -0.338927598102738425"
"869"," -3.913147097307298594"
"870"," -1.203386939517535614"
"871"," -1.737466922406911474"
"872"," -3.922818544964789211"
"873"," -1.084708785676231635"
"874"," -0.257157409920817148"
"875","  0.312593526301355062"
"876"," -4.219741659808347478"
"877"," -3.371649411269250329"
"878"," -0.398855683345780143"
"879"," -9.040264662119330552"
"880"," -3.362907160192921463"
"881"," -2.327069275212059196"
"882"," -0.281095189205032181"
"883"," -4.774481315635376255"
"884"," -4.702389885267503900"
"885"," -3.968205455505686707"
"886"," -3.156111213462131637"
"887"," -4.411940531349858752"
"888"," -0.136624052786132211"
"889"," -0.114901191134519021"
"890"," -3.418829680745278488"
"891"," -1.688691873271071398"
"892"," -0.244798617882431513"
"893"," -2.740562801867081788"
"894"," -5.824851952685937917"
"895"," -4.754362504087712438"
"896"," -0.005937999131839566"
"897"," -0.175174662759434385"
"898"," -8.862967023222394047"
"899","  0.468249033626297884"
"900"," -4.681086704496149054"
"901"," -1.289938334823071298"
"902"," -5.273118302544113511"
"903"," -0.816365345937178466"
"904"," -4.840105386331108761"
"905"," -6.037318801280900260"
"906"," -8.189091528549250043"
"907"," -2.194372296087515828"
"908"," -4.139985946774988435"
"909"," -1.298064693662233093"
"910"," -4.230782283258032628"
"911"," -6.182072428665110309"
"912"," -2.886044671279165641"
"913"," -3.142114766894436251"
"914"," -6.307197364256090566"
"915"," -0.519129179033564814"
"916"," -5.307228218659606256"
"917"," -3.868394587655988204"
"918"," -3.426813144935159094"
"919"," -2.968265669973219278"
"920"," -1.183110612463773581"
"921"," -2.033287183211512250"
"922"," -9.405070126250940632"
"923"," -2.936180975827614947"
"924"," -0.526494790011439839"
"925"," -2.156581676506203582"
"926"," -2.503554845306029009"
"927"," -4.618357362089195561"
"928"," -3.279312234300665985"
"929"," -5.095189483619002146"
"930"," -2.306405127576411473"
"931"," -1.073657465012693102"
"932"," -1.665259925255177853"
"933"," -5.128938624332166185"
"934"," -5.122079069210282221"
"935"," -1.227462993309378136"
"936"," -3.867434356487940761"
"937"," -0.046568286415173743"
"938","  0.463923942896522501"
"939"," -0.446935644201460702"
"940"," -3.204150973775965916"
"941"," -5.300627488208036198"
"942"," -4.081969795284223324"
"943"," -2.224402733328699533"
"944"," -1.270070801818143025"
"945"," -5.550954583442637258"
"946"," -4.038323303383555718"
"947"," -4.854116776534143973"
"948"," -1.621908115874196366"
