"","Var1","Var2"
"327","0.17741935483870969","0.08064516129032258"
"328","0.19354838709677419","0.08064516129032258"
"329","0.20967741935483869","0.08064516129032258"
"330","0.22580645161290322","0.08064516129032258"
"331","0.24193548387096775","0.08064516129032258"
"332","0.25806451612903225","0.08064516129032258"
"333","0.27419354838709675","0.08064516129032258"
"334","0.29032258064516125","0.08064516129032258"
"335","0.30645161290322581","0.08064516129032258"
"336","0.32258064516129031","0.08064516129032258"
"337","0.33870967741935482","0.08064516129032258"
"338","0.35483870967741937","0.08064516129032258"
"339","0.37096774193548387","0.08064516129032258"
"340","0.38709677419354838","0.08064516129032258"
"341","0.40322580645161288","0.08064516129032258"
"342","0.41935483870967738","0.08064516129032258"
"343","0.43548387096774194","0.08064516129032258"
"344","0.45161290322580644","0.08064516129032258"
"345","0.46774193548387094","0.08064516129032258"
"346","0.48387096774193550","0.08064516129032258"
"347","0.50000000000000000","0.08064516129032258"
"348","0.51612903225806450","0.08064516129032258"
"349","0.53225806451612900","0.08064516129032258"
"350","0.54838709677419351","0.08064516129032258"
"351","0.56451612903225801","0.08064516129032258"
"352","0.58064516129032251","0.08064516129032258"
"353","0.59677419354838712","0.08064516129032258"
"354","0.61290322580645162","0.08064516129032258"
"355","0.62903225806451613","0.08064516129032258"
"356","0.64516129032258063","0.08064516129032258"
"357","0.66129032258064513","0.08064516129032258"
"358","0.67741935483870963","0.08064516129032258"
"359","0.69354838709677413","0.08064516129032258"
"360","0.70967741935483875","0.08064516129032258"
"361","0.72580645161290325","0.08064516129032258"
"362","0.74193548387096775","0.08064516129032258"
"363","0.75806451612903225","0.08064516129032258"
"364","0.77419354838709675","0.08064516129032258"
"365","0.79032258064516125","0.08064516129032258"
"366","0.80645161290322576","0.08064516129032258"
"367","0.82258064516129026","0.08064516129032258"
"368","0.83870967741935476","0.08064516129032258"
"369","0.85483870967741937","0.08064516129032258"
"370","0.87096774193548387","0.08064516129032258"
"371","0.88709677419354838","0.08064516129032258"
"372","0.90322580645161288","0.08064516129032258"
"373","0.91935483870967738","0.08064516129032258"
"374","0.93548387096774188","0.08064516129032258"
"375","0.95161290322580638","0.08064516129032258"
"376","0.96774193548387100","0.08064516129032258"
"377","0.98387096774193550","0.08064516129032258"
"378","1.00000000000000000","0.08064516129032258"
"379","0.00000000000000000","0.09677419354838709"
"380","0.01612903225806452","0.09677419354838709"
"381","0.03225806451612903","0.09677419354838709"
"382","0.04838709677419355","0.09677419354838709"
"383","0.06451612903225806","0.09677419354838709"
"384","0.08064516129032258","0.09677419354838709"
"385","0.09677419354838709","0.09677419354838709"
"386","0.11290322580645161","0.09677419354838709"
"387","0.12903225806451613","0.09677419354838709"
"388","0.14516129032258063","0.09677419354838709"
"389","0.16129032258064516","0.09677419354838709"
"390","0.17741935483870969","0.09677419354838709"
"391","0.19354838709677419","0.09677419354838709"
"392","0.20967741935483869","0.09677419354838709"
"393","0.22580645161290322","0.09677419354838709"
"394","0.24193548387096775","0.09677419354838709"
"395","0.25806451612903225","0.09677419354838709"
"396","0.27419354838709675","0.09677419354838709"
"397","0.29032258064516125","0.09677419354838709"
"398","0.30645161290322581","0.09677419354838709"
"399","0.32258064516129031","0.09677419354838709"
"400","0.33870967741935482","0.09677419354838709"
"401","0.35483870967741937","0.09677419354838709"
"402","0.37096774193548387","0.09677419354838709"
"403","0.38709677419354838","0.09677419354838709"
"404","0.40322580645161288","0.09677419354838709"
"405","0.41935483870967738","0.09677419354838709"
"406","0.43548387096774194","0.09677419354838709"
"407","0.45161290322580644","0.09677419354838709"
"408","0.46774193548387094","0.09677419354838709"
"409","0.48387096774193550","0.09677419354838709"
"410","0.50000000000000000","0.09677419354838709"
"411","0.51612903225806450","0.09677419354838709"
"412","0.53225806451612900","0.09677419354838709"
"413","0.54838709677419351","0.09677419354838709"
"414","0.56451612903225801","0.09677419354838709"
"415","0.58064516129032251","0.09677419354838709"
"416","0.59677419354838712","0.09677419354838709"
"417","0.61290322580645162","0.09677419354838709"
"418","0.62903225806451613","0.09677419354838709"
"419","0.64516129032258063","0.09677419354838709"
"420","0.66129032258064513","0.09677419354838709"
"421","0.67741935483870963","0.09677419354838709"
"422","0.69354838709677413","0.09677419354838709"
"423","0.70967741935483875","0.09677419354838709"
"424","0.72580645161290325","0.09677419354838709"
"425","0.74193548387096775","0.09677419354838709"
"426","0.75806451612903225","0.09677419354838709"
"427","0.77419354838709675","0.09677419354838709"
"428","0.79032258064516125","0.09677419354838709"
"429","0.80645161290322576","0.09677419354838709"
"430","0.82258064516129026","0.09677419354838709"
"431","0.83870967741935476","0.09677419354838709"
"432","0.85483870967741937","0.09677419354838709"
"433","0.87096774193548387","0.09677419354838709"
"434","0.88709677419354838","0.09677419354838709"
"435","0.90322580645161288","0.09677419354838709"
"436","0.91935483870967738","0.09677419354838709"
"437","0.93548387096774188","0.09677419354838709"
"438","0.95161290322580638","0.09677419354838709"
"439","0.96774193548387100","0.09677419354838709"
"440","0.98387096774193550","0.09677419354838709"
"441","1.00000000000000000","0.09677419354838709"
"442","0.00000000000000000","0.11290322580645161"
"443","0.01612903225806452","0.11290322580645161"
"444","0.03225806451612903","0.11290322580645161"
"445","0.04838709677419355","0.11290322580645161"
"446","0.06451612903225806","0.11290322580645161"
"447","0.08064516129032258","0.11290322580645161"
"448","0.09677419354838709","0.11290322580645161"
"449","0.11290322580645161","0.11290322580645161"
"450","0.12903225806451613","0.11290322580645161"
"451","0.14516129032258063","0.11290322580645161"
"452","0.16129032258064516","0.11290322580645161"
"453","0.17741935483870969","0.11290322580645161"
"454","0.19354838709677419","0.11290322580645161"
"455","0.20967741935483869","0.11290322580645161"
"456","0.22580645161290322","0.11290322580645161"
"457","0.24193548387096775","0.11290322580645161"
"458","0.25806451612903225","0.11290322580645161"
"459","0.27419354838709675","0.11290322580645161"
"460","0.29032258064516125","0.11290322580645161"
"461","0.30645161290322581","0.11290322580645161"
"462","0.32258064516129031","0.11290322580645161"
"463","0.33870967741935482","0.11290322580645161"
"464","0.35483870967741937","0.11290322580645161"
"465","0.37096774193548387","0.11290322580645161"
"466","0.38709677419354838","0.11290322580645161"
"467","0.40322580645161288","0.11290322580645161"
"468","0.41935483870967738","0.11290322580645161"
"469","0.43548387096774194","0.11290322580645161"
"470","0.45161290322580644","0.11290322580645161"
"471","0.46774193548387094","0.11290322580645161"
"472","0.48387096774193550","0.11290322580645161"
"473","0.50000000000000000","0.11290322580645161"
"474","0.51612903225806450","0.11290322580645161"
"475","0.53225806451612900","0.11290322580645161"
"476","0.54838709677419351","0.11290322580645161"
"477","0.56451612903225801","0.11290322580645161"
"478","0.58064516129032251","0.11290322580645161"
"479","0.59677419354838712","0.11290322580645161"
"480","0.61290322580645162","0.11290322580645161"
"481","0.62903225806451613","0.11290322580645161"
"482","0.64516129032258063","0.11290322580645161"
"483","0.66129032258064513","0.11290322580645161"
"484","0.67741935483870963","0.11290322580645161"
"485","0.69354838709677413","0.11290322580645161"
"486","0.70967741935483875","0.11290322580645161"
"487","0.72580645161290325","0.11290322580645161"
"488","0.74193548387096775","0.11290322580645161"
"489","0.75806451612903225","0.11290322580645161"
"490","0.77419354838709675","0.11290322580645161"
"491","0.79032258064516125","0.11290322580645161"
"492","0.80645161290322576","0.11290322580645161"
"493","0.82258064516129026","0.11290322580645161"
"494","0.83870967741935476","0.11290322580645161"
"495","0.85483870967741937","0.11290322580645161"
"496","0.87096774193548387","0.11290322580645161"
"497","0.88709677419354838","0.11290322580645161"
"498","0.90322580645161288","0.11290322580645161"
"499","0.91935483870967738","0.11290322580645161"
"500","0.93548387096774188","0.11290322580645161"
"501","0.95161290322580638","0.11290322580645161"
"502","0.96774193548387100","0.11290322580645161"
"503","0.98387096774193550","0.11290322580645161"
"504","1.00000000000000000","0.11290322580645161"
"505","0.00000000000000000","0.12903225806451613"
"506","0.01612903225806452","0.12903225806451613"
"507","0.03225806451612903","0.12903225806451613"
"508","0.04838709677419355","0.12903225806451613"
"509","0.06451612903225806","0.12903225806451613"
"510","0.08064516129032258","0.12903225806451613"
"511","0.09677419354838709","0.12903225806451613"
"512","0.11290322580645161","0.12903225806451613"
"513","0.12903225806451613","0.12903225806451613"
"514","0.14516129032258063","0.12903225806451613"
"515","0.16129032258064516","0.12903225806451613"
"516","0.17741935483870969","0.12903225806451613"
"517","0.19354838709677419","0.12903225806451613"
"518","0.20967741935483869","0.12903225806451613"
"519","0.22580645161290322","0.12903225806451613"
"520","0.24193548387096775","0.12903225806451613"
"521","0.25806451612903225","0.12903225806451613"
"522","0.27419354838709675","0.12903225806451613"
"523","0.29032258064516125","0.12903225806451613"
"524","0.30645161290322581","0.12903225806451613"
"525","0.32258064516129031","0.12903225806451613"
"526","0.33870967741935482","0.12903225806451613"
"527","0.35483870967741937","0.12903225806451613"
"528","0.37096774193548387","0.12903225806451613"
"529","0.38709677419354838","0.12903225806451613"
"530","0.40322580645161288","0.12903225806451613"
"531","0.41935483870967738","0.12903225806451613"
"532","0.43548387096774194","0.12903225806451613"
"533","0.45161290322580644","0.12903225806451613"
"534","0.46774193548387094","0.12903225806451613"
"535","0.48387096774193550","0.12903225806451613"
"536","0.50000000000000000","0.12903225806451613"
"537","0.51612903225806450","0.12903225806451613"
"538","0.53225806451612900","0.12903225806451613"
"539","0.54838709677419351","0.12903225806451613"
"540","0.56451612903225801","0.12903225806451613"
"541","0.58064516129032251","0.12903225806451613"
"542","0.59677419354838712","0.12903225806451613"
"543","0.61290322580645162","0.12903225806451613"
"544","0.62903225806451613","0.12903225806451613"
"545","0.64516129032258063","0.12903225806451613"
"546","0.66129032258064513","0.12903225806451613"
"547","0.67741935483870963","0.12903225806451613"
"548","0.69354838709677413","0.12903225806451613"
"549","0.70967741935483875","0.12903225806451613"
"550","0.72580645161290325","0.12903225806451613"
"551","0.74193548387096775","0.12903225806451613"
"552","0.75806451612903225","0.12903225806451613"
"553","0.77419354838709675","0.12903225806451613"
"554","0.79032258064516125","0.12903225806451613"
"555","0.80645161290322576","0.12903225806451613"
"556","0.82258064516129026","0.12903225806451613"
"557","0.83870967741935476","0.12903225806451613"
"558","0.85483870967741937","0.12903225806451613"
"559","0.87096774193548387","0.12903225806451613"
"560","0.88709677419354838","0.12903225806451613"
"561","0.90322580645161288","0.12903225806451613"
"562","0.91935483870967738","0.12903225806451613"
"563","0.93548387096774188","0.12903225806451613"
"564","0.95161290322580638","0.12903225806451613"
"565","0.96774193548387100","0.12903225806451613"
"566","0.98387096774193550","0.12903225806451613"
"567","1.00000000000000000","0.12903225806451613"
"568","0.00000000000000000","0.14516129032258063"
"569","0.01612903225806452","0.14516129032258063"
"570","0.03225806451612903","0.14516129032258063"
"571","0.04838709677419355","0.14516129032258063"
"572","0.06451612903225806","0.14516129032258063"
"573","0.08064516129032258","0.14516129032258063"
"574","0.09677419354838709","0.14516129032258063"
"575","0.11290322580645161","0.14516129032258063"
"576","0.12903225806451613","0.14516129032258063"
"577","0.14516129032258063","0.14516129032258063"
"578","0.16129032258064516","0.14516129032258063"
"579","0.17741935483870969","0.14516129032258063"
"580","0.19354838709677419","0.14516129032258063"
"581","0.20967741935483869","0.14516129032258063"
"582","0.22580645161290322","0.14516129032258063"
"583","0.24193548387096775","0.14516129032258063"
"584","0.25806451612903225","0.14516129032258063"
"585","0.27419354838709675","0.14516129032258063"
"586","0.29032258064516125","0.14516129032258063"
"587","0.30645161290322581","0.14516129032258063"
"588","0.32258064516129031","0.14516129032258063"
"589","0.33870967741935482","0.14516129032258063"
"590","0.35483870967741937","0.14516129032258063"
"591","0.37096774193548387","0.14516129032258063"
"592","0.38709677419354838","0.14516129032258063"
"593","0.40322580645161288","0.14516129032258063"
"594","0.41935483870967738","0.14516129032258063"
"595","0.43548387096774194","0.14516129032258063"
"596","0.45161290322580644","0.14516129032258063"
"597","0.46774193548387094","0.14516129032258063"
"598","0.48387096774193550","0.14516129032258063"
"599","0.50000000000000000","0.14516129032258063"
"600","0.51612903225806450","0.14516129032258063"
"601","0.53225806451612900","0.14516129032258063"
"602","0.54838709677419351","0.14516129032258063"
"603","0.56451612903225801","0.14516129032258063"
"604","0.58064516129032251","0.14516129032258063"
"605","0.59677419354838712","0.14516129032258063"
"606","0.61290322580645162","0.14516129032258063"
"607","0.62903225806451613","0.14516129032258063"
"608","0.64516129032258063","0.14516129032258063"
"609","0.66129032258064513","0.14516129032258063"
"610","0.67741935483870963","0.14516129032258063"
"611","0.69354838709677413","0.14516129032258063"
"612","0.70967741935483875","0.14516129032258063"
"613","0.72580645161290325","0.14516129032258063"
"614","0.74193548387096775","0.14516129032258063"
"615","0.75806451612903225","0.14516129032258063"
"616","0.77419354838709675","0.14516129032258063"
"617","0.79032258064516125","0.14516129032258063"
"618","0.80645161290322576","0.14516129032258063"
"619","0.82258064516129026","0.14516129032258063"
"620","0.83870967741935476","0.14516129032258063"
"621","0.85483870967741937","0.14516129032258063"
"622","0.87096774193548387","0.14516129032258063"
"623","0.88709677419354838","0.14516129032258063"
"624","0.90322580645161288","0.14516129032258063"
"625","0.91935483870967738","0.14516129032258063"
"626","0.93548387096774188","0.14516129032258063"
"627","0.95161290322580638","0.14516129032258063"
"628","0.96774193548387100","0.14516129032258063"
"629","0.98387096774193550","0.14516129032258063"
"630","1.00000000000000000","0.14516129032258063"
"631","0.00000000000000000","0.16129032258064516"
"632","0.01612903225806452","0.16129032258064516"
"633","0.03225806451612903","0.16129032258064516"
"634","0.04838709677419355","0.16129032258064516"
"635","0.06451612903225806","0.16129032258064516"
