"","x"
"203","-4.02661931550800922"
"204","-3.99745659111397389"
"205","-3.60920515838946976"
"206","-2.90092698174211749"
"207","-1.94078384144701710"
"208","-0.81965452970616681"
"209"," 0.35731585332905191"
"210"," 1.48045467752596771"
"211"," 2.44569150196875418"
"212"," 3.16414674101078175"
"213"," 3.57029802306780919"
"214"," 3.62797463059661585"
"215"," 3.33363083153384832"
"216"," 2.71659968103787097"
"217"," 1.83630693832478387"
"218"," 0.77670455664503602"
"219","-0.36156094043005305"
"220","-1.47052148765363899"
"221","-2.44493640725911598"
"222","-3.19208956119531084"
"223","-3.64043020855887978"
"224","-3.74625941551135533"
"225"," 4.07814432730371479"
"226"," 3.86914756610994193"
"227"," 3.30779052932522699"
"228"," 2.44586874102342433"
"229"," 1.36243264235193573"
"230"," 0.15653722572033646"
"231","-1.06183036105145412"
"232","-2.18181364229245034"
"233","-3.10181813436543363"
"234","-3.73878339659651049"
"235","-4.03574726436770170"
"236","-3.96701068037464966"
"237","-3.54043184721403970"
"238","-2.79664185757062489"
"239","-1.80525634951602432"
"240","-0.65843318145913288"
"241"," 0.53763063695218916"
"242"," 1.67248078809758938"
"243"," 2.64156736795994851"
"244"," 3.35585318145343159"
"245"," 3.74998655376564294"
"246"," 3.78828878199035790"
"247"," 3.46800732342932605"
"248"," 2.81953712406831558"
"249"," 1.90359106147789348"
"250"," 0.80558074001337343"
"251","-0.37227489118639495"
"252","-1.52038694213186010"
"253","-2.53191186789393541"
"254","-3.31261424240915714"
"255","-3.78956981574180851"
"256","-3.91790815562213757"
"257"," 3.90106294934022513"
"258"," 3.67609437945257866"
"259"," 3.10666915411852917"
"260"," 2.24491310999911287"
"261"," 1.16986990265542934"
"262","-0.01974908146002850"
"263","-1.21462305358695177"
"264","-2.30485736939829877"
"265","-3.19007547139689462"
"266","-3.78864107780571979"
"267","-4.04516411042792523"
"268","-3.93560116450174924"
"269","-3.46948187867831370"
"270","-2.68905613642019325"
"271","-1.66543944781557096"
"272","-0.49210921959206272"
"273"," 0.72365233644480220"
"274"," 1.87058447498189651"
"275"," 2.84364265401871075"
"276"," 3.55362708073256606"
"277"," 3.93536217959121437"
"278"," 3.95367683446035745"
"279"," 3.60663679624335964"
"280"," 2.92573251032110626"
"281"," 1.97300470957882323"
"282"," 0.83537084705343301"
"283","-0.38332793568961421"
"284","-1.57183062523771921"
"285","-2.62164007917170450"
"286","-3.43695349834650665"
"287","-3.94342965259142098"
"288","-4.09498953358562723"
"289"," 3.72579866594403208"
"290"," 3.48502217973302164"
"291"," 2.90761155638215740"
"292"," 2.04601955568552807"
"293"," 0.97928311724723005"
"294","-0.19422645257523430"
"295","-1.36584788633548682"
"296","-2.42663850135927461"
"297","-3.27742716871915363"
"298","-3.83798715173749994"
"299","-4.05448432690454208"
"300","-3.90451395276557101"
"301","-3.39925995283041171"
"302","-2.58257439035550673"
"303","-1.52705725672906212"
"304","-0.32749196664603020"
"305"," 0.90776520157304175"
"306"," 2.06665534996164979"
"307"," 3.04364437419095735"
"308"," 3.74937155217424989"
"309"," 4.11883560064251419"
"310"," 4.11736778170622042"
"311"," 3.74384374307067169"
"312"," 3.03083818820562456"
"313"," 2.04170607971856377"
"314"," 0.86485526728280593"
"315","-0.39426756099907140"
"316","-1.62274642654048629"
"317","-2.71044755758009348"
"318","-3.56001686526004191"
"319","-4.09571067930933186"
"320","-4.27025381698182027"
"321"," 3.55952681747005384"
"322"," 3.30375348525781920"
"323"," 2.71876717755571295"
"324"," 1.85733080356526781"
"325"," 0.79847493151494509"
"326","-0.35975176355160454"
"327","-1.50931369687617156"
"328","-2.54217130432422111"
"329","-3.36029703758044906"
"330","-3.88480138432716693"
"331","-4.06332634303992091"
"332","-3.87502175926718584"
"333","-3.33264096356527251"
"334","-2.48155599457152753"
"335","-1.39577515941879615"
"336","-0.17132087229835108"
"337"," 1.08243163000621534"
"338"," 2.25266624837782992"
"339"," 3.23338443455363311"
"340"," 3.93507279411866229"
"341"," 4.29289539350449001"
"342"," 4.27266009711483363"
"343"," 3.87401089538702026"
"344"," 3.13055111891988691"
"345"," 2.10688252973152590"
"346"," 0.89282690507302931"
"347","-0.40464589756924607"
"348","-1.67104984715247373"
"349","-2.79469851451862761"
"350","-3.67676611444899226"
"351","-4.24017849276944769"
"352","-4.43652566545579852"
"353"," 3.40905459293092905"
"354"," 3.13970945767695397"
"355"," 2.54786732869662291"
"356"," 1.68657179332012408"
"357"," 0.63484765382651509"
"358","-0.50954838870936747"
"359","-1.63914697806895249"
"360","-2.64672585176522457"
"361","-3.43529237581280311"
"362","-3.92716719539206061"
"363","-4.07132816565458544"
"364","-3.84833199787360414"
"365","-3.27235230013081058"
"366","-2.39013665406080955"
"367","-1.27696786037364740"
"368","-0.02998959950094460"
"369"," 1.24050075764183410"
"370"," 2.42100186219392466"
"371"," 3.40509485474197815"
"372"," 4.10312817590162915"
"373"," 4.45041552980621535"
"374"," 4.41319609504729460"
"375"," 3.99180919468258288"
"376"," 3.22078904336467842"
"377"," 2.16586572809627054"
"378"," 0.91814059828644345"
"379","-0.41403805508155239"
"380","-1.71476333935841541"
"381","-2.87094370591117576"
"382","-3.78242151793410697"
"383","-4.37091856371446497"
"384","-4.58699788999492331"
"385"," 3.28054234287902435"
"386"," 2.99960607875394158"
"387"," 2.40190866969705841"
"388"," 1.54073341889286386"
"389"," 0.49510020415589284"
"390","-0.63748363661420826"
"391","-1.75003234012703457"
"392","-2.73602166822541326"
"393","-3.49934286545740481"
"394","-3.96335012364941264"
"395","-4.07816219919051903"
"396","-3.82553735055219191"
"397","-3.22086218749164921"
"398","-2.31205908736517785"
"399","-1.17549934437578862"
"400"," 0.09071573283214407"
"401"," 1.37550121582216178"
"402"," 2.56477051160170877"
"403"," 3.55174578997836488"
"404"," 4.24665749044728713"
"405"," 4.58494711665966737"
"406"," 4.53322221523596980"
"407"," 4.09241596474348679"
"408"," 3.29785761031072377"
"409"," 2.21624089574151428"
"410"," 0.93976000134865867"
"411","-0.42205951750390491"
"412","-1.75209726765128293"
"413","-2.93606164466369801"
"414","-3.87265753108272204"
"415","-4.48257837827858818"
"416","-4.71551014004682756"
"417"," 3.17925137393101354"
"418"," 2.88917919728333761"
"419"," 2.28686676520587540"
"420"," 1.42578632046782094"
"421"," 0.38495385951222183"
"422","-0.73831982318514966"
"423","-1.83743012329928312"
"424","-2.80640297248709381"
"425","-3.54982627194259148"
"426","-3.99186883576505380"
"427","-4.08354865751179386"
"428","-3.80757103284254583"
"429","-3.18027863690906765"
"430","-2.25051979923887613"
"431","-1.09552374439221722"
"432"," 0.18585343421292411"
"433"," 1.48190606992741580"
"434"," 2.67808629120232800"
"435"," 3.66733333374346149"
"436"," 4.35978463075415856"
"437"," 4.69098241509227432"
"438"," 4.62782457421786475"
"439"," 4.17171235258264428"
"440"," 3.35860162357207992"
"441"," 2.25594566738503000"
"442"," 0.95680001335813558"
"443","-0.42838188522225074"
"444","-1.78152317662021598"
"445","-2.98738639471263268"
"446","-3.94377988091425280"
"447","-4.57058657053409068"
"448","-4.81680110899483882"
"449"," 3.10932855025681132"
"450"," 2.81294970276715617"
"451"," 2.20745144430979279"
"452"," 1.34643644576022670"
"453"," 0.30891802418685932"
"454","-0.80792870309622877"
"455","-1.89776225207382288"
"456","-2.85498834568434079"
"457","-3.58467579867531150"
"458","-4.01155577231416416"
"459","-4.08726701838185580"
"460","-3.79516858790265088"
"461","-3.15226314371228078"
"462","-2.20803821536835443"
"463","-1.04031527088299369"
"464"," 0.25152855596866142"
"465"," 1.55535909272848794"
"466"," 2.75631003966489541"
"467"," 3.74712531841456631"
"468"," 4.43787815840620592"
"469"," 4.76418032752758958"
"470"," 4.69313014030095577"
"471"," 4.22645195476499147"
"472"," 3.40053421610870821"
"473"," 2.28335452501061908"
"474"," 0.96856301422109015"
"475","-0.43274631975935413"
"476","-1.80183636609462905"
"477","-3.02281671476057445"
"478","-3.99287681007007533"
"479","-4.63134007474950948"
"480","-4.88672393266904148"
"481"," 3.07363652047322189"
"482"," 2.77403843966747532"
"483"," 2.16691397957720033"
"484"," 1.30593238796382494"
"485"," 0.27010561421185753"
"486","-0.84346048062518941"
"487","-1.92855872200990031"
"488","-2.87978869692992001"
"489","-3.60246470193648127"
"490","-4.02160494780130406"
"491","-4.08916505166979594"
"492","-3.78883777328557247"
"493","-3.13796266548444613"
"494","-2.18635353678864597"
"495","-1.01213416524030664"
"496"," 0.28505235089817660"
"497"," 1.59285310884153786"
"498"," 2.79623926753645247"
"499"," 3.78785505076408313"
"500"," 4.47774091520575368"
"501"," 4.80154412283011922"
"502"," 4.72646529593672238"
"503"," 4.25439372554555284"
"504"," 3.42193866265528879"
"505"," 2.29734534676668645"
"506"," 0.97456742530009888"
"507","-0.43497414065246676"
"508","-1.81220521171074145"
"509","-3.04090208334187473"
"510","-4.01793828450190471"
"511","-4.66235163532403085"
"512","-4.92241596245263047"
"513"," 3.07363652047322189"
"514"," 2.77403843966747532"
"515"," 2.16691397957720033"
"516"," 1.30593238796382494"
"517"," 0.27010561421185753"
"518","-0.84346048062518941"
"519","-1.92855872200990031"
"520","-2.87978869692992001"
"521","-3.60246470193648127"
"522","-4.02160494780130406"
"523","-4.08916505166979594"
"524","-3.78883777328557247"
"525","-3.13796266548444613"
"526","-2.18635353678864597"
"527","-1.01213416524030664"
"528"," 0.28505235089817660"
"529"," 1.59285310884153786"
"530"," 2.79623926753645247"
"531"," 3.78785505076408313"
"532"," 4.47774091520575368"
"533"," 4.80154412283011922"
"534"," 4.72646529593672238"
"535"," 4.25439372554555284"
"536"," 3.42193866265528879"
"537"," 2.29734534676668645"
"538"," 0.97456742530009888"
"539","-0.43497414065246676"
"540","-1.81220521171074145"
"541","-3.04090208334187473"
"542","-4.01793828450190471"
"543","-4.66235163532403085"
"544","-4.92241596245263047"
"545"," 3.10932855025681087"
"546"," 2.81294970276715617"
"547"," 2.20745144430979234"
"548"," 1.34643644576022647"
"549"," 0.30891802418685910"
"550","-0.80792870309622900"
"551","-1.89776225207382332"
"552","-2.85498834568434079"
"553","-3.58467579867531150"
"554","-4.01155577231416416"
"555","-4.08726701838185580"
"556","-3.79516858790265088"
"557","-3.15226314371228078"
"558","-2.20803821536835398"
"559","-1.04031527088299347"
"560"," 0.25152855596866164"
"561"," 1.55535909272848816"
"562"," 2.75631003966489541"
"563"," 3.74712531841456631"
"564"," 4.43787815840620592"
"565"," 4.76418032752758958"
"566"," 4.69313014030095577"
"567"," 4.22645195476499236"
"568"," 3.40053421610870821"
"569"," 2.28335452501061953"
"570"," 0.96856301422109015"
"571","-0.43274631975935418"
"572","-1.80183636609462927"
"573","-3.02281671476057445"
"574","-3.99287681007007533"
"575","-4.63134007474950948"
"576","-4.88672393266904148"
"577"," 3.17925137393101309"
"578"," 2.88917919728333716"
"579"," 2.28686676520587495"
"580"," 1.42578632046782028"
"581"," 0.38495385951222127"
"582","-0.73831982318515010"
"583","-1.83743012329928357"
"584","-2.80640297248709381"
"585","-3.54982627194259193"
"586","-3.99186883576505425"
"587","-4.08354865751179386"
"588","-3.80757103284254583"
"589","-3.18027863690906720"
"590","-2.25051979923887568"
"591","-1.09552374439221678"
"592"," 0.18585343421292455"
"593"," 1.48190606992741625"
"594"," 2.67808629120232844"
"595"," 3.66733333374346193"
"596"," 4.35978463075415856"
"597"," 4.69098241509227520"
"598"," 4.62782457421786475"
"599"," 4.17171235258264428"
"600"," 3.35860162357208036"
"601"," 2.25594566738503000"
"602"," 0.95680001335813580"
"603","-0.42838188522225079"
"604","-1.78152317662021620"
"605","-2.98738639471263268"
"606","-3.94377988091425324"
"607","-4.57058657053409068"
"608","-4.81680110899483882"
"609"," 3.28054234287902435"
"610"," 2.99960607875394114"
"611"," 2.40190866969705796"
"612"," 1.54073341889286364"
"613"," 0.49510020415589262"
"614","-0.63748363661420848"
"615","-1.75003234012703457"
"616","-2.73602166822541326"
"617","-3.49934286545740481"
"618","-3.96335012364941264"
"619","-4.07816219919051903"
"620","-3.82553735055219191"
"621","-3.22086218749164921"
"622","-2.31205908736517740"
"623","-1.17549934437578862"
"624"," 0.09071573283214429"
"625"," 1.37550121582216200"
"626"," 2.56477051160170877"
"627"," 3.55174578997836488"
"628"," 4.24665749044728802"
"629"," 4.58494711665966737"
"630"," 4.53322221523596980"
"631"," 4.09241596474348679"
"632"," 3.29785761031072422"
"633"," 2.21624089574151473"
"634"," 0.93976000134865867"
"635","-0.42205951750390497"
"636","-1.75209726765128293"
"637","-2.93606164466369801"
"638","-3.87265753108272248"
"639","-4.48257837827858818"
"640","-4.71551014004682845"
"641"," 3.40905459293092905"
"642"," 3.13970945767695442"
"643"," 2.54786732869662291"
"644"," 1.68657179332012408"
"645"," 0.63484765382651531"
"646","-0.50954838870936725"
"647","-1.63914697806895227"
"648","-2.64672585176522457"
"649","-3.43529237581280267"
"650","-3.92716719539206061"
"651","-4.07132816565458544"
"652","-3.84833199787360414"
"653","-3.27235230013081058"
"654","-2.39013665406080955"
"655","-1.27696786037364740"
"656","-0.02998959950094482"
"657"," 1.24050075764183387"
"658"," 2.42100186219392466"
"659"," 3.40509485474197815"
"660"," 4.10312817590162915"
"661"," 4.45041552980621535"
"662"," 4.41319609504729460"
"663"," 3.99180919468258288"
"664"," 3.22078904336467842"
"665"," 2.16586572809627054"
"666"," 0.91814059828644345"
"667","-0.41403805508155239"
"668","-1.71476333935841518"
"669","-2.87094370591117576"
"670","-3.78242151793410653"
"671","-4.37091856371446497"
"672","-4.58699788999492331"
"673"," 3.55952681747005339"
"674"," 3.30375348525781876"
"675"," 2.71876717755571207"
"676"," 1.85733080356526736"
"677"," 0.79847493151494442"
"678","-0.35975176355160510"
"679","-1.50931369687617201"
"680","-2.54217130432422156"
"681","-3.36029703758044951"
"682","-3.88480138432716693"
"683","-4.06332634303992091"
"684","-3.87502175926718584"
"685","-3.33264096356527251"
"686","-2.48155599457152709"
"687","-1.39577515941879571"
"688","-0.17132087229835058"
"689"," 1.08243163000621601"
"690"," 2.25266624837783080"
"691"," 3.23338443455363400"
"692"," 3.93507279411866318"
"693"," 4.29289539350449090"
"694"," 4.27266009711483452"
"695"," 3.87401089538702070"
"696"," 3.13055111891988735"
"697"," 2.10688252973152590"
"698"," 0.89282690507302942"
"699","-0.40464589756924613"
"700","-1.67104984715247395"
"701","-2.79469851451862761"
"702","-3.67676611444899271"
"703","-4.24017849276944858"
"704","-4.43652566545579941"
"705"," 3.72579866594403208"
"706"," 3.48502217973302164"
"707"," 2.90761155638215740"
"708"," 2.04601955568552762"
"709"," 0.97928311724722983"
"710","-0.19422645257523452"
"711","-1.36584788633548704"
"712","-2.42663850135927461"
"713","-3.27742716871915363"
"714","-3.83798715173749994"
"715","-4.05448432690454208"
"716","-3.90451395276557101"
"717","-3.39925995283041171"
"718","-2.58257439035550673"
"719","-1.52705725672906212"
"720","-0.32749196664602997"
"721"," 0.90776520157304208"
"722"," 2.06665534996165023"
"723"," 3.04364437419095779"
"724"," 3.74937155217424989"
"725"," 4.11883560064251419"
"726"," 4.11736778170622131"
"727"," 3.74384374307067169"
"728"," 3.03083818820562501"
"729"," 2.04170607971856377"
"730"," 0.86485526728280593"
"731","-0.39426756099907145"
"732","-1.62274642654048651"
"733","-2.71044755758009348"
"734","-3.56001686526004235"
"735","-4.09571067930933186"
"736","-4.27025381698182116"
"737"," 3.90106294934022513"
"738"," 3.67609437945257866"
"739"," 3.10666915411852917"
"740"," 2.24491310999911287"
"741"," 1.16986990265542934"
"742","-0.01974908146002852"
"743","-1.21462305358695177"
"744","-2.30485736939829877"
"745","-3.19007547139689462"
"746","-3.78864107780571979"
"747","-4.04516411042792523"
"748","-3.93560116450174924"
"749","-3.46948187867831370"
"750","-2.68905613642019325"
"751","-1.66543944781557096"
"752","-0.49210921959206272"
"753"," 0.72365233644480231"
"754"," 1.87058447498189651"
"755"," 2.84364265401871075"
"756"," 3.55362708073256606"
"757"," 3.93536217959121437"
"758"," 3.95367683446035745"
"759"," 3.60663679624335964"
"760"," 2.92573251032110626"
"761"," 1.97300470957882323"
"762"," 0.83537084705343301"
"763","-0.38332793568961421"
"764","-1.57183062523771921"
"765","-2.62164007917170450"
"766","-3.43695349834650665"
"767","-3.94342965259142098"
"768","-4.09498953358562723"
"769"," 4.07814432730371479"
"770"," 3.86914756610994193"
"771"," 3.30779052932522699"
"772"," 2.44586874102342433"
"773"," 1.36243264235193573"
"774"," 0.15653722572033646"
"775","-1.06183036105145412"
"776","-2.18181364229245034"
"777","-3.10181813436543363"
"778","-3.73878339659651049"
"779","-4.03574726436770170"
"780","-3.96701068037464966"
"781","-3.54043184721403970"
"782","-2.79664185757062489"
"783","-1.80525634951602432"
"784","-0.65843318145913288"
"785"," 0.53763063695218916"
"786"," 1.67248078809758938"
"787"," 2.64156736795994851"
"788"," 3.35585318145343203"
"789"," 3.74998655376564294"
"790"," 3.78828878199035790"
"791"," 3.46800732342932605"
"792"," 2.81953712406831558"
"793"," 1.90359106147789348"
"794"," 0.80558074001337343"
"795","-0.37227489118639495"
"796","-1.52038694213186010"
"797","-2.53191186789393541"
"798","-3.31261424240915714"
"799","-3.78956981574180851"
"800","-3.91790815562213757"
"801"," 4.24979306741449658"
"802"," 4.05627811956057105"
"803"," 3.50274174927052906"
"804"," 2.64065930161304241"
"805"," 1.54908779514841211"
"806"," 0.32741528683713389"
"807","-0.91372515951377686"
"808","-2.06254474468646842"
"809","-3.01626842337263579"
"810","-3.69045528743660656"
"811","-4.02661931550800922"
"812","-3.99745659111397389"
"813","-3.60920515838946931"
"814","-2.90092698174211705"
"815","-1.94078384144701643"
"816","-0.81965452970616615"
"817"," 0.35731585332905269"
"818"," 1.48045467752596838"
"819"," 2.44569150196875507"
"820"," 3.16414674101078219"
"821"," 3.57029802306781008"
"822"," 3.62797463059661673"
"823"," 3.33363083153384876"
"824"," 2.71659968103787142"
"825"," 1.83630693832478431"
"826"," 0.77670455664503613"
"827","-0.36156094043005310"
"828","-1.47052148765363921"
"829","-2.44493640725911643"
"830","-3.19208956119531173"
"831","-3.64043020855888022"
"832","-3.74625941551135577"
"833"," 4.40898185008456611"
"834"," 4.22982489295929387"
"835"," 3.68354148810408066"
"836"," 2.82131004333051116"
"837"," 1.72219367715832306"
"838"," 0.48588933399092393"
"839","-0.77637089332649367"
"840","-1.95193355926184031"
"841","-2.93692875363821004"
"842","-3.64563530879332509"
"843","-4.01815396314765305"
"844","-4.02569243755681150"
"845","-3.67298622476456060"
"846","-2.99764206369810848"
"847","-2.06647341216508984"
"848","-0.96917284339322618"
"849"," 0.19009009400301008"
"850"," 1.30236771479594382"
"851"," 2.26403423701324513"
"852"," 2.98635624360088858"
"853"," 3.40365305705698917"
"854"," 3.47929766047330435"
"855"," 3.20900870992369569"
"856"," 2.62113445224207453"
"857"," 1.77390696002693171"
"858"," 0.74992449128832817"
"859","-0.35162471382338900"
"860","-1.42427575936833661"
"861","-2.36427448284481789"
"862","-3.08031374931491264"
"863","-3.50211662408386459"
"864","-3.58707063284128669"
"865"," 4.54919346784752321"
"866"," 4.38268286101228544"
"867"," 3.84278778327496973"
"868"," 2.98042510358435564"
"869"," 1.87466331323310498"
"870"," 0.62547142107132048"
"871","-0.65539086228575305"
"872","-1.85450852094611363"
"873","-2.86704730056309920"
"874","-3.60615839585844711"
"875","-4.01069777980690212"
"876","-4.05056224083222194"
"877","-3.72916384198795958"
"878","-3.08282757661978035"
"879","-2.17717931587714864"
"880","-1.10086682519030887"
"881"," 0.04279960120906190"
"882"," 1.14551080108601244"
"883"," 2.10403264286452041"
"884"," 2.82976045307720758"
"885"," 3.25687412022161649"
"886"," 3.34834472424607199"
"887"," 3.09924300290006371"
"888"," 2.53704979536451347"
"889"," 1.71894578902753636"
"890"," 0.72633692296547725"
"891","-0.34287300165113649"
"892","-1.38354306282559492"
"893","-2.29322840331393563"
"894","-2.98186292163944389"
"895","-3.38029163671632471"
"896","-3.44685901507833048"
"897"," 4.66468764059798424"
"898"," 4.50859400054740700"
"899"," 3.97396107274825194"
"900"," 3.11149029311255632"
"901"," 2.00025457855743349"
"902"," 0.74044704103305181"
"903","-0.55573800307691412"
"904","-1.77425822225489060"
"905","-2.80948501904692050"
"906","-3.57364073808586591"
"907","-4.00455602250779030"
"908","-4.07104782827203149"
"909","-3.77543809180995060"
"910","-3.15299601559924625"
"911","-2.26836923987782901"
"912","-1.20934490800925465"
"913","-0.07852553497190795"
"914"," 1.01630567687336559"
"915"," 1.97223720358641952"
"916"," 2.70077041950300512"
"917"," 3.13597035948152536"
"918"," 3.24047705051038060"
"919"," 3.00882753140542469"
"920"," 2.46778814613728370"
"921"," 1.67367354212497732"
"922"," 0.70690752949504276"
"923","-0.33566410003791014"
"924","-1.34999099940776301"
"925","-2.23470680351002438"
"926","-2.90076766662142171"
"927","-3.27994277575291671"
"928","-3.33136484232786945"
"929"," 4.75073602333355716"
"930"," 4.60240349471815957"
"931"," 4.07169110664068601"
"932"," 3.20913978765632368"
"933"," 2.09382575197258447"
"934"," 0.82610907848582360"
"935","-0.48149211546469994"
"936","-1.71446811984559933"
"937","-2.76659851565822734"
"938","-3.54941361220545426"
"939","-3.99998013551577047"
"940","-4.08631051751950114"
"941","-3.80991450100582751"
"942","-3.20527467650024578"
"943","-2.33630985796418233"
"944","-1.29016598639382285"
"945","-0.16891824920955323"
"946"," 0.92004201512422545"
"947"," 1.87404363994829426"
"948"," 2.60466701000849321"
"949"," 3.04589158900700330"
"950"," 3.16011075450288192"
"951"," 2.94146391546613462"
"952"," 2.41618508461764625"
"953"," 1.63994367042670830"
"954"," 0.69243175252856093"
"955","-0.33029314226276552"
"956","-1.32499319453336684"
"957","-2.19110556460505190"
"958","-2.84034803352957033"
"959","-3.20517833535197294"
"960","-3.24531645959229609"
"961"," 4.80381578515479291"
"962"," 4.66027077181104588"
"963"," 4.13197680588192373"
"964"," 3.26937580543570760"
"965"," 2.15154601864479522"
