"","x"
"214"," 3.57763496609158071"
"215"," 3.62544133250232026"
"216"," 2.93918725923293778"
"217"," 2.64557398505752150"
"218"," 0.64643044789028503"
"219","-0.09320473458665046"
"220","-1.23044401286493876"
"221","-2.24837585713304344"
"222","-3.29127423824845255"
"223","-3.69301687905837017"
"224","-3.58968559584878566"
"225"," 4.60203216962221884"
"226"," 3.92302323027104904"
"227"," 3.32235966008172845"
"228"," 2.17563795269140980"
"229"," 1.36408182303696757"
"230","-0.07752786015982360"
"231","-1.36990966759073984"
"232","-2.36336210606348107"
"233","-3.36969772864147243"
"234","-3.79324023726021453"
"235","-3.80861817704081496"
"236","-3.63006728960968994"
"237","-3.76687791361693192"
"238","-3.15264234767573059"
"239","-1.41798486512412514"
"240","-0.80948973208192165"
"241"," 0.59322239052793557"
"242"," 1.39420142582149631"
"243"," 2.93190021801580825"
"244"," 3.39132135400190560"
"245"," 3.32653398005837131"
"246"," 3.55994318708643442"
"247"," 3.29313370392228233"
"248"," 2.58364220512009402"
"249"," 1.80650187318297473"
"250"," 0.93061225507631584"
"251","-0.25826606942821245"
"252","-1.49012435637838370"
"253","-2.59931476308915155"
"254","-3.35534839600485801"
"255","-3.84562173450096978"
"256","-3.91835504073607632"
"257"," 3.69704137773624408"
"258"," 3.46603053933373495"
"259"," 3.01499645682068929"
"260"," 2.57692831878353390"
"261"," 0.93859125690604150"
"262","-0.09131445473275288"
"263","-1.18489567305119481"
"264","-1.79419156893409237"
"265","-2.86753812417474796"
"266","-3.54795666379839814"
"267","-4.34436393254320841"
"268","-3.84968797898030779"
"269","-2.85814539683341495"
"270","-2.86021956712875625"
"271","-1.78911064142986609"
"272","-0.89632319041897968"
"273"," 0.82696120718837562"
"274"," 2.13746260884979744"
"275"," 2.69264846212109310"
"276"," 4.28356710269613394"
"277"," 3.74823555417006737"
"278"," 4.40831626439872259"
"279"," 3.89799256752199819"
"280"," 3.08771308021697077"
"281"," 1.76585714930551196"
"282"," 1.16251718167502283"
"283"," 0.46338776681771865"
"284","-1.61922666226351852"
"285","-2.55831561809648322"
"286","-3.38346927057732527"
"287","-3.67025829246193958"
"288","-4.11006052811414158"
"289"," 3.68305468014595894"
"290"," 4.36081639257507803"
"291"," 2.76594803411230306"
"292"," 2.04866168211031763"
"293"," 0.73462081552599101"
"294","-0.53131490166946149"
"295","-1.57882158316649202"
"296","-2.22293847367910491"
"297","-3.43323742253721775"
"298","-3.86091648925956665"
"299","-3.03637837091693985"
"300","-3.65432213160679975"
"301","-3.38392061815651068"
"302","-2.08490836888394560"
"303","-1.26595624891062641"
"304"," 0.01624452542522803"
"305"," 0.89922172572568959"
"306"," 2.01632756421612758"
"307"," 3.02074740542127662"
"308"," 3.91079035463760372"
"309"," 3.80122826866075147"
"310"," 4.09302722756458870"
"311"," 3.61999065505673112"
"312"," 3.01977432031917115"
"313"," 1.70220060498690540"
"314"," 0.58775769329345884"
"315","-0.15464691254184088"
"316","-1.87410858162690586"
"317","-2.99686965845380815"
"318","-3.45354729061719157"
"319","-3.80203734481214184"
"320","-4.24673431729170936"
"321"," 3.55051670337260150"
"322"," 3.26706609830404826"
"323"," 2.42195157684601448"
"324"," 1.91020924034908024"
"325"," 1.47173309371274841"
"326","-0.73236534402469711"
"327","-1.11361264299877405"
"328","-2.68176884300978680"
"329","-3.22055393746611607"
"330","-3.79558359186898375"
"331","-3.88927528513886589"
"332","-4.01972635727893035"
"333","-3.32868622373487977"
"334","-2.46125411311551190"
"335","-1.72841486087274876"
"336","-0.50698299293118376"
"337"," 0.68689792919618586"
"338"," 2.52670699607606153"
"339"," 3.14663014808888786"
"340"," 3.65664162882743859"
"341"," 4.38806788914680101"
"342"," 3.92997384069946420"
"343"," 3.73470414431827402"
"344"," 3.28452148354381546"
"345"," 2.05392743669536060"
"346"," 0.70663467179447981"
"347","-0.48647668307477698"
"348","-2.05456380428175311"
"349","-2.49109754298347985"
"350","-3.69680318752565285"
"351","-4.26690585919251220"
"352","-4.70607851141575662"
"353"," 3.22555260219928508"
"354"," 3.05231517163670851"
"355"," 2.64350255198321626"
"356"," 1.76701012295284787"
"357"," 0.39762041965775086"
"358","-0.60003233478110740"
"359","-1.31887438080207464"
"360","-2.53798395160118151"
"361","-3.08182620421818898"
"362","-4.21200465447821504"
"363","-3.49174455335192757"
"364","-3.59169996355648724"
"365","-2.56933400427336434"
"366","-2.38334414694927377"
"367","-1.17661035233614841"
"368"," 0.45357936224201800"
"369"," 1.79267903917328608"
"370"," 2.25049911732068786"
"371"," 3.38428511193474657"
"372"," 4.73211202527700880"
"373"," 4.36572373314922313"
"374"," 4.81420830065399485"
"375"," 4.29502186191861046"
"376"," 3.30780060408655485"
"377"," 2.04493201476499920"
"378"," 1.04178805081861525"
"379","-0.63856397031689927"
"380","-1.50181178515034985"
"381","-3.20412740519278927"
"382","-4.08482899523459331"
"383","-4.05907732500797991"
"384","-3.82927867575505054"
"385"," 3.03891796959222127"
"386"," 2.92851965922576385"
"387"," 2.16025604876513899"
"388"," 1.26871573859228981"
"389"," 0.59845915425553187"
"390","-0.13894640868594910"
"391","-2.05405150329175212"
"392","-3.12353747433905760"
"393","-3.70016879650405173"
"394","-4.04202042891977342"
"395","-4.15826676200841927"
"396","-4.05738228710897708"
"397","-3.04068445412382715"
"398","-1.41567907766601486"
"399","-0.82500885307503857"
"400","-0.07805689198969790"
"401"," 1.26261960321164679"
"402"," 3.14903029231322762"
"403"," 4.05825144263942672"
"404"," 4.27364491307696870"
"405"," 4.22947563272070681"
"406"," 4.60391906357957659"
"407"," 4.01931016927955032"
"408"," 3.07805657307253666"
"409"," 2.00405654484790086"
"410"," 1.18265712863846861"
"411","-0.09970975634906976"
"412","-0.82276799999359040"
"413","-3.07301964148724771"
"414","-3.85189211589478653"
"415","-4.72205695318477758"
"416","-4.74553260606663319"
"417"," 3.53599860120713982"
"418"," 2.47998079101686653"
"419"," 3.69066532098270184"
"420"," 1.32940437945213952"
"421"," 0.10262197048693722"
"422","-0.83532673213833564"
"423","-1.42972935403915979"
"424","-2.55248443529745739"
"425","-3.33971103498409860"
"426","-4.41569882832657790"
"427","-3.69491142757581414"
"428","-3.85396842980474119"
"429","-3.46391786578291372"
"430","-2.46387596292241318"
"431","-0.41475792423226387"
"432","-0.10700812144071126"
"433"," 1.77828951583011952"
"434"," 3.03079807674315793"
"435"," 3.79760024740501745"
"436"," 4.44347416948379514"
"437"," 4.31738869179065698"
"438"," 4.88995599061799435"
"439"," 4.11434369749089157"
"440"," 3.39939002665773815"
"441"," 2.38853382534965020"
"442"," 1.41211214653591388"
"443","-0.40036021234023766"
"444","-2.01401771203573876"
"445","-2.94115997376535487"
"446","-3.74077722854243699"
"447","-4.40386063964130603"
"448","-4.44074324438350221"
"449"," 3.55386335183733593"
"450"," 2.99139166857372718"
"451"," 2.12030125172908290"
"452"," 1.31857497365361898"
"453"," 0.56996279570815334"
"454","-1.10098583626120483"
"455","-2.36739570649514519"
"456","-2.45696016990826349"
"457","-3.67535692870599018"
"458","-4.26680174694179115"
"459","-4.23251227569687138"
"460","-3.87378937615954166"
"461","-2.39601225570489795"
"462","-1.89213804490070547"
"463","-1.23358632288044912"
"464"," 0.87202140760587066"
"465"," 1.26398602770888657"
"466"," 2.67464291995183423"
"467"," 4.09465217305461504"
"468"," 4.26438756401717178"
"469"," 4.70161444233757475"
"470"," 4.86294917996139731"
"471"," 4.02301649168369746"
"472"," 4.10386857966664831"
"473"," 2.24261567661830430"
"474"," 0.96975580292203167"
"475","-0.57077150313412184"
"476","-1.76432784919789576"
"477","-2.67739505925248311"
"478","-4.37931733444167826"
"479","-4.65700937289240091"
"480","-4.59483582903234833"
"481"," 2.68741584008727008"
"482"," 2.99628350873562654"
"483"," 1.95613134427737778"
"484"," 1.80047917909957800"
"485","-0.09281465545318335"
"486","-1.06446145930806013"
"487","-1.94587537027938118"
"488","-3.08390415271072582"
"489","-3.20418142498498471"
"490","-3.96464979956488994"
"491","-4.30832613485630045"
"492","-3.34687301611365751"
"493","-2.69050075957357659"
"494","-2.39594690837396485"
"495","-1.08941798910908294"
"496"," 0.06506688423523332"
"497"," 1.58830399489223906"
"498"," 2.63945496217063003"
"499"," 4.06047024861559969"
"500"," 4.39519092106682763"
"501"," 4.83369214870423747"
"502"," 4.57949523415940440"
"503"," 4.52048074003806644"
"504"," 3.81343263891400941"
"505"," 3.34542407920562734"
"506"," 1.00492452220178596"
"507","-0.52972359366931232"
"508","-1.55122458777364391"
"509","-3.31654329595726871"
"510","-3.98475151851501597"
"511","-4.88692629822934688"
"512","-4.64255922330918569"
"513"," 2.91266149573036737"
"514"," 2.48512001558340367"
"515"," 3.33456053333364855"
"516"," 0.96920642744476249"
"517","-0.21219276897763295"
"518","-0.58145314298122897"
"519","-1.70495891587763437"
"520","-2.87611281821918796"
"521","-3.65581137563842562"
"522","-4.01931424986620378"
"523","-4.23603825782529508"
"524","-3.13234373414088729"
"525","-2.41046734945184138"
"526","-2.15474950004333010"
"527","-0.93115093162445928"
"528"," 0.41392885522087308"
"529"," 1.29570476795649858"
"530"," 2.58623633913710016"
"531"," 4.00515700797715102"
"532"," 4.47886356476979763"
"533"," 4.46862522975708742"
"534"," 4.36365405765966496"
"535"," 4.21335010930867693"
"536"," 3.44216892641112882"
"537"," 1.93221591436150408"
"538"," 0.92446075007067940"
"539","-0.83720273074072016"
"540","-1.90547170518171294"
"541","-3.06980663987349001"
"542","-4.33954587264227509"
"543","-4.83605583355686885"
"544","-5.00298411678650456"
"545"," 3.06632017542532109"
"546"," 2.62630536533502656"
"547"," 2.10384968069405254"
"548"," 1.02999347317768808"
"549"," 0.45009369160371826"
"550","-1.00609703426345498"
"551","-1.82376711354441579"
"552","-2.86194902373098747"
"553","-2.57946139555450049"
"554","-3.98806983698561313"
"555","-3.68973047353965367"
"556","-3.49997352917602500"
"557","-2.94531643391389064"
"558","-2.44038160608832788"
"559","-0.87640960906388055"
"560"," 0.25991338162515010"
"561"," 1.96722976733535404"
"562"," 2.93482720594092150"
"563"," 3.33960513510616419"
"564"," 4.30661156355559172"
"565"," 4.84785924478909624"
"566"," 4.30327256245614187"
"567"," 3.91594329908707284"
"568"," 3.13101711778162173"
"569"," 3.09208359244168340"
"570"," 1.27954927388185569"
"571"," 0.35484765298669596"
"572","-1.88052369427129595"
"573","-2.77004008193522955"
"574","-3.97201639441125698"
"575","-4.95924700197391033"
"576","-4.90632630902600297"
"577"," 3.08893912149825756"
"578"," 2.48509623710270855"
"579"," 2.03114613031325808"
"580"," 1.25602081420138267"
"581"," 0.59135452567273417"
"582","-0.88961017024283973"
"583","-1.30044646887091764"
"584","-2.14723676780922279"
"585","-2.98556216500516447"
"586","-3.69724370356214882"
"587","-4.28833395755011360"
"588","-4.05814078482151253"
"589","-3.62657114586683837"
"590","-2.27728214857601952"
"591","-1.17130531417537975"
"592"," 0.49492143182412685"
"593"," 1.21561827627750318"
"594"," 3.53273884791122228"
"595"," 3.26363379114870789"
"596"," 4.23509258812832545"
"597"," 4.63734880843573727"
"598"," 4.62014270570486385"
"599"," 4.06336051395005082"
"600"," 3.08434029861480230"
"601"," 2.14531900829494626"
"602"," 0.68345548567697945"
"603","-0.58409877449960734"
"604","-1.40651027854633259"
"605","-3.30626985798328166"
"606","-4.03334410853399206"
"607","-4.37875387864500087"
"608","-3.82186884029707574"
"609"," 3.21080406438646904"
"610"," 3.05141301659631736"
"611"," 2.27297092982024163"
"612"," 2.62628359968668867"
"613"," 1.01252246284222425"
"614","-0.65799363035796476"
"615","-1.90659938781231775"
"616","-3.00581994038721723"
"617","-3.33357368945531363"
"618","-4.15984581802072384"
"619","-4.05155793289594701"
"620","-3.96589847016791319"
"621","-3.06759840818043816"
"622","-1.92528875820741208"
"623","-0.98458425526369542"
"624"," 0.46819350559805584"
"625"," 1.13070472303343839"
"626"," 2.71306055199419660"
"627"," 3.72835693854317718"
"628"," 4.06233476599299870"
"629"," 4.75653289213107477"
"630"," 4.43497611935624114"
"631"," 4.10919251268322050"
"632"," 3.56552386005589472"
"633"," 2.35877747640900104"
"634"," 1.28263717116338505"
"635","-0.73472689203705910"
"636","-1.15203783689176165"
"637","-2.59331367976908567"
"638","-3.89610128298025282"
"639","-4.66859292828693473"
"640","-4.46185575848533311"
"641"," 3.54528690568791349"
"642"," 2.96255463577373090"
"643"," 2.82287947897481040"
"644"," 1.85548081152677380"
"645"," 0.63534525560269639"
"646","-0.22190437432643656"
"647","-1.77049439652663665"
"648","-2.83315939267728023"
"649","-3.64003920475619225"
"650","-4.02287499804120241"
"651","-3.59293904391327423"
"652","-3.14665237551479215"
"653","-3.21112322456962929"
"654","-2.72900842795722776"
"655","-1.66418157405874334"
"656"," 0.30196200865588330"
"657"," 1.28410258241479025"
"658"," 2.87272651166349391"
"659"," 3.15089960356692655"
"660"," 4.15989073507796192"
"661"," 4.48961987654775818"
"662"," 4.21628421073643800"
"663"," 4.08379979754106248"
"664"," 3.18589678619851258"
"665"," 2.09629981962014078"
"666"," 0.86715467889419950"
"667","-0.31398257948024627"
"668","-1.32497326514923364"
"669","-3.10617721417935799"
"670","-3.71187514671439800"
"671","-4.09376311405503301"
"672","-4.80435319382562831"
"673"," 3.13726935835957033"
"674"," 4.12560083791312060"
"675"," 3.05223081152209996"
"676"," 1.96948155909756961"
"677"," 0.67848622965846106"
"678","-0.47131628022651284"
"679","-1.91242023583150322"
"680","-2.08640594532223567"
"681","-3.26960128495820390"
"682","-3.50416056657653119"
"683","-4.24439881121393991"
"684","-3.91509295258937540"
"685","-3.37992657238222094"
"686","-2.27944152170795578"
"687","-1.36857393470424316"
"688","-0.06904608171710347"
"689"," 0.83020850000922075"
"690"," 2.20601936770054063"
"691"," 2.93882317558862294"
"692"," 3.92551815397086834"
"693"," 4.40903070871698954"
"694"," 4.72883502096282982"
"695"," 4.15629282358401042"
"696"," 2.97373605929372031"
"697"," 2.14403091424817749"
"698"," 0.74431960299641642"
"699","-0.39542567994842431"
"700","-1.00595280300084555"
"701","-3.00502225406020029"
"702","-4.01081173659693135"
"703","-4.31519230590337877"
"704","-4.63507992782862299"
"705"," 3.55183216341788777"
"706"," 3.36861178296297270"
"707"," 3.00278562898718082"
"708"," 2.02494184859750126"
"709"," 0.79364609207176917"
"710","-0.15647150479696748"
"711","-1.44096588830934169"
"712","-2.07240921290841040"
"713","-2.48741967128590868"
"714","-3.60810812559037952"
"715","-3.81562522233851276"
"716","-4.03941561882108502"
"717","-3.15426319484645568"
"718","-2.88666972006924327"
"719","-1.31664398739821564"
"720","-0.12520941405258934"
"721"," 0.76861673894277771"
"722"," 2.24575473500444422"
"723"," 2.75950126060950929"
"724"," 4.01594319801992228"
"725"," 3.91485613558932233"
"726"," 4.13031091889840241"
"727"," 3.69835506849826601"
"728"," 3.26294107185957971"
"729"," 1.78940968059455585"
"730"," 0.96179472523748355"
"731","-0.33283125618622045"
"732","-1.95494456202314271"
"733","-2.86287264982685397"
"734","-3.74106135174427745"
"735","-4.03256015231555587"
"736","-4.51954353101097528"
"737"," 4.65014726446790050"
"738"," 4.43112586306482115"
"739"," 2.76416356498540949"
"740"," 2.73679655871528160"
"741"," 1.68036688537783396"
"742","-0.11722825802270131"
"743","-0.90693568382186784"
"744","-2.10376573847944659"
"745","-3.22693936380893964"
"746","-3.99991074060675755"
"747","-3.79477989102403779"
"748","-4.09251288524864254"
"749","-3.56345849833682182"
"750","-2.08865045504770830"
"751","-1.82657118754051639"
"752"," 0.20926057204479348"
"753"," 0.57250027555051652"
"754"," 1.84500055862049006"
"755"," 3.20553254829142942"
"756"," 3.74796752973591296"
"757"," 3.75147123062242027"
"758"," 4.08122391683641794"
"759"," 3.72920149370078269"
"760"," 2.80044192691572214"
"761"," 2.30346647816416494"
"762"," 1.78897168298654829"
"763","-0.55832586439825960"
"764","-1.60843755639626229"
"765","-2.56645574512833674"
"766","-3.02315901560149092"
"767","-3.85791888560324914"
"768","-4.13441322424954194"
"769"," 4.94611269597291159"
"770"," 3.77348203012887229"
"771"," 3.45576356045639610"
"772"," 2.43978642550451275"
"773"," 1.99764076718003247"
"774"," 0.61976216358709790"
"775","-0.81636440123761922"
"776","-1.79798901228055730"
"777","-2.83526514077237257"
"778","-3.72440435738759623"
"779","-4.22387894506678307"
"780","-3.91564973822767159"
"781","-2.67614848231184999"
"782","-3.06758630213584338"
"783","-1.46830748583327542"
"784","-0.51384449348463712"
"785"," 0.36017537125113408"
"786"," 1.26146586050855603"
"787"," 3.18694754938202918"
"788"," 3.69531825468100061"
"789"," 3.74254390516830870"
"790"," 4.13736702953224800"
"791"," 3.51087306973158775"
"792"," 2.59109235483225531"
"793"," 1.78771157495566513"
"794"," 0.37451397407215370"
"795","-0.47355357637634216"
"796","-1.28413411556524459"
"797","-1.87186616536800798"
"798","-2.81482864261102650"
"799","-3.62499157819794426"
"800","-3.91857146492502340"
"801"," 3.98210432523187574"
"802"," 4.10152918864339533"
"803"," 3.17770606931205757"
"804"," 2.75788715583148569"
"805"," 1.54677285538740783"
"806"," 0.15460038104635304"
"807","-1.07346623745857439"
"808","-2.41282385273683708"
"809","-3.36443446831209503"
"810","-3.51740168699689049"
"811","-3.69739905370134680"
"812","-3.71223871782502846"
"813","-2.98881522350143713"
"814","-2.92309142432675895"
"815","-2.11965920850643297"
"816","-1.14521621411104157"
"817","-0.03548157484946823"
"818"," 1.66851662762552144"
"819"," 2.64261475521012512"
"820"," 3.00797843678528576"
"821"," 4.01052898436260730"
"822"," 3.99239212850005298"
"823"," 3.44691407151906626"
"824"," 2.77635775144376273"
"825"," 1.54799114923643155"
"826"," 1.09694494613537930"
"827","-0.26358940385480284"
"828","-1.39028692601637105"
"829","-2.44181674560178497"
"830","-2.65038698832310260"
"831","-2.90836993810383992"
"832","-3.44926762745484927"
"833"," 4.66472001012757609"
"834"," 4.09564908117751081"
"835"," 3.41826948639798989"
"836"," 2.83617297525789169"
"837"," 1.48553288195607092"
"838"," 0.74069732696201995"
"839","-0.81780350582035055"
"840","-1.40026820330428992"
"841","-2.62159165849581877"
"842","-3.88378073400164547"
"843","-4.07223289006373523"
"844","-4.10854020078863247"
"845","-3.36982939935656223"
"846","-2.75106595537716769"
"847","-2.28742784458224246"
"848","-0.85759997164636059"
"849"," 0.39614754275423242"
"850"," 1.05321956106041736"
"851"," 2.10102592685468181"
"852"," 2.67358699755862528"
"853"," 3.76318971194345364"
"854"," 3.74011793809251092"
"855"," 3.17607501955859650"
"856"," 2.62738359780571518"
"857"," 2.24127676747412075"
"858"," 0.92865930615632031"
"859","-0.22261128530166818"
"860","-1.22683971303876649"
"861","-1.98166705230863416"
"862","-2.83368233940351733"
"863","-3.71189246744195955"
"864","-3.57654502385036199"
"865"," 4.25967686092949016"
"866"," 5.26671634800749189"
"867"," 3.77504948259292128"
"868"," 3.29999828086369096"
"869"," 1.73837768462829856"
"870"," 0.35514032921905725"
"871","-0.55695856241363229"
"872","-1.51832286916442150"
"873","-2.81261604124918208"
"874","-3.41810753145762458"
"875","-3.82557456900849724"
"876","-3.76234601040617900"
"877","-3.73907632807456780"
"878","-2.63956214459208471"
"879","-2.60673157101506980"
"880","-0.73038962013267028"
"881","-0.13478272517002732"
"882"," 1.09341558796988636"
"883"," 2.41702256762721612"
"884"," 3.33727911470492922"
"885"," 3.60438049480350653"
"886"," 3.97928919803441872"
"887"," 2.92622896635620577"
"888"," 2.33599426693053136"
"889"," 1.78244589686906707"
"890"," 1.30436366406847792"
"891","-0.37038768214662404"
"892","-1.60651012638382884"
"893","-2.46618962973130040"
"894","-2.76958557001677574"
"895","-3.50638925449481587"
"896","-3.69280199568841461"
"897"," 4.36011796588725353"
"898"," 5.04934618863870632"
"899"," 3.77826800005879537"
"900"," 3.59915804161148589"
"901"," 1.71916088130621558"
"902"," 0.63305176896056958"
"903","-0.76327006644129680"
"904","-2.16735334889416320"
"905","-3.12871839287393039"
"906","-3.88152237276520529"
"907","-3.83538068687659628"
"908","-3.96019407977225946"
"909","-3.92429416615992332"
"910","-3.09043060388650304"
"911","-1.94735275675821873"
"912","-1.02358361332030823"
"913","-0.33042811544303363"
"914"," 1.33466392288948499"
"915"," 2.54208976309215817"
"916"," 2.91726022475394675"
"917"," 2.99523106116030968"
"918"," 2.79087104372600248"
"919"," 2.83833946264701886"
"920"," 2.30794004487049120"
"921"," 1.57412039960916017"
"922"," 0.45804142326695019"
"923","-0.84661679035093651"
"924","-0.65583455098860122"
"925","-2.50345709074990497"
"926","-2.95515216194093666"
"927","-3.37741919167618265"
"928","-3.32815854304576408"
"929"," 5.06319564456408777"
"930"," 4.69542389163040230"
"931"," 3.91401076687663974"
"932"," 3.06585806037646158"
"933"," 2.03689207491631397"
"934"," 0.53049011646582467"
"935","-0.43903400958982497"
"936","-1.91869487954141427"
"937","-3.02357882985674209"
"938","-3.72726147576105538"
"939","-4.31611411705425319"
"940","-4.24338349359885925"
"941","-3.48146837696668188"
"942","-2.86855136589871007"
"943","-2.61425652237526762"
"944","-1.05040554826613541"
"945"," 0.45073674684856602"
"946"," 0.79408439498481753"
"947"," 1.65799090639400459"
"948"," 2.72132389005695474"
"949"," 3.05787773905506377"
"950"," 3.01292018157446773"
"951"," 3.31393881436682403"
"952"," 2.61823420834748033"
"953"," 1.92611921022306087"
"954"," 0.85236185360128724"
"955","-0.56373358875214152"
"956","-1.31997070131694949"
"957","-1.74379367176633604"
"958","-2.48804298095274712"
"959","-3.45878842427689914"
"960","-3.06175179788483698"
"961"," 5.28950560780772872"
"962"," 4.49026257188997935"
"963"," 4.39274908186155510"
"964"," 3.15228525350845956"
"965"," 1.93987168382827813"
