"","V1","V2"
"74"," 3.0000000000000000000000000000000","-0.0850000000000000061062266354384"
"75"," 3.1607270415933399476671183947474","-0.1169705963452599972729473165600"
"76"," 3.2969848480983499072749509650748","-0.2080151519016499861436386709101"
"77"," 3.3880294036547398128789154725382","-0.3442729584066619996640667977772"
"78"," 3.4199999999999999289457264239900","-0.5050000000000000044408920985006"
"79"," 3.3880294036547398128789154725382","-0.6657270415933379537065661679662"
"80"," 3.2969848480983499072749509650748","-0.8019848480983500227381455260911"
"81"," 3.1607270415933399476671183947474","-0.8930294036547400393644124960701"
"82"," 3.0000000000000000000000000000000","-0.9250000000000000444089209850063"
"83"," 2.8333333333333299286493911495199","-0.9250000000000000444089209850063"
"84"," 2.6666666666666700713506088504801","-0.9250000000000000444089209850063"
"85"," 2.5000000000000000000000000000000","-0.9250000000000000444089209850063"
"86"," 2.3333333333333299286493911495199","-0.9250000000000000444089209850063"
"87"," 2.1666666666666700713506088504801","-0.9250000000000000444089209850063"
"88"," 2.0000000000000000000000000000000","-0.9250000000000000444089209850063"
"89"," 1.8333333333333299286493911495199","-0.9250000000000000444089209850063"
"90"," 1.6666666666666700713506088504801","-0.9250000000000000444089209850063"
"91"," 1.5000000000000000000000000000000","-0.9250000000000000444089209850063"
"92"," 1.3333333333333299286493911495199","-0.9250000000000000444089209850063"
"93"," 1.1666666666666700713506088504801","-0.9250000000000000444089209850063"
"94"," 1.0000000000000000000000000000000","-0.9250000000000000444089209850063"
"95"," 0.8333333333333330372738600999583","-0.9250000000000000444089209850063"
"96"," 0.6666666666666669627261399000417","-0.9250000000000000444089209850063"
"97"," 0.5000000000000000000000000000000","-0.9250000000000000444089209850063"
"98"," 0.3333333333333329817627088687004","-0.9250000000000000444089209850063"
"99"," 0.1666666666666669904817155156707","-0.9250000000000000444089209850063"
"100"," 0.0000000000000000566380438642850","-0.9250000000000000444089209850063"
"101","-0.1606245643419109969673996829442","-0.9109471715362920107850186468568"
"102","-0.3163686325762439799369474258128","-0.8692156742269649960519473097520"
"103","-0.4625000000000000222044604925031","-0.8010734985006060515644321640139"
"104","-0.5945785389600489745376421524270","-0.7085911098850550260408454050776"
"105","-0.7085911098850550260408454050776","-0.5945785389600489745376421524270"
"106","-0.8010734985006060515644321640139","-0.4625000000000000222044604925031"
"107","-0.8692156742269649960519473097520","-0.3163686325762439799369474258128"
"108","-0.9109471715362920107850186468568","-0.1606245643419109969673996829442"
"109","-0.3482273593026777303016672249214","-0.3482273593026767866120962935383"
"110","-0.3482273593026772307013061436010"," 0.3482273593026772862124573748588"
"111","-0.1924096587810445457833452564955","-0.1924096587810445457833452564955"
"112","-0.1924096587810445457833452564955"," 0.1924096587810446012944964877533"
"113","-0.1114303676757565364496826987306","-0.1114303676757565086941070831017"
"114","-0.1114303676757565364496826987306"," 0.1114303676757565503274705065451"
"115","-0.0425000000000000030531133177192","-0.0424999999999999961142194138120"
"116","-0.0490723948583930077993464635711","-0.1262211664809221867145083706419"
"117","-0.0982151838378782643390607631773","-0.0557151838378782404692657337364"
"118","-0.0421463255030031791470435109659","-0.0846463255030031891390507325923"
"119","-0.0668776038382840054552502806473","-0.0637792134450498870990031718975"
"120","-0.0761054259772649399629074196127","-0.0998049022192296492184127032488"
"121","-0.2710827004479217650079192480916"," 0.0147124292163259787896700814258"
"122","-0.2010462887195603731704807159986","-0.0607493490760532134364879652821"
"123","-0.1489020177122298282945678238320","-0.0731175417299475549626208703557"
"124","-0.1180595522084410403662602107033","-0.0804331211388211314572416199553"
"125","-0.1400557464748930502906887340941","-0.0163660877191882311865178678545"
"126","-0.1890014898210473082151850121591","-0.1260726633888874792521761492026"
"127","-0.1688108583045699051528032441638","-0.0409490086184512297462489982536"
"128","-0.1996305627963252671275284910735"," 0.0242105500816853363987846137206"
"129","-0.2049880177762856969803095807947","-0.0181919212042705516485519012804"
"130","-0.1729881989905814876351541897748","-0.0006953381868620781003365038941"
"131","-0.1294496627158476798058472923003"," 0.0483623898486039496824595573798"
"132","-0.1441196902620981434850477853615"," 0.0175329783661385615878280930247"
"133","-0.1110238607224637991111038104464"," 0.0206895235153821861751044508537"
"134","-0.0675074430804650377213604883764"," 0.0656426093247943764907859076629"
"135","-0.0363851871538336882339059741298"," 0.0881455989497655079123461518975"
"136","-0.2336968120329091513909247623815"," 0.0069750558115611351051033039994"
"137","-0.2649453009258466162911815899861","-0.0498228646204836103650315237701"
"138","-0.2307303288164196108933623463599","-0.0420374685898145666884673232744"
"139","-0.2580715075750358300510356457380","-0.0166096722672474904347605928479"
"140","-0.1295125186456077548413645672554","-0.0470747331106247668408570916654"
"141","-0.1806246601266316975653580811922","-0.0907559691885972685820860306194"
"142","-0.1506370370927497814861339975323","-0.1165205916761321847108234806001"
"143","-0.1599786900358163843627323785768","-0.1608198037800580570966246796161"
"144","-0.1932441952269315643686553585212","-0.1591107353852541927974328928030"
"145","-0.2714769535087267482431627740880","-0.1322727309830592501427304341632"
"146","-0.2431079551872480093432926651076","-0.1770203384413804315045126713812"
"147","-0.0555687777754250711303996013157","-0.3004519083731205242315809300635"
"148","-0.1169155855817596012524717252745","-0.2374716760635824375214042447624"
"149","-0.1486591788632353472454639131684","-0.2048828755913856825010554985056"
"150","-0.0887842478876366691942223496881","-0.1783153852639555725367870309128"
"151","-0.1138027305892386625840728697767","-0.2026850008340912445703452249290"
"152","-0.1238378712840835227382285665954","-0.1673555426706031246109063204131"
"153","-0.0972676905979660694212540761328","-0.1439114307946662840720364329172"
"154","-0.1280332753189128425219678319991","-0.1370858088190066159661739675357"
"155","-0.2296420282057641815143256280862","-0.1371167730697114284232895897730"
"156","-0.2215056592988934591748062530314","-0.0966258905079628444001471621050"
"157","-0.3626952400995872016764565159974","-0.2214695811700986005643443377267"
"158","-0.2499318227598052999383071437478","-0.2907051953239165875686467188643"
"159","-0.1815773865612634874189268430200","-0.2687018864756287594985906252987"
"160","-0.1544614635531503521459484318257","-0.2422892287849687242839991085930"
"161","-0.1916661521882707941433210407922","-0.2312192110471781858471729265148"
"162","-0.2222426172882211448111888785206","-0.2595481884356337642927314846020"
"163","-0.2321783197409919841103231874513","-0.2181586164735158650529456281220"
"164","-0.2975965021093112117256396231824","-0.2135179132280588532033505089203"
"165","-0.2640913315828741780855182241794","-0.2046162450752854189417462293932"
"166","-0.2910066663492192340356723434525","-0.1708152987801888345043010986046"
"167","-0.2700218215833339874265561775246","-0.2498005844912421224979226508367"
"168","-0.3339875975735118185383498712326","-0.1860422898868832053409505533637"
"169","-0.3246264433226425105694090689212","-0.2626802144463409316443858187995"
"170","-0.3300094228811748520158175779216","-0.2186108219060358959229262154622"
"171","-0.6001264632444140989520064977114"," 0.0002719420331651564454872316290"
"172","-0.3001863231890580241412180839689","-0.2441058239387725037339293976402"
"173","-0.2904847683282371639812424746196","-0.2852366433260604683397332337336"
"174","-0.3296067749862602314081527765666","-0.3073353368511083094638536294951"
"175","-0.4736108435831757890177584613411","-0.1022469085943025213225610059453"
"176","-0.4176200937349814346077891968889","-0.2919431514134336880239573019935"
"177","-0.2779737995058849664431477322069","-0.3555324639559440114133792576467"
"178","-0.2743419683222503291375460321433","-0.3186248487818082453237877871288"
"179","-0.3062914922394633920887940803368","-0.3341134098235425953227206719021"
"180","-0.4097237376487399274083145428449","-0.1540162686768845046181297675503"
"181","-0.3756127780318970765804920119990","-0.3110715954732028443174840504071"
"182","-0.3764766855361758590703402660438","-0.1809572074989694023816610979338"
"183","-0.4369860161504525719600167121826","-0.2216449706861678137226334683874"
"184","-0.3998643401041840905740798461920","-0.2115134524813859218106415482907"
"185","-0.4266320085695586850071947537799","-0.1865095522409439821043264373657"
"186","-0.4587145687212592082282469618804","-0.1491691533354439769265553650257"
"187","-0.4088377908717744646516223383514","-0.2517072029308627945098919553857"
"188","-0.3548257430695458403135944536189","-0.2819174095366828725062191551842"
"189","-0.3877465631945118951229289905314","-0.2773872175725643485222349227115"
"190","-0.4305392100010667633114280761220","-0.1143987384717822797242092747183"
"191","-0.6428766030702397493712396681076","-0.1818089015633163330054600237418"
"192","-0.3479692264908771370812701206887","-0.0962926901953372327280789022552"
"193","-0.3681072587261534079239311267884","-0.1366436404557198336373602387539"
"194","-0.3183947824582636920709433070442","-0.1327184169482712450260919467837"
"195","-0.5529622664474040938387133792276","-0.1532640465643764215997180144768"
"196","-0.3903515493367913369304744719557","-0.1003414964782451679337071936970"
"197","-0.3792708661604284881008197771735"," 0.0075179412961796643344314361457"
"198","-0.3740129557104555635405063185317","-0.0475211103686014671443338386325"
"199","-0.3711643997027286867584905394324","-0.0773393856646568678137043661991"
"200","-0.2953500151863988620881684710184","-0.0888978635990835541758059434869"
"201","-0.3416579068127796880993685135763","-0.1548576201245270289597044666152"
"202","-0.5063918235624937924654886955977","-0.1384794572617561447813727681933"
"203","-0.4362529193415048411885948098643","-0.0522420503918168271928479384769"
"204","-0.4193106379831228469612369735842","-0.0820256016022865991343948621761"
"205","-0.2950829882705837126088965760573","-0.1170080670585482152112888343254"
"206","-0.2588799844016685947067912820785","-0.0970823221190049712170377915754"
"207","-0.2404992587375886503586741582694","-0.0717619094264873580435448729986"
"208","-0.3192732448649332477330631263612","-0.0389162868661777627821152236720"
"209","-0.2939920588008892998743704083608","-0.0131675861537745592794168558726"
"210","-0.3269138882534307621874347660196"," 0.0372371553250085279840320140465"
"211","-0.3314474194156175057557334184821","-0.0016777263153930910277722432511"
"212","-0.3025361442712681814271036273567"," 0.0172056573035550761097134397914"
"213","-0.3490298826270989418496526468516","-0.0280351477783279574851338367125"
"214","-0.4794361470511482870016095603205","-0.1299219134226430871770219255268"
"215","-0.5494798860351504110610676434590","-0.0665506494692006678182139012279"
"216","-0.5089505174816389976300001762866","-0.2111588928995093428220286568830"
"217","-0.4695517579820704390236585368257","-0.1929549042642571543559881774854"
"218","-0.5017397004246466618582189767039","-0.1750279936595978136359974541847"
"219","-0.5369688417511940814463855531358","-0.1867821430721659237139675724393"
"220","-0.5902675737915992204563053746824","-0.1916393116093006443456658871582"
"221","-0.2948323918909723229120345422416","-0.0579340007595147699070992075576"
"222","-0.5169816371815267874723076602095","-0.0959530648171023070602814186714"
"223","-0.4884867802797964730920909914857","-0.0521760878803193481334510295255"
"224","-0.5588782696828422658086310548242","-0.1095998377433243797796080798435"
"225","-0.5178351580627585937222079337516","-0.0642352226471118031847495899456"
"226","-0.5294274895440934658452647454396"," 0.0057193093256233118459874731343"
"227","-0.5361497115657019030265928449808","-0.0313324084004649450196922089162"
"228","-0.4926186691089948777033669102821","-0.0806488787417111024913296546401"
"229","-0.5351544169548900775623678782722","-0.1286184057204240449578946936526"
"230","-0.6264637521658138474833776854211","-0.0722942468390765924368679407053"
"231","-0.5639956617195204247039441725065","-0.0071447123362051445649711922670"
"232","-0.5904497810092105281043473041791","-0.0443026718977039685176677608069"
"233","-0.4622915793116652571903557600308"," 0.0097711415435897119863284387975"
"234","-0.5886885899766388652309956341924","-0.0837322030492566593551373443916"
"235","-0.6229560846686185149323478071892","-0.1288071535028282310619829331699"
"236","-0.6142028348169612517182258670800","-0.0998985419683277447999714127036"
"237","-0.5860289091011687823140619002515","-0.1355113202668007388318471839739"
"238","-0.6098979228356051773829449302866","-0.1619328269708248391189897574804"
"239","-0.4623376633045853667525193486654","-0.0267214786283972438596379106457"
"240","-0.4205841097421519347854257375730","-0.0101358773035908761306345127196"
"241","-0.4948830723650421425929835095303","-0.0084340401098370598731435165973"
"242","-0.4059156172901813852682550987083","-0.0395628811764304963438654283436"
"243","-0.2622483583532567164020576910843"," 0.1170654705152060770512179033176"
"244","-0.2414480793478686049269299473963"," 0.0637123698863756027233051781877"
"245","-0.2873120240016168169816523914051"," 0.0605822117019487599298699365136"
"246","-0.2476028502913347473235461393415"," 0.0339733915955405044173609496738"
"247","-0.2659327538455643624715207806730"," 0.0848979130408643312133420977261"
"248","-0.6495098189396789623017980375153","-0.3629956985750018017000684267259"
"249","-0.4173367569597029036465585249971"," 0.1355582524874223704358655595570"
"250","-0.3442981288303706977060869576235"," 0.1119895123980644974226450472088"
"251","-0.3052881678231619821950459936488"," 0.0979440827196403906995669785829"
"252","-0.3357324139986841426974706337205"," 0.0745839372918897097752832792139"
"253","-0.3946958912162992771932579216809"," 0.0807650995334461274666182362125"
"254","-0.3673040413407644977361599103460"," 0.0474145423695580200962318428992"
"255","-0.3641570599423565313124129261269"," 0.0877583597424678313325685508062"
"256","-0.3813553796050952460205962779582"," 0.1221068370608473369065549718471"
"257","-0.3318939332771294048463062154042"," 0.2303474253685377226563701924533"
"258","-0.3779797770452862359924495194718"," 0.1859855330129904227298709429306"
"259","-0.3897214859807650588763294763339"," 0.1545774732216943780915840989110"
"260","-0.4224781060180019531813400135434"," 0.0395404415962233440895445824026"
"261","-0.3934699895638811284470648388378"," 0.0335199121705992142405960976248"
"262","-0.4345706787598730969079952046741"," 0.0142051257701599365629308024950"
"263","-0.4517711229797014560460866050562"," 0.0892555134157473895051282397617"
"264","-0.4614040549137781166422200840316"," 0.0500920933170440410564516753311"
"265","-0.5352893720769219543242911640846"," 0.0890318910429265114592212171374"
"266","-0.5716054429407523285178172045562"," 0.0474989686683331274741348693169"
"267","-0.4983333010792140305156294743938"," 0.0323782702065164018634391140949"
"268","-0.4935024279015449155672001779749"," 0.0787536572226939513008403537242"
"269","-0.5343526743457488459299042915518"," 0.0429270236340670505170713511234"
"270","-0.4954663866455693566059892418707"," 0.1608521555979080530640601409686"
"271","-0.5558473566282636779689596551179"," 0.0218417525565450520996790828576"
"272","-0.5056287450501126823354525186005"," 0.1195363117702553656940267501341"
"273","-0.4636723223544118588357321186777"," 0.1311241190278679136227424351091"
"274","-0.4252597980857762416384559855942"," 0.0713889413267230904525106893743"
"275","-0.1814295019938307607088034956178"," 0.0853639957335118743086965764633"
"276","-0.6326742125643282088631735859963","-0.2728972281570458124910771857685"
"277","-0.7040964427379022838593414235220"," 0.1999917983881059069251051596439"
"278","-0.2059716302310342084247452021373"," 0.0593831457665061346329338221040"
"279","-0.1685475341683971839401579018158"," 0.0480618875481281029871105658913"
"280","-0.2214343801413340140360475061243"," 0.1022460817025720725137460931364"
"281","-0.1822032415667606264353395317812"," 0.1393706034163334772646436476862"
"282","-0.2278165820527373319759334435730"," 0.1482813473940926829452990887148"
"283","-0.1936703220924285706594503153610"," 0.1121974709031070410736319331590"
"284","-0.2012227391172974888533531157009"," 0.1632121902859400286445179517614"
"285","-0.2875435296834449871994365821593"," 0.1795640119643914511815552259577"
"286","-0.3114512272989753971508264385193"," 0.1420228243926131561636339029064"
"287","-0.3491418333756632352837812049984"," 0.1573058335619075265299215971027"
"288","-0.3413144956406548025107383637078"," 0.1940147399550647133725789217351"
"289","-0.3094941790964244043848907494976"," 0.2051518257846092763152512361557"
"290","-0.2468247798128891390412320561154"," 0.2367039703090531299611853910392"
"291","-0.2902058804191580687614759881399"," 0.2448546619277786051682710422028"
"292","-0.2737674802343975644092211041425"," 0.2128253628414991660555699581892"
"293","-0.2478859117988305438284868387200"," 0.1826223121417445138803259396809"
"294","-0.2508262322090375473493395475089"," 0.3349274659728570524563906474214"
"295","-0.3295436128218602322981212182640"," 0.2907446309208824852809982530744"
"296","-0.2654807931475882121219456166727"," 0.1521253558374073833192596794106"
"297","-0.2601402353866301142559791514941"," 0.2853547759736451139289670209109"
"298","-0.3188742494354849799087503470219"," 0.2600851057249004560922855944227"
"299","-0.2950347028225820400493262241071"," 0.2855673557252582650534122876707"
"300","-0.2653193203997071814015384916274"," 0.2577897031539906347319401902496"
"301","-0.2904267672639086472763381152618"," 0.1224922217830468479382588498083"
"302","-0.3182123003615065504057213274791"," 0.1727118129314077765723567381428"
"303","-0.1612368705271911006882135097840"," 0.2862764921876256862809384529100"
"304","-0.2108370766388339423436093511555"," 0.3017527432262934183881952776574"
"305","-0.2400405110824627985532941920610"," 0.3072396530794584967871685421414"
"306","-0.2270750697213620439285364227544"," 0.2682569423682661935437465672294"
"307","-0.2050170611168093959264524528407"," 0.2324929636136482957731175247318"
"308","-0.2284698091003038722401896620795"," 0.2092925895864690410963504518804"
"309","-0.1458831604210949484112802565505"," 0.2290679944700377557165182906829"
"310","-0.1910203248694973265919827554171"," 0.2658099806249238916677768429508"
"311","-0.1749474566684512677472440600468"," 0.2394590674953375186717607903120"
"312","-0.6238729625032360948111431753205","-0.2257959149883471128283929374447"
"313","-0.6185679810811081091870278214628","-0.1974054489087161967653116789734"
"314","-0.5608761142972963353869886304892","-0.2619403184458574118664841989812"
"315","-0.5458896629210088224937180712004","-0.2253259473303560467272177447740"
"316","-0.5625282782199669817657650128240","-0.2011707535700966442693271574171"
"317","-0.5986894964572782029677000537049","-0.2548745911941848185655601355393"
"318","-0.6273406318210668075607827631757"," 0.1328771021640877680880521438667"
"319","-0.5642233240498870650014850980369"," 0.1468377878803200364821179846331"
"320","-0.5396834302499111668538489539060"," 0.1229767008665778593723416634020"
"321","-0.1517923249565418797324412025773"," 0.1127974468136359598169349283125"
"322","-0.1473318333790503698033091950492"," 0.0782529548997244195351896678403"
"323","-0.4506459191283550547169056699204"," 0.2831602385449709657905259518884"
"324","-0.1408531598176679389133880704321"," 0.1748292356715704931602317628858"
"325","-0.1508138072728681389200744433765"," 0.1446053303394722044927789283975"
"326"," 0.0864748080050966594356509631325"," 0.3220931815129012831810939587740"
"327","-0.5874759854726605556862750745495"," 0.0980197591461095807385817124668"
"328","-0.3885820063629754073097899436107"," 0.2627977406142021354895632612170"
"329","-0.3538741236504440723642517241387"," 0.2576897069403594753289610252978"
"330","-0.3763639845558339747100262684398"," 0.2253463631265820998894611193464"
"331","-0.4346866994434680497860767900420"," 0.2270380142273229484572993897018"
"332","-0.4281963187886764221623536741390"," 0.1808838065126616989619634523478"
"333","-0.4052219989157619384201325374306"," 0.2366504871919664076962419585470"
"334","-0.4604967747017705836931611429463"," 0.1663862159708631160981440189062"
"335","-0.4051791091849865633633953621029"," 0.2040170873906631821004253879437"
"336","-0.1609368615111439471121457245317"," 0.2003193267065487837008674887329"
"337","-0.0170137469091779618135529261735"," 0.2136664859950729855597728601424"
"338","-0.5641251708989070134947496626410"," 0.0776019848045828852800553931957"
"339","-0.5938202687207783103673364166752"," 0.1309884104505190105527390187490"
"340","-0.6581058458785190579121149312414"," 0.0574681252877986270544141689243"
"341","-0.3738959314502665609580844829907"," 0.3081064676567642490745413397235"
"342","-0.3445932864955815744245626319753"," 0.3176307753046962445431233845738"
"343","-0.2999542694453328772752342956665"," 0.3384468296980954193919899353205"
"344","-0.4390664365819787473554924872587"," 0.3780728734116994838032610459777"
"345","-0.4122263280109178529286850789504"," 0.2954961443647577401527826168603"
"346","-0.4234081648613905457523287623189"," 0.2643254964291165132195260412118"
"347","-0.4066062654968396472554559295531"," 0.3429731628589698377851391342119"
"348","-0.2770022815192755838431537540600"," 0.3141842438874899445799826480652"
"349","-0.2561377117211267595564549992559"," 0.6054401190935434495798972420744"
"350","-0.3767512082523770677866536971123"," 0.3382047930014072112392398139491"
"351","-0.4539721019512467092837937343575"," 0.3317287122693586831623235866573"
"352","-0.2973908694326792834239370222349"," 0.4751181834032778827925369569130"
"353","-0.4264676232348871831590031433734"," 0.3212530937711359224628893116460"
"354","-0.4334581851890902948198913691158"," 0.3506999583919029883638529554446"
"355","-0.6221453975728110652454461160232"," 0.4113873972822831293072454172943"
"356","-0.3111886834604891682865002167091"," 0.4070172580620403102180659971054"
"357","-0.5328036732961434207567208432010"," 0.3826524323426598872543991092243"
"358","-0.3185665217889854239352587228495"," 0.3706029669159235373498972876405"
"359","-0.2704535148455470272566003586689"," 0.3798094227265301214835346854670"
"360","-0.4865499859322236497760627571552"," 0.3677758660407306479100952856243"
"361","-0.2743378341164970923848898110009"," 0.3513782032043787917352517524705"
"362","-0.1497944393376388072525173811300"," 0.4101691802096856243053935031639"
"363","-0.2643911160182635944337903310952"," 0.4329839201999907127849098742445"
"364","-0.5346975208345983165969528272399"," 0.2974207117915502185390153044864"
"365","-0.2066037720203314775879732678732"," 0.3809989166723032338879306735180"
"366","-0.2811071801169301997980198848381"," 0.4079568762900090961309729209461"
"367","-0.4902016004670792237440934968618"," 0.3048494240895916473910176591744"
"368","-0.5210815291863474252309629264346"," 0.3397550655709077882526969460741"
"369","-0.2382816473768578080516533646005"," 0.3671458973763970790038513314357"
"370","-0.2081304199609029792483738674491"," 0.3413443121092530896376615601184"
"371","-0.2363998242839695229644547680437"," 0.4059883184028119096353748318506"
"372","-0.1781149755704802828404353931546"," 0.3194040181021763347146702471946"
"373","-0.1939773546973317108754741866505"," 0.4263123206242375728969307147054"
"374","-0.0920973486626475296157323668922"," 0.3423656737039605935102315470431"
"375","-0.1326548962644663598453576014435"," 0.3217020554643313379195035395242"
"376","-0.4853276187532670205015961073514"," 0.3361357598358669651616992268828"
"377","-0.5018772691541837360773570253514"," 0.2378099825605129447048113888741"
"378","-0.4838287855810301518744154236629"," 0.2005675515025350796882719350833"
"379","-0.4685127498490089248406320621143"," 0.2309845893363708657641808486005"
"380","-0.5393620234871907559437431700644"," 0.1966495066067307229129568213466"
"381","-0.5107692625755830828637726881425"," 0.1868990312956128330146299276748"
"382","-0.5306326951644988465517371878377"," 0.1577102515760588907767214550404"
"383","-0.5949732004187521239302327558107"," 0.3426136920967056131992478640313"
"384","-0.1793471124487079626508290175479"," 0.3978198012452017207074561611080"
"385","-0.1481094656267344933375795790198"," 0.3646017631511800360932795683766"
"386","-0.1809019991799153681544254368418"," 0.3601527444262865307322840635607"
"387","-0.1233125392927730684666798310900"," 0.5511834429771074184145618346520"
"388","-0.1055192248625712314602509422912"," 0.2705655092201850187016987092647"
"389","-0.4840061283451110307751719119551"," 0.2692339683920447201970205242105"
"390","-0.5180006195081815478786779749498"," 0.2677732389474388741135157943063"
"391","-0.4523710475007300391148135076946"," 0.2010177188870985454105522194368"
"392","-0.5585204147623706871783610949933"," 0.3284396970072533394890967883839"
"393","-0.5653341454629400297804409092350"," 0.3648778636247324569374939073896"
"394","-0.5716574873057873595882938388968"," 0.4151060726034937475859010191925"
"395","-0.6001252339465318330624654663552"," 0.3803328077646039862003135567647"
"396","-0.1215053482457512101788665859203"," 0.3499522661407040713399396736349"
"397","-0.1482698558118897003144098789562"," 0.4828765971557579250728053921193"
"398","-0.0994063305153592702279041759539"," 0.3065773860417824736579461841757"
"399","-0.0383927116105417798319621169867"," 0.2776957705121115282942412250122"
"400","-0.0573097012792328913688422176165"," 0.3166205565617766226615970026614"
"401","-0.0729578951388807628308796893180"," 0.2835630935635446436826612170989"
