"","V1"
"187"," -5.7058206147175702938"
"188"," -2.1974036498183222577"
"189","  0.1941902048724423457"
"190","  1.4766695409944181616"
"191"," -1.5135909632076443021"
"192"," -0.2987215846970632249"
"193"," -6.5905997244276175451"
"194"," -4.0925586574307875054"
"195"," -2.2791465474329948293"
"196"," -5.7888108382946272812"
"197"," -2.4157819468298162846"
"198"," -5.3230566320233005939"
"199"," -1.7728677284300400352"
"200"," -2.0112625520328419881"
"201","  0.3815380733627278809"
"202"," -4.5641393522303337349"
"203"," -0.6595745517260442892"
"204"," -4.0937874500696000979"
"205"," -2.6062984875752230884"
"206"," -3.4078790780341075006"
"207"," -0.9600423045315922277"
"208"," -0.1064573232945434933"
"209"," -4.5302719206865358359"
"210"," -5.3212839508486018403"
"211","  1.9565206291821468643"
"212"," -4.7104902192372763992"
"213"," -0.7963904046910029733"
"214"," -4.2412292229725299109"
"215"," -3.9516489186662742128"
"216","  0.7021179949717488711"
"217"," -3.4050288009085321050"
"218"," -0.2655280632544994024"
"219"," -0.3005506373340631754"
"220","  1.0914919785649237483"
"221"," -1.0098934277618045741"
"222"," -1.8211145867617513083"
"223"," -4.2453919454572623948"
"224"," -0.4756407679926563659"
"225"," -2.8832188553983018053"
"226"," -1.1549628853907814019"
"227"," -3.1642208446561101987"
"228"," -0.7898593268007095825"
"229"," -4.3972218693186686522"
"230","  1.0025425506349965321"
"231","  0.3803536324198977248"
"232","  0.3400565711301903882"
"233"," -2.3084308223419922612"
"234"," -0.4646486423635453056"
"235"," -1.4382275538237589974"
"236"," -0.1283819730286650529"
"237"," -2.6260648864933830993"
"238"," -3.6366004845718351568"
"239","  0.3449559728252492574"
"240"," -1.4572790420176997550"
"241","  0.0640400192101724386"
"242"," -4.6167996931363148860"
"243"," -5.0062120865031536354"
"244"," -4.1891642428170037249"
"245"," -2.0641553287547096396"
"246"," -6.8235833494186115544"
"247"," -1.5251608713464774869"
"248"," -2.0723268014689457672"
"249"," -1.9339347671030724385"
"250"," -5.1728095230565580565"
"251"," -0.7159055128195717099"
"252"," -0.5072203307554961071"
"253"," -0.2589854915505624966"
"254"," -3.0444342782530555702"
"255"," -6.2092798911159263753"
"256"," -2.9614591233406994952"
"257"," -2.4537393361245278811"
"258"," -2.0252720910305317403"
"259"," -1.3015432911220277123"
"260"," -5.8437699695552529633"
"261"," -5.4251958726731377425"
"262"," -1.9199260282803409794"
"263","  1.5557575818806850254"
"264"," -3.6297827661809045630"
"265"," -2.1384350104767761991"
"266"," -0.9899787253910906637"
"267"," -3.4605083100631670590"
"268"," -1.9179442821127938856"
"269","  2.5631062692789177149"
"270"," -1.6750136330078615465"
"271"," -4.9376104158861044979"
"272"," -2.4755271732095565085"
"273"," -1.2902377530890536406"
"274"," -3.5241642561667898548"
"275"," -0.4431284252714819960"
"276","  1.3718834420645211747"
"277"," -4.0325401337122563916"
"278"," -1.4358198989284605140"
"279"," -3.6708674252507864644"
"280","  0.6521329069132213441"
"281"," -0.8800083202152804152"
"282"," -3.8304898293218250238"
"283","  0.0006512269744336496"
"284"," -3.5417872055150843025"
"285","  3.6284751187932213767"
"286"," -3.4311242628210525396"
"287"," -2.2735962022546831740"
"288","  0.7452119467526787666"
"289"," -2.1508072098584651854"
"290"," -0.6910658162000288263"
"291"," -1.9727818705947606226"
"292"," -1.2938521645627147905"
"293"," -2.2805092558723618623"
"294"," -1.2683226180445967834"
"295"," -1.6561981719167955251"
"296"," -3.3658396326384840691"
"297","  1.5124254045343092923"
"298"," -2.5175837568568386615"
"299"," -1.9537980048351601958"
"300"," -2.9951464257576168038"
"301"," -6.6964644048165187229"
"302"," -3.8856162651808627828"
"303","  0.9775822412042901588"
"304"," -3.7023397389353149833"
"305"," -0.0548930403614849571"
"306","  0.0096197326060168953"
"307","  2.8038247251894956591"
"308"," -4.6097441721756151622"
"309"," -3.6012866897389388399"
"310"," -1.4095673583993331146"
"311","  1.2735099399706732992"
"312"," -4.6451200947769795135"
"313","  0.4596937236285032480"
"314"," -4.7844035902116051062"
"315"," -0.4128001278828221654"
"316"," -2.4604002775255384705"
"317"," -5.8534903558889492814"
"318"," -2.9795263535421532275"
"319"," -0.1730507286112200616"
"320"," -0.1981907312973379409"
"321"," -3.6523698303829617018"
"322"," -2.2991324745392645035"
"323"," -3.9953825421873392365"
"324"," -0.9562787042872228360"
"325"," -4.0886313642679352753"
"326","  0.7315529464282068961"
"327","  2.1746747736515104066"
"328","  0.3326025556417662177"
"329"," -2.4609113910162228045"
"330","  0.0042113110775015006"
"331","  0.6117397729628393233"
"332"," -3.5092734988449061362"
"333","  1.7779714855554151764"
"334"," -3.0084334577585765125"
"335"," -2.6477540003071782237"
"336"," -2.5831375045016975456"
"337"," -0.8760636007705935313"
"338"," -3.2164186838485284703"
"339"," -3.1664964228650727129"
"340"," -3.4289165995195376446"
"341"," -1.5725124420192435615"
"342"," -1.3317396327634749564"
"343","  0.0790706650740873318"
"344"," -0.5045261833034357934"
"345"," -3.7382886749262080883"
"346"," -3.8765231498805041710"
"347"," -3.3806886061753678163"
"348"," -1.9126164893417831880"
"349"," -2.0093740441804905927"
"350"," -1.0091344312120122950"
"351"," -1.2932906948299738303"
"352"," -0.9152281872205212387"
"353","  1.0457626041828274044"
"354"," -1.1130571890300589022"
"355"," -4.4272321186926975045"
"356"," -0.2277942079719307289"
"357"," -0.1214479948727438252"
"358"," -3.3947770633577101229"
"359"," -3.0923988557647530406"
"360","  2.1239161825096255498"
"361","  2.9741033448353522139"
"362"," -1.4068237334503919111"
"363"," -1.0784740510995762808"
"364","  3.0434172810065005521"
"365"," -1.5243146664618194563"
"366"," -4.4930697137906685512"
"367"," -0.8705720282182640712"
"368","  1.0448122212874701997"
"369","  0.6253241771148276840"
"370"," -2.5774094191339496085"
"371","  0.2504615058663579585"
"372"," -0.5994456583668038574"
"373"," -5.0833955043694523113"
"374"," -1.0841142674040571414"
"375"," -1.6113029372458729238"
"376"," -2.1149084679730805192"
"377"," -0.6298385475123049471"
"378","  1.4033019387764236185"
"379"," -4.3627188854825682540"
"380"," -1.1599026257190159228"
"381"," -6.0184222863596401609"
"382"," -0.4748320256696196284"
"383"," -1.8320844170670773643"
"384"," -2.5762015979465520132"
"385","  0.9093560641383050536"
"386","  5.0133772054860878953"
"387"," -5.6365538563289083740"
"388"," -3.7574752946895175754"
"389","  0.1670194374970357387"
"390"," -1.7713109407315110744"
"391","  0.8780262467292669903"
"392"," -1.4101799747924752548"
"393"," -1.4441691521408002163"
"394"," -3.1823542471035421997"
"395"," -5.5977002018725503518"
"396","  0.3952989379113134305"
"397","  1.7761373964520699165"
"398","  2.7687751809028506855"
"399"," -2.3618897261560385381"
"400"," -3.3125405181661684573"
"401"," -2.1690417885438124657"
"402"," -1.8352127012326955313"
"403"," -2.2067114296497973847"
"404"," -4.1706385285046962963"
"405","  2.8633530870191377105"
"406"," -3.1700934178950870290"
"407","  1.1949607089330802623"
"408"," -3.1284801202585503788"
"409"," -2.9387767580148946855"
"410"," -2.8181753837031320309"
"411"," -4.0250074958234272060"
"412"," -4.3293097262491553323"
"413","  1.7460218727535985472"
"414"," -2.2935142948674185348"
"415","  3.6342529388185527139"
"416","  2.1635659699379270471"
"417"," -1.7398966875813199895"
"418"," -3.7368589095368176523"
"419"," -1.5999323807541603326"
"420"," -1.7692070483508903767"
"421"," -1.2789156390511184913"
"422"," -3.8192234883373021859"
"423"," -3.5859263683367377240"
"424","  2.8583162839224245388"
"425"," -1.4331031818326038785"
"426"," -1.4098341415849424685"
"427"," -0.0529874372572058105"
"428","  1.3326425870423006526"
"429","  0.3264707555877303102"
"430"," -2.7423360455194054630"
"431","  2.5631064950364037536"
"432","  1.8412472535391228856"
"433","  1.7529163167817378710"
"434"," -0.0011897163039634728"
"435"," -3.5264891926383103993"
"436"," -2.2350325283835283940"
"437"," -3.9723980554753994809"
"438"," -2.0916184889607944974"
"439"," -0.7734481618958330973"
"440"," -4.3665492827489904570"
"441"," -0.3448205920945393022"
"442"," -2.4110648533958674022"
"443","  0.7111627810423267748"
"444","  1.3700911037675680415"
"445","  0.6922944519200441293"
"446","  0.4415582975163263590"
"447"," -1.9446779503591669069"
"448"," -2.8465123344834251107"
"449"," -0.1037291537862792823"
"450"," -2.5783113922655473971"
"451"," -2.2118346167395279700"
"452"," -0.1716167971391748259"
"453"," -3.9197211027785119342"
"454"," -2.7042167834437402796"
"455"," -2.0621722470043120090"
"456"," -0.8149485970714487326"
"457"," -1.3801970165242303246"
"458"," -3.1422672398075861544"
"459"," -0.1665058487396882114"
"460"," -1.8477708385986968409"
"461","  0.1905121529479292253"
"462","  1.4890439629144591738"
"463"," -3.2978949326704198874"
"464","  4.8236002579711056981"
"465"," -0.7941437239421376137"
"466"," -1.8871953968867682949"
"467"," -0.4619161525092826404"
"468","  0.0864003951247480917"
"469","  1.0391759686642783045"
"470","  1.6987486388637655921"
"471","  0.8215869866404972299"
"472","  0.8751919074016220046"
"473"," -3.2510782496317123247"
"474"," -1.4571881849268670805"
"475"," -0.3395475731343778891"
"476","  0.9297954083482341536"
"477"," -1.7012840143689405004"
"478","  0.8813838845261101618"
"479","  1.4729126656795128447"
"480"," -1.2224650754626247284"
"481","  0.4909378691731636768"
"482"," -0.8912711183468754461"
"483"," -1.2163885675063768055"
"484"," -0.3335722443215615174"
"485"," -2.2067856558757825702"
"486","  0.0038111412958659191"
"487"," -0.0956564829897406099"
"488"," -1.1420460071950349068"
"489"," -3.0084342853717789268"
"490"," -0.3053348874782345623"
"491"," -4.1627527879415406886"
"492"," -0.8887087643540426685"
"493"," -5.0158324829202003414"
"494","  2.7154611139680393528"
"495"," -0.5526101415731726751"
"496","  4.4935700015637705107"
"497"," -3.3091439835852192175"
"498"," -6.0142655537544431610"
"499"," -4.8330532884524455284"
"500","  0.5775823603267971063"
"501"," -4.6652311569947677583"
"502"," -6.7830992234789855289"
"503"," -0.2498308641101352201"
"504"," -1.2286687178176807222"
"505","  1.2360852365784040785"
"506"," -2.3918810275000259580"
"507"," -2.5391711897473117077"
"508","  0.6988769026525347705"
"509","-10.8611891009911154526"
"510"," -5.2866665009307478584"
"511","  1.5980978429589609568"
"512"," -3.8848100808434309350"
"513"," -2.2280054105053563873"
"514"," -2.1273254153040479508"
"515"," -4.5217330738241301447"
"516","  0.3794106971980546472"
"517"," -2.7217947267243083331"
"518"," -2.5401319092406113853"
"519"," -5.4422052113193446488"
"520"," -6.0097466433046458079"
"521"," -5.0738302815248310651"
"522"," -2.7583340750104614614"
"523"," -1.1931461604640893892"
"524","  0.0919356580262297163"
"525"," -2.9543628307910712039"
"526"," -2.1205356117009870331"
"527"," -5.1385989860190255385"
"528"," -2.4644503337052743319"
"529"," -3.2677011809089506755"
"530"," -4.3668778766499203314"
"531","  0.9437938383722870306"
"532","  0.3603538552185419075"
"533"," -3.2760088021707707284"
"534"," -1.9967524744120761504"
"535"," -4.3300153083035466395"
"536"," -5.0591890937448491528"
"537"," -4.2108476410378186117"
"538"," -3.1084967651027866076"
"539"," -3.7744268334931279085"
"540"," -2.2664333693907163791"
"541"," -1.8962193461534633254"
"542"," -7.1869530305027380379"
"543"," -1.7296616940937150630"
"544","  0.4763547579472802163"
"545"," -5.4726538779602833529"
"546","  2.6867058935326855185"
"547","  0.5141343105000901748"
"548"," -0.1666173908586120467"
"549","  1.9242236210323682144"
"550","  0.8796631768367357829"
"551"," -0.5535214499039433633"
"552","  0.1261406716893038737"
"553"," -1.7041446699727740288"
"554","  0.7244459773658624702"
"555"," -2.6855127364704647341"
"556"," -2.5869962995615276569"
"557"," -2.8549083086565714140"
"558"," -5.8847493792690777070"
"559"," -2.4668228784240535667"
"560"," -1.2657080684226065248"
"561","  3.1769632161276084581"
"562"," -1.4434648186245400137"
"563","  1.4979676927073164450"
"564"," -3.7194050891789496305"
"565"," -3.5908119616775673322"
"566","  0.0661185989422651277"
"567"," -6.3384698773412626593"
"568"," -4.2598091005544631571"
"569"," -1.0398930407772621898"
"570"," -6.2173734362823109834"
"571"," -6.6881303525298640977"
"572"," -3.2867618818740420572"
"573"," -3.4445847694819300422"
"574"," -4.6699215154958997331"
"575"," -1.1401295690264499072"
"576"," -2.9230682690124445422"
"577"," -2.8549387865272475295"
"578"," -2.3159050050071252613"
"579"," -0.8904798981375303679"
"580"," -5.1418327173550215647"
"581"," -2.3808117323909465668"
"582"," -0.9956985993172409177"
"583"," -1.0764827728073336210"
"584"," -3.6648557803211980755"
"585"," -0.8987471257775454525"
"586"," -1.8179663165501471767"
"587"," -7.6418359718946611281"
"588"," -3.4601417783353412005"
"589"," -5.1497277462015738081"
"590"," -0.9586998682549702222"
"591","  0.6868671031871278476"
"592"," -6.0939913612500138385"
"593"," -1.2850130677996560724"
"594"," -1.9611084951934962817"
"595"," -5.4136620711804148698"
"596"," -3.0175537723313317073"
"597"," -1.0079042709660099852"
"598","  1.3707453490055732104"
"599"," -1.9097890034801072723"
"600"," -2.1318293064712401375"
"601"," -0.6795117250509775664"
"602","  0.1065571563644024389"
"603"," -0.5699593039459855959"
"604"," -1.1138130394005680834"
"605"," -3.4524280458556262374"
"606"," -0.6106066511137089314"
"607"," -5.6505565334307146230"
"608"," -1.6359890936343095547"
"609"," -2.3307832088072060195"
"610"," -2.4570345025974131836"
"611","  1.9020828266838936127"
"612"," -2.0248027940338113595"
"613","  0.4497215159035424792"
"614","  2.9696181213728660708"
"615"," -1.9431711359793493177"
"616"," -0.2491778575384260286"
"617"," -3.3120341921479923286"
"618","  0.7027278244857122491"
"619","  0.1283495962495945220"
"620"," -1.1184771579096444150"
"621"," -0.4179062733399717677"
"622"," -1.1524527306509106950"
"623"," -2.5311208218918830326"
"624"," -1.7210597859626084460"
"625","  0.8476911670219346995"
"626"," -0.9074489969963870362"
"627"," -0.8086518859586091512"
"628"," -1.6618183055711450713"
"629","  0.8164224596367821718"
"630"," -2.1827294393293872332"
"631"," -1.1727336292169106002"
"632"," -0.2401747921503721295"
"633"," -5.3509373455564412936"
"634","  1.3531739423112367771"
"635","  0.5101490576401901400"
"636","  1.2891245142850689120"
"637","  0.4693088954349585729"
"638","  1.1677244552769618924"
"639","  0.1381745658427387946"
"640","  0.0057718488395424039"
"641","  1.7817483116408390220"
"642","  2.5371968222716110297"
"643"," -3.1877808368385442961"
"644"," -1.7338227846928497833"
"645"," -0.7035925785191279314"
"646"," -0.1092100681436383169"
"647","  4.8654618834336256228"
"648","  1.9996796697864258618"
"649"," -0.6674419660476695881"
"650","  3.9377813954556000198"
"651"," -2.0817524455847968845"
"652"," -1.3655444031951218253"
"653"," -7.5239419786096588538"
"654"," -3.5577086046954642384"
"655"," -1.2174602539536705237"
"656","  3.0616508812734020140"
"657","  3.2992177599230045892"
"658","  1.4097557348306579694"
"659"," -3.9944674508830431137"
"660"," -1.1969625396680805274"
"661"," -3.9129689228863311357"
"662"," -1.9913445351001415329"
"663"," -1.3383964840434530164"
"664"," -1.6890456167377838614"
"665","  1.5208777696909008270"
"666"," -2.7236593856376756229"
"667","  2.8820866428190221598"
"668","  0.3741184079545996077"
"669"," -2.6855683089179547274"
"670"," -0.5741729426823134474"
"671","  0.0249360037790193889"
"672"," -2.1764683080500928369"
"673"," -2.3946257956316632232"
"674"," -0.0987040255209534756"
"675"," -4.0224213480718473690"
"676"," -3.5925868331215680129"
"677","  0.0271586838154688204"
"678","  0.9926259467571170170"
"679"," -2.6821842833767490788"
"680","  0.7386008337301979143"
"681"," -1.4152902003081444526"
"682"," -0.9495459051418533303"
"683"," -4.1379844597111965498"
"684"," -0.4705375436147898327"
"685","  0.2578428512030388475"
"686"," -1.6070010324059365026"
"687","  0.2910749724457712961"
"688"," -0.0521012125796038728"
"689","  1.9415916802445956080"
"690"," -2.1491474712561138283"
"691"," -2.3285345730261215458"
"692"," -2.9970486092860504357"
"693","  0.8895656422842559419"
"694"," -2.9156113057935506561"
"695"," -1.0732220699646974893"
"696"," -0.0987571280095772830"
"697","  0.6183338229831518706"
"698","  3.5976370870360976362"
"699"," -4.4359678989201132282"
"700"," -1.8859561195655538679"
"701"," -0.4053935527338527467"
"702"," -5.5550229064386984490"
"703"," -3.7950441208759340128"
"704"," -1.3947009232894498343"
"705"," -3.3925110303021779323"
"706"," -6.9817888221870632037"
"707"," -3.4623453175025225015"
"708"," -4.0186001344711845817"
"709"," -0.0177740050675395667"
"710","  0.2837140168068206236"
"711"," -4.0942757953024351281"
"712"," -2.8260766318266568042"
"713"," -0.4511692952614799745"
"714"," -0.3903464505282077113"
"715"," -3.7367871473248088776"
"716","  1.6975891575053327909"
"717"," -0.3791958855743990942"
"718"," -1.0943715497585300156"
"719"," -3.9085467764276935476"
"720"," -4.2965767572865072310"
"721"," -4.9272994379514596375"
"722"," -4.5057634515893472127"
"723"," -0.3967609892422379048"
"724"," -5.3455812651726439810"
"725"," -0.2463032621277190248"
"726"," -5.4363630719475368736"
"727"," -2.2172111846116595579"
"728"," -2.4131707216723872200"
"729"," -4.5499017493709583704"
"730"," -3.2897697983972364888"
"731","  1.3620906570369850641"
"732"," -0.5001974459158364805"
"733"," -0.9041336591793434074"
"734"," -0.9139986288941350789"
"735"," -5.0869454307833130713"
"736"," -2.1780898474508889606"
"737"," -4.0946986439120829360"
"738"," -5.6259334881441853682"
"739"," -3.0993610510340277031"
"740"," -2.7794616257818112182"
"741"," -4.1416617251803140576"
"742"," -1.6177554552670503352"
"743"," -3.5162507700459908477"
"744"," -1.1349208235581667026"
"745"," -4.9757641899671174457"
"746"," -1.1361054307581723855"
"747","  0.5863868617389504934"
"748","  0.0501075751563422322"
"749"," -4.2793197128437636678"
"750"," -1.7951304639137575236"
"751"," -1.9118607528921554017"
"752"," -1.8267155368435390450"
"753","  0.1412877492934132562"
"754"," -0.4710417775473605406"
"755"," -1.8047106156482137784"
"756"," -9.0876911815464129774"
"757"," -3.8401414642074653827"
"758"," -0.7797157719564908884"
"759"," -7.8879015869705142450"
"760","  1.3266613616665714481"
"761"," -0.0541857069553092208"
"762"," -4.2570716453420391900"
"763"," -4.9538008729277409614"
"764"," -3.0384585710752722854"
"765"," -4.3365633593055115114"
"766"," -1.9497211611786391394"
"767"," -6.6734259984861648007"
"768"," -5.0927965846575302677"
"769"," -1.3400473109865971288"
"770"," -0.7616614791479598967"
"771"," -2.8765417607644780951"
"772"," -3.8495466078753706185"
"773"," -4.5318308042898758359"
"774"," -1.8804024912762975497"
"775"," -4.4356147852715999136"
"776"," -8.8342001377656504957"
"777"," -2.7420044552031641594"
"778"," -3.2721531126312610738"
"779"," -2.9092391821593031054"
"780"," -4.5102232998048110701"
"781"," -6.7555469845701239251"
"782"," -9.5052332139164850133"
"783"," -4.7020287223282917211"
"784"," -3.8148785971098666536"
"785"," -3.1125821648335580960"
"786"," -4.9152842085922650028"
"787"," -2.5841591805655235170"
"788"," -3.1090979726046539255"
"789"," -4.6381767786920304886"
"790"," -4.0038891445552380333"
"791"," -2.7763938549563058622"
"792"," -0.0528108268263021152"
"793"," -4.4235784155827193587"
"794"," -4.6202566509863274291"
"795"," -1.1218708522095952596"
"796"," -4.4558661283847067480"
"797"," -4.8940318323537983503"
"798"," -5.4783377547556826315"
"799"," -1.9814690634513465461"
"800"," -2.2387568090306682045"
"801"," -3.8491484840071965579"
"802"," -4.3980023467373978718"
"803"," -2.5253685530782590263"
"804"," -5.7370556386368516399"
"805"," -2.6728665102218713834"
"806","  0.9271218957946305572"
"807"," -3.3900333584996635850"
"808"," -2.1590044763717584075"
"809"," -2.0722225155867981528"
"810"," -4.1594995131488330387"
"811"," -3.1935725812468946927"
"812"," -4.4772311815170855454"
"813"," -4.4420432054476934880"
"814"," -0.7473305035148885000"
"815"," -0.0849748161192840357"
"816"," -5.8493203396069493039"
"817"," -1.8129589186331398487"
"818"," -1.4335843006745627726"
"819"," -0.1315400675677963760"
"820"," -3.5320250010559659515"
"821"," -1.5175629144447042584"
"822","  1.7383251876223400068"
"823"," -3.6602721942320797233"
"824"," -1.9172388738435186539"
"825","  1.6022512193658164925"
"826"," -0.4726128673474170316"
"827","  1.4609401811520283943"
"828","  0.5619488485493036034"
"829"," -1.5301200791505051857"
"830","  0.1178275662968321091"
"831"," -0.9494404282335763279"
"832"," -4.9672209572075267658"
"833","  1.4756597216527675975"
"834"," -1.2880999149798966208"
"835"," -4.4711666049711054072"
"836"," -0.8592684836441795149"
"837","  0.1237813479330355237"
"838","  0.9245290797472736077"
"839","  1.4246913109064351932"
"840","  2.0946120696577570364"
"841"," -1.8980139969938429889"
"842"," -5.7358627827030028712"
"843","  2.5807071209221996710"
"844","  2.7995662261467364473"
"845"," -4.7631845796022878048"
"846"," -0.5974465259517065530"
"847"," -4.2381926344302947030"
"848","  1.8999634087533514570"
"849"," -0.8549712804433396984"
"850"," -4.8819312283102096472"
"851"," -2.1855472715490766866"
"852"," -0.4744798983545821525"
"853"," -0.3038227555321846296"
"854"," -0.4028808966813766101"
"855"," -3.4616662411906191643"
"856"," -8.4937751339730986899"
"857"," -3.5263715846742247351"
"858"," -0.8561730781987584304"
"859"," -6.2508037283995072642"
"860"," -2.2283315384339497101"
"861"," -7.5455000038306048182"
"862"," -5.1402966933878335709"
"863"," -1.0260765630078862998"
"864"," -3.8909460897990491013"
"865","  0.0691106036773945220"
"866"," -2.3897047539382572090"
"867"," -3.6650478887023245633"
"868"," -6.5914525865690105633"
"869"," -5.5999104904871677135"
"870"," -2.4862302574055390458"
"871"," -8.9291386780483321672"
"872"," -1.5574450931568706302"
"873"," -0.9373256267141849563"
"874"," -4.3648143278626143626"
"875"," -3.6162917291735592329"
"876"," -1.0813811585993022835"
"877"," -1.7386130422419343589"
"878"," -1.8025141486091356136"
"879"," -1.2058394629058286629"
"880"," -3.1758742304351876840"
"881"," -5.7295094209224339821"
"882"," -1.8303923171191156527"
"883"," -3.9163844736671409308"
"884","  1.0785838681819284179"
"885"," -3.7111339456317691265"
"886"," -3.0165636771030621688"
"887","  1.1447392943743492921"
"888"," -2.2048771804231730442"
