"","V1","V2"
"74"," 3.0000000000000000000000000000000","-0.0850000000000000061062266354384"
"75"," 3.1607270415933399476671183947474","-0.1169705963452599972729473165600"
"76"," 3.2969848480983499072749509650748","-0.2080151519016499861436386709101"
"77"," 3.3880294036547398128789154725382","-0.3442729584066619996640667977772"
"78"," 3.4199999999999999289457264239900","-0.5050000000000000044408920985006"
"79"," 3.3880294036547398128789154725382","-0.6657270415933379537065661679662"
"80"," 3.2969848480983499072749509650748","-0.8019848480983500227381455260911"
"81"," 3.1607270415933399476671183947474","-0.8930294036547400393644124960701"
"82"," 3.0000000000000000000000000000000","-0.9250000000000000444089209850063"
"83"," 2.8333333333333299286493911495199","-0.9250000000000000444089209850063"
"84"," 2.6666666666666700713506088504801","-0.9250000000000000444089209850063"
"85"," 2.5000000000000000000000000000000","-0.9250000000000000444089209850063"
"86"," 2.3333333333333299286493911495199","-0.9250000000000000444089209850063"
"87"," 2.1666666666666700713506088504801","-0.9250000000000000444089209850063"
"88"," 2.0000000000000000000000000000000","-0.9250000000000000444089209850063"
"89"," 1.8333333333333299286493911495199","-0.9250000000000000444089209850063"
"90"," 1.6666666666666700713506088504801","-0.9250000000000000444089209850063"
"91"," 1.5000000000000000000000000000000","-0.9250000000000000444089209850063"
"92"," 1.3333333333333299286493911495199","-0.9250000000000000444089209850063"
"93"," 1.1666666666666700713506088504801","-0.9250000000000000444089209850063"
"94"," 1.0000000000000000000000000000000","-0.9250000000000000444089209850063"
"95"," 0.8333333333333330372738600999583","-0.9250000000000000444089209850063"
"96"," 0.6666666666666669627261399000417","-0.9250000000000000444089209850063"
"97"," 0.5000000000000000000000000000000","-0.9250000000000000444089209850063"
"98"," 0.3333333333333329817627088687004","-0.9250000000000000444089209850063"
"99"," 0.1666666666666669904817155156707","-0.9250000000000000444089209850063"
"100"," 0.0000000000000000566380438642850","-0.9250000000000000444089209850063"
"101","-0.1606245643419109969673996829442","-0.9109471715362920107850186468568"
"102","-0.3163686325762439799369474258128","-0.8692156742269649960519473097520"
"103","-0.4625000000000000222044604925031","-0.8010734985006060515644321640139"
"104","-0.5945785389600489745376421524270","-0.7085911098850550260408454050776"
"105","-0.7085911098850550260408454050776","-0.5945785389600489745376421524270"
"106","-0.8010734985006060515644321640139","-0.4625000000000000222044604925031"
"107","-0.8692156742269649960519473097520","-0.3163686325762439799369474258128"
"108","-0.9109471715362920107850186468568","-0.1606245643419109969673996829442"
"109","-0.3482273593026777303016672249214","-0.3482273593026767866120962935383"
"110","-0.3482273593026772307013061436010"," 0.3482273593026772862124573748588"
"111","-0.1924096587810445457833452564955","-0.1924096587810445457833452564955"
"112","-0.1924096587810445457833452564955"," 0.1924096587810446012944964877533"
"113","-0.1114303676757565364496826987306","-0.1114303676757565086941070831017"
"114","-0.1114303676757565364496826987306"," 0.1114303676757565503274705065451"
"115","-0.0638631936635586511252782315751","-0.0638631936635586372474904237606"
"116","-0.0638631936635586511252782315751"," 0.0638631936635586650030660393895"
"117"," 0.2500000000000000000000000000000","-0.5050000000000001154631945610163"
"118"," 0.9166666666666665186369300499791","-0.5050000000000000044408920985006"
"119"," 1.4166666666666649643246955747600","-0.5050000000000000044408920985006"
"120"," 0.2500000000000000000000000000000"," 0.5050000000000000044408920985006"
"121"," 0.9166666666666665186369300499791"," 0.5050000000000000044408920985006"
"122"," 1.4166666666666649643246955747600"," 0.5050000000000000044408920985006"
"123"," 2.0833333333333348136306995002087","-0.5050000000000000044408920985006"
"124"," 2.7500000000000000000000000000000","-0.5050000000000000044408920985006"
"125"," 2.0833333333333348136306995002087"," 0.5050000000000000044408920985006"
"126"," 2.7500000000000000000000000000000"," 0.5050000000000001154631945610163"
"127","-0.5611320698781108173847087527975","-0.0490926948551704891987590428926"
"128","-0.5752914488673430692955435006297","-0.4028234091644993797309837191278"
"129","-0.4028234091644992131975300253544","-0.5752914488673427362286361130828"
"130","-0.1602880134855036164953645538844"," 0.5982030101721818038384981264244"
"131","-0.4028234091644992687086812566122"," 0.5752914488673429582732410381141"
"132","-0.5752914488673428472509385755984"," 0.4028234091644992131975300253544"
"133"," 0.0833333333333334813630699500209","-0.3198015873015873089535432427510"
"134","-0.0253607366683063807644149534326","-0.2261894613884045668328326428309"
"135","-0.0434146570826096714346142846352","-0.1500741755764722906718589001684"
"136","-0.1120829843583813489882317071533","-0.1917570420984197054892206324439"
"137","-0.1506383521427271665604763484225","-0.3899986659409953593247166736546"
"138","-0.1514754460471732788739984698623","-0.2869657963962041202776731552149"
"139","-0.2619739003871939808654190073867","-0.2786631176965278511303836239676"
"140","-0.0493454205577297660978430826617","-0.3376558729484329668402153856732"
"141","-0.0879820617447950314993221354598","-0.2574824177037727257477683906473"
"142","-0.2045446846704839227726324679679","-0.2538014874250487662443731551321"
"143","-0.2109440204830684562065101772532","-0.3389687860368694738433248403453"
"144","-0.2794765170796299491584591123683","-0.3452168542984392907158053276362"
"145","-0.3081047624276208596327819577709","-0.4779702441033092386035718845960"
"146","-0.3111754719207978636674738481815","-0.4078445131774099396970711950416"
"147","-0.4396179859497523212397140923713","-0.4463487643586738218282050638663"
"148","-0.2264223817404242833362104647676","-0.4392633882416393520387032367580"
"149","-0.3698664325100733951678932953655","-0.4455446063141264567697419352044"
"150","-0.4040507769112758884588743057975","-0.5059205656579884857748652393639"
"151","-0.1132475882620809226608571407269","-0.3381750481912708661269562071539"
"152","-0.1664647712928621625660952076942","-0.6713307097643794740804423781810"
"153","-0.2187221063549967814410024402605","-0.5610529969091065938258111600589"
"154","-0.2468509342218825897141698533233","-0.5016932381542535956953088316368"
"155","-0.1364708209567501717707216357667","-0.4947143400486121445069898072688"
"156","-0.1683280863365989588054105752235","-0.4457082393399800501754270953825"
"157","-0.3750392098607142621347065869486","-0.1162960181721528207798854737121"
"158"," 0.0121281212028296614402478326156","-0.2925697394069771695157555768674"
"159","-0.3106092650346508610148532625317","-0.5702861622250674500378408993129"
"160","-0.3470000033766005298474510709639","-0.5231069603750615470971752074547"
"161","-0.3492563147526674960374748479808","-0.7102274029882308381544930853124"
"162","-0.2565439351259751754597004946845","-0.6464960954734261244780668675958"
"163","-0.3534061117727033130009317574149","-0.6337742429867401217080669084680"
"164","-0.2007980075904809147413487835365","-0.6200797549623116022843305472634"
"165","-0.2414941757575772285360216073968","-0.7676913408220999990305699611781"
"166","-0.2239285670994520249799109024025","-0.7039780364153550573647066812555"
"167","-0.0649104377615697947234707498865","-0.4317163248166454581067341678136"
"168"," 0.0322478324339613153792782895835","-0.6142221099043485565971423056908"
"169"," 0.0263836618942849751578982875344","-0.3985055025283538165936647601484"
"170","-0.0379531532437544644187354947462","-0.5344797653673160064968783444783"
"171","-0.1095088267900506256991022269176","-0.5960502070407641683758015460626"
"172","-0.0286148591244323804994031945625","-0.3894044094670372491151510985219"
"173"," 0.1496318936616865824529298834022","-0.4277309943409408621306511122384"
"174","-0.0772293458423974066295869533860","-0.4898653535885078014189275563695"
"175"," 0.0005119871891675897845885856441","-0.4694719605481804669544487751409"
"176"," 0.0775199453164165525054229988200","-0.4573469927873584639499426884868"
"177"," 0.0501985908317317819360425801278","-0.5344324354347421701660891812935"
"178"," 0.1621516370498338743821875596041","-0.6015332609445073197562692257634"
"179"," 0.1435493314680222898260808506166","-0.5155212075614118427679954947962"
"180"," 0.0951066802668876221105165313929","-0.5864497576090216268696053703025"
"181"," 0.2005260598602884303254256792570","-0.5482161721257116093752870256139"
"182"," 0.3603159835411782752068177160254","-0.7036916569824898104457133740652"
"183"," 0.2970838602890467083916803403554","-0.6088286828252125193472465980449"
"184"," 0.1932758642361860623726244057252","-0.4748606977974627607608226753655"
"185","-0.0507515779754533213896650067909","-0.6996911389236271094915764479083"
"186","-0.0387333382119548069733028228256","-0.6059384080502526748190916805470"
"187","-0.1563289118225252571914296595423","-0.5542526599289779865031846384227"
"188"," 0.0940753049691513826280342414066","-0.3875305867348118327164741003799"
"189","-0.1024896959437951449167769624182","-0.6605469612272633073146721471858"
"190","-0.3698132826580335930088949680794","-0.2332073172364297897196649955731"
"191","-0.2442363014829739276123632407689","-0.0596037249738271823762403300861"
"192","-0.3211585761412846240503426997748","-0.7873108596633432432199128925276"
"193","-0.3894343162881219733151283435291","-0.8351445863637855238081897368829"
"194","-0.4622271335527434743539743067231","-0.6756068467099503038753027794883"
"195","-0.4001437557854393145539972920233","-0.6746503163962255245067467512854"
"196","-0.4128325695264534189732330560219","-0.7469814677114481327180328662507"
"197"," 0.2230484334352230424425300725488","-0.7266835147407475492542516803951"
"198"," 0.5939002061839985247004847224161","-0.4794875438043552096090138547879"
"199","-0.1308895739677038427828392741503","-0.7764211095879489654691951727727"
"200","-0.3281095112390403634172741931252","-0.2849162764898704458538247763499"
"201","-0.2869724592199218715649067235063","-0.1873226969404505615202083390614"
"202","-0.2366403025533356241361104821408","-0.1331549065480557292318053441704"
"203","-0.1724583404811225739727831296477","-0.1313816859756785082602448255784"
"204","-0.3031760669467112867536684461811","-0.1028585589905593178361442596724"
"205","-0.3486519419999720703629009221913","-0.1736889579033703001620381201064"
"206","-0.5034450602797322371628752080142","-0.1806081998763913731842478682665"
"207","-0.4259329647728473111634173164930","-0.1797332889770733577172734385385"
"208","-0.4768346527105529752965651368868","-0.3128276686885403390370186116343"
"209","-0.4399670143942554512150877599197","-0.2506468097356024382627026625414"
"210","-0.4074212010043301024353468164918","-0.3119635610405083192553377102740"
"211","-0.4413500242783866545082105403708","-0.3748842448706916075096273743839"
"212","-0.5114606932541064798769525623356","-0.3738007543268588861451462435070"
"213","-0.3864173782762340136898160380952","-0.3907999919906238184275082403474"
"214","-0.1604433562804243318389296746318","-0.0409551726151502620831834633464"
"215","-0.1565698228678746306563596135675"," 0.0418739429147864036795390063617"
"216","-0.1905130975258300107810782719753"," 0.1133269289309711130853131066942"
"217","-0.3925922426566784695367573476688"," 0.1480447754270433624590452836856"
"218","-0.3628260622995774786758715890755"," 0.0172681561630053381772853526854"
"219","-0.3500152414354616992042679157748","-0.0512437431598005421751196308833"
"220","-0.4554242041751215830380772331409","-0.0355001510021343905099122650881"
"221","-0.2554501514613212176385559359915"," 0.0386902467275134359647736914667"
"222","-0.2881399888970895273310190987104"," 0.1505497483569843697459589293430"
"223","-0.4654507871696075826939420494455","-0.1126818733272871020378858020194"
"224","-0.2121593775688967731252176918133","-0.0061575840387357722027772410911"
"225","-0.5049330740385293836425262270495","-0.0683106460892232841830562506402"
"226","-0.2939697775168767512887768589280","-0.0154909087157843877724516801209"
"227","-0.2794855228954403747465562446450"," 0.2611514951882815127603976179671"
"228","-0.3389793458947968907146730543900"," 0.0914717908465726703415299425615"
"229","-0.2512679198927939561158950709796"," 0.1006188550027901362771132198759"
"230","-0.2542941594001502103594702930422"," 0.2035408238073106168553039196922"
"231","-0.3418312533580078471651120253227"," 0.2103905058896108903887522956211"
"232","-0.3460671307437096499981521446898"," 0.2792607739597889326965685086179"
"233","-0.4775967740514499570991802102071"," 0.3096580183411858366859803481930"
"234","-0.4078143178295696724688923495705"," 0.3118438022841769075022000379249"
"235","-0.4459483216942774497226764651714"," 0.4412834205232085693637600343209"
"236","-0.4400584405736840398759568415699"," 0.2262404924520541871224565966259"
"237","-0.4446034466713189026165764516918"," 0.3713425232604496417643247241358"
"238","-0.5055946042490675473857208999107"," 0.4051531191703349743526985093922"
"239","-0.6724885217023262029556462948676"," 0.1718006994422392741395100301816"
"240","-0.5615870791535401140848193790589"," 0.2217069426350026239980195441603"
"241","-0.5017428149749764143550123662862"," 0.2486371820723620174042878261389"
"242","-0.4976081960816650662238203040033"," 0.1378024884155778784222690092065"
"243","-0.4475635401460268392170860352053"," 0.1681804890747402581041569646914"
"244","-0.5536957057255446068566584472137","-0.5536957057255447178789609097294"
"245","-0.4750215998086035895653367333580","-0.5418725402908546318059279656154"
"246","-0.5256425473678553172973693108361","-0.4726984512495407408927405867871"
"247","-0.5046798483182601824381663391250","-0.6121891497805677095911391916161"
"248","-0.6515848244225519447780925474945","-0.6515848244225519447780925474945"
"249","-0.5285392694800244983710513224651","-0.7548323041928305388026387845457"
"250","-0.4449249457093106818739158825338","-0.6181064381600805957006627977535"
"251","-0.6334999310907223346589489665348","-0.5652088119046947412016379530542"
"252","-0.5322711266184515510602182075672","-0.6765772228705697610706693012617"
"253","-0.4717660871449327886217872674024","-0.7349872277713309642876993166283"
"254","-0.6118201929189878152115511511511","-0.4813547318632072635757879197627"
"255","-0.6986059804046195198523605540686","-0.3932251235241829845357131034689"
"256","-0.6387425388207315091193549960735","-0.4210705266133176194465193020733"
"257","-0.4926013118133472645787662713701","-0.4269708571831119514605745735025"
"258"," 0.2865211926811101483814070434164","-0.6843749389086781764746092449059"
"259"," 0.2278615995012519823692542786375","-0.6376617681264115100603362407128"
"260"," 0.0828723175577414511439044986219","-0.7464188959461056649402621587797"
"261"," 0.1119364401546383003260842770032","-0.6681892977997396787515071991947"
"262"," 0.1516817501423967096130240861385","-0.7274694078380651296455994270218"
"263"," 0.1422210124122523788869898453413","-0.8275207944632032575071889368701"
"264"," 0.1742334881490221754063441039762","-0.6693852313461620129331208772783"
"265"," 0.0441937180856826899999489910442","-0.8369891204880657298303958668839"
"266"," 0.2083333333333334813630699500209","-0.8627460899906262969949466423714"
"267"," 0.3020455331819447142294166042120","-0.7756838201778940566910591769556"
"268"," 0.0903987840127908198750716906034","-0.8031772072211722512946607821505"
"269"," 0.0013417303822243625832655311569","-0.7651448171618708826713373127859"
"270"," 0.0274255736460738350213084402185","-0.6918604477375954742157659893564"
"271","-0.0652909845169974134559964795699","-0.7647196337027207801995132285811"
"272","-0.0803122821709554707281242258432","-0.9179735857681460275969698159315"
"273","-0.0223363316480505585959193126655","-0.8279695673407649891828441468533"
"274"," 0.0833333333333335229964333734642","-0.9117437982514566829905788836186"
"275"," 0.2500000000000000000000000000000","-0.9250000000000000444089209850063"
"276"," 0.2391334314375906655580905635361","-0.7889304258943352632371670551947"
"277"," 0.3267415365229490165077663732518","-0.8484451270460633409697948081885"
"278"," 0.4166666666666665186369300499791","-0.8792633088547674446999735664576"
"279","-0.1499499383515786044007711552695","-0.8427573690250619309338731000025"
"280","-0.2317448050816930948947458546172","-0.8648833869550227593236968459678"
"281","-0.2019412634845767495761492682504","-0.8128087779113721822454863286112"
"282","-0.0872465915772791394955376631515","-0.8258410201073137502092436079693"
"283"," 0.1796724338100317008848350042172","-0.7805891641787265911034410237335"
"284"," 0.5469837677840915235449870124285","-0.7406084655116959014620192647271"
"285"," 0.3974990884022405746023309802695","-0.7885863919601509008927564536862"
"286"," 0.4997089810925915975836630877893","-0.8267442453195372742413837841013"
"287"," 0.4555439050769183317868282756535","-0.7125730071045203173341064939450"
"288"," 0.4727014829897162595528925521648","-0.8759525458229479033533948495460"
"289"," 0.5833333333333334813630699500209","-0.9250000000000000444089209850063"
"290"," 0.4415180718796770653611361012736","-0.8266458283005443385960120394884"
"291"," 0.4894630793842521532255318561511","-0.7650798378051565373780817935767"
"292"," 0.5387421101069103102076951472554","-0.6043523855132004740653428598307"
"293"," 0.6250000000000002220446049250313","-0.8210075377770678084488054082613"
"294"," 0.5416666666666667406815349750104","-0.8757482812231984770079407098820"
"295"," 0.6250000000000002220446049250313","-0.8813510619230490172881786747894"
"296"," 0.5173814980411970410045796597842","-0.6740217094907992034791277546901"
"297"," 0.4182210383219564509005294894450","-0.5977888054723348165708785018069"
"298"," 0.4583484264712944233899349910644","-0.6482011045532957149717390166188"
"299"," 0.5614719596522376177105684291746","-0.8046012128035270327686134805845"
"300","-0.1072249362772922098852035333039"," 0.3898346494797878536431312568311"
"301","-0.5683763307219290572547265583125"," 0.3122699378138363845991420930659"
"302","-0.5219060150033915101985826368036"," 0.3485190044283532073698950171092"
"303","-0.7108419233778882073693239362910"," 0.3469313214650865950794411673996"
"304","-0.6459134712619982732206835862598"," 0.2609212146389088826659019559884"
"305","-0.6339642939231274754163791840256"," 0.3528020835958983192348625834711"
"306","-0.6794751246293557755961955990642"," 0.4656053276830270371000608520262"
"307","-0.6763301871783011787186978835962"," 0.4012917954183389812605753377284"
"308","-0.7496045817271540512294336622290"," 0.4096759394432852308121084661252"
"309","-0.8270804372619192657012376912462"," 0.3856739418054180301709266132093"
"310","-0.7865387872891727027990782517008"," 0.3135649775014552331775519178336"
"311","-0.8900814228816285034184829783044"," 0.2384965984590775023299613621930"
"312","-0.7224297117135622947614592703758"," 0.2706716981798201748787846554478"
"313","-0.6206939248159487609868278923386"," 0.2048784451904048509174316450299"
"314","-0.7919170081810662509269604925066"," 0.1704620255052609612000935612741"
"315","-0.8531956309152655126837316856836"," 0.1868815829801810102228643017952"
"316","-0.8054208945516205808701215573819"," 0.2426220809391141375321865325532"
"317","-0.5189655434354716323497314078850"," 0.0408184769455317494890600471535"
"318","-0.5948560893944738747762812636211"," 0.1073304121460999932535784751053"
"319","-0.4387977255213008076495384557347"," 0.0429536454728202884978394138216"
"320","-0.3990886868248701979666748229647"," 0.0881979093409197972830426692781"
"321","-0.6005780279790526865468791584135"," 0.0242498752243542267659215383446"
"322","-0.7384820079491813960004265027237","-0.0971981829004475439415244863994"
"323","-0.6554028141384117267520537097880","-0.0525155600449041873312161499143"
"324","-0.5378516362136458450748932591523"," 0.0958210917700775405281277130598"
"325","-0.5574878985726428037850155305932"," 0.1584878142494638708637211266250"
"326","-0.7248002952969807566319104807917"," 0.0550073980457300715229962406738"
"327","-0.6552307833824649874188139619946"," 0.0697512399018915540960250609714"
"328","-0.6786288396098228981045963337237"," 0.0086506402308793514666085400222"
"329","-0.6374740705190697909188202174846","-0.1854274125985018450979424642355"
"330","-0.6059904666831615882571782094601","-0.1135153785981383167680291990109"
"331","-0.6748074870695111027174561968422","-0.1262346845945012674405916186515"
"332","-0.5708650239512407242870040136040","-0.1717414398411624965046229362997"
"333","-0.5829835695937519712828134288429","-0.2816956771569966710977439561248"
"334","-0.6377348144320055256528689824336","-0.3406326568996223547181045887555"
"335","-0.6622176920060728333439215020917","-0.2629886846321794480196842869191"
"336","-0.7477736734912290295085313118761","-0.2019085885664592128208028043446"
"337","-0.6899733407319963429671361154760","-0.2114065738288597728899986805118"
"338","-0.5831423029584438255668032979884","-0.6221382271896528370902501592354"
"339","-0.7548323041928305388026387845457","-0.5285392694800244983710513224651"
"340","-0.7434210034487095386523947126989","-0.4373567966289398922796749502595"
"341","-0.8351445863637855238081897368829","-0.3894343162881219733151283435291"
"342","-0.6823703658397402005419962733868","-0.5078441956484887054301680109347"
"343","-0.7646755065805777018539401979069","-0.3120973982700016580160706780589"
"344","-0.7016206146381533947931075090310","-0.3282131984999258067503546953958"
"345","-0.6877235413736766389547483413480","-0.4507983667081037482127214843786"
"346","-0.7705420733917045517102906160289","-0.3775258328652926764767983058846"
"347","-0.8900814228816285034184829783044","-0.2384965984590775023299613621930"
"348","-0.8241205707169592109551103931153","-0.1605562662801741924401000005673"
"349","-0.7676117974596818882560000929516","-0.1473807579442457382778997043715"
"350","-0.9179735857681460275969698159315","-0.0803122821709554429725486102143"
"351","-0.8191118940329980002701404373511","-0.2612118678261969306753087494144"
"352","-0.8228438837518385895464234636165","-0.0315260047991890307583773278566"
"353","-0.7495240391487481002030790477875","-0.0157893434880163989475487795744"
"354"," 0.2660773604377929535402813598921","-0.8435065766401897979775981184503"
"355"," 0.7500000000000000000000000000000","-0.8312673037159585831545882683713"
"356"," 0.3605437640575154811806157795218","-0.6350342514772214785878645670891"
"357"," 0.4836907825744264366463198712154","-0.5054186234304745006795656081522"
"358"," 0.3502539466184397265458017045603","-0.5221272501400600063448109722231"
"359"," 0.2943315976164657676861224899767","-0.5474867172525993419540668583068"
"360"," 0.4188609786136190948901969477447","-0.5288556053477799778761436755303"
"361"," 0.3359645449743863254710163346317","-0.3037892615689921083088620434864"
"362"," 0.2508116405699502560189273481228","-0.3778074181982135071322659314319"
"363"," 0.3959327359849024174920373297937","-0.4095011567373087468801884369896"
"364"," 0.1698459255248354338174721078758","-0.3407968457560547337337197859597"
"365"," 0.3897476303349603488079822000145","-0.4725688349615888572685662438744"
"366"," 0.3146981358446529486450060630887","-0.4333715328529356702880193097371"
"367"," 0.3405162671369911242535977180523","-0.3710724731808612286698689786135"
"368"," 0.2515994866658666784253739479027","-0.4414113261161371482010906674986"
"369"," 0.2444976081518208665954716707347","-0.2845531298871216141499473906151"
"370"," 0.3043183599134266503760670730117","-0.4890294444257854977742283608677"
"371"," 0.2829504010961618742925338665373","-0.3287904785430102450050071638543"
"372"," 0.3111553607279498034898779224022","-0.1946771701404084731201749036700"
"373"," 0.2984826964171012897431012333982","-0.2549351162318469476986138033681"
"374","-0.2282812851056810754535320029390"," 0.3722465331513398201224163130973"
"375","-0.0540426249648582879281377699954"," 0.2497974014919427387937389539729"
"376","-0.5547484703191075672279453101510"," 0.5547484703191075672279453101510"
"377","-0.5428430024189863090100516274106"," 0.4757872195041206175858405913459"
"378","-0.4735917953399052526819446029549"," 0.5266068003694361898681108868914"
"379","-0.6137507303391479540621844535053"," 0.5054741855194198052458887104876"
"380","-0.6515848244225519447780925474945"," 0.6515848244225519447780925474945"
"381","-0.6214506284176659622886518263840"," 0.4440593391815190749127850722289"
"382","-0.7548323041928305388026387845457"," 0.5285392694800244983710513224651"
"383","-0.5667372378902315599447092608898"," 0.6337219113448240292996160860639"
"384","-0.4814599929331757621753240528051"," 0.6138211383056666470281470537884"
"385","-0.6760950634912087364725152838218"," 0.5341414882934218955057303901413"
"386","-0.3908531296108117558674166502897"," 0.6992329235582601665299762316863"
"387","-0.4201155141737539788771016446844"," 0.6395103047544282715008989725902"
"388","-0.7400616815981959639714204968186"," 0.4696422704049805774140224912117"
"389","-0.7325656229861639001654793901253"," 0.2035033881480703410460364466417"
"390","-0.7317217648765410586975121987052"," 0.1282194119301234003227563107430"
"391","-0.5166501515334008809432475572976","-0.2520533796755305422365722733957"
"392","-0.8499669798467964776378380520327","-0.0957790827619332402198537579352"
"393","-0.9179735857681460275969698159315"," 0.0803122821709555539948510727299"
"394","-0.7807384725536317127136953786248"," 0.0866521834291109627201876719482"
"395","-0.7967954675432434852311303075112"," 0.0257831800728803989253279382865"
"396"," 0.7003268197411229856186309916666","-0.6698616852969669910322636496858"
"397"," 0.6086713412452023908016940367816","-0.6639019285142405690791633787740"
"398"," 0.6265579080287315694164362867014","-0.7414442593778318713049202415277"
"399"," 0.6910813029314286648485676778364","-0.7825045670250019291813714517048"
"400"," 0.6609994756380842551024556996708","-0.5669118166625143340198178520950"
"401"," 0.6038734514445250889380645276105","-0.5987022682129470307899055114831"
