"","V1","V2"
"44","0.61428571428571421275677","0.00000000000000000000000"
"45","0.62857142857142855874031","0.00000000000000000000000"
"46","0.64285714285714279370154","0.00000000000000000000000"
"47","0.65714285714285713968508","0.00000000000000000000000"
"48","0.67142857142857137464631","0.00000000000000000000000"
"49","0.68571428571428572062985","0.00000000000000000000000"
"50","0.69999999999999995559108","0.00000000000000000000000"
"51","0.71428571428571430157461","0.00000000000000000000000"
"52","0.72857142857142853653585","0.00000000000000000000000"
"53","0.74285714285714288251938","0.00000000000000000000000"
"54","0.75714285714285711748062","0.00000000000000000000000"
"55","0.77142857142857135244185","0.00000000000000000000000"
"56","0.78571428571428569842539","0.00000000000000000000000"
"57","0.79999999999999993338662","0.00000000000000000000000"
"58","0.81428571428571427937015","0.00000000000000000000000"
"59","0.82857142857142851433139","0.00000000000000000000000"
"60","0.84285714285714286031492","0.00000000000000000000000"
"61","0.85714285714285709527616","0.00000000000000000000000"
"62","0.87142857142857144125969","0.00000000000000000000000"
"63","0.88571428571428567622092","0.00000000000000000000000"
"64","0.90000000000000002220446","0.00000000000000000000000"
"65","0.91428571428571425716569","0.00000000000000000000000"
"66","0.92857142857142849212693","0.00000000000000000000000"
"67","0.94285714285714283811046","0.00000000000000000000000"
"68","0.95714285714285707307170","0.00000000000000000000000"
"69","0.97142857142857141905523","0.00000000000000000000000"
"70","0.98571428571428565401646","0.00000000000000000000000"
"71","1.00000000000000000000000","0.00000000000000000000000"
"72","0.00000000000000000000000","0.01428571428571428526821"
"73","0.01428571428571428526821","0.01428571428571428526821"
"74","0.02857142857142857053643","0.01428571428571428526821"
"75","0.04285714285714285753937","0.01428571428571428526821"
"76","0.05714285714285714107286","0.01428571428571428526821"
"77","0.07142857142857142460635","0.01428571428571428526821"
"78","0.08571428571428571507873","0.01428571428571428526821"
"79","0.09999999999999999167333","0.01428571428571428526821"
"80","0.11428571428571428214571","0.01428571428571428526821"
"81","0.12857142857142855874031","0.01428571428571428526821"
"82","0.14285714285714284921269","0.01428571428571428526821"
"83","0.15714285714285713968508","0.01428571428571428526821"
"84","0.17142857142857143015746","0.01428571428571428526821"
"85","0.18571428571428572062985","0.01428571428571428526821"
"86","0.19999999999999998334665","0.01428571428571428526821"
"87","0.21428571428571427381904","0.01428571428571428526821"
"88","0.22857142857142856429142","0.01428571428571428526821"
"89","0.24285714285714285476381","0.01428571428571428526821"
"90","0.25714285714285711748062","0.01428571428571428526821"
"91","0.27142857142857140795300","0.01428571428571428526821"
"92","0.28571428571428569842539","0.01428571428571428526821"
"93","0.29999999999999998889777","0.01428571428571428526821"
"94","0.31428571428571427937015","0.01428571428571428526821"
"95","0.32857142857142856984254","0.01428571428571428526821"
"96","0.34285714285714286031492","0.01428571428571428526821"
"97","0.35714285714285715078731","0.01428571428571428526821"
"98","0.37142857142857144125969","0.01428571428571428526821"
"99","0.38571428571428567622092","0.01428571428571428526821"
"100","0.39999999999999996669331","0.01428571428571428526821"
"101","0.41428571428571425716569","0.01428571428571428526821"
"102","0.42857142857142854763808","0.01428571428571428526821"
"103","0.44285714285714283811046","0.01428571428571428526821"
"104","0.45714285714285712858285","0.01428571428571428526821"
"105","0.47142857142857141905523","0.01428571428571428526821"
"106","0.48571428571428570952762","0.01428571428571428526821"
"107","0.50000000000000000000000","0.01428571428571428526821"
"108","0.51428571428571423496123","0.01428571428571428526821"
"109","0.52857142857142858094477","0.01428571428571428526821"
"110","0.54285714285714281590600","0.01428571428571428526821"
"111","0.55714285714285716188954","0.01428571428571428526821"
"112","0.57142857142857139685077","0.01428571428571428526821"
"113","0.58571428571428574283431","0.01428571428571428526821"
"114","0.59999999999999997779554","0.01428571428571428526821"
"115","0.61428571428571421275677","0.01428571428571428526821"
"116","0.62857142857142855874031","0.01428571428571428526821"
"117","0.64285714285714279370154","0.01428571428571428526821"
"118","0.65714285714285713968508","0.01428571428571428526821"
"119","0.67142857142857137464631","0.01428571428571428526821"
"120","0.68571428571428572062985","0.01428571428571428526821"
"121","0.69999999999999995559108","0.01428571428571428526821"
"122","0.71428571428571430157461","0.01428571428571428526821"
"123","0.72857142857142853653585","0.01428571428571428526821"
"124","0.74285714285714288251938","0.01428571428571428526821"
"125","0.75714285714285711748062","0.01428571428571428526821"
"126","0.77142857142857135244185","0.01428571428571428526821"
"127","0.78571428571428569842539","0.01428571428571428526821"
"128","0.79999999999999993338662","0.01428571428571428526821"
"129","0.81428571428571427937015","0.01428571428571428526821"
"130","0.82857142857142851433139","0.01428571428571428526821"
"131","0.84285714285714286031492","0.01428571428571428526821"
"132","0.85714285714285709527616","0.01428571428571428526821"
"133","0.87142857142857144125969","0.01428571428571428526821"
"134","0.88571428571428567622092","0.01428571428571428526821"
"135","0.90000000000000002220446","0.01428571428571428526821"
"136","0.91428571428571425716569","0.01428571428571428526821"
"137","0.92857142857142849212693","0.01428571428571428526821"
"138","0.94285714285714283811046","0.01428571428571428526821"
"139","0.95714285714285707307170","0.01428571428571428526821"
"140","0.97142857142857141905523","0.01428571428571428526821"
"141","0.98571428571428565401646","0.01428571428571428526821"
"142","1.00000000000000000000000","0.01428571428571428526821"
"143","0.00000000000000000000000","0.02857142857142857053643"
"144","0.01428571428571428526821","0.02857142857142857053643"
"145","0.02857142857142857053643","0.02857142857142857053643"
"146","0.04285714285714285753937","0.02857142857142857053643"
"147","0.05714285714285714107286","0.02857142857142857053643"
"148","0.07142857142857142460635","0.02857142857142857053643"
"149","0.08571428571428571507873","0.02857142857142857053643"
"150","0.09999999999999999167333","0.02857142857142857053643"
"151","0.11428571428571428214571","0.02857142857142857053643"
"152","0.12857142857142855874031","0.02857142857142857053643"
"153","0.14285714285714284921269","0.02857142857142857053643"
"154","0.15714285714285713968508","0.02857142857142857053643"
"155","0.17142857142857143015746","0.02857142857142857053643"
"156","0.18571428571428572062985","0.02857142857142857053643"
"157","0.19999999999999998334665","0.02857142857142857053643"
"158","0.21428571428571427381904","0.02857142857142857053643"
"159","0.22857142857142856429142","0.02857142857142857053643"
"160","0.24285714285714285476381","0.02857142857142857053643"
"161","0.25714285714285711748062","0.02857142857142857053643"
"162","0.27142857142857140795300","0.02857142857142857053643"
"163","0.28571428571428569842539","0.02857142857142857053643"
"164","0.29999999999999998889777","0.02857142857142857053643"
"165","0.31428571428571427937015","0.02857142857142857053643"
"166","0.32857142857142856984254","0.02857142857142857053643"
"167","0.34285714285714286031492","0.02857142857142857053643"
"168","0.35714285714285715078731","0.02857142857142857053643"
"169","0.37142857142857144125969","0.02857142857142857053643"
"170","0.38571428571428567622092","0.02857142857142857053643"
"171","0.39999999999999996669331","0.02857142857142857053643"
"172","0.41428571428571425716569","0.02857142857142857053643"
"173","0.42857142857142854763808","0.02857142857142857053643"
"174","0.44285714285714283811046","0.02857142857142857053643"
"175","0.45714285714285712858285","0.02857142857142857053643"
"176","0.47142857142857141905523","0.02857142857142857053643"
"177","0.48571428571428570952762","0.02857142857142857053643"
"178","0.50000000000000000000000","0.02857142857142857053643"
"179","0.51428571428571423496123","0.02857142857142857053643"
"180","0.52857142857142858094477","0.02857142857142857053643"
"181","0.54285714285714281590600","0.02857142857142857053643"
"182","0.55714285714285716188954","0.02857142857142857053643"
"183","0.57142857142857139685077","0.02857142857142857053643"
"184","0.58571428571428574283431","0.02857142857142857053643"
"185","0.59999999999999997779554","0.02857142857142857053643"
"186","0.61428571428571421275677","0.02857142857142857053643"
"187","0.62857142857142855874031","0.02857142857142857053643"
"188","0.64285714285714279370154","0.02857142857142857053643"
"189","0.65714285714285713968508","0.02857142857142857053643"
"190","0.67142857142857137464631","0.02857142857142857053643"
"191","0.68571428571428572062985","0.02857142857142857053643"
"192","0.69999999999999995559108","0.02857142857142857053643"
"193","0.71428571428571430157461","0.02857142857142857053643"
"194","0.72857142857142853653585","0.02857142857142857053643"
"195","0.74285714285714288251938","0.02857142857142857053643"
"196","0.75714285714285711748062","0.02857142857142857053643"
"197","0.77142857142857135244185","0.02857142857142857053643"
"198","0.78571428571428569842539","0.02857142857142857053643"
"199","0.79999999999999993338662","0.02857142857142857053643"
"200","0.81428571428571427937015","0.02857142857142857053643"
"201","0.82857142857142851433139","0.02857142857142857053643"
"202","0.84285714285714286031492","0.02857142857142857053643"
"203","0.85714285714285709527616","0.02857142857142857053643"
"204","0.87142857142857144125969","0.02857142857142857053643"
"205","0.88571428571428567622092","0.02857142857142857053643"
"206","0.90000000000000002220446","0.02857142857142857053643"
"207","0.91428571428571425716569","0.02857142857142857053643"
"208","0.92857142857142849212693","0.02857142857142857053643"
"209","0.94285714285714283811046","0.02857142857142857053643"
"210","0.95714285714285707307170","0.02857142857142857053643"
"211","0.97142857142857141905523","0.02857142857142857053643"
"212","0.98571428571428565401646","0.02857142857142857053643"
"213","1.00000000000000000000000","0.02857142857142857053643"
"214","0.00000000000000000000000","0.04285714285714285753937"
"215","0.01428571428571428526821","0.04285714285714285753937"
"216","0.02857142857142857053643","0.04285714285714285753937"
"217","0.04285714285714285753937","0.04285714285714285753937"
"218","0.05714285714285714107286","0.04285714285714285753937"
"219","0.07142857142857142460635","0.04285714285714285753937"
"220","0.08571428571428571507873","0.04285714285714285753937"
"221","0.09999999999999999167333","0.04285714285714285753937"
"222","0.11428571428571428214571","0.04285714285714285753937"
"223","0.12857142857142855874031","0.04285714285714285753937"
"224","0.14285714285714284921269","0.04285714285714285753937"
"225","0.15714285714285713968508","0.04285714285714285753937"
"226","0.17142857142857143015746","0.04285714285714285753937"
"227","0.18571428571428572062985","0.04285714285714285753937"
"228","0.19999999999999998334665","0.04285714285714285753937"
"229","0.21428571428571427381904","0.04285714285714285753937"
"230","0.22857142857142856429142","0.04285714285714285753937"
"231","0.24285714285714285476381","0.04285714285714285753937"
"232","0.25714285714285711748062","0.04285714285714285753937"
"233","0.27142857142857140795300","0.04285714285714285753937"
"234","0.28571428571428569842539","0.04285714285714285753937"
"235","0.29999999999999998889777","0.04285714285714285753937"
"236","0.31428571428571427937015","0.04285714285714285753937"
"237","0.32857142857142856984254","0.04285714285714285753937"
"238","0.34285714285714286031492","0.04285714285714285753937"
"239","0.35714285714285715078731","0.04285714285714285753937"
"240","0.37142857142857144125969","0.04285714285714285753937"
"241","0.38571428571428567622092","0.04285714285714285753937"
"242","0.39999999999999996669331","0.04285714285714285753937"
"243","0.41428571428571425716569","0.04285714285714285753937"
"244","0.42857142857142854763808","0.04285714285714285753937"
"245","0.44285714285714283811046","0.04285714285714285753937"
"246","0.45714285714285712858285","0.04285714285714285753937"
"247","0.47142857142857141905523","0.04285714285714285753937"
"248","0.48571428571428570952762","0.04285714285714285753937"
"249","0.50000000000000000000000","0.04285714285714285753937"
"250","0.51428571428571423496123","0.04285714285714285753937"
"251","0.52857142857142858094477","0.04285714285714285753937"
"252","0.54285714285714281590600","0.04285714285714285753937"
"253","0.55714285714285716188954","0.04285714285714285753937"
"254","0.57142857142857139685077","0.04285714285714285753937"
"255","0.58571428571428574283431","0.04285714285714285753937"
"256","0.59999999999999997779554","0.04285714285714285753937"
"257","0.61428571428571421275677","0.04285714285714285753937"
"258","0.62857142857142855874031","0.04285714285714285753937"
"259","0.64285714285714279370154","0.04285714285714285753937"
"260","0.65714285714285713968508","0.04285714285714285753937"
"261","0.67142857142857137464631","0.04285714285714285753937"
"262","0.68571428571428572062985","0.04285714285714285753937"
"263","0.69999999999999995559108","0.04285714285714285753937"
"264","0.71428571428571430157461","0.04285714285714285753937"
"265","0.72857142857142853653585","0.04285714285714285753937"
"266","0.74285714285714288251938","0.04285714285714285753937"
"267","0.75714285714285711748062","0.04285714285714285753937"
"268","0.77142857142857135244185","0.04285714285714285753937"
"269","0.78571428571428569842539","0.04285714285714285753937"
"270","0.79999999999999993338662","0.04285714285714285753937"
"271","0.81428571428571427937015","0.04285714285714285753937"
"272","0.82857142857142851433139","0.04285714285714285753937"
"273","0.84285714285714286031492","0.04285714285714285753937"
"274","0.85714285714285709527616","0.04285714285714285753937"
"275","0.87142857142857144125969","0.04285714285714285753937"
"276","0.88571428571428567622092","0.04285714285714285753937"
"277","0.90000000000000002220446","0.04285714285714285753937"
"278","0.91428571428571425716569","0.04285714285714285753937"
"279","0.92857142857142849212693","0.04285714285714285753937"
"280","0.94285714285714283811046","0.04285714285714285753937"
"281","0.95714285714285707307170","0.04285714285714285753937"
"282","0.97142857142857141905523","0.04285714285714285753937"
"283","0.98571428571428565401646","0.04285714285714285753937"
"284","1.00000000000000000000000","0.04285714285714285753937"
"285","0.00000000000000000000000","0.05714285714285714107286"
"286","0.01428571428571428526821","0.05714285714285714107286"
"287","0.02857142857142857053643","0.05714285714285714107286"
"288","0.04285714285714285753937","0.05714285714285714107286"
"289","0.05714285714285714107286","0.05714285714285714107286"
"290","0.07142857142857142460635","0.05714285714285714107286"
"291","0.08571428571428571507873","0.05714285714285714107286"
"292","0.09999999999999999167333","0.05714285714285714107286"
"293","0.11428571428571428214571","0.05714285714285714107286"
"294","0.12857142857142855874031","0.05714285714285714107286"
"295","0.14285714285714284921269","0.05714285714285714107286"
"296","0.15714285714285713968508","0.05714285714285714107286"
"297","0.17142857142857143015746","0.05714285714285714107286"
"298","0.18571428571428572062985","0.05714285714285714107286"
"299","0.19999999999999998334665","0.05714285714285714107286"
"300","0.21428571428571427381904","0.05714285714285714107286"
"301","0.22857142857142856429142","0.05714285714285714107286"
"302","0.24285714285714285476381","0.05714285714285714107286"
"303","0.25714285714285711748062","0.05714285714285714107286"
"304","0.27142857142857140795300","0.05714285714285714107286"
"305","0.28571428571428569842539","0.05714285714285714107286"
"306","0.29999999999999998889777","0.05714285714285714107286"
"307","0.31428571428571427937015","0.05714285714285714107286"
"308","0.32857142857142856984254","0.05714285714285714107286"
"309","0.34285714285714286031492","0.05714285714285714107286"
"310","0.35714285714285715078731","0.05714285714285714107286"
"311","0.37142857142857144125969","0.05714285714285714107286"
"312","0.38571428571428567622092","0.05714285714285714107286"
"313","0.39999999999999996669331","0.05714285714285714107286"
"314","0.41428571428571425716569","0.05714285714285714107286"
"315","0.42857142857142854763808","0.05714285714285714107286"
"316","0.44285714285714283811046","0.05714285714285714107286"
"317","0.45714285714285712858285","0.05714285714285714107286"
"318","0.47142857142857141905523","0.05714285714285714107286"
"319","0.48571428571428570952762","0.05714285714285714107286"
"320","0.50000000000000000000000","0.05714285714285714107286"
"321","0.51428571428571423496123","0.05714285714285714107286"
"322","0.52857142857142858094477","0.05714285714285714107286"
"323","0.54285714285714281590600","0.05714285714285714107286"
"324","0.55714285714285716188954","0.05714285714285714107286"
"325","0.57142857142857139685077","0.05714285714285714107286"
"326","0.58571428571428574283431","0.05714285714285714107286"
"327","0.59999999999999997779554","0.05714285714285714107286"
"328","0.61428571428571421275677","0.05714285714285714107286"
"329","0.62857142857142855874031","0.05714285714285714107286"
"330","0.64285714285714279370154","0.05714285714285714107286"
"331","0.65714285714285713968508","0.05714285714285714107286"
"332","0.67142857142857137464631","0.05714285714285714107286"
"333","0.68571428571428572062985","0.05714285714285714107286"
"334","0.69999999999999995559108","0.05714285714285714107286"
"335","0.71428571428571430157461","0.05714285714285714107286"
"336","0.72857142857142853653585","0.05714285714285714107286"
"337","0.74285714285714288251938","0.05714285714285714107286"
"338","0.75714285714285711748062","0.05714285714285714107286"
"339","0.77142857142857135244185","0.05714285714285714107286"
"340","0.78571428571428569842539","0.05714285714285714107286"
"341","0.79999999999999993338662","0.05714285714285714107286"
"342","0.81428571428571427937015","0.05714285714285714107286"
"343","0.82857142857142851433139","0.05714285714285714107286"
"344","0.84285714285714286031492","0.05714285714285714107286"
"345","0.85714285714285709527616","0.05714285714285714107286"
"346","0.87142857142857144125969","0.05714285714285714107286"
"347","0.88571428571428567622092","0.05714285714285714107286"
"348","0.90000000000000002220446","0.05714285714285714107286"
"349","0.91428571428571425716569","0.05714285714285714107286"
"350","0.92857142857142849212693","0.05714285714285714107286"
"351","0.94285714285714283811046","0.05714285714285714107286"
"352","0.95714285714285707307170","0.05714285714285714107286"
"353","0.97142857142857141905523","0.05714285714285714107286"
"354","0.98571428571428565401646","0.05714285714285714107286"
"355","1.00000000000000000000000","0.05714285714285714107286"
"356","0.00000000000000000000000","0.07142857142857142460635"
"357","0.01428571428571428526821","0.07142857142857142460635"
"358","0.02857142857142857053643","0.07142857142857142460635"
"359","0.04285714285714285753937","0.07142857142857142460635"
"360","0.05714285714285714107286","0.07142857142857142460635"
"361","0.07142857142857142460635","0.07142857142857142460635"
"362","0.08571428571428571507873","0.07142857142857142460635"
"363","0.09999999999999999167333","0.07142857142857142460635"
"364","0.11428571428571428214571","0.07142857142857142460635"
"365","0.12857142857142855874031","0.07142857142857142460635"
"366","0.14285714285714284921269","0.07142857142857142460635"
"367","0.15714285714285713968508","0.07142857142857142460635"
"368","0.17142857142857143015746","0.07142857142857142460635"
"369","0.18571428571428572062985","0.07142857142857142460635"
"370","0.19999999999999998334665","0.07142857142857142460635"
"371","0.21428571428571427381904","0.07142857142857142460635"
"372","0.22857142857142856429142","0.07142857142857142460635"
"373","0.24285714285714285476381","0.07142857142857142460635"
"374","0.25714285714285711748062","0.07142857142857142460635"
"375","0.27142857142857140795300","0.07142857142857142460635"
"376","0.28571428571428569842539","0.07142857142857142460635"
"377","0.29999999999999998889777","0.07142857142857142460635"
"378","0.31428571428571427937015","0.07142857142857142460635"
"379","0.32857142857142856984254","0.07142857142857142460635"
"380","0.34285714285714286031492","0.07142857142857142460635"
"381","0.35714285714285715078731","0.07142857142857142460635"
"382","0.37142857142857144125969","0.07142857142857142460635"
"383","0.38571428571428567622092","0.07142857142857142460635"
"384","0.39999999999999996669331","0.07142857142857142460635"
"385","0.41428571428571425716569","0.07142857142857142460635"
"386","0.42857142857142854763808","0.07142857142857142460635"
"387","0.44285714285714283811046","0.07142857142857142460635"
"388","0.45714285714285712858285","0.07142857142857142460635"
"389","0.47142857142857141905523","0.07142857142857142460635"
"390","0.48571428571428570952762","0.07142857142857142460635"
"391","0.50000000000000000000000","0.07142857142857142460635"
"392","0.51428571428571423496123","0.07142857142857142460635"
"393","0.52857142857142858094477","0.07142857142857142460635"
"394","0.54285714285714281590600","0.07142857142857142460635"
"395","0.55714285714285716188954","0.07142857142857142460635"
"396","0.57142857142857139685077","0.07142857142857142460635"
"397","0.58571428571428574283431","0.07142857142857142460635"
"398","0.59999999999999997779554","0.07142857142857142460635"
"399","0.61428571428571421275677","0.07142857142857142460635"
"400","0.62857142857142855874031","0.07142857142857142460635"
"401","0.64285714285714279370154","0.07142857142857142460635"
"402","0.65714285714285713968508","0.07142857142857142460635"
"403","0.67142857142857137464631","0.07142857142857142460635"
"404","0.68571428571428572062985","0.07142857142857142460635"
"405","0.69999999999999995559108","0.07142857142857142460635"
"406","0.71428571428571430157461","0.07142857142857142460635"
"407","0.72857142857142853653585","0.07142857142857142460635"
"408","0.74285714285714288251938","0.07142857142857142460635"
"409","0.75714285714285711748062","0.07142857142857142460635"
"410","0.77142857142857135244185","0.07142857142857142460635"
"411","0.78571428571428569842539","0.07142857142857142460635"
"412","0.79999999999999993338662","0.07142857142857142460635"
"413","0.81428571428571427937015","0.07142857142857142460635"
"414","0.82857142857142851433139","0.07142857142857142460635"
"415","0.84285714285714286031492","0.07142857142857142460635"
"416","0.85714285714285709527616","0.07142857142857142460635"
"417","0.87142857142857144125969","0.07142857142857142460635"
"418","0.88571428571428567622092","0.07142857142857142460635"
"419","0.90000000000000002220446","0.07142857142857142460635"
"420","0.91428571428571425716569","0.07142857142857142460635"
"421","0.92857142857142849212693","0.07142857142857142460635"
"422","0.94285714285714283811046","0.07142857142857142460635"
"423","0.95714285714285707307170","0.07142857142857142460635"
"424","0.97142857142857141905523","0.07142857142857142460635"
"425","0.98571428571428565401646","0.07142857142857142460635"
"426","1.00000000000000000000000","0.07142857142857142460635"
"427","0.00000000000000000000000","0.08571428571428571507873"
"428","0.01428571428571428526821","0.08571428571428571507873"
"429","0.02857142857142857053643","0.08571428571428571507873"
"430","0.04285714285714285753937","0.08571428571428571507873"
"431","0.05714285714285714107286","0.08571428571428571507873"
"432","0.07142857142857142460635","0.08571428571428571507873"
"433","0.08571428571428571507873","0.08571428571428571507873"
"434","0.09999999999999999167333","0.08571428571428571507873"
"435","0.11428571428571428214571","0.08571428571428571507873"
"436","0.12857142857142855874031","0.08571428571428571507873"
"437","0.14285714285714284921269","0.08571428571428571507873"
"438","0.15714285714285713968508","0.08571428571428571507873"
"439","0.17142857142857143015746","0.08571428571428571507873"
"440","0.18571428571428572062985","0.08571428571428571507873"
"441","0.19999999999999998334665","0.08571428571428571507873"
"442","0.21428571428571427381904","0.08571428571428571507873"
"443","0.22857142857142856429142","0.08571428571428571507873"
"444","0.24285714285714285476381","0.08571428571428571507873"
"445","0.25714285714285711748062","0.08571428571428571507873"
"446","0.27142857142857140795300","0.08571428571428571507873"
"447","0.28571428571428569842539","0.08571428571428571507873"
"448","0.29999999999999998889777","0.08571428571428571507873"
"449","0.31428571428571427937015","0.08571428571428571507873"
"450","0.32857142857142856984254","0.08571428571428571507873"
"451","0.34285714285714286031492","0.08571428571428571507873"
"452","0.35714285714285715078731","0.08571428571428571507873"
"453","0.37142857142857144125969","0.08571428571428571507873"
"454","0.38571428571428567622092","0.08571428571428571507873"
"455","0.39999999999999996669331","0.08571428571428571507873"
"456","0.41428571428571425716569","0.08571428571428571507873"
"457","0.42857142857142854763808","0.08571428571428571507873"
"458","0.44285714285714283811046","0.08571428571428571507873"
"459","0.45714285714285712858285","0.08571428571428571507873"
"460","0.47142857142857141905523","0.08571428571428571507873"
"461","0.48571428571428570952762","0.08571428571428571507873"
"462","0.50000000000000000000000","0.08571428571428571507873"
"463","0.51428571428571423496123","0.08571428571428571507873"
"464","0.52857142857142858094477","0.08571428571428571507873"
"465","0.54285714285714281590600","0.08571428571428571507873"
"466","0.55714285714285716188954","0.08571428571428571507873"
"467","0.57142857142857139685077","0.08571428571428571507873"
"468","0.58571428571428574283431","0.08571428571428571507873"
"469","0.59999999999999997779554","0.08571428571428571507873"
"470","0.61428571428571421275677","0.08571428571428571507873"
"471","0.62857142857142855874031","0.08571428571428571507873"
"472","0.64285714285714279370154","0.08571428571428571507873"
"473","0.65714285714285713968508","0.08571428571428571507873"
"474","0.67142857142857137464631","0.08571428571428571507873"
"475","0.68571428571428572062985","0.08571428571428571507873"
"476","0.69999999999999995559108","0.08571428571428571507873"
"477","0.71428571428571430157461","0.08571428571428571507873"
"478","0.72857142857142853653585","0.08571428571428571507873"
"479","0.74285714285714288251938","0.08571428571428571507873"
"480","0.75714285714285711748062","0.08571428571428571507873"
"481","0.77142857142857135244185","0.08571428571428571507873"
"482","0.78571428571428569842539","0.08571428571428571507873"
"483","0.79999999999999993338662","0.08571428571428571507873"
"484","0.81428571428571427937015","0.08571428571428571507873"
"485","0.82857142857142851433139","0.08571428571428571507873"
"486","0.84285714285714286031492","0.08571428571428571507873"
"487","0.85714285714285709527616","0.08571428571428571507873"
"488","0.87142857142857144125969","0.08571428571428571507873"
"489","0.88571428571428567622092","0.08571428571428571507873"
"490","0.90000000000000002220446","0.08571428571428571507873"
"491","0.91428571428571425716569","0.08571428571428571507873"
"492","0.92857142857142849212693","0.08571428571428571507873"
"493","0.94285714285714283811046","0.08571428571428571507873"
"494","0.95714285714285707307170","0.08571428571428571507873"
"495","0.97142857142857141905523","0.08571428571428571507873"
"496","0.98571428571428565401646","0.08571428571428571507873"
"497","1.00000000000000000000000","0.08571428571428571507873"
"498","0.00000000000000000000000","0.09999999999999999167333"
"499","0.01428571428571428526821","0.09999999999999999167333"
"500","0.02857142857142857053643","0.09999999999999999167333"
"501","0.04285714285714285753937","0.09999999999999999167333"
"502","0.05714285714285714107286","0.09999999999999999167333"
"503","0.07142857142857142460635","0.09999999999999999167333"
"504","0.08571428571428571507873","0.09999999999999999167333"
"505","0.09999999999999999167333","0.09999999999999999167333"
"506","0.11428571428571428214571","0.09999999999999999167333"
"507","0.12857142857142855874031","0.09999999999999999167333"
"508","0.14285714285714284921269","0.09999999999999999167333"
"509","0.15714285714285713968508","0.09999999999999999167333"
"510","0.17142857142857143015746","0.09999999999999999167333"
"511","0.18571428571428572062985","0.09999999999999999167333"
"512","0.19999999999999998334665","0.09999999999999999167333"
"513","0.21428571428571427381904","0.09999999999999999167333"
"514","0.22857142857142856429142","0.09999999999999999167333"
"515","0.24285714285714285476381","0.09999999999999999167333"
"516","0.25714285714285711748062","0.09999999999999999167333"
"517","0.27142857142857140795300","0.09999999999999999167333"
"518","0.28571428571428569842539","0.09999999999999999167333"
"519","0.29999999999999998889777","0.09999999999999999167333"
"520","0.31428571428571427937015","0.09999999999999999167333"
"521","0.32857142857142856984254","0.09999999999999999167333"
"522","0.34285714285714286031492","0.09999999999999999167333"
"523","0.35714285714285715078731","0.09999999999999999167333"
"524","0.37142857142857144125969","0.09999999999999999167333"
"525","0.38571428571428567622092","0.09999999999999999167333"
"526","0.39999999999999996669331","0.09999999999999999167333"
"527","0.41428571428571425716569","0.09999999999999999167333"
"528","0.42857142857142854763808","0.09999999999999999167333"
"529","0.44285714285714283811046","0.09999999999999999167333"
"530","0.45714285714285712858285","0.09999999999999999167333"
"531","0.47142857142857141905523","0.09999999999999999167333"
"532","0.48571428571428570952762","0.09999999999999999167333"
"533","0.50000000000000000000000","0.09999999999999999167333"
"534","0.51428571428571423496123","0.09999999999999999167333"
"535","0.52857142857142858094477","0.09999999999999999167333"
"536","0.54285714285714281590600","0.09999999999999999167333"
"537","0.55714285714285716188954","0.09999999999999999167333"
