"","V1"
"315","-0.399466294872981242"
"316"," 0.972480511156643468"
"317","-4.074880020984883444"
"318","-0.632557114029791645"
"319"," 0.913402671986831671"
"320","-3.132306830945106757"
"321"," 1.014122581941323986"
"322"," 0.983745513874287991"
"323","-1.786503028475205035"
"324"," 1.114890525909541630"
"325","-1.610926184826103613"
"326","-0.789921259250820462"
"327"," 1.125892527010422750"
"328"," 0.124654189027561535"
"329"," 0.420018995163531250"
"330"," 1.532700551610426620"
"331"," 0.438727053227606301"
"332"," 0.566215494073585734"
"333","-1.684922106848799395"
"334"," 0.536613562761514951"
"335","-2.181552447578276599"
"336","-1.182783757721497242"
"337"," 2.345900651213804533"
"338","-0.738116597177029266"
"339"," 2.655044403011734833"
"340","-5.267351895199406719"
"341"," 0.120816956042503643"
"342","-4.170842835322337905"
"343","-1.121944451666291753"
"344","-1.045780505794523307"
"345"," 1.619512589817161619"
"346"," 0.227073725530195947"
"347"," 2.044135759216389125"
"348","-1.596242934602184693"
"349","-0.189939632610384490"
"350","-0.838570215631103899"
"351"," 0.711601036670376219"
"352"," 1.886266008196727517"
"353","-1.531914196541954709"
"354"," 0.904794570335138326"
"355"," 2.611272474325555315"
"356"," 0.608289520114731141"
"357","-5.924825734732756644"
"358"," 0.563156794259573767"
"359"," 2.312002368003818198"
"360"," 0.821842631971423709"
"361","-0.938858782143490833"
"362","-3.723776434544043834"
"363"," 1.670136935286546942"
"364"," 0.146672573360555170"
"365"," 0.364532193973447716"
"366","-1.451290395866816629"
"367","-0.287369595330629057"
"368"," 0.238589286437768555"
"369"," 0.255200203950586568"
"370"," 1.337486512118954751"
"371","-2.631825947703608559"
"372"," 0.843824334510139495"
"373","-2.390826319291635471"
"374","-2.631093948142720684"
"375","-0.779754243646363143"
"376","-4.711093245274961205"
"377","-2.507221299867400610"
"378"," 1.674608438418909939"
"379"," 1.108117378714206902"
"380"," 3.455541826477585232"
"381"," 0.425518159291997877"
"382","-1.179019689499577694"
"383","-1.267086300508719621"
"384"," 1.322413955545011843"
"385"," 0.684811532132138856"
"386","-0.394693741527064823"
"387"," 0.615173890965671655"
"388","-0.701083536258345186"
"389","-2.698185340026375112"
"390","-1.502192241461571820"
"391","-1.822130573724443758"
"392"," 0.864182973537110044"
"393"," 0.353381751777759434"
"394","-0.919737066585003538"
"395"," 0.688461517662861899"
"396","-1.490712733533672063"
"397","-0.851242347010759959"
"398","-0.150862309157231478"
"399"," 2.079837336973135997"
"400","-0.046615289902294937"
"401","-3.188614455746153986"
"402","-3.745092171608822795"
"403","-0.528078915961861073"
"404"," 1.851639199467175034"
"405"," 0.428514965857554220"
"406","-2.886975952719764038"
"407"," 2.101168440878107724"
"408"," 2.932890428299259611"
"409"," 1.441641968593701861"
"410","-0.156397029146153721"
"411"," 5.727560421465897278"
"412"," 3.039760603138270234"
"413","-3.009185650579838889"
"414","-1.070049843411108537"
"415","-3.651244161606461702"
"416"," 0.292905414820490206"
"417","-0.637049592037011725"
"418"," 2.186588477427065413"
"419"," 1.406970145718402510"
"420","-0.208278626449301396"
"421","-1.822175306230579439"
"422"," 0.450516421229633757"
"423","-2.155072257541000624"
"424"," 0.430885753393737303"
"425"," 2.146572904409496108"
"426","-0.940439709220440179"
"427","-2.850362093328392632"
"428"," 0.443409370677879444"
"429"," 0.599807780587924499"
"430","-5.077264488969471579"
"431"," 3.417507937711630639"
"432"," 3.217900416270233155"
"433"," 3.351018112632730972"
"434"," 0.134073756380816145"
"435"," 0.275165971694835809"
"436","-0.594753285032538548"
"437"," 1.064085758685825001"
"438","-1.127881149272596417"
"439","-0.829054519706753146"
"440","-0.704408334865583186"
"441"," 0.306231742851084343"
"442","-4.091426014119900145"
"443"," 0.283763345127515554"
"444","-3.665319767927819772"
"445","-1.492769105001624741"
"446"," 3.469534636616482981"
"447","-2.581745982959222641"
"448","-1.205458641146966325"
"449"," 3.635391006315328077"
"450","-4.560008580759760122"
"451"," 1.691310673601231773"
"452"," 1.795092007237459431"
"453"," 0.294913827501610548"
"454","-1.015124030906426222"
"455","-0.892405367858676080"
"456","-0.906264060136084737"
"457","-1.476194867664826438"
"458","-4.568287271672340388"
"459"," 0.651531990748333234"
"460"," 1.010299089790118732"
"461","-3.406915847073094028"
"462","-3.713456062472728636"
"463","-2.302120192236490226"
"464","-1.686142306948989589"
"465"," 1.573265893509463886"
"466"," 1.422194559126850777"
"467"," 0.560468608886197539"
"468","-3.347982756130571502"
"469","-3.037143039386310139"
"470"," 1.347895020304808567"
"471"," 1.696820470372099487"
"472"," 1.459372096254123452"
"473","-2.694064946117397774"
"474","-1.045268381703071681"
"475","-4.674549713058137712"
"476"," 0.715716109182775728"
"477"," 0.675578185944234799"
"478","-0.648202289844536317"
"479","-0.736276197845777025"
"480","-2.410142230940832242"
"481"," 0.845138760698581404"
"482"," 1.834771570294223331"
"483"," 0.329795772350788274"
"484","-0.210338212582786566"
"485","-4.653086464186746873"
"486","-2.075257671801802761"
"487"," 1.164903562619916455"
"488","-1.431886793495813937"
"489","-0.954941940035350934"
"490"," 2.210037723741060223"
"491","-1.939200369204457042"
"492"," 2.179639981632440993"
"493","-0.811466318188606706"
"494","-1.095908815236298350"
"495"," 1.995736925564760345"
"496","-2.151960992078162604"
"497","-1.803206629099844527"
"498"," 0.018057881426467498"
"499","-2.870543806565075684"
"500","-1.418558557891165028"
"501"," 1.251105127935465466"
"502","-2.518350199991645777"
"503"," 1.955925739761888771"
"504","-2.063544056391180881"
"505"," 0.008650827333907651"
"506","-1.332410858854659930"
"507","-1.438529258082200446"
"508"," 1.047398242004392577"
"509","-0.218149156944693889"
"510","-2.764560163757663780"
"511","-0.952467588190041070"
"512"," 2.923471000735823999"
"513"," 1.634361302696944351"
"514","-6.759334727918909103"
"515","-3.441910126034813722"
"516","-0.952461899025564662"
"517"," 0.591363693139672852"
"518","-4.222350104261979098"
"519"," 1.617451522894058025"
"520","-1.575451782212025087"
"521"," 1.643078272081288649"
"522"," 0.121408048715419756"
"523","-1.539419319504739647"
"524"," 1.430487754884313123"
"525","-2.310522617232825482"
"526","-1.264080101287667457"
"527"," 0.034832453525252383"
"528"," 0.222414885470459067"
"529","-1.266830941999572469"
"530","-2.673514507820407005"
"531","-5.276338521431240380"
"532","-1.076086396672836232"
"533","-0.136503741431871384"
"534","-3.294584401445578514"
"535"," 0.318465193180716422"
"536","-2.903889748492061607"
"537"," 1.612508637187643146"
"538"," 0.288931936972408487"
"539","-1.059741884901696185"
"540"," 0.302340438033723402"
"541"," 0.933131766611092539"
"542","-0.654086279320730934"
"543","-0.861234165779329874"
"544","-2.818780710024433311"
"545"," 1.085400777337022671"
"546","-0.270800597543878030"
"547","-3.341777635115053879"
"548","-3.582425935902530334"
"549"," 0.887303381789283918"
"550"," 3.529832566056952281"
"551"," 0.389405836394456695"
"552"," 0.029199202285781753"
"553","-0.901382684376509591"
"554","-0.190160529827910596"
"555","-2.974806424202921296"
"556","-2.079970411460205337"
"557","-3.312036410577857914"
"558","-0.642771579314371011"
"559"," 0.309064524552132791"
"560"," 1.684885580835937979"
"561","-1.395141962955034565"
"562","-1.438370327133508209"
"563","-1.762042813973369704"
"564","-1.560573657138108361"
"565","-3.272485151891248112"
"566","-3.864876765282621029"
"567","-0.579873295468785632"
"568","-0.683966902585501857"
"569"," 2.082544426946089100"
"570"," 0.898308009307435373"
"571","-1.339125752779577905"
"572","-4.301007434186908007"
"573","-0.819182612579614222"
"574","-1.617132626098387371"
"575","-0.050304805277899378"
"576"," 0.006853892087294394"
"577"," 0.053973465238315838"
"578","-4.046992577481087316"
"579","-0.896587238421126198"
"580","-3.678171700906438080"
"581","-3.005941093017550969"
"582","-0.894800893877264691"
"583","-2.096366130968802644"
"584","-0.150987721358726512"
"585"," 1.066537703262675052"
"586","-0.657489235260109384"
"587","-4.540456172819100189"
"588"," 4.836510057509583405"
"589"," 1.467311480934402779"
"590","-2.569955108043520564"
"591"," 1.952119420072805145"
"592","-1.015612296408017201"
"593"," 1.486927306727351850"
"594"," 1.164080121345054675"
"595","-0.168154599568181268"
"596"," 5.777782831458943669"
"597"," 0.925948483903183739"
"598","-1.463824582318011380"
"599"," 1.213896989827741191"
"600","-4.011507856563418351"
"601","-1.717477310038442173"
"602","-0.636491137251888994"
"603"," 0.333825557717736365"
"604"," 0.167404784606553114"
"605","-2.989737725911891353"
"606"," 1.195736096062537612"
"607","-2.370176676092404122"
"608","-1.711707549662395911"
"609","-2.715717785045805410"
"610","-0.282676687498760348"
"611","-0.961146934617655768"
"612","-2.354364749340911445"
"613","-1.441481340095847941"
"614","-0.904217792745616977"
"615"," 1.612932214239594098"
"616","-0.251680442139662564"
"617"," 0.521452491016093034"
"618"," 0.573484095047839038"
"619","-2.542146948564517839"
"620"," 0.718140358166939441"
"621","-5.212241935952651062"
"622"," 3.890662737460582221"
"623"," 0.528036631333676287"
"624","-5.023491424987138743"
"625","-2.384694173688660879"
"626","-3.316645338049660996"
"627","-0.549018646195755800"
"628"," 2.288055787592859769"
"629"," 0.256346292223405992"
"630","-0.188895514144797438"
"631","-2.812533020135881578"
"632","-2.623452695698580861"
"633","-2.806043986861900930"
"634","-4.822537195853487724"
"635","-0.372657210896015334"
"636","-0.740902963195721798"
"637"," 0.087886878885589714"
"638","-3.936650554242866029"
"639","-0.696517801669124581"
"640","-2.416319485181526172"
"641","-0.714984822171404355"
"642","-3.131986299368585858"
"643"," 1.124108767530899167"
"644","-0.426951117060370811"
"645","-1.970923042445732465"
"646","-0.895782457138164068"
"647"," 3.546085207075767798"
"648","-1.859534530150639853"
"649"," 1.794569989064135562"
"650","-2.606170633208747756"
"651","-2.788925040969525426"
"652","-1.391925251881162451"
"653","-2.337300726858575040"
"654","-0.474694525096316489"
"655"," 4.373255600412407240"
"656"," 2.085303508547035278"
"657","-1.132204415555474242"
"658"," 0.532228859151801958"
"659"," 1.793807860950171307"
"660","-3.264427904713558259"
"661"," 0.628218776929391876"
"662","-0.113528616571412888"
"663"," 0.776866002674981626"
"664","-5.331471915941163431"
"665","-0.233508767372437309"
"666","-0.244288384433891170"
"667","-0.300320099831963727"
"668","-0.882686842448359155"
"669","-0.925494918441308378"
"670","-1.817051823215414696"
"671","-0.538031908327506248"
"672"," 1.450420777968066677"
"673","-0.280096243944828127"
"674","-2.920312675192597851"
"675","-2.012232459149581043"
"676"," 0.604128654087037753"
"677"," 0.410723788467534434"
"678","-2.521033346360634031"
"679","-3.500293370986896857"
"680","-1.792725631903221650"
"681","-4.222861626884045982"
"682"," 0.553625935941705283"
"683","-0.519009766410704398"
"684","-3.365171062248247136"
"685","-0.918050859931549557"
"686"," 0.880406449756024778"
"687","-0.632012759684148273"
"688","-0.984761897584337964"
"689"," 0.008492289675625264"
"690","-0.009003720969653753"
"691","-1.007570387718086824"
"692"," 1.230312792284143475"
"693","-1.140193803567035591"
"694"," 0.780939484334584377"
"695","-4.314548641034497756"
"696","-1.350808794050380346"
"697"," 0.295873494138206294"
"698","-0.149868551816348172"
"699","-5.595490283252640751"
"700","-3.239205474153518782"
"701","-0.538748250281916308"
"702"," 0.365662234419934395"
"703"," 0.440104047706992352"
"704"," 0.094553197637486042"
"705"," 1.796735870612578001"
"706","-5.455581302398424093"
"707"," 1.051702539839480810"
"708"," 2.021834855100466122"
"709"," 0.816159328193096889"
"710"," 1.769163624876459728"
"711","-0.707266512460630437"
"712","-2.421169517713669617"
"713"," 2.101306297433475301"
"714","-0.282075207644128634"
"715","-3.735068756641883425"
"716"," 0.641354200989440404"
"717"," 3.597632479811319950"
"718","-1.395683712813343025"
"719"," 1.433765971273935902"
"720","-2.211844890037294231"
"721","-3.089034537184459417"
"722"," 1.045463771961801847"
"723","-1.972109238099966078"
"724","-1.770896016006321849"
"725"," 2.352554087614840750"
"726","-2.436179290017018939"
"727","-6.032667560714857657"
"728"," 1.629966447584717315"
"729"," 2.248060501790654531"
"730","-1.750857536784926616"
"731","-0.040498106667900241"
"732","-1.567294499035383870"
"733"," 2.952335636666144403"
"734"," 0.479414206874980930"
"735","-0.717057998811863717"
"736"," 0.512836733011709511"
"737","-3.389753208999431333"
"738"," 0.205041698283320528"
"739","-3.474391856787851118"
"740"," 0.603398408460538715"
"741","-3.330103032691746456"
"742","-5.097952224117964448"
"743","-1.924326897302624184"
"744"," 1.067824880103443563"
"745"," 0.719303523904536335"
"746"," 2.850292328965561062"
"747"," 1.060881482854474367"
"748"," 1.175088975091858723"
"749","-3.084686717732371353"
"750","-0.999468728865595235"
"751","-0.303450128519167639"
"752"," 3.835750298551579007"
"753","-0.055778619765631920"
"754","-1.842416690315157091"
"755","-2.974641570422906334"
"756","-0.813234223778300347"
"757","-0.801367438730033910"
"758","-0.408586657702659450"
"759","-0.164034492086551492"
"760"," 1.299622909730697717"
"761","-1.824804256586740170"
"762"," 1.385997756704993922"
"763","-1.192518742011022592"
"764"," 2.653621014515125776"
"765"," 1.896345162228751713"
"766","-3.015626657830669632"
"767"," 2.417996792189849309"
"768","-0.919403822664034198"
"769"," 1.115212580822283472"
"770","-0.005216008425549923"
"771","-0.354611421714014496"
"772"," 2.918587206274214640"
"773","-1.779222326966720225"
"774","-3.396083775445797315"
"775"," 0.269540371236979381"
"776","-0.655254132597091421"
"777","-5.990028596976078035"
"778"," 3.430699774174660099"
"779","-0.317113000083691532"
"780"," 5.530895201704199238"
"781"," 1.844171373470678166"
"782","-1.382833229218345394"
"783"," 3.878573320680040126"
"784"," 1.909835235980206658"
"785"," 0.081775945123025412"
"786"," 0.176584997188667492"
"787"," 0.212896838140381628"
"788","-0.821409145269001550"
"789","-1.700820678578462530"
"790"," 1.322237213385538013"
"791","-0.074427410423969304"
"792","-0.620348909521019620"
"793"," 1.243359445129039287"
"794","-0.126643981708021491"
"795"," 3.254081382684260060"
"796"," 1.329248581994276535"
"797","-0.332523067769822989"
"798","-0.410024006638291860"
"799","-1.162121761585350299"
"800","-2.111131625841031756"
"801","-0.659005117683150621"
"802","-5.899655745300298015"
"803"," 1.152027584305885144"
"804","-0.119819136790512926"
"805","-2.221191278837194361"
"806","-2.184359755112765811"
"807","-1.300115595257711698"
"808"," 1.596794558714528467"
"809","-4.149450660771233146"
"810"," 0.740900305406944071"
"811","-1.819203981293799899"
"812","-2.915605398066535070"
"813","-1.436573166690282344"
"814","-2.629227748240848150"
"815"," 2.191986677039498677"
"816","-0.013348351961813276"
"817"," 1.536445729320225162"
"818"," 0.689216537990538392"
"819","-2.244885430484170108"
"820"," 0.841985215284014932"
"821"," 2.425135211149029857"
"822"," 2.607023715932780039"
"823","-0.354934423933275900"
"824"," 0.825609510232550914"
"825","-0.686681689333351164"
"826"," 2.606435204195171274"
"827","-2.898775609145463505"
"828"," 2.701335262157436912"
"829"," 1.036715686691660032"
"830"," 0.851682090376706835"
"831"," 3.316471752567226261"
"832","-1.046509680834179612"
"833"," 2.328877551933810075"
"834"," 1.193277708008215310"
"835"," 0.562271004278878106"
"836","-0.748962495007455598"
"837","-1.632399938934431027"
"838","-0.856498759022202072"
"839","-2.633056194071315748"
"840","-1.351238177201201651"
"841","-0.080004832007027404"
"842"," 1.670481434684622180"
"843","-3.870930912865915730"
"844","-1.731603593146404663"
"845","-1.916147406560845701"
"846"," 0.509342772185685577"
"847","-5.295513650984715603"
"848","-2.509345859104062271"
"849"," 5.555488965688708980"
"850","-0.454063434488277073"
"851"," 0.059845674407813187"
"852","-0.661660958000060417"
"853","-2.181710847274907383"
"854","-1.225658377267667465"
"855"," 0.054814077380300030"
"856"," 1.494771391462109467"
"857"," 1.942030433728559213"
"858","-0.281572252902174192"
"859","-0.459304600351800985"
"860","-1.052114458929943375"
"861"," 2.321685238561101539"
"862","-0.722321224552316177"
"863","-4.118488966917619010"
"864","-2.699423059680131409"
"865"," 1.301312965391828058"
"866","-1.000497150055717599"
"867","-0.774298320455481859"
"868"," 1.010001328179975788"
"869","-0.505866818632440873"
"870"," 0.247698165909610801"
"871","-4.366298199532807622"
"872"," 1.762320433363063987"
"873"," 7.402940823446352958"
"874"," 3.691029605593977081"
"875","-0.804323546231325293"
"876"," 3.086989747112266258"
"877"," 5.306772422159022007"
"878","-2.711820277808658641"
"879","-0.722847784549796257"
"880"," 4.325313752334436934"
"881","-0.150985736711523044"
"882"," 4.379056372220165194"
"883"," 0.905407925996823959"
"884","-3.352841076962930877"
"885","-2.058220387636500170"
"886","-3.853656790328328530"
"887"," 4.060841715337377700"
"888"," 0.852691015549982723"
"889"," 1.568349118408010057"
"890"," 3.895826580675160855"
"891"," 1.596383796790815213"
"892"," 1.396450752819407892"
"893"," 1.211836054055245526"
"894"," 1.865927090816541734"
"895"," 2.959387187175430256"
"896"," 1.731096184552819661"
"897","-3.073695394216795940"
"898"," 0.915899912688167950"
"899"," 0.231460763382843826"
"900"," 0.944586457163594573"
"901"," 3.975370149405115683"
"902","-0.826840177298245771"
"903","-3.791157000145379818"
"904","-0.096761199969463751"
"905"," 1.075697608913726899"
"906"," 2.351307841939199506"
"907","-0.424726588686922701"
"908"," 2.449241121475207894"
"909"," 1.562218873132857233"
"910"," 0.528885122021608201"
"911"," 1.423887308689739228"
"912","-0.342668085577320203"
"913","-0.187028575831289789"
"914","-1.335680175435938644"
"915","-0.024533996471940989"
"916"," 0.606939783971853442"
"917","-2.127196019555148254"
"918"," 3.318502824106812188"
"919","-2.360040190489371525"
"920","-0.813705758732952589"
"921","-2.653215902633116574"
"922","-1.660110379933072089"
"923","-1.173918940068882533"
"924"," 0.887537703692552027"
"925","-1.635311814362846672"
"926"," 2.523128022661403236"
"927"," 1.489207726017164113"
"928","-2.364846302727639848"
"929"," 0.857446463931691216"
"930","-1.519056748923768296"
"931"," 0.715192600086673624"
"932"," 2.926329741707164089"
"933","-3.370914459074489944"
"934"," 1.076204938185662874"
"935"," 0.746237779095322296"
"936"," 2.895499039114644457"
"937","-2.290882169840210647"
"938"," 4.804239347575482988"
"939"," 3.640156606534026285"
"940","-0.024863628517999614"
"941"," 3.709026403258429028"
"942"," 1.131777849209330222"
"943"," 0.750023110808380022"
"944"," 1.384512175980788795"
"945"," 0.272926118858570765"
"946","-0.377283749341301378"
"947"," 2.588310595791415647"
"948"," 2.476183540746552225"
"949","-1.121786248213892279"
"950","-1.079959184155452778"
"951"," 1.637501314460636737"
"952"," 1.007542533500518589"
"953","-1.403478596793485078"
"954"," 5.771104914201660385"
"955","-0.691990026861793672"
"956","-0.337800554947344955"
"957"," 3.078263018889741076"
"958","-3.141749528607903130"
"959","-1.965896384796171237"
"960","-0.756761327959976304"
"961"," 1.088695064037906501"
"962"," 1.716896328301315222"
"963","-0.809242300430426775"
"964"," 0.084899421500982675"
"965"," 0.109138477622358038"
"966"," 4.203428480150362745"
"967","-2.008978507272214387"
"968","-1.589946458225726555"
