"","V1"
"263"," 1.468447904636834167"
"264"," 2.553299241590110569"
"265"," 3.092452471101706291"
"266","-0.570630731963284621"
"267"," 3.906027204882800419"
"268"," 4.323967883010851665"
"269"," 5.106611671094362315"
"270"," 3.291578140401157260"
"271"," 4.217978196427551119"
"272"," 0.365033157564544075"
"273"," 3.127917693674436173"
"274"," 3.399282494963026924"
"275"," 2.410756715449449139"
"276","-0.291925435360030239"
"277"," 5.031965283556425916"
"278","-0.471986948924729255"
"279"," 0.995982424615639905"
"280"," 0.765485644293119716"
"281","-0.751921331757502642"
"282"," 5.540798479029074741"
"283"," 3.174737136947935134"
"284"," 0.377109543210752518"
"285"," 4.174621496784045149"
"286"," 2.132258822677711052"
"287"," 3.089699586945151566"
"288"," 5.646824403067681963"
"289","-2.353565025661995769"
"290","-0.892356395462256202"
"291"," 1.737126059144058488"
"292","-4.199047781669885460"
"293","-1.786938673182340231"
"294"," 2.112361542767765776"
"295","-3.886149612164459199"
"296"," 1.833720316480580426"
"297","-2.065838472043052487"
"298"," 3.610589359242825314"
"299"," 0.796364538863872706"
"300"," 2.669870472499913827"
"301","-2.056759206320508682"
"302","-0.064512160603561242"
"303"," 3.531819954673336426"
"304"," 1.934060478685354578"
"305"," 2.071471128222082569"
"306","-0.776134613506415327"
"307"," 2.424897186668841353"
"308"," 5.017279058017146909"
"309","-3.035567730774244133"
"310","-0.351934639618176615"
"311"," 2.411205089069189178"
"312"," 4.908005049130640174"
"313"," 3.856308360499458132"
"314"," 8.159018386597137962"
"315"," 7.517056294184574661"
"316","-0.895625128299744722"
"317","-0.483487862050619555"
"318"," 0.755315620556860301"
"319"," 5.384021421319896916"
"320"," 0.179176658118414989"
"321"," 2.751265672312606547"
"322"," 3.810953057090133544"
"323"," 0.947515742023044005"
"324","-0.529197735506098610"
"325","-7.338454620068868728"
"326"," 0.065648132367575052"
"327"," 2.919969936759762241"
"328"," 1.549442116263098912"
"329"," 5.875331136393567633"
"330"," 1.951485682752939876"
"331"," 3.159818436985915913"
"332","-0.228132418544518711"
"333"," 3.534582678369369901"
"334"," 4.520775804607778170"
"335"," 1.594894444702408043"
"336"," 3.274626365661881700"
"337","-4.087258775413483924"
"338"," 3.744207444696980414"
"339"," 6.431863500697327929"
"340"," 3.794343906310813530"
"341","-0.845805181057499800"
"342","-6.787091737803501168"
"343"," 0.333720016807568021"
"344"," 2.792116951443946338"
"345"," 1.218334366229203658"
"346","-2.068887406153564257"
"347"," 2.354949610308288754"
"348","-0.076203327357164508"
"349"," 0.697853612460421435"
"350"," 0.598977794152912080"
"351"," 1.845134620253761515"
"352"," 6.762540561632945035"
"353"," 0.543411292601851503"
"354"," 6.079391670574488593"
"355"," 0.131240680697749190"
"356"," 3.182230225442673532"
"357"," 0.594898247323385587"
"358"," 5.855732090924280264"
"359"," 0.556229792860659766"
"360"," 1.678604661134645237"
"361"," 1.439208778819819345"
"362"," 1.976489513039251245"
"363"," 4.516182945796805015"
"364"," 2.497832421904233158"
"365"," 3.037648803996615854"
"366","-1.970204865158425411"
"367","-1.917783430665325639"
"368","-1.868282012270584769"
"369"," 5.780009672846690094"
"370","-1.672966746393455217"
"371"," 0.548770288459599076"
"372"," 3.964175659423321729"
"373","-1.165793801649932071"
"374"," 1.153646062822291096"
"375","-1.004204288628351538"
"376"," 0.641047838863762598"
"377"," 0.175164445063384022"
"378"," 0.878189374864182248"
"379","-0.613705798707574024"
"380"," 2.523323408581030325"
"381","-0.299636246962997288"
"382"," 1.395906183243121657"
"383"," 1.580292810308049134"
"384"," 3.033126763469171205"
"385"," 0.242493526720753860"
"386","-5.047620875604803992"
"387"," 1.707028564937313586"
"388"," 2.362750503697919058"
"389"," 1.363870435055276165"
"390"," 4.170588398893235293"
"391"," 3.070975876046281083"
"392"," 2.306648837412573538"
"393"," 2.292676578447112590"
"394"," 0.956428169793744010"
"395","-2.956140082621533161"
"396","-0.474603959208859338"
"397"," 3.094809558413443185"
"398"," 0.073922085574552876"
"399"," 0.405203392440156018"
"400"," 4.924154289887265890"
"401","-0.184482729404764845"
"402"," 0.075319010820968146"
"403"," 3.901135282980779717"
"404"," 4.500495994532610844"
"405"," 5.827306801393405067"
"406"," 0.600733192302074115"
"407"," 4.558999319214835921"
"408"," 9.047134330243171263"
"409"," 5.247782955929286786"
"410"," 1.353379106802900633"
"411"," 4.283473923392714156"
"412"," 0.449716366289526770"
"413"," 6.962773154514696472"
"414"," 0.250294762734537601"
"415","-0.275209833476564414"
"416"," 3.559494742245182142"
"417"," 0.088324542044892373"
"418"," 3.692678259062376789"
"419","-3.187038960565435453"
"420","-1.471230132384816702"
"421"," 3.338766232206066942"
"422","-2.417962487794562243"
"423"," 1.309542103734477880"
"424","-1.321602291307427901"
"425","-0.150615090435241017"
"426"," 0.068696738824334691"
"427"," 1.919693008750499086"
"428"," 1.230278746083425023"
"429"," 0.783044256604086275"
"430"," 1.740324702399107526"
"431","-3.056341176634492562"
"432"," 1.049739711424199307"
"433","-1.182616747046997041"
"434"," 2.395192115845252268"
"435"," 3.069686816100099858"
"436"," 1.441120776090905498"
"437"," 3.016041741254121167"
"438"," 0.489430962342431997"
"439","-1.687765023015906252"
"440"," 4.837072995285904398"
"441"," 0.958663795180728528"
"442"," 3.122732101361511692"
"443","-1.302762921567096388"
"444"," 2.545140789138120585"
"445"," 1.366310464982480655"
"446"," 0.586173207642611160"
"447"," 0.894739938945675384"
"448"," 4.130898056777090765"
"449"," 1.252683825215865632"
"450","-2.867366575771095327"
"451"," 3.794893625563866557"
"452"," 5.412660639066627866"
"453","-1.269670101118022032"
"454"," 8.842415123518433617"
"455","-0.942625846169097392"
"456"," 0.706891870228305130"
"457","-0.293009865885891063"
"458"," 0.223434157588289439"
"459","-0.024737643006308124"
"460","-1.859206195714318444"
"461"," 3.332868063658699587"
"462","-0.529713977776647638"
"463"," 3.291642333598511883"
"464"," 4.554915534562495871"
"465"," 4.866672745040628634"
"466"," 4.587922725956294023"
"467","-0.225633185918171830"
"468"," 0.859277313782347507"
"469"," 3.508519028721542199"
"470"," 5.955045220644006321"
"471","-0.539585255527799568"
"472"," 1.845489384762872387"
"473","-0.545072882977358786"
"474"," 2.361775768304323453"
"475","-2.160367287460048580"
"476"," 1.704349696780503187"
"477"," 1.258230356326413446"
"478"," 1.938026878863838842"
"479"," 0.031925971089401983"
"480","-0.637938746698769710"
"481","-1.318231877766009807"
"482","-2.267713916250920558"
"483"," 2.522235450293469405"
"484"," 2.185312457220606408"
"485"," 4.488148061269729538"
"486"," 0.559893786629381496"
"487","-0.851995180548511200"
"488"," 1.461675869416720897"
"489"," 4.378353824056826937"
"490"," 2.276073355692779465"
"491"," 3.015174026279448860"
"492","-1.135750705224712220"
"493"," 7.848429811508815135"
"494"," 6.201416943741261179"
"495"," 3.610116917877769449"
"496"," 2.082163879334822720"
"497"," 4.230821946554421231"
"498"," 4.839077900937096999"
"499"," 4.688813691973955144"
"500"," 2.100523753945748417"
"501"," 4.493226439612342915"
"502"," 1.880163485280980318"
"503","-2.143586777821914424"
"504"," 1.215026947849871197"
"505"," 3.918061020213349011"
"506","-0.173817211859196630"
"507"," 2.425561937517696443"
"508"," 5.466696182453880226"
"509"," 2.636250093632307667"
"510","-2.101234648261092186"
"511"," 1.378893118375325244"
"512","-3.101696459964057517"
"513"," 2.697671883011100391"
"514"," 4.856490707317608013"
"515"," 1.679502029506855010"
"516"," 0.434776744464582254"
"517"," 1.583737950367046343"
"518","-0.552672512867820820"
"519","-1.971912056484788955"
"520","-4.688587029994844890"
"521","-1.014125825472396825"
"522"," 1.720232503978240235"
"523"," 0.123895316796313937"
"524"," 4.517162329533377374"
"525"," 1.697226917570791027"
"526"," 3.598154314398722686"
"527"," 3.507874120730140710"
"528"," 2.105355744534310514"
"529","-0.176535696917149959"
"530"," 1.787791473164896505"
"531","-0.528933654763208749"
"532"," 3.107881142396975438"
"533","-5.436429192849717040"
"534"," 1.193668561842690767"
"535"," 0.284659130650712022"
"536"," 2.329478188212200429"
"537"," 1.066117186931863081"
"538","-0.075220378210707484"
"539","-1.168272782371309937"
"540","-0.392828267492292049"
"541","-3.572674212257367365"
"542","-3.544873396338352745"
"543","-3.600572678096988888"
"544","-1.432152582392797857"
"545","-1.335096368329158789"
"546","-0.938748624191672487"
"547","-2.342177944724340488"
"548"," 1.055493732258738548"
"549","-1.190953731712238284"
"550"," 3.808887376964272153"
"551","-1.014241520738599966"
"552"," 1.234168445206362819"
"553"," 0.130731949253080515"
"554"," 2.148003395608969246"
"555"," 2.447435171454195313"
"556"," 7.702986356312555571"
"557"," 5.191929221721725440"
"558","-0.091690473582098031"
"559"," 1.136589459357647325"
"560"," 6.886195757780640747"
"561"," 3.412120689066576062"
"562","-1.557965360050299841"
"563","-2.460816564676563623"
"564","-0.818192141415651553"
"565","-1.756291823407406527"
"566","-2.266717170336242759"
"567"," 0.408146041558724915"
"568","-1.562608874336635090"
"569"," 0.326428503730665565"
"570"," 3.637781268329781881"
"571","-0.565004782502113057"
"572"," 3.250891049229006846"
"573","-1.216354329630724651"
"574","-1.135803658427552154"
"575","-1.145373077940388118"
"576","-0.130367161170783730"
"577","-5.624211800721095500"
"578"," 0.707846282019740314"
"579"," 1.976317282391246266"
"580"," 2.583540523113694753"
"581"," 0.628693242853946455"
"582"," 5.019137277162129429"
"583"," 0.837176274334902604"
"584","-2.022247502049403067"
"585"," 0.258960918783898375"
"586"," 1.254684668320845686"
"587"," 0.537552811204656034"
"588","-1.574122318123716502"
"589"," 1.485389144028899544"
"590","-0.332406741810787221"
"591"," 3.514540131748980833"
"592"," 2.447813249357895682"
"593"," 0.712681756288049417"
"594"," 1.168694096679761429"
"595"," 0.539724542194081724"
"596","-2.914963424301197037"
"597","-0.664106666729529449"
"598","-1.285755531453495859"
"599","-2.079538019885788014"
"600","-1.765959769500810017"
"601"," 0.053119495076213719"
"602"," 3.307126087890888577"
"603","-1.907000093192308121"
"604"," 1.504591385506176771"
"605"," 1.590506544422260804"
"606","-0.807835814822238651"
"607"," 3.190924920330677317"
"608","-1.512307140007453032"
"609","-0.202511642844405815"
"610","-0.883142990859038246"
"611","-0.245344449357143279"
"612"," 2.583719218995031763"
"613","-4.645413827069657664"
"614"," 1.806219183562522757"
"615"," 0.424790850874018355"
"616","-2.249378152817067988"
"617"," 0.422656967036283193"
"618","-2.927548321397819286"
"619","-1.443400986805396080"
"620"," 0.368935430825518829"
"621","-1.598881988549743394"
"622","-4.160008653128892675"
"623","-3.569821503393006967"
"624","-2.081153672342797023"
"625","-0.391989842774111641"
"626","-1.914417023740701662"
"627","-4.895014218155021801"
"628","-0.412474795499014668"
"629","-2.495471371193179522"
"630"," 0.844955305168280546"
"631","-2.655516746763740166"
"632"," 0.668792780741789272"
"633","-2.314438478636891450"
"634","-2.687309927931878839"
"635"," 4.909785982298417117"
"636"," 2.866147374966900419"
"637"," 4.287371748102671631"
"638","-0.902049278683384137"
"639"," 0.218454501915658184"
"640","-0.305258659007163091"
"641"," 3.399497875502985877"
"642","-2.078311280553863938"
"643","-0.743949463486360374"
"644","-3.488892662423459967"
"645"," 3.911837914633879976"
"646","-2.450859083080845657"
"647"," 1.056548689939963204"
"648","-0.687252982919939193"
"649","-0.830250337818931428"
"650","-3.408136879026097965"
"651","-0.671263150168091460"
"652"," 3.035852007512946926"
"653","-2.966962863355633306"
"654","-3.310780313078013570"
"655","-1.814377006736542786"
"656"," 1.716520287376944509"
"657","-2.285620857704169229"
"658","-2.799233891526469176"
"659","-5.050390013625374763"
"660","-1.076753231942088718"
"661","-2.265382724479851895"
"662","-0.851290673276078547"
"663","-5.555982008531173300"
"664","-1.203857330915592883"
"665","-4.529952489639589075"
"666","-3.519436140104534871"
"667","-1.365699407485953198"
"668"," 0.739882449291126454"
"669","-1.380964313850128189"
"670"," 1.416405917308954043"
"671","-3.767191914068666936"
"672"," 3.282062229519845165"
"673","-0.811720009749479776"
"674","-2.838386088946765806"
"675","-0.112674031883680970"
"676","-1.666544555882032430"
"677","-4.348575963898831276"
"678"," 2.747124158332864940"
"679"," 3.854948288136196943"
"680"," 2.133154622423766078"
"681","-3.162630966250255860"
"682","-1.232224269834074182"
"683"," 1.577693738237899490"
"684","-4.137095727932772249"
"685"," 1.859946029331650985"
"686","-5.352966364771122088"
"687","-5.082046158356833487"
"688","-1.996495606603217343"
"689"," 0.873801779851728133"
"690","-2.492030290504495760"
"691","-2.468987166836840164"
"692","-3.748951505956351404"
"693","-2.258831735452858425"
"694","-0.750759398590748361"
"695","-4.034912125215251777"
"696","-8.424584062543063467"
"697","-1.864234097051108652"
"698","-1.219728514099152950"
"699","-5.275254430979376075"
"700"," 2.767042464320529138"
"701","-0.749769782126325834"
"702","-0.732095051224379567"
"703","-2.501201972363753079"
"704","-2.340886010592315714"
"705","-3.800133302471056851"
"706"," 5.310583142430802539"
"707"," 4.045852239031104247"
"708"," 0.230785853297841292"
"709"," 5.972049361776795351"
"710"," 5.043988293718543403"
"711"," 4.234357900839333944"
"712"," 4.055659788302681257"
"713"," 5.176451711413942114"
"714"," 4.619546920952807056"
"715"," 8.847055829516058623"
"716"," 7.365482925127672331"
"717"," 6.213869164720418503"
"718"," 4.261184249547746994"
"719"," 3.189449583427240498"
"720"," 4.327759976708263068"
"721"," 3.333508194445800044"
"722"," 0.601703678971444944"
"723"," 8.305207504850834255"
"724"," 3.565616547201614139"
"725"," 3.199363690600621979"
"726"," 5.699940538294457681"
"727"," 6.453569913167632066"
"728"," 4.478919601516310856"
"729"," 4.086700525497303893"
"730"," 3.160769994752312240"
"731","-0.294746225234464143"
"732","-2.579355855854296387"
"733"," 1.021705914959867290"
"734"," 2.039433269602029863"
"735"," 0.920074639696303209"
"736"," 4.220975788873440493"
"737"," 2.031388738899676305"
"738"," 1.104604521594424238"
"739"," 0.643679200633347492"
"740"," 3.439247763677113934"
"741"," 6.723986156875499276"
"742"," 0.561713610862749180"
"743"," 5.468644820092565695"
"744"," 0.335272098283002973"
"745"," 2.166831662232117761"
"746"," 4.039374206184558780"
"747"," 2.699816271098939069"
"748"," 4.646336305346085993"
"749"," 5.869638090107975437"
"750"," 6.250709959094466583"
"751"," 0.643325128953496694"
"752"," 1.190422123001119381"
"753"," 1.898929386141513742"
"754"," 6.642719890252317683"
"755"," 2.489790836102443894"
"756"," 6.347645368368217689"
"757"," 7.789918987236719161"
"758"," 9.190274179054135573"
"759"," 5.312165924934808103"
"760"," 3.876609003582124124"
"761"," 6.622490009024835089"
"762"," 2.547357068853502327"
"763"," 6.803834262231534424"
"764"," 4.026226364396372048"
"765"," 2.369678973158998225"
"766"," 0.299546719861878419"
"767"," 0.459851877622230676"
"768"," 1.531714022145120424"
"769","-0.990844996714673742"
"770","-0.022483346069424481"
"771"," 2.747568864601102945"
"772","-1.323798876405916092"
"773"," 3.008021140940892568"
"774"," 3.043719483819884886"
"775"," 2.268334082296244780"
"776"," 4.562550515059889733"
"777"," 3.546361162687843738"
"778"," 0.928254675884307323"
"779"," 6.832444110696011208"
"780"," 3.966162595733368157"
"781"," 3.949385562732998345"
"782","-1.770417513650605068"
"783"," 0.916829734996069234"
"784"," 7.009439077877168245"
"785","-1.033154474849129034"
"786"," 2.412724159687400061"
"787","-0.024842905605090060"
"788"," 5.986383932541972541"
"789","-0.730392657896003161"
"790"," 3.486793892824779029"
"791"," 6.005035239019857585"
"792"," 2.593864042437974859"
"793"," 3.022865540193275358"
"794"," 0.630056470313318129"
"795","-1.510677960497507577"
"796","-0.640688460119414493"
"797"," 1.813394787433610489"
"798"," 2.485249676192403445"
"799"," 3.980673295637245701"
"800"," 1.825295595160526974"
"801"," 0.768523291545212039"
"802"," 5.836178250114057775"
"803","-0.453407189668006638"
"804"," 3.565286686107442371"
"805"," 4.748844249794629491"
"806"," 5.045152252758083655"
"807"," 7.590869704717058575"
"808"," 3.314292368354719187"
"809"," 1.104994042094582074"
"810"," 3.167738522474189189"
"811"," 3.780911525022620179"
"812","-2.990950182399547685"
"813"," 4.742135965748612847"
"814"," 6.112446455290021063"
"815"," 4.875098557773036134"
"816"," 6.643818851745985299"
"817"," 4.541973684889835106"
"818"," 3.211841227608262628"
"819"," 5.001733011429207565"
"820"," 6.545630736159743890"
"821"," 1.893511872858217204"
"822"," 3.547951479608915548"
"823"," 2.409893261103479567"
"824"," 2.025615429790483368"
"825"," 1.301052069684226709"
"826"," 2.148320303724034375"
"827"," 3.584390437270108976"
"828"," 0.526555080800042985"
"829"," 5.234421222765394788"
"830","-1.133334199115788365"
"831"," 3.664081899083616811"
"832"," 2.372589958305009183"
"833","-0.462008356990118552"
"834"," 0.084210630796697328"
"835"," 0.753820288080316869"
"836"," 0.759261640293423801"
"837"," 0.235300550925816587"
"838","-2.352579253800995307"
"839","-1.334509159564500003"
"840","-3.926268516790416552"
"841"," 3.020619449384431388"
"842"," 4.161421423568361533"
"843","-0.697361491470166239"
"844"," 6.569176423372182327"
"845"," 5.412876454465377130"
"846"," 4.323782429954108331"
"847"," 2.981188273992401161"
"848"," 4.717945769221470798"
"849"," 1.978469261526219825"
"850"," 1.340987769809355079"
"851","-3.382051604794805044"
"852","-0.649718762391877092"
"853"," 2.476700044930471467"
"854"," 0.772747281755339577"
"855"," 0.164406319429277747"
"856","-1.976070362582592166"
"857"," 1.903625550302359803"
"858"," 1.764775105721966719"
"859"," 0.788555008085920384"
"860"," 0.131919079217908353"
"861"," 3.490286500792283420"
"862","-1.599191839845822916"
"863","-0.426686136021250495"
"864","-1.414130623930126562"
"865","-2.226015192112993812"
"866"," 0.966766901853635119"
"867"," 5.958416712206224375"
"868"," 0.597001871150483421"
"869"," 4.877670622003569711"
"870"," 0.574121059436343728"
"871"," 1.704224895810777962"
"872"," 2.720506229312366298"
"873"," 4.949818612508023463"
"874"," 0.568191556346810067"
"875"," 4.702864300744597159"
"876"," 1.603604254105920113"
"877"," 2.758413077531884472"
"878"," 1.064123958039790541"
"879","-1.833832603560005214"
"880"," 8.549874786784904757"
"881","-1.279091745488012410"
"882"," 1.989115991416040341"
"883"," 2.113756300247522368"
"884"," 4.014522709085659002"
"885"," 1.002620274926056654"
"886","-0.462334422870572803"
"887","-2.311109551367933168"
"888"," 0.955360141139055763"
"889","-4.917781465726610790"
"890"," 2.172381607778333112"
"891"," 0.820297406060829015"
"892"," 9.399777782531753445"
"893"," 1.889060251671506041"
"894"," 2.417870991521793744"
"895","-3.618931597074211748"
"896"," 1.500108157659991281"
"897","-2.069977930943089461"
"898"," 2.837923257985397907"
"899"," 1.929701725016847780"
"900"," 0.930408728463662849"
"901","-1.268763018834881739"
"902","-0.130614567086643873"
"903"," 0.079280538548501145"
"904"," 0.653669158273210815"
"905","-4.728461867980091604"
"906","-1.936012607808579089"
"907","-3.367104566037113944"
"908"," 1.743897919608379254"
"909","-1.815782037027391160"
"910","-2.051487523431814175"
"911"," 2.472226770723857658"
"912"," 4.293849606803915364"
"913","-0.750333698525035064"
"914","-2.307307270190695814"
"915"," 3.715922617873440359"
"916"," 3.799226678527521273"
"917"," 0.274187901588445859"
"918","-0.363794038238329009"
"919"," 4.728556707534943726"
"920"," 1.329916944692724146"
"921","-2.053788263428399929"
"922"," 1.377176080580762241"
"923","-0.337658515946511972"
"924","-0.056045820541961167"
"925","-2.335545110472030395"
"926","-3.180793908772132639"
"927","-0.876632544859505591"
"928","-1.754633408465976929"
"929","-1.218688905402395051"
"930"," 3.645847859533718704"
"931","-0.051261279309899654"
"932","-2.215381417425667188"
"933","-2.273722902383059186"
"934","-0.706858239114913411"
"935","-0.016694974981299016"
"936","-1.593092782142247366"
"937","-3.261517735784805971"
"938"," 2.682446099053720445"
"939"," 2.202910894841840772"
"940","-4.877840754050476235"
"941","-0.504582739975159011"
"942","-0.463156072098088956"
"943","-1.630821960985949115"
"944","-1.271907918410312366"
"945","-1.600265596335252116"
"946"," 0.212528332492916583"
"947"," 1.822093947038502026"
"948","-0.659588867274775503"
"949","-0.596506520421058228"
"950","-2.619863983096152982"
"951","-2.789772425499448705"
"952"," 2.091673639663807371"
"953","-2.719497582232989874"
"954","-0.531094610152412328"
"955"," 1.685414219207464814"
"956","-3.253592861945504566"
"957"," 0.987020524390297638"
