"","V1"
"128","-1.964822911680435435"
"129"," 1.714588324880041315"
"130"," 0.634654790561583804"
"131"," 1.123138600614567828"
"132"," 2.293908485349138715"
"133","-2.854511074472902976"
"134"," 1.167870777883608380"
"135","-4.712486204458654626"
"136"," 2.762996597698412327"
"137","-3.064951908063433095"
"138"," 0.758104478115611213"
"139","-2.225994999271615704"
"140","-1.001833599047789125"
"141"," 1.535027971685768655"
"142"," 1.107633555740465514"
"143"," 0.134128262866229864"
"144","-1.545624651539661221"
"145"," 1.562396318702711895"
"146","-3.493083967739440077"
"147"," 2.620160030833680764"
"148","-1.875823147468841157"
"149","-0.148030565277453841"
"150"," 1.695931772252802672"
"151"," 1.531834254829066211"
"152","-0.645956842668210296"
"153"," 1.075248725733307431"
"154"," 1.484090096566784700"
"155"," 4.773534723416529957"
"156"," 0.854947920782238691"
"157","-0.841273967774884390"
"158","-2.253894757324451437"
"159"," 1.018529709997388677"
"160"," 2.428266357421434929"
"161","-1.210487654273210811"
"162"," 0.048067713082740222"
"163"," 2.132736162927218349"
"164","-1.576040263729953539"
"165"," 0.865556999471417177"
"166"," 0.838867789960281218"
"167","-1.766319812461338401"
"168","-1.022156587147935003"
"169","-3.912766584741082632"
"170"," 0.185793521681271750"
"171"," 2.956261758874736856"
"172"," 1.667189299899626054"
"173","-0.598163263702101489"
"174"," 0.289241739874969095"
"175","-0.571484078832653730"
"176","-1.665647253676353579"
"177","-3.443114452361383915"
"178","-3.411660493486020851"
"179"," 2.251004565843693683"
"180","-0.028994478188529127"
"181"," 0.031598362353532639"
"182","-2.926591700637501070"
"183","-2.603052093643542175"
"184"," 1.268564795919965960"
"185"," 0.229430156077243319"
"186"," 1.247797094982545207"
"187"," 2.841674631638881010"
"188","-5.080728865488542745"
"189","-2.558549478462944116"
"190","-1.353367527313618979"
"191","-0.480759442507593948"
"192"," 0.505017410971632108"
"193"," 2.834402688675396575"
"194","-2.381139006726951557"
"195"," 0.254802715763532639"
"196"," 1.926712569785604678"
"197"," 1.639102334357508850"
"198","-2.189455390640392185"
"199","-2.691004998397385606"
"200","-1.138679451679122323"
"201"," 0.983800466130998252"
"202","-2.557677606090548839"
"203","-1.702111865527770718"
"204","-0.066648969193094779"
"205","-6.310435365165839805"
"206"," 1.784153670103382217"
"207","-0.786961360904412377"
"208"," 1.176904899765145229"
"209"," 0.111812127089447100"
"210"," 0.856401759743227409"
"211"," 1.404794378807680655"
"212","-3.618605387911277393"
"213"," 1.986972343152491716"
"214"," 0.634062595489157554"
"215","-0.245509872792074479"
"216","-0.204954710339540491"
"217"," 3.886641248985456265"
"218"," 2.439092599989027388"
"219"," 3.280536632995844304"
"220","-2.229806415821315113"
"221"," 1.992812602851243842"
"222","-0.625980454219746685"
"223"," 0.657345733622415218"
"224","-1.638980942413582165"
"225"," 0.916587220947089887"
"226","-0.344021218640509274"
"227","-0.256707630772511242"
"228","-1.668023782275640965"
"229","-4.433099578408222996"
"230"," 2.389318298252374628"
"231","-3.446615189047247174"
"232"," 1.717147377477546755"
"233","-1.359335641931550542"
"234"," 2.417634268666218667"
"235","-0.238375000777584556"
"236"," 0.194878373980319763"
"237","-1.291527011934226143"
"238","-0.911817523838368116"
"239","-4.894658689588078815"
"240"," 0.472326831981549899"
"241","-1.943068218454957474"
"242","-0.455157097582749415"
"243","-1.205840221683977642"
"244","-0.133848500104585322"
"245"," 0.644150289633888984"
"246"," 0.249887052569939760"
"247","-0.395428459873563842"
"248"," 0.880335553081650790"
"249"," 0.120873576931109894"
"250","-1.962000756817425806"
"251","-1.393762195691264916"
"252","-3.241470804643554526"
"253","-0.478400605888871622"
"254","-2.398892302001886190"
"255","-1.218506447003054660"
"256"," 0.821487508915315967"
"257","-0.801921973796531629"
"258"," 3.089894257741438555"
"259"," 0.388741473107111823"
"260","-2.496233732940816630"
"261","-3.075572254966138175"
"262","-1.431116388737042611"
"263"," 3.361744314107389719"
"264","-3.754323950184087266"
"265","-0.626667354958817091"
"266"," 2.533730835836725426"
"267","-3.063593102416144465"
"268"," 2.413604068221036236"
"269"," 1.606053628062098282"
"270"," 1.109081152194504316"
"271"," 3.510217001230189204"
"272","-1.122285333491827464"
"273","-1.318227238659131828"
"274","-0.302666704502674078"
"275"," 2.587756364634360651"
"276","-3.717024057453445440"
"277"," 4.947235133008491381"
"278","-0.586047598235127309"
"279"," 0.110540388153590768"
"280"," 2.343300133354212278"
"281","-2.520018406606600259"
"282"," 0.239091611296971818"
"283"," 0.510922421371507784"
"284"," 0.271667148644547773"
"285","-0.993331285254841712"
"286"," 0.534835611309163683"
"287"," 2.105125781900407667"
"288","-3.382042887692483735"
"289","-1.110420604202735584"
"290"," 1.125125360905625094"
"291"," 1.653736208531480401"
"292"," 0.879347740557258062"
"293","-2.505386131871596866"
"294","-0.958136838624764398"
"295","-0.773509456020738395"
"296"," 0.651180651308690517"
"297"," 0.770955140568237329"
"298","-0.893166213298057565"
"299","-1.924706524756341075"
"300","-1.934024695378159686"
"301"," 0.073775675764682525"
"302","-1.394273353145624617"
"303"," 0.367982620881456890"
"304","-0.004330246516044856"
"305","-1.732112142738167382"
"306","-1.325665068746471942"
"307","-1.294739714320958468"
"308","-1.215831645484601209"
"309","-0.805122812050633407"
"310"," 1.629886696073250985"
"311"," 2.286156383278391768"
"312","-2.992309574758334811"
"313"," 1.927052122315407345"
"314"," 1.158390806114955707"
"315","-0.350733705861768885"
"316","-0.846542555230189064"
"317"," 0.829931827901494557"
"318","-4.240765300073844557"
"319","-0.087694152559585348"
"320","-2.659873682406136641"
"321","-0.169832471275054298"
"322"," 0.570482010070074597"
"323"," 2.951357326037848505"
"324","-4.739150812589294048"
"325"," 1.592439506798743798"
"326"," 0.741628350756250221"
"327"," 1.131215729715392193"
"328"," 1.744768375402763416"
"329"," 0.801300576529108799"
"330"," 2.129926931986273253"
"331"," 1.734341422575368608"
"332","-0.031578549017014540"
"333","-5.950932659694100124"
"334","-1.704520270346794542"
"335","-0.110207943011832565"
"336","-2.955756902544151021"
"337"," 4.543354497868946851"
"338"," 0.241049634005619684"
"339"," 0.981932999799045136"
"340"," 1.037079208932312424"
"341"," 1.355214954949659933"
"342","-2.647163891011279802"
"343"," 0.503237276196426553"
"344","-2.830806766896660776"
"345","-3.489134913491542811"
"346","-1.266131695829382897"
"347"," 1.212282161970686500"
"348"," 0.696918377000879885"
"349","-3.754447781401637041"
"350","-1.669950581666455935"
"351","-1.656986397025531410"
"352"," 1.729148527381467737"
"353"," 1.121201378516184288"
"354"," 1.157299255271673877"
"355","-2.535991744647334567"
"356"," 0.176128171516778009"
"357","-1.575846679039581089"
"358"," 2.862642215959488201"
"359","-3.172586044173915099"
"360"," 2.243620274051921992"
"361"," 1.415498448462323644"
"362","-1.617334853514172055"
"363","-0.802833476633681986"
"364","-0.340212989212605343"
"365"," 1.178739271479243733"
"366","-0.824117403573925600"
"367"," 1.587170684666261211"
"368","-2.708591257969364730"
"369"," 1.049478960445278997"
"370"," 1.368025151719234334"
"371","-0.058011268048471565"
"372"," 1.285265015647525599"
"373"," 3.479837509928657813"
"374"," 1.826591663787125341"
"375"," 1.301504988066643609"
"376"," 0.946743029077188214"
"377"," 0.057393245556420225"
"378","-1.838444925912301908"
"379","-1.459053200958338792"
"380","-4.116657684015464724"
"381","-1.422793574634069413"
"382"," 1.622004647420972834"
"383"," 3.906695767174329426"
"384","-3.873905693979389220"
"385"," 0.046212285567638733"
"386","-1.601679496590035834"
"387","-3.190865067209063710"
"388","-0.373504658772841336"
"389"," 4.250586287786772388"
"390"," 0.648769129452429816"
"391"," 2.421107602992778052"
"392"," 0.093958746868061604"
"393","-0.578442662859637746"
"394"," 0.233729031059591863"
"395"," 0.375670846237180389"
"396","-0.761647254488564962"
"397","-2.548036276860524918"
"398"," 2.332773792985566530"
"399","-0.119252655441004468"
"400"," 2.130249276085941723"
"401","-3.811880213059275047"
"402"," 3.977163513101543035"
"403"," 0.283547861166024040"
"404","-0.850750969434402204"
"405"," 1.179629548048394039"
"406"," 0.790508240533686291"
"407"," 2.613027515806153556"
"408","-0.529293780741100450"
"409","-1.643772730480368427"
"410"," 1.591751676599314269"
"411","-0.202923425682695169"
"412","-2.270887331027427791"
"413","-0.073165199866154634"
"414"," 4.280211148930661125"
"415"," 1.308871979797090024"
"416"," 0.322919140577299368"
"417"," 2.801891619216646312"
"418"," 1.012997970361303013"
"419","-2.248471755898455715"
"420"," 1.426395125282471144"
"421","-2.142062365936464374"
"422"," 0.244210856793411923"
"423","-2.320666384947310590"
"424"," 0.856242148241128320"
"425","-1.398478918777090740"
"426","-1.401761135814503678"
"427","-0.849845914815922754"
"428","-2.882703271784859744"
"429","-1.104307158156982771"
"430","-3.529230228495962685"
"431","-0.811155178417537925"
"432"," 2.357403899786469026"
"433"," 4.440508506259194910"
"434"," 3.405279561014724621"
"435","-1.570057838703228237"
"436"," 0.313653389357441470"
"437"," 1.807247985519796707"
"438","-0.401902292700140162"
"439","-0.649378241327592365"
"440","-2.723787338773174138"
"441","-0.322467307640713408"
"442","-1.855697610779996953"
"443","-2.059151139556489873"
"444","-0.410351568623721796"
"445"," 2.677987731341239908"
"446"," 1.448986125797096847"
"447"," 1.176430243992915736"
"448"," 2.002822018791301506"
"449"," 3.742791347637232757"
"450"," 0.173238809849921682"
"451"," 3.840137232216044527"
"452"," 3.478026928205369295"
"453","-2.276164483440866970"
"454","-1.046167220920248608"
"455"," 3.996289973168422716"
"456","-1.033444496252248213"
"457","-4.664899401437912374"
"458","-0.492382748999981246"
"459","-3.051141413842099137"
"460"," 0.476392837450739737"
"461"," 2.133733222514718531"
"462"," 0.320648493406813506"
"463","-0.751030781143319559"
"464"," 0.349616615848634904"
"465"," 1.800178899122070408"
"466"," 4.500065463645942287"
"467"," 2.240018539750521676"
"468"," 0.535471211903776778"
"469"," 3.650905779639367132"
"470","-2.936829169900164960"
"471","-1.328077888489476610"
"472","-1.203281253367209258"
"473","-2.639608092513521242"
"474"," 2.884880701010024140"
"475","-5.944037737675765598"
"476","-1.617737725754645917"
"477","-1.991102498497323570"
"478"," 1.299106492488298237"
"479"," 5.055213543267893073"
"480"," 1.636925933088225982"
"481","-2.414019835193490060"
"482"," 1.643326868692950082"
"483"," 0.138110515762750130"
"484"," 1.808677255404973483"
"485"," 1.637398134707143349"
"486"," 3.361941043743492674"
"487"," 1.254177734460973248"
"488"," 1.403803060550168347"
"489","-0.839483323121540392"
"490","-3.418790869417227984"
"491","-1.524320391490191939"
"492"," 0.820931961565618429"
"493"," 3.431075583747346336"
"494","-0.793663158742847430"
"495","-1.241415084062956087"
"496","-0.011039913884446029"
"497"," 0.418099632792043152"
"498","-0.055657446196032856"
"499"," 0.779270431743821712"
"500"," 3.447866362118710892"
"501"," 1.622456179819128375"
"502","-3.988152920713165628"
"503"," 1.599457887168176384"
"504","-4.157762225012238133"
"505","-0.729737064876753827"
"506","-1.736749883013726459"
"507"," 2.447349216680384743"
"508","-0.874665598005535116"
"509","-1.724924504837342054"
"510","-2.592823217213788833"
"511","-1.241338408364958568"
"512","-1.892102408875093511"
"513"," 3.076282797118966794"
"514","-2.853408697394567373"
"515"," 3.066775212668656270"
"516"," 0.242898965754235086"
"517"," 2.369034828904688972"
"518","-3.745697492185183108"
"519"," 0.371358503356709890"
"520","-2.293186800098066858"
"521"," 2.696795084168633228"
"522","-2.066489879014242970"
"523"," 0.047166078226903274"
"524","-0.821381988284852982"
"525"," 0.263293176750795110"
"526","-0.475714130929323242"
"527"," 0.743423713096313388"
"528"," 0.864379846610359159"
"529","-2.719763430777800917"
"530"," 0.138110064664523025"
"531","-0.645445424510728838"
"532","-2.168529558246401923"
"533","-0.393797492482887812"
"534","-1.246649064806593321"
"535"," 1.060456383514732925"
"536"," 2.304744291455777638"
"537"," 3.782846350518314527"
"538","-1.129091987448640477"
"539","-0.930740164446329121"
"540","-2.598954793317001410"
"541","-1.008874307906975742"
"542","-1.816202897540655226"
"543","-0.169168395930152232"
"544","-4.769348582432055395"
"545","-2.292386968379820811"
"546","-0.369855295076794266"
"547","-2.663846444266282809"
"548"," 0.967365459967455266"
"549","-1.475686905958737194"
"550"," 0.906544678505350809"
"551","-0.822524606658612711"
"552","-0.217803934946456113"
"553"," 0.416764689829949242"
"554"," 2.259881672931730368"
"555"," 1.232021336142665069"
"556"," 1.524100197478374108"
"557"," 1.412444301302043348"
"558","-5.274066906201324123"
"559","-1.367204175599415761"
"560","-0.248438982368489436"
"561","-1.457202108616723502"
"562"," 0.693096880573339735"
"563","-1.045569808276578749"
"564","-3.604458178327565321"
"565","-0.360977141342341046"
"566"," 1.560979581533778804"
"567"," 1.315630404133878661"
"568","-2.406076822339484167"
"569"," 1.464115510791292873"
"570"," 0.633431002998014803"
"571"," 1.149102659938240345"
"572","-2.702681738650851262"
"573"," 0.218337980343957683"
"574","-0.327766439701630552"
"575","-1.007121529298620644"
"576","-1.313763123397706511"
"577","-0.014869474868746596"
"578","-0.193960831325964256"
"579","-0.636083652216223649"
"580","-2.070974478681812059"
"581"," 2.350550507898288455"
"582"," 4.922472954948376334"
"583"," 0.311195867300303908"
"584"," 2.496135784737576024"
"585","-1.816751748082067408"
"586","-1.145333131880066357"
"587"," 0.622659746881415899"
"588","-0.634429870857626588"
"589"," 1.465079587711012765"
"590"," 1.221843847577634090"
"591","-2.038896375917579995"
"592","-0.209183149744486041"
"593","-0.215567155868234966"
"594"," 0.498575173225181856"
"595","-2.074219324691681354"
"596","-1.224353454569933719"
"597","-2.083055291325435654"
"598","-1.047887907835634458"
"599","-3.463026290664943829"
"600","-0.201002831061233067"
"601"," 1.237668040397473579"
"602"," 0.252312939312679507"
"603","-2.989281945710392296"
"604","-1.261272363342401892"
"605"," 3.845939455124188111"
"606"," 1.808031928491867113"
"607","-2.694488696024777141"
"608","-1.189033118881966278"
"609"," 3.677190115861018960"
"610","-1.720984058650963711"
"611","-0.718249624550140076"
"612","-1.992523317578106523"
"613","-0.872421731764207120"
"614","-1.387467561467693455"
"615","-2.519728750138255702"
"616","-0.067106321978608885"
"617","-0.437005233874152799"
"618"," 4.918136397548933836"
"619","-2.534436108630822471"
"620","-1.120435653202815685"
"621"," 0.201234254414046632"
"622","-1.563488295251944216"
"623","-1.487420149714724360"
"624"," 1.861443259272040684"
"625","-2.808121960171614973"
"626","-2.913302685505443801"
"627"," 1.267803003319083022"
"628"," 3.509761457082843705"
"629","-1.077455725306007084"
"630"," 0.205714984783330890"
"631","-1.705718179093566045"
"632","-0.237967116709706966"
"633","-1.889115313148454156"
"634","-2.856966048214895526"
"635","-1.810025997126530228"
"636"," 1.958819659237591715"
"637"," 0.101739821896999150"
"638"," 1.080236664488425591"
"639","-1.579000935345788781"
"640","-1.343701520601496835"
"641"," 1.246812276467230030"
"642"," 0.235053991273894036"
"643"," 4.772622592189107671"
"644"," 0.546611450146732625"
"645"," 0.845582945545573672"
"646"," 1.320893235781750219"
"647","-0.539276540350435374"
"648"," 0.197874898433887392"
"649"," 0.518153675880213660"
"650"," 0.761176961272581720"
"651"," 0.783895356962624357"
"652","-1.801617150301589199"
"653","-0.845064154772080633"
"654"," 2.648180474379675076"
"655"," 0.205328448112749834"
"656"," 0.491609223197581824"
"657","-5.821960866679740221"
"658"," 0.339337517751353845"
"659"," 1.106192786583896748"
"660","-0.457076183327475349"
"661","-3.986077610924775083"
"662"," 0.783062910459488393"
"663","-3.344334804105325798"
"664","-1.831803161719284923"
"665"," 1.199750283705403930"
"666","-2.933851658278191277"
"667","-2.040272848634063774"
"668","-1.966286983774435004"
"669","-1.708474164582536092"
"670","-2.313937943533722397"
"671","-0.129948197169549917"
"672"," 0.667251281007859243"
"673","-2.370697253138603244"
"674"," 0.938652993839856897"
"675"," 1.912549241008533851"
"676","-3.189166557318221074"
"677","-1.832983524872598524"
"678","-0.107096402685454950"
"679"," 3.155184317192829990"
"680","-0.563929241110337154"
"681","-1.292303926000690328"
"682","-1.447368425258867886"
"683","-4.285289852358401319"
"684","-2.850894002904544866"
"685"," 2.257559563072357278"
"686","-0.440775322292604466"
"687"," 2.255681697154289012"
"688","-0.456730817093829955"
"689"," 2.807374027245880477"
"690","-2.140910101830551859"
"691"," 2.085074230030361964"
"692"," 0.631300665918041459"
"693","-2.594392701221975184"
"694"," 2.675343269320669570"
"695"," 0.809863990360808472"
"696","-2.129769640900706307"
"697","-1.762483800431823289"
"698"," 0.623044955349094431"
"699"," 3.612994994477145561"
"700","-3.551234996339706296"
"701","-0.003775001569724212"
"702"," 4.070503012387289843"
"703"," 1.357932130190833364"
"704","-2.404653990343779135"
"705","-0.817984066499166218"
"706","-1.809902480774094435"
"707"," 1.576880918202362425"
"708"," 1.948008826835097462"
"709","-3.546792509229934609"
"710","-1.758697488510289064"
"711","-1.181473573187899806"
"712","-0.664046765041098386"
"713","-3.105551795121121561"
"714"," 2.480873114365631515"
"715"," 1.716808761599385003"
"716"," 1.180812722103990353"
"717"," 0.196038992503840825"
"718"," 3.131647117678708181"
"719"," 1.467012747714861343"
"720"," 0.027311980207533226"
"721","-3.677004935646318806"
"722","-4.019731648990370942"
"723"," 0.703850027410881873"
"724","-1.241561879911328825"
"725","-0.404688174782975307"
"726"," 0.243138889749773213"
"727","-0.798430867432965763"
"728"," 0.835787957976884321"
"729"," 0.150667456126976185"
"730"," 0.198134234552718558"
"731"," 0.830200419453918537"
"732"," 1.025712499496662433"
"733"," 3.578447361611793998"
"734","-2.561362854276481471"
"735","-0.284000913663734811"
"736"," 2.200403887144914528"
"737","-0.294051511969671164"
"738"," 0.749397931760519720"
"739"," 2.967444793147163029"
"740","-4.192247308683078266"
"741","-2.877968753965605142"
"742"," 3.183457501750654561"
"743","-3.094602805290319836"
"744"," 1.380425072419372956"
"745"," 1.340690372065347358"
"746"," 0.980052057250551445"
"747","-2.256666480171849454"
"748","-1.903744851504360680"
"749","-1.779278548389329195"
"750","-2.662569948353807003"
"751","-1.687477106551842798"
"752"," 0.414540335433217555"
"753","-1.080978960936173294"
"754","-1.297001306993767589"
"755"," 0.095759887846699809"
"756"," 1.435806757992755811"
"757","-0.141292293372280442"
"758"," 0.007605425161498647"
"759"," 0.214226556621537445"
"760","-0.132465662719589206"
"761","-0.519180148952700260"
"762"," 0.483107557660945319"
"763","-3.937566993972279494"
"764","-1.909511938475132453"
"765"," 1.712703015701612541"
"766"," 1.268263353656765791"
"767"," 0.229176392011279817"
"768"," 2.889604486911991010"
"769","-4.391899345799020971"
"770"," 1.590008725346894192"
"771","-5.371574758484453760"
"772"," 3.310695051639078290"
"773"," 0.414110597361596722"
"774"," 0.167057284243514403"
"775","-0.078058795923611701"
"776"," 0.825058355554260769"
"777"," 0.441225975948030369"
"778","-1.774435706726410489"
"779","-1.008153536314018606"
"780","-3.645700723453339620"
"781","-1.290932879127556276"
"782","-3.281573055083327528"
"783","-0.422207767074997187"
"784"," 1.683685440693560409"
"785","-1.304155123159665308"
"786"," 0.945000822547809705"
"787","-0.377208923228911974"
"788","-3.409277144472186993"
"789"," 0.536921628779593263"
"790","-1.253765348074580288"
"791","-2.855339088866111208"
"792","-1.048834372586932240"
"793","-2.631041748109608225"
"794"," 2.299840399066364505"
"795"," 0.289450862869020997"
"796","-1.125285066192414529"
"797","-1.227728310640911147"
"798"," 0.948340797690271131"
"799","-1.574646981583951000"
"800"," 1.794429826118424165"
"801"," 3.879689081446850984"
"802"," 3.158622914432736906"
"803"," 0.853616705081944982"
"804","-0.217044922639405780"
"805"," 1.680203523670133814"
"806","-3.165932369027834259"
"807"," 0.565674549919683023"
"808"," 0.991807770539024469"
"809","-2.854493700680297952"
"810"," 2.179800606447225064"
"811","-0.698326795978713721"
"812","-0.609872401936129571"
"813"," 1.123715731807711560"
"814","-0.386760458843234012"
"815"," 1.044804686516423775"
"816","-5.855802361352677288"
"817","-0.765594748902198141"
"818"," 2.979207618184179118"
"819"," 3.355215939093772803"
"820"," 1.107215674546801143"
"821"," 0.436387829067662270"
"822","-0.332376343127919083"
"823","-1.818200579246156856"
"824"," 0.855584684660959827"
"825","-3.420217965391286530"
"826"," 0.493475530945197249"
"827"," 0.924115151237010934"
"828","-1.001453986791767337"
"829"," 0.021540638629864939"
"830","-1.221020190146486772"
"831"," 0.803294559646683837"
"832"," 1.335815108095235182"
"833"," 0.706039852025578840"
"834"," 2.221658212622641404"
"835"," 3.350430308721122241"
"836"," 2.859951621032641444"
"837"," 2.139686776988594996"
"838"," 3.675749279740227582"
"839","-0.860458756199387720"
"840","-0.493616493017332680"
"841"," 0.887632453510426744"
"842","-2.944304865815579930"
"843","-2.530050034537001391"
"844"," 1.668280891825804524"
"845","-1.428723382596761127"
"846","-2.108454085163040226"
"847"," 3.513619789658267933"
"848"," 0.590481925723399304"
"849"," 0.763647135624621276"
"850"," 1.859519884926703170"
"851","-4.133081716865526722"
"852"," 2.721557120691944220"
"853","-2.078124810723618321"
"854","-1.150550415256381021"
"855","-0.230372270414282820"
"856","-1.826787018591061962"
"857"," 3.415706502213359919"
"858"," 0.786047627186033715"
"859","-1.358832350192042071"
"860"," 2.047595485471995325"
"861","-0.643640162408465666"
"862","-0.204118336760331587"
"863"," 0.148306611252998377"
"864","-4.973461742287967446"
"865"," 3.437945736308622990"
"866"," 0.424765294568705487"
"867","-2.241964363330803955"
"868","-0.409637043804758294"
"869"," 2.832880346806288419"
"870"," 3.075827847608121335"
"871"," 0.179466895797694537"
"872","-0.158867020899972178"
"873"," 0.633504691459363833"
"874"," 0.244699188982800436"
"875","-0.876237569351498990"
"876","-0.928831140229577690"
"877"," 1.166568330659248032"
"878"," 0.936569514008854576"
"879","-1.338713291767684277"
"880","-3.179008801743500090"
"881"," 2.982330411560178529"
"882","-2.514660242930904843"
"883","-2.010075567449407963"
"884","-2.653148066670764305"
"885"," 0.916272262831056339"
"886"," 3.159304003963077534"
"887","-1.033839625146366403"
"888","-2.396022280387743564"
"889","-2.574671627016417830"
"890","-0.399507365442609730"
"891","-1.881476051645916359"
"892","-1.797836696735955142"
"893","-1.239819555762450287"
"894"," 1.798585317348936563"
"895"," 0.452799146331487490"
"896","-0.499367553599309844"
"897","-2.788152128258976958"
"898","-0.296364442375394110"
"899"," 2.983240601584123297"
"900","-0.851040234633165360"
"901"," 1.744206140409897632"
"902"," 2.241525744690081368"
"903"," 1.288492962710091838"
"904","-1.104900922043483558"
"905"," 1.209225773198446596"
"906"," 3.388449003536852633"
"907","-1.232181792298095324"
"908","-0.945151989839920881"
"909","-0.148727163385002081"
"910"," 0.267576843819031962"
"911"," 3.042212415556881933"
"912"," 0.640301050638900859"
"913"," 0.804459393895836317"
"914","-0.383485170560714739"
"915","-0.536948732524796690"
"916"," 0.969934528295354093"
"917","-2.760922650097621389"
"918","-0.474333657027728062"
"919","-3.228850530619583381"
"920","-2.102853137374228965"
"921","-5.025770220014054601"
"922"," 1.093083703533541673"
"923","-3.236740837834647611"
"924"," 1.930353687795165474"
"925","-2.256823027435293838"
"926"," 0.167846832449448591"
"927"," 0.818128343458282559"
"928"," 1.706244547052543137"
"929"," 2.102228520841864068"
"930","-2.243501280466995595"
"931","-1.567615338473440145"
"932","-1.638629558841568468"
"933","-1.679935236346247418"
"934","-0.479013783533054682"
"935","-0.512053868254626954"
"936"," 0.704411584607596453"
"937"," 0.062872413040303943"
"938","-2.819958101739248324"
"939","-5.224599666935606734"
"940"," 3.272288668127167899"
"941","-1.588746702166524472"
"942","-4.472160444827222747"
"943"," 3.013091035018619301"
"944","-0.758728970998431285"
"945"," 0.811329259770160682"
"946"," 0.429992866937018325"
"947","-3.288229473595932539"
"948","-1.205612079675053572"
"949","-2.859561303900678197"
"950","-2.789366255616594792"
"951","-0.497818991733603833"
"952"," 5.052072172997195132"
"953","-0.730421316380501340"
"954"," 3.767045165183095179"
"955","-0.773313573316671388"
"956","-0.184616273289610333"
"957"," 0.725306683524963969"
"958"," 2.271076304753212760"
"959"," 3.268354225520037293"
"960"," 0.405836670466917293"
"961"," 0.188238215583070079"
"962","-3.935729251969457998"
"963","-0.801853550117511249"
"964","-1.369098245989113005"
"965","-0.083057755279487652"
"966"," 3.283233229355675853"
