"","V1"
"360"," 1.5434622227474488199"
"361"," 3.1351164855640996088"
"362"," 1.0307292329642705475"
"363","-4.4398885496382156646"
"364","-1.1620582142478297349"
"365","-0.8383511844490698639"
"366","-0.2367843721194142770"
"367"," 1.5060620299203231198"
"368"," 0.1320146060699625146"
"369"," 1.3638546670636300107"
"370","-0.5513311604568742474"
"371","-3.0025739673394440388"
"372","-0.4404145134533357098"
"373","-1.4249919629212579597"
"374","-1.6225502922533885375"
"375"," 0.8998917457820398980"
"376"," 3.3342791352315241937"
"377","-0.7045804574154386213"
"378","-1.4860764186721096003"
"379","-0.3512499411401397986"
"380","-1.1256346887927757283"
"381","-1.3354588773071858210"
"382"," 0.6257045299568440022"
"383"," 2.3846157269985859273"
"384","-1.5767513591690121011"
"385","-1.0168564008456169034"
"386","-1.2406306204504393698"
"387","-1.0357588143827980431"
"388"," 0.7144503140767470839"
"389","-1.7368001894944486985"
"390","-1.5940111118074757890"
"391"," 0.5340112491465729416"
"392","-2.8612653828328049599"
"393","-0.9864426839126132496"
"394"," 1.3802942659367021250"
"395"," 0.6156969135726024778"
"396","-1.8014711457489918089"
"397","-0.5446633628229877733"
"398","-0.3757156407480323201"
"399","-2.2234161095680029518"
"400"," 0.8567037728051876133"
"401","-1.7072060675559039833"
"402"," 0.0562032210306753210"
"403","-1.0422190145636887060"
"404"," 0.6993718787137133130"
"405","-1.8779203129295551911"
"406","-1.8268222682054655603"
"407"," 2.0136999479542976310"
"408"," 0.7516457869054899987"
"409","-0.5691895820368380043"
"410"," 0.1873057608636764515"
"411"," 2.3899150350562909928"
"412","-0.2313150290004756526"
"413","-0.2090386592793301856"
"414","-1.0944628085184420208"
"415","-0.3214858333919476951"
"416"," 1.6638587388112440202"
"417","-3.3499429048111495355"
"418","-3.5626156156717785350"
"419","-0.4248859317569764205"
"420","-2.8266325567566550347"
"421","-1.0343442601631678279"
"422"," 0.1338581474299113117"
"423"," 1.0866768269607864905"
"424","-1.0362929475583368966"
"425","-1.3345096197821852968"
"426"," 3.6525812119734171191"
"427"," 0.2180414887903980858"
"428","-4.6342585063072947449"
"429","-0.6936798730018896020"
"430"," 5.3129682454374362877"
"431","-2.0123537998313336672"
"432"," 1.9153158070172975336"
"433"," 1.7418233351172529577"
"434","-1.6762762234009960238"
"435"," 4.0331682418024339398"
"436"," 2.7139912384935263034"
"437"," 1.1726710999946392544"
"438"," 4.2290279092656266613"
"439"," 3.1150169870981656572"
"440","-0.7207646164791140508"
"441","-0.2888628110100038837"
"442","-1.7310785381373205993"
"443","-0.8452655852931287850"
"444","-1.5115889447679902169"
"445","-1.0552631099488991584"
"446","-3.1077561981411947478"
"447","-3.0309088963257453386"
"448","-2.2737915463463180821"
"449","-1.3045142019897704166"
"450","-2.4985244941108684102"
"451","-2.3208182684571152521"
"452","-2.6815399715318761764"
"453","-2.3474772985504150924"
"454","-1.1937635226539251576"
"455"," 2.4065486201647798836"
"456","-0.5878089811851809898"
"457"," 0.0513379549193653528"
"458","-1.0758274714322262344"
"459","-3.1949268229548599685"
"460"," 0.8901181156183164411"
"461"," 2.6299295423152790896"
"462","-0.7394693770742903904"
"463","-1.4425739461276498865"
"464"," 4.1950980696456827701"
"465","-1.1052676599996806850"
"466"," 0.4079531466613534052"
"467","-0.3374026674609550414"
"468"," 1.9592920708352141723"
"469","-1.9371485865349322708"
"470","-0.9447915368691401916"
"471","-0.2660323326088160356"
"472"," 1.8715237112467439928"
"473"," 2.4494257190884862752"
"474"," 1.3460060358013243853"
"475"," 0.2253893737604520109"
"476","-1.4599886346696675510"
"477"," 0.1876948741352001404"
"478","-2.7852843323687732635"
"479","-4.5940385141049615569"
"480","-0.5770383900082179940"
"481","-0.6383831899114824626"
"482","-0.0162263131800136906"
"483"," 4.8520082871728256180"
"484","-1.1550720554416389341"
"485"," 1.0273906431450041676"
"486","-1.1192880569048218042"
"487","-1.1867481248986231357"
"488","-0.3568582717504800161"
"489"," 3.0423868138721550380"
"490"," 0.6342524487011159673"
"491"," 1.1201198118453585817"
"492","-2.9763966094724052525"
"493","-0.3447701172423136562"
"494"," 0.0730144525337617090"
"495","-0.7034884712001534535"
"496"," 1.4067862022051669246"
"497"," 0.1416648118699831427"
"498","-5.0125637654970027768"
"499","-1.5954416197224268181"
"500"," 0.7151145129294395053"
"501","-0.2529017748580098535"
"502"," 0.5913711495954449004"
"503"," 1.8216755930609318526"
"504","-0.7472651057846382283"
"505"," 0.8093290549662572886"
"506"," 3.4078337033077450435"
"507","-2.0408965619444718875"
"508","-4.8023465184560745200"
"509"," 0.8937087907228340455"
"510"," 2.3568889259114835788"
"511","-3.6459453651832980370"
"512"," 0.2360013310230455463"
"513"," 1.1940761653404139420"
"514"," 1.3874258269874490956"
"515"," 0.0761053301211997435"
"516","-1.7759711744908435183"
"517","-1.1302063564323403533"
"518","-1.7067811569579780517"
"519","-0.5366615868156592306"
"520","-4.0841901121834585098"
"521"," 0.6414736027048314471"
"522","-1.4226969128989690461"
"523"," 0.2233450379935691954"
"524","-3.7400299583086473731"
"525"," 0.1928648853888654813"
"526"," 0.4503829910869334152"
"527","-0.4939725347264913857"
"528","-0.4739609618095603771"
"529","-0.6972918778728272038"
"530"," 0.4683864571841864777"
"531"," 1.8885677327106096257"
"532"," 1.4592926993897252785"
"533","-2.7185163832148524499"
"534","-0.5038650092109735468"
"535"," 1.1460417201613739557"
"536"," 2.0224244544711873495"
"537","-3.0429636030555475834"
"538"," 1.5654637580259227470"
"539"," 3.2589314698410820625"
"540"," 1.0119409183997449819"
"541","-0.9888423442084934845"
"542"," 0.5878582911913154962"
"543"," 2.9093085641400806551"
"544","-4.0770746394410775082"
"545","-0.3788044880566808215"
"546"," 2.3194323820949769299"
"547","-0.2070961289091520219"
"548","-3.0011556766389206885"
"549","-2.7613316259860827273"
"550"," 1.7594682511847488104"
"551","-3.9356858246553922953"
"552","-1.9632387907450319364"
"553"," 1.3387196826904979030"
"554","-0.4619314714986024750"
"555"," 0.4570027783888967465"
"556","-1.6516304630987013180"
"557","-0.8411120793591855271"
"558","-1.4899898095776957785"
"559"," 2.8434360848430766389"
"560","-1.1887967939689634278"
"561","-2.4265752159567903767"
"562"," 0.3822997172322253334"
"563"," 2.7763938897825934937"
"564"," 3.7314975934677958591"
"565","-1.7450400919561319668"
"566"," 0.7792094841298670138"
"567"," 3.0001177321621916860"
"568","-3.5998581835919472027"
"569","-3.8775594405158395617"
"570","-1.6995368523106222369"
"571","-0.7462027908828041678"
"572"," 1.1893776067806745012"
"573","-1.5064807324302460501"
"574","-0.6700964368997690546"
"575","-1.8225671591321073173"
"576","-2.6845942329963015105"
"577","-0.1879612322414511705"
"578","-1.4655315240417055023"
"579","-1.0104486592941666068"
"580"," 0.6630217000712192998"
"581","-4.6372054637546460398"
"582","-0.0804253644459603234"
"583"," 0.8412745814708515457"
"584"," 2.0205774363269410898"
"585"," 1.5290107035818925052"
"586","-0.3821158209577744103"
"587","-0.9996384101752191498"
"588","-3.3077457207847631437"
"589","-0.1877925303587011374"
"590","-0.5692990218038540551"
"591","-0.4699241817177873815"
"592"," 0.3990813034307519325"
"593"," 1.0747454812418546499"
"594"," 3.4019539120601547388"
"595","-1.5529145000417992062"
"596","-0.9390898476456460697"
"597","-1.9152822918397360841"
"598","-0.4521987037070652193"
"599"," 1.1121772142218127044"
"600"," 4.7910419455671604538"
"601","-0.5665293250215003296"
"602","-3.2958766918698505499"
"603","-1.3392783225189863749"
"604","-1.7218407903810128978"
"605"," 1.9931140782908229880"
"606","-0.0424156764175203371"
"607"," 0.4448815634584517009"
"608","-1.8544889414329901456"
"609"," 1.1960636680112930463"
"610","-0.1358611419251651298"
"611","-2.2139960434981720283"
"612"," 0.7930578230080240765"
"613","-0.8645004850405662022"
"614"," 1.9313399800272534890"
"615","-0.1119291449043173792"
"616","-1.8472871687106522387"
"617"," 2.4276426672917867933"
"618","-2.0181158661810432164"
"619"," 1.3769536249565070829"
"620","-1.3860126449874250465"
"621","-0.0525416999463957091"
"622"," 0.0260808444125366634"
"623"," 0.8369407946482891880"
"624","-1.9116009725194444968"
"625","-0.8640610588038641904"
"626","-0.6696486489108580686"
"627","-1.2648393641278752320"
"628"," 0.5268996917164932015"
"629","-1.8889858820085583258"
"630"," 1.1461650561064842258"
"631","-1.1923510029474597705"
"632"," 0.4530196537825068592"
"633","-2.8538353538409970689"
"634","-0.5721706440383768077"
"635","-0.7129632195244769433"
"636","-3.6626431082285342278"
"637"," 1.3006138007027545633"
"638","-1.8619224161580212318"
"639","-0.1834101086571449102"
"640"," 1.7100469930576167599"
"641","-0.3187243450183427917"
"642"," 0.5617576402910726685"
"643"," 1.8815790733926536227"
"644"," 1.5114451327907325595"
"645"," 2.0710631664822156672"
"646","-2.2941419905327733453"
"647","-1.7676367049260872655"
"648","-1.5419080912430169761"
"649","-1.0118143587141859019"
"650","-5.7460625794145201439"
"651"," 0.2954281415288907420"
"652"," 1.5208973473504634466"
"653","-2.0089084363472311523"
"654"," 0.7995782787447349715"
"655","-0.2070456995017792012"
"656","-3.3680070202201184415"
"657","-0.7095309719128346515"
"658","-0.0830647759115452633"
"659"," 0.5200426990136837180"
"660"," 0.4954811931222760091"
"661","-1.0608061009606628566"
"662"," 3.0519814077252607198"
"663"," 0.5526141110469295903"
"664","-0.1744040362482613959"
"665"," 0.9283656322591211651"
"666","-0.7751022835228751351"
"667"," 3.6941471725267547299"
"668","-3.0149939596112282914"
"669","-1.7483043812196419342"
"670","-2.0557396462694326189"
"671","-0.9495408611566997781"
"672"," 2.4323017589181472609"
"673","-0.6797848815058989969"
"674","-0.3806909746288160146"
"675","-2.0413349122141863923"
"676","-2.3354344676742484488"
"677","-2.5204508528902254128"
"678","-2.3992551396412240550"
"679","-1.4042760872404813632"
"680","-2.2752407864636348123"
"681"," 1.1163460680456007701"
"682"," 1.5928466288833105224"
"683","-2.1227570884194948420"
"684"," 2.3367344295446352831"
"685"," 2.8143007632090104586"
"686"," 1.9017787322680996809"
"687","-2.9313013708257891210"
"688","-1.3225868791393398105"
"689"," 2.8414626367082886915"
"690","-1.0662756764880554350"
"691"," 1.5667321519253718520"
"692","-1.5175018763833187929"
"693","-3.1829208127152339713"
"694"," 2.6760326786431112289"
"695","-0.8053328559825652100"
"696"," 0.6062073762563771062"
"697","-3.8914961591932812901"
"698","-6.4336568399169600241"
"699","-0.1192279613688502771"
"700"," 1.2103040402613891580"
"701","-2.7789609917194217914"
"702"," 2.3031266133633296889"
"703"," 1.9078887135067903458"
"704","-1.0655218177394822909"
"705"," 1.8713000343557988359"
"706"," 0.3791738944303575387"
"707"," 1.4028602749406726691"
"708","-3.3137222089969005090"
"709"," 2.2205537698733546215"
"710","-0.0799217110436558076"
"711","-1.1407574212579114636"
"712","-1.3342947968390934665"
"713","-1.0486400537991713566"
"714"," 0.9392472685794941434"
"715","-1.4969415151334946046"
"716","-2.1204359421640432970"
"717","-4.3831139836023726986"
"718","-0.1380973478489548323"
"719","-2.1497207189575111563"
"720","-0.8656410117993653675"
"721","-4.9088377585447471319"
"722","-2.0265362030736620014"
"723","-3.0477862918864699893"
"724"," 1.6439395899461577422"
"725"," 3.1859376973639439434"
"726","-3.8595859426458867247"
"727","-1.3369285071341123761"
"728","-2.4414747833637799879"
"729"," 1.2535174454876081285"
"730"," 3.9734736285411544898"
"731","-0.1191911926850147407"
"732"," 0.7809883949673412928"
"733"," 1.5184284466165820504"
"734"," 2.2370698773666743975"
"735"," 2.0963292908906949741"
"736","-0.8847043703783796786"
"737"," 0.2382123593622582636"
"738"," 0.7403933162951079616"
"739","-0.1099559912370673409"
"740","-1.1102170436161651335"
"741","-3.5520469476878080428"
"742","-3.6547464176310926476"
"743","-6.1390174040420664170"
"744"," 2.8375642029984344816"
"745","-0.1810718886406244010"
"746"," 0.8131381275888307503"
"747"," 0.1354156404937921221"
"748"," 0.6618428522775492429"
"749","-1.8283092895793147115"
"750"," 0.5466161813233179068"
"751"," 2.5781277467749990073"
"752","-4.7536674570039441079"
"753"," 0.5482228782095648345"
"754"," 0.9203184133534469957"
"755","-1.1738464250475055817"
"756"," 4.6180787132122134153"
"757","-2.3221754586519200991"
"758"," 1.7883215405473520399"
"759","-1.6610769989275981917"
"760"," 1.3722895340213809856"
"761"," 4.1831662451336608655"
"762"," 3.7973435566376609884"
"763"," 3.8573271319674988789"
"764"," 2.9489940072023395068"
"765","-0.3462211595724895563"
"766"," 4.3286826261166533314"
"767","-0.1447495743948908897"
"768","-3.1430346348368671805"
"769"," 2.4764697933622255022"
"770","-0.3037901950468936962"
"771","-0.8204570657666399036"
"772"," 1.4009277458245357195"
"773"," 0.5473029133806741608"
"774"," 2.7520392214164246525"
"775","-1.3191805499412223579"
"776","-0.8733369803306803014"
"777"," 1.9544976894110317467"
"778","-2.8521162021252446372"
"779","-2.2020984939354142362"
"780","-2.0795416915588740281"
"781"," 0.1463035897953968156"
"782","-3.9092600436687527932"
"783","-0.4814040362365730186"
"784","-1.1257430216887305274"
"785"," 1.8071153764802061481"
"786","-0.7203796155705626258"
"787"," 5.8669180736663832931"
"788","-1.7103792846142347184"
"789","-3.4368345056235773960"
"790","-3.9071771897919806982"
"791","-1.2246621769464405283"
"792"," 0.9145341193791853840"
"793"," 2.0609960210224240740"
"794"," 0.8272237901317507358"
"795","-3.9786824304519119444"
"796","-3.2398312708606455956"
"797"," 0.3081694643752519447"
"798"," 1.7235619999526725632"
"799","-0.7297548894075647219"
"800"," 2.9604243411562127797"
"801","-0.3027649071225431143"
"802","-0.4151808609301445574"
"803"," 0.3542810345732058663"
"804","-2.2482585123326792598"
"805","-1.0831992491891020425"
"806"," 1.8648947904050758861"
"807"," 1.0656856982292950420"
"808"," 1.6620510840305611211"
"809"," 2.1946495420872267346"
"810"," 0.2142776235652804617"
"811"," 4.7956849429711159161"
"812","-2.2348566505146987282"
"813"," 1.5114127765128861913"
"814"," 3.2531915752212752224"
"815","-0.4726559530865568348"
"816","-1.7418873898014748391"
"817","-2.3059356087389315526"
"818"," 1.3588953896629027973"
"819","-2.2853031715463707485"
"820"," 1.8567114112072791166"
"821","-4.4769947544195192179"
"822"," 0.1737173795726204562"
"823","-2.9735387460076387889"
"824","-2.7662400379889056090"
"825","-0.6513755474749207686"
"826","-0.4735745260854730132"
"827"," 0.5525717214351442141"
"828"," 1.4059474925732644568"
"829"," 1.5648929932924153796"
"830","-2.4752955001844876293"
"831","-3.5594345801921587480"
"832","-0.4435583898272397185"
"833"," 0.4350713662029476736"
"834","-2.3011794572024699690"
"835","-2.9509649737230221334"
"836"," 2.8041597891954386235"
"837"," 0.3403339556740118121"
"838"," 1.2707691374348704105"
"839","-2.3598918336688377018"
"840"," 1.1698101071966973130"
"841"," 2.0862919514631776963"
"842","-1.9351051103525511721"
"843"," 1.7410263683767639442"
"844","-2.9614203390426130369"
"845","-0.2262521733451002270"
"846","-0.9144689021184696509"
"847","-0.1366054994716598969"
"848","-0.5657967525383795770"
"849"," 1.1518367060645857691"
"850","-4.0042405193792456330"
"851"," 1.3015530987364467563"
"852","-1.7964082941688146455"
"853","-0.4854984225506406292"
"854","-4.2004908748524796280"
"855","-6.4711467392619521632"
"856","-1.8778783578793996067"
"857","-1.8997000903694445384"
"858","-2.3192264917645379896"
"859"," 1.7126252287014882558"
"860"," 1.5232274457611760798"
"861"," 1.8098893494201602206"
"862"," 0.9978437683960792448"
"863","-3.4656911631519067285"
"864","-0.8434587357104199601"
"865"," 0.3823291174746049625"
"866","-0.1687565149054747193"
"867"," 2.0931663754998837135"
"868","-0.6503035476362368783"
"869"," 1.7858847543879696751"
"870"," 2.6362854426268138575"
"871","-0.3991850622682673322"
"872","-2.4697974832589228988"
"873","-0.5780729302649025847"
"874"," 1.2822131613231748659"
"875"," 0.1397087015435586332"
"876","-1.7280288420164944263"
"877"," 0.6524712803266415895"
"878","-0.0482972982131224526"
"879"," 4.0020875385015752812"
"880"," 2.5266247428319554835"
"881","-0.7853420202948628859"
"882"," 1.2821549223274133489"
"883"," 3.2334395872926950943"
"884"," 0.2806050092117478023"
"885","-1.4140374383838609784"
"886"," 0.8351924145546854028"
"887"," 0.7844685139695357634"
"888"," 1.2500779702396491722"
"889"," 0.8172954413674764496"
"890"," 0.3454945887408494287"
"891","-1.9499104254981338702"
"892"," 1.9236845543010701043"
"893","-2.7885763818063247221"
"894"," 2.8317119813857520860"
"895","-1.3470946436728521434"
"896"," 1.0697553788957585574"
"897"," 1.7690166720015769730"
"898","-2.8958361611568022020"
"899","-0.4335221188321869423"
"900"," 2.2057747280547395086"
"901"," 1.2096013770240512386"
"902"," 1.4009831437074333760"
"903"," 0.8367453193752384388"
"904","-4.9272249957947860111"
"905"," 0.6004984680911490402"
