"","x","y","z"
"26","-1.259311509636626e-01"," 4.490480896347160e-01","-1.525390018140173e-01"
"27","-4.373385030074478e-02"," 1.916279266019535e-01"," 4.003067833365068e-01"
"28","-1.631817375504502e-01","-1.767190252010163e-01","-3.640406525043771e-01"
"29"," 1.422833264784316e-02"," 5.138509857559839e-02","-2.538514389308434e-01"
"30"," 6.474908320700803e-01"," 2.665307704119864e-01"," 5.279125834303363e-02"
"31","-1.203622595616296e-01"," 1.857134811639687e-01"," 1.096039808286617e-01"
"32"," 6.150836164280581e-01"," 1.921152305787005e-01","-4.635151484151244e-01"
"33"," 4.931972832116295e-02"," 2.355429068812731e-02"," 4.557902856174470e-03"
"34","-2.723178939199883e-01","-4.122360320683341e-01"," 6.656227284560264e-01"
"35","-3.669445040194265e-01"," 3.115828255508062e-01"," 2.728786526735392e-01"
"36"," 3.704692077186097e-01"," 1.729612789097560e-01","-5.925951268798182e-01"
"37","-2.313223647971642e-01","-2.263793761540726e-01"," 8.017447295917006e-01"
"38"," 1.711930848464294e-01","-7.687045122925205e-02","-1.852290332952136e-01"
"39","-6.151108403389546e-02","-1.620592801830772e-01"," 1.157367188978975e-01"
"40","-7.410738791886991e-02"," 3.083895515349094e-02"," 8.156818478207598e-02"
"41"," 6.194594036576960e-02"," 7.946277133052004e-02","-2.494265788812351e-02"
"42","-4.568933325093001e-01","-1.118331282544256e-01","-5.928010493872060e-03"
"43"," 3.623479114873730e-02"," 3.335950416864458e-02","-1.099733134764473e-01"
"44","-2.704971684915580e-02","-6.515378166415272e-03","-1.019196575086849e-03"
"45"," 2.273655682290741e-02","-2.369076640831003e-03","-5.599100648359831e-02"
"46"," 7.810816588961383e-01"," 3.228827790832257e-01","-1.936274598266571e-01"
"47","-5.113798113175383e-03"," 1.125043064168129e-02"," 2.195789374080378e-01"
"48","-6.931719851901899e-01"," 4.677579643483488e-01","-2.260710847887280e-01"
"49","-1.531853390024320e-02","-2.446340600060366e-01"," 6.623571007182283e-01"
"50","-8.077206163331063e-02"," 6.210592727113667e-01","-1.318903078625154e-01"
"51"," 1.004459084302558e-01"," 3.890485801471246e-01"," 3.546987074194397e-01"
"52","-7.869923847453503e-01","-1.474645811208079e-01","-1.272529539007943e-01"
"53","-5.647919818641521e-02"," 2.687970987001269e-01"," 1.223181762720964e-01"
"54"," 1.627175767320885e-02"," 1.071755201400262e-02","-4.374895808616303e-01"
"55","-2.134614083300832e-02","-2.200496297875735e-02","-1.774098397187553e-01"
"56","-2.793707454082503e-02","-4.436641925589706e-02"," 5.560700121019648e-02"
"57"," 1.268278569505564e-01"," 3.328134729420800e-01"," 3.553486560210415e-01"
"58"," 2.223142324870761e-01","-9.659404018483986e-02","-8.057898113441140e-01"
"59","-1.188977399527316e-01"," 4.060992820717017e-01"," 1.871632361746871e-01"
"60","-1.497946511260617e-01"," 9.248279573149311e-02"," 1.595243812308229e-01"
"61"," 3.177724855136990e-01","-1.858851214540791e-01"," 4.156282674117709e-01"
"62"," 3.846418973267381e-02","-1.277276212234640e-01"," 1.151628430387586e-02"
"63","-5.345188738150473e-01","-3.094129221762918e-01","-2.222159036013480e-01"
"64","-1.419515571679478e-01"," 4.518044357468691e-02","-7.251171516666047e-02"
"65"," 1.429692581048659e-01","-3.056216760694814e-01","-3.579880858867064e-01"
"66","-2.475301203202576e-01","-1.381120083879770e-01"," 1.797243557824682e-01"
"67"," 1.006545648504697e-02"," 5.501963161881504e-03","-6.682071330899940e-02"
"68"," 1.855894761759681e-01"," 3.107024055546928e-01"," 4.674036346248961e-01"
"69"," 2.589140010249631e-01","-1.494876340346885e-01","-2.315171706327954e-01"
"70"," 4.765499275088683e-01","-8.335171540517243e-02"," 9.864030437310120e-03"
"71","-4.517192055237990e-02"," 4.954709985901781e-01"," 4.900178976645361e-01"
"72"," 9.968003151491903e-02"," 5.325907617325248e-01"," 4.618466494617942e-01"
"73","-1.410210900359967e-01","-3.098075794139322e-01"," 6.681782618805041e-01"
"74","-2.100497219760327e-01","-2.394765773004064e-01"," 5.715172589614514e-02"
"75"," 5.916846882367987e-02","-7.514601604485298e-01"," 1.048036983578172e-01"
"76","-7.263191114070597e-02","-2.650519811726953e-02","-3.362690293460679e-01"
"77","-6.405485539078841e-01"," 2.457051090305535e-02"," 5.362628550099373e-01"
"78"," 6.299788533709031e-01","-7.024131461830690e-02"," 4.481056114539397e-01"
"79","-4.393935913430477e-02","-5.846203445599752e-01"," 2.716853804327219e-01"
"80","-4.362284689781974e-01","-2.407982523213723e-01"," 2.198635904246886e-01"
"81","-7.144054474174313e-02","-4.529226584589317e-01","-6.274859235135699e-01"
"82","-2.569565287423376e-01","-5.423622734973857e-01","-4.083439968036151e-01"
"83"," 3.282633881034028e-05"," 6.156612279410126e-02","-4.477281006174086e-01"
"84"," 2.979105045316519e-02","-1.426484017810189e-01"," 3.787101063786305e-01"
"85","-7.664448190401306e-01","-1.975458617122471e-01"," 3.001319894235162e-01"
"86"," 4.697123380307059e-01"," 5.871967622572318e-02"," 4.232270236593892e-02"
"87","-8.085714796766369e-01","-1.487935031393286e-01","-3.255708977133360e-01"
"88"," 2.076736759126299e-02","-4.815052565795098e-03","-2.806063827602845e-02"
"89"," 1.136388262732900e-01","-8.349506879405035e-01"," 1.880168859920794e-01"
"90","-1.684619225825070e-01","-1.726440876759383e-01","-6.267161854098027e-01"
"91","-4.846866378434343e-02"," 3.789423224020107e-02","-5.061146208918414e-01"
"92"," 3.598905835866976e-02"," 7.029795443962585e-01"," 1.359203219727916e-01"
"93"," 2.725189915410134e-03"," 1.521425304123184e-01","-1.793844912500909e-01"
"94"," 6.198039613356835e-03"," 3.380354889086182e-02","-3.516063809930355e-02"
"95","-2.645536841247276e-02","-4.401972813968857e-02"," 8.579562730723796e-01"
"96","-2.288692808864772e-01","-6.279228534107835e-02","-3.014564508913208e-01"
"97"," 4.643041184882168e-01"," 4.125257953722368e-01","-5.295639573442228e-01"
"98","-2.205867226841694e-01"," 4.182901670376144e-01"," 6.817416135603823e-01"
"99","-3.679090553657626e-01","-7.140758111782527e-01"," 9.814888931891341e-02"
"100"," 3.878454042813313e-01"," 2.066129911776436e-01"," 2.331353774903795e-01"
"101","-4.795162901753396e-02","-9.530263470306970e-02","-2.658027446825554e-01"
"102"," 2.910431479681003e-01","-9.614896148979779e-02","-5.284006680695709e-01"
"103","-3.235945330045081e-02","-4.127275377986112e-03","-1.544588231319387e-02"
"104"," 5.212685991518331e-01","-1.444403789926049e-01","-4.280063166094576e-01"
"105"," 1.139121192004536e-01"," 2.450519657313569e-01"," 4.334316121554586e-01"
"106","-1.493989164354531e-01"," 7.633105305233427e-02","-7.184132438192017e-01"
"107"," 4.051448516136761e-01","-4.642957387986524e-01","-4.791940742278996e-01"
"108"," 6.742194667398402e-02"," 8.980139619160141e-03","-3.831455009729119e-01"
"109","-8.157957101047258e-02","-7.253213525597621e-02"," 8.524467078493633e-01"
"110"," 1.029164241744421e-01","-1.114143677076399e-01","-3.998621612884168e-01"
"111","-4.005960076846852e-03","-5.565578335674765e-01"," 3.968244299704852e-01"
"112"," 4.293027248405988e-02","-1.129147473964628e-01"," 2.172586827898413e-01"
"113"," 3.990848644721880e-01"," 1.632572141870979e-03"," 1.043887259885732e-01"
"114","-2.411949862191366e-01"," 2.441620486991150e-01"," 3.497172589899067e-01"
"115","-4.985676234807384e-01","-4.974102512830204e-01"," 3.090274214582546e-01"
"116"," 3.737384987952868e-02"," 2.379556220626054e-02"," 2.151820651537884e-01"
"117"," 3.211060326378894e-02"," 2.163636221504832e-01"," 3.300782295572808e-01"
"118","-4.061638543728943e-02","-5.397745198302922e-02","-2.279255360191991e-02"
"119"," 1.471973100165377e-02","-1.106180435612305e-02"," 1.015518666833195e-01"
"120","-5.748572756191536e-01","-2.908154493842356e-01"," 1.727529657906007e-01"
"121","-3.027982980404047e-01","-8.990665510690490e-02"," 6.139885752440417e-01"
"122","-1.115287121252769e-01","-4.116218819632924e-02"," 2.127485060628177e-02"
"123","-4.309577721184046e-02","-9.188744482623877e-02","-8.654147543888148e-01"
"124"," 3.155649534991071e-02"," 3.563534867564230e-02"," 7.088129132437477e-01"
"125"," 6.636359378867446e-02"," 8.644404309420331e-03","-5.293628769840122e-01"
"126","-1.406888809410699e-02"," 9.250409653708044e-02"," 8.422543283864195e-02"
"127","-2.323181900845537e-02","-4.003165540598037e-01"," 5.596093513739382e-01"
"128","-2.936371913693242e-01"," 2.825608256772089e-01"," 1.787607511244508e-01"
"129"," 3.942248482442543e-01"," 1.121460210053241e-01"," 4.138664255965103e-01"
"130"," 1.937159826238935e-01"," 4.920128369394451e-02","-2.454474802761532e-01"
"131","-6.350999447715963e-02","-3.385477770547063e-01"," 5.870480336446011e-01"
"132","-9.802170441460148e-02"," 4.839792098793939e-01","-5.527377450065861e-01"
"133","-5.770863346227498e-01"," 1.014195080879790e-01"," 5.828269194112249e-01"
"134","-6.362388953770732e-01"," 6.924613669127194e-02"," 4.254899883978382e-01"
"135"," 1.208169382366801e-02","-8.148640157759532e-02"," 1.535941259198459e-01"
"136","-2.291088289224547e-01"," 8.551672835064388e-02","-4.826450630571095e-01"
"137","-6.348468778705203e-02","-1.276822287520896e-02","-2.389774363998491e-01"
"138"," 3.016703068554966e-01"," 2.815811060604083e-01"," 7.754563210028144e-02"
"139","-1.566210882204004e-01","-4.546423298328949e-01","-3.504996264884198e-01"
"140","-8.127379263696083e-02"," 5.184148844796370e-02","-5.826548962930033e-01"
"141","-1.741385232233671e-02"," 2.323282523179489e-02"," 1.220428932236665e-01"
"142"," 2.400797068150666e-02"," 1.082859203767526e-02"," 8.675253175875351e-01"
"143"," 4.926528248033694e-02","-1.715641327196542e-01"," 1.627024886782845e-01"
"144"," 5.431066217890623e-02","-8.402474565832015e-01","-3.118361352326003e-01"
"145","-1.165635821803039e-01","-2.260599575022018e-02","-6.499346900438366e-01"
"146"," 1.157408317565611e-03","-6.303996246597061e-03","-7.811031035380965e-02"
"147"," 7.932546420053225e-03"," 3.307061624549421e-02","-1.337597430249345e-03"
"148"," 6.679849090322977e-02"," 2.953884409335436e-02","-2.658565465865893e-02"
"149"," 6.094389040983389e-02","-1.243280325799888e-01"," 1.707041081850717e-01"
"150"," 1.522552971605094e-03"," 1.400055885320424e-02","-2.400500844042319e-01"
"151"," 2.997992980641541e-03","-1.073076052121699e-01","-9.028648580872624e-02"
"152","-3.683578211183753e-02"," 6.691590833087784e-02","-5.257441420942505e-01"
"153"," 6.633374142648577e-03","-3.777106578679705e-04","-1.089865184732513e-01"
"154"," 2.880673381193650e-01","-5.185517558833914e-03","-6.860660827351808e-02"
"155","-5.347473180883279e-01"," 6.002856663041030e-02"," 4.969463987844946e-01"
"156"," 7.378349467231268e-02","-6.277781204873888e-03","-7.314781192029555e-03"
"157","-1.272258179083543e-01","-1.996601671939140e-01","-6.940975651271239e-01"
"158"," 4.460703842438775e-02","-4.400526326435393e-02"," 3.157290373270800e-01"
"159"," 1.469118787794912e-01","-5.776735042678940e-01"," 4.085736145825427e-01"
"160","-5.711897412343018e-02"," 2.757604487270835e-02"," 2.802886039242957e-01"
"161","-4.721554873442915e-03","-2.389807540531964e-01"," 5.898212758721739e-01"
"162"," 6.341590887680994e-02","-5.618670777397669e-01","-2.935446661648731e-01"
"163","-5.454643998154576e-01","-3.925650311432508e-01","-8.534483256879399e-02"
"164"," 6.744725252704871e-03","-6.944597892537833e-02","-3.311989339814471e-01"
"165"," 1.220012241822632e-01","-2.089842894055844e-01"," 5.138660465073435e-01"
"166"," 4.794768328648271e-01"," 2.676414475170560e-01"," 1.325705786780118e-01"
"167"," 1.897595974854154e-01"," 1.190311022964185e-01"," 3.514501187792117e-01"
"168","-2.060195559686498e-02","-5.214081511669063e-02"," 2.740786484035839e-03"
"169"," 8.545399258688426e-02"," 1.904794120265983e-01","-6.992971210593540e-01"
"170","-5.802844490141595e-01","-2.094378671739430e-01","-2.926628863594068e-01"
"171"," 3.303938914737520e-01","-1.710233380126751e-01","-2.033230143194497e-01"
"172","-4.766937198212570e-01","-1.213946337520044e-01"," 1.970209238270108e-01"
"173"," 4.794686076572554e-07"," 2.998610163266881e-01","-4.127631840063077e-01"
"174","-9.010614088697431e-02"," 1.268244617098001e-01"," 1.148354061365614e-01"
"175","-2.731115953238296e-02"," 3.450133652440984e-01","-5.217027273951149e-02"
"176","-1.103721588558564e-01","-2.391022662555898e-01","-7.689463483733436e-02"
"177","-4.830287920361439e-04","-6.532356871274310e-02"," 9.606036085788849e-04"
"178","-1.003784523576127e-01"," 1.027560913158354e-01"," 2.360733925114303e-01"
"179","-1.067524198201454e-01"," 4.404842424035479e-01","-3.310561735423954e-02"
"180"," 8.215506898144107e-02","-6.809325911063811e-02"," 1.641251563703302e-02"
"181","-4.330654148156442e-02","-6.607782907989954e-02"," 7.401721586597564e-02"
"182","-3.615591455237641e-01","-2.260455612637595e-01"," 7.856672640811090e-01"
"183"," 1.263144958565912e-01","-1.514784686721277e-01"," 6.565070903871786e-01"
"184","-9.159325110307595e-02","-4.104016514558195e-01"," 1.402286582421100e-01"
"185"," 3.608205133698768e-02","-4.009529328101056e-02","-4.677893554374550e-01"
"186","-2.617330823114839e-02"," 1.382259880404314e-02","-1.780520468134930e-01"
"187"," 1.216623029404693e-01"," 2.241994504887446e-01","-2.097696408513544e-01"
"188","-1.926021982396490e-01","-3.606477513022898e-01","-2.205613698522837e-01"
"189","-7.629288187634851e-02"," 3.577377387974865e-01"," 4.932823109775701e-01"
"190","-9.960404247312239e-03"," 6.931982789661156e-01"," 3.001203875327671e-01"
"191","-4.658069115822022e-02","-4.878971530083854e-02"," 2.106760522018165e-01"
"192"," 1.448031627747485e-02"," 1.231675663715216e-02"," 6.807558834208289e-01"
"193"," 3.467467658265102e-01","-2.108172437126214e-01"," 2.371086819605745e-01"
"194"," 3.958669345238265e-01","-1.194839852256176e-01","-2.488798456314824e-01"
"195","-1.666583637294909e-01"," 5.363461746013471e-01","-6.165157453914213e-01"
"196","-8.981649931423842e-03","-2.807164876551320e-01","-8.093606747946461e-03"
"197","-1.159287517957244e-03","-1.116147304838541e-03","-7.328787088939099e-03"
"198","-1.450359049826833e-02"," 4.356471561807548e-02"," 4.900126039978597e-01"
"199","-5.003481886742914e-02","-6.612203384757702e-02"," 2.154751248338556e-01"
"200"," 8.410184221776471e-02","-1.725453158487421e-01"," 1.098786458172717e-01"
"201","-9.231030702105722e-02","-8.711656187693366e-03"," 4.716510586510422e-02"
"202"," 1.242724332756077e-01","-5.150937826935995e-01"," 4.507340467413729e-01"
"203"," 8.699166519342852e-02"," 1.270148121284136e-01"," 5.999945981193863e-01"
"204","-3.692303689316724e-01","-5.330885875909143e-01"," 1.936402627505028e-01"
"205"," 2.109778230525493e-01","-8.899596942542122e-02","-1.965113203163299e-01"
"206"," 5.137328772960165e-01"," 4.660600795770423e-02"," 4.968500774164419e-01"
"207"," 1.111322720093807e-03"," 9.005722591616734e-02","-3.521545476709947e-02"
"208","-1.936311030144178e-01","-5.482689069365658e-01"," 2.246519459656223e-01"
"209","-7.926190700486671e-02","-7.581173461792341e-02"," 2.073903530444492e-02"
"210","-3.665106080127651e-02"," 7.205721146556966e-02"," 9.457035103838941e-02"
"211"," 1.885171990667240e-01"," 1.562846167355934e-01"," 9.918499736526981e-03"
"212"," 1.390214687224720e-03"," 5.020193969951876e-04"," 6.824966304376406e-01"
"213"," 5.894732595414839e-02","-6.868661242369112e-01"," 1.369481107370651e-01"
"214","-6.617986088941377e-01","-3.677301535789854e-01"," 4.063954445948136e-01"
"215"," 2.618669389363219e-02"," 6.976545681001806e-02","-7.385421237934571e-01"
"216"," 1.439593673652603e-02","-3.495401106809119e-01"," 5.438476820909740e-01"
"217"," 9.540725703657969e-02"," 3.632938006580940e-01"," 2.150850238891616e-01"
"218"," 2.494569946256574e-02","-4.615431212498073e-02","-3.871790037252062e-02"
"219","-9.977254310521877e-02","-4.459529980407301e-01","-2.463100255640976e-01"
"220","-2.391694088440439e-01"," 2.009008773933657e-01","-1.227513610163367e-01"
"221"," 4.545656666076599e-02"," 5.128696966889542e-01","-2.221205930174342e-01"
"222"," 1.394381278434396e-02","-2.062764449623993e-02","-4.899236377929792e-02"
"223"," 4.471496094998079e-01","-1.916361373491940e-01","-5.335047195256046e-01"
"224"," 4.661675215655296e-02"," 4.153456120246960e-02"," 7.976659722455437e-02"
"225","-9.289861579178924e-02","-1.205975978224251e-01"," 1.480900995000808e-01"
"226"," 8.333094435389053e-02","-1.550148243984446e-01"," 5.610300267759016e-01"
"227"," 7.877711754562645e-02"," 1.455509609266760e-01"," 2.452046580650043e-02"
"228","-7.311059335488813e-01","-9.061705135764420e-02"," 1.720409337735341e-01"
"229","-1.588287477112560e-01","-1.910042595685305e-02","-1.404179355669562e-01"
"230"," 7.210100894063564e-01","-4.931489963489795e-01","-1.980084664246020e-01"
"231","-2.176399731122339e-01","-2.412063459562771e-01","-3.574882341715825e-01"
"232","-3.081006793402402e-01","-1.725915609138836e-01"," 1.791802343786165e-01"
"233","-3.160986403784547e-01"," 2.428686684145511e-01"," 4.059675759742696e-01"
"234","-7.446303770532921e-02"," 3.196444854180668e-02","-6.816436363744686e-01"
"235","-1.149678813090365e-01"," 4.270863822056523e-02"," 2.102266534264922e-01"
"236"," 1.552191454105869e-01","-5.280372476585916e-01"," 2.401591867309179e-01"
"237","-6.227349267957298e-01"," 1.261224541704461e-01","-1.518325489260107e-01"
"238"," 5.507045295429872e-03"," 2.413433838492990e-01"," 2.273911233724381e-01"
"239"," 5.091818102928936e-01"," 4.276685339420355e-02"," 5.323727468127645e-02"
"240","-1.247865326475120e-01"," 2.085816870340370e-01","-7.595546050252949e-02"
"241","-7.657085081069574e-02"," 2.180604203760653e-01","-6.512900686550396e-02"
"242","-7.536850745936962e-03"," 1.511058996270064e-01"," 8.470867848058599e-03"
"243"," 4.462914418758644e-01"," 3.324649799475525e-01"," 4.524461525739952e-01"
"244"," 2.057362286061690e-03"," 1.780811238778904e-01","-1.105486853462175e-01"
"245"," 1.445580937003154e-01"," 6.441107295506279e-01","-3.929506585590801e-03"
"246"," 1.798195486775967e-01","-1.881266005583313e-01"," 5.305607565782701e-01"
"247","-1.750460102464030e-01"," 1.732503193767027e-01","-6.726126722203015e-01"
"248"," 5.611933523448396e-03"," 4.647053847331264e-02","-6.979461642641611e-02"
"249","-7.778912417359752e-03"," 1.422802658766685e-01"," 2.971987963812893e-01"
"250","-3.240870187852860e-02"," 1.716167069048856e-01","-6.167103226261309e-04"
"251"," 7.539165453962888e-01","-1.259508276972364e-01","-1.789153790351966e-01"
"252"," 2.494171272964895e-04","-1.030961558280901e-03","-3.119198170729100e-02"
"253"," 2.065843187363808e-01","-2.969930067699732e-02"," 2.609860300315006e-01"
"254","-4.618717613792727e-01"," 1.188925024782512e-01","-5.642953325488048e-01"
"255"," 1.754532298646393e-01"," 2.317877373880916e-01","-3.999641876752907e-01"
"256"," 4.376131647709868e-01"," 3.021471166800372e-01"," 6.283017562554059e-01"
"257"," 1.754208408081151e-01"," 2.461007746330464e-01","-5.657976961925035e-01"
"258","-3.355322421996970e-02"," 3.633982354673976e-02"," 3.800318772544566e-01"
"259","-3.280907475494415e-01"," 3.745885898097933e-01"," 7.031718789825593e-01"
"260"," 4.644002326801034e-02"," 1.406484480217340e-01","-3.962656253215365e-01"
"261"," 1.783948312066288e-02","-5.680268222668642e-02"," 3.036417602601582e-03"
"262","-3.334821096853677e-03"," 1.009179945189795e-01"," 6.104611206904990e-02"
"263"," 1.090163585107703e-01","-1.736570736652454e-02","-7.983772774125947e-02"
"264","-2.854807305198689e-01"," 2.704415657016877e-01","-6.994706735046230e-01"
"265"," 1.338940524216111e-01","-1.555842110100491e-01","-8.484038310860700e-02"
"266"," 6.953487931061890e-02","-5.220632732756278e-01","-2.624543617172679e-01"
"267"," 1.282652218097724e-01","-4.063594936201401e-01"," 1.563366065745245e-01"
"268"," 9.424380595633905e-02"," 1.177396344369298e-01"," 8.443669570876476e-01"
"269","-1.860723926650522e-02","-4.540455490549935e-03","-3.294158214443631e-02"
"270","-1.311323336771062e-01","-2.779921406420480e-02"," 2.428976880307516e-01"
"271","-1.366344342023771e-01","-9.535448808939821e-02","-6.212759137594761e-01"
"272"," 2.682228910531888e-02","-4.015424093851919e-02","-2.374197494824734e-01"
"273","-2.708733176990632e-02"," 3.863850056317449e-01"," 1.590005719079127e-01"
"274"," 4.711222268613071e-02"," 1.561059290050949e-02","-5.118989514527993e-02"
"275","-2.871210780038403e-01"," 8.804479218195933e-02"," 4.693993741045957e-01"
"276","-2.082625911884742e-01","-4.391023979653811e-01"," 5.520338296042617e-01"
"277","-4.371989739951466e-01"," 2.643733476458631e-01","-3.123759452981826e-01"
"278","-5.794126071090265e-03","-2.810211972340101e-02","-1.914777395480704e-01"
"279","-1.482042057004430e-01","-2.299274641664412e-02","-5.074099875121907e-01"
"280"," 8.976480395093582e-02","-1.078889970810389e-01"," 2.662169036698970e-01"
"281","-1.780807360908111e-01"," 4.231511003828359e-02","-3.614206706974137e-02"
"282"," 5.092035038900951e-02","-2.622433373339709e-01","-5.758293783083741e-01"
"283","-5.588739079486880e-02","-2.975309969933599e-01"," 4.735929343853855e-01"
"284"," 1.058632824850579e-01"," 3.292479003693456e-01","-1.237641772179120e-01"
"285","-1.496833186515315e-03","-1.390019586061329e-04","-1.083805123549983e-01"
"286","-5.424590410168697e-02"," 1.270096777983594e-02"," 4.347024062855345e-01"
"287","-6.546489638813284e-01","-3.934651651621542e-02"," 4.936023500415728e-01"
"288"," 2.460322037586741e-01"," 2.458873550867797e-02","-4.270311977328168e-02"
"289"," 5.929139516880164e-01"," 4.415011099524892e-02","-6.720849218743936e-01"
"290","-4.807797341258741e-03"," 6.687226141821973e-02","-1.654197538770214e-01"
"291","-8.433230584960718e-01","-4.293645225982340e-02","-1.152852962733847e-01"
"292","-1.382088714932695e-02","-1.209605588990545e-01"," 8.679946903576253e-01"
"293"," 2.354679601757685e-01"," 9.893638691712404e-02","-4.132027570287012e-01"
"294"," 8.236740268013432e-03"," 3.861429723821381e-03"," 2.872767545932246e-02"
"295"," 7.043277848647461e-02","-1.101916244336008e-02","-4.708159640615003e-02"
"296"," 1.404473516992027e-01"," 1.914350970899089e-01"," 3.132333171754997e-01"
"297"," 8.525101908768904e-03","-1.542139419711708e-02","-3.023677347700655e-02"
"298"," 3.013928195905166e-02","-9.006966962497419e-03"," 4.442655941112159e-02"
"299","-4.067393470283429e-01","-1.512563977712290e-01"," 6.002801283671222e-01"
"300","-2.616791456811776e-01","-2.080588836486870e-01"," 3.247474718459099e-01"
"301","-1.330072029949045e-02"," 9.626472289860974e-03","-3.269559106517714e-02"
"302","-2.048560350739737e-02"," 1.701224713634273e-01"," 7.391055193036719e-02"
"303"," 1.729621496099999e-01","-3.826542595169131e-03"," 3.670540692415862e-01"
"304"," 4.500315643942603e-02"," 3.487484182252559e-02"," 3.330678001983815e-02"
"305","-2.020149482440275e-01","-6.076147813282676e-01","-5.904879142745565e-01"
"306","-1.297367780450711e-01"," 2.317803511031007e-02"," 3.652063741499546e-02"
"307","-2.223566082553629e-02","-1.224331507196011e-01","-6.523586206150833e-01"
"308"," 5.159967213644114e-02"," 3.964012592088478e-01"," 3.131494840451381e-03"
"309","-1.378388089691402e-02","-1.961069365483366e-03"," 7.198047171487571e-03"
"310","-7.074977984255276e-02","-7.406694244071498e-02"," 5.702050840873256e-01"
"311","-2.494519185706643e-01","-2.095081886544858e-02"," 2.831043749971173e-01"
"312","-9.577351401375862e-04","-4.863545775907793e-04","-4.200925233964821e-03"
"313","-2.092799771853414e-01","-4.224509576908887e-01"," 1.362714431240866e-01"
"314"," 6.417654968022360e-02"," 9.608681544884305e-02"," 5.501029724645192e-01"
"315","-1.099153269792620e-01"," 1.354119939851312e-01"," 7.189161434509977e-01"
"316"," 3.555887325712076e-05"," 5.042947638739239e-05"," 3.301274109239994e-01"
"317","-6.676768677331125e-03","-6.125557892033274e-03"," 9.275508437080056e-04"
"318"," 2.305588957531469e-01"," 4.325857129729969e-01"," 4.362817993466523e-02"
"319"," 8.471466715308483e-02","-3.160017175007619e-01"," 1.145664217907117e-01"
"320","-4.123545182191020e-01","-2.236085780839143e-01","-4.899543040105356e-01"
"321"," 7.917679818467417e-02","-3.715278985416482e-01","-7.542531418133673e-01"
"322"," 1.243000563233861e-02","-2.227569509368181e-02"," 6.318192785138073e-04"
"323","-6.475362426028678e-01","-2.045590444635673e-01","-1.324860975429730e-02"
"324"," 1.447963038991352e-01","-1.421836136829178e-01"," 6.716047845974717e-01"
"325","-5.723061429774873e-01"," 5.175883292186989e-02","-4.312846543796966e-01"
"326"," 3.687630136055375e-03","-9.285489613652222e-02"," 2.044941426943867e-01"
"327","-4.653952498999165e-01"," 4.615927330342867e-01","-4.292095675300301e-01"
"328"," 1.821661156027061e-03"," 3.117544724096794e-03"," 3.687183459790248e-01"
"329"," 3.338510981104723e-01"," 6.712382901945510e-02","-2.564582592716156e-01"
"330","-8.064230294537614e-01"," 5.337711906971856e-02"," 1.421649961715528e-01"
"331","-2.687867544910007e-02","-3.462250904845698e-02","-8.801216216755073e-03"
"332","-1.213823671049593e-02"," 9.606549717978977e-02","-4.469946206642582e-01"
"333","-4.702274297786589e-02","-2.426171543115304e-02","-9.970106063826931e-02"
"334"," 3.937742863483866e-01"," 4.521183782760079e-01","-2.528082387484585e-01"
"335"," 1.236517047632772e-01"," 4.886642749231264e-01"," 7.736707879778391e-02"
"336"," 2.631315896444448e-01","-1.782844667352985e-01","-1.350589394997202e-01"
"337","-8.552778549954626e-02"," 1.083679155578480e-01"," 1.592310502339488e-01"
