"","x"
"363","-0.5000626113812359774"
"364","-0.5347091882993323386"
"365","-0.6944726114497629110"
"366","-0.6444073575925028941"
"367","-0.6703121779879798181"
"368","-0.7497984554062910867"
"369","-0.9720950644724124512"
"370","-1.0990669485990802734"
"371","-1.1574082138177388401"
"372","-1.0309268427218722941"
"373","-1.2111409201988638795"
"374","-1.4320937264568696090"
"375","-1.5634599296673681312"
"376","-1.5505277421593126608"
"377","-1.4765660407013296851"
"378","-1.6455269523763276229"
"379","-1.4365169161410917820"
"380","-1.4991505728031180311"
"381","-1.4107849616002152704"
"382","-1.2629638355423871143"
"383","-0.9701996908722752000"
"384","-1.1556248511493207864"
"385","-1.0920131386624163383"
"386","-1.0417298203425915393"
"387","-0.9888872378797191054"
"388","-1.4083803986110687845"
"389","-1.4725917009465780971"
"390","-1.5084675721148841365"
"391","-1.4173945180127653920"
"392","-1.5077770962086758377"
"393","-1.8650231983821268233"
"394","-2.2582414397380414783"
"395","-2.1354050608324479654"
"396","-2.1359344717414230352"
"397","-2.0661218949649380328"
"398","-2.1238568455634410093"
"399","-2.5574917985170650958"
"400","-2.4941160240994206809"
"401","-2.3604363689261669279"
"402","-2.7523514617293751705"
"403","-2.5549065320984580829"
"404","-1.9623879189853021821"
"405","-2.4796527117548241570"
"406","-2.3731346881729442622"
"407","-2.1714692371991919373"
"408","-1.8948664252720814893"
"409","-2.0865993839962002632"
"410","-1.6782937292019550757"
"411","-1.7144593210726934984"
"412","-1.4601285296540276182"
"413","-1.2889937359486314250"
"414","-1.3378284763494046050"
"415","-1.0108791202074465243"
"416","-0.4838652838132560530"
"417","-0.2327031720928216252"
"418","-0.2222670478871536237"
"419"," 0.2604678238784298716"
"420"," 0.2659816406279454926"
"421","-0.2254254811600819308"
"422","-0.2062210880070897145"
"423","-0.3152549549194171852"
"424","-0.5144306350815589512"
"425","-0.5668028526515834775"
"426","-0.7084534216065833112"
"427","-0.6746791213485693328"
"428","-0.5704516359186689867"
"429","-0.7797135687599525689"
"430","-0.8862004906303000418"
"431","-0.9425339305648341437"
"432","-1.0915897018163687182"
"433","-1.0878316802669398822"
"434","-1.4629662452581615462"
"435","-1.4933246790348566613"
"436","-1.4522308610040661758"
"437","-1.4922217001069704168"
"438","-1.5686213370332799943"
"439","-1.5799686133030450552"
"440","-1.4524648205601422557"
"441","-1.3896624078904797894"
"442","-1.4567747301760685108"
"443","-1.2772248290187466768"
"444","-1.1089432126148017765"
"445","-1.0492415783520063766"
"446","-0.9558083370974768123"
"447","-1.1825693061300681652"
"448","-1.0461267018356132930"
"449","-1.5455966619551726460"
"450","-1.2611021505852335611"
"451","-1.2069125865604544146"
"452","-1.5645448073446446280"
"453","-1.5884773735371997549"
"454","-1.6807712270905235119"
"455","-2.3431483501246899159"
"456","-2.4600219901525597344"
"457","-2.0357280740719301271"
"458","-1.9599790969472887792"
"459","-2.4276116117094823643"
"460","-2.1791459552432157487"
"461","-2.2142331393937975115"
"462","-2.2764000833723896378"
"463","-1.8952634759798632214"
"464","-2.4276335297887796649"
"465","-2.1082609960780374081"
"466","-2.3807531540257205194"
"467","-2.5296364590491506874"
"468","-2.5230072669624568071"
"469","-1.6355694455121663200"
"470","-1.1328363598935995427"
"471","-1.5309997959041523607"
"472","-1.2352833211302438610"
"473","-1.4596887714454473972"
"474","-0.7466868182499429851"
"475","-0.5608622169548366232"
"476","-0.4972496220171248038"
"477","-0.0524128071714101140"
"478"," 0.2323102230431014492"
"479"," 0.2416068477642298318"
"480"," 0.7370514056138275372"
"481","-0.1052320591114520865"
"482","-0.1476602248547850271"
"483","-0.1900519715921265562"
"484","-0.3114728168319931823"
"485","-0.4768197535546521149"
"486","-0.6048823062703596598"
"487","-0.6470994367660588553"
"488","-0.9330870609541437322"
"489","-0.8317273162002792875"
"490","-0.7542928464459495164"
"491","-0.8660172921970045179"
"492","-0.8316595563145795511"
"493","-0.9912944161465112591"
"494","-1.1104354964702256581"
"495","-1.2357330860395632222"
"496","-1.3839049097870690375"
"497","-1.3715337103218292469"
"498","-1.5358660691636807361"
"499","-1.9071667333851645143"
"500","-1.3751746450021109514"
"501","-1.5418509241431270773"
"502","-1.0397929225454725088"
"503","-1.2926738512530790981"
"504","-1.0801608399303923580"
"505","-0.9847200555854221937"
"506","-1.2037947309596277456"
"507","-0.9174715343159820513"
"508","-1.3231691907318512413"
"509","-1.2474002212072914375"
"510","-1.1069782643625256657"
"511","-1.3220752738748307031"
"512","-1.7796166863179980755"
"513","-1.8660352966520918905"
"514","-1.9051952339905211531"
"515","-1.9596683068977738262"
"516","-1.9880141056119018383"
"517","-2.2596108286260663256"
"518","-1.9824357768202618413"
"519","-1.9578465391558692588"
"520","-2.3167790574433775319"
"521","-1.6802998377006259645"
"522","-2.1028820045925509241"
"523","-1.6817495767031989118"
"524","-2.3657841495206448634"
"525","-1.5382235008171585289"
"526","-1.8545780524330863770"
"527","-1.5553020891411470927"
"528","-1.6334550177005264793"
"529","-1.9715119740167221796"
"530","-1.6021076333098644984"
"531","-1.4085359056100741348"
"532","-1.6037089048348809328"
"533","-1.0401351170959642900"
"534","-1.0633262869939090756"
"535","-0.8595882324949248865"
"536","-0.0921331415990434555"
"537","-0.0472522573332649770"
"538"," 0.2604310263245616097"
"539"," 0.2004187043552166370"
"540"," 0.4756405883977486981"
"541"," 0.0851313403705450666"
"542","-0.0548436646363606867"
"543","-0.0698653223600463891"
"544","-0.2538314205657751788"
"545","-0.3605425807376536618"
"546","-0.4347816064577887940"
"547","-0.5876587932833319261"
"548","-0.6925223448683754945"
"549","-0.7652841153112323047"
"550","-0.7272986352759629458"
"551","-0.7550072476624423157"
"552","-0.9852094210482733594"
"553","-1.1262859826337645597"
"554","-1.1254576245458638439"
"555","-1.2533449783772221409"
"556","-1.7067518486510055986"
"557","-1.4735776306491907839"
"558","-1.7047696247128349967"
"559","-1.4582539487988326332"
"560","-1.5905611583074634741"
"561","-1.7080077137601310522"
"562","-1.2611471734570030012"
"563","-1.0555785338729892775"
"564","-1.0924787116788956531"
"565","-1.0316046338282511829"
"566","-1.0658953569896896241"
"567","-0.9556108462970188677"
"568","-1.0044431349808038423"
"569","-0.9135614222782162397"
"570","-1.0703032131557792539"
"571","-1.2338875040220080859"
"572","-1.5102853507794518073"
"573","-1.8609662660769463738"
"574","-2.0696210945972648432"
"575","-1.7984801564164953902"
"576","-1.7111087906185333818"
"577","-1.8665139413508140542"
"578","-1.7160150921524122136"
"579","-1.8541978196248192212"
"580","-1.5387820489740480223"
"581","-1.6956232170614349286"
"582","-1.7396285119744832048"
"583","-1.4590811848933695760"
"584","-1.6734284286337246517"
"585","-1.7146080726178636322"
"586","-1.9229669723938054293"
"587","-1.3388750033310481413"
"588","-1.7748842701693448021"
"589","-1.1617251287021077566"
"590","-1.2730144646058700886"
"591","-1.0818662607830593636"
"592","-1.2256801213603032430"
"593","-1.1353822880847064258"
"594","-1.0171060640381899276"
"595","-0.0341885076958993728"
"596","-0.4000564601869692760"
"597"," 0.0716722536457030795"
"598"," 0.0977218061919680192"
"599"," 0.4143438765275624380"
"600"," 0.3669580210520180241"
"601"," 0.0385488000315382939"
"602","-0.0216924086322056418"
"603","-0.1551675861012346558"
"604","-0.1148945622855747500"
"605","-0.3507848468862079794"
"606","-0.4356262808455804714"
"607","-0.6305863011350378855"
"608","-0.7617610387108109116"
"609","-0.8177688573508553604"
"610","-0.8508627227365689327"
"611","-1.0321449148539374452"
"612","-0.9123113008862253626"
"613","-0.8931171490259970369"
"614","-1.2034292168456690586"
"615","-1.2872761285082388039"
"616","-1.6602007989277118849"
"617","-1.3965924320529832237"
"618","-1.5098480932322875248"
"619","-1.4811633222187281511"
"620","-1.7406894515290582959"
"621","-1.2522794934594827509"
"622","-1.2333981205085526867"
"623","-1.1104733912797215556"
"624","-0.8303152165310134780"
"625","-1.1365516501868153654"
"626","-1.0012065981761364419"
"627","-0.7452709751766929402"
"628","-1.0807781483632759034"
"629","-1.1446505405852027693"
"630","-1.3998695988715037508"
"631","-1.2452550687151147102"
"632","-1.1883385318824259969"
"633","-1.6092308608394745306"
"634","-1.7637559325368949992"
"635","-1.6829836007304563861"
"636","-1.7409413359548457922"
"637","-1.3240841414325184022"
"638","-1.5573013418630441418"
"639","-1.6636809660623494977"
"640","-1.2996058213277867921"
"641","-1.2968728276750052242"
"642","-1.2887651135192801366"
"643","-1.7463635122644596276"
"644","-1.1948142827158072521"
"645","-1.3492942000964700533"
"646","-1.4007437127625581574"
"647","-1.3209648020025046566"
"648","-0.6785006244179638824"
"649","-1.6415085640059514649"
"650","-1.1989670470380722200"
"651","-1.1568354834851326540"
"652","-1.0327366548352145958"
"653","-0.9449522455880102756"
"654","-0.5135999337693113453"
"655","-0.1242466353199541962"
"656"," 0.0208758855043733177"
"657"," 0.1480633758319341298"
"658"," 0.3687180360866771367"
"659"," 0.3469945791875453378"
"660"," 0.4693294443837572327"
"661","-0.1089549837627906970"
"662","-0.0862930458171232984"
"663","-0.1501699988835903943"
"664","-0.1878528964089923314"
"665","-0.2146290231955928218"
"666","-0.3472342068479559729"
"667","-0.5229262093489350782"
"668","-0.6831297067902346587"
"669","-0.7663110358215714513"
"670","-0.9689278984574938303"
"671","-0.8346397911889966714"
"672","-0.8151997275687532518"
"673","-0.9023609526490469213"
"674","-1.3374195151164296469"
"675","-1.0457465757839474740"
"676","-1.2634141603597199843"
"677","-1.4085456060427492542"
"678","-1.5551632551222782652"
"679","-1.1844671234342556421"
"680","-1.3377667978590048747"
"681","-1.2220088406716660412"
"682","-1.1787294267797252534"
"683","-1.1273743547468533244"
"684","-0.8891136974038523766"
"685","-0.9201529284062257563"
"686","-0.6204405056881164837"
"687","-0.7681239073956113161"
"688","-0.9168455345627201103"
"689","-0.9744548806506445615"
"690","-0.9799993911185989059"
"691","-1.3003315244522981597"
"692","-1.4071852678477358989"
"693","-1.4469749104925337946"
"694","-1.6788163214352911368"
"695","-1.4477181445077693667"
"696","-1.4974930872490472833"
"697","-1.8767348725277201993"
"698","-1.7720991198541131695"
"699","-1.3675137566810426915"
"700","-1.4319176425160899946"
"701","-1.2337912929213092905"
"702","-1.4190285156082818041"
"703","-1.5065750585947632612"
"704","-1.2408053172001121123"
"705","-2.2375177254763478629"
"706","-1.2314665176394967716"
"707","-1.2589327301098907075"
"708","-1.2244060599109924947"
"709","-1.4411175220564911292"
"710","-1.0000430265366029303"
"711","-1.4661265633847277989"
"712","-1.0283812943838483989"
"713","-0.8666361531157438236"
"714","-0.3246013701388020811"
"715","-0.4127788574654381870"
"716","-0.0690434184881231761"
"717"," 0.0515232647773356534"
"718"," 0.3627176092543642483"
"719"," 0.3637349193515018730"
"720"," 0.4673230758239232951"
"721","-0.1505199510638717264"
"722","-0.1327737377681436071"
"723","-0.2358987040966664950"
"724","-0.3577253072799482236"
"725","-0.2745719793003719156"
"726","-0.3641757657350578326"
"727","-0.5770970678135164400"
"728","-0.5622497509167039276"
"729","-0.9654394578535767657"
"730","-0.9188104938419674461"
"731","-1.0268816420695883185"
"732","-1.2202255290003438670"
"733","-0.9675657268983854919"
"734","-1.0739457827334466522"
"735","-1.2338976350918917646"
"736","-1.5312188071800285627"
"737","-1.4868360818653154620"
"738","-1.4945171043545886214"
"739","-1.1692902626682508682"
"740","-1.1634795080896092045"
"741","-1.2265902882131274332"
"742","-1.2238830268461100559"
"743","-1.1014155308315298765"
"744","-0.8807983326473729502"
"745","-1.0656039249024980009"
"746","-0.6976595003478370804"
"747","-0.5857236586324937599"
"748","-0.3611859568811501275"
"749","-0.5995642410626141894"
"750","-0.9056965361212125920"
"751","-1.1297872110215745334"
"752","-1.1719900197850527945"
"753","-1.6217571123739096262"
"754","-1.3188278113617271092"
"755","-1.0805686521279791457"
"756","-1.7774017557026087211"
"757","-1.6080463615382014630"
"758","-1.3926505723066964215"
"759","-1.4123711021673652777"
"760","-1.2338091626814311486"
"761","-1.2382548128547243849"
"762","-0.9327964772250215697"
"763","-1.0578140963944784314"
"764","-1.1713367839078050459"
"765","-1.1268463666683705693"
"766","-1.3166189596564117359"
"767","-1.3980356085922460707"
"768","-1.1359961754349066076"
"769","-1.0599409209481849281"
"770","-1.1838478338709725879"
"771","-1.1439154384892717964"
"772","-0.6501570170153181394"
"773","-0.7863330636016574449"
"774","-0.3151726763059432002"
"775"," 0.1451581786081226899"
"776"," 0.0473283271423280000"
"777"," 0.3366810456491177161"
"778"," 0.3167347448527734199"
"779"," 0.4058735766200732842"
"780"," 0.3774338271409872214"
"781","-0.3363700639853657859"
"782","-0.3267384261506598997"
"783","-0.2953370011338707912"
"784","-0.4407112783312410742"
"785","-0.4112880128702064431"
"786","-0.3912439015515853935"
"787","-0.4018437751993066964"
"788","-0.7013127657851072616"
"789","-0.8995266247853350716"
"790","-0.8902944431935452263"
"791","-1.2184348632164947457"
"792","-1.0975185969854595047"
"793","-1.0146418133411041484"
"794","-1.3562899580115699294"
"795","-1.2815980083036626613"
"796","-1.5662132592291695410"
"797","-1.2100332412239627189"
"798","-1.4181131638927213512"
"799","-1.4034818361869583203"
"800","-1.2085383238796600924"
"801","-1.3987153114399655252"
"802","-1.3127947793191707682"
"803","-0.9454467640517957294"
"804","-0.8921512929775444745"
"805","-0.5144662539005608881"
"806","-0.5107067131390957693"
"807","-0.4889165877326769882"
"808","-0.3599281420061013481"
"809","-0.4582264454429199052"
"810","-0.7394063359054356965"
"811","-0.9532977080540673276"
"812","-1.0650352290318776394"
"813","-0.8455929306643684695"
"814","-1.0526037447024045868"
"815","-1.1177742472395435502"
"816","-1.2407377120130884673"
"817","-1.4675424580184535106"
"818","-0.9811782201074613630"
"819","-0.9584299680739010174"
"820","-1.0226389213955104918"
"821","-0.5846814832023150554"
"822","-0.9791863211023579261"
"823","-1.0104396844508980458"
"824","-0.8277361931014035612"
"825","-1.0853841477361645396"
"826","-1.0877986275736428734"
"827","-1.0193687000625368810"
"828","-0.8429958513342576953"
"829","-0.7408474857942579650"
"830","-1.0721255099647490905"
"831","-1.0628196015266526686"
"832","-0.7051040428692146866"
"833","-0.3776094451522969409"
"834","-0.0500470321955855946"
"835","-0.1699750279340088988"
"836"," 0.0593677257964913691"
"837","-0.1474033559272062144"
"838"," 0.5356716789405242540"
"839"," 0.3565442224459625109"
"840"," 0.9757375489453987694"
"841","-0.4193942307093875277"
"842","-0.5032609703537448409"
"843","-0.3356924262257895419"
"844","-0.5661941204032001629"
"845","-0.5657509630781256682"
"846","-0.4862298378233265717"
"847","-0.8995818536343220817"
"848","-0.9869391245468946972"
"849","-1.0714981366065159385"
"850","-1.0739343193408410482"
"851","-1.0197040004413437941"
"852","-1.2266848169313739891"
"853","-1.2519184108903294028"
"854","-1.5978385748327941229"
"855","-1.3358924583026077215"
"856","-1.6754656505241041220"
"857","-1.6505494926843444770"
"858","-1.2196228068669008326"
"859","-1.4800644520635011236"
"860","-1.2631762454444754873"
"861","-1.1333647360494709666"
"862","-1.2165767686140291914"
"863","-0.9615227438738350729"
"864","-1.0186794742713947137"
"865","-0.6872210756134523590"
"866","-0.4165733869744037143"
"867","-0.1812384940938214783"
"868","-0.2762911601666062644"
"869","-0.0882347876393627106"
"870","-0.5190421977465700110"
"871","-0.4063551298766975295"
"872","-0.5638002980532343944"
"873","-0.7222480892085225701"
"874","-0.8830018378909104682"
"875","-0.8288267893401379816"
"876","-1.0133256726868786757"
"877","-1.1392629180536444355"
"878","-0.9465546913559390596"
"879","-1.1086603533250563025"
"880","-0.9438716547194024864"
"881","-0.8271674757236584519"
"882","-0.7055146818056263758"
"883","-1.1344323607614597016"
"884","-0.9896595894981912167"
"885","-0.9441962095557138168"
"886","-0.8811997635594368550"
"887","-1.1178566408196988213"
"888","-1.0919852999241337344"
"889","-0.9878452728287104856"
"890","-1.0245425782744557175"
"891","-0.7280593574676801349"
"892","-0.8690639674825286765"
"893","-0.5822254813715556088"
"894","-0.4371916480650555048"
"895","-0.0232099735793375728"
"896","-0.1016792335748542692"
"897"," 0.4208787849079180243"
"898"," 0.4470345965588857773"
"899"," 0.4955987432505642443"
"900"," 0.8514622779626718208"
"901","-0.5483832532121919456"
"902","-0.7299765599378043035"
"903","-0.6260120946255245400"
"904","-0.7664445263061424596"
"905","-0.7219323486514379606"
"906","-0.6625715379175103337"
"907","-0.8024408300026125707"
"908","-0.8751845107864130169"
"909","-1.2182666981638650139"
"910","-1.2332601291281590772"
"911","-1.1981901662031331224"
"912","-1.5047424255205290589"
"913","-1.3700202553827194318"
"914","-1.2644198101012373847"
"915","-1.5570612466960342957"
"916","-1.5421907190860990600"
"917","-1.6159772722898875230"
"918","-1.5318522911301200029"
"919","-1.6171166717239022770"
"920","-1.5512888691889668014"
"921","-1.1443071167171410263"
"922","-1.0462654800140296363"
"923","-0.9351810852965278809"
"924","-0.6534974006212747044"
"925","-0.3416153183891507128"
"926","-0.2903813874751895452"
"927","-0.1388401376269492449"
"928"," 0.0549613704225275501"
"929","-0.3023025098843645786"
