"","V1"
"143"," 0.4356002010040505579"
"144"," 1.9754738471746096096"
"145","-0.1126015958977937687"
"146","-1.7738536478651019124"
"147"," 1.3635225392683414380"
"148"," 0.4816812492308644167"
"149"," 1.1733288585672467796"
"150","-1.9641459085328660805"
"151"," 0.1437116489028130162"
"152"," 2.7740883248769501179"
"153"," 0.2086199259444093679"
"154","-4.7741676134542236909"
"155"," 2.3802722554456585691"
"156"," 3.0917013057868576453"
"157"," 0.6890321872620275290"
"158","-1.2413882396488908899"
"159","-4.4897102383464391195"
"160","-0.9206378270885091641"
"161","-2.8067713575453607788"
"162"," 0.4072931252632587817"
"163","-3.5999293062157677880"
"164","-1.1397595624567440353"
"165","-0.0943250232482293338"
"166","-0.0660593404809837192"
"167"," 3.3744899431340509288"
"168"," 0.1342296339469906119"
"169","-3.0233263590575671920"
"170"," 1.8254167825026490490"
"171","-0.5696182390171020682"
"172","-2.6738994647734029009"
"173"," 0.8348675980181741174"
"174","-0.3777896852905748837"
"175"," 1.1516026102418601695"
"176","-0.0984200886752047976"
"177","-1.8373008143268820813"
"178"," 1.0733866457919138959"
"179","-2.7613224884088305444"
"180","-1.1861658240786021601"
"181","-2.1771426506699276260"
"182"," 0.1214257164251473231"
"183","-2.2123671253234435952"
"184"," 0.5942276642456303382"
"185"," 0.4861332189763102329"
"186","-3.0060129420727101923"
"187","-2.8466802445483079254"
"188","-2.5235622828483093016"
"189","-1.4644211558720681143"
"190","-1.7626077057836098128"
"191"," 0.4592878983802701764"
"192"," 0.9707602769384594543"
"193"," 0.3941927929966895228"
"194","-1.3276570511198162450"
"195","-0.4617025391342662877"
"196","-0.9839828894443166662"
"197"," 3.2050945175867395776"
"198"," 1.7692526410188782471"
"199","-0.5792194490582026623"
"200"," 1.5151873412717717926"
"201","-2.0248720158095245836"
"202","-1.3958991951655934649"
"203","-0.2874213274217948255"
"204"," 2.0291488532999677474"
"205","-1.0128693103676558174"
"206","-2.5256475022481503778"
"207","-1.5714736863874860795"
"208","-1.1436996436873174687"
"209","-6.3691880240270357660"
"210","-0.6917934722803600334"
"211","-0.3572603878221083384"
"212"," 0.7552305241437548000"
"213"," 1.3341533003897394494"
"214","-0.8738600125954750775"
"215","-1.5013343834155818968"
"216","-2.0537525460081984541"
"217","-3.3398077221900304146"
"218"," 2.9871955612162746085"
"219"," 1.3842843128766528782"
"220","-1.0624920796681123214"
"221","-5.9815069553163802141"
"222"," 2.0700291271020567763"
"223"," 0.7225584028293768890"
"224","-3.5100238444235278834"
"225"," 1.1326710353055491343"
"226","-1.1393565502887144092"
"227"," 3.0341439998910426645"
"228"," 0.5287918419598010011"
"229","-6.7041471240070515947"
"230","-2.9982850857223581897"
"231"," 4.1729570532426150109"
"232","-0.6494035368633774841"
"233"," 0.4601305185757292859"
"234","-3.2578362892447687571"
"235","-3.0123292589628181126"
"236","-0.6849136813177169048"
"237"," 1.2169797199060092829"
"238"," 0.7614552733874104806"
"239","-1.7261909511851776244"
"240","-2.2287134405841890761"
"241","-1.1357499745838315341"
"242","-2.3387338335108838194"
"243","-0.5397593198257715219"
"244","-0.8844710439053493634"
"245","-0.1717352680179191626"
"246","-1.1246290604405728697"
"247","-0.0864960523446414720"
"248","-1.9642493230996298514"
"249"," 0.9732655228651319046"
"250"," 0.5856133043604627719"
"251"," 0.9295028533032696494"
"252","-0.9680807448898307577"
"253","-0.1844184457297266544"
"254","-0.5332878232654975070"
"255"," 0.8746424601943720845"
"256"," 0.5180582040803287658"
"257","-1.3349341851338949461"
"258","-3.0496475148682282708"
"259"," 1.8313582487142436861"
"260","-1.8936357183601646437"
"261","-3.3875089269424072391"
"262","-0.6403591738963656521"
"263","-2.1986810920784058965"
"264"," 1.2405681522036162701"
"265","-0.6963319155197487120"
"266","-1.7406168613005037482"
"267"," 2.3640553946799744978"
"268","-1.0475022071908806076"
"269"," 0.9331069078344209622"
"270"," 0.7263591627258081385"
"271","-5.5554385927263671974"
"272","-3.0909930560284890610"
"273"," 0.1397603851950454390"
"274","-0.3707669698631053112"
"275","-2.1357982901226622019"
"276","-0.8825110291992686040"
"277","-0.4368252367314817697"
"278","-4.3908875935589684047"
"279"," 2.5937250813006640371"
"280"," 1.1608927012789744815"
"281","-1.5740159048537634146"
"282"," 0.0354378460259797134"
"283"," 0.9434500420962230738"
"284","-0.6477203330804479631"
"285","-2.0374222054021902117"
"286","-3.2790021804744520217"
"287"," 3.2023221147566309774"
"288","-1.6474484231986559202"
"289","-2.9973131205608534167"
"290","-4.3727275980247188869"
"291"," 2.4255349831440424779"
"292","-1.4317976462061556830"
"293"," 4.9787372227638009292"
"294","-0.3151712917114106727"
"295"," 1.6584010776230804218"
"296"," 2.6895546156243228531"
"297","-0.4029557722908899686"
"298"," 0.3426490104083274590"
"299"," 0.1951023047364532359"
"300","-1.2611954351446963418"
"301","-0.2136820232314347590"
"302"," 1.0315980861499844945"
"303"," 2.2868981849993632594"
"304","-2.2160657681756967818"
"305","-0.4602543795772670032"
"306"," 0.5448303483980427853"
"307","-0.6897327413298224297"
"308","-1.8874504064313033513"
"309","-2.3180765684806612370"
"310","-0.9270666702759503552"
"311"," 2.3263925146886075268"
"312","-2.2533205011563137710"
"313","-3.7662230458605217009"
"314"," 0.2450853097411829218"
"315"," 0.2313494952158546836"
"316"," 2.1594398616970500449"
"317","-1.0256153957452283088"
"318"," 0.5217855103502757608"
"319","-0.7363580072677460286"
"320","-2.2907337217011880526"
"321","-2.2665452948466988659"
"322"," 2.0769052130403142797"
"323"," 0.2291936350985737114"
"324"," 0.7549411219319931421"
"325"," 0.3057413716626428135"
"326"," 2.0090348203698562557"
"327","-0.6582540518108461747"
"328"," 2.6943757594579986758"
"329","-7.2109007697381635182"
"330","-1.9504216441524608872"
"331","-1.7947162584226723503"
"332"," 0.9819572523328246039"
"333","-1.0108634440476866878"
"334","-0.1150853239599006761"
"335","-2.7664387698289978346"
"336"," 0.1554378761249330942"
"337"," 0.1460642324926227920"
"338"," 1.6005314719920451516"
"339","-0.7821680885883809387"
"340"," 1.9980921976108267923"
"341","-0.5678741103982188898"
"342"," 3.8720973976216637169"
"343","-1.5067103328108051308"
"344","-2.5494614002906943462"
"345","-1.9620116406767440509"
"346"," 4.4436522909009408266"
"347"," 0.0297151757385321069"
"348"," 0.0218345740421229118"
"349","-3.6824857695881259012"
"350"," 0.7321530558961443225"
"351","-0.5660653462081816079"
"352","-1.9147437381240601795"
"353","-0.0599143079893753594"
"354","-0.4945850348115139461"
"355","-4.8019749787826571108"
"356"," 2.5292408300333462101"
"357","-1.4454136452338017804"
"358"," 0.5485715299349902541"
"359"," 2.9463868230291767603"
"360","-1.8931421923002504926"
"361","-4.4426945488050630928"
"362"," 1.0562471505672947902"
"363"," 4.7535705988383192278"
"364"," 0.2259254890558773932"
"365"," 0.2975445372439377567"
"366"," 0.2354310231512958818"
"367","-1.0873369035857114451"
"368"," 0.1233814866443628810"
"369","-1.6413025729297641142"
"370"," 1.2016707877444605668"
"371","-4.8002662045869595175"
"372","-3.6054247983191087812"
"373","-2.5517695650775582550"
"374","-0.9200855307429485208"
"375","-0.8679258023751812434"
"376","-0.0436181374766932417"
"377","-0.9494026031150952782"
"378"," 0.6226317503873403103"
"379"," 1.6412914894324606152"
"380"," 0.6665926296376093463"
"381","-1.8632207219289043110"
"382"," 2.3232460107642993741"
"383","-2.1384058281064319829"
"384","-0.7070188241816314223"
"385","-0.8699271021550295524"
"386","-4.6094735476230264126"
"387","-1.4099071422142148702"
"388","-2.4307649653400651424"
"389"," 4.4266073359848645552"
"390","-1.1272509915695037019"
"391"," 2.1879071645251122469"
"392"," 0.2480842431429932660"
"393","-0.1344794830682894959"
"394"," 2.7987135282317403551"
"395","-3.4459128306757280669"
"396"," 2.0866123803646638990"
"397"," 1.9769339930754066259"
"398"," 3.9728929419139649148"
"399"," 0.6605140733450409751"
"400","-0.3525339291190875968"
"401","-0.1180137810680129684"
"402","-2.6956510668650457418"
"403"," 2.4579972572325683444"
"404"," 1.9193282128391198071"
"405","-0.4334110562556248158"
"406","-1.4551353724424198610"
"407","-0.0932922675720956607"
"408","-0.5761212485896174407"
"409","-0.5893578252734545941"
"410"," 1.4373180703149892601"
"411","-3.8181663488011476915"
"412","-2.2424147685509590033"
"413"," 0.5998639962555497585"
"414","-0.0496767651508439601"
"415","-0.9513124449341161526"
"416"," 2.4653971570796482382"
"417","-0.1164825478742954612"
"418","-1.1765505519327705830"
"419","-2.6418699206050324513"
"420"," 0.8699016227571181314"
"421"," 0.3268357001270683071"
"422","-1.1971736186808099589"
"423"," 2.5558640939222740940"
"424","-0.9796499834316756417"
"425"," 0.5483029331988732435"
"426","-2.9759350590031199424"
"427","-1.5385081952860824028"
"428"," 0.8342415007452350650"
"429"," 2.3767014180068932738"
"430","-0.9685392567031732014"
"431","-7.9008068458371871756"
"432"," 1.7747744930985784872"
"433"," 0.5722280080531837454"
"434","-1.6924375779366540584"
"435","-0.7376195847916902082"
"436","-2.2821627125314281059"
"437","-0.2404617176391465883"
"438","-0.6353078575616051271"
"439"," 2.1578928555211547291"
"440"," 2.0496143313959609422"
"441","-2.1121366888514452320"
"442","-3.7319521434702407348"
"443"," 0.2294776883460675210"
"444","-1.5949390887297387742"
"445","-3.3582301540430301579"
"446","-0.8168767190593513305"
"447","-0.8412293489595188412"
"448","-4.3873446328015663909"
"449","-0.2797714307979157766"
"450","-0.1640628642050211972"
"451","-0.6561901929771318809"
"452","-3.2079780207553119098"
"453","-2.7066109101658226699"
"454"," 0.5848384695040558245"
"455","-5.4478908957919962575"
"456","-1.5994634020622728876"
"457","-2.0745289336454915130"
"458"," 0.0578670538880922125"
"459"," 1.3979821805340506558"
"460","-1.6746909397971723177"
"461","-3.2417708283848578610"
"462"," 1.3792375925038315998"
"463","-5.3095423149796818763"
"464","-0.7355605174877632990"
"465"," 2.5968037152832925685"
"466","-1.5451294178006227398"
"467"," 2.6219773094912799394"
"468"," 1.4552865433425208330"
"469"," 2.5995366466403821981"
"470"," 0.2155798346340248028"
"471","-1.8971336386499699778"
"472","-1.3827164220398204808"
"473"," 1.2285913756544073472"
"474","-3.5967810263005497440"
"475","-2.6395188752254807873"
"476"," 0.4768726295820668315"
"477"," 0.2302113112303560971"
"478","-3.2525863194247448540"
"479"," 2.8762115212142833620"
"480"," 1.8793539333835980187"
"481"," 4.3515498415694287004"
"482","-0.6484205873134898379"
"483","-0.2899849061471105327"
"484","-2.2167956170793843285"
"485"," 0.0553096550760618089"
"486"," 0.2931771150588603492"
"487","-3.1067555205431220955"
"488"," 0.1853807341096532779"
"489","-2.0028439232750758769"
"490"," 0.7938434768536912767"
"491","-0.1713301871535226062"
"492"," 0.2675144716395670974"
"493"," 0.2523400860155694536"
"494","-2.1929364591766757897"
"495"," 2.2736755448024981163"
"496"," 2.7532979250823990114"
"497"," 1.3572032826837032715"
"498","-1.3068689237830608540"
"499","-2.6872860996000587086"
"500"," 0.2978456696342982601"
"501"," 0.9760378203834487731"
"502"," 2.4539872610956536825"
"503","-2.1760737023438427862"
"504","-0.0892768552963417727"
"505","-2.2405550898108876900"
"506"," 2.4757907216439227760"
"507"," 0.6806825037691670577"
"508","-1.5161431464859140839"
"509","-2.2506484630378662537"
"510"," 2.9347251967468848122"
"511"," 0.8190007642305723312"
"512","-2.1400058149802601015"
"513","-0.0849644054205296317"
"514"," 0.3236354976593154298"
"515"," 5.7213246640930126574"
"516","-3.0618468381959060842"
"517","-2.0121739956452460163"
"518","-1.6616000656783951328"
"519","-0.7349688624311805363"
"520","-3.1786810737589217268"
"521","-1.6507018076045940624"
"522"," 1.1532517280283494099"
"523","-0.4118267440046297634"
"524","-0.0841365945927594616"
"525","-0.6806777999081503605"
"526","-2.9109698197583004919"
"527"," 1.0775267324221884380"
"528","-2.6172310526981612533"
"529","-1.4606435574214173823"
"530"," 3.9098298415869221500"
"531"," 1.4977408824372064888"
"532"," 1.9711448082429909867"
"533","-0.8577850403847525618"
"534"," 0.8763366941910019081"
"535"," 0.9163390566845821539"
"536","-0.6918782261347409257"
"537","-0.0628984192052139401"
"538"," 0.1919114093288279976"
"539","-3.2589952887073674326"
"540","-2.5068526963230306492"
"541","-1.8382709761519271385"
"542","-0.5173869094844516514"
"543","-0.9434661246047810756"
"544"," 1.5430438018208960660"
"545"," 0.9032537768000343803"
"546"," 0.4274591057119637161"
"547"," 0.2211095265532756482"
"548"," 3.3687134324287701936"
"549","-2.8066195701707625787"
"550","-1.5563394532626293465"
"551"," 0.4388364411110341479"
"552","-0.6239997293462369310"
"553","-0.7952338326116294986"
"554"," 0.5519990324959376249"
"555"," 1.0786535115049313838"
"556","-0.2705928357718634381"
"557"," 1.8098843828956219237"
"558"," 2.3365432432074264568"
"559","-0.6624590470795779229"
"560"," 0.7822923598799109701"
"561"," 0.3900583626402922555"
"562"," 1.7547442090647802360"
"563"," 2.1810349100252874877"
"564"," 1.3015578719223379611"
"565","-2.2224296786953856575"
"566","-3.2763350632293968268"
"567","-3.2589816465072964924"
"568","-2.3723732892783657711"
"569"," 0.1099033991145561551"
"570","-1.9678187299618095096"
"571"," 1.3491854624974821686"
"572"," 1.6704647240510952511"
"573","-2.9570022626468763782"
"574","-3.6458619208368565623"
"575","-1.7262519048737448024"
"576","-3.5492511455331925418"
"577","-1.2685157555728994172"
"578","-0.8135038927201194703"
"579","-1.2295298923702371319"
"580"," 1.2173097604988512010"
"581"," 0.1476879057615837487"
"582","-0.9676129020214174759"
"583"," 0.1936370481982976344"
"584","-0.7664548891815100573"
"585"," 2.4176918651120242743"
"586","-1.6234006382419372549"
"587","-1.5821141357590717824"
"588","-2.8625270690659267991"
"589","-1.2125298870333778289"
"590","-1.3868041742056234078"
"591","-1.7227058260847680771"
"592","-0.5735415875918781214"
"593","-3.9903613236073685044"
"594","-3.3110053917551822700"
"595"," 0.4199861511870228714"
"596","-5.7432291904181660414"
"597","-2.0016617471684829965"
"598"," 2.5755795772426917090"
"599"," 3.4190914828343030862"
"600"," 2.7494361091591823509"
"601"," 1.0134425909352826611"
"602"," 2.8722482830833180323"
"603","-0.8334519373352325955"
"604"," 5.0734280353430287747"
"605","-0.7111355049331140599"
"606","-0.0757434474387922441"
"607"," 3.0663533305491190717"
"608"," 0.1903611516691599559"
"609"," 1.8640072386386981051"
"610"," 0.7967865202190362872"
"611","-0.6543477343431453042"
"612"," 0.8112978696024115699"
"613"," 5.4203966768127420650"
"614","-0.9334360449174374796"
"615","-2.8467245661043225624"
"616"," 0.8729608995642066382"
"617","-1.7976518993059005247"
"618","-2.8749070338236353273"
"619"," 0.8438401921516819337"
"620"," 1.1701446617922528493"
"621","-0.5771002064296398837"
"622"," 2.3180862286280934370"
"623","-2.5232808241269077953"
"624"," 1.4364970272456676348"
"625"," 0.0649190260205366326"
"626","-2.1269034653131582147"
"627"," 0.3742335991693492847"
"628","-0.1083713649972302684"
"629"," 0.3427001941514607464"
"630"," 0.5332531067114887335"
"631","-3.5614200408250393792"
"632","-2.6044116865576940612"
"633","-3.0289813016005822099"
"634"," 0.7488936453635371970"
"635"," 1.0651290984743719825"
"636","-4.2633214042700959823"
"637","-0.2272806338007717919"
"638"," 1.9760241553362196676"
"639"," 1.2540473666969358391"
"640","-4.2684768361208131893"
"641","-2.4726264845992633745"
"642","-3.3589748666456591408"
"643"," 0.1959767619694974261"
"644"," 0.7343856144367459926"
"645"," 1.8024950768616820884"
"646"," 1.6883459687738171517"
"647","-2.9877737457364905715"
"648","-2.2817903046396246225"
"649"," 0.3392886251431878053"
"650","-1.0538350365578201817"
"651","-0.3836570987618556083"
"652"," 0.7532750266141570172"
"653","-3.2551601089308945802"
"654","-3.7398679813044597431"
"655","-1.0681373330492558438"
"656"," 1.6547997845626627456"
"657"," 0.4861307925383347994"
"658","-0.0790375382034977370"
"659","-0.3242172748007257077"
"660","-1.3559370889361586077"
"661"," 4.3008621700997995418"
"662"," 0.0176055510547286076"
"663","-0.9444129183250271620"
"664"," 0.3255053283127810060"
"665","-2.3052685868509978917"
"666"," 2.0758047761241384954"
"667","-1.1967352210889394826"
"668"," 1.2154457593817600269"
"669","-1.3069599972513423758"
"670"," 0.2085764404937242855"
"671","-4.0979614721411277145"
"672","-0.9425651331435838109"
"673","-4.5710250343516740656"
"674","-0.8980628413060931514"
"675","-2.1589079629225778056"
"676","-6.5536309035204389772"
"677","-0.1068369409520741886"
"678"," 2.8064370864095353753"
"679","-2.5880844400160780694"
"680","-0.7636268528048268944"
"681"," 0.9537519721698339836"
"682"," 1.4173082949408111197"
"683","-0.8557921447737069087"
"684"," 0.7635405837879611912"
"685","-3.0904373276839258722"
"686"," 0.7450563252916448942"
"687","-0.4207190073061739533"
"688","-1.1480433500093707444"
"689"," 3.6066805324385908804"
"690"," 1.8847999561295238902"
"691"," 3.1210941500558675443"
"692"," 1.3386100734186416883"
"693","-1.8859587506221184849"
"694"," 2.0058881613833894342"
"695","-2.4406243095408846067"
"696","-0.2749234566809235503"
"697","-1.6997433714906182711"
"698"," 2.2635724100385843371"
"699","-1.2508045506004723535"
"700"," 1.2544139585516274060"
"701","-1.1108690424641776140"
"702","-2.1923352526523056660"
"703","-0.5317159721511550696"
"704"," 1.0235408472249813983"
"705","-2.6504900562160593758"
"706","-1.3389396552907557592"
"707","-1.1139844628104043078"
"708","-3.4561634972848831460"
"709"," 0.2127383108912229148"
"710","-2.8454205105177639012"
"711","-3.7989590988237122993"
"712"," 4.7643629228792327979"
"713"," 0.3211686002119987782"
"714"," 3.5018239796135444131"
"715","-0.0734443080956537209"
"716"," 0.3273351783470282994"
"717"," 1.3941518510088852789"
"718","-0.4844597692069900763"
"719","-5.3659656783349296560"
"720","-2.4883278355891733646"
"721","-2.1124392763777684046"
"722","-1.8664930685932359378"
"723"," 2.9116694830661589144"
"724"," 0.1452598261854942674"
"725","-3.2389533313110288049"
"726","-1.3656783874917319821"
"727"," 0.2592733875710543923"
"728"," 1.8577562934796787442"
"729","-2.2916227625420306779"
"730","-1.4294079153214171996"
"731","-0.4501775569901652618"
"732"," 1.2283338450029255284"
"733"," 1.5894683113780434525"
"734","-0.0153246520766574523"
"735","-0.3279615072947920096"
"736"," 3.4841699629371079006"
"737"," 2.1180869332325191756"
"738"," 1.8483329247950979202"
"739","-0.5921593685200001733"
"740","-0.2124095042983265846"
"741","-2.3935402206637697020"
"742"," 0.3550885173954781981"
"743","-1.0388385895176419638"
"744"," 1.8626140355881859456"
"745"," 0.7189687384781802137"
"746","-1.2332120062542830663"
"747","-4.5020472943978964153"
"748"," 1.4567194474264848481"
"749"," 0.5563944555614273035"
"750","-3.9576761733336605076"
"751","-1.5372537870635925028"
"752"," 0.7373672277497940186"
"753"," 1.1146155779382831419"
"754"," 1.4621712135114985909"
"755","-0.4278404295167097526"
"756","-4.0116668194220066468"
"757","-1.6984262780008800853"
"758","-0.6777530540281719862"
"759","-0.7217027521288024161"
"760","-2.4598393498652040279"
"761"," 3.9993565440454270643"
"762","-2.4148848985391722088"
"763"," 2.3917001673935156525"
"764"," 0.6235932473869070236"
"765"," 2.0723952327539816309"
"766","-1.3012646342325671078"
"767"," 0.1938518410881580056"
"768","-3.5262214006727319315"
"769","-0.0241430227071867121"
"770"," 1.1119832532372821987"
"771","-2.0706610720767359979"
"772"," 0.0931601177332463948"
"773"," 6.5169362429364587896"
"774","-1.7067942076633624282"
"775"," 1.2016496829400917790"
"776","-0.3583073041710861384"
"777","-3.6383996344934206313"
"778"," 0.3246601589129845533"
"779","-2.1874754557646576281"
"780","-2.2495377297388432503"
"781"," 1.9766968478181001778"
"782","-1.3215193621363772181"
"783","-0.9309551093780333852"
"784","-0.7509311569896611749"
"785","-0.1100156211863654310"
"786","-3.9915910340960416569"
"787","-0.0018766870386962842"
"788"," 1.0640144647034852632"
"789"," 0.6297164956454077700"
"790"," 1.3150854244979621743"
"791"," 1.0985168108962746203"
"792","-0.9119533232013254942"
"793"," 0.5642358991681999392"
"794","-0.8766822661187065879"
"795"," 1.7108296581932560532"
"796","-1.0945394414534881378"
"797"," 0.3876457949156227323"
"798"," 0.0588194399811297064"
"799"," 0.4772832666188036033"
"800"," 0.9746657101137197188"
"801","-1.2287386156094857181"
"802"," 0.2732032669196409191"
"803","-0.9198210002762545745"
"804"," 1.2087603160701316796"
"805"," 0.5737335716740982194"
"806"," 1.9301848336351037361"
"807","-1.9987301792257010646"
"808"," 0.3917300025825524168"
"809","-1.3402730002650955488"
"810","-2.8052482229941455572"
"811"," 1.1890204403263409105"
"812","-1.0361684788905218824"
"813"," 1.0681315659525396633"
"814","-1.3723204128818349279"
"815"," 3.0046391852170368786"
"816","-5.0228227226187742716"
"817","-2.4100336949226894845"
"818","-2.0364166694863699014"
"819"," 0.5816940415939261255"
"820"," 0.0915793065227955561"
"821","-2.7380076341722840993"
"822","-5.0096255109827714236"
"823"," 0.7331005991733176019"
"824","-0.6312410924922664535"
"825","-2.7770602259462715544"
"826"," 0.3254786270965760453"
"827"," 2.2606470039178989673"
"828"," 2.2400050551110197716"
"829","-1.2580619761574403093"
"830"," 1.7884591358757788715"
"831","-0.9733959371182189235"
"832"," 0.8538948415669008751"
"833"," 0.8833185018754956541"
"834","-0.1709015347843689803"
"835","-0.2632403546246597781"
"836","-0.5394837793691988903"
"837"," 0.5899429069673154391"
"838","-0.6190637628541102444"
"839","-0.8035710121913995918"
"840","-4.2996233536291903476"
"841","-3.7139426286380361475"
"842"," 1.0833844909987770944"
"843","-0.4679940512323063073"
"844","-4.2084492655386283033"
"845","-0.6469641838173153525"
"846"," 0.1105805912869700647"
"847","-3.0001906318275981533"
"848","-0.9951442991395096360"
"849","-0.0514741813053509745"
"850","-1.1614989877406647345"
"851","-0.4254422994611957720"
"852"," 0.3816177940550514736"
"853"," 0.0267673039423035330"
"854"," 0.4092952735311080614"
"855"," 1.5664394063282198744"
"856","-1.3024514292884110667"
"857","-1.0214025405278701619"
"858"," 0.5787602648737899536"
"859","-0.0095803629053740069"
"860"," 2.7730386740643844234"
"861","-3.5599895978514082273"
"862","-1.0077468585823678993"
"863","-1.1764959498936198301"
"864"," 0.6894543807411555036"
"865","-2.1743314279515661980"
"866"," 2.8036497801566371280"
"867"," 0.3955619611870309082"
"868"," 0.2063183967195815205"
"869","-1.5311711213619438876"
"870"," 2.6924654717156606409"
"871","-1.4685512867379943991"
"872"," 1.7136308526404602226"
"873","-1.8304606395613420844"
"874","-4.1580458455111539706"
"875"," 0.3840202588037150422"
"876"," 1.1591763548592852739"
"877","-1.8918457773326204929"
"878","-2.7732497881194628775"
"879"," 1.7367998832240822971"
"880"," 1.9785139539353557847"
"881","-3.3503838450970420126"
"882","-2.0320703425708570578"
"883"," 0.1564328068358445400"
"884"," 1.6844655062401736600"
"885","-0.1859016728855545919"
"886","-0.9094329713099845724"
"887","-2.0505581574360256525"
"888","-2.4038127093348955476"
"889","-2.8893800961567719376"
"890","-3.4604016004453015398"
"891","-4.6739950964964185331"
"892"," 0.8863199497368973168"
"893","-1.4244455062534042700"
"894","-1.4003288399609938875"
"895","-0.3488315603864045600"
"896","-2.3951607311722837856"
"897"," 0.1261868976436059109"
"898","-1.2666224109079271543"
"899"," 3.3763205506600768580"
"900"," 0.1872018707969665963"
"901","-0.3440739729127637592"
"902"," 2.3048391382229502788"
"903","-1.6609594492240273844"
"904","-1.2016303959017626823"
"905"," 2.5993494631640361447"
"906","-0.4492245222504075430"
