"","V1"
"91"," 0.747233510191299133"
"92","-3.273013292571293142"
"93","-0.040064273040730902"
"94"," 0.218007455222721136"
"95"," 0.878808558847709698"
"96"," 0.164988571322209010"
"97","-0.224129681629890137"
"98","-4.094690791838981880"
"99","-2.356354758234035174"
"100","-0.613746860633661795"
"101","-0.339027865405854056"
"102"," 1.365897633728717864"
"103","-0.959143282180216383"
"104"," 2.409822792712772888"
"105"," 0.148868445897887447"
"106"," 0.126403808260684397"
"107","-0.826114994178334783"
"108","-3.310755297381168472"
"109"," 1.493641966582449854"
"110"," 0.714161316901772647"
"111"," 2.117398732667459704"
"112"," 0.704524040233713400"
"113","-0.997993977048184822"
"114","-2.247747776270075271"
"115"," 1.409737302178354579"
"116"," 0.959296092421813573"
"117","-1.996043131475610188"
"118"," 1.338004902911627880"
"119","-0.695608127038627844"
"120"," 0.389867130277174567"
"121"," 1.740302842159137553"
"122"," 2.068833367191590167"
"123","-5.510297337359147285"
"124","-1.665065888297612817"
"125","-2.921938110946057598"
"126","-1.514101404253568983"
"127"," 0.604078786188907535"
"128"," 1.351905140766413549"
"129","-0.652242251915885030"
"130","-0.967597034111236542"
"131"," 1.093810347020194085"
"132","-1.317974923473768323"
"133"," 2.556136464774937167"
"134"," 0.861217000877103178"
"135","-0.021828664924811170"
"136","-0.181553805572388482"
"137","-1.598142113534215314"
"138","-0.161837728366601291"
"139","-0.152657493431543445"
"140"," 0.300433614305991248"
"141","-0.232045707961839376"
"142","-1.739018371512719430"
"143"," 0.991318552264043973"
"144"," 0.158216623006562696"
"145","-0.801744342668327503"
"146","-1.706121842726655347"
"147"," 0.426018967157582751"
"148"," 2.190251022644905898"
"149","-0.202796790919521186"
"150"," 1.239984525632740642"
"151","-2.551053130009247383"
"152"," 0.411565955966367636"
"153"," 0.150413281491479922"
"154","-0.320064852383514009"
"155"," 2.930167375460342782"
"156"," 3.330139662412185064"
"157","-2.130546780208507407"
"158","-1.752367698800712859"
"159"," 0.280612463571690118"
"160","-0.551852561097097016"
"161"," 1.210315293768676304"
"162","-2.447730934801596092"
"163","-0.735388944398299937"
"164","-4.135709802230906007"
"165"," 0.115169885488738799"
"166"," 0.455200059358455533"
"167"," 4.641230739949118167"
"168","-1.933663362733535562"
"169"," 0.514605822858539619"
"170","-1.185480538802282213"
"171"," 1.317421431669005383"
"172"," 3.034588504057919689"
"173"," 0.285197653046070698"
"174"," 3.254862553569531247"
"175"," 0.640544167581957091"
"176"," 2.535562794938854392"
"177","-1.136468012239409742"
"178"," 0.461716619914146253"
"179","-1.590208386258608719"
"180","-2.296461593407988389"
"181"," 0.051888854391370809"
"182"," 0.795122034068486805"
"183","-2.934817828414067797"
"184","-3.526005214119153131"
"185","-0.134426570342625229"
"186","-1.430223854925233962"
"187","-1.202628088712282439"
"188"," 2.749827296532743492"
"189","-0.785816153265589845"
"190","-3.229312007839983956"
"191"," 0.648842032318563744"
"192"," 5.076359945393923212"
"193","-0.896286461288681280"
"194","-3.305317281607119018"
"195","-2.170555357959227827"
"196"," 1.805147009477472420"
"197"," 3.792194721209900532"
"198","-0.618446272091352833"
"199"," 0.683569508616111543"
"200","-2.442928852280165763"
"201"," 1.064995152090355113"
"202","-0.996766954708551367"
"203","-1.429856293654550914"
"204"," 2.333582396387832603"
"205","-0.419588049305016586"
"206"," 1.324601516771710230"
"207","-0.856453265874022707"
"208"," 0.179780896281886537"
"209","-2.982330739307003320"
"210","-2.581525578956247458"
"211"," 0.705476300502770215"
"212"," 1.823154684793684810"
"213","-0.368486500827428287"
"214","-0.002276090634392491"
"215","-0.791822507413385335"
"216"," 0.048202282136036279"
"217"," 2.380532881116786292"
"218"," 2.070963830292876562"
"219","-2.400073782805173472"
"220"," 1.230949938153538037"
"221"," 1.055909243902584116"
"222"," 0.753877945847662767"
"223"," 0.199778710199414178"
"224"," 0.935763765835509798"
"225","-0.002374332132261792"
"226"," 1.883213347266007309"
"227"," 4.831264950714262874"
"228"," 0.205987268087735931"
"229","-2.251907599473496280"
"230"," 0.299030932165940566"
"231","-3.654507332110978446"
"232"," 0.304368121163313687"
"233","-0.549468185460102676"
"234","-0.153679247222862636"
"235"," 0.332460705830300962"
"236","-2.065422223437177074"
"237"," 1.977426270473089165"
"238","-0.319282811311494497"
"239","-1.106951030261408286"
"240","-0.310488418688453671"
"241"," 0.581291536620163862"
"242","-0.190211215386364346"
"243"," 0.904172953181807681"
"244","-0.039852739286610428"
"245"," 2.056811196992560209"
"246"," 3.937038039993995930"
"247","-1.816255700513437210"
"248"," 2.840274063014420758"
"249"," 0.435479285515961267"
"250"," 5.154110419530763210"
"251"," 0.612081885984921414"
"252"," 1.782473400759004178"
"253","-1.972108927257147037"
"254"," 0.108364530262871073"
"255"," 2.404054722040538383"
"256"," 2.833946749487444627"
