"","x"
"88"," 3.12112097670859922616"
"89"," 2.46859033386719328718"
"90"," 0.59750527805581798990"
"91"," 0.48278556462711796904"
"92","-1.60524458027472194388"
"93","-2.59948997274547632941"
"94","-2.88685862817642968636"
"95","-3.37270128113841494155"
"96","-2.11014458820428485453"
"97"," 4.48241339450194065108"
"98"," 4.33140417199187233166"
"99"," 4.33607104095255468934"
"100"," 2.81086405444802256426"
"101"," 2.04679704910642312754"
"102"," 0.49990666809117423330"
"103","-1.07191461994976355854"
"104","-1.71476026554921645584"
"105","-2.89056584983795472610"
"106","-3.86640623260783344861"
"107","-4.32972487679765638546"
"108","-4.45109710596324781307"
"109","-4.05627041074958150091"
"110","-3.44780563737044953854"
"111","-2.43608222838053167791"
"112","-1.39932372716179331817"
"113","-0.42897091700013934013"
"114"," 1.05015181747025665437"
"115"," 1.73729695057385313817"
"116"," 2.80846561076787626376"
"117"," 3.11023796048402756398"
"118"," 3.19376362643700284494"
"119"," 2.85679970098060920236"
"120"," 2.18998576321221927188"
"121"," 1.44017171873579874486"
"122"," 0.56626576661404037782"
"123"," 0.28912325870814981066"
"124","-1.58608827858060874583"
"125","-1.90520432930823391260"
"126","-3.24991772320918181904"
"127","-3.02794972426539432675"
"128","-2.97914773325503379198"
"129"," 4.56527482320093458412"
"130"," 4.15576916642188542994"
"131"," 4.18682888440250966511"
"132"," 2.84737091335168912565"
"133"," 1.74780063363154702927"
"134"," 0.40537766217218829112"
"135","-0.62271393384087703193"
"136","-2.04569957393294199477"
"137","-2.99800447529500502242"
"138","-3.59957149356842487364"
"139","-3.30917151808505005661"
"140","-3.47506782036259220803"
"141","-3.77688567328429103398"
"142","-2.87782065458783264944"
"143","-2.41920372018665341685"
"144","-1.15786478246339386011"
"145","-0.05313152057319103783"
"146"," 1.35702557169925253078"
"147"," 2.43024988279523057599"
"148"," 2.61948900777085968983"
"149"," 3.21709051456962358273"
"150"," 3.14595510425639979246"
"151"," 2.67962780122694343987"
"152"," 2.45922123115996438258"
"153"," 1.55238089808404300385"
"154"," 1.03385477900978006716"
"155"," 0.15279519972329824729"
"156","-1.53249211700053944440"
"157","-2.35215845848047466760"
"158","-2.63015155054948968072"
"159","-2.82804919784174124686"
"160","-3.17765758589605429307"
"161"," 4.55721716155649314572"
"162"," 4.24890049968721150719"
"163"," 3.93237836133743012823"
"164"," 2.88197986329336330869"
"165"," 1.58312556172270157973"
"166"," 0.66876454820320196948"
"167","-0.86570582238436832867"
"168","-1.06765594455641910088"
"169","-2.52421540982207925907"
"170","-3.82037683666088101475"
"171","-3.30326281586147985081"
"172","-4.11937063901910516250"
"173","-2.95717659355711637303"
"174","-2.52204569526114585898"
"175","-2.23247162538601040538"
"176","-0.88889632674048968397"
"177"," 0.48816400700942697011"
"178"," 1.93762724756394932868"
"179"," 2.22334712911182830197"
"180"," 2.82385289364921288069"
"181"," 3.15303444117239806133"
"182"," 3.31158507374795574307"
"183"," 3.22750087657025952481"
"184"," 2.25283099401829556285"
"185"," 2.75493201211008598150"
"186"," 0.88805318836250868308"
"187","-0.26239099679131333565"
"188","-1.14582009306430743223"
"189","-2.07011403581777209126"
"190","-3.05298106102378996596"
"191","-3.92395876759946871104"
"192","-3.93121204952689007328"
"193"," 4.74679733490164057486"
"194"," 3.75300352998138908589"
"195"," 3.74156382490618044656"
"196"," 2.36467976501167420622"
"197"," 1.39019849854331822847"
"198","-0.25927181705493806962"
"199","-0.66200239739994826138"
"200","-2.17398117193054751795"
"201","-2.99386254185451017307"
"202","-3.47493533565395118501"
"203","-4.04091209907730508633"
"204","-3.79154150616700613696"
"205","-3.40231744244892464479"
"206","-3.36529151640676937873"
"207","-1.84464033013894779245"
"208","-0.78085664948154676068"
"209"," 0.47561629610216837882"
"210"," 1.09252104880453648761"
"211"," 2.42678938663386967178"
"212"," 2.90634031246265189807"
"213"," 3.64319241310594055250"
"214"," 3.69165723276797486108"
"215"," 3.22260746151874144516"
"216"," 2.86055547707182533657"
"217"," 2.51795481171738888548"
"218"," 0.93808450899624296060"
"219","-0.46279410684904509488"
"220","-1.64702101633987307849"
"221","-2.68510363585936273623"
"222","-3.66599540436515258790"
"223","-3.07108160580614342194"
"224","-3.83738443678096086131"
"225"," 3.78528145425007966907"
"226"," 3.69463801113047818347"
"227"," 3.67748764060701383016"
"228"," 2.58527014090864737383"
"229"," 1.45060732063046726736"
"230","-0.09458655096226153969"
"231","-1.04943851362596607402"
"232","-2.26954699511222468544"
"233","-2.83848942865131492752"
"234","-3.86579442575120468817"
"235","-3.92636631741449892985"
"236","-4.00682277882910575784"
"237","-3.41125210662238087522"
"238","-3.06670178569309959116"
"239","-2.20152706848887991242"
"240","-0.84247765603140956081"
"241"," 0.32128494815811714513"
"242"," 1.73214914269324649077"
"243"," 2.87384243355104951334"
"244"," 3.39447109704183080936"
"245"," 4.30571081522480181292"
"246"," 4.07891410002974907911"
"247"," 3.99633052446525116608"
"248"," 3.29564988571942540929"
"249"," 1.77677705290963583451"
"250"," 0.96601435320227069248"
"251","-0.59768344017919972089"
"252","-1.73179546318007138161"
"253","-2.20061279840368051453"
"254","-3.36896203697392371268"
"255","-3.79010632736100649964"
"256","-4.10107519674847864621"
"257"," 3.95296617070137967787"
"258"," 3.61965231014096655571"
"259"," 2.87456229228927684360"
"260"," 2.69164685734235176184"
"261"," 1.05293294671599602097"
"262"," 0.13581258778668606202"
"263","-1.22862274645105751247"
"264","-2.24354333170346631476"
"265","-2.89608811928942921909"
"266","-4.19693682413720647872"
"267","-4.21351015001521211900"
"268","-3.70095624042195048276"
"269","-3.30455451352968809786"
"270","-2.88834740379652821218"
"271","-1.56088948516406889055"
"272"," 0.20267575840482016103"
"273"," 0.58845955651295422939"
"274"," 2.03722398582064201378"
"275"," 2.80710988989940934957"
"276"," 3.80982862385288711948"
"277"," 4.59328537098454869891"
"278"," 4.11879595882255777894"
"279"," 3.23114175137349324274"
"280"," 2.75788914727836864671"
"281"," 2.33953955184188577832"
"282"," 1.15240801890395072604"
"283","-0.72986005559252431496"
"284","-1.44409096697302663515"
"285","-2.93679521723633962793"
"286","-3.19010964156998477748"
"287","-4.24675944012605643962"
"288","-4.22995610504619889980"
"289"," 3.82677311085649085598"
"290"," 3.63600705622523756588"
"291"," 3.62326971201585035232"
"292"," 2.20204100625088905474"
"293"," 0.77421218725241369718"
"294","-0.27112342343977113845"
"295","-1.25773846595122895664"
"296","-2.48512494227066671471"
"297","-2.91204308156995317347"
"298","-3.67411967114695237058"
"299","-3.89771826665147091973"
"300","-4.21385742998543211257"
"301","-3.31026207788403326049"
"302","-2.91827346963079925501"
"303","-1.31564393128290202384"
"304"," 0.04515322008209377014"
"305"," 1.10955121383410526548"
"306"," 2.44159439433156677524"
"307"," 3.30024658808134452315"
"308"," 3.73546639718213979720"
"309"," 4.04717265014454419259"
"310"," 3.98143006000827170965"
"311"," 3.94398324308100711733"
"312"," 3.69735687813606173080"
"313"," 2.14062653291940829803"
"314"," 1.01548257751344817024"
"315","-0.10187746106153211523"
"316","-1.91156834433920641558"
"317","-2.75819250363262824521"
"318","-2.87834726808806928844"
"319","-4.32566362904325973915"
"320","-4.17698159323018458622"
"321"," 3.41619301685217502396"
"322"," 3.54874518846896780389"
"323"," 2.52493110129234032968"
"324"," 2.27560954600864739916"
"325"," 1.24904880438998255876"
"326","-0.16726057539653127471"
"327","-0.84617627972621001220"
"328","-2.77741620807605515964"
"329","-3.57272743451592145192"
"330","-4.08422030436194472003"
"331","-4.28839461029288759875"
"332","-3.82357167570586620187"
"333","-3.68664525136280873951"
"334","-2.53317642827672884209"
"335","-1.16566444453954987104"
"336","-0.41285110844695399601"
"337"," 1.15678647161578274094"
"338"," 2.17639536585873472063"
"339"," 3.05909548935822162008"
"340"," 3.73901635607616356083"
"341"," 4.01680170145252546376"
"342"," 4.03612409747540823446"
"343"," 3.91048586612672854912"
"344"," 3.68182982861524443763"
"345"," 2.45144301151764310021"
"346"," 0.94978088564717300102"
"347","-0.16038831313989920790"
"348","-2.03787943006528848855"
"349","-2.90150023681623947525"
"350","-3.83503851980936083521"
"351","-4.39249066488120742946"
"352","-4.54518761293484985231"
"353"," 3.07927337343206186659"
"354"," 3.32589296992524463548"
"355"," 2.71695444713080203059"
"356"," 1.72889094642614793429"
"357"," 0.72588777474193810768"
"358"," 0.19770065035130907072"
"359","-1.71617109067902728903"
"360","-3.04691257537925341836"
"361","-3.39552552276641028683"
"362","-4.10192197964884286421"
"363","-4.13312988365327882434"
"364","-3.50337015277138874580"
"365","-2.70665400733034466896"
"366","-2.07954554945326419713"
"367","-1.06391279275827121964"
"368","-0.28669975582353501853"
"369"," 1.15474663565369128904"
"370"," 2.55602178783785394245"
"371"," 3.05750113024918057647"
"372"," 3.98096589900138209117"
"373"," 4.67946218482619613610"
"374"," 4.63025950197263469477"
"375"," 4.39741992736071107828"
"376"," 3.41046172958941307130"
"377"," 2.00239724725164069952"
"378"," 1.69838857621561323263"
"379","-0.07937980187112186892"
"380","-1.97485075059534298525"
"381","-2.52982938888153574553"
"382","-4.00038817816773040192"
"383","-4.08184545241676932648"
"384","-4.59119710872229536136"
"385"," 3.37144237536872903860"
"386"," 2.63154501385771277810"
"387"," 2.47564909833910284931"
"388"," 1.78595870934185629864"
"389"," 0.49907752077413725100"
"390","-0.39882754145281151814"
"391","-1.14663285722989405357"
"392","-2.18216869504008270653"
"393","-3.66023146303330015883"
"394","-3.34219819637568615889"
"395","-4.20163262883720189933"
"396","-3.70095011567454124091"
"397","-2.38748248750840286192"
"398","-2.02915583769353080612"
"399","-1.18277708286883864730"
"400"," 0.24696495444392885243"
"401"," 1.98076261576629963912"
"402"," 2.71891284139282518595"
"403"," 3.21079075676463432387"
"404"," 4.36836357514129502988"
"405"," 4.37208718764527315415"
"406"," 4.39982156075557284680"
"407"," 4.04688023098076321560"
"408"," 3.44935893106318447465"
"409"," 2.58302950945159848217"
"410"," 0.62505667216045601720"
"411","-0.49622897144971600536"
"412","-1.78640602017977423444"
"413","-3.10325123664621393971"
"414","-3.14665786483091380887"
"415","-3.93409206959503698897"
"416","-4.96176960738281547236"
"417"," 2.96175329013474586404"
"418"," 3.15050059537800652976"
"419"," 2.01469887126155366985"
"420"," 1.07578252052388489979"
"421"," 0.51946550497850829675"
"422","-0.70637440336854739886"
"423","-1.81226264897094058171"
"424","-2.87953692128760696534"
"425","-3.43112318183660214288"
"426","-3.64462450049471353708"
"427","-4.18714629009800809456"
"428","-3.61786778092211847024"
"429","-3.20170476576899742938"
"430","-2.22242904573281530034"
"431","-0.55929444245103887567"
"432"," 0.09145398578747787610"
"433"," 1.71614437328351643330"
"434"," 2.46108255428131483811"
"435"," 3.87817511181488949745"
"436"," 4.30727658606727725754"
"437"," 4.77840822518940822050"
"438"," 4.74205401733676268350"
"439"," 4.58007869798715194776"
"440"," 3.02531438990370205033"
"441"," 1.77168982506975725144"
"442"," 2.07740258742258276925"
"443","-0.50174790845586225707"
"444","-1.00500168232688724679"
"445","-2.72229870748799163138"
"446","-4.08768183671096085874"
"447","-4.65841835316797059363"
"448","-5.13830043140753911501"
"449"," 3.32582671716172217913"
"450"," 2.97044980581797091190"
"451"," 2.25023867814085631878"
"452"," 1.59660615942097283693"
"453"," 0.33499714838025462793"
"454","-0.41043224913005627030"
"455","-1.11603482259721475955"
"456","-2.44613647898614727794"
"457","-3.20942512976232485755"
"458","-4.19087021706050677494"
"459","-3.92741152583420660704"
"460","-3.28027714066745845756"
"461","-3.35546902935247270960"
"462","-2.22855114164282586131"
"463","-0.77845894887875632939"
"464","-0.07660688439795160232"
"465"," 1.73166750356586773840"
"466"," 2.89701607835314778328"
"467"," 3.40184926121573072422"
"468"," 4.50126073150632244335"
"469"," 4.78020882201443964021"
"470"," 4.84732344258345992927"
"471"," 4.28726688133791267177"
"472"," 3.45833872337599768088"
"473"," 2.40253077602430398230"
"474"," 0.70552126755269961578"
"475","-0.00001045988390852015"
"476","-1.31405780101743996369"
"477","-2.68738916122642423900"
"478","-3.21210051489665859847"
"479","-3.97494535397607329230"
"480","-5.14644721592334164484"
"481"," 2.71219781607080356878"
"482"," 2.90711540260152156989"
"483"," 2.00594942897407735316"
"484"," 1.06075574578351616850"
"485"," 0.54813855305544045837"
"486","-0.97771821055739460693"
"487","-0.24541119455039761554"
"488","-2.87348421254597630181"
"489","-3.44101449190227137720"
"490","-3.58605563813983474475"
"491","-3.79784091699501313855"
"492","-4.06095040285775077393"
"493","-3.10480589468935264108"
"494","-2.22301774657803719037"
"495","-1.17590147965383295947"
"496","-0.04332548796680768532"
"497"," 1.70659747091881053294"
"498"," 2.54782774366210240657"
"499"," 3.40593112982736601069"
"500"," 4.27344564133242243997"
"501"," 4.62474959565104892789"
"502"," 4.49975154187308579168"
"503"," 4.32702204001685242218"
"504"," 3.32171141486346588323"
"505"," 2.12400276369822815781"
"506"," 0.89533637745387939511"
"507","-0.34802040222213359577"
"508","-1.64159057511421968556"
"509","-2.90261067920614213023"
"510","-4.28342114956147135274"
"511","-4.78493710546747230694"
"512","-4.61159117728865286523"
"513"," 3.15640891915335997098"
"514"," 3.51586667270807007313"
"515"," 2.40989364311571430122"
"516"," 1.57639551094105723195"
"517"," 0.44063426259250715322"
"518","-0.30001002781257624097"
"519","-1.70392665563764711401"
"520","-3.07618885208591175129"
"521","-3.55941800949070019655"
"522","-4.08540403322631284766"
"523","-2.59877825910483828409"
"524","-3.63952305970897249665"
"525","-3.11732006332525468650"
"526","-1.99710131814601243860"
"527","-1.19886221221989086594"
"528"," 0.11136288316690734490"
"529"," 1.78447012664977888718"
"530"," 3.15653999480524127819"
"531"," 3.80649733170841031438"
"532"," 4.97779060609231205348"
"533"," 4.99627455100910289332"
"534"," 4.40310948099889731822"
"535"," 4.09451002859461610228"
"536"," 3.35643592009986146962"
"537"," 2.07046818467361504190"
"538"," 1.54661295381321495235"
"539","-0.12176589736002241260"
"540","-1.80923240886927372273"
"541","-2.93379481191116742167"
"542","-3.92769602037329423894"
"543","-3.73263138087173285129"
"544","-4.58774808432714475970"
"545"," 3.12644816588925911205"
"546"," 2.86021111981660869361"
"547"," 1.97032447796657539385"
"548"," 1.02216774025357870492"
"549"," 0.39140122429433354956"
"550","-1.17951215506636075681"
"551","-1.58479245294548398704"
"552","-3.02124291728238292265"
"553","-3.02540193957606007302"
"554","-4.46515595020971378659"
"555","-4.17031165316181073877"
"556","-3.18129824846256825666"
"557","-3.35952744904578004537"
"558","-2.29491843728955435822"
"559","-1.28162804217271242280"
"560"," 0.13677819207684371872"
"561"," 1.59169358171888219999"
"562"," 2.43262986383258894563"
"563"," 3.62439593450918629003"
"564"," 4.43663234812600570933"
"565"," 4.67183043828740718340"
"566"," 5.31429934283083227342"
"567"," 4.01242664036909157943"
"568"," 3.41221282132203462822"
"569"," 2.54211210295262501901"
"570"," 0.88288708257102710419"
"571","-0.32993544598567159376"
"572","-1.29194680311361342895"
"573","-3.11831735444314839256"
"574","-3.80969250181210439266"
"575","-4.91132443677859065190"
"576","-5.13874752565947989780"
"577"," 3.03214056275191801149"
"578"," 2.81362247826123867966"
"579"," 1.96382778397685209271"
"580"," 1.13311899418739203682"
"581"," 0.36670736961839667245"
"582","-0.42622291731677119930"
"583","-2.03899723776576236034"
"584","-2.58317582077075336144"
"585","-2.73080904928595868952"
"586","-4.19897894421043105240"
"587","-4.21050040070560172012"
"588","-3.83668604174507432703"
"589","-3.48229399200032485595"
"590","-1.77834809577051622398"
"591","-1.34626226648756519566"
"592"," 0.20857027438078779014"
"593"," 1.55400284082537520902"
"594"," 2.53061202032262944073"
"595"," 3.95094021510979542811"
"596"," 4.59689025226624892184"
"597"," 4.55190733196660879400"
"598"," 4.88395578572637756309"
"599"," 3.83179168927918700760"
"600"," 3.12605123732969225614"
"601"," 2.07328598882559456129"
"602"," 0.80916340042440415559"
"603","-0.59085815910799488471"
"604","-1.98902277058351195649"
"605","-3.06754903280500323959"
"606","-3.70302999531214505069"
"607","-4.65141380189684028323"
"608","-5.09920429858392321165"
"609"," 3.12447878584358829102"
"610"," 3.25988822016774459911"
"611"," 2.26000270778653300496"
"612"," 1.12830814455298322763"
"613"," 0.96846978442731457282"
"614","-0.88903574141622287996"
"615","-1.63949075439315761216"
"616","-2.48592654361843523603"
"617","-3.77394153676767718508"
"618","-4.10276772650211896121"
"619","-4.49873316074245188645"
"620","-3.89819016308158916573"
"621","-3.13296321240616304493"
"622","-2.01676972693486300514"
"623","-1.20985858398656187518"
"624","-0.14176225767495187480"
"625"," 1.19938638082044790600"
"626"," 2.46261183697364405276"
"627"," 4.41452940144543060086"
"628"," 4.17353785592747605904"
"629"," 4.23684718182559638677"
"630"," 4.42273785970479949015"
"631"," 3.64879052767325218198"
"632"," 3.37891016579886294124"
"633"," 2.20519685819489374978"
"634"," 1.03693804792929533676"
"635","-0.22218909222094435085"
"636","-1.42673730277392030175"
"637","-2.99760136182902137136"
"638","-4.00703507209303921854"
"639","-4.39899138477407802839"
"640","-4.93974814344493751150"
"641"," 3.14759104677432910435"
"642"," 3.03118878559277460383"
"643"," 2.26155448813201243041"
"644"," 1.44661225536389803636"
"645"," 1.26722726752625902691"
"646","-0.89839403803111994584"
"647","-1.61971630562235802131"
"648","-3.08574537550393968033"
"649","-3.15517873694110129179"
"650","-3.82673990500213001553"
"651","-4.21599341766145574439"
"652","-3.68407221967948750319"
"653","-3.77826791766554759278"
"654","-2.63508065628508303391"
"655","-1.24929194664662324143"
"656","-0.18402508180682841665"
"657"," 1.01738757574751326196"
"658"," 3.20696622029071320981"
"659"," 3.12090024941945864967"
"660"," 4.16383420049615704528"
"661"," 4.53867871795764799003"
"662"," 4.37366475734691029231"
"663"," 3.77975035897612077207"
"664"," 3.41205068868047733943"
"665"," 1.77689223026216946977"
"666"," 0.95889407200074106008"
"667"," 0.07497466433498617411"
"668","-1.64964999121149924477"
"669","-3.12899887638071616536"
"670","-4.04565278491403557126"
"671","-4.16586662837396293213"
"672","-4.36741223187267380013"
"673"," 3.40326978525256862440"
"674"," 3.25867437764473999451"
"675"," 2.62139536306283726930"
"676"," 1.89574893857784809725"
"677"," 1.12762344071231668252"
"678","-0.63692626333313906439"
"679","-0.94481774672075014010"
"680","-2.18747058489401080550"
"681","-2.90545426585633359551"
"682","-3.56540560075195145373"
"683","-3.33868408592239163113"
"684","-4.31423928395691547166"
"685","-3.15686337737541045101"
"686","-2.39366367714116501375"
"687","-1.28898364855662417305"
"688","-0.13671686249986692019"
"689"," 1.25678530170433355728"
"690"," 2.03761399373416995928"
"691"," 3.53465878511731279588"
"692"," 3.76972031517686279045"
"693"," 4.40908909812300553455"
"694"," 5.34334681354696794386"
"695"," 3.56686531989368305062"
"696"," 3.00077233890902261848"
"697"," 1.79437553148307227247"
"698"," 0.87293954551395647190"
"699","-0.73926101809203781379"
"700","-1.43332203712055994416"
"701","-1.87710173104740407624"
"702","-3.38069988934599896524"
"703","-4.40596933666501477944"
"704","-4.47716465111236772145"
"705"," 3.83760127719230537124"
"706"," 3.30879354265249725486"
"707"," 2.76800002475459638873"
"708"," 2.53227934960131362274"
"709"," 1.08363556512315062363"
"710","-0.40937533479350285415"
"711","-1.21137485783602527611"
"712","-2.70363802972920730383"
"713","-3.45364370364591177776"
"714","-3.33352404063280971513"
"715","-4.18229132795424973779"
"716","-3.92888174503902565249"
"717","-2.98114366271100017514"
"718","-2.81955169396441229779"
"719","-1.38007469858514841832"
"720","-0.31744472340029694646"
"721"," 0.97544858614902352212"
"722"," 2.79918036906551703780"
"723"," 2.69344938084539142764"
"724"," 3.58674365317774546114"
"725"," 4.77567709204791590594"
"726"," 3.92105630827482620759"
"727"," 3.64970835654194925013"
"728"," 3.05009463822844528735"
"729"," 2.41036981997413768397"
"730"," 0.73358143511733497899"
"731","-0.71776259094095806734"
"732","-1.58398008960533931422"
"733","-2.72308596935696911601"
"734","-3.11662391378221670379"
"735","-4.27166127461877653815"
"736","-4.36599394282632324860"
"737"," 3.53159777299866917133"
"738"," 3.83213380194652586397"
"739"," 3.09926368188805190229"
"740"," 2.84283740100263448980"
"741"," 1.23707249281926712214"
"742"," 0.21047633810915522545"
"743","-1.10110963370546555140"
"744","-1.47702247169928568837"
"745","-3.57057665481669816998"
"746","-3.36895417969713006912"
"747","-4.15989547829308126126"
"748","-4.17748682951820882181"
"749","-2.81006543987979506838"
"750","-2.13168808533113196546"
"751","-1.68315390140526099927"
"752","-0.45367895088535520332"
"753"," 0.42202768934776913046"
"754"," 1.69651201198586853991"
"755"," 2.75339675165004171831"
"756"," 3.13400312383604973121"
"757"," 4.64745189460676666471"
"758"," 4.10000263114109397833"
"759"," 4.18495393532530712832"
"760"," 2.88933238104222578357"
"761"," 2.05910192232113375965"
"762"," 1.59969748117351873162"
"763","-0.59388305123335527469"
"764","-1.78850401784725177023"
"765","-2.39490704599073156444"
"766","-3.41990524705189402610"
"767","-3.06256532781121126874"
"768","-3.50876735186256283328"
"769"," 4.20693960242994346999"
"770"," 3.98421399285041655247"
"771"," 3.45675929154805405830"
"772"," 2.29182911656862708938"
"773"," 1.30491536058449986157"
"774"," 0.01525510589363288094"
"775","-1.33960557278219649646"
"776","-2.15210250050021123513"
"777","-3.03031743697752409261"
"778","-4.05521139286917886579"
"779","-3.53995754013700558716"
"780","-3.12628462579402421895"
"781","-2.90032102647378531302"
"782","-3.08090551379240507046"
"783","-1.43861613621454709211"
"784","-0.62102184371926072437"
"785"," 0.18851707963714481320"
"786"," 1.75363884743477105310"
"787"," 2.65812843569874912575"
"788"," 3.18677877373717555187"
"789"," 4.10192928929281652728"
"790"," 3.99778576682417030597"
"791"," 3.92686566781964874195"
"792"," 2.69913951695965570465"
"793"," 2.07150069209768616929"
"794"," 0.64801815585053490487"
"795","-0.72764153186548430341"
"796","-1.08843025145095695372"
"797","-2.31299922806431190736"
"798","-3.63437099569692056988"
"799","-3.48961674192694548680"
"800","-3.11403765193845449843"
"801"," 4.31380054711086557973"
"802"," 3.89990759685488974640"
"803"," 3.65557306018537131465"
"804"," 2.51310532455751101111"
"805"," 1.36288677884249143091"
"806","-0.00104736740647831672"
"807","-1.04584051211886119859"
"808","-0.90629657165767651961"
"809","-1.90339317202731983514"
"810","-3.71070412084923395568"
"811","-4.22858112583696410525"
"812","-3.58710658407231752776"
"813","-3.89524434476943826056"
"814","-2.61445787038385990542"
"815","-1.94483122732122271081"
"816","-0.45135956095655438425"
"817","-0.04416240647571789690"
"818"," 1.53169777304009424590"
"819"," 2.26623442872886959876"
"820"," 2.83466003860610804566"
"821"," 3.92281886580157035382"
"822"," 3.40280101968925396960"
"823"," 3.37662112602475916745"
"824"," 3.33973970388626506534"
"825"," 1.64627512611845339130"
"826"," 0.92461294666699767042"
"827","-0.26812860491829254572"
"828","-1.10048277162198648860"
"829","-2.66428691052068877809"
"830","-3.29154435947975709809"
"831","-4.04555731485864455976"
"832","-3.52135777548592310282"
"833"," 3.97904994495996611192"
"834"," 4.44903681942353212975"
"835"," 3.71407278751367275760"
"836"," 2.64194555618836179889"
"837"," 1.43095707592094090188"
"838"," 0.19151557288208287400"
"839","-0.97120881340654641178"
"840","-1.70135120386340910059"
"841","-2.68263580846109617184"
"842","-3.95972951274271389721"
"843","-3.67389177517669818229"
"844","-3.86851398835389925779"
"845","-3.36552463216267838675"
"846","-2.93245632838217540339"
"847","-1.21733766587157887784"
"848","-0.51455059717121753859"
"849"," 0.05111146516993042566"
"850"," 1.17515202869504631344"
"851"," 2.15920697189656873860"
"852"," 3.76096171888292740704"
"853"," 3.39072572172587571870"
"854"," 3.24393776531131639018"
"855"," 3.47915903748824639763"
"856"," 2.66554882573243823174"
"857"," 1.36286627149762362698"
"858"," 1.22782576776568230770"
"859","-0.47997499362672968459"
"860","-1.60781144668198083814"
"861","-2.06705433014653516821"
"862","-2.96655452908068184570"
"863","-3.75258530909543264187"
"864","-3.64202830169803259963"
"865"," 4.72220047438895385028"
"866"," 4.09724167041933995392"
"867"," 4.16445613380562473793"
"868"," 2.89763391031452943736"
"869"," 1.64619776796239203343"
"870"," 0.53215259155879246489"
"871"," 0.01672991787382349660"
"872","-1.42151193816401177905"
"873","-2.35338299580326104632"
"874","-3.30566427982718913370"
"875","-4.28237149510460746171"
"876","-3.04589506857568359521"
"877","-3.68686871138852501062"
"878","-3.21446049081781826118"
"879","-2.56927458382244866542"
"880","-0.74359983394324569161"
"881","-0.17355272743551686254"
"882"," 1.21921215751669542726"
"883"," 2.12919162839784403829"
"884"," 2.56950557399779322409"
"885"," 3.25372095479383549588"
"886"," 3.27198801609603329155"
"887"," 3.01960532906508483109"
"888"," 2.70644272472895863757"
"889"," 1.79287359720292016618"
"890"," 0.61346076521631776046"
"891","-0.59646595291432502606"
"892","-1.48091294521182970101"
"893","-2.13977022045588283206"
"894","-3.05522384878297215138"
"895","-3.32691208908713775827"
"896","-3.29789504580285619539"
"897"," 4.73074807366967764466"
"898"," 4.33363616240592453011"
"899"," 4.64040152492756519109"
"900"," 2.92016778442217539435"
"901"," 1.90735307006504184457"
"902"," 1.21307520595301054911"
"903","-0.28366897282734138130"
