"","V1"
"69","-1.9789678156191186087"
"70","-2.5573334525684776608"
"71","-0.4371961360092775362"
"72","-0.6360695256756674354"
"73"," 0.5784896501698079119"
"74"," 1.2888667308514998311"
"75"," 0.9174809936087928719"
"76"," 0.6747793828953458917"
"77"," 0.2565195246884487412"
"78"," 0.9750116468950387194"
"79"," 0.4083849941974447839"
"80"," 0.8429591336104281796"
"81","-3.7121452718447178754"
"82"," 3.7559798073026926524"
"83","-1.3515928250036175484"
"84"," 2.3046909437267291132"
"85"," 0.3402788249000006093"
"86","-1.0528531098855578030"
"87","-2.3942905922408201924"
"88","-2.2799063596638631246"
"89"," 3.9073082882746157374"
"90","-0.2208266584427954482"
"91"," 1.5962080457594396421"
"92","-3.0768122284422720902"
"93"," 2.4469228042553323732"
"94"," 0.7309605434203226837"
"95"," 2.7810110287132197016"
"96","-1.4454174140014146577"
"97"," 0.9627626473874884017"
"98"," 1.9000103372830197124"
"99","-1.4785287171452199395"
"100","-0.8602324079415938352"
"101"," 2.1772690725060419581"
"102"," 3.7515493844735110507"
"103"," 0.7484280658372176598"
"104","-0.8511152172721310194"
"105","-3.5721058474551008466"
"106"," 0.5964002088751660935"
"107"," 2.6109612751477682124"
"108","-3.0591194925714244590"
"109","-5.0687063056452670295"
"110","-2.2843623453993613381"
"111","-1.3020720541500614420"
"112","-2.7766330340120846110"
"113","-0.4652243197816202658"
"114"," 2.7168743818606411189"
"115"," 0.6177517655333788493"
"116","-1.2688918884076603177"
"117","-1.1387409686127749620"
"118"," 3.2656437285945716376"
"119"," 0.0696875557628933162"
"120"," 1.1158677234084724006"
"121"," 0.2206815748533424992"
"122","-2.1747287843759330883"
"123","-0.9867408547404838970"
"124","-2.4962969519504865090"
"125","-0.3667362809172617366"
"126","-1.1253075088958022221"
"127","-1.1991797240803134805"
"128"," 2.7658303807207724745"
"129"," 2.7678117235121955098"
"130","-0.8528849264180448086"
"131"," 0.1748391959355790060"
"132"," 1.7599614479129706002"
"133"," 1.6972625216929713154"
"134","-1.0808775900813736293"
"135"," 1.9405866221646022041"
"136","-2.8672992816373494840"
"137","-1.0573076384745814238"
"138","-1.3679268398511439386"
"139"," 0.0965717711503542575"
"140","-0.9703498245943475986"
"141"," 0.0754169091810335257"
"142"," 1.2062245650707048572"
"143","-0.1553444273909236339"
"144","-1.5880588540236815209"
"145","-0.5117759819451173087"
"146"," 2.5149228407340156188"
"147","-2.7325557853203372716"
"148","-0.9879031181108450799"
"149","-3.7015626778184511636"
"150","-1.7923356543230819504"
"151"," 0.8571479818036700227"
"152"," 0.4117208520441743014"
"153"," 0.1236039994370535106"
"154","-0.0906748423526436281"
"155"," 4.3387797802647183332"
"156","-1.8990235160819475269"
"157","-0.0960248223255823347"
"158","-0.8956582695931525340"
"159"," 2.2459708952764860790"
"160"," 1.6699891076002995050"
"161","-0.7906667159502325237"
"162"," 0.2506594798296690740"
"163","-1.2721441881309849542"
"164"," 2.1001649245284563783"
"165"," 2.4676142218408751994"
"166","-0.1273383550329331981"
"167"," 1.4397718531222498672"
"168","-0.6625563613096395743"
"169"," 1.5064205821413811925"
"170"," 1.6083240428775968933"
"171","-2.2655191620433985378"
"172"," 2.2224643265786143687"
"173","-0.5183277527016897368"
"174","-0.5947827752005243607"
"175"," 0.1635588395291867059"
"176"," 1.7716946425454949132"
"177"," 0.2784284616060359041"
"178"," 2.3538157469560951895"
"179"," 0.4795148065193283182"
"180","-0.3495578165027786177"
"181","-0.0992019868210514133"
"182"," 0.4324340576723584295"
"183","-3.0070363386852361209"
"184","-3.6505072540525871361"
"185"," 1.9495864923570862537"
"186"," 0.6315630127202797039"
"187","-2.5498834039071440749"
"188","-1.1646101594746371966"
"189","-0.1004322459521623800"
"190","-3.0381655267173872659"
"191","-1.3459574703790113670"
"192"," 0.8525279336047362211"
"193"," 1.0853925284529566397"
"194","-1.0733605322299344387"
"195","-1.2553941037440419226"
"196","-2.9529361708112689122"
"197"," 1.8185325977075454951"
"198","-1.4132070372670462177"
"199","-1.0708836151550653604"
"200"," 5.0629363323846190426"
"201"," 1.1144597362253136907"
"202","-3.2449837587720757881"
"203"," 1.4075938516252128885"
"204"," 2.8429041821263552059"
"205"," 1.5281690188349466020"
"206"," 2.2277910414657995375"
"207"," 0.0616197992146351736"
"208","-2.0509918156776483222"
"209"," 4.1061439605092431293"
"210"," 0.9256029396007954269"
"211","-2.5698206425837430977"
"212","-0.8709233204736617218"
"213"," 1.7571378507914634515"
"214"," 0.1783411463562659671"
"215","-1.2307574555558575824"
"216","-1.7327442739564706820"
"217"," 1.9920750478810658191"
"218"," 3.0415756193520011585"
"219","-0.5292938024107851636"
"220"," 0.5341783135488942236"
"221"," 0.2620602414423192084"
"222","-1.4401040447326709515"
"223","-0.1185521290754453783"
"224"," 2.5074916595338745395"
"225"," 3.1963568389244336743"
"226"," 1.9271610778314895995"
"227","-3.2096829293909290293"
"228"," 3.5102768045523315976"
"229","-1.6878390873526232241"
"230"," 0.0496821973106736925"
"231","-2.9041593838055614896"
"232","-0.3683753991208421619"
"233","-2.7519013170682113945"
"234","-1.5757281490429466686"
"235","-1.3088715033165698731"
"236","-3.1968385174269577931"
"237","-0.0572664168362114756"
"238"," 0.1655148239636090590"
"239"," 0.4225381519967960076"
"240"," 0.2531858564856074301"
"241","-1.1074814351984718641"
"242","-1.7525831661674331485"
"243"," 0.3586824553201267696"
"244"," 0.2468111378702907421"
"245"," 1.8630798332290681163"
"246"," 1.2981573740817833329"
"247"," 1.5919328622394903761"
"248","-2.8491187156572856942"
"249"," 0.9661785456042777387"
"250"," 0.2174888341846246131"
"251","-4.2561727572558396560"
"252"," 1.0012426325133181315"
"253","-0.3702629057818200287"
"254","-5.6192763293455749718"
"255"," 1.7415203273621295832"
"256"," 2.4317065926891312522"
"257"," 0.7627711190919471695"
"258","-2.4402607862289253937"
"259"," 0.3960072326915667906"
"260","-1.2071924794991772956"
"261"," 1.4999220151067156337"
"262","-4.4107172816273276794"
"263","-0.1865106435904231308"
"264"," 1.4523923348007670153"
"265","-0.6338233838818957411"
"266","-1.3953497907855014759"
"267","-0.4536984315069733098"
"268","-2.1142870644332663055"
"269","-0.3294085263372402705"
"270"," 1.5461371590891055394"
"271","-1.4397520487471986428"
"272"," 3.3132078096111579057"
"273","-4.0989203678907024653"
"274"," 3.6692141369452193622"
"275"," 2.2616382420061729164"
"276"," 1.2555885153825119271"
"277"," 1.1956928941004993927"
"278","-0.8505467829592905371"
"279","-2.7716784957242110998"
"280"," 0.0226669795821011211"
"281","-3.1147037763412170897"
"282"," 0.5976132361015614736"
"283","-3.9146335944352386171"
"284"," 3.9435038867923752903"
"285"," 0.5528505275735391411"
"286","-0.0098845874384565491"
"287"," 1.0596951822595743753"
"288"," 0.8228848455570469955"
"289","-2.3305802653480522935"
"290","-0.4901190631289211175"
"291","-2.1803404014381655429"
"292","-5.7877486316350283957"
"293"," 0.6174448388846109914"
"294"," 4.1655686294344134168"
"295","-1.7143587458911586641"
"296","-2.9378349500577369824"
"297","-3.9499210040975150093"
"298","-5.4332093293581582572"
"299","-0.3116939986720807521"
"300"," 1.1307117635890824303"
"301"," 1.4405695155298872123"
"302"," 1.2581743146473918227"
"303"," 4.3510016901022661173"
"304"," 2.2473986391129976425"
"305"," 4.2191988324765734575"
"306","-0.0700398616902846716"
"307","-3.9240795734379214643"
"308","-1.3661269752805704769"
"309","-0.1513187804988673224"
"310"," 2.9178861391479906651"
"311","-1.3409654028903810197"
"312","-1.2074350740661903281"
"313","-1.3216684886254121967"
"314"," 1.8140573177273102701"
"315","-0.0795539792591305195"
"316","-0.0083828860289335561"
"317"," 0.6565836030760865416"
"318","-0.9599431701723561972"
"319","-3.1928638597376495234"
"320"," 1.3193851988640505901"
"321"," 3.7441957892668966679"
"322"," 1.0587406886022423524"
"323","-0.0930954377498893482"
"324"," 0.1681154460561901098"
"325","-0.1643898387105554582"
"326","-1.4489938649422515748"
"327","-2.3916664390912205640"
"328","-1.9247303664377357624"
"329","-3.9555789103667344797"
"330","-2.2216370515977206246"
"331"," 2.7370545303499755896"
"332","-2.0571849486495326076"
"333","-1.0339005404608192507"
"334","-0.6268159771795882573"
"335","-2.9721271290579220903"
"336","-3.7456511674102621612"
"337","-1.5321844463166114370"
"338","-2.3905514339853732864"
"339"," 0.3435979732590817570"
"340","-0.7190308828328640933"
"341","-0.3055487885960903593"
"342"," 0.9552202755451129068"
"343","-0.0937879912242259861"
"344"," 0.8577632313495041627"
"345"," 1.6217349714565698626"
"346","-0.2798100423240265089"
"347","-0.3084400992502002170"
"348"," 2.0949391247567064056"
"349","-1.0298046051376172905"
"350","-0.9769151493267030917"
"351","-0.7680326669182926391"
"352","-2.1616221900134413580"
"353"," 0.8491694666477795916"
"354","-0.9028876651184382096"
"355"," 2.5963024215516568027"
"356","-0.6634169134278231628"
"357"," 2.3843946807136813248"
"358","-2.0387050206115597817"
"359"," 0.3363984186761061479"
"360","-3.2558705135013137344"
"361"," 3.7883635054386477492"
"362"," 0.2383667415925045663"
"363","-0.7547239683898772089"
"364"," 1.6480480349050952160"
"365"," 0.0195455490733508763"
"366"," 0.0320000071294775923"
"367","-2.5451360980726356331"
"368"," 3.1833913778829980856"
"369","-1.8840621286985381744"
"370","-0.1084597687051614967"
"371"," 0.6059420103794137535"
"372","-1.6855737514635311669"
"373","-2.5572967932463113172"
"374","-0.5808229761491709997"
"375","-1.6443199114602156108"
"376","-1.8144139494967992388"
"377","-0.0344990497138899788"
"378","-2.0939739967924886344"
"379","-2.5851034488386672727"
"380","-0.1316724212173574216"
"381"," 1.0567838967025520169"
"382","-2.0575568386054432501"
"383"," 1.1284173617245261134"
"384"," 2.0550202564276909278"
"385","-1.7231996228319297337"
"386"," 1.5478144269044851189"
"387","-3.1673337736384667984"
"388","-1.1937062306647008292"
"389","-3.6903441348634373753"
"390","-4.0082620863570408432"
"391"," 3.2998943985430848613"
"392","-0.0847770324866455038"
"393","-0.0617624974024235940"
"394"," 1.2159816954727062921"
"395","-0.1285154964919112408"
"396","-1.7102492352891605076"
"397","-0.6962100975926408530"
"398"," 0.1576102186947160311"
"399","-1.6025886677355953847"
"400","-1.5979597548463457812"
"401","-2.4119942834071084192"
"402","-3.2932299834316953735"
"403","-5.1211404717457860158"
"404","-3.3152656061135443721"
"405"," 0.8517967733181497358"
"406"," 0.3382743260361674720"
"407"," 2.5322398485148962521"
"408","-1.8885656158505190749"
"409","-0.1420605339018031765"
"410","-2.5325425576367410763"
"411","-3.3167797283314177648"
"412"," 3.5082403041810032995"
"413","-2.3434373373831856036"
"414","-5.3448062811828922491"
"415"," 0.9680058753646803016"
"416"," 0.4607256024550548390"
"417","-0.9067694352479905850"
"418","-1.0654237622649291861"
"419"," 0.9152905202266679030"
"420","-1.1389310788194764168"
"421"," 2.7945474675852510771"
"422","-2.1009818750052842162"
"423","-2.0366730568951645353"
"424","-0.2968049016873790524"
"425","-0.6449972381912112418"
"426","-1.7556103049417894901"
"427","-1.7707685645496988869"
"428"," 3.0304005374585369914"
"429","-0.8566181806260163567"
"430"," 1.9545503048923424938"
"431","-0.4622974987327633789"
"432","-0.3417694406012204977"
"433"," 1.9246181240053674699"
"434"," 2.7935781788656046665"
"435","-2.2624313216795379766"
"436"," 0.4215199679592334103"
"437"," 0.3496937704584964779"
"438"," 0.0373616298878968744"
"439"," 2.0250803793451703783"
"440","-1.9044217615895173701"
"441","-1.8289915169724517696"
"442","-2.6272603076682723433"
"443","-1.5751318245953802588"
"444","-0.4074101078649100538"
"445"," 0.3886179172129872184"
"446","-1.0065777671340219168"
"447"," 2.5107717882321853864"
"448","-4.4506542663966346396"
"449","-1.6267720064272532809"
"450"," 0.4552295170157366622"
"451","-3.6537487161795967339"
"452","-1.3137468706741814994"
"453","-3.1569235830475199656"
"454","-5.3943629054249528920"
"455","-3.2687345265872291833"
"456","-1.2693656826041543884"
"457","-0.8807109702252193806"
"458","-0.7913986518443917317"
"459"," 0.9686638940214966631"
"460"," 0.4843102085177095617"
"461"," 0.7751633351814337658"
"462","-0.8048191162415025968"
"463","-1.9279550867936503522"
"464","-1.2167800084747220080"
"465"," 2.2369631450612716961"
"466","-1.8157212703399538967"
"467","-1.8326890143925205212"
"468"," 1.2308415522241382689"
"469","-0.9748616012632239647"
"470","-1.4099564595271560918"
"471","-1.9276819723236933157"
"472","-4.6559331120941704896"
"473","-0.6439733146677650844"
"474"," 0.2823994995770754413"
"475","-3.1839062998193141674"
"476","-2.6841515005298735019"
"477"," 2.9753645265682995280"
"478","-2.6624731051511449920"
"479","-0.3718790540280527135"
"480"," 1.5404355944984211568"
"481","-0.1202655708832294223"
"482"," 1.5382749754343740811"
"483","-1.7177085914711740511"
"484","-1.3947682365259912451"
"485","-1.9103297007025379362"
"486"," 1.0340710251424438670"
"487"," 3.2242053786792195247"
"488","-0.6122837646922758559"
"489","-4.2554024720590968300"
"490","-0.3251788395483214966"
"491"," 0.7423094999577348752"
"492"," 0.5625019267253488220"
"493","-0.0098244312892254992"
"494","-0.1418471419230955266"
"495"," 0.5962591504325922553"
"496"," 0.3782934969107131784"
"497","-3.9333633419856965929"
"498","-0.3732843757490562631"
"499","-1.9108426896805446038"
"500","-0.6861454148108263595"
"501"," 1.8756241562625572961"
"502"," 2.4110973651276648155"
"503","-1.5760953395656318587"
"504","-1.4114854505609348845"
"505","-0.5937100455882361461"
"506","-2.8836867509573140822"
"507"," 0.6703798051624427767"
"508"," 2.3147766336145956245"
"509","-3.0030863504170755007"
"510"," 3.5988756193277784412"
"511","-3.3276450087649038778"
"512","-4.0653239831437266716"
"513","-1.5873115685547052323"
"514"," 0.5711329208879241115"
"515","-2.2584906719170891876"
"516","-0.4275527296086707452"
"517","-1.3180140196407483799"
"518","-0.6010527338479700887"
"519","-2.0762746786240429131"
"520","-0.3147002046053368751"
"521","-1.5642419407388581387"
"522","-0.9871328832362435968"
"523","-1.6148449821560577622"
"524"," 1.3903288718883284325"
"525","-0.2139473648214879065"
"526"," 4.3852003811655357879"
"527"," 0.5089485492783727416"
"528","-1.0523728725505758774"
"529"," 0.2284542137792824334"
"530"," 0.1240573718888807742"
"531","-0.6647390354698320403"
"532"," 0.9561369611324672668"
"533"," 1.5522501064096156931"
"534"," 2.6730891971891685976"
"535","-1.5745596876094642980"
"536","-1.3115860870939495264"
"537","-3.8118777331390596430"
"538"," 3.0974305363109646549"
"539"," 1.0685014392102016867"
"540","-2.1878430364620595761"
"541"," 0.7804570278325119181"
"542"," 2.6711629929642879411"
"543","-1.0669167885197015089"
"544","-1.8323427190616177196"
"545","-2.1249279995041701063"
"546"," 0.9627138307928710947"
"547","-2.9204399216165555231"
"548"," 4.1090909897807605944"
"549"," 0.1118330314223636712"
"550","-3.0165932390576464250"
"551","-2.8090428918846619410"
"552","-2.8581240129720959509"
"553"," 1.5505702331188397913"
"554","-2.1432565987348692893"
"555"," 0.1442694085457218445"
"556"," 0.2881674115584614837"
"557"," 1.2638005446859787995"
"558"," 1.0525187577940378070"
"559","-1.6535854685006454723"
"560","-2.8573972109305083578"
"561"," 0.9145702089454685879"
"562"," 1.2898826107562624266"
"563","-2.5185651091094927168"
"564"," 3.9105068740151764928"
"565"," 2.0191617533767685089"
"566","-2.0473388856726684182"
"567"," 3.1187237076300706740"
"568","-0.5734595834139715187"
"569","-0.7870314992669543708"
"570"," 0.0717040766735335400"
"571","-0.9520686330783494356"
"572","-1.2868569624452939060"
"573"," 0.1671556192661636797"
"574"," 3.0218688931495676364"
"575"," 0.1363996574576742116"
"576","-3.0032077604336593346"
"577","-1.8762490130849975856"
"578"," 4.0047294475336681074"
"579","-1.5718958282933066517"
"580","-1.4207535041400776166"
"581","-1.3745816031217592545"
"582"," 1.0466618881347358183"
"583","-2.3032519572524798868"
"584","-1.4873856651027783649"
"585"," 2.1915642842910099120"
"586","-1.4117512024638019241"
"587"," 1.3617956854488499907"
"588","-1.3683589629334445004"
"589","-1.4046776074688454017"
"590","-4.4149642208869490645"
"591"," 2.3864494612632998205"
"592","-0.0045387200037494413"
"593"," 0.6687737377618613310"
"594"," 2.1516575777187578744"
"595"," 0.7832216618623905058"
"596","-2.9907469306250615837"
"597","-2.9633878182007968860"
"598"," 0.7619387725416592039"
"599","-1.6457143889068572840"
"600","-2.8367969586370866963"
"601","-1.5524936424121769107"
"602","-2.7345650146445139583"
"603"," 0.0561282129837815114"
"604","-3.1664324295042627355"
"605","-0.1744178591813153045"
"606"," 4.2086496787716383139"
"607","-3.6527812105764096984"
"608","-1.5797892366279771004"
"609","-0.1580304600986784935"
"610"," 0.7151496783304797100"
"611"," 0.3760654113558189460"
"612"," 1.5671160470453606717"
"613"," 3.8795939118877305063"
"614"," 1.4289781597885222730"
"615"," 0.5366183412159775123"
"616"," 3.3015664241469768747"
"617"," 0.4536642451016987820"
"618"," 1.5758031426399758956"
"619"," 3.3334033226848496234"
"620","-3.3587034109857407671"
"621"," 2.2678109522151403965"
"622"," 0.1934342217782455409"
"623"," 1.4163677847520885766"
"624","-0.4803584418281037216"
"625","-1.5859940555744880264"
"626","-1.5794429391953297426"
"627"," 0.4399254106104313333"
"628","-1.9315164260640014238"
"629"," 3.2112675933314172028"
"630"," 1.7868440264721989763"
"631","-2.8397332158954955439"
"632"," 0.1952157718985252088"
"633"," 1.3461840589939351176"
"634","-0.5512616702786282685"
"635"," 1.0431687991565021800"
"636"," 2.5981254458357634363"
"637"," 2.9875482035428362337"
"638"," 1.7344688411396642636"
"639"," 0.8717158352717253589"
"640","-1.5226171375575976441"
"641"," 2.4743964345713784780"
"642"," 1.8885757942422871647"
"643"," 2.5279543898921135181"
"644","-3.3790043989999980489"
"645"," 2.1007757735901271268"
"646","-3.8617643067439351157"
"647","-1.5202403308899845591"
"648"," 0.8963014639858378763"
"649"," 0.8544740168463105245"
"650"," 2.4630992584767974485"
"651"," 0.8737706285787232297"
"652","-3.9579440482823233793"
"653","-4.3763679380099986815"
"654"," 0.7135490709416953958"
"655"," 0.3808643283564695503"
"656","-1.4469509492793046768"
"657","-3.9145714056321656571"
"658"," 1.3294666964732604342"
"659"," 3.6951236954376636135"
"660","-2.4042820872208814365"
"661","-5.0015618639002594747"
"662","-0.2166652145620699410"
"663","-4.4377163145269422628"
"664","-2.5947751500155349369"
"665","-3.2710410430678868998"
"666"," 2.7338655194829502015"
"667"," 0.0821493597539718068"
"668","-3.3001085026191452343"
"669"," 2.6722659934912762481"
"670","-0.7511595975277727266"
"671"," 2.4133145702334291016"
"672","-1.3063371808528305706"
"673"," 1.5592398973268255524"
"674"," 1.0155621390192042242"
"675"," 1.5569960528798818533"
"676","-0.7791305370991742363"
"677"," 0.9452261917390492041"
"678"," 1.0833813151223081750"
"679"," 3.6664992028348439845"
"680","-2.2351941487122539698"
"681","-0.0980140168251620869"
"682","-0.6592738950241326945"
"683","-1.3487795187168685196"
"684"," 0.5048068741080069533"
"685","-4.0024942507542906611"
"686","-1.5289023998774862179"
"687","-1.6471451217686858826"
"688"," 0.2912558801679163145"
"689","-1.0082117772012455514"
"690"," 0.4292695495704055286"
"691"," 1.5684440266897912153"
"692","-0.4289105409012707870"
"693","-3.8539148344291227488"
"694","-3.3769265399885779466"
"695","-1.7473654868203556401"
"696"," 1.8309362106724984542"
"697","-3.3179704911604308570"
"698","-0.8575614050471108696"
"699"," 1.9996636113206109897"
"700"," 3.1648848013119894595"
"701"," 2.1907933327114066380"
"702","-3.9567316315204172916"
"703"," 2.0584681512434457318"
"704"," 4.3800145566070209924"
"705","-3.4281331793355835913"
"706"," 1.8903972910991710954"
"707","-2.4281507827180219827"
"708","-3.9986046345771963928"
"709","-1.8092003123035818035"
"710","-2.9666301775313010936"
"711"," 2.9359626347630247700"
"712","-0.8391170277035828740"
"713","-0.0438152164268879041"
"714","-1.9594423123451880642"
"715"," 3.1755686436796457528"
"716","-0.7552526377551972425"
"717","-1.8932873365400544330"
"718"," 1.4226231244024027944"
"719","-3.1324616796869486635"
"720"," 1.7245799445710761066"
"721"," 0.2405143494771020130"
"722","-0.1694334191075058671"
"723"," 1.3337755875722705490"
"724"," 3.7339999257775033925"
"725","-1.9615375464428761454"
"726"," 0.4132586948102521252"
"727"," 3.3355109908289337639"
"728"," 0.2086401417300776107"
"729","-3.9966342080154753091"
"730"," 4.1621321759692495590"
"731"," 0.5681003496804007957"
"732"," 0.7222078462188066261"
"733","-0.9245614739824430384"
"734","-3.2576758835730101893"
"735","-3.2670066211893380448"
"736","-1.8736965607563254022"
"737","-1.5526319906686598671"
"738"," 0.6506864927665898524"
"739","-2.5970324324803071292"
"740"," 0.1382655041289920783"
"741","-2.5404467184588481743"
"742","-0.4806926122736300266"
"743","-1.4471531449573877826"
"744"," 3.0240142799498914705"
"745"," 2.3821434727581567437"
"746","-0.3666723696624063500"
"747","-4.2365715810928623597"
"748"," 0.2016790137795144711"
"749","-3.7807645003569541053"
"750"," 0.2239961932393619293"
"751"," 1.3661681455948009312"
"752","-1.1700542200511310220"
"753"," 0.1882970017909919580"
"754","-0.3477553519204938937"
"755"," 2.0181582408242948468"
"756"," 0.6856060315360390511"
"757","-2.0661047797414138216"
"758","-0.3603740311919431116"
"759"," 4.7764825892303344190"
"760"," 4.3044492080699630066"
"761"," 0.4661084412561249390"
"762"," 0.5000703967612871725"
"763","-2.6018104305712848046"
"764","-0.8036758722463861471"
"765"," 3.3693801826533631427"
"766"," 3.7290844098076152413"
"767","-2.2026789692474251225"
"768"," 1.8327908824516105923"
"769","-2.6714050281357906158"
"770","-1.3767636849167945723"
"771"," 0.5665314336626261493"
"772"," 0.2775410143110481620"
"773","-1.5890202903866810225"
"774"," 2.1033383479576475139"
"775"," 0.2788879873682551525"
"776","-0.3733247990631337609"
"777"," 1.9423109933925486459"
"778","-0.2994772788199531743"
"779"," 0.3406130554024269230"
"780"," 0.2800027271609267787"
"781","-0.5837892389852897823"
"782"," 4.1367990195301533873"
"783","-6.5507228462138398228"
"784","-2.5455182872374084724"
"785","-0.9799786005419677259"
"786","-0.7411467528547638350"
"787","-1.4185355769893719380"
"788"," 3.8074973716498980991"
"789"," 0.5975357843542592473"
"790","-0.3150931149752711491"
"791"," 0.3745275626666341173"
"792"," 0.1483398765787724838"
"793"," 1.7027271550445133297"
"794"," 1.2306101504464437291"
"795","-1.7157788711802230974"
"796","-4.6563375350625646476"
"797","-1.2411781847450917837"
"798","-2.1951067243869295531"
"799","-3.1736807933612745103"
"800","-2.1132567488318483306"
"801"," 2.3229163722741570375"
"802","-1.0061845263013451390"
"803"," 1.3279118670919323186"
"804"," 1.5909733407584607523"
"805","-4.6208112747969369849"
"806","-0.7264014529185294222"
"807","-4.0287028804579652075"
"808"," 2.6616223859753338488"
"809","-2.6500271239635813103"
"810"," 3.2000998548966954615"
"811","-1.7039975344590336803"
"812","-0.7835796539280530659"
"813","-5.5397052979001282225"
"814"," 3.6772017449186455984"
"815","-0.9252761413832460979"
"816"," 0.7155567089490184607"
"817"," 4.1323465824191139006"
"818","-0.2112933371202398158"
"819","-0.3172699911867319367"
"820"," 0.8533281685950515616"
"821","-1.7271716150262326206"
"822"," 2.5013813164941662848"
"823","-4.6045488308439299630"
"824","-1.7693786268702562658"
"825"," 1.3604273813882521438"
"826","-4.0450105153252620127"
"827","-0.1486902283801735392"
"828"," 0.3145617923115596737"
"829","-2.5286229541390858877"
"830"," 0.2577058535242544579"
"831","-1.8259364483916595834"
"832","-0.0835341491595222863"
"833","-2.1740493848874415939"
"834"," 0.6353082936301737149"
"835","-2.6205248107278178438"
"836","-1.8825717947987823386"
"837","-3.3230263854740318408"
"838"," 1.6791834160177969704"
"839"," 1.0693161319465329662"
"840","-1.3430950091173703420"
"841","-2.4585557368209705054"
"842"," 0.1513648290110987671"
"843"," 0.9289589512373295221"
"844"," 1.1309749966687312472"
"845","-1.1214282509866053683"
"846"," 0.5705370683296405732"
"847"," 2.4956367715508029903"
"848"," 0.0565459556447531209"
"849"," 3.4428376479653248765"
"850","-1.3753333170836055110"
"851"," 2.3167992622142419279"
"852"," 0.0317529561237153146"
"853"," 1.7962842910420349085"
"854"," 1.6629416987358909275"
"855","-0.3299873862641369282"
"856"," 3.8184358817246324413"
"857"," 2.3809955746385904618"
"858","-3.6438318941111038640"
"859","-0.5093626989427039176"
"860","-1.2453597149834394475"
"861","-3.7732781969099851160"
"862","-0.1251072019756023224"
"863"," 4.2139198697152897566"
"864","-2.4451951903845103864"
"865","-0.6234215765972220824"
"866","-3.7779527381360180627"
"867"," 1.8867121183460082712"
"868","-2.4416914298429737151"
"869"," 1.4175505114771844717"
"870","-3.9731558183902468961"
"871","-3.8559994368877212878"
"872","-0.3090900874245012808"
"873","-0.4421346439575479792"
"874"," 1.4096564111531826313"
"875","-4.0849004649697224778"
"876"," 1.2780341825079786222"
"877"," 0.0871467473901342826"
"878"," 1.5759820121976371166"
"879"," 1.1778045595742638874"
"880"," 1.0610006315815996292"
"881","-0.4870363177271906929"
"882","-0.4174018583554904849"
"883"," 1.3379446759719750837"
"884","-1.8709441187910695881"
"885"," 3.2855620434080385905"
"886","-1.3382732947938538182"
"887"," 0.3929806406524515294"
"888"," 4.2745668167346968502"
"889"," 0.3580296678989173254"
"890","-3.1951838707809825380"
"891","-2.6377425874254747384"
"892","-0.9857257806623662688"
"893","-0.6973518794288217082"
"894"," 1.2321334481324432986"
"895"," 1.2790294058063873539"
"896","-0.5818409175462748717"
"897"," 0.1390289268800853906"
"898","-2.5412960838903404515"
"899"," 2.7893666289416527704"
"900"," 3.4636611001366697238"
"901"," 2.0765107485213292193"
"902","-0.6607584476356946901"
"903"," 0.2499290359573232978"
"904","-4.8534847212605249922"
"905","-4.1610624073906494758"
