"","V1"
"226"," 0.799820553437305293"
"227"," 0.933267368562297084"
"228"," 1.048071164123519194"
"229"," 3.577653047911084627"
"230"," 1.205573626488202210"
"231"," 2.545862081747485295"
"232","-0.982753830398201522"
"233"," 0.616476407583914643"
"234"," 3.207680942522381784"
"235"," 3.184900635539913427"
"236","-1.202259185454050749"
"237"," 3.614574261609726946"
"238"," 0.413184486651675953"
"239"," 3.497199256814286450"
"240"," 0.567106987896333847"
"241"," 0.167521303885823092"
"242","-0.308177613612816703"
"243","-0.423228706392829501"
"244","-1.593171612753767175"
"245","-1.287211068957140991"
"246"," 4.923847207399301595"
"247","11.734811180776697270"
"248"," 0.507638180254729066"
"249","-0.002870497276275641"
"250"," 2.037256435369032559"
"251","-0.637227980756107648"
"252"," 4.182159343214925329"
"253","-0.167026868786750438"
"254"," 0.084034027689799951"
"255"," 1.254250262728619836"
"256","-0.163938002790042336"
"257"," 0.343378241759157765"
"258","-1.621705439935587023"
"259","-3.966950070131937345"
"260"," 0.795009753479210990"
"261"," 3.138822660523572061"
"262"," 0.242121840845551439"
"263"," 3.729687368266419778"
"264"," 1.182968322820460383"
"265"," 4.045480066396356378"
"266"," 2.144141575885628814"
"267"," 4.962008274774452055"
"268","-0.727355847523896148"
"269","-2.690632677514334326"
"270"," 1.722213689551092886"
"271"," 0.765047359591825349"
"272"," 1.281403803781265838"
"273"," 0.879042698943074408"
"274","-4.892919101339907151"
"275","-0.364326199698043363"
"276"," 2.134823660579953764"
"277"," 1.352989570493346116"
"278"," 3.189824945131209954"
"279"," 0.125256504400852009"
"280"," 0.899220497929663298"
"281","-2.261045993427717171"
"282"," 3.737048143523531429"
"283","-2.001654092320227285"
"284"," 5.309141493077000895"
"285"," 3.164567134186360153"
"286"," 0.017905898932038644"
"287"," 0.256510073712306053"
"288","-1.480227378137596084"
"289"," 4.272117088402684892"
"290"," 0.985807487404041227"
"291"," 1.121007551333762509"
"292","-2.053918671604006541"
"293"," 2.427469084852489800"
"294"," 0.092713859605795701"
"295","-1.152454780572223392"
"296"," 1.874242464323526036"
"297","-3.061604362165175175"
"298","-1.119566268565485689"
"299","-0.870983660507963720"
"300"," 0.426837667680734612"
"301"," 3.394822737404173729"
"302","-0.631615066114978640"
"303","-1.592382986770754627"
"304"," 2.054613719470623767"
"305"," 3.273668051044195781"
"306","-0.222574897150093931"
"307"," 4.801432373904637174"
"308"," 0.901708712379451161"
"309","-0.224698479757471120"
"310"," 2.787947355459237997"
"311"," 0.055709966100047636"
"312"," 2.127674480184523098"
"313"," 3.855253260034494645"
"314"," 1.888633030843641869"
"315"," 2.805264741082085234"
"316","-1.340040089821026736"
"317","-1.572248227817582888"
"318","-4.075455484382410454"
"319"," 6.133473255596615381"
"320"," 2.162938027888016368"
"321"," 4.776398818594119966"
"322"," 1.750328836093929308"
"323"," 3.207838533207705733"
"324"," 2.232843229333640878"
"325","-1.447342173369459140"
"326"," 3.654639798561017727"
"327"," 2.764383659278193406"
"328","-0.669142398984411413"
"329","-0.566186896975968468"
"330"," 3.647587744238364849"
"331"," 2.806518435795372746"
"332"," 1.832791372291874943"
"333"," 0.192698754278826101"
"334"," 1.629732432060970293"
"335"," 1.539310554020640209"
"336"," 2.966326361894104924"
"337","-4.294017699829410617"
"338"," 5.095332779093849851"
"339"," 2.392411796063319773"
"340"," 0.746592491468874520"
"341"," 6.364486400983594194"
"342","-1.281266851510991511"
"343"," 3.256656444088454450"
"344"," 2.170694002112274479"
"345","-1.673383465686120175"
"346","-0.697691166890520797"
"347","-2.586877476797933895"
"348"," 3.739447237732697271"
"349","-3.771825333171128225"
"350"," 3.611876173211086005"
"351"," 2.574831207280055878"
"352"," 3.360778261745164031"
"353","-2.336533146113251469"
"354","-3.209700638029463704"
"355"," 1.435602719072448963"
"356"," 1.392815566128514870"
"357"," 3.539097118352394045"
"358","-0.235749713846892917"
"359"," 2.255814228095519347"
"360","-1.437689624311039971"
"361"," 0.687131639976506836"
"362","-2.428946948211549106"
"363"," 2.171368643596514048"
"364"," 0.493374507575886412"
"365","-0.426041260629890228"
"366"," 1.393353662892195421"
"367","-0.966152472855337230"
"368"," 3.806880166191890957"
"369"," 0.324537179900434847"
"370"," 2.775995196791554598"
"371","-1.732876803570641222"
"372"," 6.192008402990731852"
"373"," 2.848744022618743266"
"374"," 0.557221252659808153"
"375"," 2.192874859341903626"
"376","-0.122411531164588805"
"377"," 1.681087254109148388"
"378"," 0.230156807946106212"
"379"," 1.856082940475403564"
"380"," 4.923479370827709367"
"381","-0.183643417302615464"
"382"," 1.928324437904220812"
"383"," 2.300932619563556880"
"384","-1.093920167391087439"
"385"," 1.425477425077669391"
"386"," 4.356645698160759750"
"387"," 2.546681640598833063"
"388"," 6.682118755749506533"
"389","-1.603678972339796172"
"390","-1.266264120757926825"
"391"," 0.747372091196149224"
"392","-0.992079879815051191"
"393","-0.520721810226666859"
"394"," 2.035559231419012516"
"395"," 2.755355453986886527"
"396"," 1.123692700025631153"
"397"," 0.376294695940010193"
"398"," 0.874398409519306696"
"399","-0.245887474498172831"
"400","-0.336929704793707430"
"401"," 1.909284973577977551"
"402"," 1.397918171090294148"
"403","-1.422605388057905262"
"404"," 0.100440667447118770"
"405","-0.224404650206990741"
"406"," 4.059913802067422139"
"407","-1.898682415055995110"
"408","-2.688853615494843474"
"409","-4.580121079876727563"
"410"," 0.443835134527439834"
"411","-0.060994406090755682"
"412","-0.811389221009298223"
"413"," 4.487353870001914657"
"414"," 0.141374728919564874"
"415","-1.197491458331462866"
"416","-0.143215194466081885"
"417"," 1.503968402773124158"
"418","-3.056708184980145848"
"419","-2.468017233403801747"
"420"," 9.257825526185371245"
"421"," 4.203654602274450980"
"422"," 2.838435990699520239"
"423","-0.967591129524294713"
"424","-0.654457881435773769"
"425"," 3.155125363732643073"
"426","-0.978409342566928131"
"427"," 2.882285600793866198"
"428","-2.730797962305602677"
"429"," 2.817265474380899803"
"430","-0.049638729838812790"
"431","-2.333508741079953541"
"432"," 4.184859707189641398"
"433"," 4.611713398441517064"
"434","-3.851803337864966537"
"435","-0.363117677661203064"
"436"," 0.891088721513732196"
"437"," 6.302588735487756999"
"438"," 1.661908902665900634"
"439","-1.396195964514837407"
"440"," 5.602818465441180784"
"441"," 1.501245329975981813"
"442"," 2.446660513576378371"
"443"," 0.791056477438049077"
"444"," 1.593197072111769863"
"445"," 4.833471921303587493"
"446"," 3.902486347925138599"
"447","-1.113745966127609899"
"448","-5.674655864244932957"
"449"," 4.443618829047712104"
"450"," 3.992654426673117651"
"451"," 3.105291370498503234"
"452"," 2.783999004894615048"
"453","-0.640709937356322201"
"454","-1.121130037710328153"
"455"," 2.044433802263275535"
"456"," 3.692927542018705989"
"457"," 4.836017000060850002"
"458"," 2.825820933872966734"
"459","-0.285420571845306892"
"460"," 0.563924553363180703"
"461","-4.312110514395138594"
"462"," 0.585151604865836283"
"463"," 2.074985519639991782"
"464","-2.266423700225556725"
"465","-0.456582351844642298"
"466"," 0.191696342285815224"
"467","-3.610347924437376399"
"468","-2.958759019895904174"
"469","-4.875807799380448060"
"470"," 2.532620124709323406"
"471"," 2.758779813375185075"
"472"," 0.654002963503819923"
"473","-1.721701020691007056"
"474"," 3.885487994389900557"
"475"," 1.342813923195724790"
"476"," 0.933120637241194761"
"477"," 0.953674831466369444"
"478"," 0.973181906193541613"
"479","-2.090000177373414925"
"480","-1.175866325275436219"
"481"," 0.835505290554304558"
"482"," 1.661775188943957371"
"483","-0.462449374889549458"
"484"," 1.336749854357585088"
"485","-3.864217334279981042"
"486","-0.217824181829331387"
"487"," 1.237593445665638781"
"488"," 3.106675806790266670"
"489"," 0.028156230205205635"
"490"," 0.202750585218176904"
"491","-3.531840875309065098"
"492"," 0.644327133762342186"
"493"," 2.032916653324752243"
"494","-1.266590481890145670"
"495"," 0.496907620989898602"
"496"," 1.843153745148275791"
"497","-1.076090520649408910"
"498","-2.118130620786719209"
"499","-1.444227297509198538"
"500"," 2.111651526228770948"
"501","-2.550683761797758020"
"502","-4.392081213430333086"
"503"," 0.118808643560768479"
"504","-0.389738994953699514"
"505"," 6.963505620154388787"
"506"," 0.721632414787664711"
"507","-0.612346044665798006"
"508"," 4.336337028472773802"
"509"," 0.782176074865548632"
"510"," 1.793270329856592626"
"511","-4.345446310942369550"
"512","-4.194360169091853940"
"513"," 2.747206372427132059"
"514","-0.930852476635897430"
"515"," 3.785535590537097317"
"516"," 1.229315159014516601"
"517"," 3.020407051156984934"
"518","-3.690680000795967253"
"519"," 2.526828616188022014"
"520"," 2.340384106356204974"
"521"," 1.307850138763124948"
"522","-0.179989000327615667"
"523"," 2.454567604853861607"
"524","-1.170262829825574613"
"525","-0.499919739425295440"
"526","-1.779205940538483688"
"527"," 3.551463696149149030"
"528"," 2.703676214400557054"
"529","-0.062406481129397839"
"530","-5.103280183945149595"
"531"," 2.099306116054112881"
"532"," 2.084011836285375452"
"533","-1.701011699713771197"
"534","-1.311912822051945149"
"535"," 8.723470609184614588"
"536"," 2.275098829414710089"
"537"," 0.879862222663909344"
"538"," 2.803646969387332266"
"539","-1.359252674332976252"
"540"," 0.859641426078495474"
"541"," 5.582988028347926956"
"542","-1.150566152366037986"
"543","-2.527260981834170472"
"544"," 2.436492075653267975"
"545"," 3.817169661749183707"
"546"," 8.073792925837430801"
"547"," 2.878614852267538105"
"548","-5.362376161053869161"
"549","-3.480141115613792913"
"550"," 2.785039851278390266"
"551","-2.877371901913341468"
"552"," 1.462096973300979652"
"553"," 2.622424432158250163"
"554"," 5.907818220954129451"
"555"," 2.071753647417839961"
"556"," 6.469087620384998516"
"557","-1.591893785877667389"
"558"," 3.483544094849605699"
"559","-1.235274534238818278"
"560"," 1.985812509622338018"
"561"," 0.382364393660668656"
"562","-0.298809901528801936"
"563","-2.180214674838250044"
"564"," 3.739531818766919535"
"565"," 1.444474125554813027"
"566","-3.549712653523292794"
"567"," 3.633920162378978969"
"568"," 0.540492943769303680"
"569","-1.788283193884790734"
"570"," 3.050506484428118448"
"571"," 3.401271057500892869"
"572"," 1.003951085961197531"
"573"," 0.417136452266117841"
"574","-2.256398629221032515"
"575"," 0.774302982432519826"
"576"," 1.017888474700266999"
"577"," 5.322820503971520623"
"578"," 3.825567142487539485"
"579","-0.959480449130624580"
"580","-1.662810272764292829"
"581"," 3.169975187681968620"
"582","-0.724539927963618657"
"583"," 2.401605619947365433"
"584","-0.199040245174830321"
"585"," 3.962192434358531301"
"586"," 1.084022716169964706"
"587","-2.190086761532633375"
"588"," 1.481310397910204912"
"589"," 4.036521850704419379"
"590","-5.301061637934751047"
"591"," 0.628711752206641883"
"592","-2.115423051856609504"
"593"," 1.567080210267568496"
"594"," 3.199661880564392380"
"595"," 0.838669371016473431"
"596"," 5.563895673834569067"
"597","-1.084301931086325776"
"598"," 1.463533974210671218"
"599"," 4.073266181750785364"
"600"," 0.220111213488762170"
"601","-4.396761608373231489"
"602","-0.262675952443681360"
"603","-0.605917955461044544"
"604","-0.543157653672367902"
"605","-1.005928829247647371"
"606","-2.573832542703581527"
"607"," 2.064584328875115560"
"608"," 2.252612100087100888"
"609"," 5.091470431223271476"
"610"," 2.618910045809141884"
"611"," 3.157346481200125510"
"612"," 1.059062698667366353"
"613","-0.626625355395592054"
"614"," 3.999423410479680641"
"615"," 0.067304247986563315"
"616"," 3.313110190143806477"
"617"," 1.187207065630059066"
"618"," 4.050426732576664968"
"619","-0.175845070866208708"
"620"," 2.579585621102248538"
"621"," 4.280747968730191033"
"622"," 1.223499119951055647"
"623","-0.019500435226140644"
"624","-1.404111689209837532"
"625"," 3.993464902192099153"
"626"," 0.109898138923521682"
"627"," 2.380974972974049031"
"628","-0.035327156151953698"
"629"," 1.391982836622784880"
"630"," 1.804580204747539440"
"631"," 2.652097373068102559"
"632","-0.051087811154534979"
"633"," 6.254431900665433197"
"634"," 4.176157289322192767"
"635"," 1.248027458277951585"
"636","-3.521944769818650567"
"637"," 3.286336595797062721"
"638"," 1.311629479930277453"
"639","-1.162651459560774647"
"640","-2.314862532191382272"
"641"," 3.948217243006779675"
"642"," 0.278595436884746750"
"643"," 4.446787739880061707"
"644"," 1.166532615925752303"
"645"," 1.058141088632370330"
"646"," 3.953607394133589636"
"647","-0.475692810289834123"
"648"," 4.646552075205804933"
"649"," 2.672568029077625251"
"650"," 3.168939440943796093"
"651","-2.669086643554155813"
"652","-0.634788331049267907"
"653"," 5.239614532816933234"
"654"," 0.430499195087602815"
"655"," 3.443936848240308102"
"656","-1.974620501374857673"
"657","-2.795737195622064242"
"658"," 4.423831022448486472"
"659","-1.261373114789647865"
"660"," 4.095293732067366577"
"661"," 1.645853455698916612"
"662"," 2.430234388316181882"
"663","-2.856750293920787165"
"664"," 6.607752326467877246"
"665","-0.814328395913216374"
"666"," 0.578414381815613554"
"667"," 0.848496488437721741"
"668","-0.598558870810454113"
"669"," 2.200874075236261884"
"670","-1.833470059637524852"
"671","-2.115713244672584370"
"672","-2.685216020778117496"
"673"," 2.084930033887126388"
"674"," 0.612157811991589806"
"675","-0.756506394364787615"
"676"," 1.742545543603580604"
"677"," 2.573783796948384328"
"678"," 2.100668734651915059"
"679"," 1.666216236246033544"
"680"," 1.094790144961252931"
"681"," 2.535667640168705272"
"682"," 2.422948937238281530"
"683"," 7.189748012143960310"
"684"," 0.325408496906404054"
"685","-0.356782541821485943"
"686"," 5.726099228303247912"
"687","-4.532487520079906851"
"688","-0.834834604377529765"
"689"," 0.503257904141858337"
"690"," 0.427885728499588891"
"691"," 3.467646394056282055"
"692","-1.119631527288249995"
"693"," 0.227237002326444504"
"694","-1.515155159476443858"
"695"," 3.609404520179210429"
"696","-4.699603395790299842"
"697"," 1.514317971382133532"
"698"," 2.877135259027667757"
"699"," 2.497139237352089314"
"700","-0.507998965532236779"
"701"," 3.966352119640442098"
"702"," 4.651488473079829156"
"703"," 0.284297108727872505"
"704"," 1.272369862366765192"
"705","-2.377301071194193760"
"706"," 0.891404267295337505"
"707","-0.144849513449111011"
"708"," 2.308906111412853512"
"709"," 5.242388387033315666"
"710"," 2.424196313195026597"
"711"," 3.285266952026777876"
"712","-1.955872721850705265"
"713"," 0.100794692695303612"
"714"," 1.984782536731221070"
"715"," 0.961912092894742110"
"716"," 7.147045167233971874"
"717"," 0.291842769931506485"
"718"," 8.526824471608216882"
"719"," 2.022352200992163063"
"720"," 2.572395859753441982"
"721"," 0.801723702064258248"
"722"," 1.228971016340759448"
"723"," 1.412837789861115301"
"724","-2.418186963965908376"
"725","-0.409401482664480287"
"726","-5.297074992491097589"
"727"," 1.400367420754250691"
"728"," 3.556437746535755728"
"729"," 2.166985889642990770"
"730","-1.265085185892382391"
"731"," 1.201508591493932965"
"732","-1.244837393623373867"
"733"," 0.810364450710603479"
"734"," 3.643450893885713526"
"735"," 1.153650576670309125"
"736"," 2.969084708966833297"
"737","-3.513536226796089679"
"738","-0.892993167678408417"
"739","-2.020039396082080607"
"740"," 3.760787897391971946"
"741"," 2.338371666789105685"
"742","-0.761763826420449819"
"743"," 1.590686868545274191"
"744"," 1.554889194425471022"
"745","-0.530972629378314576"
"746"," 1.280415771847925210"
"747"," 5.382480475859913405"
"748"," 5.210329494455023358"
"749"," 1.659071365317382307"
"750","-2.334190945724365029"
"751"," 0.320531978268125073"
"752"," 1.153354383622085422"
"753"," 0.660905078792034084"
"754","-2.067190193009324162"
"755"," 4.781045871156986315"
"756","-2.196433307381382427"
"757","-2.019155988676218261"
"758","-0.018437941101032251"
"759"," 7.348258079744882210"
"760","-1.107518559178681139"
"761","-2.161382015361469566"
"762","-2.950136599446541386"
"763","-0.127407327570976281"
"764"," 1.185292268669617011"
"765"," 0.542707665376353843"
"766"," 2.196795477600375079"
"767"," 2.194813519944998070"
"768"," 1.033713070734878503"
"769"," 2.997642377615167941"
"770"," 0.822891880589594837"
"771"," 5.659807382947906085"
"772","-0.630646681654502217"
"773","-0.977908111757744836"
"774","-0.416001100134696045"
"775"," 2.383513676272480453"
"776"," 4.132486398417514195"
"777"," 2.388276771861754355"
"778"," 1.875902632909900669"
"779"," 1.334671995272976197"
"780"," 1.868793927178726388"
"781"," 0.189534118925889228"
"782","-0.914177738020770070"
"783"," 1.198210272298571244"
"784"," 1.912753016892197788"
"785"," 0.191172105799223280"
"786"," 0.786363143805671072"
"787","-0.025668753069098604"
"788"," 4.640998344617813132"
"789"," 5.086220401899089083"
"790"," 2.213003595978357829"
"791"," 2.207775844009999044"
"792"," 4.246578770286628668"
"793"," 3.967592973194833395"
"794"," 1.000715463587257714"
"795"," 2.783043891810788484"
"796"," 2.731771399099773401"
"797","-3.482668729230847582"
"798"," 2.318649196750466324"
"799","-0.668696630820004856"
"800"," 6.002341916236182406"
"801","-2.014505244596329181"
"802"," 0.869668566745823823"
"803"," 3.899826423590039060"
"804"," 0.952479160481612852"
"805"," 1.980058826749610867"
"806"," 4.634314846666743648"
"807"," 5.612842049192485305"
"808","-2.616569676357345831"
"809"," 5.423261990772966001"
"810"," 0.803993002818499392"
"811"," 0.123832535452137571"
"812"," 3.022738017678854305"
"813"," 0.361373317886416245"
"814"," 3.522711504190370935"
"815","-2.840545622951305305"
"816"," 2.042468364670050995"
"817"," 0.259820098163018320"
"818","-0.059417580472982845"
"819"," 3.982793891130520514"
"820"," 0.729764024051543725"
"821"," 5.157068995624499941"
"822","-0.118114583272516560"
"823","-1.248225062547269726"
"824"," 3.468706363514800106"
"825"," 0.967104383748109586"
"826"," 1.236455015718210593"
"827","-0.123961480079720632"
"828"," 1.106445459744817228"
"829","-1.777599857012066131"
"830"," 1.589690350110049000"
"831"," 1.465275629516620270"
"832"," 0.780217330332656611"
"833"," 4.247818144138703289"
"834"," 0.490536019188266170"
"835"," 1.234525952331392507"
"836","-4.899851900880543454"
"837"," 4.928897729045038645"
"838","-4.744347489165833487"
"839"," 4.041750746502069447"
"840"," 8.450743133122250228"
"841"," 4.741945372681272808"
"842"," 0.350181595474264640"
"843"," 0.537416172887077437"
"844"," 2.988083944331276776"
"845","-6.357843163876554904"
"846"," 0.249138035579068440"
"847","-3.410237245635235670"
"848","-0.005287486291977450"
"849"," 5.087037485450590424"
"850"," 2.904551259131836982"
"851"," 3.758950012176971889"
"852"," 0.574522500888523524"
"853","-1.290040986842693416"
"854","-1.753221801700259874"
"855"," 7.160271864399579300"
"856"," 6.000833571561935642"
"857"," 0.279792185680660221"
"858"," 3.657080746784815872"
"859"," 3.478471348020295117"
"860"," 1.925017195777282586"
"861","-1.621276893855525536"
"862","-2.674230670800624488"
"863","-0.482098155945127393"
"864","-1.111680931310887299"
"865","-3.014740115044756585"
"866"," 2.375805737916225624"
"867","-0.485038050524981945"
"868"," 0.798446874257609407"
"869","-0.404925646967436825"
"870","-0.382474228966219076"
"871"," 3.065454912269334642"
"872"," 0.444340771913819321"
"873"," 7.598436756629407540"
"874"," 0.375781338530995157"
"875"," 3.270969593129756881"
"876","-2.899306706478411932"
"877"," 0.683664872711151173"
"878"," 2.253820521978852298"
"879","-3.461120781805345548"
"880"," 2.344201775725023307"
"881"," 2.673839281752635078"
"882"," 1.508910897465997492"
"883"," 1.120312729092231674"
"884"," 1.117419204727363891"
"885","-1.552921991361975618"
"886"," 2.895069970960411077"
"887"," 2.496425841377958754"
"888"," 1.345029517927146312"
"889"," 4.771617651259075998"
"890","-4.817915415237869148"
"891","-0.792500995281403497"
"892"," 0.728173883167637537"
"893"," 2.693947852828024292"
"894","-5.223574791641146575"
"895","-2.934084641978475183"
"896","-3.828027606996521115"
"897","-0.223832961952732390"
"898"," 1.341089769349295802"
"899"," 0.437446758816897097"
"900","-0.771443511605288790"
"901","-0.963479536280838378"
"902","-4.119715473044066378"
"903"," 2.439903943636224426"
"904"," 0.708165075725859516"
"905"," 0.558632255518301979"
"906"," 0.300258726808593113"
"907"," 1.223094537439210150"
"908","-3.168797794422777869"
"909"," 0.046218400287961758"
"910"," 2.497182935544320248"
"911","-1.563251647512039488"
"912"," 5.139194235681852518"
"913"," 1.256557413233121201"
"914"," 2.119234147362850873"
"915"," 1.295125408294525826"
"916"," 0.174597841793707520"
"917"," 1.516718454867978405"
"918"," 1.233883224167945603"
"919"," 1.602468134296581859"
"920","-3.579604094241650714"
"921","-2.362012043857305343"
"922","-1.982585142365700381"
"923"," 1.503413542603042830"
"924"," 3.475472873124817674"
"925","-3.066080308178155800"
"926"," 3.379631072452587315"
"927","-0.523113883480161634"
"928","-2.745474503744416594"
"929"," 3.948395942541010228"
"930","-0.925781469709517801"
"931","-2.293210051399533267"
"932","-2.658567009670365078"
"933"," 0.059266067024863422"
"934"," 3.133517253377718248"
"935"," 0.853590527366311136"
"936"," 2.138414130705104998"
"937","-1.734807001416113881"
"938","-2.416566584062213252"
"939"," 1.728239513023412277"
"940","-0.825679423965769543"
"941","-1.337433097113988945"
"942"," 1.146702996588863099"
"943","-0.632809131153855065"
"944","-3.259382953083446388"
"945"," 0.628042597390589874"
"946","-1.783899614840865233"
"947","-0.572623289704190297"
"948","-2.190215967936373964"
"949","-3.457052569452709001"
"950"," 1.434136955502289368"
"951","-2.207487331541780229"
"952"," 1.442651892792576440"
"953"," 1.790270119713184283"
"954"," 1.756944411169780285"
