"","V1"
"267"," 2.2172122078722007466"
"268","-1.9472525317267277423"
"269"," 0.0692799948816008593"
"270","-3.0686518601174332943"
"271","-0.7884049746906783840"
"272"," 1.7469612729473413815"
"273"," 0.5029670271647630475"
"274","-3.2722095517616756055"
"275","-2.9215923419596414590"
"276"," 1.5090802716521702909"
"277"," 4.1907427272633785975"
"278"," 0.6653606298697070098"
"279"," 0.2293626326161038453"
"280"," 1.0032310585213846110"
"281","-0.5912462647184131281"
"282"," 0.7460827780569572187"
"283"," 1.9775932775192521795"
"284","-0.6968145714320321815"
"285","-1.1406949078190717906"
"286"," 0.0399446494066058380"
"287"," 1.1163901854076274667"
"288","-1.7398746876954183094"
"289","-2.0939881058104443667"
"290","-0.6115900998403133171"
"291","-3.2681474886934331892"
"292"," 0.0756344223494515022"
"293","-0.7359017528577262990"
"294","-0.7196429003485920184"
"295","-0.4099074803404222367"
"296","-0.0550847220549613159"
"297","-2.4520550413474624385"
"298","-2.3799938270043519140"
"299"," 0.4748933927200219007"
"300"," 0.9958600456122890243"
"301","-0.5814474487713090500"
"302"," 0.9296133206930459192"
"303","-0.5621247383389151864"
"304"," 1.8548975211527294338"
"305","-1.7101307697594156920"
"306"," 1.1993791116863417034"
"307"," 2.1861774925981487527"
"308"," 2.3847623219934455108"
"309"," 0.7495327873998611778"
"310","-2.1634709702624101979"
"311","-0.0624266935148278523"
"312","-3.4451476783192562792"
"313","-1.9778002616434713357"
"314"," 1.0456035513553247895"
"315"," 0.8446600144151309442"
"316"," 1.8751230371296672139"
"317","-1.6135070789051950690"
"318"," 0.1363505931825600426"
"319"," 0.1444507607484720735"
"320","-0.4269999529695029938"
"321","-2.8032743622888629531"
"322"," 2.3230202011112641713"
"323"," 3.3009841893784690470"
"324"," 1.4876757015132120454"
"325"," 0.3722153714466813756"
"326","-3.6908367357870388581"
"327","-2.4047712800376088715"
"328"," 0.1481897290588066740"
"329"," 1.8433365223146109813"
"330","-0.4776773521707500247"
"331"," 2.9519136624139759029"
"332","-1.8202279600837181217"
"333","-0.4655923505331814871"
"334"," 1.8114941673882976048"
"335","-1.0514815258421346122"
"336","-0.5853856991980143087"
"337","-0.8518805767731756351"
"338","-3.3379426873813664578"
"339"," 0.9246479567144876288"
"340","-2.0673406285514701608"
"341"," 0.4070294679120128878"
"342"," 4.1247355867543271657"
"343"," 2.1841230550755352802"
"344","-2.1089804035519881253"
"345","-1.2791793611123956076"
"346"," 0.9126148635152986355"
"347"," 0.4013289665749224522"
"348","-0.1532383977742508008"
"349","-0.7187437657461701601"
"350"," 1.6462904457012994541"
"351"," 2.6144520771967383332"
"352","-2.0527095875385739099"
"353"," 0.3243596262262300467"
"354","-0.5953018058940421353"
"355"," 0.4117495301198725310"
"356","-1.5871243395148746380"
"357","-0.6469417145043256934"
"358"," 0.8861914261102494805"
"359","-1.9741635547844629262"
"360"," 2.8696252212466832887"
"361"," 0.7235948083727923308"
"362"," 5.8630692096791836576"
"363"," 1.7216874811577567161"
"364","-1.5374109289938098222"
"365"," 0.5786601842661232009"
"366","-0.2422230237012148735"
"367"," 0.7435755005432260756"
"368"," 0.4695554433263317007"
"369"," 1.6280570126490498950"
"370"," 1.1720850251539640663"
"371","-1.2106048156362279045"
"372","-1.3588446511618865742"
"373"," 1.9608769856928627284"
"374"," 1.1372254569123461110"
"375","-0.7062923141773824742"
"376"," 1.9350003424933661655"
"377","-0.8607534676584682742"
"378","-2.9172106403566497868"
"379"," 0.2181738098843617468"
"380","-0.5888366675342463497"
"381","-1.2592941675003204161"
"382"," 3.7489035059855830845"
"383","-0.0522328720374145017"
"384"," 4.8227111060290273059"
"385","-1.9904491769077172769"
"386"," 1.6026096151924380528"
"387"," 1.1440227712929449400"
"388","-1.2025459443670680759"
"389","-2.7200291777832110718"
"390"," 1.6223553604171152553"
"391","-2.7238530051580132074"
"392"," 1.4186140235509150376"
"393"," 0.6276647068539981111"
"394"," 0.4836622311935347973"
"395"," 0.3417484055224901951"
"396"," 0.9610744790446512642"
"397","-2.3976076751534782794"
"398","-1.4738193171756943656"
"399"," 0.8552499487616114227"
"400"," 0.4245063467332019780"
"401","-1.3310835634735505018"
"402","-0.9052873753605019669"
"403","-0.9586748754982560294"
"404"," 4.0841626751180193367"
"405","-3.2953459964314060215"
"406","-2.5050328957466483359"
"407"," 1.5777525494771453829"
"408"," 0.4230117869658471808"
"409"," 2.2300137469234755372"
"410","-1.9209490863237890235"
"411"," 5.9697174433147592865"
"412","-0.5293738451966398806"
"413","-0.4033976554138916093"
"414","-0.8134973833960477130"
"415"," 0.6806445826564020418"
"416"," 2.2573684665262914173"
"417","-0.8348300408948448048"
"418"," 0.5796246873524808496"
"419"," 1.2257103656714254392"
"420","-1.7712972434789264753"
"421","-4.2377124307067823850"
"422"," 0.1492405577761027891"
"423"," 0.6134012357327224274"
"424","-1.6803384526193381188"
"425"," 0.3568904668708672290"
"426","-0.5185880268987386188"
"427","-0.6007204997668227353"
"428"," 3.7343432975227539572"
"429","-3.6469806866092078224"
"430"," 2.0347321239827955708"
"431","-3.3394202429987456249"
"432"," 1.8167873856485541317"
"433","-3.0432642301986483346"
"434","-1.8205294871146546765"
"435"," 0.5213373620919090623"
"436","-0.9273752459314723584"
"437","-0.1632041558431950312"
"438"," 1.4386663299776492053"
"439"," 0.0407098808429496306"
"440"," 2.7799834728539560835"
"441","-1.6595116988170637295"
"442","-2.4448421673488729411"
"443"," 0.0718380791700465315"
"444","-0.6578628187406869721"
"445","-0.6800994686870800443"
"446"," 1.2730609164425985558"
"447","-1.2833087869301120776"
"448","-1.2319426657843408623"
"449","-2.5361836332667575533"
"450"," 3.1137476349748705040"
"451"," 2.6407499062487866937"
"452","-1.6955223212604086935"
"453","-1.1563917596404258425"
"454","-1.0368884534467963654"
"455","-0.7056547927685704602"
"456","-2.3405733616778601203"
"457"," 0.4205710163948976898"
"458","-0.6825985095201606567"
"459"," 1.9301362742931420513"
"460","-0.7868134423666021116"
"461","-1.3245224776472763750"
"462","-2.3422057958737294570"
"463","-1.2057132901128662095"
"464"," 1.1955762569511136917"
"465","-2.0640897161983331465"
"466"," 0.5075801285716209366"
"467"," 1.9064121983305162278"
"468","-0.7461224411410335433"
"469","-1.9617982818174011239"
"470","-0.2904408860136767911"
"471","-1.0166674662504182614"
"472"," 3.4846746425884855825"
"473","-4.3018165850575744713"
"474","-2.0869621282131589624"
"475","-0.2358275358920317588"
"476"," 1.9829311744407931428"
"477"," 1.0118014301961393286"
"478","-0.8274250495522934568"
"479","-2.2539469994889964610"
"480","-1.5196861063072135689"
"481"," 3.1350848521078296116"
"482"," 3.4714031079902167853"
"483","-1.8044663906015501187"
"484"," 0.4350482817265263757"
"485","-2.0717887477849368238"
"486","-0.4402780409105656045"
"487"," 1.1532063181300882260"
"488","-3.3614846798792639149"
"489"," 0.0488776577071800000"
"490"," 0.5726398653298947483"
"491","-0.2896908553288723431"
"492"," 0.6216053097416096573"
"493","-2.0691969698931873545"
"494","-2.2133707827470434637"
"495","-0.3611139911679658310"
"496","-3.3057816299550779604"
"497","-2.4263191294333732451"
"498","-3.6891786153629406719"
"499","-1.3340024084524404469"
"500","-1.3091920650782067348"
"501","-2.0746113768845706460"
"502","-0.7163568873080612409"
"503","-2.3026972529775324716"
"504","-2.0615783777180398673"
"505","-1.1706309212929351116"
"506"," 0.6473564988711132395"
"507"," 0.8352181358541144185"
"508","-1.3170727036713776315"
"509","-2.6182380467708394889"
"510","-2.1049685549125358719"
"511"," 0.3906102409189188274"
"512","-0.4566591515520284084"
"513"," 3.2633838138999493594"
"514"," 2.9724703452874985388"
"515","-0.8249201157880790003"
"516"," 2.7378221613610596030"
"517","-0.9703341330865939973"
"518"," 4.6695881572981772223"
"519","-4.2461057513664401952"
"520","-2.6949360517129874459"
"521"," 0.0334648103456027801"
"522","-1.0720690383374940069"
"523"," 3.4317449981337406761"
"524","-0.0232308276611850051"
"525"," 0.4326930636022520149"
"526"," 1.0386253007329990794"
"527","-1.6209949388483608779"
"528","-1.6919491007047522402"
"529","-0.6291953141302097929"
"530"," 0.8629940231615442769"
"531","-0.9600276828057824341"
"532","-2.0738650949915555799"
"533"," 2.8121942860153890109"
"534"," 1.3242764031182434614"
"535"," 0.3668458070023202788"
"536","-0.6949404796549614183"
"537"," 4.2186040962731805593"
"538","-0.6254310504240684354"
"539","-0.2820043036624730326"
"540"," 0.0634099237468156024"
"541","-4.2659277785868781052"
"542"," 0.8340641061276874435"
"543","-3.9769393412512510366"
"544"," 0.5260062026570464511"
"545"," 0.1113661457567909352"
"546"," 0.7885619171779381098"
"547","-6.0326957648423453762"
"548","-0.2764292235001615250"
"549","-0.5950093491807153523"
"550","-0.9612517513863931828"
"551","-1.5034058344736900281"
"552","-2.4500332549902323898"
"553"," 1.4728326840288150645"
"554","-2.6224705415079090365"
"555"," 0.3853927778420631611"
"556"," 2.4774562279832066380"
"557","-2.7390998384317133407"
"558","-1.1386153808762033979"
"559","-0.7801691031955650946"
"560"," 3.5157894256457229432"
"561"," 1.2662437698819080101"
"562"," 0.1893933512977888922"
"563","-0.3716484110524198581"
"564"," 0.8992758410549481773"
"565","-0.5030236431016241738"
"566"," 1.9791065651513357615"
"567"," 0.5642093332956834573"
"568"," 2.0300808157231080564"
"569","-2.9375860943098297540"
"570","-2.7607983075982991394"
"571","-0.0715544832538108078"
"572","-1.4941901081264827855"
"573"," 0.8074131025292663466"
"574","-2.2350132855596624992"
"575","-0.5698354905528808523"
"576","-0.2496282387128961888"
"577","-2.0847536614875172845"
"578","-0.6093870125627129930"
"579","-0.9256779792742239055"
"580","-1.1124882371355075961"
"581","-1.2630968454054800620"
"582","-3.0715915043835648746"
"583","-0.6531572388661803785"
"584","-0.2421260159674514245"
"585","-0.9166953548463389057"
"586","-0.4813810875141655288"
"587","-3.7520517625729321587"
"588","-3.8759080563116894425"
"589"," 0.5102173388216797445"
"590","-2.5214826919270691974"
"591","-0.1576096297953854530"
"592"," 2.9142597685665108109"
"593"," 0.2045206964142157746"
"594"," 2.1719914685772443441"
"595"," 1.9410575361600694855"
"596"," 0.2445454785210056103"
"597","-5.1563138995950348331"
"598","-0.2023182744128533272"
"599"," 3.1267008486930634170"
"600"," 4.0282053661461034721"
"601"," 0.5395363652945924793"
"602","-0.7783919003169785800"
"603"," 2.3936514853434727179"
"604"," 0.5184136845521405412"
"605"," 1.4446378936383186264"
"606","-0.6577509002291690443"
"607","-1.8406028615236831314"
"608","-2.4472070207901808203"
"609"," 2.4707941100995989281"
"610"," 0.0302048214968629880"
"611"," 0.2614859138292574547"
"612"," 1.1071961276726673962"
"613","-1.1013157335875498610"
"614"," 2.9962051727887080155"
"615"," 0.3684987337137317631"
"616"," 1.9381757771231433729"
"617"," 1.6252195921494900777"
"618","-0.5260271387379118480"
"619"," 1.3083443521496136430"
"620","-1.8384754612940261698"
"621","-2.7430424767659404850"
"622"," 1.0422686958094351528"
"623","-3.1803177015031440789"
"624","-0.4633136942517490642"
"625"," 0.0426962905821761107"
"626","-0.9743018544516315327"
"627","-3.8434815865182763162"
"628","-0.8158495487660704093"
"629","-2.5863529608621846911"
"630"," 0.3024735177258413010"
"631"," 0.1307032070846552707"
"632","-0.3480123338734484317"
"633"," 2.4362130422012469033"
"634"," 2.8050684470874278631"
"635","-4.3500861244780582027"
"636","-0.4887747617407178780"
"637","-0.5348693507577053641"
"638"," 3.5659204422278576452"
"639","-2.5193096073533292056"
"640","-0.2609503526572083398"
"641","-5.0140872140162304760"
"642"," 1.9060676534841385354"
"643","-3.3558265893333452112"
"644"," 1.4801349031736581452"
"645"," 0.5861821011757870625"
"646","-0.8020195155241194307"
"647","-1.0970317253111296907"
"648","-1.2949989951202254268"
"649"," 2.4490001811898705064"
"650","-0.8950092096777044759"
"651","-1.7695427573104856034"
"652","-1.8580445807068572961"
"653","-1.0337081501010556561"
"654"," 2.6627904682263534575"
"655","-0.6343029461386069379"
"656"," 2.0041937530001927570"
"657"," 1.6062975613245558115"
"658"," 0.1841641427886951399"
"659","-0.8103424130620922039"
"660"," 0.2868978586746883108"
"661","-2.9088442214031742239"
"662","-2.1222083051291273925"
"663","-3.3695931675928179061"
"664","-2.8149240191371647235"
"665"," 1.3447045467237364047"
"666"," 0.4891046129847402280"
"667","-2.8359218517197062326"
"668","-0.4308693463741707363"
"669"," 2.7282233222202645351"
"670"," 0.0336511490629898824"
"671","-1.5482064637876638002"
"672","-2.0403153253769463760"
"673"," 1.5188075064287267502"
"674"," 1.9476073883792655028"
"675","-3.2340679640200868938"
"676"," 0.0025424135786557278"
"677","-0.7689522044436347681"
"678","-0.0155729224403494682"
"679"," 1.0772438635213843483"
"680","-3.0536879688340978767"
"681"," 0.3455612398415049968"
"682"," 4.0828127323999510168"
"683","-0.9412872211944605105"
"684"," 4.2718164513922012304"
"685"," 0.9825687549170135648"
"686","-2.3304122772696578281"
"687","-2.4303367862926785747"
"688"," 1.2727174062208932437"
"689"," 4.0777605523103934715"
"690","-1.7031582184691549386"
"691","-2.0047954463086141708"
"692","-1.0130745470307078726"
"693","-3.1285227962526356293"
"694","-2.1604791530900238072"
"695","-1.2103840121024094234"
"696"," 3.2792158431811819774"
"697","-2.0890271853399320356"
"698","-2.4190976610545211756"
"699"," 1.2902901805711286531"
"700","-0.3282902712679300339"
"701"," 0.5336077455665004798"
"702"," 0.5913609132790645928"
"703"," 1.5422595328933947911"
"704","-0.5772153092810686781"
"705","-1.5055683743466699021"
"706","-0.6811096165602414931"
"707","-2.0461766122531082068"
"708","-1.6493677311006420538"
"709"," 2.6304310896281206666"
"710"," 0.1146981191125915622"
"711"," 0.1617497477682361962"
"712","-1.7148661184956677239"
"713","-2.1526045160453239902"
"714","-2.7507234436974274949"
"715","-2.7302480899123762192"
"716","-1.0207725901932125367"
"717","-2.0136404682850028713"
"718","-0.9499959097230805671"
"719","-0.9661322614288242461"
"720"," 0.6629311495906147211"
"721"," 0.2784480916124220107"
"722","-0.0712857973209202189"
"723"," 3.0370526200857428378"
"724"," 0.8823665605368748999"
"725"," 2.5840314132871160524"
"726","-1.4277816855945419938"
"727","-3.6281546628729586246"
"728","-2.2059814591869479905"
"729","-1.5922407950476045180"
"730"," 2.5694932092948779001"
"731","-3.0043017693463935913"
"732"," 0.0709988897939815566"
"733"," 0.1790661027765760860"
"734","-1.6093826364327576961"
"735","-7.6188269784184772249"
"736","-2.5980721191462978759"
"737","-1.4469789591110813198"
"738"," 1.3547699842438440943"
"739","-0.2195282870939150310"
"740"," 2.6487346156791362617"
"741","-2.5848134116131258331"
"742"," 1.4906001374228956546"
"743","-2.9413648071930085237"
"744","-2.6862787692839722453"
"745"," 1.0400608813823024601"
"746","-1.7805449075305783690"
"747","-2.6285275395704763568"
"748","-0.1477494937533566643"
"749"," 0.0443477318905037832"
"750","-0.2697569923206251108"
"751","-0.1992166270539615924"
"752","-0.2423846491742034370"
"753","-3.7068764013957302694"
"754","-4.9273794469524041517"
"755","-3.3951630371493282112"
"756"," 3.1944614953564709481"
"757","-3.1286715246765384180"
"758","-0.5432166119779697766"
"759"," 1.2763316370074071493"
"760","-1.2352416840207363080"
"761"," 2.0920493385916367757"
"762"," 0.8667954752571178645"
"763"," 1.0633760984909745861"
"764","-0.4781084754644676638"
"765","-0.4498786236731424637"
"766"," 0.4487669247841058473"
"767"," 2.7173353554217958283"
"768"," 2.6897861798074145234"
"769","-1.7758603487962372203"
"770"," 1.8523968164901907230"
"771"," 1.5385145382339748821"
"772"," 1.8429255974310265742"
"773"," 1.6397273903373577042"
"774"," 1.4772771508159949772"
"775","-1.5792984976390898044"
"776","-0.9728946816583389223"
"777","-1.5418808407262756255"
"778","-1.2304486257505733438"
"779","-1.2097324242826910101"
"780"," 3.0536698747224986228"
"781"," 0.7153532689026493863"
"782"," 3.5117962136314040400"
"783","-0.3435314905341041447"
"784"," 0.7184860406978783587"
"785"," 0.1679023683340148398"
"786"," 0.4478921928214891768"
"787"," 2.8207505263788057448"
"788","-0.7351275323777461956"
"789","-6.3561056285634789376"
"790","-0.0938813194713260524"
"791"," 0.6520736670207269992"
"792","-2.0332346209939435866"
"793","-5.8216670841984186069"
"794"," 2.8450749078468762221"
"795"," 1.9638777236002300519"
"796","-1.7409867078800620455"
"797","-0.5520920668664432984"
"798"," 1.5698701703035802257"
"799","-1.8056821305707848602"
"800"," 1.5232560815206468430"
"801","-0.3841038696846940659"
"802"," 2.1964037211041569364"
"803"," 0.2229827219834238927"
"804","-1.5217320382178443072"
"805","-1.7869999463459840250"
"806"," 0.0851019279797630701"
"807","-4.4009512946869637773"
"808"," 1.4055893174829996450"
"809"," 1.3997121735264808073"
"810"," 2.0640383780372379974"
"811"," 3.9264189421749025044"
"812"," 0.2040905348511328210"
"813","-0.5846261116332981400"
"814","-1.3688211839670862968"
"815","-1.2206177919080187788"
"816","-1.9141637838903913238"
"817"," 1.8706548417900539238"
"818","-1.1955983028556640413"
"819"," 0.4600047343368414143"
"820","-0.7812147937226334715"
"821"," 1.8428424390398663313"
"822"," 2.0412549109734019481"
"823","-1.2104194523100628711"
"824"," 1.2345865409564102944"
"825","-2.6297355258289005775"
"826"," 1.1443985289500038238"
"827","-1.9824358220441316014"
"828"," 2.0461506239100257787"
"829"," 0.9076008900971763715"
"830","-2.3929481362561135782"
"831","-2.1302412919395692370"
"832"," 3.0372321827966715091"
"833"," 4.1189692594522924196"
"834"," 0.6832079565371642627"
"835","-3.9372623304320075732"
"836","-0.8416584026687905506"
"837","-3.2341706543822068554"
"838","-2.0409490185738845547"
"839","-0.5685281113642233208"
"840","-1.7845743718186919402"
"841"," 1.5353750458911834542"
"842","-0.1291829437514133705"
"843"," 1.4933274138900429762"
"844","-1.8970766825489213669"
"845"," 1.2520749838562452716"
"846","-0.5506301702666702713"
"847"," 0.3901857312642168507"
"848","-0.7090588666462573908"
"849"," 3.3771331399565469589"
"850","-0.7329118813344858152"
"851","-0.6950702940346090708"
"852"," 0.4778764182207975164"
"853","-0.8585413818150892107"
"854"," 1.0519881606239795957"
"855","-1.7379537829979416763"
"856"," 0.6277629707155223393"
"857"," 1.7253380091480945424"
"858","-1.9230968908720145194"
"859"," 1.7250656030775073368"
"860","-1.1258357054668606256"
"861","-0.7417018983769119167"
"862","-1.3892228537368540575"
"863"," 2.5502960779273533554"
"864"," 0.2207422050993588791"
"865","-0.5388473728234004501"
"866","-0.3396123309298346715"
"867","-1.7386959326078219590"
"868","-0.4926066435200504579"
"869","-3.3079471749594278052"
"870","-2.2521743863997842894"
"871","-3.8128816553425490810"
"872"," 3.8376572821172683092"
"873"," 4.1099312666911034242"
"874","-1.6767936472122575431"
"875","-1.2139430345789208321"
"876","-2.7007655428733503555"
"877"," 0.3160367873054170662"
"878"," 0.7472372723201701206"
"879"," 1.2937619883880080440"
"880","-5.4837382553007119057"
"881"," 0.1466916436570617766"
"882","-1.7263889798793530250"
"883","-5.1406070630374909314"
"884"," 1.0037495919657817289"
"885","-6.9243925214480190888"
"886"," 1.5432126535657093580"
"887","-0.3896309506671080114"
"888","-0.7590262311660345151"
"889"," 1.1433303671016699088"
"890","-0.9187028667323851039"
"891"," 2.0284459079005161541"
"892","-3.4564220840857329264"
"893","-5.0725691444066516311"
"894"," 0.9312058982290785103"
"895","-4.4975177183051071594"
"896"," 3.9458257001555661070"
"897","-1.8749004701542313356"
"898"," 0.8048687936711942381"
"899"," 1.3723313148559705965"
"900","-2.7234163091397456391"
"901"," 2.6511409391989819717"
"902","-0.2835402676562072122"
"903","-0.6142053303029371136"
"904"," 0.9550231260973929270"
"905","-0.9065123578292486606"
"906","-2.8137850328356348584"
