"","V1"
"159"," 1.6819940848081273987"
"160","-1.7797348127786905003"
"161","-1.1896181259217128989"
"162"," 2.7409802341775373336"
"163"," 1.7652297710418722865"
"164"," 0.3310206591016797706"
"165","-0.1318418453616432284"
"166"," 2.2166874871452848517"
"167"," 1.6743023903612768155"
"168"," 1.1863411259616567506"
"169"," 6.9449860899000332992"
"170"," 2.6300989473591092072"
"171"," 0.5536404344363419217"
"172"," 2.6261371676049485302"
"173"," 1.0785684671723028139"
"174"," 2.2124171381300663519"
"175","-1.7151400486854182503"
"176"," 1.7052727530043354509"
"177"," 7.6410461247819823072"
"178"," 4.3092936954250236070"
"179"," 0.6876696445002759006"
"180","-3.1349469457898360147"
"181","-2.2560455015020348668"
"182","-1.0366354686418586262"
"183","-1.9142848769070464066"
"184"," 5.3039782899631324753"
"185"," 4.1585775724634919115"
"186"," 0.9395868700090777015"
"187"," 3.5847042621897133863"
"188"," 4.2302048717496933961"
"189","-2.1588415518376207203"
"190","-2.0008306929452519540"
"191"," 0.0217961672850810473"
"192","-3.1775443404599070796"
"193"," 1.9917067118685622962"
"194"," 2.5729899690401731860"
"195"," 3.1100574266411067370"
"196"," 3.3633867597072799605"
"197"," 1.8212567933289185440"
"198","-3.1653440668489487564"
"199","-1.3833673095728680202"
"200"," 2.6584440780490878886"
"201","-2.1102555918433116844"
"202","-1.1600991940114655510"
"203","-1.7166855332365316134"
"204"," 2.7994196950689658188"
"205"," 3.2198547064680091978"
"206","-1.4170775235387398361"
"207","-1.6550050294695872743"
"208"," 1.8799694615195319258"
"209"," 1.0846370284770163739"
"210","-0.7786206924885301639"
"211"," 2.0969746665055906121"
"212","-1.0405374391488302344"
"213"," 1.1344798339604797999"
"214"," 6.0300648736825319673"
"215"," 2.3752868217616049940"
"216"," 0.3661037041622363652"
"217"," 1.0723893588458546233"
"218","-1.7195802969301956509"
"219","-2.1731427171360504502"
"220"," 0.4443567079836984179"
"221"," 2.1958259663089410019"
"222","-2.9863109651596331240"
"223"," 2.2080878067799498687"
"224","-0.9204818524784516010"
"225"," 4.8733653596120136697"
"226"," 1.1912260879571174854"
"227","-0.7915422367544868720"
"228"," 0.7058042574125495960"
"229"," 3.4403061525253941788"
"230"," 1.6539648203632055790"
"231"," 2.2572611436859131295"
"232","-0.9262288025933647084"
"233"," 0.3792277642209769262"
"234"," 2.9452315083200786283"
"235"," 3.6269149603870407539"
"236","-0.6109918757769592368"
"237"," 4.4422216997488428447"
"238"," 1.0273110798041231728"
"239"," 0.4490294050090732902"
"240"," 1.0683711725254765312"
"241","-0.2281243081046889776"
"242","-2.7381101518457682253"
"243","-0.0760620672264906705"
"244","-1.9316544349368909295"
"245","-0.3792470972291748232"
"246"," 3.6308484680375396891"
"247","10.6518652098205528489"
"248","-0.1577332758979311245"
"249"," 1.2174200051674095580"
"250"," 1.8656537496403031717"
"251","-0.9277280805213035109"
"252"," 4.2899005933548064462"
"253"," 1.1619402284465789599"
"254"," 1.0526105546605906138"
"255","-0.2197963867438469387"
"256","-0.1319692888831962563"
"257"," 0.4377133342247051528"
"258","-3.2409534904706953640"
"259","-3.7191088672313403762"
"260"," 1.6780181352086849245"
"261"," 4.2188844312040334472"
"262"," 5.0472213492209299091"
"263"," 2.5810052170438124719"
"264"," 1.2893668091533196929"
"265"," 4.4112962395036960928"
"266"," 1.4902246833813916904"
"267"," 4.1331908433522954738"
"268","-1.4396074629057014072"
"269","-0.9620558404178032319"
"270"," 4.1910776576492931866"
"271"," 1.0433476752454051706"
"272"," 1.3718459527283761723"
"273"," 1.9564773547439910928"
"274","-3.9825650124431906107"
"275","-1.4785643275391211482"
"276"," 1.7557941676833812572"
"277"," 1.2654111008695239082"
"278"," 3.8437531978675281152"
"279","-1.4563803562081865106"
"280"," 1.9392168691689788407"
"281","-2.6285359992864787415"
"282"," 3.4835424950349476170"
"283","-2.2531900522817398524"
"284"," 4.4750826513236576787"
"285"," 3.1822805863373400115"
"286"," 1.1000705404513300145"
"287"," 0.1643637421875554505"
"288","-1.0718959814089001892"
"289"," 3.0563065448863255824"
"290"," 1.5706408239019529205"
"291"," 1.7114453205783666245"
"292","-2.5279606295536538596"
"293"," 0.0960010699915295751"
"294"," 0.6943483145710688254"
"295","-2.3972582588666071501"
"296"," 0.0823823507564203084"
"297","-3.2615106770173674100"
"298","-1.1089204429771637450"
"299","-1.2876880201028686468"
"300","-0.0088396928822200849"
"301"," 2.5342489611872416333"
"302","-1.5932008808565629732"
"303","-2.4553664607329555025"
"304"," 2.3010767226548365372"
"305"," 3.3073274266722783032"
"306"," 1.6901665467271591581"
"307"," 5.1187341985315235604"
"308","-0.4163293949939526062"
"309","-1.5832148968986599069"
"310"," 2.4416134580216519723"
"311","-1.5613396992647199379"
"312"," 0.5823354286878128505"
"313"," 5.5915669982113334058"
"314"," 1.7292184658592071322"
"315"," 3.3307874873388327863"
"316","-0.1643904699854010776"
"317"," 1.0263579479686237850"
"318","-3.7136629538472627488"
"319"," 4.9044568540852333527"
"320"," 1.4051609532095370447"
"321"," 4.8526474791554861099"
"322"," 3.2326105182850275455"
"323"," 2.8703796634096567786"
"324"," 1.3369626058967540860"
"325","-1.9417330963169563418"
"326"," 0.7035384532719293205"
"327"," 2.9600725852263054527"
"328","-0.4341296508302732171"
"329","-0.3953360951108246812"
"330"," 3.6700315167424597540"
"331"," 2.4620906305616996335"
"332"," 2.5570122684830280946"
"333"," 2.1690488570061532414"
"334"," 0.9792123794729779007"
"335"," 1.4882507354938159239"
"336"," 3.6888118315636617695"
"337","-1.0085785082437312976"
"338"," 4.1414718466986979450"
"339"," 3.0462746686882029579"
"340"," 1.5108604898540389794"
"341"," 6.8600859774157800786"
"342","-0.7527805875703426075"
"343"," 2.9900201667141685924"
"344"," 1.2301888300379100194"
"345","-1.7213791535055997795"
"346","-0.7896222340132427187"
"347","-2.8655994724157363152"
"348"," 5.1284807421433686869"
"349","-5.0952935493889377483"
"350"," 4.6426868064388200352"
"351"," 1.8487521697834687906"
"352"," 4.1213281222948605631"
"353","-3.5712251129993588528"
"354","-3.9961766313478244150"
"355"," 2.0669478004047272535"
"356"," 0.2242532495405168969"
"357"," 3.1732799465283756390"
"358","-0.2678228218361891066"
"359"," 2.2099534148050441473"
"360","-2.0453840583664493202"
"361"," 2.1440078979115675395"
"362","-0.9116097066507974356"
"363"," 1.0148910663744135086"
"364","-0.2094909486769530038"
"365","-1.0103951751141284632"
"366"," 2.1171025690909286432"
"367","-1.6692729884695447495"
"368"," 3.3524827249301702992"
"369"," 0.8898921796603760370"
"370"," 1.3438721204516430596"
"371","-1.9901098298619883664"
"372"," 6.9095457807032119035"
"373"," 2.1910218472067155560"
"374"," 0.9327923596994849298"
"375"," 1.8100241023508047977"
"376","-1.0799768047361095746"
"377"," 2.4565379785425465187"
"378"," 1.4217541867882896867"
"379"," 1.4814530940146206639"
"380"," 5.2584581585612450993"
"381","-1.0315489183657753358"
"382"," 0.9862238715562625657"
"383"," 0.3560502030391776707"
"384","-0.8064460717207062590"
"385"," 0.5277942907618219381"
"386"," 4.1696153490330187807"
"387"," 2.4074967117247951798"
"388"," 7.1049809497914768741"
"389","-2.7749345832674823242"
"390","-2.5009884863270723798"
"391"," 1.4305507263572103671"
"392","-0.2702242470385456397"
"393","-0.9507003157535758309"
"394"," 1.6065582741322050886"
"395"," 2.8694845705634817179"
"396"," 0.5941944220811405941"
"397","-0.5251903727153259815"
"398"," 1.2839171135715172767"
"399","-0.9911851114165612930"
"400","-0.4404727130271561819"
"401"," 2.7896062853143597238"
"402"," 1.4128088119501165387"
"403"," 0.4703958469557784072"
"404","-0.6220767442505192868"
"405","-1.2889702026578673255"
"406"," 4.3682407543031001040"
"407","-1.2772611009856140729"
"408","-2.8783752951027867795"
"409","-3.8484237590782366389"
"410"," 1.2182817919457487044"
"411","-3.1986630502196740089"
"412","-0.2119561945498465994"
"413"," 4.9350046186890930144"
"414"," 0.4993573777306605788"
"415","-1.6012424908274101032"
"416"," 0.1114916563593977283"
"417"," 0.1246863147456529486"
"418","-0.5855415077166981064"
"419","-3.5956188066865522046"
"420"," 6.9559077250759804301"
"421"," 3.8316428203485859427"
"422"," 3.0155365942506695554"
"423","-1.2790640482166328873"
"424","-0.0466457150951679056"
"425"," 5.1246671510226082802"
"426","-1.3002753691188673191"
"427"," 2.7959468797938273887"
"428","-2.5911815653089491640"
"429"," 2.6711086115278654951"
"430","-0.3787721942704633804"
"431","-3.0971650471933913629"
"432"," 5.6793992300028461884"
"433"," 5.6002805067810088602"
"434","-4.4352974602396617598"
"435","-0.1842974848760527973"
"436"," 0.4668256854952190782"
"437"," 4.3640340983238266048"
"438"," 2.3419462691177814762"
"439","-0.6265661627227299135"
"440"," 5.1507953878218994959"
"441"," 1.6290573793805709357"
"442"," 2.7702212789507951740"
"443"," 0.7786988478436998040"
"444"," 1.4960410306792368829"
"445"," 4.2973343447130263328"
"446"," 2.2712201026671294812"
"447","-0.6064218849724625215"
"448","-6.7000588646034202611"
"449"," 3.2866080683667004969"
"450"," 2.7779595924703937015"
"451"," 3.2634776072623736809"
"452"," 1.9275325639751357265"
"453","-0.2354111846556711241"
"454","-1.6486041746976585198"
"455"," 2.2808513352146730924"
"456"," 2.5147382880674720163"
"457"," 4.9643638022457174941"
"458"," 3.0861502401013689578"
"459","-0.7025421509596698755"
"460"," 2.0323781604799386891"
"461","-4.0448586560217592023"
"462"," 0.0688289067064346005"
"463"," 1.5316388787916266345"
"464","-3.7731614901993069111"
"465"," 0.3944209585182808508"
"466"," 0.2399215005393681155"
"467","-2.8595095625059245847"
"468","-2.7676252847773730181"
"469","-3.5980040942710749263"
"470"," 2.7590401090020453267"
"471"," 1.6909239096237675959"
"472"," 0.1064474575777942800"
"473","-1.7243436080807108546"
"474"," 3.8128808345795870416"
"475"," 2.3042115897034110006"
"476"," 1.7941229724984091298"
"477"," 1.1149536143647611475"
"478"," 1.3955310583082380926"
"479","-1.4385258486101477615"
"480","-1.4053763557081151436"
"481","-0.1342223104167554193"
"482"," 1.3169293934777019928"
"483","-0.2765564076766827140"
"484"," 3.6402284774972084591"
"485","-2.5482526469836783711"
"486"," 0.3601211515304612032"
"487"," 0.6788808468863505308"
"488"," 3.2997825294745801727"
"489"," 1.0686962445438945579"
"490"," 0.5458485465612716858"
"491","-3.7159174412706033053"
"492"," 1.3661631941884193608"
"493"," 1.9345843732762697531"
"494","-0.5638856145612711757"
"495","-0.7340332943045657643"
"496"," 2.8648093943065688904"
"497","-1.6046011287272756718"
"498","-1.2485894455266470793"
"499"," 0.9609386070910358457"
"500"," 1.0141285724878263963"
"501","-2.3510856730959961425"
"502","-5.1336969358686328491"
"503","-0.5303589559110331031"
"504","-0.5744612702918823199"
"505"," 8.3228868213633031559"
"506"," 0.7870383739603241668"
"507","-0.4260144263624254801"
"508"," 5.9783446444190690983"
"509","-0.1327041552281773562"
"510"," 2.3645901468871257656"
"511","-4.3965238275452254157"
"512","-2.6282638024121949272"
"513"," 2.3435817140604418007"
"514","-1.3618371764162344739"
"515"," 4.4013698354180395000"
"516"," 1.1220221068111444485"
"517"," 1.7451865942633326689"
"518","-2.9204979028631643523"
"519"," 2.3965860115119808071"
"520"," 3.7882224182629196108"
"521"," 1.6452353820353065039"
"522","-0.7869913390178413515"
"523"," 3.1569429594266242844"
"524","-0.0558677678843816361"
"525","-0.0685728566064707223"
"526","-2.0529488783321170331"
"527"," 4.1298246251920529559"
"528"," 3.2015449187176288071"
"529","-0.7061303934529884474"
"530","-2.7953758966841641964"
"531"," 1.3144953749844814350"
"532"," 2.8418522777041057559"
"533","-2.2490367551370251675"
"534","-1.7390513795103745842"
"535"," 7.3126245346339144859"
"536"," 0.6519960535281547065"
"537","-1.8608689746997133518"
"538"," 4.1540617651184215120"
"539","-1.2825953536907368502"
"540"," 0.8462441976346711803"
"541"," 6.2196122921625924818"
"542","-0.6957042380441179619"
"543","-1.3314208332022960946"
"544"," 2.8275248543851749794"
"545"," 3.4113143251041182502"
"546"," 7.9882059467907549077"
"547"," 4.7083796747208559452"
"548","-4.1224773457239916041"
"549","-3.1329492873224080718"
"550"," 2.1448222900283377967"
"551","-0.6475396293025952321"
"552"," 1.4269639739146489088"
"553"," 1.1835915867925221878"
"554"," 6.6554341371475800315"
"555"," 3.7453667149312970253"
"556"," 5.2675924847710247079"
"557","-2.3649105683656577170"
"558"," 4.2754240763964057592"
"559","-0.1342532308693131782"
"560"," 1.4892181251412452969"
"561"," 0.9003985202415216715"
"562","-1.5581990099114257919"
"563","-1.8581777979355833530"
"564"," 3.2130363847508807140"
"565"," 0.4609936045205583754"
"566","-3.3029498608480247768"
"567"," 2.5153663386518361200"
"568","-0.1094680109430017367"
"569","-2.7261273943171122625"
"570"," 4.7047880660137160191"
"571"," 2.5334917409668227251"
"572"," 1.1293091709970779490"
"573"," 0.9082712683986771118"
"574","-3.1239897219418666374"
"575"," 1.4361963418932850445"
"576"," 0.8768409668946857138"
"577"," 5.1850967176771911582"
"578"," 3.7512961944937295300"
"579","-1.6272352302190205009"
"580","-1.0196576488151778417"
"581"," 2.5943167526509496312"
"582","-1.7483217850059495913"
"583"," 2.3780375384287708584"
"584"," 0.9633501083391730058"
"585"," 3.3653318673317613730"
"586"," 1.2687415415241294347"
"587","-1.9217368464742969891"
"588","-0.0438889609770648503"
"589"," 3.1246522061991788277"
"590","-5.9491922084237973678"
"591"," 1.3289677993869486450"
"592","-0.3817558958772426791"
"593"," 1.8803665894594974173"
"594"," 3.1202550127066093211"
"595"," 1.3850809295625503559"
"596"," 7.3416429549602053584"
"597","-1.6869089102975838301"
"598"," 2.0774014056967358144"
"599"," 2.1011654355741273825"
"600"," 1.4306137408701873337"
"601","-3.4677799640850048846"
"602"," 0.1261918488752851730"
"603","-0.9075395702296603639"
"604","-1.2191824166991751532"
"605","-1.8190766865130316710"
"606","-3.7044419118275015990"
"607"," 2.9891990983092853185"
"608"," 4.3763344000381927401"
"609"," 5.3992033917438373436"
"610"," 3.3382928951394283956"
"611"," 3.4209061186836069446"
"612"," 1.7247753882011354065"
"613","-3.2335493059831943441"
"614"," 4.8473229868264819942"
"615"," 1.5538738768131599155"
"616"," 1.2984169798361091530"
"617"," 1.9737099162023927779"
"618"," 3.6310994359725956571"
"619","-0.9550524075324431372"
"620"," 2.0969082058409003189"
"621"," 3.7445291660956350199"
"622"," 1.8307183426033866169"
"623","-0.6694467937105300637"
"624","-1.6110366383245939836"
"625"," 4.1608843141054281389"
"626","-0.5289746025775097227"
"627"," 2.7332445908467559725"
"628"," 0.1823214546803635372"
"629"," 0.4596709114652575145"
"630"," 0.8014198529110103664"
"631"," 3.6478190460410067075"
"632"," 0.5884218578232879304"
"633"," 5.0690385672570226205"
"634"," 2.5986476003395670986"
"635"," 1.5251381962403127712"
"636","-0.7512593663409244948"
"637"," 3.1201769417565259346"
"638"," 0.4280755407039757432"
"639","-1.7167928336121978106"
"640","-3.3044230927663309494"
"641"," 4.8147707904946344115"
"642"," 1.0860549051470356208"
"643"," 4.5395075180939512549"
"644"," 2.1677679488682550790"
"645"," 0.7369863429848759750"
"646"," 3.3069585575691125001"
"647","-0.2346111636205654438"
"648"," 4.8568506286569190777"
"649"," 1.5574307421363382531"
"650"," 1.6828318627595644230"
"651","-1.9709834399157082352"
"652","-1.0979179499350770755"
"653"," 5.1347301260261613010"
"654","-0.3477559087100539070"
"655"," 2.9285151501728523549"
"656","-1.9567942900283183949"
"657","-1.3305392109239173593"
"658"," 3.1650562510749931100"
"659","-1.6988088281699647020"
"660"," 3.0772679408698406789"
"661"," 1.9147102764679961862"
"662"," 2.8014106118897448283"
"663","-3.0357444494091065934"
"664"," 6.5590150301890073337"
"665","-3.5942167521153445264"
"666"," 0.7229451850623318521"
"667","-0.2574304684239083763"
"668","-0.6229344803679257581"
"669"," 1.4257476821534937894"
"670","-0.4401673123724812453"
"671","-2.0772597064742273076"
"672","-3.8296096998936954847"
"673"," 2.2402150395812663319"
"674"," 1.4972321312914744773"
"675","-1.5887604519671234549"
"676"," 4.0747734935839492465"
"677"," 1.9332463169329499042"
"678"," 0.8543802071326169756"
"679"," 1.8064848443509260445"
"680","-0.4253206644597242736"
"681"," 2.3938799034585347414"
"682"," 2.2729104452669210978"
"683"," 5.7325977046435641071"
"684"," 1.2826469596803526940"
"685"," 0.0777045544320105197"
"686"," 4.6276908918389905168"
"687","-5.4795130849501934023"
"688","-0.0694090681318625391"
"689"," 1.3048257181577660457"
"690"," 1.3767664376822739136"
"691"," 5.1725540634867099854"
"692","-1.8902374849489682607"
"693"," 0.2080720978431891410"
"694","-0.6016838097364252125"
"695"," 4.2391566335892303385"
"696","-5.2804271439627470386"
"697"," 1.7206071446635653466"
"698"," 3.7686270518201521185"
"699"," 3.9215536399205750406"
"700"," 2.1777841436924627594"
"701"," 3.9796548096776223069"
"702"," 5.2256853404927783302"
"703","-0.2265454154702079004"
"704"," 1.1734803754954468147"
"705","-2.8731861559556417518"
"706"," 0.3189216283846085798"
"707","-0.3001139340573306669"
"708"," 2.7571109646747098409"
"709"," 5.2246109881324640511"
"710"," 2.8965591700020278942"
"711"," 2.5652566741949698326"
"712","-0.8261877683816236662"
"713","-0.6346931584566662954"
"714"," 1.8884715646622058927"
"715"," 0.4654515109508634563"
"716"," 7.5565091103904498127"
"717"," 0.1601574620632715273"
"718"," 7.4222865164759408430"
"719"," 2.2697144844375687356"
"720"," 0.4574098842369044293"
"721"," 1.6051761766744134796"
"722"," 0.9576883052899169968"
"723"," 1.2543512731005033167"
"724","-1.5858799108603440775"
"725","-0.0620769101375286958"
"726","-3.9629219030024271930"
"727"," 1.1096339464929489971"
"728"," 3.5100322389861187133"
"729"," 1.4508175975542465519"
"730","-1.3149656961736724270"
"731"," 0.8639060017288495708"
"732","-2.3486930894634308054"
"733"," 1.4929659865484778969"
"734"," 3.2870605353499504631"
"735"," 0.1806880500738653472"
"736"," 1.7989859441787885430"
"737","-3.4281276032450618274"
"738","-0.5262521687357686329"
"739","-1.7946814117119027632"
"740"," 2.7675653082828004514"
"741"," 2.3674627262466185762"
"742","-1.4827182244055541194"
"743"," 1.1869456855973572473"
"744"," 2.1736883854068520527"
"745"," 0.6597909088458051574"
"746"," 1.5132029340741239842"
"747"," 5.5287923747033014266"
"748"," 5.2553534010053448711"
"749"," 1.7394992269960591891"
"750","-2.6788236725052625431"
"751"," 1.6207204256921898811"
"752"," 2.2505772976938622776"
"753"," 2.0557747069460168277"
"754","-1.7257848003176174956"
"755"," 3.9422386770058945871"
"756","-3.0869407250794900222"
"757","-0.8292202763290508205"
"758","-0.5379720431861815255"
"759"," 7.8121557627769657728"
"760","-1.7081484875104049337"
"761","-2.1215582951632754316"
"762","-3.2449874659056581194"
"763","-1.6653341236072041198"
"764"," 2.2579160886947771125"
"765"," 0.5182043730999361664"
"766"," 3.2479580875828286679"
"767"," 2.0650701378290632348"
"768"," 0.6887208686505288391"
"769"," 3.7670284595221206203"
"770"," 3.8621275028226342840"
"771"," 6.5766806960194799103"
"772","-1.1481487930995906144"
"773","-0.1855315832959495426"
"774","-2.0888466885997614142"
"775"," 1.1529194819592669674"
"776"," 4.8927599550170537412"
"777"," 0.7250138389685729656"
"778"," 2.6407978840439745305"
"779"," 1.8254766722836111015"
"780"," 1.3795371842747583546"
"781"," 1.0993517800077841073"
"782","-2.8212753270400448002"
"783"," 0.5632503201497895962"
"784"," 1.3384736377831338849"
"785"," 2.8690052429472805429"
"786"," 0.2253917525125270771"
"787"," 0.1081797222636582401"
"788"," 1.7609005950439473587"
"789"," 4.1916019831004724949"
"790"," 1.8762543248098446647"
"791"," 1.4126569293508144387"
"792"," 4.0244263263765782668"
"793"," 5.0826421951848361758"
"794"," 1.8038362065650330734"
"795"," 3.0566096684669226136"
"796"," 1.0595925611472958305"
"797","-3.0825881206224972075"
"798"," 2.2903332978112791452"
"799","-0.3273922320046753764"
"800"," 4.2697664397997181496"
"801","-0.4866920484969927685"
"802"," 2.0222404026369260599"
"803"," 3.6247563710526260472"
"804"," 0.8116714770900663733"
"805"," 1.6613250174638294343"
"806"," 3.9035576050654157143"
"807"," 5.8418510940698213929"
"808","-3.2199983712815769543"
"809"," 5.0525474025595586980"
"810"," 1.6327165140624346762"
"811"," 0.5245365694051705718"
"812"," 3.7322900677547519166"
"813","-0.1958095756535160326"
"814"," 3.1653782012651894284"
"815","-2.8112528627713784246"
"816"," 1.5512075521704771219"
"817"," 0.4144408836073365521"
"818","-0.1262559904402102973"
"819"," 5.2878200473734207065"
"820","-1.0641151813553042516"
"821"," 4.5254847976140313293"
"822","-0.5136557896816102975"
"823","-2.0195352743689189978"
"824"," 3.8883792985364378225"
"825"," 1.4911248800599510300"
"826"," 2.0383867694099166989"
"827","-0.3183890634317350088"
"828"," 1.4043573410516869693"
"829","-1.6784418214588985308"
"830"," 1.8677086009439554104"
"831"," 3.8482201529341302226"
"832"," 1.2328072948796577890"
"833"," 4.8688306201153555008"
"834"," 0.6128986282922352924"
"835"," 2.4644278074050243177"
"836","-5.2167967976349238768"
"837"," 5.3689601071087817985"
"838","-4.9584120000194831235"
"839"," 5.3368150488166978818"
"840"," 7.7843343258523578498"
"841"," 3.7554975804678281115"
"842","-0.0526703019543046658"
"843"," 1.2050899939532795369"
"844"," 3.2764083177343512610"
"845","-5.4642863810704938032"
"846"," 0.1200056837930921771"
"847","-2.4098144498283105008"
"848"," 0.3015644009510711210"
"849"," 3.6921101333777550657"
"850"," 1.7095224196397413863"
"851"," 4.1040217347691463345"
"852"," 1.3291909120829252799"
"853","-1.5851799303549185538"
"854","-0.8575544413433928703"
"855"," 8.3493338697565047113"
"856"," 6.1268942224309590472"
"857"," 0.4364349029660026247"
"858"," 2.5489573710853412614"
"859"," 4.9824293420247780517"
"860"," 0.8863070447487562120"
"861","-1.9866234318714117713"
"862","-2.9995478623430602561"
"863","-1.4778255477993893496"
"864","-1.3158300761550871805"
"865","-1.9201402606210586921"
"866"," 2.2359600022887660131"
"867","-0.1744590894957512295"
"868"," 0.8313154538436928753"
"869"," 1.6402995141615188679"
"870","-1.3553500213968190380"
"871"," 2.9829569209394404261"
"872"," 1.3424125391649770478"
"873"," 7.4658272896484678682"
"874"," 0.5443399502032426618"
"875"," 0.9681604209993632804"
"876","-3.4057312288226744279"
"877"," 1.3584272325970254691"
"878"," 0.4434386090075866926"
"879","-2.2539583209836102640"
"880"," 2.8768376529115218254"
"881"," 3.2015153130574685036"
"882"," 0.7785446639902208199"
"883"," 1.1785484690496406124"
"884"," 2.2680036941776329229"
"885"," 0.4042050049495022890"
"886"," 2.4280795608505902905"
"887"," 0.7168630540075910940"
"888","-0.4093879999750101861"
"889"," 3.1398824737819097663"
"890","-5.0846180197192278882"
"891","-0.8986498003871288276"
"892","-0.7282482265623559936"
"893"," 2.8355769909458508060"
"894","-3.2205050123111003124"
