"","V1","V2"
"142","218","219"
"143","266","243"
"144","243","267"
"145","267","266"
"146","266","242"
"147","243","244"
"148","244","267"
"149","267","291"
"150","291","266"
"151","219","220"
"152","220","243"
"153","266","265"
"154","266","290"
"155","290","265"
"156","195","196"
"157","196","219"
"158","148","149"
"159","149","172"
"160","172","148"
"161","172","196"
"162","173","196"
"163","172","173"
"164","149","173"
"165","173","150"
"166","150","174"
"167","174","173"
"168","149","150"
"169","197","174"
"170","174","198"
"171","198","197"
"172","197","173"
"173","174","175"
"174","175","198"
"175","198","222"
"176","222","197"
"177","150","151"
"178","151","174"
"179","197","196"
"180","197","221"
"181","221","196"
"182","220","221"
"183","221","244"
"184","244","220"
"185","220","196"
"186","244","268"
"187","268","267"
"188","245","268"
"189","244","245"
"190","221","245"
"191","245","222"
"192","222","246"
"193","246","245"
"194","221","222"
"195","269","246"
"196","246","270"
"197","270","269"
"198","269","245"
"199","246","247"
"200","247","270"
"201","270","294"
"202","294","269"
"203","222","223"
"204","223","246"
"205","269","268"
"206","269","293"
"207","293","268"
"208","198","199"
"209","199","222"
"210","268","292"
"211","292","267"
"212","126","127"
"213","127","150"
"214","  7","  8"
"215","  8"," 31"
"216"," 31","  7"
"217"," 31"," 55"
"218"," 32"," 55"
"219"," 31"," 32"
"220","  8"," 32"
"221"," 32","  9"
"222","  9"," 33"
"223"," 33"," 32"
"224","  8","  9"
"225"," 56"," 33"
"226"," 33"," 57"
"227"," 57"," 56"
"228"," 56"," 32"
"229"," 33"," 34"
"230"," 34"," 57"
"231"," 57"," 81"
"232"," 81"," 56"
"233","  9"," 10"
"234"," 10"," 33"
"235"," 56"," 55"
"236"," 56"," 80"
"237"," 80"," 55"
"238"," 79"," 80"
"239"," 80","103"
"240","103"," 79"
"241"," 79"," 55"
"242","103","127"
"243","104","127"
"244","103","104"
"245"," 80","104"
"246","104"," 81"
"247"," 81","105"
"248","105","104"
"249"," 80"," 81"
"250","128","105"
"251","105","129"
"252","129","128"
"253","128","104"
"254","105","106"
"255","106","129"
"256","129","153"
"257","153","128"
"258"," 81"," 82"
"259"," 82","105"
"260","128","127"
"261","128","152"
"262","152","127"
"263"," 57"," 58"
"264"," 58"," 81"
"265"," 10"," 11"
"266"," 11"," 34"
"267"," 34"," 10"
"268"," 34"," 58"
"269"," 35"," 58"
"270"," 34"," 35"
"271"," 11"," 35"
"272"," 35"," 12"
"273"," 12"," 36"
"274"," 36"," 35"
"275"," 11"," 12"
"276"," 59"," 36"
"277"," 36"," 60"
"278"," 60"," 59"
"279"," 59"," 35"
"280"," 36"," 37"
"281"," 37"," 60"
"282"," 60"," 84"
"283"," 84"," 59"
"284"," 12"," 13"
"285"," 13"," 36"
"286"," 59"," 58"
"287"," 59"," 83"
"288"," 83"," 58"
"289"," 82"," 83"
"290"," 83","106"
"291","106"," 82"
"292"," 82"," 58"
"293","106","130"
"294","130","129"
"295","107","130"
"296","106","107"
"297"," 83","107"
"298","107"," 84"
"299"," 84","108"
"300","108","107"
"301"," 83"," 84"
"302","131","108"
"303","108","132"
"304","132","131"
"305","131","107"
"306","108","109"
"307","109","132"
"308","132","156"
"309","156","131"
"310"," 84"," 85"
"311"," 85","108"
"312","131","130"
"313","131","155"
"314","155","130"
"315"," 60"," 61"
"316"," 61"," 84"
"317","130","154"
"318","154","129"
"319","151","152"
"320","152","175"
"321","175","151"
"322","151","127"
"323","175","199"
"324","176","199"
"325","175","176"
"326","152","176"
"327","176","153"
"328","153","177"
"329","177","176"
"330","152","153"
"331","200","177"
"332","177","201"
"333","201","200"
"334","200","176"
"335","177","178"
"336","178","201"
"337","201","225"
"338","225","200"
"339","153","154"
"340","154","177"
"341","200","199"
"342","200","224"
"343","224","199"
"344","223","224"
"345","224","247"
"346","247","223"
"347","223","199"
"348","247","271"
"349","271","270"
"350","248","271"
"351","247","248"
"352","224","248"
"353","248","225"
"354","225","249"
"355","249","248"
"356","224","225"
"357","272","249"
"358","249","273"
"359","273","272"
"360","272","248"
"361","249","250"
"362","250","273"
"363","273","297"
"364","297","272"
"365","225","226"
"366","226","249"
"367","272","271"
"368","272","296"
"369","296","271"
"370","201","202"
"371","202","225"
"372","154","155"
"373","155","178"
"374","178","154"
"375","178","202"
"376","179","202"
"377","178","179"
"378","155","179"
"379","179","156"
"380","156","180"
"381","180","179"
"382","155","156"
"383","203","180"
"384","180","204"
"385","204","203"
"386","203","179"
"387","180","181"
"388","181","204"
"389","204","228"
"390","228","203"
"391","156","157"
"392","157","180"
"393","203","202"
"394","203","227"
"395","227","202"
"396","226","227"
"397","227","250"
"398","250","226"
"399","226","202"
"400","250","274"
"401","274","273"
"402","251","274"
"403","250","251"
"404","227","251"
"405","251","228"
"406","228","252"
"407","252","251"
"408","227","228"
"409","275","252"
"410","252","276"
"411","276","275"
"412","275","251"
"413","252","253"
"414","253","276"
"415","276","300"
"416","300","275"
"417","228","229"
"418","229","252"
"419","275","274"
"420","275","299"
"421","299","274"
"422","204","205"
"423","205","228"
"424","274","298"
"425","298","273"
"426","132","133"
"427","133","156"
"428","271","295"
"429","295","270"
"430","289","290"
"431","290","313"
"432","313","289"
"433","289","265"
"434","314","337"
"435","337","313"
"436","313","314"
"437","290","314"
"438","314","291"
"439","291","315"
"440","315","314"
"441","290","291"
"442","338","315"
"443","315","339"
"444","339","338"
"445","338","314"
"446","315","316"
"447","316","339"
"448","339","363"
"449","363","338"
"450","291","292"
"451","292","315"
"452","338","337"
"453","338","362"
"454","362","337"
"455","361","362"
"456","362","385"
"457","385","361"
"458","361","337"
"459","386","409"
"460","409","385"
"461","385","386"
"462","362","386"
"463","386","363"
"464","363","387"
"465","387","386"
"466","362","363"
"467","410","387"
"468","387","411"
"469","411","410"
"470","410","386"
"471","387","388"
"472","388","411"
"473","411","435"
"474","435","410"
"475","363","364"
"476","364","387"
"477","410","409"
"478","410","434"
"479","434","409"
"480","339","340"
"481","340","363"
"482","292","293"
"483","293","316"
"484","316","292"
"485","316","340"
"486","317","340"
"487","316","317"
"488","293","317"
"489","317","294"
"490","294","318"
"491","318","317"
"492","293","294"
"493","341","318"
"494","318","342"
"495","342","341"
"496","341","317"
"497","318","319"
"498","319","342"
"499","342","366"
"500","366","341"
"501","294","295"
"502","295","318"
"503","341","340"
"504","341","365"
"505","365","340"
"506","364","365"
"507","365","388"
"508","388","364"
"509","364","340"
"510","388","412"
"511","412","411"
"512","389","412"
"513","388","389"
"514","365","389"
"515","389","366"
"516","366","390"
"517","390","389"
"518","365","366"
"519","413","390"
"520","390","414"
"521","414","413"
"522","413","389"
"523","390","391"
"524","391","414"
"525","414","438"
"526","438","413"
"527","366","367"
"528","367","390"
"529","413","412"
"530","413","437"
"531","437","412"
"532","342","343"
"533","343","366"
"534","412","436"
"535","436","411"
"536","433","434"
"537","434","457"
"538","457","433"
"539","433","409"
"540","458","481"
"541","481","457"
"542","457","458"
"543","434","458"
"544","458","435"
"545","435","459"
"546","459","458"
"547","434","435"
"548","482","459"
"549","459","483"
"550","483","482"
"551","482","458"
"552","459","460"
"553","460","483"
"554","483","507"
"555","507","482"
"556","435","436"
"557","436","459"
"558","482","481"
"559","482","506"
"560","506","481"
"561","505","506"
"562","506","529"
"563","529","505"
"564","505","481"
"565","530","553"
"566","553","529"
"567","529","530"
"568","506","530"
"569","530","507"
"570","507","531"
"571","531","530"
"572","506","507"
"573","554","531"
"574","531","555"
"575","555","554"
"576","554","530"
"577","531","532"
"578","532","555"
"579","507","508"
"580","508","531"
"581","554","553"
"582","483","484"
"583","484","507"
"584","436","437"
"585","437","460"
"586","460","436"
"587","460","484"
"588","461","484"
"589","460","461"
"590","437","461"
"591","461","438"
"592","438","462"
"593","462","461"
"594","437","438"
"595","485","462"
"596","462","486"
"597","486","485"
"598","485","461"
"599","462","463"
"600","463","486"
"601","486","510"
"602","510","485"
"603","438","439"
"604","439","462"
"605","485","484"
"606","485","509"
"607","509","484"
"608","508","509"
"609","509","532"
"610","532","508"
"611","508","484"
"612","532","556"
"613","556","555"
"614","533","556"
"615","532","533"
"616","509","533"
"617","533","510"
"618","510","534"
"619","534","533"
"620","509","510"
"621","557","534"
"622","534","558"
"623","558","557"
"624","557","533"
"625","534","535"
"626","535","558"
"627","510","511"
"628","511","534"
"629","557","556"
"630","486","487"
"631","487","510"
"632","414","415"
"633","415","438"
"634","295","296"
"635","296","319"
"636","319","295"
"637","319","343"
"638","320","343"
"639","319","320"
"640","296","320"
"641","320","297"
"642","297","321"
"643","321","320"
"644","296","297"
"645","344","321"
"646","321","345"
"647","345","344"
"648","344","320"
"649","321","322"
"650","322","345"
"651","345","369"
"652","369","344"
"653","297","298"
"654","298","321"
"655","344","343"
"656","344","368"
"657","368","343"
"658","367","368"
"659","368","391"
"660","391","367"
"661","367","343"
"662","391","415"
"663","392","415"
"664","391","392"
"665","368","392"
"666","392","369"
"667","369","393"
"668","393","392"
"669","368","369"
"670","416","393"
"671","393","417"
"672","417","416"
"673","416","392"
"674","393","394"
"675","394","417"
"676","417","441"
"677","441","416"
"678","369","370"
"679","370","393"
"680","416","415"
"681","416","440"
"682","440","415"
"683","345","346"
"684","346","369"
"685","298","299"
"686","299","322"
"687","322","298"
"688","322","346"
"689","323","346"
"690","322","323"
"691","299","323"
"692","323","300"
"693","300","324"
"694","324","323"
"695","299","300"
"696","347","324"
"697","324","348"
"698","348","347"
"699","347","323"
"700","324","325"
"701","325","348"
"702","348","372"
"703","372","347"
"704","300","301"
"705","301","324"
"706","347","346"
"707","347","371"
"708","371","346"
"709","370","371"
"710","371","394"
"711","394","370"
"712","370","346"
"713","394","418"
"714","418","417"
"715","395","418"
"716","394","395"
"717","371","395"
"718","395","372"
"719","372","396"
"720","396","395"
"721","371","372"
"722","419","396"
"723","396","420"
"724","420","419"
"725","419","395"
"726","396","397"
"727","397","420"
"728","420","444"
"729","444","419"
"730","372","373"
"731","373","396"
"732","419","418"
"733","419","443"
"734","443","418"
"735","348","349"
"736","349","372"
"737","418","442"
"738","442","417"
"739","439","440"
"740","440","463"
"741","463","439"
"742","439","415"
"743","463","487"
"744","464","487"
"745","463","464"
"746","440","464"
"747","464","441"
"748","441","465"
"749","465","464"
"750","440","441"
"751","488","465"
"752","465","489"
"753","489","488"
"754","488","464"
"755","465","466"
"756","466","489"
"757","489","513"
"758","513","488"
"759","441","442"
"760","442","465"
"761","488","487"
"762","488","512"
"763","512","487"
"764","511","512"
"765","512","535"
"766","535","511"
"767","511","487"
"768","535","559"
"769","559","558"
"770","536","559"
"771","535","536"
"772","512","536"
"773","536","513"
"774","513","537"
"775","537","536"
"776","512","513"
"777","560","537"
"778","537","561"
"779","561","560"
"780","560","536"
"781","537","538"
"782","538","561"
"783","513","514"
"784","514","537"
"785","560","559"
"786","489","490"
"787","490","513"
"788","442","443"
"789","443","466"
"790","466","442"
"791","466","490"
"792","467","490"
"793","466","467"
"794","443","467"
"795","467","444"
"796","444","468"
"797","468","467"
"798","443","444"
"799","491","468"
"800","468","492"
"801","492","491"
"802","491","467"
"803","468","469"
"804","469","492"
"805","492","516"
"806","516","491"
"807","444","445"
"808","445","468"
"809","491","490"
"810","491","515"
"811","515","490"
"812","514","515"
"813","515","538"
"814","538","514"
"815","514","490"
"816","538","562"
"817","562","561"
"818","539","562"
"819","538","539"
"820","515","539"
"821","539","516"
"822","516","540"
"823","540","539"
"824","515","516"
"825","563","540"
"826","540","564"
"827","564","563"
"828","563","539"
"829","540","541"
"830","541","564"
"831","516","517"
"832","517","540"
"833","563","562"
"834","492","493"
"835","493","516"
"836","420","421"
"837","421","444"
"838","276","277"
"839","277","300"
"840"," 13"," 14"
"841"," 14"," 37"
"842"," 37"," 13"
"843"," 37"," 61"
"844"," 38"," 61"
"845"," 37"," 38"
"846"," 14"," 38"
"847"," 38"," 15"
"848"," 15"," 39"
"849"," 39"," 38"
"850"," 14"," 15"
"851"," 62"," 39"
"852"," 39"," 63"
"853"," 63"," 62"
"854"," 62"," 38"
"855"," 39"," 40"
"856"," 40"," 63"
"857"," 63"," 87"
"858"," 87"," 62"
"859"," 15"," 16"
"860"," 16"," 39"
"861"," 62"," 61"
"862"," 62"," 86"
"863"," 86"," 61"
"864"," 85"," 86"
"865"," 86","109"
"866","109"," 85"
"867"," 85"," 61"
"868","109","133"
"869","110","133"
"870","109","110"
"871"," 86","110"
"872","110"," 87"
"873"," 87","111"
"874","111","110"
"875"," 86"," 87"
"876","134","111"
"877","111","135"
"878","135","134"
"879","134","110"
"880","111","112"
"881","112","135"
"882","135","159"
"883","159","134"
"884"," 87"," 88"
"885"," 88","111"
"886","134","133"
"887","134","158"
"888","158","133"
"889"," 63"," 64"
"890"," 64"," 87"
"891"," 16"," 17"
"892"," 17"," 40"
"893"," 40"," 16"
"894"," 40"," 64"
"895"," 41"," 64"
"896"," 40"," 41"
"897"," 17"," 41"
"898"," 41"," 18"
"899"," 18"," 42"
"900"," 42"," 41"
"901"," 17"," 18"
"902"," 65"," 42"
"903"," 42"," 66"
"904"," 66"," 65"
"905"," 65"," 41"
"906"," 42"," 43"
"907"," 43"," 66"
"908"," 66"," 90"
"909"," 90"," 65"
"910"," 18"," 19"
"911"," 19"," 42"
"912"," 65"," 64"
"913"," 65"," 89"
"914"," 89"," 64"
"915"," 88"," 89"
"916"," 89","112"
"917","112"," 88"
"918"," 88"," 64"
"919","112","136"
"920","136","135"
"921","113","136"
"922","112","113"
"923"," 89","113"
"924","113"," 90"
"925"," 90","114"
"926","114","113"
"927"," 89"," 90"
"928","137","114"
"929","114","138"
"930","138","137"
"931","137","113"
"932","114","115"
"933","115","138"
"934","138","162"
"935","162","137"
"936"," 90"," 91"
"937"," 91","114"
"938","137","136"
"939","137","161"
"940","161","136"
"941"," 66"," 67"
"942"," 67"," 90"
"943","136","160"
"944","160","135"
"945","157","158"
"946","158","181"
"947","181","157"
"948","157","133"
"949","181","205"
"950","182","205"
"951","181","182"
"952","158","182"
"953","182","159"
"954","159","183"
"955","183","182"
"956","158","159"
"957","206","183"
"958","183","207"
"959","207","206"
"960","206","182"
"961","183","184"
"962","184","207"
"963","207","231"
"964","231","206"
"965","159","160"
"966","160","183"
"967","206","205"
"968","206","230"
"969","230","205"
"970","229","230"
"971","230","253"
"972","253","229"
"973","229","205"
"974","253","277"
"975","254","277"
"976","253","254"
"977","230","254"
"978","254","231"
"979","231","255"
"980","255","254"
"981","230","231"
"982","278","255"
"983","255","279"
"984","279","278"
"985","278","254"
"986","255","256"
"987","256","279"
"988","279","303"
"989","303","278"
"990","231","232"
"991","232","255"
"992","278","277"
"993","278","302"
"994","302","277"
"995","207","208"
"996","208","231"
"997","160","161"
"998","161","184"
"999","184","160"
"1000","184","208"
"1001","185","208"
"1002","184","185"
"1003","161","185"
"1004","185","162"
"1005","162","186"
"1006","186","185"
"1007","161","162"
"1008","209","186"
"1009","186","210"
"1010","210","209"
"1011","209","185"
"1012","186","187"
"1013","187","210"
"1014","210","234"
"1015","234","209"
"1016","162","163"
"1017","163","186"
"1018","209","208"
"1019","209","233"
"1020","233","208"
"1021","232","233"
"1022","233","256"
"1023","256","232"
"1024","232","208"
"1025","256","280"
"1026","280","279"
"1027","257","280"
"1028","256","257"
"1029","233","257"
"1030","257","234"
"1031","234","258"
"1032","258","257"
"1033","233","234"
"1034","281","258"
"1035","258","282"
"1036","282","281"
"1037","281","257"
"1038","258","259"
"1039","259","282"
"1040","282","306"
"1041","306","281"
"1042","234","235"
"1043","235","258"
"1044","281","280"
"1045","281","305"
"1046","305","280"
"1047","210","211"
"1048","211","234"
"1049","280","304"
"1050","304","279"
"1051","138","139"
"1052","139","162"
"1053"," 19"," 20"
"1054"," 20"," 43"
"1055"," 43"," 19"
"1056"," 43"," 67"
"1057"," 44"," 67"
"1058"," 43"," 44"
"1059"," 20"," 44"
"1060"," 44"," 21"
"1061"," 21"," 45"
"1062"," 45"," 44"
"1063"," 20"," 21"
"1064"," 68"," 45"
"1065"," 45"," 69"
"1066"," 69"," 68"
"1067"," 68"," 44"
"1068"," 45"," 46"
"1069"," 46"," 69"
"1070"," 69"," 93"
"1071"," 93"," 68"
"1072"," 21"," 22"
"1073"," 22"," 45"
"1074"," 68"," 67"
"1075"," 68"," 92"
"1076"," 92"," 67"
"1077"," 91"," 92"
"1078"," 92","115"
"1079","115"," 91"
"1080"," 91"," 67"
"1081","115","139"
"1082","116","139"
"1083","115","116"
"1084"," 92","116"
"1085","116"," 93"
"1086"," 93","117"
"1087","117","116"
"1088"," 92"," 93"
"1089","140","117"
"1090","117","141"
"1091","141","140"
"1092","140","116"
"1093","117","118"
"1094","118","141"
"1095","141","165"
"1096","165","140"
"1097"," 93"," 94"
"1098"," 94","117"
"1099","140","139"
"1100","140","164"
"1101","164","139"
"1102"," 69"," 70"
"1103"," 70"," 93"
"1104"," 22"," 23"
"1105"," 23"," 46"
"1106"," 46"," 22"
"1107"," 46"," 70"
"1108"," 47"," 70"
"1109"," 46"," 47"
"1110"," 23"," 47"
"1111"," 47"," 24"
"1112"," 24"," 48"
"1113"," 48"," 47"
"1114"," 23"," 24"
"1115"," 71"," 48"
"1116"," 48"," 72"
"1117"," 72"," 71"
"1118"," 71"," 47"
"1119"," 72"," 96"
"1120"," 96"," 71"
"1121"," 71"," 70"
"1122"," 71"," 95"
"1123"," 95"," 70"
"1124"," 94"," 95"
"1125"," 95","118"
"1126","118"," 94"
"1127"," 94"," 70"
"1128","118","142"
"1129","142","141"
"1130","119","142"
"1131","118","119"
"1132"," 95","119"
"1133","119"," 96"
"1134"," 96","120"
"1135","120","119"
"1136"," 95"," 96"
"1137","143","120"
"1138","120","144"
"1139","144","143"
"1140","143","119"
"1141","144","168"
"1142","168","143"
"1143","143","142"
"1144","143","167"
"1145","167","142"
"1146","142","166"
"1147","166","141"
"1148","163","164"
"1149","164","187"
"1150","187","163"
"1151","163","139"
"1152","187","211"
"1153","188","211"
"1154","187","188"
"1155","164","188"
"1156","188","165"
"1157","165","189"
"1158","189","188"
"1159","164","165"
"1160","212","189"
"1161","189","213"
"1162","213","212"
"1163","212","188"
"1164","189","190"
"1165","190","213"
"1166","213","237"
"1167","237","212"
"1168","165","166"
"1169","166","189"
"1170","212","211"
"1171","212","236"
"1172","236","211"
"1173","235","236"
"1174","236","259"
"1175","259","235"
"1176","235","211"
"1177","259","283"
"1178","283","282"
"1179","260","283"
"1180","259","260"
"1181","236","260"
"1182","260","237"
"1183","237","261"
"1184","261","260"
"1185","236","237"
"1186","284","261"
"1187","261","285"
"1188","285","284"
"1189","284","260"
"1190","261","262"
"1191","262","285"
"1192","285","309"
"1193","309","284"
"1194","237","238"
"1195","238","261"
"1196","284","283"
"1197","284","308"
"1198","308","283"
"1199","213","214"
"1200","214","237"
"1201","166","167"
"1202","167","190"
"1203","190","166"
"1204","190","214"
"1205","191","214"
"1206","190","191"
"1207","167","191"
"1208","191","168"
"1209","168","192"
"1210","192","191"
"1211","167","168"
"1212","215","192"
"1213","192","216"
"1214","216","215"
"1215","215","191"
"1216","216","240"
"1217","240","215"
"1218","215","214"
"1219","215","239"
"1220","239","214"
"1221","238","239"
"1222","239","262"
"1223","262","238"
"1224","238","214"
"1225","262","286"
"1226","286","285"
"1227","263","286"
"1228","262","263"
"1229","239","263"
"1230","263","240"
"1231","240","264"
"1232","264","263"
"1233","239","240"
"1234","287","264"
"1235","264","288"
"1236","288","287"
"1237","287","263"
"1238","288","312"
"1239","312","287"
"1240","287","286"
"1241","287","311"
"1242","311","286"
"1243","286","310"
"1244","310","285"
"1245","283","307"
"1246","307","282"
"1247","301","302"
"1248","302","325"
"1249","325","301"
"1250","301","277"
"1251","325","349"
"1252","326","349"
"1253","325","326"
"1254","302","326"
"1255","326","303"
"1256","303","327"
"1257","327","326"
"1258","302","303"
"1259","350","327"
"1260","327","351"
"1261","351","350"
"1262","350","326"
"1263","327","328"
"1264","328","351"
"1265","351","375"
"1266","375","350"
"1267","303","304"
"1268","304","327"
"1269","350","349"
"1270","350","374"
"1271","374","349"
"1272","373","374"
"1273","374","397"
"1274","397","373"
"1275","373","349"
"1276","397","421"
"1277","398","421"
"1278","397","398"
"1279","374","398"
"1280","398","375"
"1281","375","399"
"1282","399","398"
"1283","374","375"
"1284","422","399"
"1285","399","423"
"1286","423","422"
"1287","422","398"
"1288","399","400"
"1289","400","423"
"1290","423","447"
"1291","447","422"
"1292","375","376"
"1293","376","399"
"1294","422","421"
"1295","422","446"
"1296","446","421"
"1297","351","352"
"1298","352","375"
"1299","304","305"
"1300","305","328"
"1301","328","304"
"1302","328","352"
"1303","329","352"
"1304","328","329"
"1305","305","329"
"1306","329","306"
"1307","306","330"
"1308","330","329"
"1309","305","306"
"1310","353","330"
"1311","330","354"
"1312","354","353"
"1313","353","329"
"1314","330","331"
"1315","331","354"
"1316","354","378"
"1317","378","353"
"1318","306","307"
"1319","307","330"
"1320","353","352"
"1321","353","377"
"1322","377","352"
"1323","376","377"
"1324","377","400"
"1325","400","376"
"1326","376","352"
"1327","400","424"
"1328","424","423"
"1329","401","424"
"1330","400","401"
"1331","377","401"
"1332","401","378"
"1333","378","402"
"1334","402","401"
"1335","377","378"
"1336","425","402"
"1337","402","426"
"1338","426","425"
"1339","425","401"
"1340","402","403"
"1341","403","426"
"1342","426","450"
"1343","450","425"
"1344","378","379"
"1345","379","402"
"1346","425","424"
"1347","425","449"
"1348","449","424"
"1349","354","355"
"1350","355","378"
"1351","424","448"
"1352","448","423"
"1353","445","446"
"1354","446","469"
"1355","469","445"
"1356","445","421"
"1357","469","493"
"1358","470","493"
"1359","469","470"
"1360","446","470"
"1361","470","447"
"1362","447","471"
"1363","471","470"
"1364","446","447"
"1365","494","471"
"1366","471","495"
"1367","495","494"
"1368","494","470"
"1369","471","472"
"1370","472","495"
"1371","495","519"
"1372","519","494"
"1373","447","448"
"1374","448","471"
"1375","494","493"
"1376","494","518"
"1377","518","493"
"1378","517","518"
"1379","518","541"
"1380","541","517"
"1381","517","493"
"1382","541","565"
"1383","565","564"
"1384","542","565"
"1385","541","542"
"1386","518","542"
"1387","542","519"
"1388","519","543"
"1389","543","542"
"1390","518","519"
"1391","566","543"
"1392","543","567"
"1393","567","566"
"1394","566","542"
"1395","543","544"
"1396","544","567"
"1397","519","520"
"1398","520","543"
"1399","566","565"
"1400","495","496"
"1401","496","519"
"1402","448","449"
"1403","449","472"
"1404","472","448"
"1405","472","496"
"1406","473","496"
"1407","472","473"
"1408","449","473"
"1409","473","450"
"1410","450","474"
"1411","474","473"
"1412","449","450"
"1413","497","474"
"1414","474","498"
"1415","498","497"
"1416","497","473"
"1417","474","475"
"1418","475","498"
"1419","498","522"
"1420","522","497"
"1421","450","451"
"1422","451","474"
"1423","497","496"
"1424","497","521"
"1425","521","496"
"1426","520","521"
"1427","521","544"
"1428","544","520"
"1429","520","496"
"1430","544","568"
"1431","568","567"
"1432","545","568"
"1433","544","545"
"1434","521","545"
"1435","545","522"
"1436","522","546"
"1437","546","545"
"1438","521","522"
"1439","569","546"
"1440","546","570"
"1441","570","569"
"1442","569","545"
"1443","546","547"
"1444","547","570"
"1445","522","523"
"1446","523","546"
"1447","569","568"
"1448","498","499"
"1449","499","522"
"1450","426","427"
"1451","427","450"
"1452","307","308"
"1453","308","331"
"1454","331","307"
"1455","331","355"
"1456","332","355"
"1457","331","332"
"1458","308","332"
"1459","332","309"
"1460","309","333"
"1461","333","332"
"1462","308","309"
"1463","356","333"
"1464","333","357"
"1465","357","356"
"1466","356","332"
"1467","333","334"
"1468","334","357"
"1469","357","381"
"1470","381","356"
"1471","309","310"
"1472","310","333"
"1473","356","355"
"1474","356","380"
"1475","380","355"
"1476","379","380"
"1477","380","403"
"1478","403","379"
"1479","379","355"
"1480","403","427"
"1481","404","427"
"1482","403","404"
"1483","380","404"
"1484","404","381"
"1485","381","405"
"1486","405","404"
"1487","380","381"
"1488","428","405"
"1489","405","429"
"1490","429","428"
"1491","428","404"
"1492","405","406"
"1493","406","429"
"1494","429","453"
"1495","453","428"
"1496","381","382"
"1497","382","405"
"1498","428","427"
"1499","428","452"
"1500","452","427"
"1501","357","358"
"1502","358","381"
"1503","310","311"
"1504","311","334"
"1505","334","310"
"1506","334","358"
"1507","335","358"
"1508","334","335"
"1509","311","335"
"1510","335","312"
"1511","312","336"
"1512","336","335"
"1513","311","312"
"1514","359","336"
"1515","336","360"
"1516","360","359"
"1517","359","335"
"1518","360","384"
"1519","384","359"
"1520","359","358"
"1521","359","383"
"1522","383","358"
"1523","382","383"
"1524","383","406"
"1525","406","382"
"1526","382","358"
"1527","406","430"
"1528","430","429"
"1529","407","430"
"1530","406","407"
"1531","383","407"
"1532","407","384"
"1533","384","408"
"1534","408","407"
"1535","383","384"
"1536","431","408"
"1537","408","432"
"1538","432","431"
"1539","431","407"
"1540","432","456"
"1541","456","431"
"1542","431","430"
"1543","431","455"
"1544","455","430"
"1545","430","454"
"1546","454","429"
"1547","451","452"
"1548","452","475"
"1549","475","451"
"1550","451","427"
