"","V1"
"288"," 6.2395119198306989716"
"289","-2.4473976489040585314"
"290"," 2.0109273933680373858"
"291"," 1.8931812808725179131"
"292","-4.3874143516640566887"
"293","-2.5562928986957942357"
"294"," 2.4148345629464667006"
"295","-2.8578044637332493672"
"296"," 2.1885369698075480827"
"297","-0.0830071746709213354"
"298"," 3.6387701351506049896"
"299"," 0.7216900644905777096"
"300"," 4.2182443281459214290"
"301","-4.2006447791955041637"
"302","-2.0890210448882164940"
"303"," 3.8323160983735160556"
"304"," 1.4685573596123138174"
"305"," 0.9605747382025753289"
"306","-0.4703213938612176293"
"307"," 0.6526427156540672847"
"308"," 5.1718148667501226967"
"309","-4.4074114465213982683"
"310"," 1.6237510494765863278"
"311"," 3.2051719997900969261"
"312"," 5.8547522253216559562"
"313"," 3.7086127392661150104"
"314"," 7.9942116004013339392"
"315"," 5.7135484463002867983"
"316","-1.8984238849626913215"
"317","-0.6716340688226443145"
"318"," 1.0389302120159451537"
"319"," 4.4066526467186957206"
"320","-0.5182341942373943633"
"321"," 1.1030304158790165125"
"322"," 3.9720584519637314180"
"323","-1.3144905650137710396"
"324","-0.2604636187821086635"
"325","-3.8400759448284391695"
"326"," 0.0240340294707296342"
"327"," 3.4640468396149528552"
"328"," 1.8987939302139384967"
"329"," 5.7671951295317986919"
"330"," 1.6674422356513420862"
"331"," 2.8118629287603238431"
"332"," 0.3369688474903778097"
"333"," 4.3119079635552601815"
"334"," 3.7441543912156238783"
"335"," 3.1677743838864689252"
"336"," 4.5556376429723570709"
"337","-3.6919100715964390247"
"338"," 3.9202456398080056665"
"339"," 4.8028657443727826859"
"340"," 4.3805522519726229902"
"341"," 1.5246080118954727922"
"342","-6.1124902694260399016"
"343"," 1.5760063291873271929"
"344","-0.5464303958702099173"
"345","-1.8553085207750137364"
"346"," 0.5097103884420114417"
"347"," 1.2989247606144354030"
"348","-1.1487121031962215234"
"349"," 1.9119209678497637306"
"350"," 0.1460377939681457016"
"351"," 2.5198909930514812316"
"352"," 6.4237413039951274385"
"353"," 0.5969335654972438565"
"354"," 6.1257486462567909413"
"355","-0.0101758747335264910"
"356"," 3.0580111673356413782"
"357"," 0.7008335878454970969"
"358"," 5.5897388735140483007"
"359"," 0.7682027852461258410"
"360"," 1.5704754908642877265"
"361"," 1.5542898970550229620"
"362"," 2.0343149687975845552"
"363"," 4.2241483443901737260"
"364"," 2.6071225309698213835"
"365"," 3.1482338823063198419"
"366","-1.7566986219857387841"
"367","-1.7747782216257668164"
"368","-1.7823595109147696292"
"369"," 5.5363963321238180981"
"370","-1.6912873411391124989"
"371"," 0.2048765361818150055"
"372"," 3.8988557378614063786"
"373","-1.0845303696807380156"
"374"," 1.2208064815599679598"
"375","-1.1426189238155239902"
"376"," 0.8056050062039128434"
"377"," 0.1735777418714149478"
"378"," 0.7563845844847538746"
"379","-0.3026644350284668494"
"380"," 2.5828844204159731035"
"381","-0.2689645888719043310"
"382"," 1.3683745208793158810"
"383"," 1.4749978835583967829"
"384"," 3.2312752631223142785"
"385"," 0.1560941797942703713"
"386","-5.4725588843230816849"
"387"," 0.9787614783190172751"
"388","-0.8754233664229239542"
"389"," 0.5220773103438309803"
"390"," 4.1632691732663804629"
"391"," 4.4469601999654315705"
"392"," 1.2307291081683402467"
"393"," 3.1727700248049934828"
"394","-0.4047752194025171502"
"395","-0.9214482495953526531"
"396","-2.4077076030530415451"
"397"," 2.7753087896978279048"
"398","-0.3083910665353145064"
"399","-0.1942600670171104882"
"400"," 5.3661049925289923124"
"401","-1.3383081077202747533"
"402"," 0.1764995953688586194"
"403"," 4.2426137914564323594"
"404"," 5.3877555448465708210"
"405"," 6.4409034691281199514"
"406"," 1.7427765254129896633"
"407"," 4.1803963447087211236"
"408","10.3291041037759612209"
"409"," 3.0457648977867206597"
"410"," 2.9660179339155532396"
"411"," 4.4209520144047242951"
"412"," 0.4173760090426555380"
"413"," 9.2729003501172257984"
"414"," 1.3742959383048340971"
"415"," 3.2116154637352680723"
"416"," 4.0819418701643614966"
"417","-1.0436931837156488978"
"418"," 5.2786588707611654669"
"419","-2.3874220431254653541"
"420","-0.1277533597004738564"
"421"," 2.3058158072720429388"
"422","-4.4777371651813666631"
"423"," 2.9932602074759855348"
"424"," 1.4733736941844144397"
"425"," 1.0187230097199095891"
"426","-0.6362802442568442629"
"427"," 1.9281733220524843730"
"428"," 0.9264422334249204916"
"429"," 3.9770099627175161672"
"430"," 2.1321437122098623185"
"431","-3.4992079800516848742"
"432"," 1.0325245473220259207"
"433"," 0.8143591757692063560"
"434"," 2.6404835392194234700"
"435"," 2.8047287817337713811"
"436"," 3.6228734425246518214"
"437"," 1.5049104973934390728"
"438"," 2.8716070338462218459"
"439","-2.0499187726535454956"
"440"," 2.6096624731145388054"
"441","-1.2272622679377900301"
"442"," 5.7160179342947490255"
"443","-0.2153624517102618596"
"444"," 4.8080946272453601864"
"445"," 2.1230424520215263051"
"446"," 0.7609027993612458296"
"447"," 1.0230032176403389688"
"448"," 3.9794528789461276475"
"449"," 0.0215415276684156609"
"450","-1.0537811124104310423"
"451"," 7.9849066271606989886"
"452"," 2.3039690702513606624"
"453","-2.1644111533568834993"
"454"," 7.2757384848054211801"
"455","-5.1066481443666624784"
"456"," 0.0489044131017166706"
"457","-1.0178497317068673222"
"458"," 2.5206002231837061345"
"459","-0.5343932586914286187"
"460","-1.1966535798170800931"
"461"," 2.2830693630977796360"
"462"," 0.3353974741177681018"
"463"," 3.0122936289296040613"
"464"," 4.5175569687176988509"
"465"," 2.3734512150955255905"
"466"," 4.8240877194497029379"
"467"," 0.0143981117996194730"
"468"," 0.6545665496464470046"
"469"," 5.3937425806277570217"
"470"," 4.5875322868468240145"
"471"," 0.9640243224633705532"
"472"," 1.2794840700834040348"
"473"," 0.5138468989534987763"
"474"," 3.3102121614306607711"
"475","-0.0878115083595887302"
"476"," 1.5847419281987069617"
"477"," 1.3411451532740692461"
"478","-0.1340153551865235215"
"479","-1.6567708253214019631"
"480","-0.4285318358809083739"
"481","-0.9213723494725982732"
"482","-2.2615018688910510924"
"483"," 2.2371457827959844167"
"484"," 2.3017229117268520611"
"485"," 4.3905637989425327916"
"486"," 0.2859983032148414317"
"487","-0.5007276700309859496"
"488"," 1.4387230638987344999"
"489"," 4.4097693698149642572"
"490"," 0.1498835512924280300"
"491"," 3.4363849936474113456"
"492","-4.6221169118264890940"
"493"," 8.3797399341900202785"
"494"," 7.2812449905509470938"
"495"," 3.4359331653098039716"
"496"," 2.1397436971515140236"
"497"," 2.7866195988888895485"
"498"," 5.7584589080974826203"
"499"," 5.4311268880499277145"
"500"," 1.6929939494999977079"
"501"," 3.1381967184595747078"
"502"," 2.7502983307130151047"
"503","-1.8178792131978001034"
"504","-0.2217111750261718806"
"505"," 4.1128817496232095152"
"506","-0.0158546095633705919"
"507"," 1.3372410161876089330"
"508"," 3.4823172525758501195"
"509"," 1.2418947085868250468"
"510","-1.2035796660934932056"
"511"," 3.0337712402230971875"
"512","-3.4278164337844190257"
"513"," 1.3600528414136046074"
"514"," 3.0084101538158067868"
"515"," 1.7267688386081339047"
"516"," 1.1323716191127686237"
"517"," 1.2026338814631041263"
"518","-1.6131373748091157871"
"519","-0.4717822930600318321"
"520","-4.0496930041019663093"
"521","-2.4010740168038600117"
"522"," 1.5525044019892431102"
"523"," 1.5124559634900478500"
"524"," 3.0808740203429541005"
"525"," 1.3104569980956721764"
"526"," 4.3531490343450265357"
"527"," 3.7978358938874388073"
"528"," 3.2741898481445397273"
"529"," 1.8605236097888511182"
"530"," 3.6584537957037479572"
"531"," 0.6925625476850924001"
"532"," 1.1213350104266215368"
"533","-5.0025012979274761094"
"534","-1.0773204964706648568"
"535","-0.7113138889309900126"
"536"," 1.4146916129403450668"
"537","-0.3041570186730562231"
"538"," 0.5442630167920624595"
"539","-0.5856671873762824276"
"540","-0.9290260366471712050"
"541","-2.6627325877521785813"
"542","-3.8281435936830496836"
"543","-3.6951354432013387985"
"544","-1.0801145343414604305"
"545"," 0.6229961300843066541"
"546","-0.1033653740086148964"
"547","-1.8216757819596391954"
"548","-0.5861468802774396636"
"549","-1.7859958274779854648"
"550"," 2.0558592617836013439"
"551","-2.5674439711412326837"
"552"," 0.5194039792029873093"
"553"," 1.5662605426374363038"
"554"," 1.3158763734577996196"
"555"," 1.3607743635649256486"
"556"," 8.7716748906271817532"
"557"," 5.8432078492251928736"
"558"," 2.1520124749870195302"
"559"," 0.9687369921726649569"
"560"," 3.0796297309406321929"
"561"," 3.9903509082485357773"
"562","-1.3973208260912080014"
"563"," 0.1262922448847498824"
"564","-2.2155113077843973102"
"565","-0.0397565462652833546"
"566","-1.7889343747838020171"
"567","-1.8367384710043590523"
"568","-0.5235523133867011625"
"569"," 2.2696856077712750377"
"570"," 1.2860448654799285784"
"571","-2.9093913532891693130"
"572"," 5.8600896690624004748"
"573"," 0.4070214843638799707"
"574"," 0.8838471620806547246"
"575","-1.8845204461736755341"
"576","-0.7430699989216440482"
"577","-4.9181217138758315244"
"578","-0.5195258014969295068"
"579"," 1.5412966758912729492"
"580","-1.1659500067498160814"
"581"," 0.8586354491124053023"
"582"," 5.8722432808946551930"
"583"," 1.1030019205762338075"
"584","-1.0971407903719236909"
"585"," 0.4198606236009685411"
"586"," 1.0502113671942494566"
"587"," 1.4032492147264306048"
"588","-0.7460868428440692313"
"589"," 2.0169636394266223789"
"590","-0.1552709000822853902"
"591"," 2.5272093091356393479"
"592"," 1.2801560507922431498"
"593"," 0.7563276158292620011"
"594"," 1.2885414695217103365"
"595"," 0.4488010451575958903"
"596","-2.5892385343514554563"
"597","-1.4488190624529913020"
"598","-1.5322544894367713386"
"599","-2.5444957605012721302"
"600","-3.0178891399460336942"
"601","-0.0059107753043620703"
"602"," 3.8722739648282624714"
"603","-1.6266854147185272339"
"604"," 1.4242899875167531754"
"605"," 1.1550917903150437205"
"606"," 1.9626064504726541404"
"607"," 2.9597321420588746932"
"608","-0.1840688774952415896"
"609","-0.2932570674187153781"
"610"," 1.9350232807159710724"
"611","-0.7562866596980185596"
"612"," 1.4540560950549219488"
"613","-4.2893457757774937633"
"614"," 0.5080616856192959885"
"615","-2.7353381316773095477"
"616","-2.6321972660189554283"
"617","-0.5540501752688617998"
"618","-2.7715618708630893607"
"619","-1.2654139433708757601"
"620","-0.4609221831478550468"
"621","-1.2514676656909298202"
"622","-1.7966514848735719578"
"623","-3.0296998677653088627"
"624","-2.5755887769728111891"
"625","-2.3459600025979421289"
"626","-1.4924370686151913201"
"627","-4.4973591438758235839"
"628","-0.6689710077348214323"
"629","-4.1913477147119939659"
"630"," 0.3141861687189502206"
"631","-2.4647513652272916573"
"632"," 1.1902068676045289841"
"633","-1.4455963460189367176"
"634","-2.6588648026045182959"
"635"," 4.7690482213081528684"
"636"," 2.7481766332464481195"
"637"," 3.8311333329828971550"
"638","-1.8474679269821079330"
"639","-1.5725851701418225304"
"640"," 0.5866781647164791558"
"641"," 3.0971441718926628894"
"642","-2.6927408196720086231"
"643"," 0.6412492503212072759"
"644","-3.6242810849302484755"
"645"," 5.0320934190442905276"
"646","-0.5246311557725336083"
"647"," 0.3095597494729718235"
"648"," 2.1367349499413896829"
"649"," 1.3584742103914111411"
"650","-4.7561207379358547698"
"651","-0.8017476384548052337"
"652"," 3.3047852381933053856"
"653","-1.3838498423674623350"
"654","-2.7084651084414410604"
"655","-2.7139198747321309213"
"656"," 3.0789641752646490502"
"657","-1.5488451541402006306"
"658","-2.7411593339252244839"
"659","-4.1525557493016851396"
"660","-1.0844404133117828692"
"661","-2.7841524929699756896"
"662","-0.3986853548597584229"
"663","-4.7391568211789163456"
"664","-0.7856769851757254841"
"665","-5.0878463915173641752"
"666","-4.0607464826602166497"
"667","-1.2479635960380819348"
"668"," 0.6718888942689604793"
"669","-1.9364185043589388080"
"670"," 0.9936429686217103097"
"671","-3.2218284659978184692"
"672"," 1.9749974392589542127"
"673","-0.9245837798863717483"
"674","-2.4410197605571113399"
"675","-1.0759885103648894056"
"676","-1.3978262187045875642"
"677","-4.4922412980878867472"
"678"," 2.9856556998683556614"
"679"," 2.8078220113951459780"
"680"," 0.2083879729550659476"
"681","-3.2393148089791345967"
"682"," 1.5781581037787584254"
"683"," 0.2200392346186688108"
"684","-4.7121291041072952410"
"685"," 0.1213052498773325993"
"686","-7.4656212921351672307"
"687","-4.6240713152413395193"
"688","-1.6702828974115546679"
"689","-0.3355555546542201562"
"690","-2.0291129587771417064"
"691","-2.2725522051539019941"
"692","-2.5019465364217463588"
"693","-3.2220492926398214273"
"694","-1.6274492349561775484"
"695","-3.9582718629863524740"
"696","-7.1209357638433274929"
"697","-2.1652055510174212927"
"698","-1.5345932385727136804"
"699","-5.2871863689531828356"
"700"," 3.1883544149191065387"
"701"," 0.1212680095620353171"
"702","-0.9625033065125427889"
"703","-1.8214939533730489796"
"704","-1.8020887400717551241"
"705","-3.7125518871200764437"
"706"," 5.3505437680289489322"
"707"," 3.7480578388419623082"
"708"," 0.0025637439954255825"
"709"," 6.3707832993960460399"
"710"," 4.6006962890059392990"
"711"," 3.8019179017599871173"
"712"," 2.9069647603391155499"
"713"," 5.0797468556421474517"
"714"," 4.1168884989769658489"
"715"," 8.4732246475588368639"
"716"," 7.8457755217446401019"
"717"," 6.1329426804129969497"
"718"," 4.2472056672304203673"
"719"," 4.3273600863765757651"
"720"," 4.4546670071166492022"
"721"," 2.8240479576808681372"
"722"," 1.9338377532848629592"
"723"," 7.6502430742631908345"
"724"," 1.2728376612787153377"
"725"," 3.3745618553567942044"
"726"," 5.0869737205375420430"
"727"," 6.2086963254308535909"
"728"," 6.0323565837237609344"
"729"," 3.9849483988871279294"
"730"," 3.6515600006837121150"
"731","-0.5418882482762221731"
"732","-1.6325419612011189407"
"733","-0.3680949113078118007"
"734"," 0.8283171824222923529"
"735","-1.4195230604796511553"
"736"," 4.8160223480539903207"
"737"," 1.8827569680747022751"
"738"," 0.7425947154098307967"
"739"," 1.3049359154333752819"
"740"," 3.7458739035656556382"
"741"," 6.9457571417441918982"
"742"," 0.6826786408463194622"
"743"," 5.9408736066623202277"
"744"," 0.2494035942101490155"
"745"," 2.0784750387998829346"
"746"," 3.9347331737221686865"
"747"," 2.4871223868579841465"
"748"," 4.5439238606374763307"
"749"," 4.8589569914903236736"
"750"," 6.5371393998028750616"
"751"," 1.8934594971318379208"
"752","-0.1280585198395165492"
"753"," 3.7540101629646840387"
"754"," 5.4183334149777913069"
"755"," 5.3364988345341499709"
"756"," 7.3308561236870275479"
"757"," 6.4618870996986732536"
"758"," 9.3525638276717142361"
"759"," 6.2617422056090124016"
"760"," 4.1966620341891909263"
"761"," 7.1334736843355184277"
"762"," 3.8550907089052421917"
"763"," 9.4738990759524561724"
"764"," 3.4760663563710014756"
"765"," 2.7500342456696520443"
"766","-3.2565901167248667569"
"767"," 3.1574258546109632562"
"768"," 2.0031709162059367912"
"769","-2.1787609125092490814"
"770","-0.6028970376014006760"
"771"," 0.5277301908267006958"
"772"," 2.1668977516319074539"
"773"," 2.7865442950185381754"
"774"," 2.8525773924258457370"
"775"," 1.8767777199681456857"
"776"," 4.5620244438147796728"
"777"," 3.5148730608561233879"
"778"," 0.9412110547173355712"
"779"," 7.2225439887044977638"
"780"," 3.7594728451388830237"
"781"," 3.5090238061089245036"
"782","-1.2131331724124181370"
"783"," 0.5474875865205588443"
"784"," 5.8381026336770469598"
"785","-1.5058637692050695911"
"786"," 1.3685881650473408211"
"787"," 1.3149580567608092352"
"788"," 5.9014387653075370821"
"789"," 1.2009739138035704364"
"790"," 3.7672361951584809603"
"791"," 7.5454664192680809265"
"792"," 3.5856721682116150518"
"793"," 3.2469375979050285608"
"794"," 0.7861362722397416958"
"795","-0.8033887076320422871"
"796"," 0.3401337597147215952"
"797"," 2.8600971256971421397"
"798"," 3.3272459239858225288"
"799"," 3.6038030652803003662"
"800"," 3.8960256364885865743"
"801","-3.0406188820725192912"
"802"," 6.3016761864980184171"
"803"," 0.4404255406217409963"
"804"," 2.7455036117541484764"
"805"," 4.0464781847846174045"
"806"," 5.1430888906216090106"
"807"," 7.4961647409323708402"
"808"," 3.6253293221351756692"
"809"," 1.3586814423590829470"
"810"," 3.3314775517248964576"
"811"," 3.3900684832806993185"
"812","-1.4056811402692543922"
"813"," 5.1163822303415642523"
"814"," 6.4062156668758056810"
"815"," 3.6654296175028631133"
"816"," 6.3344946658149385854"
"817"," 5.5618592489898066589"
"818"," 2.5848568186772720168"
"819"," 3.7884900611395648795"
"820"," 5.4409941725655075473"
"821"," 3.3861801814049163895"
"822"," 2.4874068478391069270"
"823"," 1.0263441902255683313"
"824"," 3.1988677866140609041"
"825"," 1.6306097072931375891"
"826","-0.7824891849672707123"
"827"," 4.1908896846808003644"
"828","-2.9537574733077698319"
"829"," 5.2692429045043995828"
"830","-0.4589959215383248026"
"831"," 3.8327288934454033509"
"832"," 0.8989590415946738799"
"833"," 0.8342957081998597646"
"834"," 2.4399039078798505642"
"835"," 2.2139134904950044103"
"836"," 1.2117956686335180638"
"837"," 0.5421760506510713284"
"838","-1.7600028837766210632"
"839","-1.0655814131133647393"
"840","-3.0305857969857754597"
"841"," 3.5296164534191172280"
"842"," 5.8073543669018565794"
"843","-0.4820158821731381771"
"844"," 4.4269083468682355331"
"845"," 3.7235412530093352501"
"846"," 3.2189268828678292422"
"847"," 2.2014973313980679137"
"848"," 5.4996930658594722630"
"849"," 0.5992819581140639285"
"850"," 1.5921290364196247769"
"851","-4.9763053735214137774"
"852","-0.8121560363252864345"
"853"," 2.2432216718953790213"
"854"," 0.9331955401360494395"
"855"," 0.6350324614862803418"
"856","-2.8977287782960265972"
"857"," 2.4056209957965095647"
"858"," 0.8541286619238994682"
"859"," 3.0292124431666107576"
"860"," 0.6102072814856205341"
"861"," 2.2151167829615809879"
"862","-1.8998764880849492442"
"863"," 0.3094099677124477754"
"864","-2.3966009250836446398"
"865","-2.2171682349746455465"
"866"," 4.1862188080691211667"
"867"," 3.9581556663594676948"
"868","-1.0078616640164590468"
"869"," 5.8857599058704472839"
"870"," 3.0488696080364130481"
"871"," 0.9349330123017682848"
"872"," 3.0861486885615887488"
"873"," 5.8780830791644742561"
"874"," 1.6051525816319360818"
"875"," 4.5046749483407468873"
"876","-0.6339475581536844206"
"877"," 3.2977898850685085641"
"878"," 1.2810744157698754631"
"879","-0.5142050839582397170"
"880"," 7.4897783689368768734"
"881"," 0.3156238665425838974"
"882"," 2.2193246830909827416"
"883"," 2.0643210002566378947"
"884"," 3.7923445469481595893"
"885","-0.1646352377182338511"
"886"," 0.4985981463466342412"
"887","-1.8501594196468080789"
"888"," 0.4305332816723210776"
"889","-5.4388559659082371667"
"890"," 0.1164400273174019396"
"891"," 1.1817201814941185045"
"892"," 9.7312810918814403038"
"893"," 1.4458316866287577174"
"894"," 1.7771968781061868725"
"895","-2.7732036807809641310"
