"","V1"
"161"," 0.4668645776265167857"
"162","-0.9946801019001629829"
"163"," 0.0053886186249314516"
"164","-3.1130886729631077614"
"165"," 2.9004038544676360445"
"166"," 2.2520355019472479974"
"167"," 3.8757076441950255585"
"168","-0.3885426726762308824"
"169","-3.6897377089212550771"
"170","-3.2666872096609407272"
"171"," 2.6865829060845802800"
"172","-3.2945584847631304015"
"173","-2.3464710269689508237"
"174","-3.7565122905238417239"
"175","-1.1636698101355400503"
"176","-2.5203185447772886718"
"177","-0.9404968708134118227"
"178","-1.6899906498639110097"
"179","-0.1052427746860253865"
"180","-5.9433548784708438717"
"181","-0.9477343483619349307"
"182","-1.6915470247414341465"
"183","-4.5824230512347776667"
"184","-1.2667608057351464890"
"185","-6.1943178653302135572"
"186","-1.4753596010838003760"
"187","-1.1403316446002016438"
"188","-0.5266080111728457247"
"189","-5.6230937530822400205"
"190"," 0.2365354707474978113"
"191"," 3.2689287417351322595"
"192"," 2.5158780508017528632"
"193","-4.9557181543142778679"
"194","-4.6975528325860240741"
"195","-3.4410799437073715801"
"196"," 1.6166889167339451028"
"197","-3.8831256118622508033"
"198"," 1.2562974009508280915"
"199","-1.1780585690368177154"
"200","-0.4487600267808238286"
"201"," 0.8639167024095790737"
"202","-2.2666227784888035579"
"203","-0.1440172020452790136"
"204","-4.9894448729994227421"
"205","-5.0914930815812251552"
"206","-2.5172676510270459715"
"207"," 3.3937719490255191523"
"208"," 0.3609524934525913942"
"209","-2.7968661132427676819"
"210","-0.8960658796165541506"
"211"," 1.4637859465142510906"
"212","-0.4820580497391692143"
"213"," 6.5889594758536640384"
"214","-2.0291699283615280969"
"215"," 1.0541007855724338071"
"216","-1.3077508604034031592"
"217"," 0.1523952811747898428"
"218","-1.0910526316724225016"
"219","-0.1043142850248059972"
"220","-1.9965579647999982527"
"221","-0.3489234615104009896"
"222","-0.8852669482124514433"
"223","-0.8755276575228447822"
"224","-5.5632642435681898263"
"225"," 2.0323455312574911780"
"226"," 4.4479112501673885305"
"227","-2.9854537353430323776"
"228","-4.8485670637711928421"
"229","-0.1848239910488644888"
"230","-5.5967075835013240237"
"231","-0.5595943410210164615"
"232","-2.3991257106251637765"
"233","-0.7998286420873423896"
"234"," 7.3976706139212202729"
"235"," 5.9603921533300407987"
"236"," 3.7645925648871036984"
"237"," 5.8766300129449957623"
"238"," 4.2335246052340238521"
"239"," 7.8127470733107733381"
"240"," 5.4542862808665786289"
"241","-1.0905507212272795847"
"242","-0.0006661994913481628"
"243"," 5.0101159132517079087"
"244"," 6.6792960894628610191"
"245"," 5.2548996186939103126"
"246"," 2.9172571629247068259"
"247"," 4.2562695530802407973"
"248"," 2.1742037323733920395"
"249"," 2.8413692330527164920"
"250"," 0.9307638102031883243"
"251","-1.8355924263692890985"
"252"," 4.4438144353574884349"
"253"," 8.3070311609260336638"
"254"," 5.1050177588058254230"
"255"," 3.1931449651767525033"
"256","-0.9460427595293686709"
"257"," 4.9380880272070202253"
"258"," 7.0168862065867934064"
"259","-0.0254561979621799050"
"260"," 5.6272921852984669755"
"261"," 4.0940017310981078325"
"262"," 5.9518335327434392923"
"263"," 0.4070908368157564183"
"264"," 2.1324865171624156623"
"265"," 4.1357713964744649005"
"266","-0.2037642687692673427"
"267"," 3.0885885880664858405"
"268"," 5.2284146916659244297"
"269"," 5.3424794962738353377"
"270"," 3.3750790157615706555"
"271"," 4.8398854793048338152"
"272"," 1.0212053941167589244"
"273"," 1.9456398131674803587"
"274"," 1.5171451234461112989"
"275"," 2.4774101345162957699"
"276"," 1.0150414739022650679"
"277"," 5.0429273512736241258"
"278","-2.3944080731303669651"
"279"," 3.9378063470371156285"
"280"," 2.7290946194950413961"
"281","-0.1809482015202270588"
"282"," 5.4066087515963481280"
"283"," 6.5835029686925317094"
"284"," 0.8351942962214393695"
"285"," 6.7273671412413831305"
"286"," 0.7498197288304069286"
"287"," 2.3243084837509977447"
"288"," 6.3530256472603454654"
"289","-1.9958822869325045790"
"290"," 0.4112270472936534471"
"291"," 0.3977692812723438998"
"292","-4.0302333937120584650"
"293","-2.3072370332845024699"
"294"," 0.6685440471010259955"
"295","-2.0076226919785975511"
"296"," 1.4340031074017911550"
"297","-1.3060910861133432359"
"298"," 3.5618202436845578518"
"299"," 1.9990165696623805047"
"300"," 3.3837544231846532483"
"301","-3.1940471350864396705"
"302","-0.5171420066623353406"
"303"," 3.2802703886308579584"
"304"," 0.0459910037863997534"
"305"," 1.0094853311319826883"
"306"," 0.3962980364307879810"
"307"," 2.2844572465121641969"
"308"," 4.6167941634445579524"
"309","-5.6997375259561353644"
"310"," 2.5222976876039293614"
"311"," 3.8832412177559110233"
"312"," 3.9415446700741476604"
"313"," 3.8763228777670706293"
"314"," 7.6256728361198735655"
"315"," 4.2225582559717462772"
"316"," 1.0681958407614076112"
"317","-0.6289504154728955410"
"318"," 1.0986466745216163510"
"319"," 5.1732014838290432124"
"320"," 0.7471325290565451471"
"321"," 2.2107041836027807591"
"322"," 2.9567788583340628428"
"323","-1.1225980322523272381"
"324","-0.6337361241632812892"
"325","-4.1458136095122943843"
"326","-2.0522488421274451831"
"327"," 3.6239409317534985178"
"328"," 2.4401068519211319696"
"329"," 5.8318426546692396784"
"330"," 0.8815615931434910291"
"331"," 3.7055580174168998298"
"332","-0.1542630052338589408"
"333"," 3.2087466740205332627"
"334"," 3.9355575503223372280"
"335"," 2.1915063738208253596"
"336"," 4.0211157927040979132"
"337","-2.2740703742473233895"
"338"," 4.1214059418884980701"
"339"," 4.6305256619060255474"
"340"," 3.8102684025029680548"
"341","-0.3032580187266371574"
"342","-6.0772202320800472464"
"343"," 2.4243346727189596379"
"344"," 2.2920263111988661286"
"345"," 1.6143961223276241945"
"346"," 0.2348778600716021625"
"347"," 2.1160947715203586306"
"348","-0.8005680548762809101"
"349"," 0.4887186167765577016"
"350"," 0.5553199378523632213"
"351"," 1.3206346369905079818"
"352"," 6.6607253860571331572"
"353"," 0.3997866452447591534"
"354"," 6.0756808678998908135"
"355","-0.1442089883161291608"
"356"," 3.4711197801192121837"
"357"," 0.6191595426742662056"
"358"," 5.7028885893628267212"
"359"," 0.4638706120420328372"
"360"," 1.6212637371559690536"
"361"," 1.4870027358221262759"
"362"," 2.1445522061872246411"
"363"," 4.1757213214264652379"
"364"," 2.2610663229795626705"
"365"," 3.2759058146601116590"
"366","-1.8966155483679947302"
"367","-1.7606510847023209010"
"368","-1.8398405851339236783"
"369"," 5.6605956241346531144"
"370","-1.5645830847698403154"
"371"," 0.5154838938645662783"
"372"," 4.6011686451909294959"
"373","-1.4314909684197916206"
"374"," 1.2765103060620801578"
"375","-0.7173285295197691092"
"376"," 0.4616072186054370752"
"377"," 0.2334710134054601705"
"378"," 0.9836495187375816629"
"379","-0.4687219884554842952"
"380"," 2.6081830706463384750"
"381","-0.3037596522040959535"
"382"," 1.7080213612938144330"
"383"," 1.6974522978462995848"
"384"," 3.3370443104886460262"
"385"," 0.1988417100776123658"
"386","-2.7792773910909067681"
"387"," 1.4953262380136744802"
"388"," 0.0384600131578134441"
"389"," 0.6468938001286246298"
"390"," 5.6037045900668953635"
"391"," 4.8150541166836289264"
"392"," 2.5329240460285720182"
"393"," 3.3335027620178037111"
"394","-0.5189620510623398353"
"395","-2.8747283658725280020"
"396"," 0.6469342849768222603"
"397"," 1.3469079043528218165"
"398","-0.9053403203726302362"
"399"," 0.8949580441047007007"
"400"," 4.8413761819881120374"
"401","-1.2689573549289103749"
"402","-0.5836108454923931710"
"403"," 3.9902495416770431547"
"404"," 4.1349473060571648730"
"405"," 3.8950926938240346686"
"406"," 1.2155871050479807316"
"407"," 6.5309629405401743441"
"408"," 9.6794959214773079736"
"409"," 1.5957752772351554427"
"410"," 2.6496863122476126406"
"411"," 1.7826692567060509198"
"412"," 0.4220658847769186983"
"413"," 8.9607329456587869743"
"414"," 0.2657457645323289541"
"415"," 0.3546443815893741691"
"416"," 4.9735963298273127009"
"417","-0.5757926867556423245"
"418"," 4.2814992211541724743"
"419","-3.0240001697556335714"
"420","-4.0757874334736881039"
"421"," 3.0485202197710812300"
"422","-3.6864622579302168681"
"423"," 2.9183557041022556433"
"424"," 0.9307574813054947382"
"425","-0.6027701899631978666"
"426","-0.2667115521623102392"
"427"," 1.8751461286310808774"
"428","-0.3355429244572183389"
"429"," 0.3523652067168545621"
"430"," 2.5234031458775074697"
"431","-2.4166591258697631694"
"432"," 2.7408664891699192623"
"433","-1.1818553606105746123"
"434"," 1.7940487444062396261"
"435"," 4.7325454992174620372"
"436"," 2.4828133562738230466"
"437"," 2.4942250455870902393"
"438","-1.8408211965865803883"
"439","-1.2216911673476933409"
"440"," 4.6930149091921800064"
"441","-0.6483640345209458200"
"442"," 4.0166463272326620171"
"443","-0.5130395239256655415"
"444"," 4.5221285145517216009"
"445"," 1.5932138349880000661"
"446"," 1.6403575206588394408"
"447"," 0.6731016060374614973"
"448"," 2.1795767815748945395"
"449"," 1.5161373158938338257"
"450","-3.3076179754780423714"
"451"," 3.8335393255990952710"
"452"," 3.2512048802656230428"
"453","-4.7143983403469409410"
"454"," 6.3656031630114515707"
"455","-0.3582415608676933205"
"456"," 1.1251067290107517049"
"457"," 0.0072101021942219123"
"458"," 1.5006454441463601412"
"459","-1.7216912853475618839"
"460"," 1.2675689190528389716"
"461"," 0.6762420578862080589"
"462","-0.8787881781619755195"
"463"," 1.5769523307565651571"
"464"," 2.5508217832531938640"
"465"," 2.2902547447304182349"
"466"," 5.4500772885690578207"
"467","-1.8646153609805793394"
"468"," 0.9296454217657916796"
"469"," 3.5279064079899136175"
"470"," 5.5210359023273376522"
"471"," 1.6437660901402741942"
"472","-0.7353961783614199055"
"473","-0.3310700541026381227"
"474"," 0.0654846702553668614"
"475"," 0.9774444211847479469"
"476"," 2.5981789713487257742"
"477"," 1.0085157226933016972"
"478"," 1.1152205134438637479"
"479","-0.8819633492092686655"
"480","-0.6279600225938951619"
"481","-0.3200247378039777768"
"482","-2.2595254592968170293"
"483"," 1.9577495064502283828"
"484"," 2.2369861304940834579"
"485"," 4.6210055790537749587"
"486"," 0.3236133606186990530"
"487","-0.8994518722213437067"
"488"," 1.6321367832120836638"
"489"," 4.2354473464806794425"
"490"," 0.0062809872368809749"
"491"," 3.2859021622369493087"
"492","-1.6942266676055983687"
"493"," 6.8311169177137056607"
"494"," 4.2037933967096021703"
"495"," 4.8276221260469682761"
"496"," 2.3578288482802425285"
"497"," 3.1033332227242502732"
"498"," 5.8031337396467117529"
"499"," 3.5729350308248779555"
"500"," 1.5092265732173058002"
"501"," 5.8136560372602392732"
"502","-0.2674963746762585304"
"503"," 0.1184122353587282461"
"504"," 1.9780872273723439925"
"505"," 3.1693252213834623987"
"506"," 0.6037064384992220090"
"507"," 1.5987444966912911504"
"508"," 2.8963340002142663465"
"509"," 1.8323291129996674975"
"510","-2.5644073211294271530"
"511"," 3.9553429101680883662"
"512","-5.1734000960532799951"
"513"," 1.7898630205308303509"
"514"," 5.1731190543106064794"
"515"," 0.4708017803281592251"
"516"," 1.2942774653570165988"
"517"," 1.1472164189611153695"
"518","-0.0997965421869119185"
"519","-2.0125557596519625392"
"520","-4.8267470000861036894"
"521","-1.3877665682250670542"
"522"," 2.4369268670011146050"
"523"," 0.0756581754418248487"
"524"," 3.6047754784370518166"
"525","-0.2792295129208036686"
"526"," 4.1247943153084545287"
"527"," 2.0185148045299858843"
"528"," 0.7991234501638440069"
"529","-1.1224766960211969291"
"530"," 5.0060456444839651624"
"531","-1.2218491312286117179"
"532"," 1.3564977933642854424"
"533","-4.7263991817138721885"
"534"," 0.0363854040957872216"
"535"," 0.2555347350751311364"
"536"," 2.4022530166113820194"
"537","-1.8968260075348437610"
"538","-0.1958669309667713243"
"539","-2.1452985854911950092"
"540","-0.9316752145458038203"
"541","-0.5238338422242175829"
"542","-3.5971056303906925322"
"543","-3.5052307465232002137"
"544","-0.4488237339023641859"
"545","-1.1872170741873313560"
"546"," 0.1343247643658194157"
"547","-2.2634858375040383116"
"548"," 1.3022732125857481300"
"549","-2.1029308659652414804"
"550"," 2.0114023724046572461"
"551","-3.0525882266186354919"
"552"," 1.4112320610369244456"
"553"," 1.0482351056734087180"
"554"," 2.8197925146977618205"
"555"," 0.4786677968350931400"
"556"," 8.5493141001322321415"
"557"," 4.8354758000990996081"
"558"," 1.8858157400637141077"
"559"," 3.1336612255779905389"
"560"," 3.9433296358802913950"
"561"," 4.0105207044535378103"
"562","-0.5701677301617639193"
"563","-1.4869317766665384184"
"564"," 0.2066394743711523763"
"565","-1.7915257134920361537"
"566","-1.2434391470245307332"
"567"," 2.4193801466675894929"
"568","-2.2266078842541503491"
"569"," 0.8730668948752722258"
"570"," 3.0741347142617496679"
"571","-1.7452314799436468018"
"572"," 3.8120845418634452528"
"573","-2.8550417712178521867"
"574"," 0.6502037538746001655"
"575","-1.0299774484394066398"
"576","-1.4933261362584329124"
"577","-5.5971755103025611078"
"578"," 2.0798668489947691462"
"579"," 0.7419229523205075338"
"580"," 1.5207461081323461194"
"581"," 0.5032344308564939972"
"582"," 5.7594899063847666554"
"583"," 0.5873261313861046773"
"584","-0.8644365305264423149"
"585"," 1.3822432983105339410"
"586"," 1.2791565612771476079"
"587"," 1.2384774809987884048"
"588","-1.6521813517127006410"
"589"," 1.6222690054821458094"
"590","-0.6776860583998098875"
"591"," 2.6369941040411184474"
"592"," 1.7211883456475829401"
"593","-0.2893273588800155949"
"594"," 1.4166228681070549555"
"595"," 0.3657266422503404613"
"596","-2.5907655118419774531"
"597","-0.3520864939565078178"
"598","-1.1211225984714194848"
"599","-1.7972586163318071684"
"600","-1.7627985422962419992"
"601","-0.3386003387234481354"
"602"," 3.4530674537107977073"
"603","-1.4614075281660530159"
"604"," 1.4246381634682205863"
"605"," 2.0825188380210843953"
"606","-0.9736429987671377795"
"607"," 4.0094822556520890444"
"608","-1.8498228911040857092"
"609"," 0.7193815520481942061"
"610"," 0.4695076976480537789"
"611","-1.2723410647928394823"
"612"," 0.5479854820036602625"
"613","-4.1072877569045322943"
"614","-0.7618347015024375946"
"615","-1.2908379723210234857"
"616","-1.5292877487115157376"
"617"," 1.9708542259467796143"
"618","-2.2113391775537332151"
"619"," 1.3993943132721322620"
"620","-0.5124668770613665103"
"621","-0.8433882891292985295"
"622","-0.9814035483270414639"
"623","-3.0962443360607529996"
"624","-2.2938176910893934846"
"625","-1.6415690910283826653"
"626","-1.8215211878758335029"
"627","-5.5454555563117544636"
"628","-0.1553680630540288377"
"629","-2.0459440033816949089"
"630","-0.1771264296553516360"
"631","-2.2832198694276133466"
"632"," 1.6877135747339357952"
"633","-2.5957908122314350408"
"634","-2.8593231253293094341"
"635"," 5.4675064423594355034"
"636"," 2.3424855509761144390"
"637"," 3.4688491425957441727"
"638","-0.3119339350295694535"
"639","-1.8434251741969966965"
"640"," 0.9531319640744533306"
"641"," 5.4353656339924327767"
"642","-2.7874988228313823946"
"643","-1.5177806672832678814"
"644","-3.9634651893412797818"
"645"," 3.4485983538926383574"
"646","-1.6312563506146995351"
"647"," 0.9082161141705338281"
"648"," 0.3004879437620173732"
"649"," 0.1940471286872378354"
"650","-5.2258969328187250269"
"651","-0.7663362664691328874"
"652"," 2.9345594974912811992"
"653","-2.0038595413402213730"
"654","-2.6887165428472004081"
"655","-3.7256088099264990099"
"656"," 1.2929606190558500245"
"657","-2.6013169507145099679"
"658","-3.1255615560572409528"
"659","-2.7966113488688288946"
"660","-1.4892462845794351978"
"661","-1.8128330801380816428"
"662","-2.5588301637289561086"
"663","-6.0821905122264814381"
"664","-0.6399712784125544118"
"665","-4.7901860871835255651"
"666","-4.5816400390175191504"
"667","-1.0110104136457356283"
"668"," 0.4987103238295160779"
"669","-1.0514443360513889836"
"670"," 1.3382685288248352684"
"671","-3.3487354554242445559"
"672"," 2.8165467966788200194"
"673","-0.2686369547235514244"
"674","-2.2242031226288272450"
"675"," 1.4042199375731991839"
"676","-0.3505915643541546167"
"677","-4.4222926902773274094"
"678","-0.3627287570946822193"
"679"," 3.5182314000171119872"
"680","-0.4954653354077263039"
"681","-4.1443557866004709922"
"682"," 0.1336442126729675550"
"683"," 0.2857528387991392638"
"684","-3.5471794605248065935"
"685"," 1.1330175439236165325"
"686","-4.3255451745152457832"
"687","-3.6221914106777930442"
"688","-2.1763482166793903794"
"689","-0.9333031771447832803"
"690","-1.7977942413336414074"
"691","-3.4430891723677286009"
"692","-3.5131570963642770877"
"693","-3.1694122842574148358"
"694","-0.7521083326974871142"
"695","-3.3908333891760040757"
"696","-9.1549014052114632278"
"697","-1.5037879827222684348"
"698","-1.2305623343730207608"
"699","-3.9014367429091132422"
"700"," 2.6119639890385459857"
"701","-0.3776538602770811437"
"702","-1.5826568409631174283"
"703","-2.7666828383450257078"
"704","-2.3435642306283348546"
"705","-4.5134947538482093066"
"706"," 5.4397065475821841929"
"707"," 4.1187926165825290425"
"708"," 0.1639478841027028899"
"709"," 6.1704427665857330965"
"710"," 4.3956892331499064497"
"711"," 4.4323231179607187613"
"712"," 3.4220926313971786747"
"713"," 4.7559362345478195522"
"714"," 4.3778452559428115975"
"715"," 7.9787168317983976351"
"716"," 7.4196655087855019062"
"717"," 6.7939853595539947406"
"718"," 4.5640572900786464672"
"719"," 3.7900858078526140638"
"720"," 5.2976310199318472627"
"721"," 3.0155003188650715273"
"722"," 0.9788991991634974354"
"723"," 8.8004805614674914693"
"724"," 2.0756730460246251013"
"725"," 4.0121360689702481039"
"726"," 5.1323723353125316748"
"727"," 3.6576193815500834816"
"728"," 5.7951660310064152526"
"729"," 3.4099770591283995458"
"730"," 2.8821396766211133667"
"731"," 1.0753622109392717565"
"732","-0.4527818230695488388"
"733"," 0.1433302448697346687"
"734"," 1.6961104983662385060"
"735"," 1.2979310157651731128"
"736"," 5.2526351434053797362"
"737"," 1.5294592152169610433"
"738"," 2.3783950670187197218"
"739"," 0.7725145271196206531"
"740"," 3.1725883201473368267"
"741"," 6.5532398978419781344"
"742"," 0.3933298889827114841"
"743"," 5.9387774202594458828"
"744"," 0.2122104349152477143"
"745"," 2.0311442419431777751"
"746"," 3.1538673607522205167"
"747"," 2.9715703895228857689"
"748"," 4.7547240291958932090"
"749"," 5.7843960244502614643"
"750"," 6.7423625561919928728"
"751"," 2.0335581399551738713"
"752"," 2.0733095646171602056"
"753"," 2.4162979322766386936"
"754"," 7.6378680265689435913"
"755"," 4.1452289815333607237"
"756"," 6.4334463232916156983"
"757"," 6.6193979882382558699"
"758"," 8.5466542803133194184"
"759"," 6.4394473399328910901"
"760"," 2.8811469303817700549"
"761"," 6.2952162900585157956"
"762"," 2.8043920446025207838"
"763"," 7.7373413637780128482"
"764"," 2.1728169596989168610"
"765"," 3.4212505354257345402"
"766","-1.2807894218224760152"
"767"," 1.4810449598383990111"
"768"," 3.3094529846507563242"
"769","-0.4381803452093502305"
"770","-0.2635673407933309953"
"771"," 0.5214226799067063212"
"772"," 0.4071113140935964658"
"773"," 1.7941267968923619858"
"774"," 3.2957210962046068481"
"775"," 1.3926056258502559348"
"776"," 4.8479940860804831004"
"777"," 3.1424720536729933151"
"778"," 0.9915266423602770995"
"779"," 6.2683590437340122037"
"780"," 3.9529956315071625994"
"781"," 4.1501700845873230605"
"782","-2.1427702675773314667"
"783"," 1.5477764078778499801"
"784"," 5.5610458958139465935"
"785","-1.2965739644274956177"
"786"," 1.3296833590442413975"
"787"," 0.5330253955497492591"
"788"," 6.7163011649104644718"
"789"," 1.5204161328623617688"
"790"," 4.1240095856157372722"
"791"," 6.8592107871877168179"
"792"," 3.0134241272373416543"
"793"," 3.9114106088573858955"
"794"," 2.5282842776767866511"
"795"," 0.5008420557526412908"
"796","-0.3926496497025482313"
"797"," 1.0536752784838201435"
"798"," 0.7499055669931788959"
"799"," 4.6398291758192122813"
"800"," 4.2455246303969955690"
"801","-1.2248719185273480026"
"802"," 8.6714031646688827237"
"803","-0.6544015479215680164"
"804"," 2.7089564705768953701"
"805"," 4.0361514208977382623"
"806"," 4.9902464574128160280"
"807"," 7.1395138662009713926"
"808"," 3.5043604034689441740"
"809"," 0.7888488424198304427"
"810"," 3.0977588983515569332"
"811"," 4.3970851700883475388"
"812","-1.9780400652475862433"
"813"," 4.2945409793728375192"
"814"," 6.6734147920410231691"
"815"," 3.8031666524008262975"
"816"," 6.3534755184528943772"
"817"," 5.7463476526951566825"
"818"," 3.3918379851464441899"
"819"," 5.2917430704217496285"
"820"," 5.9571608351362472789"
"821"," 2.5325412932608344363"
"822"," 2.4191051331700608173"
"823"," 0.6615672063379480772"
"824"," 3.5330243219871482196"
"825"," 2.0041805944348123347"
"826"," 1.7741738159066646752"
"827"," 2.8696515834503157905"
"828"," 0.5640169674885859852"
"829"," 6.1832407965348492596"
"830","-1.1628096194165726818"
"831"," 4.2486652250019831811"
"832"," 1.9902992986153875687"
"833"," 1.8534561647492839853"
"834"," 2.4103513254725714710"
"835"," 1.1707848611844808850"
"836"," 0.4492162645174393454"
"837"," 2.7809799570616418052"
"838","-0.6701045617351605310"
"839","-0.9190895196914267151"
"840","-2.9040030630834294811"
"841"," 0.4405762120347662680"
"842"," 2.0674513676843604415"
"843","-2.2888451111083472078"
"844"," 3.2308935745102429493"
"845"," 3.4694461620857435236"
"846"," 1.6261761948776589648"
"847"," 2.1127625292838931870"
"848"," 3.9223863421118743133"
"849"," 0.5021015745769902283"
"850"," 0.4716685880969804234"
"851","-4.0801123557439034073"
"852","-0.6489534963488039487"
"853"," 2.3295992120886985788"
"854"," 0.5343720713869650751"
"855"," 0.1716910739699661903"
"856","-3.2826432111571763883"
"857"," 2.5456799112993504508"
"858"," 2.2108244109445438497"
"859"," 0.8407060645019009959"
"860"," 1.8508224457640292115"
"861"," 2.8121682610842930750"
"862","-2.0596237837473685417"
"863","-0.9147010436039963999"
"864","-2.2528822131073584778"
"865","-1.6970096402966610150"
"866"," 2.5591838314842956237"
"867"," 4.9124438066522664315"
"868"," 0.6377442038290914716"
"869"," 3.8587726948895451073"
"870","-0.0610616473019178208"
"871"," 0.7790959871208491538"
"872"," 2.7827461875855741269"
"873"," 5.1664827271936957231"
"874"," 1.9932900175324177461"
"875"," 4.7825380742884107121"
"876"," 0.4268656441201627016"
"877"," 2.6757124242715084605"
"878"," 0.0391850118770444844"
"879"," 0.8592051745061518586"
"880"," 6.9089437289768289574"
"881","-1.0370637888147262728"
"882"," 1.3188490697435937271"
"883"," 2.2052498749683624446"
"884"," 3.5563701142936201549"
"885"," 0.4986506649542054026"
"886","-1.2975628092736957164"
"887","-1.8236316386673543377"
"888"," 0.6046667770987572688"
"889","-3.2190020679066200238"
"890","-0.2189091812076984223"
"891"," 1.9981963422800310681"
"892","10.0596476232812257479"
"893"," 1.4505215658370069765"
"894"," 3.6637454853408524258"
