"","V1","V2"
"274","0.929078014184397171781882","0.007092198581560283515701"
"275","0.936170212765957465705924","0.007092198581560283515701"
"276","0.943262411347517759629966","0.007092198581560283515701"
"277","0.950354609929077942531706","0.007092198581560283515701"
"278","0.957446808510638236455748","0.007092198581560283515701"
"279","0.964539007092198530379790","0.007092198581560283515701"
"280","0.971631205673758824303832","0.007092198581560283515701"
"281","0.978723404255319118227874","0.007092198581560283515701"
"282","0.985815602836879412151916","0.007092198581560283515701"
"283","0.992907801418439706075958","0.007092198581560283515701"
"284","1.000000000000000000000000","0.007092198581560283515701"
"285","0.000000000000000000000000","0.014184397163120567031402"
"286","0.007092198581560283515701","0.014184397163120567031402"
"287","0.014184397163120567031402","0.014184397163120567031402"
"288","0.021276595744680850547104","0.014184397163120567031402"
"289","0.028368794326241134062805","0.014184397163120567031402"
"290","0.035460992907801414109059","0.014184397163120567031402"
"291","0.042553191489361701094207","0.014184397163120567031402"
"292","0.049645390070921988079355","0.014184397163120567031402"
"293","0.056737588652482268125610","0.014184397163120567031402"
"294","0.063829787234042548171864","0.014184397163120567031402"
"295","0.070921985815602828218118","0.014184397163120567031402"
"296","0.078014184397163122142160","0.014184397163120567031402"
"297","0.085106382978723402188415","0.014184397163120567031402"
"298","0.092198581560283682234669","0.014184397163120567031402"
"299","0.099290780141843976158711","0.014184397163120567031402"
"300","0.106382978723404256204965","0.014184397163120567031402"
"301","0.113475177304964536251219","0.014184397163120567031402"
"302","0.120567375886524816297474","0.014184397163120567031402"
"303","0.127659574468085096343728","0.014184397163120567031402"
"304","0.134751773049645390267770","0.014184397163120567031402"
"305","0.141843971631205656436236","0.014184397163120567031402"
"306","0.148936170212765950360279","0.014184397163120567031402"
"307","0.156028368794326244284321","0.014184397163120567031402"
"308","0.163120567375886510452787","0.014184397163120567031402"
"309","0.170212765957446804376829","0.014184397163120567031402"
"310","0.177304964539007098300871","0.014184397163120567031402"
"311","0.184397163120567364469338","0.014184397163120567031402"
"312","0.191489361702127658393380","0.014184397163120567031402"
"313","0.198581560283687952317422","0.014184397163120567031402"
"314","0.205673758865248218485888","0.014184397163120567031402"
"315","0.212765957446808512409930","0.014184397163120567031402"
"316","0.219858156028368778578397","0.014184397163120567031402"
"317","0.226950354609929072502439","0.014184397163120567031402"
"318","0.234042553191489366426481","0.014184397163120567031402"
"319","0.241134751773049632594947","0.014184397163120567031402"
"320","0.248226950354609926518989","0.014184397163120567031402"
"321","0.255319148936170192687456","0.014184397163120567031402"
"322","0.262411347517730486611498","0.014184397163120567031402"
"323","0.269503546099290780535540","0.014184397163120567031402"
"324","0.276595744680851074459582","0.014184397163120567031402"
"325","0.283687943262411312872473","0.014184397163120567031402"
"326","0.290780141843971606796515","0.014184397163120567031402"
"327","0.297872340425531900720557","0.014184397163120567031402"
"328","0.304964539007092194644599","0.014184397163120567031402"
"329","0.312056737588652488568641","0.014184397163120567031402"
"330","0.319148936170212782492683","0.014184397163120567031402"
"331","0.326241134751773020905574","0.014184397163120567031402"
"332","0.333333333333333314829616","0.014184397163120567031402"
"333","0.340425531914893608753658","0.014184397163120567031402"
"334","0.347517730496453902677700","0.014184397163120567031402"
"335","0.354609929078014196601742","0.014184397163120567031402"
"336","0.361702127659574435014633","0.014184397163120567031402"
"337","0.368794326241134728938675","0.014184397163120567031402"
"338","0.375886524822695022862717","0.014184397163120567031402"
"339","0.382978723404255316786760","0.014184397163120567031402"
"340","0.390070921985815610710802","0.014184397163120567031402"
"341","0.397163120567375904634844","0.014184397163120567031402"
"342","0.404255319148936143047735","0.014184397163120567031402"
"343","0.411347517730496436971777","0.014184397163120567031402"
"344","0.418439716312056730895819","0.014184397163120567031402"
"345","0.425531914893617024819861","0.014184397163120567031402"
"346","0.432624113475177318743903","0.014184397163120567031402"
"347","0.439716312056737557156794","0.014184397163120567031402"
"348","0.446808510638297851080836","0.014184397163120567031402"
"349","0.453900709219858145004878","0.014184397163120567031402"
"350","0.460992907801418438928920","0.014184397163120567031402"
"351","0.468085106382978732852962","0.014184397163120567031402"
"352","0.475177304964538971265853","0.014184397163120567031402"
"353","0.482269503546099265189895","0.014184397163120567031402"
"354","0.489361702127659559113937","0.014184397163120567031402"
"355","0.496453900709219853037979","0.014184397163120567031402"
"356","0.503546099290780091450870","0.014184397163120567031402"
"357","0.510638297872340385374912","0.014184397163120567031402"
"358","0.517730496453900679298954","0.014184397163120567031402"
"359","0.524822695035460973222996","0.014184397163120567031402"
"360","0.531914893617021267147038","0.014184397163120567031402"
"361","0.539007092198581561071080","0.014184397163120567031402"
"362","0.546099290780141854995122","0.014184397163120567031402"
"363","0.553191489361702148919164","0.014184397163120567031402"
"364","0.560283687943262442843206","0.014184397163120567031402"
"365","0.567375886524822625744946","0.014184397163120567031402"
"366","0.574468085106382919668988","0.014184397163120567031402"
"367","0.581560283687943213593030","0.014184397163120567031402"
"368","0.588652482269503507517072","0.014184397163120567031402"
"369","0.595744680851063801441114","0.014184397163120567031402"
"370","0.602836879432624095365156","0.014184397163120567031402"
"371","0.609929078014184389289198","0.014184397163120567031402"
"372","0.617021276595744683213240","0.014184397163120567031402"
"373","0.624113475177304977137283","0.014184397163120567031402"
"374","0.631205673758865271061325","0.014184397163120567031402"
"375","0.638297872340425564985367","0.014184397163120567031402"
"376","0.645390070921985747887106","0.014184397163120567031402"
"377","0.652482269503546041811148","0.014184397163120567031402"
"378","0.659574468085106335735190","0.014184397163120567031402"
"379","0.666666666666666629659233","0.014184397163120567031402"
"380","0.673758865248226923583275","0.014184397163120567031402"
"381","0.680851063829787217507317","0.014184397163120567031402"
"382","0.687943262411347511431359","0.014184397163120567031402"
"383","0.695035460992907805355401","0.014184397163120567031402"
"384","0.702127659574468099279443","0.014184397163120567031402"
"385","0.709219858156028393203485","0.014184397163120567031402"
"386","0.716312056737588687127527","0.014184397163120567031402"
"387","0.723404255319148870029267","0.014184397163120567031402"
"388","0.730496453900709163953309","0.014184397163120567031402"
"389","0.737588652482269457877351","0.014184397163120567031402"
"390","0.744680851063829751801393","0.014184397163120567031402"
"391","0.751773049645390045725435","0.014184397163120567031402"
"392","0.758865248226950339649477","0.014184397163120567031402"
"393","0.765957446808510633573519","0.014184397163120567031402"
"394","0.773049645390070927497561","0.014184397163120567031402"
"395","0.780141843971631221421603","0.014184397163120567031402"
"396","0.787234042553191515345645","0.014184397163120567031402"
"397","0.794326241134751809269687","0.014184397163120567031402"
"398","0.801418439716311992171427","0.014184397163120567031402"
"399","0.808510638297872286095469","0.014184397163120567031402"
"400","0.815602836879432580019511","0.014184397163120567031402"
"401","0.822695035460992873943553","0.014184397163120567031402"
"402","0.829787234042553167867595","0.014184397163120567031402"
"403","0.836879432624113461791637","0.014184397163120567031402"
"404","0.843971631205673755715679","0.014184397163120567031402"
"405","0.851063829787234049639721","0.014184397163120567031402"
"406","0.858156028368794343563764","0.014184397163120567031402"
"407","0.865248226950354637487806","0.014184397163120567031402"
"408","0.872340425531914820389545","0.014184397163120567031402"
"409","0.879432624113475114313587","0.014184397163120567031402"
"410","0.886524822695035408237629","0.014184397163120567031402"
"411","0.893617021276595702161671","0.014184397163120567031402"
"412","0.900709219858155996085713","0.014184397163120567031402"
"413","0.907801418439716290009756","0.014184397163120567031402"
"414","0.914893617021276583933798","0.014184397163120567031402"
"415","0.921985815602836877857840","0.014184397163120567031402"
"416","0.929078014184397171781882","0.014184397163120567031402"
"417","0.936170212765957465705924","0.014184397163120567031402"
"418","0.943262411347517759629966","0.014184397163120567031402"
"419","0.950354609929077942531706","0.014184397163120567031402"
"420","0.957446808510638236455748","0.014184397163120567031402"
"421","0.964539007092198530379790","0.014184397163120567031402"
"422","0.971631205673758824303832","0.014184397163120567031402"
"423","0.978723404255319118227874","0.014184397163120567031402"
"424","0.985815602836879412151916","0.014184397163120567031402"
"425","0.992907801418439706075958","0.014184397163120567031402"
"426","1.000000000000000000000000","0.014184397163120567031402"
"427","0.000000000000000000000000","0.021276595744680850547104"
"428","0.007092198581560283515701","0.021276595744680850547104"
"429","0.014184397163120567031402","0.021276595744680850547104"
"430","0.021276595744680850547104","0.021276595744680850547104"
"431","0.028368794326241134062805","0.021276595744680850547104"
"432","0.035460992907801414109059","0.021276595744680850547104"
"433","0.042553191489361701094207","0.021276595744680850547104"
"434","0.049645390070921988079355","0.021276595744680850547104"
"435","0.056737588652482268125610","0.021276595744680850547104"
"436","0.063829787234042548171864","0.021276595744680850547104"
"437","0.070921985815602828218118","0.021276595744680850547104"
"438","0.078014184397163122142160","0.021276595744680850547104"
"439","0.085106382978723402188415","0.021276595744680850547104"
"440","0.092198581560283682234669","0.021276595744680850547104"
"441","0.099290780141843976158711","0.021276595744680850547104"
"442","0.106382978723404256204965","0.021276595744680850547104"
"443","0.113475177304964536251219","0.021276595744680850547104"
"444","0.120567375886524816297474","0.021276595744680850547104"
"445","0.127659574468085096343728","0.021276595744680850547104"
"446","0.134751773049645390267770","0.021276595744680850547104"
"447","0.141843971631205656436236","0.021276595744680850547104"
"448","0.148936170212765950360279","0.021276595744680850547104"
"449","0.156028368794326244284321","0.021276595744680850547104"
"450","0.163120567375886510452787","0.021276595744680850547104"
"451","0.170212765957446804376829","0.021276595744680850547104"
"452","0.177304964539007098300871","0.021276595744680850547104"
"453","0.184397163120567364469338","0.021276595744680850547104"
"454","0.191489361702127658393380","0.021276595744680850547104"
"455","0.198581560283687952317422","0.021276595744680850547104"
"456","0.205673758865248218485888","0.021276595744680850547104"
"457","0.212765957446808512409930","0.021276595744680850547104"
"458","0.219858156028368778578397","0.021276595744680850547104"
"459","0.226950354609929072502439","0.021276595744680850547104"
"460","0.234042553191489366426481","0.021276595744680850547104"
"461","0.241134751773049632594947","0.021276595744680850547104"
"462","0.248226950354609926518989","0.021276595744680850547104"
"463","0.255319148936170192687456","0.021276595744680850547104"
"464","0.262411347517730486611498","0.021276595744680850547104"
"465","0.269503546099290780535540","0.021276595744680850547104"
"466","0.276595744680851074459582","0.021276595744680850547104"
"467","0.283687943262411312872473","0.021276595744680850547104"
"468","0.290780141843971606796515","0.021276595744680850547104"
"469","0.297872340425531900720557","0.021276595744680850547104"
"470","0.304964539007092194644599","0.021276595744680850547104"
"471","0.312056737588652488568641","0.021276595744680850547104"
"472","0.319148936170212782492683","0.021276595744680850547104"
"473","0.326241134751773020905574","0.021276595744680850547104"
"474","0.333333333333333314829616","0.021276595744680850547104"
"475","0.340425531914893608753658","0.021276595744680850547104"
"476","0.347517730496453902677700","0.021276595744680850547104"
"477","0.354609929078014196601742","0.021276595744680850547104"
"478","0.361702127659574435014633","0.021276595744680850547104"
"479","0.368794326241134728938675","0.021276595744680850547104"
"480","0.375886524822695022862717","0.021276595744680850547104"
"481","0.382978723404255316786760","0.021276595744680850547104"
"482","0.390070921985815610710802","0.021276595744680850547104"
"483","0.397163120567375904634844","0.021276595744680850547104"
"484","0.404255319148936143047735","0.021276595744680850547104"
"485","0.411347517730496436971777","0.021276595744680850547104"
"486","0.418439716312056730895819","0.021276595744680850547104"
"487","0.425531914893617024819861","0.021276595744680850547104"
"488","0.432624113475177318743903","0.021276595744680850547104"
"489","0.439716312056737557156794","0.021276595744680850547104"
"490","0.446808510638297851080836","0.021276595744680850547104"
"491","0.453900709219858145004878","0.021276595744680850547104"
"492","0.460992907801418438928920","0.021276595744680850547104"
"493","0.468085106382978732852962","0.021276595744680850547104"
"494","0.475177304964538971265853","0.021276595744680850547104"
"495","0.482269503546099265189895","0.021276595744680850547104"
"496","0.489361702127659559113937","0.021276595744680850547104"
"497","0.496453900709219853037979","0.021276595744680850547104"
"498","0.503546099290780091450870","0.021276595744680850547104"
"499","0.510638297872340385374912","0.021276595744680850547104"
"500","0.517730496453900679298954","0.021276595744680850547104"
"501","0.524822695035460973222996","0.021276595744680850547104"
"502","0.531914893617021267147038","0.021276595744680850547104"
"503","0.539007092198581561071080","0.021276595744680850547104"
"504","0.546099290780141854995122","0.021276595744680850547104"
"505","0.553191489361702148919164","0.021276595744680850547104"
"506","0.560283687943262442843206","0.021276595744680850547104"
"507","0.567375886524822625744946","0.021276595744680850547104"
"508","0.574468085106382919668988","0.021276595744680850547104"
"509","0.581560283687943213593030","0.021276595744680850547104"
"510","0.588652482269503507517072","0.021276595744680850547104"
"511","0.595744680851063801441114","0.021276595744680850547104"
"512","0.602836879432624095365156","0.021276595744680850547104"
"513","0.609929078014184389289198","0.021276595744680850547104"
"514","0.617021276595744683213240","0.021276595744680850547104"
"515","0.624113475177304977137283","0.021276595744680850547104"
"516","0.631205673758865271061325","0.021276595744680850547104"
"517","0.638297872340425564985367","0.021276595744680850547104"
"518","0.645390070921985747887106","0.021276595744680850547104"
"519","0.652482269503546041811148","0.021276595744680850547104"
"520","0.659574468085106335735190","0.021276595744680850547104"
"521","0.666666666666666629659233","0.021276595744680850547104"
"522","0.673758865248226923583275","0.021276595744680850547104"
"523","0.680851063829787217507317","0.021276595744680850547104"
"524","0.687943262411347511431359","0.021276595744680850547104"
"525","0.695035460992907805355401","0.021276595744680850547104"
"526","0.702127659574468099279443","0.021276595744680850547104"
"527","0.709219858156028393203485","0.021276595744680850547104"
"528","0.716312056737588687127527","0.021276595744680850547104"
"529","0.723404255319148870029267","0.021276595744680850547104"
"530","0.730496453900709163953309","0.021276595744680850547104"
"531","0.737588652482269457877351","0.021276595744680850547104"
"532","0.744680851063829751801393","0.021276595744680850547104"
"533","0.751773049645390045725435","0.021276595744680850547104"
"534","0.758865248226950339649477","0.021276595744680850547104"
"535","0.765957446808510633573519","0.021276595744680850547104"
"536","0.773049645390070927497561","0.021276595744680850547104"
"537","0.780141843971631221421603","0.021276595744680850547104"
