"","V1"
"254"," 1.517015326290260591"
"255"," 0.844939851482842341"
"256","-0.547491349507983838"
"257"," 0.846284785557194996"
"258","-0.697299449527625681"
"259","-4.093147621582096995"
"260"," 2.799492293824231481"
"261"," 4.406859632548937533"
"262"," 2.635795599317740656"
"263"," 4.207703023055895386"
"264"," 0.918816809189511474"
"265"," 4.091568004676892301"
"266"," 1.540696096812172788"
"267"," 4.807373423479583074"
"268","-0.993942407540142625"
"269","-0.675032745264162570"
"270"," 3.948407887686238738"
"271"," 1.493966766768554777"
"272"," 0.708482506940205869"
"273"," 0.814538495885281044"
"274","-3.648876821976434037"
"275","-0.294443741639523804"
"276"," 1.215394030328676322"
"277"," 0.445782639507537992"
"278"," 1.093137574962681935"
"279"," 0.099895496722303800"
"280"," 1.103790187346138207"
"281","-3.860377768027285494"
"282"," 3.812179931497962748"
"283","-1.347392667612250072"
"284"," 3.812496649190137088"
"285"," 2.806923479359261453"
"286","-0.020404329792553355"
"287"," 0.196110681077759752"
"288","-0.131130020072607739"
"289"," 3.570551573350044361"
"290"," 2.095389936847693146"
"291"," 1.022125338752420509"
"292","-3.383685224880591313"
"293","-0.496251730306837113"
"294"," 2.583832132261867365"
"295","-2.820074746677030397"
"296"," 1.942096817975472289"
"297","-4.399627548801880117"
"298","-0.104818921049515845"
"299","-1.089463458074823921"
"300"," 1.807894000757537922"
"301"," 1.495533826849692272"
"302","-1.332673827769167429"
"303","-1.239135613997758512"
"304"," 2.567150621400461574"
"305"," 2.890439857560088477"
"306"," 0.583573960893686072"
"307"," 5.486367638841661787"
"308"," 0.811826443975825596"
"309","-1.467146351494048817"
"310"," 2.598247484413966024"
"311"," 0.779341495664147899"
"312"," 2.408802473258726540"
"313"," 4.905231587115578051"
"314"," 3.250718835912352667"
"315"," 3.085107334882121410"
"316","-0.285418105218384843"
"317","-1.475239307212057982"
"318","-3.882126910695764987"
"319"," 5.924041059604597592"
"320"," 1.207947773705955630"
"321"," 5.097756823913315749"
"322"," 2.495936293532570183"
"323"," 2.605494369610606320"
"324"," 0.892535994491113982"
"325","-3.360855002352971077"
"326"," 1.865908771666787036"
"327"," 3.228370696559489161"
"328","-0.575460200899654994"
"329"," 0.460148289587835269"
"330"," 2.924448823182654422"
"331"," 3.595383921395474580"
"332"," 1.832687324148485786"
"333"," 1.849341194836960245"
"334"," 1.078600725156421358"
"335"," 1.948987516629783423"
"336"," 3.186164699260486621"
"337","-5.546679792871596959"
"338"," 3.636165441625868855"
"339"," 3.530318356032286164"
"340"," 1.309275929742374833"
"341"," 6.613218244472884422"
"342","-1.756308762022941838"
"343"," 3.640036806567765737"
"344"," 1.696624720929176711"
"345","-1.041407964775235895"
"346","-1.026936887590842007"
"347","-2.651469649360289615"
"348"," 3.272821914743487159"
"349","-4.253861382151003845"
"350"," 3.750802328569348809"
"351"," 3.051015152390256002"
"352"," 4.084895887819135041"
"353","-3.206415868851729911"
"354","-2.946542065635372687"
"355"," 1.363547965640480975"
"356","-0.336906642822914326"
"357"," 3.229526854692482907"
"358"," 0.904702257688811740"
"359"," 1.520153806707008171"
"360","-2.204205505003907106"
"361"," 1.845019669103782789"
"362","-1.198668191640759773"
"363"," 2.494833278295660151"
"364","-0.357114824490118998"
"365"," 0.001845210530376340"
"366"," 0.981525530404227520"
"367","-2.194611816794133752"
"368"," 2.816496065840723872"
"369"," 1.143297313958608452"
"370"," 1.997703278284935768"
"371","-1.440200973576598154"
"372"," 6.585495277838809614"
"373"," 2.256315704648636178"
"374"," 1.483300738794764984"
"375"," 1.675109563888660835"
"376"," 0.051800440480062493"
"377"," 3.040350801139382497"
"378"," 0.333416422378860433"
"379"," 2.022645372579122913"
"380"," 6.189986018835667458"
"381","-0.718246485562621162"
"382"," 1.609165549918012861"
"383"," 1.384081839747136611"
"384","-0.195057345372353530"
"385"," 1.299427375638886772"
"386"," 2.130041005679618848"
"387"," 2.370366683005776132"
"388"," 6.480002032663580103"
"389","-2.756014805806205281"
"390"," 1.156105646963619948"
"391"," 1.363174137039892209"
"392","-0.213395423243233795"
"393"," 0.411648108159209936"
"394"," 0.760477804775436361"
"395"," 2.962407274349862618"
"396"," 0.628444200858697233"
"397"," 0.751928181370423276"
"398"," 0.889778417215727258"
"399","-0.960114025304720897"
"400"," 0.034019523941517527"
"401"," 1.462024685202335750"
"402"," 0.969555346389879502"
"403"," 0.242569725127557922"
"404"," 0.423576899597947421"
"405"," 0.362403835552078446"
"406"," 3.215741487005957744"
"407","-1.134183681753041517"
"408","-2.114403597135007029"
"409","-3.798748161818761737"
"410"," 0.889879324691300155"
"411","-1.029391255436518993"
"412"," 0.476808759614760991"
"413"," 5.949612208665334023"
"414","-0.083153922629871563"
"415","-0.915548865095849873"
"416","-0.984841645574071278"
"417"," 0.577495580315995016"
"418","-0.743496950317271033"
"419","-3.412355493539223517"
"420"," 6.459346840001455092"
"421"," 5.629453582960278979"
"422"," 2.012500222334610012"
"423","-1.362110972440148782"
"424"," 1.323483705394861154"
"425"," 4.873030185959352778"
"426","-1.234047192977780316"
"427"," 3.861022554633651183"
"428","-1.317363791748604962"
"429"," 3.335365516437081901"
"430","-0.038110462278935442"
"431","-3.370330160008938147"
"432"," 4.981382243459751891"
"433"," 4.473508121377407498"
"434","-4.423192575564266704"
"435","-0.279985627703477347"
"436"," 0.246560605539247080"
"437"," 5.651059823269917182"
"438"," 2.764187349242872571"
"439","-1.205121523491957447"
"440"," 6.680837709275498248"
"441"," 1.333128019825584820"
"442"," 2.224117309420288180"
"443"," 0.807958128751322890"
"444"," 4.130978720859067366"
"445"," 3.898200193223255727"
"446"," 3.756897764696360387"
"447","-1.039189612889187098"
"448","-4.951328100773143781"
"449"," 4.977034062779949863"
"450"," 3.191007874024505586"
"451"," 4.531822045448443248"
"452"," 4.547326541200817474"
"453","-1.023809547554018762"
"454"," 0.040185460804353035"
"455"," 1.184575229734761592"
"456"," 3.860596118496899543"
"457"," 5.257927776344821780"
"458"," 3.810286881222924471"
"459","-0.298496417244896395"
"460"," 1.025456614138179123"
"461","-3.873601250180011668"
"462"," 0.254114140833407054"
"463"," 1.674375500867180566"
"464","-2.983716384330366012"
"465"," 0.535450254035026108"
"466"," 0.637015533190405159"
"467","-3.707059087197372982"
"468","-3.233342400121363980"
"469","-2.430194163413041508"
"470"," 3.316494105633710721"
"471"," 2.985050105519387209"
"472","-0.394345702160893485"
"473","-1.851188627530591990"
"474"," 3.694315450766278985"
"475"," 2.091151220374329434"
"476"," 1.854320003700552721"
"477"," 1.381194467133117998"
"478"," 1.498624213034125185"
"479","-2.202815513458248553"
"480","-1.135198725305957224"
"481","-0.804186147182281319"
"482"," 0.073290120926941316"
"483"," 0.018468701382481911"
"484"," 2.275927482730619289"
"485","-1.871730168515939319"
"486"," 1.084180455613251937"
"487"," 1.580102890880340727"
"488"," 2.929521448888582569"
"489"," 2.030182577405789779"
"490"," 0.354641519215153744"
"491","-3.577903502850806827"
"492","-0.323622825171704598"
"493"," 3.485553846458406824"
"494","-0.616554888070038665"
"495"," 0.971675381230421742"
"496"," 0.631390877732023403"
"497"," 0.069206602018823782"
"498","-0.668503383760818748"
"499"," 0.160442670045180674"
"500"," 2.258027054707932635"
"501","-1.272872612666026804"
"502","-5.386601607015777837"
"503","-0.908609419431523957"
"504"," 0.126751391824284743"
"505"," 8.705421501885695079"
"506"," 0.062773424984853110"
"507","-0.226915517799822331"
"508"," 5.689352144027693292"
"509"," 0.079681738982143369"
"510"," 2.342143289738164658"
"511","-4.307308315647169650"
"512","-4.225659810111671355"
"513"," 2.471446117755311533"
"514"," 0.399993455847173274"
"515"," 4.028120532013057087"
"516"," 1.750516348077947759"
"517"," 2.461670461408281163"
"518","-3.542779105855395017"
"519"," 2.040740999211012596"
"520"," 0.799895099032180479"
"521"," 1.774418482019938903"
"522","-0.383777202969564968"
"523"," 2.946808563281612781"
"524"," 0.933193987522013324"
"525"," 0.847218074355707174"
"526","-1.933578601208028935"
"527"," 3.530301380360520547"
"528"," 2.376421329829411455"
"529"," 0.859508554328726082"
"530","-2.617454345578889008"
"531"," 1.430767110545038578"
"532"," 2.103407544297667631"
"533","-3.908608625452028029"
"534","-2.144055270365384125"
"535"," 7.728553066186214515"
"536"," 0.687622918366445290"
"537","-0.926799517316246879"
"538"," 3.449453856900289495"
"539","-1.041055580790271051"
"540"," 1.072488629523444370"
"541"," 4.224498326368368417"
"542","-1.785433944612183410"
"543","-2.489113370625291033"
"544"," 2.730443391541578002"
"545"," 4.475395806017508527"
"546"," 8.166714580526582168"
"547"," 2.783169192428919025"
"548","-4.532920249307584193"
"549","-3.635908794212226347"
"550"," 3.829094018513278463"
"551","-1.534655308506112092"
"552"," 1.640818846172496404"
"553"," 2.901650843877133568"
"554"," 5.965756750849625867"
"555"," 3.183724872675707029"
"556"," 7.345281845552376510"
"557"," 0.307303570248106839"
"558"," 3.591349245947258684"
"559"," 1.058317322824568141"
"560"," 1.555212685103131376"
"561"," 1.872009345769954258"
"562","-0.858879586136166440"
"563","-3.059108215627304617"
"564"," 2.661666876413186333"
"565"," 0.442404995362127962"
"566","-3.361579527886052965"
"567"," 1.815233059502293855"
"568","-0.011984035774721014"
"569","-1.471299816117800141"
"570"," 3.816904243582660339"
"571"," 2.786826537774420132"
"572"," 2.442478208615140645"
"573","-0.273215230566532741"
"574","-2.681352043824138942"
"575"," 0.737845894973169436"
"576"," 1.403344209092394212"
"577"," 2.556131435498881110"
"578"," 3.468304081120276106"
"579","-1.153584568477599159"
"580","-1.161508532712678843"
"581"," 3.128532787314752817"
"582"," 0.353448726102033817"
"583"," 1.528680501953889603"
"584"," 0.662904115249612902"
"585"," 4.454550238022862985"
"586"," 1.797541131018541627"
"587","-1.971347597988883704"
"588"," 0.435365124039082674"
"589"," 5.162999215333923253"
"590","-5.568438430595784361"
"591"," 1.949577842306313258"
"592","-1.074073968008249835"
"593"," 2.946029344897445057"
"594"," 3.485711832371118923"
"595"," 2.968673252208166247"
"596"," 5.917371629514387443"
"597","-0.991229524649803406"
"598"," 0.762940306909641985"
"599"," 2.227298185127839503"
"600"," 0.948952030859688378"
"601","-3.601631900083064775"
"602"," 2.647218875563656759"
"603","-1.487169477152888053"
"604","-0.074294020591294752"
"605"," 1.359212629105573056"
"606","-2.987364775646514037"
"607"," 3.378109628481780646"
"608"," 3.731876971138754051"
"609"," 5.055423888518653541"
"610"," 3.279831973852201266"
"611"," 3.020095378057963131"
"612"," 1.012576519754787574"
"613","-4.141069301243657463"
"614"," 3.403927258736356709"
"615","-0.135432590628983163"
"616"," 1.653534801855950809"
"617"," 1.069936702821940866"
"618"," 3.155234840507302962"
"619","-0.724774485229267018"
"620"," 2.191527227705170500"
"621"," 3.702690450829718039"
"622"," 0.791771061779453778"
"623","-0.922288780171854117"
"624","-2.506845832736608770"
"625"," 3.725050540870434190"
"626","-0.825022125359521574"
"627"," 1.748323497364479895"
"628","-0.740340518679547310"
"629"," 0.380852107042506827"
"630"," 2.175595751427632951"
"631"," 2.892986178418639476"
"632"," 0.510998265500193116"
"633"," 5.887077745939466311"
"634"," 1.883388813848654753"
"635"," 1.145792406815338227"
"636","-0.501857613083736109"
"637"," 4.145859973943756493"
"638"," 0.980306942170873552"
"639","-1.554614444040860910"
"640","-3.259214422854923576"
"641"," 4.912661743517958257"
"642"," 0.326515159397951837"
"643"," 4.823479901273111992"
"644"," 0.354519556954602022"
"645"," 0.634634352755414799"
"646"," 3.331918028611725813"
"647"," 0.347040806321079809"
"648"," 5.248903596642472635"
"649"," 2.100047081764931711"
"650"," 1.521716631388291940"
"651","-0.624572007918374972"
"652","-0.348398136055126484"
"653"," 6.941952723889251331"
"654"," 1.246849224767721420"
"655"," 2.512156924658842438"
"656","-0.658197197921053467"
"657","-1.612968025522860449"
"658"," 4.275946772529977125"
"659","-2.528957618882022640"
"660"," 4.599543641763780499"
"661"," 1.488647941169031208"
"662"," 2.450262654054959022"
"663","-3.412205110225707383"
"664"," 6.964203176408061857"
"665","-2.849086380895647697"
"666","-0.056366162644280571"
"667"," 0.035165427440686736"
"668"," 0.557934302433927165"
"669"," 2.714349888860537963"
"670"," 0.239937335078697300"
"671","-2.775458549317731727"
"672","-3.258914654904097929"
"673"," 2.226646277819876563"
"674"," 1.148935567253805301"
"675"," 0.621305904111862706"
"676"," 3.097382917551077863"
"677"," 2.597619041570037979"
"678"," 1.927524056324285473"
"679"," 2.359377454431123233"
"680"," 1.823710768322695408"
"681"," 2.192973259554496401"
"682"," 3.499497204430674024"
"683"," 6.831610358998728927"
"684"," 0.130432322609706941"
"685","-0.090281380116910392"
"686"," 3.840540270381034738"
"687","-6.417974133946412252"
"688"," 0.352078356262440884"
"689"," 1.367280730522036247"
"690"," 1.203094020548441057"
"691"," 4.934576529714199467"
"692","-1.984879736475743561"
"693"," 1.445846164326842986"
"694","-0.634845463059240389"
"695"," 3.615105260079640725"
"696","-6.114115268442994022"
"697"," 1.612535703723107172"
"698"," 4.057197146680233679"
"699"," 2.934864183040730268"
"700"," 0.098917234995978376"
"701"," 5.042563514635454602"
"702"," 5.644893684988137039"
"703","-0.343423936253747564"
"704"," 0.763526276243022384"
"705","-3.237631859000365431"
"706"," 1.535559850309535346"
"707"," 0.220863062447746117"
"708"," 2.079738491918877941"
"709"," 6.119191757266872145"
"710"," 3.778444177573850649"
"711"," 3.170235731318209016"
"712","-1.886793960218478450"
"713"," 0.056516505919342652"
"714"," 2.386327317929534342"
"715"," 0.801922508424732783"
"716"," 8.943455042732647797"
"717"," 0.585189736698801255"
"718"," 8.159513430541171175"
"719"," 1.489835626849898897"
"720"," 0.797646917139502198"
"721"," 1.063937582237959756"
"722"," 0.352777921479238588"
"723"," 3.434741245582294766"
"724","-3.221415506901156967"
"725","-0.430791702402680610"
"726","-4.123597767010340753"
"727"," 1.659356780538217890"
"728"," 4.267947515608756959"
"729"," 2.468503295135021869"
"730","-0.897609686905836646"
"731"," 0.172776975971953184"
"732","-2.651180240825908641"
"733"," 1.065650385014891288"
"734"," 2.294764407145259977"
"735"," 0.375203617677448975"
"736"," 2.899081958411029003"
"737","-3.559323315385812148"
"738","-0.749054749781862705"
"739","-2.046895144672228994"
"740"," 3.711051420759318376"
"741"," 2.312912751553321211"
"742","-2.061418223149066975"
"743"," 0.598228823460141279"
"744"," 0.600053726850962921"
"745","-0.673713425128236842"
"746"," 1.468299766734856959"
"747"," 5.794059367964316642"
"748"," 5.011932138023287742"
"749"," 2.508095027523981724"
"750","-1.942762257611200916"
"751"," 0.222360625850896554"
"752"," 0.205601966848702133"
"753"," 0.206840039078799887"
"754","-1.456878187927243662"
"755"," 3.443433329014000677"
"756","-1.630785847098771058"
"757","-0.483830039268304590"
"758"," 0.773482379198763836"
"759"," 8.028760235973825488"
"760","-1.009841104742593476"
"761","-1.163364690439191218"
"762","-2.639565687200384314"
"763"," 1.249217983578863045"
"764"," 1.469841033273770581"
"765"," 0.391878060425999708"
"766"," 1.590098150305556679"
"767"," 2.640056673234395745"
"768"," 1.186928902101949568"
"769"," 3.081190083221955867"
"770"," 2.288154229813979867"
"771"," 4.665853268726718461"
"772","-0.863292117957082494"
"773","-0.833262481152804213"
"774","-0.247934157872878480"
"775"," 1.514361044803389511"
"776"," 5.277055937634308691"
"777"," 2.265553879469071497"
"778"," 2.397757696040482944"
"779"," 2.628543099182035103"
"780"," 1.797637683593527269"
"781"," 1.181913068026152702"
"782","-3.111801173033237777"
"783"," 0.499261249886819303"
"784"," 1.968342661945432059"
"785"," 0.647388176463275844"
"786"," 0.289005802695722291"
"787","-0.631857162591187738"
"788"," 4.287756875084413721"
"789"," 1.588762932233926728"
"790"," 2.584528745216740031"
"791"," 1.723548542153222840"
"792"," 4.269137003135446307"
"793"," 4.415539639124190785"
"794"," 0.990640045994313434"
"795"," 2.486289745862337863"
"796","-0.024912989479221048"
"797","-3.524972446077340393"
"798"," 2.292305224841552302"
"799"," 0.132115503464514061"
"800"," 6.522118856750518390"
"801","-2.068498364467022288"
"802"," 2.109890652259571286"
"803"," 3.815258244198365567"
"804"," 0.726432731339742510"
"805"," 3.941267641224886376"
"806"," 4.806966308760673101"
"807"," 6.325429226073892686"
"808","-1.815406973500443888"
"809"," 4.863936409544848516"
"810"," 1.474793298655546536"
"811"," 0.456944499513343483"
"812"," 1.436319702392242270"
"813"," 0.995877542780215896"
"814"," 3.484216028406637022"
"815","-3.052967513536836819"
"816"," 3.619176571937546605"
"817","-0.323486354946329824"
"818"," 0.400418073317305279"
"819"," 5.716653385822629829"
"820"," 1.753168541757657906"
"821"," 5.392758787403413301"
"822"," 0.652761440416727012"
"823","-1.450102510687121926"
"824"," 3.842757970355121788"
"825"," 0.992996043464097089"
"826"," 1.083447423382274399"
"827","-0.401939888903033449"
"828"," 1.393255513853417948"
"829"," 1.518279713228385841"
"830"," 1.273611632788677728"
"831"," 4.975399285897246671"
"832"," 0.819546782560401366"
"833"," 4.739144562779967096"
"834"," 0.921678813461359381"
"835"," 2.017632074459970504"
"836","-4.796137370402229649"
"837"," 5.393005938282795952"
"838","-5.609295328799474234"
"839"," 3.262322503723960487"
"840"," 7.355308133069048182"
"841"," 2.747196521132867719"
"842"," 0.347004143930040865"
"843"," 0.249251609320510270"
"844"," 3.417786373371961339"
"845","-4.892363524087615545"
"846"," 0.563323654327113732"
"847","-2.244782200176182130"
"848"," 2.318565642728969145"
"849"," 4.615387603216967172"
"850"," 1.870038267759891015"
"851"," 2.423538965960411407"
"852"," 0.932181946926392224"
"853","-0.715072769538706021"
"854","-0.926407512292958479"
"855"," 7.769137397501390652"
"856"," 5.504689559090184758"
"857"," 0.620262990882603171"
"858"," 2.720942460846360156"
"859"," 3.464678872414336475"
"860"," 1.158796059632982489"
"861","-0.926895297277171015"
"862","-3.338347468720713085"
"863","-2.361848417267732092"
"864","-1.842963033130433192"
"865","-4.094278276250379101"
"866"," 3.039503840268043433"
"867"," 1.000637297048580843"
"868","-0.387608290813471534"
"869"," 1.364055738299690068"
"870","-1.340174229976063724"
"871"," 3.051442976489345149"
"872"," 1.912144326228057745"
"873"," 8.732630873478649747"
"874","-0.224477924628205705"
"875"," 4.244061804490542045"
"876","-1.901079080415189360"
"877"," 1.778847455944219114"
"878"," 2.124472607328810270"
"879","-1.855673799110028277"
"880"," 4.860696781613064843"
"881"," 2.222651997918901223"
"882"," 0.687031326234427198"
"883"," 2.490192473356088065"
"884"," 2.864184137666022867"
"885","-0.655292889014745805"
"886"," 3.867214499783252268"
"887"," 2.421514351009641519"
"888"," 0.584180537500056163"
"889"," 1.930486205831850377"
"890","-4.805210663657395465"
"891","-0.791395894010811674"
"892"," 1.259426876546357654"
"893"," 3.122812786311079059"
"894","-3.821429149202613118"
"895","-3.010837020783052598"
"896","-3.934196564570374477"
"897","-1.487209143456887039"
"898"," 3.047514278885416150"
"899","-0.124904210598330678"
"900","-0.599266602607220866"
"901","-2.052653997219135107"
"902","-3.423611905803998656"
"903"," 1.982531068570822175"
"904"," 2.204886320845943271"
"905"," 0.210112580298061430"
"906"," 0.325586716812036436"
"907"," 0.738805831885184894"
"908","-2.711668107455116328"
"909","-0.918900690116128627"
"910"," 2.533711226195193067"
"911"," 0.107757488036059890"
"912"," 5.664420700398938635"
"913"," 2.205161816823586474"
"914"," 2.863859598863466971"
"915"," 0.815034846221174947"
"916"," 1.832171552054579600"
"917"," 1.853094791658578266"
"918"," 1.107528020479289443"
"919"," 4.871339997615255157"
"920","-3.334381154433917693"
"921","-2.975261950005369194"
"922","-0.195776784599797748"
"923"," 1.539573608904505786"
"924"," 2.102657880727621720"
"925","-3.435822215642398536"
"926"," 2.385392962870235500"
"927","-0.240965189551872516"
"928","-3.560120975518484165"
"929"," 4.063982339754918627"
"930","-0.184202626422565241"
"931","-3.163154619875906626"
"932","-3.120813195782605298"
"933","-0.732740785389500604"
"934"," 3.097227440065362547"
"935","-0.512087442921818736"
"936"," 2.311057958852869465"
"937","-3.017324279597481063"
"938","-2.573007925168854015"
"939"," 2.111314247079074669"
"940","-1.847733519547081871"
"941"," 0.241842618368725892"
"942"," 0.656029778797239560"
"943","-1.825228525064521712"
"944","-3.529689440145580726"
"945"," 1.159950521742970198"
"946","-1.040262461470720767"
"947"," 1.579306053570020962"
"948","-2.744249672151950481"
"949","-3.766834672317262989"
"950","-0.030133016537408852"
"951","-2.640502516728580495"
"952"," 3.564636299693762389"
"953"," 0.987295693435951804"
