"","x"
"425","-0.59389635886176295188"
"426","-0.66531369554319907955"
"427","-0.81232374105602223047"
"428","-0.80826041117489755283"
"429","-0.75865215406108732488"
"430","-0.89607692088240886719"
"431","-1.08192427108713773443"
"432","-0.98532756999829373967"
"433","-1.21559057075552945371"
"434","-1.50552293253787894400"
"435","-1.23147353337803333595"
"436","-1.58785114241553793057"
"437","-1.69081141556393999004"
"438","-1.66853992901993120057"
"439","-1.53984118784763368559"
"440","-1.48019795189656222512"
"441","-1.47473811259355214176"
"442","-1.40622633507045202705"
"443","-1.02484709591190714661"
"444","-1.19439777373779287828"
"445","-1.21202131104071741952"
"446","-0.89639581897831677182"
"447","-1.16434958857742643090"
"448","-1.35351128660445674257"
"449","-1.15136230295929453682"
"450","-1.51931232715227526597"
"451","-1.23256003024473037577"
"452","-1.74717285526503074422"
"453","-1.78591506218753526269"
"454","-1.67075596418268568222"
"455","-1.82473351302489494863"
"456","-2.32458345001089439208"
"457","-2.37481060035991209389"
"458","-1.92221215237050313540"
"459","-2.20237360524771119685"
"460","-2.15645766867287580482"
"461","-1.67676615742176648993"
"462","-1.71380507856944563905"
"463","-2.16955111225881713821"
"464","-2.01458259212800960825"
"465","-2.12649430467960920410"
"466","-2.28671425204242995122"
"467","-1.79903859141922817244"
"468","-1.85368728690464878994"
"469","-1.62681731442639954111"
"470","-1.91481300778798657625"
"471","-1.73726455946489322102"
"472","-1.82964943343481656335"
"473","-1.69214353368114700515"
"474","-0.82319378570411483320"
"475","-0.47514582366801516589"
"476","-0.54714580665803180803"
"477","-0.37741057013669288001"
"478"," 0.12462938600781217624"
"479"," 0.19195383151506062447"
"480"," 0.50600772687540618300"
"481","-0.07546074287793763657"
"482","-0.12207542751496891498"
"483","-0.14769070360368893868"
"484","-0.24543810150125955349"
"485","-0.52831092781422717142"
"486","-0.58444545972898054309"
"487","-0.64484945592854325813"
"488","-0.75046609055070323535"
"489","-0.82811932938514565272"
"490","-0.81561722044142936916"
"491","-1.08556324243629598314"
"492","-0.99136377010284471023"
"493","-1.10673535150375190739"
"494","-1.22144223153385045322"
"495","-1.61539855958281686199"
"496","-1.62216655148462152169"
"497","-1.70532734999517376906"
"498","-1.45146758844868295490"
"499","-1.44422219882605973318"
"500","-1.63657835700717213534"
"501","-1.36730221454653788626"
"502","-1.14576576712222966137"
"503","-1.20806953896282109895"
"504","-1.27198030942778728125"
"505","-0.84354728300168702049"
"506","-0.96199389874874519091"
"507","-1.19686787524540005911"
"508","-1.01473202886258562216"
"509","-1.16558806691709149206"
"510","-1.35901727922472748133"
"511","-1.61984545368556753786"
"512","-1.70588721258726527807"
"513","-1.85211274905763767507"
"514","-1.78332410499217619559"
"515","-1.97807062823092483228"
"516","-2.03628804086115033911"
"517","-2.21138928110832688745"
"518","-2.10815218379465685317"
"519","-1.75206804379782066228"
"520","-1.87359999315965364275"
"521","-2.03747026334870495745"
"522","-1.99723670404257180877"
"523","-1.16659529214035462275"
"524","-1.77216027562969635767"
"525","-2.06942031868553710794"
"526","-1.87801489678871957878"
"527","-1.81427035425906701960"
"528","-1.89154763528153724295"
"529","-1.66125687206527627993"
"530","-1.33727532042685059999"
"531","-1.76478099630652507379"
"532","-1.01186204876308960543"
"533","-1.43536364181303799370"
"534","-0.91652860161901927860"
"535","-0.54181103500129668138"
"536","-0.08178612707231175394"
"537","-0.08679991316655946698"
"538"," 0.20925902325590173270"
"539"," 0.28343220374008304407"
"540"," 0.73180976312900702929"
"541"," 0.02788340657027309905"
"542","-0.02205563262499196306"
"543","-0.10501727621934378587"
"544","-0.22396254206167012790"
"545","-0.28137862736959928789"
"546","-0.49468436657495984399"
"547","-0.67159935935595171941"
"548","-0.71113653747560923168"
"549","-0.58222389641084992817"
"550","-0.71069305626384882135"
"551","-0.79309977836821843322"
"552","-0.91415068041338598537"
"553","-1.23069894559418324675"
"554","-0.96125712195308810060"
"555","-1.27035012478782127765"
"556","-1.36287104320646546007"
"557","-1.42225226815501804012"
"558","-1.48175221524690292618"
"559","-1.34578276965453547120"
"560","-1.54951880462324820265"
"561","-1.73826148318150952576"
"562","-1.46095059031110552361"
"563","-1.13545654571766019281"
"564","-1.25376088570056487548"
"565","-1.15863084630117230134"
"566","-1.12101493531392004677"
"567","-1.11822277291305627323"
"568","-1.10553247797001930053"
"569","-1.24851468266630161175"
"570","-0.92871581852498752419"
"571","-1.20640320172579551539"
"572","-1.79782489577386583868"
"573","-1.98209560694172592932"
"574","-1.86177468442712612529"
"575","-1.87248121850055260218"
"576","-2.08959214296610928940"
"577","-2.07210709881272370225"
"578","-2.02973080152185625380"
"579","-2.07457916873202075081"
"580","-1.56961148110765646990"
"581","-1.92292930180001597762"
"582","-1.86007984223917000044"
"583","-1.78077849953017475215"
"584","-1.31891866559755976951"
"585","-1.66218225192749535779"
"586","-1.34435374775297078465"
"587","-1.82787761906390922029"
"588","-1.59815746215941856256"
"589","-0.86482493936845172833"
"590","-1.55592379115182488647"
"591","-1.57438911261755842830"
"592","-1.33975916801176397897"
"593","-0.85071802201455948289"
"594","-1.02793851189644946942"
"595","-0.26779766211264527387"
"596","-0.22484471915960446697"
"597"," 0.16500429685481890485"
"598"," 0.20134853691126025632"
"599"," 0.19460591923128456315"
"600"," 0.63428510625929368505"
"601","-0.02290127838680989028"
"602","-0.02436862716093196948"
"603","-0.16415264912361840488"
"604","-0.07766281342494335549"
"605","-0.27407308254059142838"
"606","-0.40293826964684803515"
"607","-0.52257580357330246645"
"608","-0.79821445682959291101"
"609","-0.70770422236590913023"
"610","-0.93330394129853744278"
"611","-1.04980661281930442996"
"612","-0.81294489651731949298"
"613","-0.94293713980965665478"
"614","-1.07927611969361358923"
"615","-1.19871271589595673746"
"616","-1.50250453523982807624"
"617","-1.54270654757894210007"
"618","-1.48985975265521752853"
"619","-1.23456093628772833881"
"620","-1.79954342751028417702"
"621","-1.56745797951641319123"
"622","-1.15739995274806872771"
"623","-0.99742407015794376512"
"624","-0.94269059323842696596"
"625","-1.18306872633240045545"
"626","-0.75945377600725283429"
"627","-0.94090533573389278921"
"628","-1.00160503464669048412"
"629","-1.11766351384874162989"
"630","-0.92865889686003288972"
"631","-1.16230579968954739201"
"632","-1.46618727634713552632"
"633","-1.28398579603839912977"
"634","-1.92612845559187362277"
"635","-1.77412487565445275983"
"636","-1.93080294231334903543"
"637","-1.91039036452113863973"
"638","-1.72038420939578129421"
"639","-1.39464060113518506512"
"640","-1.72751210694334433882"
"641","-1.76357110808939387958"
"642","-1.51518716081442450516"
"643","-1.47532039194075892397"
"644","-1.73168799035010279042"
"645","-1.63530423136973035447"
"646","-1.36595397526134365584"
"647","-1.43315907009629572855"
"648","-1.64020498387934354767"
"649","-1.25353638919428655996"
"650","-0.77563261129465299604"
"651","-1.22131747232991827445"
"652","-0.76341542975029152984"
"653","-0.94552915851656971213"
"654","-0.57717688247442555660"
"655","-0.24878315405806417093"
"656","-0.05157345813342503749"
"657"," 0.53148665955711171804"
"658"," 0.29971108635199172898"
"659"," 0.35170690988736952320"
"660"," 0.55012296880600941584"
"661","-0.00599889496139212677"
"662","-0.08958327787116737717"
"663","-0.07963336961176205320"
"664","-0.21017131419466705822"
"665","-0.26644951972300584542"
"666","-0.38661835687343493184"
"667","-0.48581287337641859692"
"668","-0.69905935023074772250"
"669","-0.81077775409253938221"
"670","-0.84201432928831398961"
"671","-0.94184041122925077349"
"672","-1.05796493231905031074"
"673","-0.84345208961583928442"
"674","-1.05029569654842869220"
"675","-0.99075967638804396387"
"676","-1.28633453867276537075"
"677","-1.34121717163497655712"
"678","-1.50537564734069184702"
"679","-1.51696685379209261768"
"680","-1.63127940525355907830"
"681","-1.39518822797840713612"
"682","-1.13806220761498821936"
"683","-1.30628350241110324781"
"684","-1.15814761623962603210"
"685","-0.41648639656364500050"
"686","-0.77434419946475241403"
"687","-0.53749949906345739770"
"688","-0.65213572350755266704"
"689","-0.88777412606903394199"
"690","-1.09649956418644256573"
"691","-1.08113744381182885768"
"692","-1.19935192199819939951"
"693","-1.23747209927383861050"
"694","-1.27390436812045559911"
"695","-1.38842982922167967885"
"696","-2.12458031135235536624"
"697","-1.79638320123485817348"
"698","-1.72126138955614926829"
"699","-1.54334995963715249090"
"700","-1.10309210560513415444"
"701","-1.30233515840327984669"
"702","-1.17995032312439418476"
"703","-1.59982222536964679982"
"704","-1.31566310755204218808"
"705","-1.29313242090697944064"
"706","-1.00992066334303887132"
"707","-1.24315385918827203682"
"708","-1.39003314411092593339"
"709","-1.02134306631457927317"
"710","-1.01981568730266380918"
"711","-1.04003494781947503078"
"712","-1.23709156851142121347"
"713","-0.93657860262734604628"
"714","-0.39850835750569851834"
"715"," 0.15810589696403548610"
"716"," 0.04061901420819277048"
"717","-0.26463417114709525402"
"718"," 0.01922902371445239789"
"719"," 0.41814155901096589085"
"720"," 0.46694406915847241901"
"721","-0.11571220617574226597"
"722","-0.21156037773214250719"
"723","-0.24824322760196079751"
"724","-0.19802342670539729852"
"725","-0.43759660660203880678"
"726","-0.24000624556399011156"
"727","-0.48518853080768770125"
"728","-0.72381044877002187476"
"729","-0.84872519444628780061"
"730","-0.77114218979654280961"
"731","-1.18894290173982919434"
"732","-1.05172929662198799683"
"733","-1.24059726635062306244"
"734","-1.06673300952152771970"
"735","-1.27667135201382353493"
"736","-1.60080705357969477198"
"737","-1.42170248318318459546"
"738","-1.43389666809946936255"
"739","-1.40030249979070342548"
"740","-1.39365856365273166340"
"741","-1.36702754563678685606"
"742","-0.98856248832025905848"
"743","-1.07972469569873807949"
"744","-0.69330048684780243295"
"745","-0.86543386851463965925"
"746","-0.73920618161018492032"
"747","-0.59881675159074010395"
"748","-0.79340137168593427575"
"749","-0.81087558197131248683"
"750","-0.76570519987315943666"
"751","-0.81406999550025538337"
"752","-0.82997217646705212513"
"753","-1.29553549599529849168"
"754","-1.23091702908269784444"
"755","-1.20029876216984687787"
"756","-1.44132818209962576539"
"757","-1.77987355036487104876"
"758","-1.33875186080983721304"
"759","-1.46884050725200165921"
"760","-1.41943368626974009139"
"761","-1.05852509150992402098"
"762","-1.06461625548995231227"
"763","-1.00302139545393642628"
"764","-1.19547330452242106524"
"765","-1.23585594161225453824"
"766","-1.21461035740989831133"
"767","-1.13159584170552474092"
"768","-1.11244189573857554798"
"769","-0.91946093183828980777"
"770","-1.31780161833503028923"
"771","-1.12300196980694932947"
"772","-0.57948870738596525154"
"773","-0.54218541045793855471"
"774","-0.12515982686043586325"
"775","-0.44383671653733247631"
"776"," 0.26000964083852606823"
"777"," 0.19758446009366584240"
"778"," 0.36762273663905520316"
"779"," 0.54375192192252352896"
"780"," 0.67108386808340247942"
"781","-0.25975470045388876494"
"782","-0.32972709685212031605"
"783","-0.33342160639113110898"
"784","-0.26681292237149401014"
"785","-0.39949667314200659751"
"786","-0.41568218434238773940"
"787","-0.69186980642083550919"
"788","-0.80236405384881004377"
"789","-0.76889445606612982775"
"790","-1.02032489438196938281"
"791","-1.13918150656820649225"
"792","-1.26411658844278940173"
"793","-1.15964505851079335841"
"794","-1.22865726256818552642"
"795","-1.20712633464140317585"
"796","-1.50713542068871397817"
"797","-1.52954090664151132195"
"798","-1.18831849145332690831"
"799","-1.29837425262633110457"
"800","-1.32903628568326226400"
"801","-1.21461087317159766030"
"802","-1.20724953720082672781"
"803","-1.10236677433012797422"
"804","-0.64836324245851839621"
"805","-0.47257857832204802628"
"806","-0.45604555063704077522"
"807","-0.42880765998311787257"
"808","-0.40966994194702860410"
"809","-0.44704633222950040938"
"810","-0.59531706258986871738"
"811","-0.83340577196188792009"
"812","-0.87178230740073270333"
"813","-1.02832119402121180407"
"814","-1.02615613283893369889"
"815","-1.16351035083223020017"
"816","-1.19585928701475219249"
"817","-1.56435805299422869830"
"818","-1.24620154339699373836"
"819","-1.15805747470632436347"
"820","-0.88098471598315319930"
"821","-1.14722390165389698247"
"822","-0.73632135287338540408"
"823","-0.96254319457421066986"
"824","-0.96703479382428680911"
"825","-1.48005252624853600452"
"826","-0.92974023933792093732"
"827","-1.26913604560549453382"
"828","-1.19845808156500122088"
"829","-1.18095644267910548919"
"830","-0.72887662372329431459"
"831","-0.93717588918683836230"
"832","-0.96460843982825383858"
"833","-0.89465884725490985030"
"834","-0.63079783523893351305"
"835","-0.24460345778068692812"
"836"," 0.23976038794457549264"
"837"," 0.29692968202661551569"
"838"," 0.68224435071879430126"
"839"," 0.77994458544734501793"
"840"," 0.68406156131486284266"
"841","-0.43882810275860223426"
"842","-0.44128391113992165851"
"843","-0.52802642037056435331"
"844","-0.44139646549296895905"
"845","-0.49542585107159387015"
"846","-0.47746312906787002905"
"847","-0.67587997460508963954"
"848","-0.75939347862621120466"
"849","-0.94133686364510360534"
"850","-0.97902792881524158819"
"851","-0.99215353420495000503"
"852","-1.40244015335993377214"
"853","-1.14380277498341276221"
"854","-1.55715646404689045390"
"855","-1.30824313527231339549"
"856","-1.41667426586791056486"
"857","-1.51438906131450723436"
"858","-1.54283500988483712746"
"859","-1.28523620593272047685"
"860","-1.18455765278965952092"
"861","-1.16984143689677755340"
"862","-1.17667893749483543075"
"863","-1.15112757197892068284"
"864","-0.90963318908677670560"
"865","-0.62279669332886211652"
"866","-0.49493949115845869979"
"867","-0.40118497904223554551"
"868","-0.11619326049181691318"
"869","-0.32015594989883761068"
"870","-0.37290880313868640661"
"871","-0.77142452756034340933"
"872","-0.73167987825450686579"
"873","-0.81786457966533665509"
"874","-0.94214957142665223255"
"875","-1.05471078752759783725"
"876","-1.10064576575719264007"
"877","-1.27289830461886332991"
"878","-0.81937490115363342813"
"879","-0.56934771319552179847"
"880","-0.97238939054022055508"
"881","-0.78915190508886545739"
"882","-0.94749003256695707442"
"883","-0.87169183946239769956"
"884","-1.00882107297616130381"
"885","-0.86585112175699185944"
"886","-0.70298934009269320455"
"887","-1.10703993617312335118"
"888","-1.01492773285070891909"
"889","-1.20249246882458860064"
"890","-0.98701799444161220087"
"891","-1.34925200924952837234"
"892","-0.95807933010297607890"
"893","-0.06425165359120721398"
"894","-0.69396193577269094099"
"895","-0.25945836760746010530"
"896","-0.03174843594388916668"
"897"," 0.10606377278676756837"
"898"," 0.56997006720740117647"
"899"," 0.69517625245564895753"
"900"," 1.03804073173945421438"
"901","-0.55612761196386195639"
"902","-0.73860118885410441791"
"903","-0.71511755287375400325"
"904","-0.82511205765534645362"
"905","-0.69377067120718272086"
"906","-0.68622300892540355477"
"907","-0.80314363156426149537"
"908","-1.10393877788741900936"
"909","-1.02925076699734940888"
"910","-1.30662155099810495251"
"911","-1.21168132661620386870"
"912","-1.67232147534301178737"
"913","-1.51925716138776256692"
"914","-1.51697712956003250007"
"915","-1.54782056873279638687"
"916","-1.59830026564337090988"
"917","-1.63809615083038462302"
"918","-1.42834898309958258089"
"919","-1.69283842586207877723"
"920","-1.54637505513632222964"
"921","-1.42634969164891289850"
"922","-1.08977101043393265201"
"923","-0.86272129693368804215"
"924","-0.62872673427409297986"
"925","-0.67140879880037329652"
"926","-0.43499364114401578574"
"927","-0.19195687737924327365"
"928","-0.21319036948916098018"
"929","-0.09098816460431677355"
