"","x"
"471"," 3.798542029025208322"
"472"," 3.500311279465186942"
"473"," 2.149147361766295283"
"474"," 1.031839712236430007"
"475","-0.316104788896687861"
"476","-1.975478146432160464"
"477","-3.254164707124589828"
"478","-3.320347566162876074"
"479","-4.625675014793531048"
"480","-4.984593539333407541"
"481"," 2.779188516656527330"
"482"," 2.993829762648658299"
"483"," 2.012061855340503858"
"484"," 1.049633723486630643"
"485"," 0.082524122368686226"
"486","-0.785635157693561959"
"487","-2.170282616335479808"
"488","-2.809834559058305370"
"489","-3.766662786375171823"
"490","-3.920144302073458764"
"491","-4.320370738600736615"
"492","-3.681925728520220709"
"493","-3.386372730244447737"
"494","-2.251329440618520472"
"495","-1.302630489936466462"
"496"," 0.067151035291605154"
"497"," 1.298595274702389002"
"498"," 2.483191202438415957"
"499"," 4.058312140268072632"
"500"," 4.338959046564126787"
"501"," 4.800799726361044684"
"502"," 4.695636676280561694"
"503"," 3.939826988263281926"
"504"," 4.157702322469626566"
"505"," 2.549309932040404902"
"506"," 1.494748756322383132"
"507","-0.081061531570900902"
"508","-1.583247727119651227"
"509","-3.230802348950104985"
"510","-4.283101974241335874"
"511","-4.084610389729777857"
"512","-5.089562520212390417"
"513"," 2.981988427418336141"
"514"," 2.510376904384131524"
"515"," 2.068893901718314776"
"516"," 0.958170194416511301"
"517"," 0.039121225815149541"
"518","-0.308580102195970540"
"519","-1.603279302255782524"
"520","-2.952983700167885583"
"521","-2.951015119332540682"
"522","-3.929229820331764156"
"523","-4.386810916385812220"
"524","-3.646485487787197499"
"525","-2.949104593208448755"
"526","-2.241033283231924855"
"527","-0.921845018051614007"
"528"," 0.312873989115800555"
"529"," 1.662934042114892375"
"530"," 2.748648579858714136"
"531"," 3.711789675471719008"
"532"," 4.306593254372447888"
"533"," 4.720389495013511016"
"534"," 4.286078256040084966"
"535"," 4.090146032558234168"
"536"," 3.648322801177307007"
"537"," 2.147042522454813529"
"538"," 1.233389251794918318"
"539","-0.336764994628548697"
"540","-1.597433740403177982"
"541","-3.327567867175611482"
"542","-3.666228804075441161"
"543","-4.264660847874556460"
"544","-5.228281966035002171"
"545"," 2.769234504061798496"
"546"," 3.049104239808777983"
"547"," 2.113014396589010246"
"548"," 1.203889744841197595"
"549","-0.032663228597876404"
"550","-0.751312646768352410"
"551","-2.171620670477025783"
"552","-2.830805269252684386"
"553","-3.841786623885392160"
"554","-3.328882729153047837"
"555","-4.124268382441694136"
"556","-3.750788047953622861"
"557","-2.898945354797812790"
"558","-2.171218475551317528"
"559","-1.065683877581923955"
"560"," 0.678048176170706784"
"561"," 1.278615862436882189"
"562"," 2.432134357096366273"
"563"," 3.886431180633989513"
"564"," 4.448352649155169480"
"565"," 5.260031521022518142"
"566"," 5.179518763383599733"
"567"," 4.643830566262874271"
"568"," 3.106277894266563422"
"569"," 2.034583239019114753"
"570"," 0.656392134792727955"
"571","-0.269626289135331598"
"572","-1.478496480353418407"
"573","-2.542231547508719824"
"574","-3.984495546646253050"
"575","-4.790849581343294084"
"576","-4.266776963351191831"
"577"," 3.074113823067047946"
"578"," 2.605518398859318463"
"579"," 1.938556527852331346"
"580"," 1.619974060100778157"
"581"," 0.240225037385555229"
"582","-0.837630055971202769"
"583","-1.626954409544203894"
"584","-2.605798284524173170"
"585","-3.493003508636075782"
"586","-4.025704811562956564"
"587","-4.338937105416261986"
"588","-4.176921012085642815"
"589","-3.325769241751216576"
"590","-2.575261626734769216"
"591","-0.967216908515499352"
"592","-0.018319143203888277"
"593"," 1.342487204368570275"
"594"," 2.903092556425042936"
"595"," 3.325690584547573714"
"596"," 4.345576549557599755"
"597"," 4.997753814948774576"
"598"," 4.960009690003626126"
"599"," 4.645318401768288474"
"600"," 4.012565390233351792"
"601"," 2.549269420916896234"
"602"," 1.178349219494890132"
"603","-0.474355967324089189"
"604","-1.892704524674425848"
"605","-2.378478918245880980"
"606","-3.588967814152430602"
"607","-4.396955393879576235"
"608","-4.435353000142180591"
"609"," 3.561077878554044673"
"610"," 2.829268409439147369"
"611"," 2.313976910927217023"
"612"," 1.382550858234690372"
"613"," 0.871180989172169462"
"614","-0.753775531429055956"
"615","-1.433027608695637500"
"616","-3.046157942222029735"
"617","-3.368575392479915998"
"618","-3.973847319083507301"
"619","-3.765380089396248131"
"620","-3.594739435214815426"
"621","-3.460639222524818592"
"622","-1.842301163306894640"
"623","-1.607154323896699655"
"624","-0.223535774909530693"
"625"," 1.813113976033944974"
"626"," 2.514491180880974674"
"627"," 3.963365525327252392"
"628"," 4.014316287670286698"
"629"," 4.616334822442594188"
"630"," 4.656228849968840677"
"631"," 4.048716618050616667"
"632"," 3.632356968848953649"
"633"," 1.970168831485014316"
"634"," 1.116472834594685715"
"635","-0.628260903287930272"
"636","-1.889807532782556532"
"637","-2.993710683925934646"
"638","-4.092082683635437590"
"639","-4.862659200921891411"
"640","-4.540238134557139205"
"641"," 3.214004541157172046"
"642"," 3.651352594624069692"
"643"," 2.509931770445731125"
"644"," 1.530283694305729192"
"645"," 0.584391761505243856"
"646","-0.733555894743027848"
"647","-1.810067476661634700"
"648","-2.202912821457712944"
"649","-3.055699777319917487"
"650","-3.849499421916309672"
"651","-3.462906972861130583"
"652","-4.086032009770076634"
"653","-3.069289074011313012"
"654","-2.137999189448767989"
"655","-1.447203026339718424"
"656"," 0.125479828899615620"
"657"," 0.949545987900983102"
"658"," 2.080208617330342236"
"659"," 3.302023066440430643"
"660"," 4.428039936013021816"
"661"," 4.628636252783933536"
"662"," 4.130633486722633307"
"663"," 4.876174308915901534"
"664"," 3.504443649129707961"
"665"," 2.060806091133126294"
"666"," 0.763763155609445965"
"667","-0.169784046189564164"
"668","-1.203978323036352105"
"669","-2.649686355001688920"
"670","-3.732518187754651606"
"671","-4.201998729920218167"
"672","-4.143991356253732050"
"673"," 3.674978669320285718"
"674"," 3.571240098426116116"
"675"," 3.204994252454443249"
"676"," 1.747903878272274891"
"677"," 0.398556807453144479"
"678","-0.185553043006086216"
"679","-1.299714026090998953"
"680","-2.494693033349780542"
"681","-3.099763558493327853"
"682","-4.073555560861712443"
"683","-4.234230703191498080"
"684","-3.785214388732532687"
"685","-2.338635302280123618"
"686","-2.543969062577266183"
"687","-1.518241603620150704"
"688","-0.116157044726309167"
"689"," 1.229606769237608477"
"690"," 2.834980383640814061"
"691"," 2.779591744068746095"
"692"," 3.834307371267422049"
"693"," 5.397172338130325819"
"694"," 4.266211446454405198"
"695"," 3.704458994936942418"
"696"," 3.391129965774676958"
"697"," 2.072973450732399137"
"698"," 0.940954028741561754"
"699","-0.607159391793656633"
"700","-1.982313886128604263"
"701","-3.206281873200782950"
"702","-3.778581529954704532"
"703","-4.564374427870115269"
"704","-4.560559204773523057"
"705"," 3.762872204364851481"
"706"," 3.815669569787859761"
"707"," 3.749153316040634287"
"708"," 2.008910032401926227"
"709"," 1.501412914357012962"
"710","-0.076800747182275475"
"711","-1.194737278274249581"
"712","-1.889501232607807779"
"713","-3.569436302905861780"
"714","-4.139474027514411958"
"715","-4.173892871936944360"
"716","-3.776177801475077089"
"717","-3.329772383503648570"
"718","-2.744861560903481656"
"719","-0.961388407455831207"
"720","-0.537657682592849073"
"721"," 0.831968549805721547"
"722"," 2.859473497180241797"
"723"," 2.850640216079989742"
"724"," 3.855705695447041226"
"725"," 4.384969576922250312"
"726"," 4.416890107173354174"
"727"," 4.204342778704007522"
"728"," 3.682889375584753378"
"729"," 2.079096491387442569"
"730"," 0.685371291954426698"
"731","-0.317372707648975738"
"732","-1.527433679362243835"
"733","-2.597115035341433398"
"734","-3.300377278840603168"
"735","-3.510875998478586446"
"736","-4.354665966596530602"
"737"," 3.919030034772638782"
"738"," 3.983486341572841205"
"739"," 3.265000534645738473"
"740"," 2.120781989869593875"
"741"," 1.534889242295253364"
"742"," 0.381825965668487921"
"743","-1.205685802746188973"
"744","-2.324549597080719288"
"745","-3.122627080417171630"
"746","-3.827045558535175029"
"747","-4.245323094781467965"
"748","-3.406479628431054785"
"749","-3.243136146932983355"
"750","-2.922620912865485643"
"751","-1.267699304784524639"
"752","-0.312453992338370956"
"753"," 0.766106364145072161"
"754"," 1.454310173166535325"
"755"," 2.578724855922957193"
"756"," 3.672335805592647162"
"757"," 4.779809290340671701"
"758"," 4.272031998494096428"
"759"," 3.320170510437700617"
"760"," 2.986373410127532324"
"761"," 2.473810306209532239"
"762"," 1.515997431351869373"
"763","-0.543349986446566291"
"764","-1.033383334639031315"
"765","-2.624442126770495154"
"766","-3.046052772725231339"
"767","-3.889146717874714554"
"768","-3.882819702959044328"
"769"," 4.127858942378007434"
"770"," 3.946431712643557077"
"771"," 2.879110896391475993"
"772"," 2.689869928086902728"
"773"," 1.409441528742048977"
"774"," 0.028748782919583271"
"775","-1.226698148835597912"
"776","-2.460247907075136631"
"777","-3.046337470104945933"
"778","-4.134530354915580297"
"779","-3.566585179251780424"
"780","-3.446784652136375637"
"781","-2.943493156627307261"
"782","-2.587686970839623068"
"783","-1.513266988416770653"
"784","-0.890267842813071697"
"785"," 0.905388786862035722"
"786"," 1.521384499243447097"
"787"," 2.773526607455809145"
"788"," 3.291722863736146198"
"789"," 3.584801553727642975"
"790"," 4.238848847723055258"
"791"," 3.325480583157635728"
"792"," 3.016128234553611787"
"793"," 1.694655681133507841"
"794"," 0.683572641177123019"
"795"," 0.094238308166969043"
"796","-1.401034379838603572"
"797","-2.638120956925916083"
"798","-3.339762972353364834"
"799","-3.448935690882358962"
"800","-3.834412386742950485"
"801"," 4.281273125231271237"
"802"," 4.242465175263043342"
"803"," 3.359186410111544507"
"804"," 2.928491525312691302"
"805"," 1.870094738291363967"
"806"," 0.096183465930939127"
"807","-0.863523369431658527"
"808","-1.840683057604354911"
"809","-3.208766078786330134"
"810","-3.232704992063858196"
"811","-3.876320931491591626"
"812","-4.233778639212648187"
"813","-3.402582444747775714"
"814","-3.009467471685698392"
"815","-1.973061084752278260"
"816","-0.437371310178386929"
"817"," 1.073021696114426327"
"818"," 1.459475915110947986"
"819"," 2.376667457132449979"
"820"," 3.007618618175998293"
"821"," 3.517753581374062577"
"822"," 4.259572093166621443"
"823"," 3.245684588704064399"
"824"," 2.926661847341817779"
"825"," 1.856081673524042186"
"826"," 0.517147035208465722"
"827","-0.855651424066220967"
"828","-1.501092673129674759"
"829","-1.942962252260062250"
"830","-3.089754490366720674"
"831","-3.520202761794976265"
"832","-3.953949577903274726"
"833"," 4.497240157463808785"
"834"," 3.991676668683618701"
"835"," 3.703445593348703824"
"836"," 2.617825314503269496"
"837"," 1.758041513136605616"
"838"," 0.486771366802289829"
"839","-0.758441906820362277"
"840","-1.731880725692275025"
"841","-3.404942453040598949"
"842","-3.417449423651300666"
"843","-3.431153596683128804"
"844","-3.467538368636772894"
"845","-4.064679691144856832"
"846","-3.124253387740229204"
"847","-2.169277467283064809"
"848","-1.143367703335478769"
"849"," 0.234574687987223640"
"850"," 1.829926937769537298"
"851"," 2.360652902995568070"
"852"," 2.610553439060206760"
"853"," 3.351164408766940550"
"854"," 3.939871438169143758"
"855"," 3.307356263540181196"
"856"," 3.257006132361630613"
"857"," 1.608384353550445622"
"858"," 0.485872184067733914"
"859","-0.330130120542946770"
"860","-1.003077196023902884"
"861","-2.559605079571255271"
"862","-3.364496547557944695"
"863","-2.987154171048104878"
"864","-3.518732763783775752"
"865"," 4.856539982497669605"
"866"," 4.835892600845668632"
"867"," 3.621412351025682597"
"868"," 3.029675427427791945"
"869"," 1.540900196531975519"
"870"," 0.382597146417631762"
"871","-0.685118714621046343"
"872","-2.159491185530290736"
"873","-2.603133424301909749"
"874","-3.880048433081468851"
"875","-4.351569151235888278"
"876","-3.730832630004725203"
"877","-3.784793362304136100"
"878","-2.977568455098037248"
"879","-2.233806177739869003"
"880","-1.141050180631138389"
"881","-0.136731938331292602"
"882"," 1.142823240902308690"
"883"," 1.855684983027180213"
"884"," 2.566576146182136586"
"885"," 3.194211756367302257"
"886"," 3.320311500075292521"
"887"," 3.568846898810732249"
"888"," 2.254201827649338519"
"889"," 1.565872703274535205"
"890"," 1.252176410219660418"
"891","-0.347768966421959147"
"892","-1.251117562425978491"
"893","-2.795717047389228327"
"894","-1.946071012965230995"
"895","-3.679889159561754219"
"896","-3.496879734005119644"
"897"," 4.444204278557540633"
"898"," 4.451972006649764779"
"899"," 4.007201377059238290"
"900"," 3.655501236093895656"
"901"," 2.748088292788112508"
"902"," 1.399713031435922961"
"903","-0.544620463241085151"
"904","-1.651431339481939986"
"905","-2.771908522113996742"
"906","-3.719582204110217116"
"907","-3.782219062404696963"
"908","-4.404086664630446180"
"909","-3.622993565692326445"
"910","-3.045429953075274199"
"911","-1.746370445607351218"
"912","-1.492536382453426125"
"913","-0.079485919338556754"
"914"," 0.832296856072954450"
"915"," 1.577609070117744761"
"916"," 3.009142011921672299"
"917"," 2.740631368483647190"
"918"," 3.121415156389693468"
"919"," 3.136141586316070651"
"920"," 3.015305149011340280"
"921"," 1.640544097373858090"
"922"," 0.895430707975796492"
"923","-0.068417284588957239"
"924","-1.442223182294976924"
"925","-2.366818515952310964"
"926","-3.248513749181336063"
"927","-3.357148031839674029"
"928","-3.489633911666070176"
"929"," 4.740296592352279959"
"930"," 5.433496923376205601"
"931"," 4.139342757345513490"
"932"," 2.939364789485420459"
"933"," 2.576673734608259991"
"934"," 0.506403472292775048"
"935","-0.698591630146376041"
"936","-2.027371835598597016"
"937","-2.407315820631274583"
"938","-2.569594276218026163"
"939","-3.843194972048451508"
"940","-4.321087002662595822"
"941","-3.978704048957723227"
"942","-3.169256670182843738"
"943","-2.452913007751185148"
"944","-1.347002001124067094"
"945","-0.333978708597621687"
"946"," 1.275487313232711362"
"947"," 1.641371005668062377"
"948"," 2.471842230405619123"
"949"," 2.939879002532477692"
"950"," 3.094480831339863514"
"951"," 3.061149340455300738"
"952"," 2.365961917146222948"
"953"," 1.972418250578527710"
"954"," 0.674688210853243597"
"955"," 0.072841025292812445"
"956","-0.876996755592317268"
"957","-2.275969750492238930"
"958","-3.074670963044600303"
"959","-2.938429600135898490"
"960","-3.542777475856346836"
"961"," 4.680117710944845300"
"962"," 5.216440724999084289"
"963"," 4.372123203028956517"
"964"," 3.586710577242516962"
"965"," 2.182221945394514417"
