"","V1"
"195"," -1.291969349544031642"
"196"," -0.881100435761491330"
"197"," -2.824475572055700212"
"198"," -0.656606925246447037"
"199"," -4.226171544295738158"
"200"," -1.958446541389916362"
"201"," -1.855138616471822433"
"202"," -4.650947651942406225"
"203"," -4.360861948157978674"
"204","  2.360078340293724874"
"205"," -1.667946457118856474"
"206"," -2.868449501645935040"
"207","  2.309864709321234777"
"208"," -3.618117377420721148"
"209"," -1.289070872635650566"
"210"," -4.128383710973496434"
"211"," -1.913759909314490582"
"212"," -1.666204874309063388"
"213"," -3.845684363472883227"
"214","  0.875150462369959747"
"215"," -3.975759267952561071"
"216"," -4.448701089146005927"
"217","  0.627635694219967233"
"218"," -2.626843079503584644"
"219"," -2.892815494278274446"
"220"," -4.466577709055287393"
"221"," -5.325892955061929612"
"222"," -0.681036459148078532"
"223"," -1.167570631472172327"
"224"," -3.080232954585526262"
"225","  0.089474363228440934"
"226"," -1.201486562600674546"
"227","  0.781586586313009590"
"228"," -1.610937167027996608"
"229"," -0.655598235400708829"
"230","  0.264525192004987919"
"231"," -3.375343022904359724"
"232"," -0.366989913905554355"
"233"," -7.790809870325655417"
"234"," -0.848253412048761368"
"235","  1.640477586839621083"
"236","  0.543154133980285891"
"237"," -1.354375138920383748"
"238","  0.982460218880017777"
"239"," -4.672127450026150264"
"240","  1.490771088975031633"
"241"," -1.483132403154966639"
"242"," -2.061056621691160551"
"243"," -3.718469431015443138"
"244"," -0.237911778860360523"
"245","  2.002210797960582767"
"246"," -0.873189859795809986"
"247"," -2.928967829656528465"
"248"," -2.183001029757850375"
"249"," -4.555566516151285938"
"250"," -1.551492766515319310"
"251"," -5.392883924381921545"
"252","  1.788077135388712602"
"253"," -1.046706143778882936"
"254"," -2.544550235911324343"
"255","  0.936179839387022650"
"256","  1.391968684438711801"
"257"," -3.840899527542298131"
"258"," -1.298099748616277527"
"259"," -1.989154034192298859"
"260"," -3.268821198627776425"
"261"," -2.208037743674267084"
"262"," -3.565264009506377008"
"263"," -3.697274214665601466"
"264"," -0.486285613567106090"
"265","  1.765440579361137630"
"266"," -1.790502467968908995"
"267"," -2.098012287683391985"
"268"," -0.210699475416335158"
"269"," -0.227149643662164724"
"270","  0.029280775595668107"
"271"," -5.282472067433047869"
"272"," -5.374845619037402322"
"273"," -3.408142018776521009"
"274"," -2.943491343223324730"
"275"," -5.303976854570947808"
"276"," -2.119219799174982377"
"277"," -4.497375602562219576"
"278"," -2.730278458987231094"
"279","  3.126662730049992067"
"280"," -2.463416483082866204"
"281"," -2.298811296828223938"
"282"," -3.305061451477548040"
"283"," -1.519223825632037839"
"284"," -2.786685524928135038"
"285"," -2.786986527124561075"
"286"," -0.496612945504580572"
"287","  0.153491090661621032"
"288","  3.120948684136328755"
"289","  0.662100154076602054"
"290"," -6.486826241508615531"
"291"," -0.945785764861656553"
"292"," -4.359674882833058263"
"293"," -3.327412648241939053"
"294"," -2.421962194058204787"
"295"," -2.286023852461753325"
"296"," -3.098266347820584521"
"297"," -0.727078594491277319"
"298"," -1.631838065127156900"
"299"," -0.233628541823015734"
"300"," -3.371985626868841290"
"301"," -6.793371967579794557"
"302"," -0.895740579484223365"
"303"," -2.516094613908272493"
"304","  1.520328572567575698"
"305"," -6.728735927688665797"
"306"," -2.880398714030031115"
"307"," -5.781008558698093935"
"308","  0.780685753980099317"
"309"," -4.749357689948232597"
"310"," -0.593011695432728581"
"311"," -4.055198922228117731"
"312"," -2.488840431079872850"
"313"," -3.720236598081612556"
"314"," -0.304976959726286134"
"315"," -2.811529290690431893"
"316"," -3.567473662163520576"
"317"," -1.434119549965787055"
"318"," -1.944887862043360727"
"319","  2.040941720614474875"
"320"," -0.671849288015981094"
"321","  0.731696553138164951"
"322","  0.007166747278387675"
"323"," -2.347024394258043323"
"324"," -3.126985330060770174"
"325"," -3.933294351310350212"
"326","  5.497388478143054868"
"327"," -7.537920948250862452"
"328"," -3.801415919158975587"
"329"," -3.595192856653429914"
"330","  0.608882857524097099"
"331"," -0.956729574314521214"
"332"," -0.346813367283261620"
"333","  0.518477033742312465"
"334"," -5.073364112415819527"
"335"," -4.147103281929576113"
"336"," -3.300501896239813604"
"337"," -2.326711098522596721"
"338"," -0.647630307895159185"
"339"," -2.852014384686377468"
"340"," -1.912948948558178319"
"341"," -1.872023367609559674"
"342","  0.702015936322165746"
"343"," -2.117598505887039906"
"344"," -1.523276041026862426"
"345","  1.636306072081739948"
"346"," -2.969497208507659192"
"347"," -3.884279749881174748"
"348","  0.049102575359589062"
"349"," -7.569593817314350659"
"350","  1.228412164419121932"
"351"," -2.398619555779325729"
"352","  1.115076459890699478"
"353","  0.518935020856985618"
"354","  2.305084272806019463"
"355","  1.807797477647149487"
"356","  0.120415204512924756"
"357","  1.320710624644822806"
"358","  0.077233071159954370"
"359"," -2.038383438342860732"
"360"," -9.428870906878113800"
"361"," -2.768689942069725074"
"362"," -6.639990387772682467"
"363","  0.016125635056168264"
"364"," -3.312676167477552003"
"365","  0.502990198290493185"
"366"," -4.329551685218609336"
"367"," -3.019132122020121045"
"368","  0.861934513409383429"
"369","  2.877359349420419932"
"370","  0.565401277569932192"
"371"," -5.357755057123740450"
"372"," -0.671855845866744072"
"373"," -2.041170101893792221"
"374"," -2.897202183781319107"
"375"," -1.430320667105651200"
"376","  0.244287333393298001"
"377"," -4.499403419108271684"
"378","  0.013804232770201819"
"379"," -2.194814715777098968"
"380"," -4.644906675215972669"
"381"," -1.824630245475962642"
"382"," -1.519461567992364870"
"383"," -1.417338140167009541"
"384"," -0.885421798139885308"
"385"," -3.457622394110822839"
"386","  2.216199557185977831"
"387"," -1.248455225950258596"
"388","  2.044918577126442649"
"389"," -4.106210412553211064"
"390","  2.119499773393592967"
"391","  0.996368717286298389"
"392","  0.355923043902799607"
"393"," -2.814774867912068324"
"394"," -1.979145411096490337"
"395"," -2.360025694549550135"
"396"," -1.790439605007116519"
"397","  0.163909365881867886"
"398","  2.034279850600350770"
"399","  3.732776671547353597"
"400"," -0.842741833684200636"
"401"," -0.858356100327199112"
"402"," -2.309580402820904155"
"403"," -3.799239050003816232"
"404"," -2.730372794250603974"
"405","  0.537398034886763853"
"406"," -2.288891223283217258"
"407"," -1.516871793901853893"
"408"," -1.363290525246381391"
"409"," -1.162764314862067216"
"410"," -7.483613543977700289"
"411"," -1.806708663373221890"
"412"," -1.992238388708159835"
"413","  0.735078085679568671"
"414"," -4.562253062426161243"
"415","  2.832710964615290372"
"416"," -3.193303267875855056"
"417"," -1.269845464952318759"
"418"," -2.361038632016069894"
"419","  2.481488516832857538"
"420"," -0.378019867417356770"
"421"," -1.142890301934102792"
"422"," -1.825627713481500658"
"423","  0.426930918811463944"
"424"," -0.732800948305569744"
"425"," -0.253124835468578890"
"426"," -5.371782230406324743"
"427"," -4.593470890684112184"
"428","  0.739536635483516225"
"429"," -1.570425081532181633"
"430","  1.948913439950878956"
"431","  1.342278399169443803"
"432"," -3.760963260302300881"
"433"," -1.310913175405229447"
"434"," -1.872208558479165674"
"435","  3.297091020714427501"
"436"," -0.647127046787847715"
"437"," -2.597222878281123748"
"438"," -0.828702057118279600"
"439"," -2.329187986509988928"
"440"," -2.022355344669159116"
"441"," -4.157875208973949910"
"442"," -4.666523738821714673"
"443"," -1.241704168309500700"
"444"," -3.650006250550895448"
"445"," -5.740308106459884208"
"446"," -1.289635758960090861"
"447"," -3.549249190015955069"
"448"," -1.636754406188686062"
"449"," -0.385040435482825627"
"450"," -1.767620142803135286"
"451","  0.171938062116375689"
"452","  3.306396045285999730"
"453"," -5.728592311018724459"
"454"," -3.160251869185072948"
"455"," -4.313213242338916231"
"456"," -5.607727320218458544"
"457","  6.122737002508198856"
"458"," -8.215541516755166640"
"459"," -3.146225328127168375"
"460"," -0.522746176844426702"
"461","  0.054648539758136105"
"462"," -1.854662939675957523"
"463"," -4.198549617954855151"
"464"," -1.592170685755345261"
"465"," -3.963555637955155753"
"466"," -1.185055626588873201"
"467"," -1.450201859001949645"
"468","  1.301992239898514647"
"469"," -1.675495420118868761"
"470"," -2.380004344780899839"
"471","  2.900095298152821854"
"472"," -1.332154442045434539"
"473"," -5.699655633512762165"
"474"," -1.478093313171870982"
"475"," -0.599955388454344929"
"476","  0.772072701366743774"
"477","  2.166679959570736447"
"478","  0.447594963252184064"
"479","  1.300897986152896646"
"480","  4.030708333790188114"
"481","  1.393375821307358375"
"482"," -0.565921947372928558"
"483","  0.856116184595623997"
"484"," -0.872766528449494317"
"485"," -3.257031386191115097"
"486"," -0.098663545567030719"
"487","  0.233675939181175130"
"488"," -2.560526860023777385"
"489"," -5.097333844401080505"
"490","  2.286696145560835891"
"491","  1.635252941005127303"
"492"," -0.871487813593360361"
"493"," -1.908154629784542644"
"494","  0.209099143975891244"
"495","  2.065593258171168678"
"496"," -3.420199771386333243"
"497"," -1.216085083097355746"
"498"," -3.136229415221976513"
"499","  1.629472744035455944"
"500"," -2.215133626556105906"
"501"," -1.430696327343875307"
"502"," -1.453154989553134824"
"503"," -5.778343189394210988"
"504"," -1.572292756347932752"
"505"," -4.028590685920351078"
"506","  1.345642415215660304"
"507"," -0.514626662798028045"
"508"," -1.600460486251353398"
"509"," -5.464407487755950754"
"510"," -3.172012885469134069"
"511"," -4.571716598725590330"
"512"," -0.347818005616149062"
"513"," -5.180458454465895812"
"514"," -3.071864124345393687"
"515"," -2.730828783825602457"
"516"," -2.518903731562908810"
"517","  1.761427347212467298"
"518"," -2.005052613323412114"
"519"," -0.810513637176028978"
"520"," -2.910568054336088117"
"521","  2.195428063324511569"
"522"," -2.653786111488978250"
"523","  0.129512445099691842"
"524","  0.883436454182232378"
"525"," -7.309746759421096307"
"526"," -4.805544724574563276"
"527"," -3.585210025940082090"
"528"," -5.940864844913779308"
"529","  1.314197705850121078"
"530"," -1.545489308291148278"
"531"," -4.282960805338204224"
"532"," -0.116353618490339983"
"533"," -5.155500920987517333"
"534"," -2.084826241720669326"
"535"," -2.098211382119760327"
"536"," -0.893071638556581116"
"537"," -1.520991666026433320"
"538"," -1.840629640507026821"
"539"," -3.778282624809493395"
"540"," -1.846417695031329353"
"541"," -3.888730354113177690"
"542","  1.689658044956579896"
"543"," -2.138010831261900169"
"544"," -1.680267034450753982"
"545"," -8.415157309707433697"
"546"," -1.302910433677282098"
"547","  3.263747547188948772"
"548"," -0.994034183077439404"
"549","  2.369162081117471175"
"550"," -1.813845518758469222"
"551"," -4.395007874221513511"
"552"," -1.895180180201835762"
"553"," -2.960178242657268477"
"554","  0.266443026568704111"
"555"," -2.780415758565519369"
"556"," -2.289897054760186901"
"557"," -1.042759961128742141"
"558"," -1.276802745090752200"
"559"," -3.710339263966317969"
"560","  2.335819654355653530"
"561"," -2.987871524186618721"
"562","  0.439895880725254651"
"563"," -1.091389706654400493"
"564"," -1.227580957511904325"
"565"," -0.314808245912487128"
"566"," -1.075097461411387512"
"567","  1.495035996457421801"
"568"," -0.748677122251685256"
"569","  1.084949690070322381"
"570"," -0.625954366824669872"
"571"," -4.576388170809670974"
"572"," -0.530723762345994166"
"573","  2.613732776193801399"
"574","  1.084061676387528372"
"575"," -0.187553803268093455"
"576"," -2.035271295858846585"
"577"," -0.031213443791511253"
"578"," -7.217023626473469733"
"579","  0.209939776461485872"
"580"," -4.078999194823873076"
"581"," -1.794536849925659316"
"582","  0.821008031617054934"
"583","  0.835191846695936935"
"584"," -2.090814585484209953"
"585"," -1.395461251528653523"
"586"," -3.345323296098116295"
"587"," -4.063233499501185619"
"588"," -3.505884070833021227"
"589"," -1.506011949534591388"
"590"," -4.560444191075976761"
"591"," -7.156930192054245410"
"592"," -0.123382964714362497"
"593"," -1.178468663987167320"
"594"," -0.060887200822290710"
"595"," -1.298459377399935555"
"596"," -2.441321737721274143"
"597"," -0.775604335796613031"
"598"," -2.501956663283305460"
"599"," -0.853690783017108656"
"600"," -1.064757514558682949"
"601","  1.163393427587731566"
"602"," -3.531324275215407038"
"603","  0.360295582538319614"
"604"," -1.377009436322997882"
"605","  1.905538871631413667"
"606"," -3.187713534702572460"
"607","  1.594774337411194010"
"608"," -0.382853123647282190"
"609"," -0.445350226146804085"
"610"," -1.866625621172321559"
"611","  0.408124548378379415"
"612","  0.386001373113636914"
"613","  3.879991313266636155"
"614","  1.321041722898653958"
"615"," -0.932754669517168344"
"616"," -3.304516096209337395"
"617"," -1.904628249419173525"
"618","  0.968263208689557953"
"619"," -0.948373133689175418"
"620"," -1.950392894348132788"
"621","  0.258533024721720739"
"622"," -2.727809880531615327"
"623","  1.311193934989249854"
"624"," -0.248256438652752764"
"625"," -4.674883814986387165"
"626","  1.189266983315433013"
"627"," -2.692145958345190770"
"628"," -4.170518731236135146"
"629"," -5.913061033392104093"
"630"," -0.267030607763300176"
"631","  0.026502212438227812"
"632","  1.741680137759252123"
"633"," -3.388159000388821340"
"634"," -0.722514659774197598"
"635","  0.514389999545101895"
"636"," -1.846238527148375885"
"637"," -1.169661692044122292"
"638"," -1.186016867777092143"
"639","  0.413559019123967919"
"640","  4.401081513039255988"
"641"," -0.654221364519610327"
"642"," -3.919727477405372085"
"643"," -1.942793652493812750"
"644","  0.952699039380457524"
"645"," -1.380208585615160022"
"646"," -1.215646415851633133"
"647"," -2.723340058891262405"
"648"," -1.458966209684722681"
"649","  3.420942300750717369"
"650"," -3.575399768882437712"
"651"," -0.575282607609178154"
"652","  0.486385761627330826"
"653","  0.308768086209673498"
"654"," -1.068152297583529142"
"655","  1.098006043413242816"
"656","  2.284446763425862947"
"657"," -2.342392195073507821"
"658","  1.581969751865003992"
"659"," -0.625511166510327454"
"660"," -0.175704230609252304"
"661"," -1.879628082333999917"
"662"," -1.358733138023212383"
"663","  2.338428218760611355"
"664"," -1.471101866590822649"
"665"," -1.559375357274278118"
"666"," -3.446085883044045950"
"667","  2.493599781693927042"
"668"," -4.464185944880943779"
"669"," -0.154447336127758073"
"670"," -1.534266077804835593"
"671","  1.056690095341085600"
"672"," -2.067230718259423838"
"673","  2.174016050370813691"
"674"," -2.954965579938022557"
"675"," -0.456770272824571721"
"676","  1.926815236946777254"
"677"," -1.716880966493040672"
"678"," -6.388297319750467551"
"679","  2.964464089148118653"
"680","  4.414389732006322120"
"681"," -4.043075976490603907"
"682"," -2.311674390413112512"
"683"," -3.008112021674901548"
"684"," -5.083702716038158265"
"685"," -1.202452687387297603"
"686"," -3.118553510292890962"
"687"," -0.993018860662465253"
"688","  2.289356962193420220"
"689","  0.262122312646551947"
"690","  2.064634763421496544"
"691"," -4.469917124104932249"
"692"," -0.284080656462093850"
"693"," -0.036742840647046471"
"694","  0.784140529547482146"
"695"," -2.480199263048282976"
"696"," -2.150380869238807335"
"697"," -0.505281881128123889"
"698","  0.278314554001888204"
"699"," -1.659985037844000200"
"700"," -3.306833204592396491"
"701"," -0.637553245475480090"
"702"," -3.891022559517312018"
"703"," -0.103110361342940049"
"704","  0.881850893034178074"
"705","  1.356269537648093770"
"706"," -2.966937754574396902"
"707"," -5.211183694596960514"
"708","  0.173257568370279946"
"709"," -3.841502919084025969"
"710"," -1.592237376513787384"
"711"," -1.865102307576572915"
"712"," -1.714568948032675788"
"713","  1.606159986705902654"
"714","  1.642632791033957096"
"715"," -0.428249154873218130"
"716"," -3.493281550671198499"
"717"," -3.505828656723219972"
"718"," -3.658171926754517855"
"719"," -3.666162680555526965"
"720"," -0.165222961389496437"
"721"," -5.807717074925960787"
"722"," -5.513596930441623911"
"723"," -1.186227033241410211"
"724"," -2.210166311621412305"
"725"," -0.947895552209258807"
"726"," -6.058902725412324664"
"727"," -1.509182658547384204"
"728"," -6.006665494745435652"
"729"," -2.257129781019371784"
"730"," -1.647669994570453156"
"731"," -4.042875948295982624"
"732"," -5.780651385616202731"
"733"," -5.258064725581376386"
"734"," -3.038500634670116440"
"735"," -0.908549511487332095"
"736","  1.931514706744721588"
"737"," -5.151656601182221351"
"738"," -2.390487492510170231"
"739"," -1.502008251147201490"
"740","  0.099429528777012610"
"741"," -2.176940458383874066"
"742"," -7.890631995476304894"
"743"," -3.066267533293785874"
"744"," -0.040875581288362994"
"745"," -5.587304127199285375"
"746"," -0.765495578763217055"
"747","  0.702111961217561031"
"748"," -0.041301124788196475"
"749"," -1.207465633527759818"
"750"," -1.154648603765020320"
"751"," -1.159649107275188884"
"752"," -5.062494879958393312"
"753"," -1.743313153301055074"
"754"," -3.757261455537440842"
"755"," -1.424435691155478523"
"756"," -3.676606363231559538"
"757"," -3.508233251963084776"
"758"," -3.487437709566149291"
"759"," -0.516310804863148176"
"760"," -5.202028655731904649"
"761"," -1.257496428877014516"
"762"," -0.893002999561613331"
"763"," -2.446821506026239490"
"764"," -3.693113478939801908"
"765"," -0.402399916199528196"
"766"," -0.201969294075862393"
"767"," -0.935821053415833548"
"768"," -4.417378819907161080"
"769"," -3.238172317988572413"
"770"," -0.565768893641730664"
"771"," -1.154708305056701523"
"772"," -5.869873307158366416"
"773"," -2.198351755983559919"
"774"," -2.029101451618807506"
"775"," -0.377286615129153402"
"776"," -4.247311997296165487"
"777"," -5.234245087788079509"
"778"," -0.281501870045744340"
"779"," -6.951699590362634851"
"780"," -4.325183507241682435"
"781"," -3.564598131487958899"
"782"," -5.068440087451062226"
"783","  0.007219765631769404"
"784"," -1.069695257155352630"
"785"," -1.522089888906779542"
"786"," -1.162911170325179988"
"787"," -5.488594559986893273"
"788"," -2.345000758496314397"
"789"," -4.787353044919028022"
"790"," -5.368921903588405264"
"791"," -3.017960663745328009"
"792"," -4.288336702718313020"
"793"," -2.706442805927460338"
"794"," -3.420831295331954180"
"795"," -4.523473276673015242"
"796"," -3.054538970295403111"
"797","  0.650176834254057034"
"798","  1.236905900359083432"
"799"," -1.547824645107380492"
"800"," -0.724360467994426438"
"801"," -5.458914247329931690"
"802"," -3.960882761709682676"
"803"," -2.067168143517722712"
"804"," -1.153267321714067206"
"805","  0.174936173615898527"
"806","  3.038153872805998468"
"807"," -1.009914779813955388"
"808","  1.859675615050331743"
"809"," -5.100179227239299173"
"810"," -3.966047533803821246"
"811","  0.589961715830860545"
"812"," -0.111208268733917093"
"813","  0.938012969331408542"
"814"," -1.508471118561940605"
"815"," -3.485143809990694397"
"816"," -5.856304396037897320"
"817"," -2.161950312459150148"
"818"," -5.361275478276033901"
"819"," -3.018307021340562279"
"820"," -1.514706659798136013"
"821"," -0.109661357195247833"
"822"," -0.634170191392842475"
"823"," -2.602035528508386264"
"824"," -0.662776933573822724"
"825","  1.474188390008156491"
"826"," -3.322063288436832185"
"827"," -2.928125078939816106"
"828"," -0.197694857278948088"
"829","  0.987254955721755589"
"830"," -1.771882559200400387"
"831"," -1.253369611746740331"
"832"," -1.703900879646236932"
"833"," -0.914039055348610630"
"834","  1.724857195874305971"
"835"," -0.762990539515205235"
"836"," -3.084733674247225110"
"837"," -1.262507815946192213"
"838"," -3.347019470399495766"
"839","  4.202142755586614875"
"840"," -2.542868668626123707"
"841"," -1.387969645418292597"
"842","  1.481313106283959957"
"843","  1.966460226371282705"
"844"," -4.466231047942965660"
"845","  0.948736129981519571"
"846","  0.656493013097385947"
"847","  1.667283942629025795"
"848"," -0.351838825301702240"
"849","  1.351895689813288559"
"850"," -0.033853327478925443"
"851"," -2.135511447049480260"
"852"," -3.770939907590808549"
"853"," -3.523834423496153612"
"854"," -2.649684248623292326"
"855"," -2.513271524874475027"
"856"," -4.128316540672953394"
"857"," -6.811895202254362403"
"858","  0.353094768344731191"
"859"," -3.131552646193623612"
"860"," -1.773107900308606988"
"861"," -2.178587957808476361"
"862"," -0.542583651819257273"
"863","  1.047912731696002409"
"864"," -3.757442569471390659"
"865"," -3.901414469370054316"
"866"," -0.776148451719666399"
"867"," -2.571609293612069358"
"868"," -4.676091122954130874"
"869"," -3.839155179354894365"
"870"," -1.084919163977207113"
"871"," -3.079102436614447491"
"872"," -2.553545223816504617"
"873"," -3.253961188719951991"
"874"," -9.611515981860513591"
"875"," -3.911996826502576408"
"876","  1.350255169345308426"
"877"," -4.278896131205044640"
"878","  0.869566215078046767"
"879"," -1.752773311684710400"
"880"," -3.637272680744470854"
"881"," -6.496853095951022894"
"882"," -0.438586380012607524"
"883","  0.551105581388275700"
"884"," -4.473838724051832472"
"885"," -0.838625924710455717"
"886","  0.533405595657523879"
"887"," -1.878867604328636087"
"888"," -5.392078115040071395"
"889"," -3.477388287776068232"
"890"," -2.615305492473890769"
"891"," -3.594293714797097028"
"892"," -0.066754704414765387"
"893"," -2.644852143921651244"
"894"," -2.019599788071726909"
"895"," -2.605143664665320102"
"896"," -5.418202509836280711"
"897"," -1.259421798735710807"
"898"," -4.615516272348997084"
"899"," -5.169811386792217967"
"900"," -4.477144821283597587"
"901","  1.516623549215978528"
"902"," -0.743004561659386331"
"903"," -7.492377962862603269"
"904"," -3.648345229638559228"
"905"," -0.413500573073156907"
"906"," -5.775273284349841774"
"907"," -3.824068095815607915"
"908"," -4.512291571600067996"
"909"," -1.716986232127642786"
"910"," -1.498446917614792540"
"911"," -1.733284747194596465"
"912"," -5.730747953253008120"
"913"," -2.361009534499302287"
"914"," -0.022913490389399271"
"915"," -2.093227091270414952"
"916"," -3.053147743997825181"
"917"," -2.428219406706551009"
"918"," -6.279780116609285479"
"919"," -6.554577806629971803"
"920","  1.407472844452146266"
"921"," -6.988677107825257195"
"922"," -4.958112016424400359"
"923"," -1.446645252395214465"
"924"," -1.847898071637652517"
"925"," -3.188744643399560097"
"926"," -6.261556319827568551"
"927"," -6.336672005423986676"
"928"," -2.396822049017666156"
"929"," -4.277384710770355092"
"930"," -2.038166171493099643"
"931"," -3.988530238103491499"
"932","  1.245167375054935910"
"933"," -4.085681384652819048"
"934"," -4.598941202972305575"
"935"," -5.880134415054744323"
"936"," -2.260250076164576516"
"937","  0.113662707742764546"
"938"," -3.039687011321404952"
"939"," -2.570573804475258406"
"940"," -1.104357827482841392"
"941"," -3.690122074164363664"
"942"," -2.295474712185448407"
"943"," -0.093955776820463965"
"944","  0.595376819539747082"
"945"," -4.629806279547669767"
"946"," -3.008862468249486888"
"947"," -3.513047874404552573"
"948"," -5.129718455176370817"
