"","V1"
"409","-1.989911894113817636"
"410"," 2.243579434965417896"
"411","-0.891677469711249726"
"412"," 0.752930291612905478"
"413"," 0.162995130323206616"
"414"," 0.777221400798341122"
"415"," 2.678484214251093842"
"416","-1.131154702738706774"
"417"," 1.756207264823131720"
"418","-1.044021537804709965"
"419","-0.634311625775146215"
"420","-2.181991779155848743"
"421","-1.711859066030743781"
"422","-4.137193983540344178"
"423","-0.779163201980476394"
"424","-1.754077071760758111"
"425"," 1.701521226353254201"
"426"," 1.161611245888363841"
"427","-0.166853121204058263"
"428","-1.762767155434263211"
"429"," 2.811133520496156724"
"430","-4.850332910342375570"
"431","-2.001751706055041602"
"432","-0.496951439736678546"
"433"," 2.959663260783258920"
"434"," 1.490246639883576307"
"435","-3.433456643508653983"
"436"," 2.439632643297855896"
"437"," 4.247972106266241887"
"438"," 0.057049608484406100"
"439","-3.725647128037194555"
"440"," 1.951946322736163530"
"441","-2.011804996611227470"
"442"," 1.054699333916621073"
"443","-0.036139201913559016"
"444"," 2.108357954190217320"
"445"," 0.824104023042498968"
"446"," 0.633345761728929868"
"447"," 1.329794675500525214"
"448","-0.243280339963294956"
"449"," 1.297309859357307138"
"450"," 0.552608640003894203"
"451","-0.137494558338195322"
"452"," 1.854304242816328774"
"453"," 1.484053777463660850"
"454","-2.181188722487501508"
"455","-2.385841471228606459"
"456"," 0.797029082273415845"
"457","-3.466247396715356643"
"458","-3.969653183244176375"
"459","-2.170937463227264885"
"460","-0.167935891555015537"
"461"," 0.272183952145269692"
"462"," 1.184738316747656173"
"463","-3.997899708606000413"
"464"," 1.373273588598376005"
"465"," 4.022924165798391627"
"466"," 0.922532680548589612"
"467"," 1.553453340975661234"
"468"," 2.816393670530811022"
"469"," 1.003990271839743320"
"470","-0.539031011839940621"
"471","-1.759062442516781566"
"472","-1.861239781249909298"
"473"," 0.662622626155645600"
"474","-3.173545919515176728"
"475","-1.655908890404027556"
"476"," 3.252479184811865931"
"477"," 0.717319003171813296"
"478"," 0.416996007643298916"
"479"," 0.705994829260270906"
"480"," 2.591893206349449752"
"481","-1.877165575337145453"
"482","-3.651091291632403646"
"483","-3.130235998310500367"
"484","-1.777223343437824177"
"485"," 2.381732518779107632"
"486","-2.929228414253884694"
"487","-0.772118108328611941"
"488","-1.845501452021124367"
"489"," 1.276671176010268915"
"490","-1.180581177812472848"
"491","-3.342320177519617630"
"492","-2.163193141940271236"
"493"," 2.717154287111113842"
"494","-4.234885438143773051"
"495","-1.125184513323211677"
"496"," 1.032994865016683583"
"497","-5.754904412344792775"
"498","-2.167549121711891402"
"499"," 1.931183420028870001"
"500"," 1.224235803527753408"
"501","-0.348291745547240905"
"502"," 3.678401845451207741"
"503","-0.691329832327759686"
"504"," 2.066222334324987475"
"505"," 0.144022601933466998"
"506","-4.388406662753973286"
"507","-1.571474704229133490"
"508"," 1.611353113717869601"
"509"," 2.406126115371074459"
"510"," 3.910000866109308859"
"511"," 2.312282889042819534"
"512","-3.500472785140414267"
"513","-1.705524130030802610"
"514","-1.302435783235707856"
"515","-1.847799912553314217"
"516","-0.335968456865040732"
"517"," 1.647541064946837386"
"518","-1.808295308400893031"
"519"," 3.770159364375053723"
"520"," 0.714920078775005630"
"521","-1.531365940870938358"
"522","-4.251802435095765276"
"523"," 0.114637820409907554"
"524","-1.783684329678923541"
"525","-0.425678353575450030"
"526"," 2.827146622877138249"
"527"," 1.503617387915311632"
"528"," 2.121647309304314000"
"529"," 2.261753610618028709"
"530"," 1.692599919298402256"
"531","-3.053956768665454735"
"532","-0.293057591019464159"
"533"," 1.229588750318512780"
"534"," 3.390694801303673511"
"535","-1.377938699513710841"
"536","-2.618596119901578589"
"537"," 0.169103751618553955"
"538"," 0.739718478976298499"
"539"," 1.995990460258048049"
"540"," 0.922070168402924994"
"541"," 1.504920377954056754"
"542"," 2.456845586031061401"
"543"," 2.856397234255881656"
"544","-0.759264636779418467"
"545"," 3.145979217702170150"
"546"," 3.684819870517336504"
"547","-0.527155774652090736"
"548"," 3.693323103357519788"
"549","-1.317563583643962088"
"550","-2.730544447333269176"
"551"," 0.767945598318466538"
"552"," 1.241158690188727487"
"553","-0.721542314474062252"
"554"," 0.123174492293934817"
"555"," 0.468144964928325802"
"556","-0.150458632198792353"
"557","-1.491171027831167173"
"558"," 1.481222008340263852"
"559"," 2.729895820398468231"
"560"," 0.609814953831061102"
"561"," 3.122545986685118624"
"562","-3.536418360966946839"
"563"," 0.197912859891978821"
"564","-3.487487989339463024"
"565","-1.713567012939085643"
"566","-1.134576562771171693"
"567"," 2.171593841155073701"
"568","-1.986502712539571114"
"569","-2.220191219620988754"
"570"," 3.059946585568372068"
"571"," 1.458114189154533058"
"572"," 1.349223277776558927"
"573","-1.968312070852731743"
"574"," 0.652942774568700202"
"575","-3.669666122371775696"
"576","-1.559193598103650213"
"577","-0.120729576932680160"
"578"," 1.098177022396288116"
"579"," 1.867309184157103008"
"580","-0.031747670662755301"
"581","-1.186329148091630481"
"582","-0.275731670013413199"
"583","-1.888547204017183123"
"584","-1.103189663732811354"
"585"," 3.875874351208737245"
"586","-0.236013300211616595"
"587","-2.462342506429645805"
"588"," 2.426555844239252746"
"589"," 1.977578315858244506"
"590"," 2.365395276818305526"
"591","-1.506866841585615013"
"592","-3.337975587075320050"
"593"," 0.125206572835309948"
"594"," 1.235305083389981906"
"595","-0.175649356690878722"
"596"," 0.176623066938613182"
"597"," 2.051768368672813203"
"598"," 2.742454659354724100"
"599"," 1.849501436459657366"
"600"," 2.161616461563091729"
"601"," 0.207638594671811894"
"602"," 3.169469640946846578"
"603","-0.720010967662045642"
"604","-0.364607716436684548"
"605","-0.273273863244488435"
"606"," 2.022867762184553886"
"607","-0.103855741348320652"
"608"," 0.597206052491554784"
"609"," 0.820512674413655718"
"610"," 2.604891187609498449"
"611"," 0.405543158102863788"
"612"," 0.021396035508615574"
"613"," 1.965097073200790190"
"614","-0.503659293125126806"
"615"," 0.713101285080290359"
"616","-0.589800799992344249"
"617","-1.281189089036989692"
"618","-0.543295276432747332"
"619"," 1.787495857423876178"
"620"," 0.994346266443051130"
"621"," 4.308321365847173290"
"622"," 0.032023570295850456"
"623","-3.146478866640497252"
"624","-2.410932779342410015"
"625","-1.666746844068830224"
"626","-4.821881586841779033"
"627","-1.680161537833501528"
"628","-3.054196552222036232"
"629"," 1.631719243471104086"
"630"," 2.724604700120384138"
"631"," 1.285641647518214192"
"632","-2.469254090844920757"
"633","-0.202786211044498565"
"634"," 0.416921719636775490"
"635","-1.692764041124988239"
"636","-0.654006504488315099"
"637"," 1.125792658394810797"
"638","-0.104772400655974818"
"639"," 3.198531125109896678"
"640"," 1.675535249267095850"
"641","-1.087140912600500053"
"642"," 0.859295874448487096"
"643","-0.978919400808659579"
"644","-0.082664005323503598"
"645"," 0.532642329557123984"
"646"," 1.347670103369626116"
"647"," 3.044121974379214279"
"648","-4.546005299310411196"
"649"," 1.878249398583968777"
"650"," 0.301957862489367512"
"651","-1.313502908212642817"
"652"," 1.670727835285929830"
"653","-0.552110648203393950"
"654","-0.066726795467424660"
"655","-1.859466414461354855"
"656","-3.488163955465122701"
"657"," 0.630449521734079310"
"658","-0.290149571330683642"
"659","-0.326102756141354422"
"660","-1.035418827722151880"
"661"," 0.349809388919188002"
"662","-0.696349335571765260"
"663"," 0.132402552017136466"
"664"," 3.979680248608548077"
"665","-0.175950548933844875"
"666","-0.517596539988709581"
"667"," 0.351232696450716309"
"668","-2.433455166910748702"
"669"," 1.227287596670003644"
"670"," 0.510678649354418535"
"671"," 1.017828602339362121"
"672"," 2.805995121004030590"
"673","-3.008412664191435937"
"674"," 1.709834149775337986"
"675"," 0.275632608546844016"
"676"," 2.363008854310658879"
"677"," 0.655396379590034717"
"678","-2.034771412549162939"
"679"," 0.826200123513014084"
"680","-1.534245313261014099"
"681","-0.729085828382675993"
"682"," 0.087094323231524884"
"683","-4.451102755563216107"
"684","-1.625253686355796034"
"685","-1.474598229702962726"
"686"," 0.305843800692469081"
"687","-1.030597941436608878"
"688"," 2.765469660311321132"
"689","-3.155834468214377520"
"690"," 3.009038564938315119"
"691"," 1.930482847370714072"
"692"," 1.180881296136953917"
"693"," 1.070219728398157599"
"694","-1.439727668593386634"
"695"," 2.023798970487979965"
"696","-1.331388121901057264"
"697"," 2.553025438390626789"
"698","-1.819327270129165619"
"699"," 0.394503888492077959"
"700","-0.135886311835674567"
"701","-2.601753745172086685"
"702","-4.547738091697057783"
"703","-1.486601536582115468"
"704"," 3.046011462483384058"
"705","-0.880534067187950464"
"706"," 1.714668333562244351"
"707","-0.914226946615825931"
"708"," 0.302100340195039174"
"709","-4.223704350471348512"
"710"," 1.387158643537382163"
"711","-0.745533001648735594"
"712","-0.392663246227650697"
"713"," 0.731110490635327848"
"714","-2.380972990200391770"
"715"," 1.282609617817007441"
"716"," 3.271204480120218694"
"717"," 0.778404101106712432"
"718","-1.354650771406924026"
"719"," 0.182722546656278240"
"720"," 1.702137040170556226"
"721"," 0.838540900690183388"
"722","-3.800593997036409100"
"723","-1.455987439649938153"
"724"," 0.813044456425128459"
"725","-0.005422004016897519"
"726","-1.141461371122683310"
"727"," 1.347723221767367363"
"728","-0.311808794879002593"
"729"," 4.466102224656196107"
"730"," 1.243296591731436029"
"731"," 1.613577498706633362"
"732"," 2.464757807438001436"
"733","-1.589897241681158757"
"734"," 1.261741312403553028"
"735","-1.319558967542547423"
"736"," 1.831574701945095640"
"737","-1.263592837894414345"
"738"," 0.554170965809867022"
"739"," 3.416365426718356968"
"740"," 1.493990254054887279"
"741"," 0.928461083528863806"
"742"," 1.733849156861693386"
"743"," 4.222062488787557299"
"744"," 0.596391201435711338"
"745"," 0.367703370547970643"
"746","-2.624017882013606862"
"747"," 0.823433414622550819"
"748"," 2.797177819278531707"
"749","-0.926602452667965482"
"750"," 1.080428207872882185"
"751"," 1.495639760791325212"
"752","-3.566478597118826421"
"753","-2.707704453810977352"
"754","-0.761267454801676235"
"755","-1.125402422509457656"
"756"," 2.613124195923107074"
"757","-2.916197352968142198"
"758","-2.354353173400214327"
"759"," 1.346538131706338071"
"760","-0.009766120322715954"
"761","-2.129826657002210410"
"762"," 0.491335890118051566"
"763","-0.988146794475489809"
"764"," 1.952063900746701108"
"765","-1.761527894033363628"
"766","-0.591237104928145740"
"767"," 0.755882473539246980"
"768","-1.290361580901860927"
"769"," 1.326262540457488370"
"770","-1.395448063098124525"
"771","-3.314129281379355696"
"772"," 0.608443743421102301"
"773","-2.655128747097281305"
"774"," 0.264109141014902238"
"775","-0.797220166143148057"
"776","-0.848581294110954287"
"777","-2.955931587095826263"
"778"," 1.704853575148059353"
"779"," 0.643456596635537004"
"780","-6.221382865821732722"
"781"," 0.800148437765597742"
"782"," 5.905663859091696111"
"783","-2.251094863860079620"
"784"," 0.058376499266688309"
"785"," 1.218307453220718317"
"786","-2.704801002430768708"
"787"," 0.094600803208105266"
"788"," 3.535523873149412744"
"789"," 0.976302196839513803"
"790","-0.352487301418683896"
"791"," 3.409241029177457971"
"792"," 0.959906748666183973"
"793"," 1.589472936750642384"
"794"," 2.018991145168083090"
"795"," 3.962631324975994573"
"796","-2.921371146685796116"
"797"," 2.419817453331556845"
"798"," 1.276993427453542829"
"799","-0.691570687239288495"
"800"," 0.948889573705694600"
"801"," 5.136199332617208846"
"802"," 0.253838081907160840"
"803","-1.783925413049668895"
"804"," 1.711769865972250004"
"805","-2.152204528013547336"
"806"," 1.158088368599418772"
"807"," 1.424686419933794745"
"808"," 0.851981733985074485"
"809","-0.652817999667691273"
"810"," 1.375632668276894233"
"811"," 2.115668070878336859"
"812","-1.206164622807622600"
"813"," 3.350525099508527394"
"814"," 1.808145179279864401"
"815"," 1.564627770960916653"
"816"," 2.832404125479292212"
"817"," 0.536282275298107569"
"818"," 0.888064042873409454"
"819"," 0.625989329908394065"
"820"," 0.650595503400714592"
"821"," 0.731945428241517870"
"822"," 1.339489905628692412"
"823"," 2.451749595491854450"
"824"," 1.282797987842898113"
"825"," 1.385966020468914150"
"826"," 1.432966001925636945"
"827","-0.975220765458746475"
"828","-1.939278367182534435"
"829"," 1.947360133226715195"
"830"," 0.503532709229763231"
"831"," 0.512241828209237693"
"832"," 3.064971757779060724"
"833","-1.621897698817180045"
"834"," 1.060019485504371861"
"835","-3.938099720996471653"
"836"," 0.899734998389695839"
"837"," 2.505947330013367225"
"838"," 1.363266007011913139"
"839"," 0.613712173522766635"
"840","-1.701500056095345048"
"841","-0.696620685590124467"
"842","-2.058102561230525041"
"843","-2.430339645226581968"
"844"," 0.990813393430747258"
"845","-4.186602495883549047"
"846","-0.349122971095281454"
"847","-1.918787812468838005"
"848"," 0.831395885204160967"
"849","-3.349174860373119955"
"850","-2.699362616548913074"
"851","-0.066876259640491709"
"852"," 2.541195946897847335"
"853","-0.136980014616581380"
"854","-2.537527379629560098"
"855","-1.783844866234828075"
"856"," 4.717710116324253633"
"857","-1.203431590417846531"
"858"," 0.263642951394440384"
"859"," 0.639681221542750089"
"860","-2.046281094711393855"
"861"," 0.072714792192473898"
"862","-2.129357823686400586"
"863"," 2.904025540251351956"
"864","-0.692793632875301379"
"865","-2.557292582357444388"
"866"," 3.591395735766911734"
"867","-2.870031347864366200"
"868"," 0.965248449370121331"
"869","-2.546893148067899570"
"870","-0.381509122377559962"
"871"," 0.920765765884135057"
"872","-1.710008952303360141"
"873"," 0.684031130810440313"
"874"," 1.924960398162067987"
"875"," 3.433882997267984294"
"876"," 0.086841505982406947"
"877"," 0.324387308603297342"
"878","-4.280064198525387553"
"879"," 1.883126066618425520"
"880","-1.288384865726056150"
"881"," 1.913128033537691675"
"882"," 1.868079559749200813"
"883","-1.382203851309442122"
"884"," 0.408382066296372137"
"885","-3.798228516256122234"
"886","-0.496326296438530434"
"887","-1.637137612888510230"
"888"," 3.426608393573131295"
"889"," 4.869751870694397411"
"890","-0.807118132587075987"
"891"," 1.700124425626249991"
"892"," 1.058629274894189454"
"893"," 2.691998610689103621"
"894","-1.779763287137296146"
"895"," 0.120483443340820173"
"896"," 2.981887685301563451"
"897"," 0.525900471647282819"
"898","-0.029438352272892931"
"899","-3.822453368548690111"
"900"," 3.424252700152394802"
"901","-0.453682058606695859"
"902","-0.776994078089516815"
"903","-0.128884055659754915"
"904"," 1.774864780367082950"
"905","-1.053021974646893621"
"906","-3.102070613085312178"
"907","-1.366050808186114462"
"908"," 5.086698996736715550"
"909"," 0.240541220411053969"
"910"," 2.588569981174377421"
"911","-6.144260320878632164"
"912","-1.122104371889944829"
"913"," 1.823082667913756616"
"914"," 1.326075211815988197"
"915","-0.291023244714875284"
"916"," 0.659393581660273398"
"917"," 3.109386827006935583"
"918","-0.744588837510965940"
"919","-2.387706175186768753"
"920","-0.189525228532406720"
"921"," 3.061299801499632878"
"922"," 0.505922911467098335"
"923"," 2.042406036359112331"
"924"," 1.787245605300174400"
"925"," 1.743295027749696136"
"926"," 4.276855449504370021"
"927"," 3.944267905634577964"
"928","-2.372600718130648545"
"929"," 1.609543067846571640"
"930","-0.394141337932533642"
"931","-0.282030790196753922"
"932","-3.318514610583734203"
"933","-3.252572895566203659"
"934","-4.219701551932753425"
"935","-0.327699403452040627"
"936"," 1.682021156028779441"
"937"," 2.367105999631837321"
"938","-0.015491624572093521"
"939","-6.749896085387950606"
"940"," 0.587387972424488591"
"941"," 1.781145762681220823"
"942","-1.762333882302253851"
"943"," 5.871730684446118786"
"944"," 0.307439031139893015"
"945"," 2.441824817975128958"
"946"," 2.915318817253723438"
"947","-0.335498079171418939"
"948"," 1.158164824995134401"
"949"," 0.622976503177340879"
"950"," 0.257057836781495741"
"951"," 1.706065472687498197"
"952","-1.746643023780030335"
"953"," 0.376197505014740807"
"954","-4.597745545896755104"
"955","-2.017924869994751624"
"956"," 0.678832496018731746"
"957"," 2.614947969815778706"
"958"," 2.604127496425607369"
"959","-0.041425026201765913"
"960","-3.698725311999076393"
"961","-2.096498798812031605"
"962"," 1.051257144746420513"
"963","-2.946209729663983978"
"964"," 0.854429308278053190"
"965","-0.726255647228926549"
