"","V1"
"77"," 0.7551342817410544583"
"78","-2.9039190509414583019"
"79"," 1.3994295701689227762"
"80"," 3.0547377772713426580"
"81"," 7.4777260845645558973"
"82"," 4.3956855512297883237"
"83"," 0.4529317640092236363"
"84"," 4.6126176486506071939"
"85"," 2.8495697049862069861"
"86"," 4.5788376484406256850"
"87"," 6.1360735801203958317"
"88","-0.2558842585037511830"
"89"," 2.0171330759800323307"
"90"," 3.2828793129478395230"
"91"," 1.7968341934076468291"
"92","-3.5709081634066901501"
"93"," 3.0712371961202689086"
"94","-0.7850486899834144827"
"95","-3.4742150907266866611"
"96"," 4.4030345094321745592"
"97"," 1.7842220806249204923"
"98"," 2.7030407247193304343"
"99","-0.2120438327244239529"
"100","-0.7930744133270466456"
"101"," 2.8788071654039675273"
"102","-0.8980605791314255626"
"103"," 1.8314383534370692885"
"104","-1.5299739244679142480"
"105","-1.0688284864551693687"
"106"," 0.8562995577880686549"
"107"," 2.1413954043497800406"
"108"," 4.0495781327266859861"
"109","-2.2022968533007247771"
"110"," 1.7294211761066851096"
"111","-0.9463992336584843290"
"112","-1.6700262533810625865"
"113"," 3.2650020214112687178"
"114"," 3.2218065887218947374"
"115"," 0.3412551933544445415"
"116","-1.7755419898123938616"
"117"," 0.1923266411287414268"
"118"," 2.1533607899325577506"
"119"," 5.7783487886749842488"
"120"," 0.6377592562738743087"
"121"," 3.4865490631644764363"
"122"," 5.7569747456045377021"
"123"," 5.9346776495025661546"
"124"," 3.0294041521586310139"
"125"," 1.0768398958518203834"
"126","-2.0835230771290609297"
"127","-3.6722456441241306813"
"128"," 1.4029350157168565261"
"129","-4.1053001339068861952"
"130","-0.4502524164553616259"
"131"," 2.3146530945629142373"
"132"," 2.7758496227206688189"
"133"," 0.1818223704917634187"
"134","-1.7768705280238417110"
"135"," 7.9343976246538376884"
"136","-1.2487191036492815144"
"137"," 0.1748894145578545611"
"138"," 0.0186311143016628655"
"139"," 3.3891926027651058106"
"140"," 0.4139105186465910080"
"141","-0.2157366533647279150"
"142","-3.8993994323283622805"
"143","-2.5659229130239964434"
"144","-0.1596990916397671434"
"145"," 2.2910946520324841913"
"146"," 1.2805369039158878142"
"147","-0.5892388684719405134"
"148"," 1.7906755173682773474"
"149"," 1.5770798579897045144"
"150"," 3.1416958109215160633"
"151","-3.4408587497498279717"
"152"," 3.8010485809803062907"
"153"," 2.7486360691451192650"
"154","-2.1016541227649496726"
"155","-0.9971830831050466637"
"156","-2.0781616980397172867"
"157"," 8.4263891391882026483"
"158","-0.8315319434256932540"
"159"," 0.9029012473410193973"
"160","-1.0582912307286989062"
"161","-0.5731441674043431522"
"162"," 2.5948314785622752510"
"163"," 1.8355842376888302780"
"164"," 0.3180127311537757073"
"165","-0.1885268256350089988"
"166"," 1.5967724205545126281"
"167"," 1.3225444104779229271"
"168","-0.0381700935632320881"
"169"," 7.4014064071747291962"
"170"," 2.3810879437311278650"
"171"," 1.2265154219624236909"
"172"," 2.8906927379172748793"
"173"," 1.6711603701537893762"
"174"," 3.2844910474844568604"
"175","-1.5307514239585033877"
"176"," 2.8444236939440594725"
"177"," 5.7088261992888611474"
"178"," 4.2278751046907840916"
"179","-0.0927014110698800575"
"180","-3.3116316783747286046"
"181","-1.4237957741372417875"
"182","-1.5676970509139482868"
"183","-2.6051526039286851955"
"184"," 4.8737227803175189322"
"185"," 4.2349160665771963252"
"186"," 2.0707438183164801337"
"187"," 4.2351520499185912882"
"188"," 4.1494475641253645293"
"189","-2.9542329834725915561"
"190","-2.0874561100274640069"
"191"," 0.5909489908580048967"
"192","-2.5554082752383608934"
"193"," 2.3699062784262361347"
"194"," 1.9721099882741124354"
"195"," 3.5081012770011694712"
"196"," 4.5127966270841746166"
"197"," 3.2500079065416263013"
"198","-2.1824874106823810571"
"199","-0.7991699631462846343"
"200"," 2.0687330934601613208"
"201","-3.3713213345985373337"
"202","-1.2476058633093409789"
"203","-0.7991384074894105627"
"204"," 2.3979891547093847848"
"205"," 4.4462558410635875106"
"206","-0.9775135797781394631"
"207","-2.6256311408986783285"
"208"," 0.7986014698715361293"
"209"," 0.8837332080657687161"
"210"," 0.5659985977001704693"
"211"," 2.5652483788709212753"
"212","-0.4452748911564026191"
"213"," 0.7728933939312139234"
"214"," 5.2757115062562096597"
"215"," 1.8099632058658596812"
"216"," 1.0495636680636502014"
"217"," 0.5696791421985640813"
"218","-4.2287695903304083345"
"219","-2.9387837483065553101"
"220"," 0.1077029209836755375"
"221"," 2.1209641876992861853"
"222","-3.8425770912217651620"
"223"," 1.7825608712446132653"
"224"," 2.3137821396019009335"
"225"," 3.5884060839498403972"
"226"," 1.5399100574669575270"
"227"," 0.3590856042756711552"
"228"," 1.3610011564685589036"
"229"," 4.5066525989151902110"
"230"," 1.3410997827520445558"
"231"," 1.0418561632153784391"
"232"," 0.3713372527239677812"
"233"," 1.4611933303299968756"
"234"," 4.4462412475839183656"
"235"," 1.3851039191425797981"
"236","-0.8471976987635119194"
"237"," 3.9113821830824146986"
"238"," 0.9039339613519528083"
"239"," 0.2087361917582559734"
"240","-0.2808863391005315124"
"241","-0.1826861545246336593"
"242","-0.6425230664208805287"
"243","-0.4111767415803013748"
"244","-1.8583214988348848440"
"245","-1.0813342356942259315"
"246"," 3.1201200543068567939"
"247","11.2613471964034310702"
"248"," 2.8068433491998883156"
"249","-0.3241011830774422897"
"250"," 1.7325607094590387280"
"251","-0.0359064020126055317"
"252"," 1.2324945849833872646"
"253"," 1.4074958010060927283"
"254"," 1.2529936134567971617"
"255"," 1.4152042544554404024"
"256","-0.1608914639479350761"
"257"," 1.3478847188582949723"
"258","-1.7818516786920723938"
"259","-3.7979173606751444048"
"260"," 0.8045204675199401079"
"261"," 3.9549396160750358575"
"262"," 1.9181936510988655264"
"263"," 2.2966152254870206839"
"264"," 1.0484951059581333332"
"265"," 4.2734833864445516127"
"266"," 2.3613775218805468370"
"267"," 5.5547810274441493661"
"268","-1.1795196671763599205"
"269","-1.2975093923907492499"
"270"," 3.3092009109022009206"
"271"," 1.2605518484837028304"
"272"," 0.5330008647021142743"
"273"," 1.7600754765299042592"
"274","-4.2614832495564192172"
"275","-1.0923374221406212392"
"276"," 2.0295562882884716771"
"277"," 1.4564571471255967072"
"278"," 2.6208659952551394134"
"279","-0.0504754226552266427"
"280"," 0.0139402845461131797"
"281","-2.7309938540133131823"
"282"," 3.7409507394690337811"
"283","-2.7483952079228970433"
"284"," 3.7253732504628658262"
"285"," 1.6869133024255513753"
"286"," 0.8685092588604809150"
"287"," 0.6860897848589492254"
"288","-0.3459664477412247030"
"289"," 3.6803718392084707745"
"290"," 0.3107213715109633512"
"291"," 1.1469536648127547362"
"292","-2.4759629412370092183"
"293"," 2.5374413923492058487"
"294"," 0.9016141579408313289"
"295","-0.8296395760242583073"
"296"," 0.9606693235547127951"
"297","-3.4717350126534318733"
"298","-0.0738115671393466677"
"299","-1.9977719533588529366"
"300"," 1.1968261530212072064"
"301"," 2.0221689469086459034"
"302","-0.8341084217969108039"
"303","-0.3039334385084442314"
"304"," 3.0413599304329297368"
"305"," 3.0049472672306314358"
"306"," 1.8124429748817942887"
"307"," 4.8641694920778011380"
"308","-1.7539674421359892076"
"309"," 0.5205824276821240382"
"310"," 2.3854873069500692750"
"311"," 1.2489764494378368109"
"312"," 1.2667793352055791711"
"313"," 4.1354657766541533803"
"314"," 2.3908221403403220329"
"315"," 3.1931223347139230384"
"316"," 0.0693887643913831953"
"317","-1.1341683265122950441"
"318","-3.5385664886212828684"
"319"," 6.7255590706447616611"
"320"," 1.4227827323211217347"
"321"," 4.2364774927239796654"
"322"," 0.5093656268602229087"
"323"," 3.8759531887885163570"
"324"," 0.8834659964027200552"
"325","-2.8243898353579108829"
"326"," 3.5263839033521624522"
"327"," 3.4449352681576375090"
"328"," 0.2570820481979142480"
"329"," 0.4656875102996276272"
"330"," 3.3775222891626639488"
"331"," 3.3030484825944834704"
"332"," 3.1434727396808046507"
"333"," 2.5827078426149561174"
"334"," 1.2090890084960501660"
"335"," 1.9326283008846720790"
"336"," 2.2992964970378557688"
"337","-1.2776701167206250265"
"338"," 5.7199708420019481636"
"339"," 3.4372586723584315216"
"340"," 1.1150444624557993567"
"341"," 6.2252023654889541149"
"342","-1.4107483712762114436"
"343"," 4.0731919206167521708"
"344"," 0.9729964532530905874"
"345","-0.7332027904169617916"
"346","-1.3735190129575862716"
"347","-3.2311238030233848662"
"348"," 3.7122034706998117137"
"349","-3.6093033622889203471"
"350"," 2.7951172453338557489"
"351"," 1.9365438109180233006"
"352"," 4.0730948409285128164"
"353","-2.1901683219697227756"
"354","-4.3005591809875838294"
"355"," 2.2095621395452331726"
"356"," 0.1509279034030144295"
"357"," 3.5552401070441832509"
"358"," 0.3571959836201357152"
"359"," 2.3697317596258473671"
"360","-1.6607667205409679667"
"361"," 1.8139747038170854765"
"362","-1.9280760290349405750"
"363"," 2.8466929239945786279"
"364"," 0.3106741215435774861"
"365"," 0.0662672646886268701"
"366"," 1.7995506177957782956"
"367","-1.4570194765830373207"
"368"," 4.2091804320444001775"
"369","-0.4051390985147524937"
"370"," 2.8773637946137555765"
"371","-1.2897608478806672494"
"372"," 4.2283880152664377050"
"373"," 2.4442486029818590865"
"374"," 0.4521062496674848052"
"375"," 2.4591771270468365529"
"376","-1.7132326879467714154"
"377"," 2.1651560093782249439"
"378","-1.5557549700064914333"
"379"," 1.8021960620051147295"
"380"," 5.4431119437708872510"
"381"," 0.5709385615479715126"
"382"," 1.0177955997916172670"
"383"," 1.2139719298825022431"
"384","-1.3510287265307232563"
"385"," 0.7402446706826983913"
"386"," 4.2737521550714010488"
"387"," 1.9922133222713531708"
"388"," 6.7956163715316266760"
"389","-2.5387118343035535162"
"390","-1.3710397146236981136"
"391"," 2.2307114223371544703"
"392"," 0.4842290774191095881"
"393"," 0.0493378434773047436"
"394"," 2.1925832361647499269"
"395"," 4.4050337450415852913"
"396"," 0.4359156145577927077"
"397"," 0.3803251284509601149"
"398"," 1.1413817011058255968"
"399"," 0.0406416676615216771"
"400","-0.5370652049892763458"
"401"," 1.8893312197007932074"
"402"," 0.5639494679353647122"
"403","-1.3438020012804794412"
"404"," 1.1583988079844180774"
"405","-0.7657199830256141704"
"406"," 2.9372993075798339291"
"407","-1.6648366705863197890"
"408","-2.4451828821884427079"
"409","-4.2768821323738324125"
"410"," 1.1540460209764966670"
"411","-1.6299576894582952225"
"412"," 0.3303686590650141697"
"413"," 4.8589946328342907833"
"414","-0.5741473160450354385"
"415","-0.9527819941377533297"
"416","-0.7419145342895298034"
"417"," 0.1847940483346297569"
"418","-0.7720935794729730794"
"419","-2.6870053954580868094"
"420"," 5.7304684588175849314"
"421"," 5.2252992812366487740"
"422"," 3.9664355976315968100"
"423","-1.4146439121675569162"
"424"," 2.1323396648827808164"
"425"," 4.2471009495260227951"
"426","-0.7259373017854139354"
"427"," 2.4199563415711282666"
"428","-2.6966445009685964251"
"429"," 3.9177011161301571462"
"430","-0.0291923721562039606"
"431","-2.4449567723449945333"
"432"," 5.1084717412314608609"
"433"," 3.9247407484501497521"
"434","-4.0748306816971009425"
"435"," 0.5020246463252935332"
"436"," 0.8869087041575594021"
"437"," 4.9454115000185510098"
"438"," 2.8711485947456591994"
"439","-0.5890025080352199183"
"440"," 6.6630905013317924812"
"441"," 2.0329568517335552258"
"442"," 2.5062351689664712495"
"443"," 1.0803527535368973034"
"444"," 1.7702527789704693983"
"445"," 3.7111842506735097658"
"446"," 3.1087930924287658918"
"447","-1.4408120741418231070"
"448","-4.9286708566003332166"
"449"," 4.0799397704001449938"
"450"," 3.8449275228145260996"
"451"," 2.4059429668740803798"
"452"," 2.1868221959669877918"
"453"," 0.1615815105797990814"
"454","-1.7287798701372338872"
"455"," 1.2840450844085842252"
"456"," 2.8484560564708321095"
"457"," 4.5055696320771314589"
"458"," 2.8928185559555008588"
"459","-0.0913731332163625343"
"460"," 2.6357959171019751388"
"461","-4.4163638259153366050"
"462"," 1.0178192180416196777"
"463"," 1.4352559052415378993"
"464","-2.1827299734241134566"
"465","-0.0783219349667099163"
"466","-0.3377395210093870892"
"467","-3.6646262059826808510"
"468","-3.7594820505216448581"
"469","-3.1317840412258037830"
"470"," 0.7878251093660070259"
"471"," 3.1764756071134092608"
"472","-0.5442097006886587041"
"473","-1.1972517870495456016"
"474"," 3.0125832147377122894"
"475"," 1.8048413131092286843"
"476"," 1.4901548497123009440"
"477"," 1.1385439071967546898"
"478"," 0.8590896726519889892"
"479","-1.6626991379955207151"
"480","-1.5755543267750529157"
"481"," 0.9282969759734198689"
"482"," 0.7355861363119317042"
"483","-0.0033945797636565356"
"484"," 3.2110621177565197293"
"485","-3.6999061628085305742"
"486"," 1.1084691674278359663"
"487"," 1.3459383387270438259"
"488"," 1.7452533615046299520"
"489","-0.4652568587101273412"
"490"," 0.7025429594953799262"
"491","-4.0629108013307018155"
"492"," 0.9795751682267976879"
"493"," 2.1187636250888548517"
"494","-1.7053598086187433669"
"495"," 1.1146155403173438891"
"496"," 0.6778848152244110192"
"497","-1.5500987845353177974"
"498","-1.6935648540987242594"
"499"," 1.1435212358311472869"
"500"," 2.4550806819405419645"
"501","-2.5878370280439000339"
"502","-4.8986141977838144612"
"503"," 0.7218419950336628643"
"504","-0.2023966174147405761"
"505"," 8.2278267514311096420"
"506"," 0.1969418227867867910"
"507","-0.5598188327441961931"
"508"," 5.2039046660737984240"
"509"," 0.3275104800601027488"
"510"," 2.1896108171045098878"
"511","-4.5902052841410485584"
"512","-2.7483591471285517827"
"513"," 3.2663858371620042576"
"514"," 0.6841126361980036652"
"515"," 3.6383585720471578462"
"516"," 1.2072263728217889067"
"517"," 3.1035117503424758389"
"518","-3.7165432081702922673"
"519"," 2.6479664413385473054"
"520"," 2.2823274298249671688"
"521"," 2.6355791092814637722"
"522","-0.7188709025922572771"
"523"," 3.0429859056849482002"
"524"," 0.1589799456353476748"
"525"," 1.0421717125587588448"
"526","-1.5894140671370800000"
"527"," 2.3247193724750339072"
"528"," 2.9316468436483313909"
"529","-0.3803008053967023017"
"530","-2.9780642093606943810"
"531"," 0.7245111081990209811"
"532"," 3.0134742956116986612"
"533","-0.7221590697038894335"
"534","-2.5843451867489064533"
"535"," 8.9944980910410698982"
"536"," 0.9306046721077980699"
"537","-0.6846844930800103368"
"538"," 1.8891569940680696948"
"539","-1.8270756978262996384"
"540"," 0.7109666678989168265"
"541"," 4.2151552210691711764"
"542","-2.0380509761664860058"
"543","-2.2470777240882942039"
"544"," 3.3065480811450536081"
"545"," 4.8997939593927863910"
"546"," 8.5055564045190354960"
"547"," 3.0018184279953268323"
"548","-4.9753197490705725059"
"549","-3.1978122444060215201"
"550"," 3.5796399346901273120"
"551","-0.2115455749817685416"
"552"," 1.9721653034801787108"
"553"," 2.6205989447431483619"
"554"," 6.6635164797391661651"
"555"," 3.3381319511410914025"
"556"," 3.8480496759853588529"
"557","-1.3055259229654734288"
"558"," 3.6004910306053821145"
"559"," 1.8476502345624106205"
"560"," 0.5238088954700457212"
"561"," 1.0352398960907045478"
"562","-0.8965435548208329219"
"563","-2.3860132950050765288"
"564"," 1.9448179311451587736"
"565"," 1.9829178988854798682"
"566","-2.9131021099399183605"
"567"," 1.6671033642953914100"
"568"," 0.3815865662408478576"
"569","-2.6667803072059275138"
"570"," 2.7187340340414101192"
"571"," 3.1995502579943986277"
"572"," 1.7936597401139264818"
"573"," 0.3507679718348577502"
"574","-2.4015653173579631918"
"575"," 0.8109097391877262417"
"576"," 1.1236260486295983618"
"577"," 3.6683950652181485097"
"578"," 3.4501647385919858024"
"579","-1.1309435654195794108"
"580","-0.4823239290897822218"
"581"," 2.9767755037584131550"
"582","-2.5758391954319077577"
"583"," 1.6833286154834290471"
"584"," 0.5551207129119065664"
"585"," 3.5896553543845550749"
"586"," 1.8260035055989807251"
"587","-2.5696984380468648190"
"588"," 0.8043076302462668359"
"589"," 4.7285458253052565780"
"590","-5.5515231373909035284"
"591"," 0.8218851078002258337"
"592","-3.8381254203961416849"
"593"," 1.5572344943756204483"
"594"," 3.3662474895672342967"
"595"," 1.2893816213261000136"
"596"," 6.5238293564110945155"
"597","-1.1984756187876830502"
"598"," 0.5928638185752264089"
"599"," 1.9448533845280144838"
"600"," 0.1848683766155880814"
"601","-2.0089496210031607681"
"602","-0.3429541668100510865"
"603","-1.1431990317093112530"
"604","-1.7104414713754527710"
"605"," 0.9313843112739104146"
"606","-3.5309556728603745945"
"607"," 3.5038908505354839917"
"608"," 2.2131077088600203950"
"609"," 5.5342329675614347906"
"610"," 3.4193475700055344646"
"611"," 2.9037863348603507596"
"612"," 1.7984333923706983249"
"613","-3.5858015545239245725"
"614"," 3.0005847763664834638"
"615"," 0.7249260425703972777"
"616"," 1.8941271812998994317"
"617"," 0.4402897651818564739"
"618"," 2.2643037961520402490"
"619","-0.9210330429730571034"
"620"," 0.3767629058409394105"
"621"," 4.0304296427082491050"
"622"," 1.6433379273523234243"
"623","-1.3105098260445497971"
"624","-2.5880053603615493785"
"625"," 4.1254541995111519981"
"626"," 0.0262246620796680596"
"627"," 2.2308984698791389789"
"628","-0.5845839514899060507"
"629"," 0.6673918708591979332"
"630"," 0.3792983694708897957"
"631"," 3.2532086826205866004"
"632"," 0.7587661141149746324"
"633"," 5.2853960639911310437"
"634"," 1.4355634149049874004"
"635"," 1.4301646190489329946"
"636","-1.6732110239644761851"
"637"," 1.8483134169177297679"
"638"," 0.6012527000504719332"
"639","-1.9735548319377600457"
"640","-3.4647243365814985872"
"641"," 2.2263180036601122325"
"642"," 1.3651821644214550133"
"643"," 4.7259896925532345335"
"644"," 0.2909107731886098058"
"645","-0.1690897909684059286"
"646"," 3.2809350149385934081"
"647"," 0.5636916708935346687"
"648"," 5.0107683947456695961"
"649"," 2.1572129481855926159"
"650"," 2.1706751479129735571"
"651","-1.4269966646598644111"
"652","-0.4630082820157288559"
"653"," 8.3957213850000034228"
"654"," 2.4839012646978035903"
"655"," 2.1725514797484906104"
"656","-2.0822718884225404068"
"657","-2.0764985068375985122"
"658"," 4.8269431410394574300"
"659","-1.6603415680256694564"
"660"," 5.3361324300970123247"
"661"," 1.2382503040786887460"
"662"," 2.6081584982130183725"
"663","-2.9390195238023886226"
"664"," 5.6246725921500839718"
"665","-2.6482109638864277379"
"666"," 0.7857052847135392870"
"667"," 0.3624438615596150548"
"668"," 0.6955629566526947416"
"669"," 3.9159371067278359035"
"670","-0.3362274781212033492"
"671","-3.0981481620080533190"
"672","-3.3038089537471311274"
"673"," 2.2127173869834049214"
"674"," 2.7285543734667605520"
"675"," 1.7240438458825302348"
"676"," 4.2562898805771132160"
"677"," 4.1632584484218195797"
"678"," 2.2321110639422370170"
"679"," 2.2496640968107577407"
"680"," 2.0277429481651680909"
"681"," 2.9871487315372697857"
"682"," 2.7084883755837414476"
"683"," 6.1175965128812128668"
"684"," 1.5907042076415085496"
"685","-1.2294985012236951949"
"686"," 6.2543823727122704881"
"687","-5.7247676752850660264"
"688","-0.9763140372425916924"
"689"," 1.4418451654256758676"
"690"," 0.2402393361513891490"
"691"," 4.0333851898489987420"
"692","-1.4392274238166042899"
"693"," 1.3978360594087102520"
"694","-0.9159117153473674833"
"695"," 4.1737257285039115473"
"696","-5.1672203200606672269"
"697"," 1.7377613788591070865"
"698"," 3.1751170823745762384"
"699"," 4.3613900987212135263"
"700"," 1.5274368226287045047"
"701"," 4.6037207045606356459"
"702"," 6.6984933917127467140"
"703","-0.4418273903865651553"
"704"," 1.1690604902873638071"
"705","-2.6468794448189019164"
"706"," 0.6377862885693972306"
"707"," 0.2524542661749817896"
"708"," 2.7420695343567373925"
"709"," 5.7809986253077045859"
"710"," 3.3563828319121098431"
"711"," 2.7702296953048954897"
"712","-0.0433950976732844218"
"713","-0.2025158203344318286"
"714"," 1.4306612296877243562"
"715"," 0.8594290370626562758"
"716"," 6.9235032570436176869"
"717"," 0.7924373506337247797"
"718"," 8.0438040229163938477"
"719"," 1.0828572156686218086"
"720"," 1.1099480145168192369"
"721"," 1.8941075984626158935"
"722"," 1.1696879864428155749"
"723"," 2.7602574309978558098"
"724","-1.9274126096287176324"
"725","-0.9847748125891556681"
"726","-5.4726214062871463284"
"727"," 2.0629637666291551490"
"728"," 4.4699707145838267763"
"729"," 2.2703977314333809723"
"730","-1.2640747196002792840"
"731"," 1.5639916941645850557"
"732","-1.7449927364778612393"
"733"," 1.5577783132448157488"
"734"," 3.7795563628095019126"
"735"," 1.5302643937166799937"
"736"," 2.5149948022814880844"
"737","-3.5508041166040884562"
"738","-0.8824926809087458857"
"739","-1.6914400538716523048"
"740"," 4.0558933483674337594"
"741"," 1.7082651094144805093"
"742","-1.7872581233429896130"
"743","-0.4963891852175373320"
"744","-0.5208255301302768814"
"745","-0.9872532706666361513"
"746"," 1.6517727213087669558"
"747"," 5.8959352552048143181"
"748"," 5.2798158234385601517"
"749"," 1.9123117499720385659"
"750","-1.9415178497186620366"
"751"," 1.4626806444690094722"
"752"," 2.7781522215753371441"
"753"," 0.5570375951534756176"
"754","-1.5566395896247071651"
"755"," 4.4481189579657804956"
"756","-2.1166258322709738948"
"757","-1.5266161969491405248"
"758"," 0.0610247738617827329"
"759"," 8.6549993009475265637"
"760","-1.3165269271299819831"
"761","-1.6212312804096220553"
"762","-4.9745986483252080390"
"763","-1.1153087414117930365"
"764"," 0.6923111636551608772"
"765"," 0.3127128990628331717"
"766"," 3.8583372501015018585"
"767"," 4.2731246395239921299"
"768"," 1.3960604565471781413"
"769"," 3.2929645893946881685"
"770"," 2.6934324245456000568"
"771"," 5.2252419407741657054"
"772","-0.1623749702803484185"
"773"," 0.3263449555809361247"
"774","-1.1794282421520700943"
"775"," 2.2523739509190892072"
"776"," 4.3153460650697645917"
"777"," 0.7740603826195537884"
"778"," 4.3869478251191793561"
"779"," 2.0859882799654658747"
"780"," 1.2776400375154370881"
"781"," 0.7057095240285309323"
"782","-1.9644886070017282265"
"783"," 3.0397792485625543257"
"784","-0.1182223615437578701"
"785"," 1.3804266753901748288"
"786"," 0.2990688971991417588"
"787"," 0.6376660543025554073"
"788"," 1.3839301477338628032"
"789"," 3.6212056842546553881"
"790"," 2.2730864275241597916"
"791"," 1.8819924330934816314"
"792"," 3.3935233835022859950"
"793"," 4.8510181118126141087"
"794"," 0.7689014552233655042"
"795"," 3.5184197110778363538"
"796"," 1.2846615279398654330"
"797","-4.0165233604765191444"
"798"," 2.4798831438420512185"
"799","-0.3393732440027243946"
"800"," 4.8687770002724164442"
"801","-0.0421769401698524060"
"802"," 0.7781919139836909194"
"803"," 4.0570905740579057408"
"804"," 0.6140368917239695801"
"805"," 0.9541587731102654235"
"806"," 3.8973922571366306222"
"807"," 5.9007026723102224963"
"808","-4.1408210705708778931"
"809"," 5.0224520691346627999"
"810","-0.3424207754388328695"
"811","-0.1192464215125961235"
"812"," 3.3983620417785038725"
"813"," 1.1396428749302129901"
"814"," 2.9336623718863452659"
"815","-3.5131566218467189522"
"816"," 1.5178256566844057218"
"817"," 0.0342607956402269931"
"818"," 0.3100767338381769100"
"819"," 3.9624434809981741168"
"820"," 0.7770766901808813243"
"821"," 4.7990653176297382032"
"822"," 0.3542934091242784245"
"823","-0.5766030689750663019"
"824"," 4.3109068871950277924"
"825"," 1.0281154466375428402"
"826"," 0.8335172252416368499"
"827"," 0.0519782780536877098"
"828"," 1.8242624836725105375"
"829","-0.3928688130990651839"
"830"," 1.3512668682469315407"
"831"," 3.9356211133013001557"
"832"," 1.3537526641576822506"
"833"," 5.7197626742204095152"
"834","-0.3929515604530955386"
"835"," 1.2768755864372005604"
"836","-4.5680304577518970888"
"837"," 4.8157148046967073185"
"838","-5.3902765913511148099"
"839"," 3.8615207126189732278"
"840"," 8.0650384803469528094"
"841"," 4.1614402137477082277"
"842"," 0.4426539223885721519"
"843"," 1.1675393813444405744"
"844"," 4.2010092137224201991"
"845","-5.3450781275718632912"
"846","-0.3997040985889360742"
"847","-2.7766096405720741558"
"848"," 0.0388027316587025717"
"849"," 4.3354183649260855660"
"850"," 2.1380734936881182762"
"851"," 3.6789624725182878962"
"852"," 1.0376610877914806963"
"853","-0.8722387231151318421"
"854","-1.5088254497054855996"
"855"," 7.5571928238781920228"
"856"," 5.6336949724716252064"
"857","-0.0841860028681747918"
"858"," 2.8363608240316611209"
"859"," 3.5568685778361963656"
"860"," 1.2620066779572378657"
"861","-1.7429718050240687877"
"862","-2.5849276296453025381"
"863"," 0.3488799311989745355"
"864","-1.4777156079118243248"
"865","-2.6681956631974292904"
"866"," 1.9002333399027961924"
"867","-0.1591033037575789733"
"868","-0.4234121613460032907"
"869"," 1.7165844822569238382"
"870","-1.8710803247643870151"
"871"," 4.1725362699450316839"
"872"," 1.5654696502102571909"
"873"," 7.6998798117867108814"
"874","-0.0673014635721599364"
"875"," 2.7961285469845087448"
"876","-2.9615491729448173430"
"877"," 1.8391295941536363046"
"878"," 1.6109393604536768052"
"879","-0.9082837140935635656"
"880"," 1.5020331800784312293"
"881"," 2.8063439907069183121"
"882","-0.3521024482405709088"
"883"," 2.4678296983207381743"
"884"," 1.9115722490906246200"
"885"," 0.0008938892438059565"
"886"," 3.4977099791762267245"
"887"," 1.9362251245668911093"
"888"," 0.9968453659307497938"
"889"," 2.8610633752960508147"
"890","-4.3980299171423737903"
"891","-0.7496409458075228294"
"892","-0.1731664993633368343"
