"","V1"
"104"," 5.8709555417637080410"
"105"," 2.8602471683068877439"
"106"," 1.3767507497085511581"
"107"," 0.6326461568937131741"
"108"," 4.3230536734650684139"
"109"," 5.8290591888621197114"
"110"," 6.3330205921105573452"
"111"," 0.8706839363992520120"
"112"," 4.0833072376781665014"
"113"," 0.6651607927112805907"
"114","-0.7300722470087401827"
"115"," 5.2957549984477720884"
"116"," 9.6055621810961895335"
"117"," 0.6414125719327672392"
"118"," 2.2261027045886412346"
"119"," 0.3419481361611850234"
"120"," 1.1197908532529949888"
"121"," 0.1055201442213334895"
"122"," 0.6642638969963350348"
"123"," 2.2871573097906954253"
"124"," 2.7867281290489347434"
"125"," 3.6128657212739554438"
"126"," 6.2946195621793128439"
"127","-1.5830825634789624790"
"128"," 0.0147136786770318828"
"129"," 1.2517094023182249174"
"130"," 5.7619183665006623585"
"131"," 3.6793409356255257769"
"132"," 3.3172192197132139846"
"133","-1.7991742089518893977"
"134"," 4.2178986384530272602"
"135"," 1.8577706472640806989"
"136"," 5.5110602214448451974"
"137","-0.2986153757681935250"
"138"," 0.5427192033959112871"
"139"," 1.5910935827606484949"
"140"," 0.9231164875358315314"
"141"," 2.9590563792064434878"
"142","-1.5704031583858841792"
"143","-0.8457705966355286709"
"144"," 3.9048828838503024663"
"145"," 1.2086860210614727151"
"146","-0.6614916073540908492"
"147"," 5.4036069830886681586"
"148","-2.5695783503246492074"
"149"," 2.1296489341059299250"
"150"," 2.4645969621688252893"
"151"," 2.6380418804170906455"
"152","-1.8885188229001153015"
"153","-3.4826017097379255993"
"154","-0.6472057422682806482"
"155","-0.0393797217201226069"
"156"," 0.0017779447747201527"
"157","-0.0399623687054051491"
"158","-2.4169426852999800204"
"159","-1.7401861700671834576"
"160","-1.7467593559024328087"
"161"," 1.5923639011645236430"
"162","-1.0267136753362495760"
"163","-0.1932134235821238999"
"164","-3.0709841011362088992"
"165"," 4.0019516761113838044"
"166"," 0.8871170796957126292"
"167"," 1.5011373307789677156"
"168","-1.9541994195542655710"
"169","-4.2091382519578202093"
"170","-3.2331182454908731216"
"171"," 1.7784782991628165227"
"172","-2.1303888981758412058"
"173","-3.1691757150493118367"
"174","-3.5765225390063206667"
"175"," 1.1327711064570593624"
"176","-2.5904662576818200392"
"177","-1.2488818382889759206"
"178","-2.1866922637261856366"
"179","-0.6104588858777011406"
"180","-6.4364154872357524084"
"181","-0.3480548757672612403"
"182","-1.6572051408858565757"
"183","-3.2586314354362193590"
"184","-1.3857422492991873231"
"185","-4.8701712749993335549"
"186","-2.1511847756286952560"
"187","-1.9551953615500889949"
"188"," 1.1121119680246143169"
"189","-4.3272110111310855274"
"190"," 0.0074424277941231853"
"191"," 1.5561226264080485482"
"192"," 2.2832701659471927869"
"193","-3.5046763880663847068"
"194","-4.1215755611314186524"
"195","-3.1551345873963678734"
"196"," 3.2530927468060832908"
"197","-3.1982984670252521120"
"198"," 3.0699196026093362732"
"199","-0.0159836825887644807"
"200","-0.0042526321994236227"
"201"," 0.2116822583766930777"
"202","-1.7094001841204797820"
"203","-1.4718089873441004833"
"204","-2.4390841916003407341"
"205","-4.3173950754098537885"
"206","-2.3324027345911853004"
"207"," 4.3230482102166174485"
"208"," 0.4649158788398048969"
"209","-3.6233227964602234827"
"210","-2.0054745632577923864"
"211"," 1.3508211421129356911"
"212","-1.0014801635082566378"
"213"," 5.2046887913575954343"
"214","-2.7282811993031081954"
"215","-0.1208670600163204156"
"216","-3.6207199814004003002"
"217"," 1.0504352927129256834"
"218","-1.6147405015789655369"
"219","-0.2171181317707935321"
"220","-4.2480243767494183516"
"221","-0.4318707058743432858"
"222"," 0.5329986860285440553"
"223","-1.0110634682093222469"
"224","-3.2757315782370053370"
"225"," 3.8201015277056891151"
"226"," 4.8460195051723209403"
"227","-4.4710479602537445132"
"228","-4.7912699004528853663"
"229"," 0.6185724629708688749"
"230","-6.0723221930600548291"
"231","-1.2088681387897670660"
"232","-3.4359296603040898610"
"233","-2.0882622170568572173"
"234"," 4.7149541494497748673"
"235"," 6.4673343895129580261"
"236"," 4.1960633192157299476"
"237"," 5.0714315613803098159"
"238"," 2.9670860948000061796"
"239"," 7.7470502773146181497"
"240"," 5.3123062893989594357"
"241","-3.1466580709111737768"
"242"," 0.4870508122987371458"
"243"," 2.2709082630104759915"
"244"," 5.7036090419724025935"
"245"," 5.8354426031074693171"
"246"," 2.8359415200153872405"
"247"," 4.4054757029917164246"
"248"," 1.5896907110058653423"
"249"," 3.8446487344072672876"
"250"," 0.5698265894111134156"
"251"," 0.4490688775021469681"
"252"," 2.8274715859279955232"
"253"," 8.4532692227702632692"
"254"," 8.2319719650616942630"
"255"," 5.0157010863659614586"
"256","-0.4899886461066411680"
"257"," 4.4916521754536971045"
"258"," 8.5334893833657723405"
"259"," 1.1968994759844555631"
"260"," 7.4848158872517682738"
"261"," 4.6379543493736941073"
"262"," 5.8050650764879563326"
"263"," 2.3895898533950630238"
"264"," 1.7848333062289634121"
"265"," 3.2593672370332193999"
"266","-0.1519883917361810610"
"267"," 3.9382433306319408750"
"268"," 3.2356815484737158073"
"269"," 6.0697741996173597556"
"270"," 3.2421622671316190356"
"271"," 4.0945848346873461310"
"272"," 0.5636899475788725855"
"273"," 1.2422035817314576178"
"274","-0.9067495983233786472"
"275"," 2.0625158083725549929"
"276","-1.0477401223494902105"
"277"," 5.1643313269712400881"
"278","-0.4955395643549547202"
"279"," 3.2438723602986438976"
"280"," 1.8209965238486529593"
"281","-1.3488697398087579060"
"282"," 5.9355759140746355840"
"283"," 5.4715916173719012505"
"284"," 2.5587473758500207666"
"285"," 5.5347068594044568357"
"286"," 1.4603883931758585568"
"287"," 1.6690387054417401558"
"288"," 6.0159140013259744251"
"289","-0.5475393119126236163"
"290"," 0.3901249096180396947"
"291"," 1.5277372867309231275"
"292","-4.0255642272349430044"
"293","-2.0271997460498987209"
"294"," 1.4919260814294301731"
"295","-2.2091384389828818691"
"296"," 0.7346029442777357588"
"297","-0.2096369611066031258"
"298"," 3.6288685446922372968"
"299"," 3.2333279048544762979"
"300"," 3.8257199124126892720"
"301","-5.3308085366476767319"
"302"," 0.0779970604457740357"
"303"," 3.7098977827763035542"
"304"," 2.6577928807882216233"
"305"," 4.3428102616692036975"
"306"," 0.9125684634317545729"
"307"," 3.3054611290978259674"
"308"," 4.7434151475133106146"
"309","-5.5653092406087525390"
"310"," 2.8668935768180525692"
"311"," 2.4065017779171853363"
"312"," 5.6630333527173757346"
"313"," 4.5400387913154256481"
"314"," 7.6898357344227390442"
"315"," 7.1186443405833275122"
"316"," 0.9739945148247726170"
"317","-0.2423612579020022473"
"318"," 1.0210981661280367216"
"319"," 5.4441923122930742096"
"320","-0.7651414761869638204"
"321"," 1.5367658980151539527"
"322"," 5.5759836715642103755"
"323","-1.7398337904786032038"
"324","-0.2586074051263601570"
"325","-3.7916299108467739210"
"326","-0.6977235334910321107"
"327"," 3.6054205502498319902"
"328"," 1.2711234905385146998"
"329"," 5.3696382269394149489"
"330"," 1.9959703109159492307"
"331"," 2.3196979379332640647"
"332"," 0.0233934530969517329"
"333"," 2.4511879730491656915"
"334"," 4.4198156313118666105"
"335"," 2.5598886787037917756"
"336"," 5.0685630708451787640"
"337","-2.9524992143271493461"
"338"," 3.2971016253266922647"
"339"," 5.4107360882537767210"
"340"," 3.8782431358182227754"
"341","-0.5511803755845270381"
"342","-5.9090753574697121309"
"343"," 1.1448545647084711341"
"344"," 2.7269173021062438345"
"345"," 1.0193235420548274472"
"346","-0.0574376321435510206"
"347"," 3.4157347607911452414"
"348","-0.4430991949552551823"
"349"," 3.7129550774005615210"
"350"," 1.2861856676579268566"
"351"," 2.4736003217774391594"
"352"," 7.8333442310471319558"
"353"," 0.6870998120081730498"
"354"," 6.1322852304345571994"
"355"," 0.1009131598266519714"
"356"," 3.0980911647448690083"
"357"," 0.6169372855562921254"
"358"," 5.7088149421350617985"
"359"," 0.3522325075089824953"
"360"," 1.6310719051399968915"
"361"," 1.7431515982836180978"
"362"," 2.1817562169900863722"
"363"," 4.4744376729634049994"
"364"," 2.2887405875564557078"
"365"," 3.2499162744950318427"
"366","-2.1009533320021458458"
"367","-1.5731173397096145372"
"368","-1.7997370393266229893"
"369"," 5.7394448424375976714"
"370","-1.5227182126789911010"
"371"," 0.6773900094681004624"
"372"," 4.0508248125508288240"
"373","-1.1479987762042234145"
"374"," 1.0841389948262520893"
"375","-0.8914073896753647031"
"376"," 0.3577864481149872766"
"377"," 0.3206304511859702222"
"378"," 1.0398940296995438093"
"379","-0.3600111294080765578"
"380"," 2.3813790097665723522"
"381","-0.0503860894484799982"
"382"," 1.6226976285364222985"
"383"," 1.5405072902531209422"
"384"," 3.3479178160004399167"
"385"," 0.2776382871905098138"
"386","-4.6988330226044556781"
"387"," 1.0541782395584828880"
"388","-0.7897748818130878590"
"389","-0.4714418710016538006"
"390"," 5.5613968195763927582"
"391"," 1.2824613511431928181"
"392"," 2.2694963405020027736"
"393"," 2.9051606308354451791"
"394","-0.0375836393759541032"
"395","-2.2869402013471211710"
"396","-1.4426346632225377498"
"397"," 2.8758429529484819120"
"398","-0.8407636018017070612"
"399"," 2.2341203916196903378"
"400"," 3.6363876930725749226"
"401","-0.8140535897169273172"
"402"," 0.0062218448994110220"
"403"," 3.0833181720355522515"
"404"," 6.1608441390246957425"
"405"," 4.9856970305610168737"
"406"," 1.0342441167963531967"
"407"," 1.2130124316846107035"
"408"," 8.6367105525806007194"
"409"," 3.3108722944781696640"
"410"," 3.2597551886038833580"
"411"," 1.9525305416653822022"
"412"," 0.6149205811083124917"
"413"," 6.7036013319217131468"
"414","-0.7991869649573266621"
"415"," 2.8309306448535167533"
"416"," 3.0539851783868039448"
"417","-0.0325958796463727829"
"418"," 3.1407792369927474141"
"419","-1.8102059284573526199"
"420","-1.8013589596636470080"
"421"," 2.5930872465036198804"
"422","-3.8652765736705454458"
"423"," 0.5739580007068663114"
"424","-0.1714222424516986809"
"425","-0.7260950833828092588"
"426","-1.7319652738494903943"
"427"," 3.1679162409634225028"
"428"," 2.6710470786583844216"
"429"," 3.7338401852449276674"
"430"," 0.2221615428270268255"
"431","-4.3054804390681979953"
"432"," 1.2618592071808256705"
"433","-0.4615505064133850199"
"434"," 1.0796427319878216800"
"435"," 3.3138376205380875028"
"436"," 2.5692978240696753289"
"437"," 1.6261523500812247178"
"438"," 0.5361573489824225103"
"439","-0.2827168658030680959"
"440"," 4.2780976556551841838"
"441"," 1.8196662062694304307"
"442"," 4.2737195367434637205"
"443","-1.1538847510255165751"
"444"," 2.8022477368099059092"
"445"," 2.8519871643123311244"
"446"," 0.9896201844377983114"
"447"," 0.8702537073074072538"
"448"," 4.5362662687816222018"
"449"," 2.3403224248599805435"
"450","-2.1318689397362211579"
"451"," 6.8051481948377201547"
"452"," 2.6933391436417495335"
"453","-2.5631725989074904959"
"454"," 7.7435088678086447800"
"455","-0.1910380308057745280"
"456","-0.5874501074065427986"
"457"," 0.4030761138276852673"
"458","-0.0566990451616162794"
"459","-0.5078879327052938653"
"460","-0.6372348889497443380"
"461"," 2.2142431543455050047"
"462","-1.5080534233910107833"
"463"," 1.9841214518934611188"
"464"," 2.8662411553903428540"
"465"," 4.3831220695312591573"
"466"," 3.8011489037288890280"
"467","-1.0751719398953443196"
"468"," 0.2393534072933965196"
"469"," 5.9494014831761710127"
"470"," 5.3351635110856143740"
"471"," 0.7883235143637650211"
"472","-2.2103578620039354696"
"473"," 0.5811098578230451395"
"474"," 0.8677812582162989230"
"475","-0.3017136990098749916"
"476"," 2.4602395687556759540"
"477"," 1.0551674059004101380"
"478","-0.4529692371640150483"
"479","-1.0093929816080042805"
"480"," 1.0082222746185769413"
"481","-0.2854152827043948126"
"482","-2.1867486075193860451"
"483"," 2.2526317505086330684"
"484"," 2.2143085663003057029"
"485"," 4.4719893012746032568"
"486"," 0.5233724136905936186"
"487","-0.6982950551636060155"
"488"," 1.7232781779035790670"
"489"," 4.3970755008639503814"
"490"," 0.5808405420974884770"
"491"," 1.8494147029143979122"
"492","-1.7727098436776875801"
"493"," 7.0230773821325271911"
"494"," 4.5800857663094527439"
"495"," 2.9324831591799500607"
"496"," 1.8719435832016984023"
"497","-0.4335955045510249128"
"498"," 5.0800415302498986847"
"499"," 2.0247953761432277986"
"500"," 0.8258903502100740646"
"501"," 3.4104040348440509689"
"502"," 1.1317364362804096523"
"503","-0.1802203722239057448"
"504"," 3.4033038550690650759"
"505"," 4.8594550531237326041"
"506"," 1.5472907919335856519"
"507"," 0.9977774378949451073"
"508"," 3.1578947632662575096"
"509","-0.3673977133238088832"
"510","-1.7282259459589035533"
"511"," 2.6191759460231582857"
"512","-4.2950714637906477478"
"513"," 3.2945889611245404716"
"514"," 1.7176165968312480103"
"515"," 2.2126220987067712898"
"516"," 0.6991225289522976505"
"517"," 0.4828262283798356869"
"518"," 0.5832797371386650997"
"519","-1.3594365352553867687"
"520","-4.3027543662930582968"
"521","-0.6286741505227972926"
"522"," 0.3753126000626690884"
"523"," 1.7102151592003083103"
"524"," 3.3095790964796418798"
"525"," 1.5732035989985218016"
"526"," 3.4198795810465512091"
"527"," 3.7820431935285601099"
"528"," 1.0672461783374556088"
"529"," 2.5004114117095994629"
"530"," 4.0890838313845465635"
"531"," 1.8609314001079919620"
"532"," 0.6749389841881465735"
"533","-6.6802150893741174542"
"534"," 1.3370542547915058584"
"535","-1.8880697255107568022"
"536"," 2.0310374930082621958"
"537","-1.7658427955142936838"
"538","-0.1938679722133351824"
"539","-0.9759384019398604782"
"540"," 0.0209749763005084855"
"541","-0.4010915289438837794"
"542","-5.7501339942869051924"
"543","-3.2596855671391211651"
"544"," 1.6147555136230200556"
"545","-1.1213372491935058584"
"546"," 1.4811754510809092000"
"547"," 0.3184245921275818958"
"548"," 2.4184796183577845774"
"549","-3.5521105852657406388"
"550"," 2.1966579316575596259"
"551","-1.7144322839924268642"
"552"," 2.1391151042662817083"
"553"," 3.5774458438492526824"
"554"," 3.2204677568681074895"
"555"," 1.5680363965003916160"
"556"," 7.8024712624362626556"
"557"," 5.5492936178360636745"
"558"," 0.9411498097293060638"
"559"," 1.7353043980949012237"
"560"," 3.3669118373475379613"
"561"," 3.3304612108100251078"
"562","-1.9475730148500807193"
"563","-1.2617480732403578703"
"564","-2.1603345436419596481"
"565","-2.6153202574515912460"
"566","-4.1597486414882292038"
"567","-0.9925904432778492881"
"568","-0.4894141821427320238"
"569"," 2.3546272791738376284"
"570"," 3.0787913103211321797"
"571","-1.0218883427063718550"
"572"," 3.8757363931805808299"
"573","-2.0216573934915480493"
"574","-0.2523230019921456901"
"575"," 0.0775390443477754765"
"576"," 1.2658855600167173705"
"577","-8.3342389037755975068"
"578","-0.6028104050838857253"
"579"," 2.8550298073844011526"
"580"," 1.3784003256548531535"
"581","-0.3249091961997829792"
"582"," 6.1504237255968998710"
"583"," 1.2986718659464802084"
"584","-1.8171012521352687408"
"585"," 2.1832939542322873372"
"586"," 0.6334106912480028662"
"587"," 1.8715191189614481804"
"588","-0.1478061321905888570"
"589"," 3.8097603008655194223"
"590","-2.2415548337645492261"
"591"," 2.9383917142174795778"
"592"," 3.2295214916218815127"
"593"," 1.5795273548508297345"
"594"," 1.5590794278786468396"
"595"," 0.0803813616457049740"
"596","-3.2696789969425976707"
"597","-0.8684487811584877814"
"598","-1.5685706687912299717"
"599","-2.0559657393486516774"
"600","-2.1236846441998045165"
"601"," 0.0000353260087957441"
"602"," 3.3983343756167680993"
"603","-1.6518540507895411729"
"604"," 1.7167159425136180317"
"605"," 1.1343835162069342282"
"606","-0.4093517921305888096"
"607"," 3.8118208469841077246"
"608","-0.5944909973883382159"
"609"," 0.7759866820118942465"
"610","-1.0520569862820545737"
"611","-1.4798116460265093863"
"612","-0.1907199062367195275"
"613","-4.7423546053254339583"
"614"," 1.2582809950270417154"
"615","-0.3028442983813719458"
"616","-1.9265538804020394537"
"617"," 2.1153758531338739957"
"618","-2.6010889042972760166"
"619","-0.5466239246116307848"
"620","-0.9378847455122498733"
"621","-1.0947083179026804167"
"622","-1.6203450181426324317"
"623","-3.1671020765521222806"
"624","-1.9023017625255778107"
"625","-3.4267174909593882681"
"626","-1.8659388353798649351"
"627","-4.3431396772855386246"
"628","-0.5145901426788412891"
"629","-1.8934252303088285885"
"630"," 0.8784662951886712534"
"631","-2.9056707614027077469"
"632"," 0.6977839092754432038"
"633","-1.5368093511275455754"
"634","-2.8711011787458549094"
"635"," 4.8436219009758891829"
"636"," 2.5478204782027895625"
"637"," 4.1309339748585047758"
"638","-0.4918306724735462820"
"639","-1.2719735794683764141"
"640","-0.7377467088074387558"
"641"," 5.1659903211884934393"
"642","-2.2934835638092789800"
"643","-1.3029969416208966315"
"644","-3.8022663352123862168"
"645"," 3.0000164364180950116"
"646","-2.2030357228006165471"
"647"," 0.7891616988439182911"
"648"," 1.6502120028829743159"
"649"," 1.0447761396429702252"
"650","-5.1781799341969865225"
"651","-0.6343099732376669131"
"652"," 3.2495934619718500613"
"653","-3.0288490919467512263"
"654","-2.7035312408895277869"
"655","-1.7283834395453094857"
"656"," 2.0931810373353183508"
"657","-2.2344093986554063314"
"658","-3.4327469722103187699"
"659","-3.8581030615192242195"
"660","-1.1162787057749596897"
"661","-2.4346811008194579884"
"662","-1.8274533397419601144"
"663","-5.8374274059219350974"
"664","-0.3007074487149390407"
"665","-5.1561026091475730126"
"666","-4.8731753699242705835"
"667","-1.7036509683465794751"
"668"," 0.6853282419430586359"
"669","-1.5231142686843033296"
"670"," 0.9762928574840730178"
"671","-3.6730747893780346658"
"672"," 3.0951675479958105086"
"673","-1.5636762721264991782"
"674","-0.5770504347765075259"
"675","-0.6486377688046840451"
"676"," 0.4233917591145934800"
"677","-2.9280123761031759955"
"678"," 0.6966860731783823812"
"679"," 2.9163240555260596665"
"680"," 0.1415512965003853374"
"681","-4.0265360313221698618"
"682"," 0.8222898456684522017"
"683","-0.6449452416186018944"
"684","-4.3086382680614452312"
"685","-0.0932756431437624656"
"686","-4.7315296513175999493"
"687","-3.6695423179404431657"
"688","-1.5474950518935952637"
"689"," 0.0670459347495091507"
"690","-2.1737320004696103481"
"691","-4.1177205064987099092"
"692","-1.8771014695253602778"
"693","-4.3122942066851486231"
"694","-1.5500163426940254396"
"695","-3.7166790517163441621"
"696","-7.5466385809697333897"
"697","-2.0936302588078805620"
"698","-2.1161072896827497480"
"699","-4.2671842439702221128"
"700"," 2.9104669416389854497"
"701"," 0.1234079076935639119"
"702","-0.7961495231851878351"
"703","-2.8885214447608253963"
"704","-2.1397434823686998229"
"705","-3.5924762653910020660"
"706"," 4.5910897535618087062"
"707"," 3.8794847164562415998"
"708"," 0.3593789570051564297"
"709"," 6.3285542498363369646"
"710"," 4.1161384689918962820"
"711"," 4.4698182163472308659"
"712"," 4.8612178588312158212"
"713"," 4.6508379582772176875"
"714"," 3.3266724520662211972"
"715"," 7.4075762956786235236"
"716"," 7.8112190945473383152"
"717"," 7.3253984195136947477"
"718"," 4.0663452525748766675"
"719"," 3.6995333105140000285"
"720"," 5.2444746168178859591"
"721"," 3.3660582978481707883"
"722"," 0.8735542037019938810"
"723"," 7.6344013134309935964"
"724"," 1.8291534122578081423"
"725"," 2.0111488287341101611"
"726"," 6.3616643333286679862"
"727"," 3.6446796463788944109"
"728"," 6.6603875962448384485"
"729"," 3.0165809841446646899"
"730"," 4.5315049756193968022"
"731"," 1.4432153655287225380"
"732","-2.3624090393135306343"
"733"," 1.7945502141843407973"
"734","-0.1957171054243012076"
"735","-1.5166081883021764742"
"736"," 4.9408695407486469264"
"737"," 1.5214393184252958946"
"738"," 0.8341394647610577140"
"739","-0.6529379742637241302"
"740"," 3.3336466020590878045"
"741"," 5.9738182303989795230"
"742"," 0.1996936407258098622"
"743"," 5.2137449908305466550"
"744"," 0.3631058462081898641"
"745"," 1.7709005822628118842"
"746"," 3.2673771679073517760"
"747"," 2.8059558299050886276"
"748"," 4.7570839495207195569"
"749"," 6.3964359180688203921"
"750"," 7.3616653535255887064"
"751"," 0.8880919247359448931"
"752"," 1.2930542838864025335"
"753"," 1.8461398044885632963"
"754"," 5.9061745645720460374"
"755"," 2.9657224362820753250"
"756"," 4.8506111704301613230"
"757"," 7.0991078990278460026"
"758"," 8.6306941018609251159"
"759"," 5.4149895148205482442"
"760"," 4.2305812231992803163"
"761"," 7.5616254505425857246"
"762"," 4.4230632747266573901"
"763"," 6.3731696617618389666"
"764"," 5.2636046503159281684"
"765"," 2.0252355318721759758"
"766","-0.4224856318193628280"
"767"," 2.0693507076682475798"
"768"," 2.3310408594388376535"
"769","-2.4206398536587894199"
"770"," 1.1030135449876103948"
"771","-0.0628742998479911996"
"772","-0.5763838011248524351"
"773"," 2.1625833794347313344"
"774"," 2.6675908518956048532"
"775"," 1.8242073008121459932"
"776"," 4.8261044442690161915"
"777"," 3.5237795780431908632"
"778"," 1.2708111320078254725"
"779"," 6.1403735578981386567"
"780"," 4.0267481901085018237"
"781"," 4.3590740883458956034"
"782","-2.4430681648083107937"
"783"," 2.1757942327970032359"
"784"," 5.7245911666174080779"
"785","-0.8084360889187931498"
"786"," 1.1361070996934803379"
"787","-0.6062540386912920187"
"788"," 5.5780080130181097786"
"789"," 2.2035559304857499363"
"790"," 3.2464749756890891597"
"791"," 7.8588603378328611981"
"792"," 2.4899049147672025484"
"793"," 3.5311774171899070751"
"794"," 0.8435187442152060067"
"795","-1.6607500430144734871"
"796","-0.1952974355853669408"
"797"," 2.4517367282502182668"
"798"," 2.2870498453626049162"
"799"," 1.9686566974501871208"
"800"," 1.4453312721796938156"
"801","-0.4834954300553033768"
"802"," 5.4249890282496986416"
"803","-0.7521811573096306436"
"804"," 4.9539515502022624105"
"805"," 4.8253652426326150149"
"806"," 5.2111475918483094460"
"807"," 6.8987936712985451493"
"808"," 3.6461061649400603457"
"809"," 0.9686372371178771923"
"810"," 3.0927679395873934887"
"811"," 3.4563140071640012785"
"812","-2.1891697260135387637"
"813"," 4.4605120626566066022"
"814"," 7.5319606065468045486"
"815"," 3.8454009864353722037"
"816"," 6.5674796817819407480"
"817"," 5.2307603940639966211"
"818"," 2.3768918060306458706"
"819"," 5.6435403402044226340"
"820"," 6.5639566207142650001"
"821"," 3.2578700440359655843"
"822"," 2.1229839951436910717"
"823"," 4.4251498689825892185"
"824"," 3.1919515977830292819"
"825"," 4.2528578512615000662"
"826"," 0.4434151949336273546"
"827"," 3.1601708948236888475"
"828","-0.9604592716170239353"
"829"," 5.0784430643965476904"
"830","-1.6427757599348713491"
"831"," 3.4231878763683738498"
"832"," 0.0827659636993446912"
"833"," 0.4276928741326397887"
"834"," 0.3174142509887983299"
"835"," 1.3594747790487122785"
"836"," 2.2979234866377331592"
"837"," 4.0498426860592475762"
"838","-1.1294949530096736190"
"839"," 0.5246778335815038830"
"840","-4.7473537249536974514"
"841"," 2.1787766211933767835"
"842"," 5.5675854282766064074"
"843"," 0.8763195368471690117"
"844"," 5.2789792671150888026"
"845"," 2.7206642291365144004"
"846"," 1.7131256939620345126"
"847"," 4.0665506583020185616"
"848"," 3.4576590563000157985"
"849"," 0.6796510835731025546"
"850"," 1.2667340304068219758"
"851","-1.8848138962405178720"
"852","-0.4512473324079858128"
"853"," 2.3832810877133212557"
"854"," 0.7422996791632792135"
"855"," 0.4969520051320730492"
"856","-3.0759660298802238287"
"857"," 2.3015662336653783804"
"858"," 1.5023751930140836208"
"859","-0.8516128612660193165"
"860"," 0.1096699816308266406"
"861"," 2.4155561310097315442"
"862","-0.7918971845707453161"
"863","-0.2532120777245967513"
"864","-1.7428202687636047408"
"865","-1.8273977133326044786"
"866"," 0.8330249306115014019"
"867"," 4.1294128510110370556"
"868","-1.4517494069633563036"
"869"," 2.6932648267609535786"
"870"," 0.8230790334803064212"
"871"," 2.3689464963914490525"
"872"," 2.3515560239502977247"
"873"," 5.6695776193719424896"
"874"," 1.8840918600409031214"
"875"," 4.4394352534218022299"
"876"," 0.7876600992871451989"
"877"," 2.4368946485970228721"
"878"," 0.1121069130066016939"
"879","-0.2265475817126915148"
"880"," 7.2437253551423879117"
"881","-0.8598730887813873514"
"882"," 2.9596435841455566162"
"883"," 2.8949078343284284642"
"884"," 3.4477592014827620481"
"885","-0.4266813317116937565"
"886","-0.8842316438253698951"
"887","-1.6133022747644583106"
"888"," 0.9211473551420492623"
"889","-2.5409047937188553590"
"890","-0.4311106773962990468"
"891"," 1.0118569550584382011"
"892"," 9.2125790790034436384"
"893"," 1.7132640320543306434"
"894"," 4.2367625505056913937"
"895","-4.1882134096367131804"
