"","V1"
"185"," -3.567522943903969512"
"186"," -2.432854993358821272"
"187"," -0.984681274973174037"
"188","  2.704628337655127002"
"189"," -0.764121621663668482"
"190"," -0.992322094251149367"
"191"," -3.933942054258318777"
"192"," -3.468298622282038668"
"193"," -2.500529507083346648"
"194"," -2.214634254681028924"
"195"," -3.881540385941108617"
"196"," -2.655031882521769138"
"197"," -3.952006078486497209"
"198"," -6.051365254038659103"
"199"," -7.366119954830882222"
"200","  0.651165309211793275"
"201"," -0.359513345712232923"
"202"," -3.271845741506814509"
"203"," -2.535615681693113022"
"204"," -2.338658988682032369"
"205","  0.270182519373417251"
"206","  0.993338011005064248"
"207","  2.175718556680415361"
"208"," -4.361123764676849923"
"209"," -2.715375512277253378"
"210"," -2.353456525074926198"
"211"," -0.029492565460866760"
"212"," -1.754735096947658723"
"213"," -2.727619027133517449"
"214"," -2.018129477690444595"
"215"," -1.107372546593963891"
"216"," -2.020917344387433090"
"217"," -0.275306412150086999"
"218","  0.863109921256314028"
"219"," -1.044517906961607068"
"220"," -1.744926823829382245"
"221"," -0.855424487846892956"
"222","  0.620500457546595330"
"223","  0.006190591345239305"
"224"," -3.534765260354681082"
"225"," -2.476046341561802588"
"226"," -2.468617614504888813"
"227"," -1.360896974558529759"
"228"," -2.406152438047429953"
"229"," -6.170832166478857239"
"230","  1.902415283050530093"
"231"," -0.726392973265760022"
"232"," -0.848373113876257801"
"233"," -4.906624718640163252"
"234"," -2.280284633751118228"
"235","  2.101323995055996541"
"236","  0.526380347990712205"
"237","  2.756269764731221539"
"238"," -0.121518621190077503"
"239"," -4.109186528924715809"
"240"," -0.554065770895882270"
"241"," -1.480145549140892358"
"242"," -7.305144327835730422"
"243","  0.991591715483908231"
"244","  0.024347443231366339"
"245","  1.602748075027465191"
"246"," -1.470523616895959451"
"247"," -4.504372444499390227"
"248"," -2.274591282687776772"
"249","  0.750378023992667842"
"250"," -3.487998935369187592"
"251"," -5.837918153596969972"
"252","  1.500898881254997264"
"253"," -0.965823549854720964"
"254"," -0.598794170551217753"
"255"," -4.275416917572027131"
"256"," -4.769745146411553449"
"257"," -2.791495586909296556"
"258"," -5.349986797476368849"
"259"," -5.114719870565279436"
"260"," -0.554068917389264559"
"261"," -3.348578258627071147"
"262","  4.140218215579421823"
"263"," -3.971365319869185839"
"264","  1.482802014852932393"
"265"," -2.397814982236496029"
"266"," -5.424869378636132389"
"267"," -4.222202204569655670"
"268"," -5.748514661360280442"
"269"," -2.295478299257321719"
"270","  2.522641925351020831"
"271"," -8.399505420712083392"
"272","  0.187040182036922298"
"273"," -0.891242187552369280"
"274"," -1.341742662016814247"
"275"," -4.166716013042181643"
"276"," -5.021809756367407118"
"277"," -1.293126652215535355"
"278","  1.407557608108438885"
"279"," -5.394697305282657673"
"280","  2.446230324044080806"
"281"," -1.389644826977765479"
"282"," -4.627345792890842802"
"283"," -1.631583350225445539"
"284"," -1.392677639590993444"
"285","  1.385460564441933551"
"286","  1.756809569673299265"
"287"," -3.480647878299228282"
"288"," -3.015528277353769493"
"289"," -4.617823727671404477"
"290"," -2.299596679322784887"
"291","  1.816785511373949946"
"292"," -2.359429329865069924"
"293"," -3.215770685284611297"
"294"," -1.853448277994033777"
"295"," -3.086718779767838150"
"296"," -5.844222752052719017"
"297"," -0.310318400574804198"
"298"," -2.462893264273765759"
"299"," -3.455262384841169876"
"300"," -4.606938752189348563"
"301"," -1.077295182859530742"
"302"," -3.596194346938394570"
"303"," -4.016965265579677258"
"304"," -2.275337641339393979"
"305"," -1.436321757155538448"
"306","  0.975796758806051656"
"307"," -1.932329787460505877"
"308"," -4.481039057400326264"
"309"," -5.766756112559222380"
"310"," -1.676415194438567458"
"311"," -5.565049086245871024"
"312","  0.393538932935769137"
"313","  1.271592484578037086"
"314"," -3.384600487209528108"
"315","  1.301968649455503835"
"316"," -0.214940550423501797"
"317","  2.270414113869376305"
"318"," -0.960614022908897303"
"319"," -3.681019305071447256"
"320","  0.313841652799237703"
"321"," -0.853854087006361340"
"322","  2.052131634175483388"
"323"," -5.781637712765788528"
"324","  0.194321053701234481"
"325","  1.216502488707772001"
"326"," -5.312424827075744815"
"327","  0.147231975377609015"
"328"," -2.343314848043660970"
"329","  0.608150414581542620"
"330","  0.457414334057528182"
"331"," -2.061475824727717399"
"332"," -2.267618629062695401"
"333"," -1.137455102676682817"
"334"," -5.114861714317961550"
"335"," -2.108616581213939689"
"336","  1.470908430241786746"
"337","  3.465814112266698999"
"338"," -0.978669951642307412"
"339"," -4.424240853280132946"
"340","  0.509253213653332537"
"341","  1.009381636883002642"
"342"," -0.652918905990334975"
"343"," -1.960841359939752504"
"344"," -0.122059563153898182"
"345"," -2.226938569308531513"
"346"," -2.642045556980516796"
"347"," -1.205593304888354478"
"348","  2.263751507145497222"
"349"," -1.280519496658066414"
"350","  1.684124335490476021"
"351"," -4.773825825208039220"
"352","  0.067313675411486140"
"353"," -5.491077761513007083"
"354"," -2.721312168213143146"
"355","  0.068129024987294451"
"356"," -0.647527864019053156"
"357"," -4.933178108223176928"
"358"," -2.442912981139454320"
"359"," -5.464990121792616229"
"360"," -1.749138451126617921"
"361","  1.786320072571335071"
"362"," -2.561221764912892773"
"363"," -1.301329346310664326"
"364"," -2.434833048719773352"
"365"," -4.891906697264346349"
"366"," -2.722853235041255093"
"367"," -2.066753747845758937"
"368"," -2.535039172519772066"
"369","  4.646932740846511756"
"370"," -5.561217606273838321"
"371"," -1.754177346627566969"
"372","  1.403869143833980093"
"373"," -3.296569475130885163"
"374"," -1.942915648033262555"
"375"," -0.990022755267964794"
"376"," -6.675425348551397242"
"377"," -2.668323823880270229"
"378"," -0.326309663947715434"
"379"," -2.764754464082076701"
"380"," -1.329772061963138352"
"381"," -1.797285158683125994"
"382"," -1.051291400150240918"
"383"," -2.291975596243504221"
"384"," -0.827558115862230936"
"385"," -1.174964766885780998"
"386"," -1.766630173658521041"
"387","  0.819353830497378421"
"388","  0.538161145698529575"
"389"," -1.428583423675493513"
"390"," -6.015957759083362610"
"391"," -9.643331675728029850"
"392"," -3.613127377687778807"
"393"," -1.860791012532694966"
"394","  0.853181684706240118"
"395"," -2.972011978613406935"
"396"," -4.236242048177251363"
"397"," -3.283053237976903294"
"398","  0.962671780587505799"
"399"," -1.323463263285915792"
"400"," -0.873879549945909773"
"401","  2.652967057849647148"
"402","  1.829371255786951922"
"403","  3.511547687633818082"
"404"," -5.388767453546089214"
"405"," -3.004981970658670676"
"406","  0.981150033263633703"
"407"," -1.716913432494652669"
"408"," -2.982255093847803629"
"409"," -2.288325289627875847"
"410","  1.125860991844247483"
"411"," -5.543074454086655223"
"412"," -1.534478695202782239"
"413"," -1.239648250196812462"
"414"," -0.015509017803462810"
"415"," -9.843895601273446871"
"416","  1.445539631107853218"
"417"," -4.252461513587687314"
"418","  1.120353500697550686"
"419"," -3.594787303935522704"
"420","  1.278904199427542299"
"421"," -2.409198272138794117"
"422","  0.259385023150589422"
"423","  0.466830257804720539"
"424"," -4.712942155996303839"
"425","  1.013076034555353777"
"426"," -3.294731308584225360"
"427"," -0.373752665551564722"
"428"," -2.855688935034546905"
"429"," -2.217148462680585297"
"430"," -2.462086201193932844"
"431"," -1.967859126020188087"
"432"," -0.679983240241257447"
"433"," -1.006196346563830168"
"434"," -4.865892322811380843"
"435"," -4.874864414795541556"
"436"," -0.732251423226705334"
"437"," -4.202745126917687202"
"438"," -3.552541054369994011"
"439"," -0.121445057838481696"
"440"," -5.692565759807371784"
"441","  0.281260773998635749"
"442","  1.854988251895997253"
"443"," -1.047733809768820024"
"444"," -1.679000959161046413"
"445","  2.677111457599756772"
"446"," -3.482032858046747670"
"447","  2.048176744253458637"
"448"," -7.932827867779262299"
"449"," -1.869252944840456454"
"450"," -4.153981642627395665"
"451","  0.703312519059266728"
"452"," -3.314560812892436648"
"453","  0.426897998318460814"
"454"," -1.073917409787267463"
"455","  1.206243682185188071"
"456"," -7.963412393306137815"
"457"," -1.796791534630648224"
"458"," -2.272939035719336864"
"459"," -2.393429433349648416"
"460"," -1.313335063703545691"
"461"," -1.746056389406183129"
"462"," -1.695028749886484443"
"463","  0.179722307150830762"
"464"," -4.712768214665287836"
"465"," -1.159154889376490027"
"466"," -2.705242861909843644"
"467","  2.429583699876565639"
"468","  1.481402709876985524"
"469","  0.781958569959579020"
"470"," -2.376482392811368527"
"471"," -2.992685894047587780"
"472","  2.642243658191740785"
"473","  1.293626900386394052"
"474","  1.341808765492035205"
"475","  0.530133180915354441"
"476","  1.923981751516071537"
"477","  0.195929908288882182"
"478","  2.349169031074094249"
"479","  0.809338859149512757"
"480"," -2.375637123001772544"
"481","  0.759940993737433290"
"482"," -0.302806842833359458"
"483"," -0.831155863536660044"
"484","  4.295207391433605082"
"485","  1.391218857790336161"
"486","  0.131481537275101257"
"487"," -2.764552391622916439"
"488","  1.905186422906944399"
"489","  1.170218954461576866"
"490"," -3.414452940173662299"
"491"," -2.245647921267011071"
"492","  4.509955751066636154"
"493","  0.109275741184932329"
"494","  3.723450873807926165"
"495"," -2.301969107398838865"
"496","  2.185095213560437788"
"497"," -3.342240064778973618"
"498"," -0.976800769100140909"
"499"," -1.093474506014558978"
"500"," -4.139547258642698679"
"501"," -0.853013881982570332"
"502"," -1.848496100695959043"
"503"," -2.282413770957123500"
"504"," -5.006848145174663145"
"505"," -1.144707145508515822"
"506"," -3.069804960188454501"
"507"," -0.122387221809231006"
"508","  2.199194619817059770"
"509"," -3.265403662834645893"
"510"," -1.951162018987597113"
"511"," -2.805878192334417598"
"512"," -1.378813689934176745"
"513"," -2.008580240719654686"
"514"," -4.396626550607271255"
"515"," -1.549040740995005550"
"516"," -3.721236910624190486"
"517"," -2.262294353545864389"
"518","  0.377954411056359296"
"519"," -2.265003135720585536"
"520","  2.724938304457697580"
"521"," -3.984540650600952194"
"522"," -4.650136979732648612"
"523"," -0.862429995726477716"
"524"," -0.596593235049122983"
"525"," -4.970893248439962164"
"526"," -1.618147092824048672"
"527"," -2.698911043768997153"
"528","  0.344804117933982801"
"529"," -6.554278126886224243"
"530","  0.080018918966801134"
"531"," -3.058728925402318666"
"532","  0.035526070295456735"
"533"," -3.726039740958928981"
"534"," -4.114043551674524402"
"535"," -5.644465437522494078"
"536"," -2.844123461821753462"
"537"," -5.406895574598191700"
"538"," -0.136308898730889361"
"539"," -4.188615340124387743"
"540"," -3.093862530745717265"
"541","  0.917475843831833782"
"542"," -0.828992875911687577"
"543"," -0.107201638413791267"
"544","  0.096743000184199790"
"545"," -3.445580978728348676"
"546"," -1.507496005512735326"
"547"," -0.323233512695972003"
"548","  1.113256531733855859"
"549"," -1.864877082939651043"
"550"," -5.753183019750780502"
"551"," -5.113655488358721968"
"552"," -2.287405982301662810"
"553"," -4.142778347124287386"
"554"," -0.086938453383607950"
"555"," -1.564547797670429619"
"556"," -1.135561683868744787"
"557"," -3.310292427660851189"
"558"," -0.554032559473296216"
"559"," -5.314046257940997720"
"560"," -0.150533740182208442"
"561"," -0.832806331568940128"
"562"," -6.110336089349868161"
"563"," -1.450161964793408975"
"564"," -0.366417066783551959"
"565"," -3.624098132771773617"
"566"," -4.487908686901959321"
"567"," -0.726228323389083386"
"568"," -5.318688835452981323"
"569"," -5.309667823892985972"
"570"," -0.108623585648218501"
"571"," -5.890857391007553012"
"572"," -1.481576884182321585"
"573"," -0.347015303060119740"
"574"," -3.010489648562223230"
"575","  0.678515971924699812"
"576"," -4.426625800016962486"
"577"," -3.488681185701222986"
"578"," -1.533219305078437955"
"579"," -1.998494106077053578"
"580"," -1.131721086512431196"
"581"," -4.307673789570310774"
"582"," -1.906546559458446755"
"583"," -1.133100430558753313"
"584"," -1.962504932336244234"
"585"," -5.706547578688716094"
"586"," -2.948604841533894572"
"587"," -0.814404680435827810"
"588"," -3.822348743134051929"
"589"," -6.793264053914384704"
"590"," -3.551228432867310936"
"591"," -3.789795397599113436"
"592","  0.446487862164566041"
"593"," -5.563002497934375512"
"594","  0.394663489790487154"
"595"," -4.939912202684895171"
"596","  0.590683170687280157"
"597"," -3.629451462218915569"
"598","  1.433145972353081721"
"599"," -2.090147905248838534"
"600","  2.613701696407035868"
"601"," -2.890925398636098542"
"602"," -2.066083716127766312"
"603","  1.728898069323060005"
"604"," -5.152294124767353267"
"605"," -4.042140495567985603"
"606"," -2.981605194882623433"
"607","  0.468594301932231339"
"608","  0.634736895026012826"
"609"," -0.336564403540710377"
"610"," -4.138381287451835533"
"611"," -0.978421981603510904"
"612","  3.316102132142145997"
"613"," -2.267115885816270993"
"614","  2.916340704487605073"
"615","  1.488771212434581104"
"616"," -3.749167761378852326"
"617"," -0.538122632670520629"
"618","  0.777112045832548115"
"619"," -1.232126092137973083"
"620"," -1.778359864952316682"
"621"," -1.432995856974671689"
"622"," -0.675894564040381507"
"623"," -1.530810308921054741"
"624"," -2.106664825897491600"
"625"," -0.605518591043847865"
"626"," -0.411896478895177109"
"627"," -0.132246369806566955"
"628","  3.325338232270871330"
"629"," -0.066719335287082071"
"630"," -3.060307683368404419"
"631","  1.011353890843105674"
"632"," -1.574412265277493450"
"633"," -2.611389101603584173"
"634","  0.941255402128085339"
"635","  0.976615571135202032"
"636","  1.962378102048175199"
"637","  2.455150265635307250"
"638"," -3.753459301850198493"
"639"," -4.281966859076729470"
"640"," -1.976577530528675686"
"641","  2.595853365341874941"
"642","  0.321108749944995053"
"643"," -1.332699085283214124"
"644","  0.226712364395067811"
"645","  2.053148637959868239"
"646"," -1.981877668280050964"
"647","  2.078098660426622502"
"648"," -0.587671771269413501"
"649"," -2.367749014147629172"
"650"," -2.579453711557633699"
"651"," -2.429414313809267423"
"652"," -2.522355922010198981"
"653"," -4.949211525944437362"
"654"," -2.885226349735555029"
"655","  0.143894222253749399"
"656"," -4.315054715924886430"
"657","  1.826651437971829051"
"658"," -1.087051831681004499"
"659","  0.834110282689867422"
"660"," -2.548833408184604465"
"661","  0.513085957221733113"
"662","  0.494770264814492544"
"663"," -0.693270264468765385"
"664"," -1.272242174243123358"
"665"," -4.452999330509626041"
"666","  1.160132936447194174"
"667"," -1.763081975416194602"
"668"," -1.789631098879666427"
"669"," -5.444060157896416285"
"670"," -0.555913588624436406"
"671","  1.562415291170610621"
"672"," -0.023806372138761689"
"673"," -1.541139577389218918"
"674"," -0.896724459890083425"
"675"," -3.532457101330388927"
"676","  2.387408780058183133"
"677"," -5.194620550326646047"
"678"," -0.721487572864443205"
"679","  1.051371417597057878"
"680"," -0.261118242472526685"
"681","  0.046236914003012775"
"682"," -2.513156988711762185"
"683"," -1.904952737033467791"
"684"," -1.444252393201029383"
"685","  0.004108630457829054"
"686"," -4.369771363125586561"
"687"," -0.657896837260846135"
"688"," -0.776556584509592751"
"689","  0.539712184408036366"
"690","  0.808177923918746433"
"691"," -1.311407704967494370"
"692"," -0.531469596317105331"
"693"," -3.073767565335099761"
"694","  0.943017375396981272"
"695"," -1.364119087315579071"
"696","  0.503263677597761694"
"697"," -0.012831677080696324"
"698"," -0.203275428201066921"
"699"," -2.330582942733583351"
"700","  0.674744299581070850"
"701"," -3.728919705666718265"
"702"," -0.266146748960326640"
"703"," -2.095193037528342739"
"704","  0.901053379183790248"
"705"," -1.589035503793779114"
"706"," -4.866506810181497222"
"707"," -2.787720753148802189"
"708"," -0.315798036352268330"
"709"," -3.381229128043898413"
"710"," -3.357141499568078835"
"711"," -4.751734279169266273"
"712"," -0.094324752672086287"
"713"," -3.494006297097387304"
"714"," -2.552487522961922828"
"715"," -1.607993113696866594"
"716"," -0.386226209913869911"
"717"," -1.478662850246489580"
"718"," -5.523430491175237655"
"719"," -1.399987476028747402"
"720"," -3.167900739157213152"
"721"," -0.042370576191196108"
"722"," -2.684499501131830002"
"723"," -5.192705317224173278"
"724","  0.556220390772694362"
"725"," -3.051200984292468554"
"726"," -0.895829081449266429"
"727"," -2.980680461143728088"
"728"," -4.194036676991091284"
"729"," -6.021744036239287112"
"730"," -2.845785494220738343"
"731"," -2.451786769766941099"
"732"," -5.040138325845694212"
"733"," -2.556782411043393655"
"734"," -2.810429535190481332"
"735"," -4.438764519352838001"
"736"," -6.933000129115781895"
"737"," -0.826178410989385936"
"738"," -1.253749766491113249"
"739"," -2.272455101866095895"
"740"," -5.353516395504113845"
"741"," -1.866267910873051772"
"742"," -3.848158821409794150"
"743","  0.869505204665110609"
"744"," -1.257805108558350593"
"745","  0.447560027964677865"
"746"," -4.967284722258874297"
"747"," -5.278604345208965931"
"748"," -1.466532190346534037"
"749"," -3.766225064780890364"
"750"," -3.940963692967764054"
"751"," -1.136337945570046415"
"752"," -1.816595675035289403"
"753"," -1.296187620835472121"
"754"," -2.508949573627127005"
"755"," -1.192761684528508948"
"756"," -3.709726409286951743"
"757"," -1.378658125145305169"
"758"," -4.535805284459797804"
"759","  0.215065570029298936"
"760"," -3.116924587207195785"
"761"," -3.160491123096448085"
"762"," -2.800413169709166983"
"763"," -5.540362660775336678"
"764","  0.243824017673007543"
"765"," -2.133292879493400740"
"766"," -4.736620835835340770"
"767"," -5.437039882919355804"
"768"," -5.263246522543520101"
"769"," -0.348362778452156907"
"770"," -0.609299296547985314"
"771","  2.964836408810251456"
"772"," -3.250511749291971064"
"773","  0.309089078164832110"
"774"," -5.730179374683995519"
"775"," -5.577698043474248912"
"776"," -1.057473211395733914"
"777"," -4.822009323420886950"
"778"," -3.301371110360976857"
"779"," -1.897865131860474008"
"780"," -4.290825710007029947"
"781"," -1.403126922812248933"
"782"," -4.194589254906020415"
"783"," -5.408378508659575701"
"784"," -3.673042475674457297"
"785","  0.278952257947714610"
"786"," -4.659893899975586784"
"787"," -2.846635547715361092"
"788"," -3.899440157485638991"
"789"," -2.379593626818435226"
"790"," -6.108018211555363841"
"791"," -3.512302393970052172"
"792"," -3.872882593295736697"
"793"," -0.468341690376748998"
"794"," -1.855190943415184091"
"795"," -0.983008883578103454"
"796"," -2.729210280607154981"
"797"," -1.997831771491459074"
"798"," -1.131994285034559899"
"799"," -3.500713915506751484"
"800"," -5.074218371335259548"
"801"," -1.377901621003522203"
"802","  0.354943378589055891"
"803"," -4.414970523150814508"
"804"," -1.873500435574441347"
"805"," -3.063040197182348656"
"806"," -3.605545145558767928"
"807"," -3.384973879226877536"
"808"," -3.639585757820789524"
"809"," -2.581101593849660869"
"810","  0.356264269330651695"
"811"," -0.927391843133182570"
"812","  0.014374201791193197"
"813"," -4.125552619788461328"
"814"," -0.288883980810355823"
"815"," -0.678487710674628985"
"816"," -2.830043837221376535"
"817"," -0.660654818039151603"
"818"," -2.487652553270388811"
"819","  1.477939024608249108"
"820"," -3.943542399687384847"
"821"," -2.573577612451558139"
"822"," -3.838391013736961899"
"823"," -4.299004263406356330"
"824"," -0.756548323854285498"
"825","  0.360370133091954647"
"826"," -1.337424809103744838"
"827"," -2.202478826548303736"
"828"," -2.163424885424279243"
"829"," -3.167760966981098658"
"830","  0.921371509180372694"
"831","  0.704284745828255287"
"832","  2.141764290462107034"
"833"," -0.646707097128092046"
"834"," -0.042556207595279338"
"835","  3.084929296524846265"
"836"," -1.184006927400254261"
"837","  0.173663114366776838"
"838"," -0.551961159777515364"
"839","  1.477569148620128114"
"840"," -2.219468533201062854"
"841","  1.474171832285855244"
"842"," -0.918649557580857534"
"843","  1.910224958083806435"
"844","  0.289834698131890001"
"845"," -1.416343773027220143"
"846","  1.769971483946998214"
"847","  1.235761202296723038"
"848"," -1.165698894437953825"
"849"," -3.521859773021138285"
"850"," -1.189525648614147002"
"851","  2.799917042434198589"
"852"," -1.508034499152013153"
"853"," -2.273941422122145450"
"854"," -0.319318079677967770"
"855","  2.174812320824712764"
"856"," -0.328180495936838623"
"857"," -0.888453874043211966"
"858"," -2.822193345000731490"
"859","  0.713076463125421167"
"860"," -5.778449439710696467"
"861"," -5.963146083702098643"
"862"," -2.480552123306534185"
"863"," -3.254681456816317819"
"864"," -4.237442629976753139"
"865"," -2.609500119318052036"
"866"," -4.165873168858543529"
"867"," -1.628327722595064531"
"868"," -0.175209169420937672"
"869","  0.513307947468307768"
"870"," -4.206567052245404170"
"871"," -5.005670759330124397"
"872"," -1.687641588061601139"
"873"," -5.668214361395516931"
"874","  0.732048870331534429"
"875"," -5.658269263221816558"
"876"," -8.295596030403585175"
"877"," -0.827122465348940628"
"878"," -3.174830431526853847"
"879"," -4.309055525019134691"
"880","  0.148887772145015918"
"881"," -0.515368200119237452"
"882"," -3.393866563279802850"
"883"," -4.271472738320614582"
"884","  0.427582685425919040"
"885"," -0.094657046672066203"
"886"," -4.593685007314171287"
"887"," -8.738724426279054214"
"888"," -5.467859792411250197"
"889"," -2.505902455633599146"
"890"," -3.237530994467283207"
"891"," -1.946089740708561999"
"892"," -5.433920985593942099"
"893"," -1.522342308649384135"
"894","  2.354210505186959068"
"895"," -1.220858465179680552"
"896","  1.199245574239303114"
"897"," -1.374483657981036888"
"898"," -2.699407079896067430"
"899"," -4.277760964570484603"
"900"," -4.361818202623037877"
"901"," -3.590994476336263563"
"902"," -0.693411599161899206"
"903"," -3.924212402218702600"
"904"," -1.868675374669908740"
"905"," -2.141109534292535699"
"906"," -5.296285166302553193"
"907"," -3.695538064965422809"
"908"," -3.490083213692981801"
"909"," -4.726129096611297875"
"910"," -3.417178857363504907"
"911"," -4.900177599129848183"
"912"," -2.903377963325201705"
"913"," -3.165964307618378992"
"914"," -2.100649552614302529"
"915"," -3.709594795910025056"
"916"," -4.001142981588824199"
"917"," -5.647786854926004629"
"918"," -4.846815064129508244"
"919"," -5.585767646872470849"
"920"," -3.639807490108470489"
"921"," -2.981651601698851461"
"922","  2.422392099769386853"
"923"," -3.949772194625736255"
"924"," -3.746668047856276829"
"925"," -3.483492162964632932"
"926"," -3.566598360093623299"
"927"," -4.146912215694560366"
"928"," -3.073861721912306333"
"929"," -3.684465227550989486"
"930"," -0.981244934970699312"
"931"," -2.655634268808149123"
"932"," -2.643416287112275498"
"933"," -3.368697343884334838"
"934"," -5.945228041552831577"
"935"," -3.190233383977182591"
"936"," -3.179788931908048344"
"937","  1.661533126304830521"
"938"," -1.972999738224920474"
"939","  0.124066581728322634"
"940"," -6.095893597417500587"
"941"," -1.325297673729250114"
"942"," -1.822280110235550810"
"943"," -7.930962870492758832"
"944"," -1.379441075201128131"
"945"," -6.129921115240745344"
"946"," -0.414793066860979387"
"947"," -2.719975754362975895"
"948"," -0.648442186588939595"
"949"," -2.169310631277562962"
