"","V1"
"841","-1.5213168753948371759"
"842","-3.7465427439556417966"
"843"," 0.9050712592189389394"
"844","-2.4864119605267811508"
"845"," 2.7290158774797852459"
"846","-2.0730696336108858091"
"847","-2.5218964144320059617"
"848"," 2.1397007238878638091"
"849","-2.7070726831168903104"
"850"," 0.0252994672409523336"
"851"," 1.2474654205891684278"
"852","-1.5751470194601115971"
"853"," 3.9656650287722436943"
"854","-0.3650835700359749136"
"855"," 4.6622780054906192149"
"856"," 0.3355084926376545873"
"857","-2.1824375424215176622"
"858"," 0.7909101232594790698"
"859","-2.7499282435797174351"
"860"," 3.0223936715279480225"
"861"," 0.1287310422776489771"
"862"," 1.2685066769615680471"
"863","-1.9347093995952124867"
"864","-0.0627280278480688014"
"865","-0.2181048391771483463"
"866"," 1.2369669367949480687"
"867","-3.2523133362217455655"
"868","-1.6090914517640260151"
"869","-2.9073418492766451848"
"870","-1.3825943261975843779"
"871","-1.5544278938676494572"
"872"," 3.4291356685173468577"
"873"," 0.1480229197910868377"
"874","-1.1548694064902382816"
"875"," 3.1039890950597408548"
"876","-3.3723884215282380339"
"877"," 0.3962819971312275813"
"878","-1.3090293523744360726"
"879","-0.0316826610643827083"
"880","-2.5970712110832514519"
"881","-2.6271454609047566464"
"882"," 0.1606505354431643218"
"883","-2.7503154938714624578"
"884"," 2.8610914272883150034"
"885","-4.1774149598713234965"
"886","-0.8779723623169645164"
"887"," 6.1100717936122475038"
"888","-3.9943542377223124618"
"889","-1.7655945609001959529"
"890","-2.6655995559775877979"
"891"," 4.8886844626770136202"
"892","-0.9175296812234001731"
"893","-0.4022572799610397709"
"894"," 2.5419061250885754966"
"895","-0.9731947563386801336"
"896"," 0.0724418977513261453"
"897"," 0.7406782974909124073"
"898","-0.8846655508170155890"
"899"," 1.6728763598580709271"
"900"," 0.7791728665867159176"
"901","-2.9646917110685810925"
"902"," 0.7414713823410598037"
"903"," 1.7199869525854654118"
"904"," 0.4284288122840023694"
"905"," 0.3822067959977878404"
