"","x"
"529"," 1.273676892203425393"
"530"," 2.852423748856254271"
"531"," 3.578139312184262621"
"532"," 4.258795527513312251"
"533"," 4.511423515003963658"
"534"," 4.493872204600342535"
"535"," 5.280272099905603866"
"536"," 3.169234023902224529"
"537"," 2.733294654934997681"
"538"," 0.761116640832341540"
"539","-0.372829879477158732"
"540","-1.546991990782747184"
"541","-3.436316968166754471"
"542","-4.109589830555585799"
"543","-4.802920526864725481"
"544","-5.195946396452322702"
"545"," 3.221639417311046305"
"546"," 2.606072692629282095"
"547"," 2.484071354821189459"
"548"," 1.498647943621487455"
"549"," 1.074846831194744112"
"550","-0.630270161491409242"
"551","-1.748199073544655313"
"552","-3.152332485755134694"
"553","-3.262159140737851182"
"554","-4.282543175107145217"
"555","-4.277135295437350493"
"556","-3.352541025890246384"
"557","-2.689352676092547689"
"558","-2.274796874481641584"
"559","-1.029825178045845835"
"560"," 0.523617226858527185"
"561"," 1.268305283071840428"
"562"," 2.819399888679797073"
"563"," 3.765004435492259383"
"564"," 4.375288173752540644"
"565"," 4.485026606001049743"
"566"," 4.878424699955711041"
"567"," 4.100185407982797514"
"568"," 3.551822488398162392"
"569"," 2.601451239678191474"
"570"," 0.765510963921300469"
"571","-0.198333620604017158"
"572","-1.517648345728824788"
"573","-3.109742671321107377"
"574","-3.525245622562225289"
"575","-4.744569414295243703"
"576","-4.822113784381016011"
"577"," 3.273165689468685358"
"578"," 3.418584317345033430"
"579"," 2.847116921954986335"
"580"," 1.342315894934817511"
"581"," 0.180101825691684869"
"582","-0.864925159187747039"
"583","-1.851404076704607160"
"584","-2.491227840521292869"
"585","-3.380472253318564047"
"586","-4.087548720267001556"
"587","-4.017399261787877762"
"588","-4.004781132860935067"
"589","-3.627678216680845225"
"590","-2.267845271525805728"
"591","-1.006658739038616357"
"592"," 0.422808953501423002"
"593"," 1.436927153337023810"
"594"," 2.751569445401816694"
"595"," 3.580731318774523775"
"596"," 4.424296970732817691"
"597"," 4.774255747405423911"
"598"," 4.534687082184715834"
"599"," 4.064545726081235877"
"600"," 3.102511500385217502"
"601"," 1.996319077935944097"
"602"," 1.857211278758299056"
"603","-0.635269649727446817"
"604","-1.906106799275205432"
"605","-2.758383870022397044"
"606","-3.613582134513296129"
"607","-3.920789339229154180"
"608","-4.626610475108299703"
"609"," 3.478576079712338398"
"610"," 3.311921947701851110"
"611"," 3.435662198044403315"
"612"," 1.362806450176700990"
"613"," 0.934170222106840975"
"614","-0.803989191816826487"
"615","-2.067220431019747284"
"616","-3.115274085159383421"
"617","-3.510164150318929366"
"618","-3.922002741768609191"
"619","-3.808003779560707791"
"620","-3.891828218877109169"
"621","-3.661857324601540675"
"622","-2.460878839555810327"
"623","-0.571111454301235000"
"624","-0.119466760622762513"
"625"," 0.988998653738224265"
"626"," 2.549820968341656169"
"627"," 4.570619764461682166"
"628"," 4.214587833053616173"
"629"," 4.857664315624817597"
"630"," 4.343989617751236487"
"631"," 4.121035826920694589"
"632"," 3.070912263274986564"
"633"," 2.274902612616680919"
"634"," 0.687058065519661199"
"635","-0.526920322154286414"
"636","-1.321208111732758983"
"637","-2.979249649996581262"
"638","-3.897968841544278806"
"639","-4.175930232576461343"
"640","-4.558562516189672564"
"641"," 3.245583053641177163"
"642"," 2.870082930772068774"
"643"," 3.022096774608209913"
"644"," 2.069413456418363495"
"645"," 0.784766254157132082"
"646","-0.589380049029685216"
"647","-1.342749582516890250"
"648","-2.866955645146223475"
"649","-3.131435674351017440"
"650","-2.999269599363691974"
"651","-4.437621851817500129"
"652","-3.963752547628658363"
"653","-2.900361335629251691"
"654","-2.258731879116489427"
"655","-1.239469247240681415"
"656","-0.073117718704591161"
"657"," 1.022587560161848375"
"658"," 2.297513686183020987"
"659"," 3.576427639418925164"
"660"," 4.226646153271054196"
"661"," 4.406275492565916885"
"662"," 4.299594640817933744"
"663"," 3.782897836658783319"
"664"," 3.411962848449281882"
"665"," 2.034997394317186625"
"666"," 0.886864277322461758"
"667","-0.670238862412348979"
"668","-1.607097779911659696"
"669","-2.752583717616384984"
"670","-3.893530709690736558"
"671","-3.842415164210385647"
"672","-4.791748267432750730"
"673"," 3.222125583136256299"
"674"," 3.136895013657931219"
"675"," 3.299215040546592093"
"676"," 1.488242152948162644"
"677"," 1.487406447483614169"
"678","-0.582310390565617619"
"679","-1.555811418810530089"
"680","-2.483804574390929609"
"681","-3.120863852427176344"
"682","-4.094627449252915774"
"683","-4.362406232893349056"
"684","-3.766607122777786198"
"685","-3.555316964611504815"
"686","-2.653265384384908554"
"687","-1.517737785143604468"
"688","-0.131712051158547006"
"689"," 1.384118814434656786"
"690"," 1.984684569960750267"
"691"," 2.991498623097521126"
"692"," 3.876023900695228619"
"693"," 4.376764233942499693"
"694"," 4.126230121650407590"
"695"," 3.639038261344538228"
"696"," 3.130924707771124194"
"697"," 2.022688944709627457"
"698"," 0.614679807427203184"
"699","-0.688670654250015390"
"700","-1.142144854590604997"
"701","-2.403286681796641400"
"702","-3.935317938009975425"
"703","-4.028857478708592232"
"704","-4.413496386738173349"
"705"," 3.893694423762565915"
"706"," 3.573358291174809853"
"707"," 3.015781176017481968"
"708"," 2.279474649014348930"
"709"," 1.534752184861613689"
"710","-0.178963091620991110"
"711","-1.533162227405668210"
"712","-2.271646373178727529"
"713","-3.396259478434522805"
"714","-3.959243516615956970"
"715","-3.251276078972926697"
"716","-3.295075209572289943"
"717","-3.080591452231731253"
"718","-2.252733701606046690"
"719","-1.717237192570906679"
"720","-0.431844559801577321"
"721"," 0.876865984870881188"
"722"," 2.585630653916970889"
"723"," 3.330610064920767499"
"724"," 4.226628412782636346"
"725"," 3.695304162702412132"
"726"," 4.165086785843534756"
"727"," 3.336597902477823396"
"728"," 3.059789721176023658"
"729"," 2.771767117384680290"
"730"," 1.147593592279841701"
"731","-0.650906228220760608"
"732","-1.572133082972582363"
"733","-2.817674457876449878"
"734","-3.449617468153357791"
"735","-4.005403167350650051"
"736","-3.697611105664542208"
"737"," 4.649613910349787105"
"738"," 3.858657373029868332"
"739"," 3.045397199907258656"
"740"," 2.058265439323543777"
"741"," 1.244638770239117509"
"742"," 0.042076247263588495"
"743","-1.313752519221733639"
"744","-2.507093680393254864"
"745","-3.424805561220999994"
"746","-3.965184214869316381"
"747","-4.295435679076485158"
"748","-3.579897497629500158"
"749","-3.263119958534316023"
"750","-2.709080346069831613"
"751","-1.702192783205046300"
"752","-0.670482147405442097"
"753"," 0.975240841123154678"
"754"," 1.576101202522578681"
"755"," 2.551549663095831644"
"756"," 3.786883564076733322"
"757"," 4.129076947951899612"
"758"," 3.920564696974774499"
"759"," 3.982618811679428550"
"760"," 2.853112217516168947"
"761"," 1.805098790401439057"
"762"," 0.797739583184017609"
"763","-0.143161974747906484"
"764","-1.733111474524057005"
"765","-1.675598443650031744"
"766","-3.547333807725099764"
"767","-4.177778785181797794"
"768","-4.320854680282146809"
"769"," 3.757018883840006040"
"770"," 4.245441967054620847"
"771"," 2.950420408036243280"
"772"," 1.998986854997758744"
"773"," 0.952036524016649732"
"774"," 0.579860646225061616"
"775","-0.884287973587905007"
"776","-1.880893585579337390"
"777","-3.199622845645080371"
"778","-3.939880764319173334"
"779","-4.197253705084736275"
"780","-3.967991168871572771"
"781","-3.028733010300066031"
"782","-1.987335612147870467"
"783","-1.832262727985275896"
"784","-0.979933567908154446"
"785"," 0.460198753433661678"
"786"," 1.779049625351654784"
"787"," 2.652964338315535908"
"788"," 3.472443715510654894"
"789"," 3.777575015169360562"
"790"," 4.163022660320230273"
"791"," 3.303633756487222684"
"792"," 3.307183204156304956"
"793"," 1.860685646061792653"
"794"," 0.453586604335797672"
"795"," 0.192289562880462783"
"796","-1.449732525494002333"
"797","-2.408784615927408446"
"798","-3.210734072131194328"
"799","-3.674614061499842599"
"800","-3.702260947394394375"
"801"," 3.943496067088414492"
"802"," 4.204617579257470261"
"803"," 3.639231324429436309"
"804"," 2.414276953405344095"
"805"," 1.403509043225382946"
"806"," 0.270537399496791287"
"807","-0.809335734677848362"
"808","-2.262413177331713765"
"809","-2.711501462055736056"
"810","-3.399446617532415171"
"811","-4.342761364490424825"
"812","-4.198970895468630005"
"813","-3.680214599905362594"
"814","-2.408477141953341061"
"815","-1.954547224020533269"
"816","-0.754622115895781542"
"817"," 0.903117598326634519"
"818"," 1.206280600716110873"
"819"," 2.248547991012816549"
"820"," 3.127768210093985424"
"821"," 3.379297651536893099"
"822"," 3.835099936312225566"
"823"," 3.311520229854958419"
"824"," 2.986089170319217612"
"825"," 1.736516777013132673"
"826"," 0.945266908417319085"
"827"," 0.282986738290822160"
"828","-0.704146678640676926"
"829","-2.042343976854917642"
"830","-3.718276405284099972"
"831","-2.497441977199517549"
"832","-3.588826692867603807"
"833"," 4.331652141833613356"
"834"," 4.145640645162383287"
"835"," 4.187123158060195749"
"836"," 2.410376412750951491"
"837"," 1.367253814056720529"
"838"," 0.681227860192714085"
"839","-1.036780280513944774"
"840","-1.852551876031253375"
"841","-3.283851492718029785"
"842","-3.397725940396386424"
"843","-4.244770108342620141"
"844","-3.755825446010068625"
"845","-3.627221709089533341"
"846","-2.478335569720317988"
"847","-1.830127146979200425"
"848","-1.077476615493865975"
"849"," 0.358882806291977274"
"850"," 1.196567467229686210"
"851"," 1.856957950407522873"
"852"," 3.617969224579828946"
"853"," 3.353114948646672477"
"854"," 3.777830466526893360"
"855"," 2.968676052262543941"
"856"," 2.843933311191659818"
"857"," 2.171296675422512479"
"858"," 0.586889037044794892"
"859","-0.466487201054269995"
"860","-1.525462524435738265"
"861","-2.772692132880762106"
"862","-3.075439481780076534"
"863","-3.419375628340480588"
"864","-3.528457834301850227"
"865"," 4.504802184220619843"
"866"," 4.014397269342563135"
"867"," 3.700870503751840346"
"868"," 3.708279778452812536"
"869"," 1.808051925379173808"
"870"," 0.602931110660809622"
"871","-0.888134442800000534"
"872","-1.100088979398160083"
"873","-2.967237912927910948"
"874","-3.235472016382043847"
"875","-3.878110297606020662"
"876","-3.582217839857460007"
"877","-3.781640159492436926"
"878","-3.000373024618831153"
"879","-1.736630382387295501"
"880","-1.033998585459805497"
"881"," 0.562264576255256943"
"882"," 1.574069628840208068"
"883"," 1.938770584145145914"
"884"," 3.183699773250439957"
"885"," 3.237351665983801752"
"886"," 3.215992720037644581"
"887"," 2.901007703403617910"
"888"," 2.819117130367652102"
"889"," 1.890967829168652692"
"890"," 0.951764508562231271"
"891","-0.359074860915936822"
"892","-0.804592092678599435"
"893","-2.550332127737093391"
"894","-2.092573837409152926"
"895","-2.689853950636582169"
"896","-3.251429894819914068"
"897"," 4.463491049724667370"
"898"," 4.511210147620678512"
"899"," 4.276008438930679390"
"900"," 3.058803456034463686"
"901"," 1.720373114482023791"
"902"," 1.267016520715146921"
"903","-0.508100352928621657"
"904","-1.606248334930640453"
"905","-3.026114421431478352"
"906","-3.605872485275208650"
"907","-3.505130605714916747"
"908","-3.971186427362942695"
"909","-3.775407509975786891"
"910","-2.517032498681031072"
"911","-2.412836956526367427"
"912","-1.232120691739918339"
"913"," 0.140493018157409666"
"914"," 0.708446224659776691"
"915"," 3.044887261696226588"
"916"," 2.917387448714910292"
"917"," 3.295691304301078706"
"918"," 3.644671570585518605"
"919"," 2.925473551098931146"
"920"," 2.581031255969227889"
"921"," 1.638666144837534144"
"922"," 1.175952834849820050"
"923","-0.687062682396844648"
"924","-1.498859384419275687"
"925","-2.440881550752218576"
"926","-2.825645532537943705"
"927","-3.603252989587166777"
"928","-3.719204912233815996"
"929"," 4.713766532986206848"
"930"," 4.247395131779630795"
"931"," 4.901606177237558981"
"932"," 2.975399614084635935"
"933"," 2.672832564588641269"
"934"," 0.611356375256427276"
"935","-0.777893859286939660"
"936","-1.977459374933999925"
"937","-2.816900560679958865"
"938","-3.428377839512548153"
"939","-3.610763689619459260"
"940","-4.128139656038514183"
"941","-3.574042801517531398"
"942","-3.397512926155200841"
"943","-2.271867595612913959"
"944","-1.139585328505486439"
"945","-0.295944461158113126"
"946"," 1.131301454198078371"
"947"," 2.458364171466282055"
"948"," 2.790682870854434672"
"949"," 3.419408491609672751"
"950"," 3.118624739130461343"
"951"," 3.656110939843690844"
"952"," 2.178531199442811594"
"953"," 2.179026662156209326"
"954"," 0.576516693937182745"
"955","-0.260491065886534701"
"956","-1.085262495693388285"
"957","-2.124332562375172095"
"958","-3.014725270779853528"
"959","-3.063182480055790080"
"960","-2.639908845842643625"
"961"," 5.091334486441814633"
"962"," 4.333589562324474009"
"963"," 3.968957683780621970"
"964"," 4.002303373731783687"
"965"," 2.001912608487114387"
