"","V1","V2"
"97","0.96969696969696972388419","0.00000000000000000000000"
"98","0.97979797979797988993766","0.00000000000000000000000"
"99","0.98989898989898994496883","0.00000000000000000000000"
"100","1.00000000000000000000000","0.00000000000000000000000"
"101","0.00000000000000000000000","0.01010101010101010186870"
"102","0.01010101010101010186870","0.01010101010101010186870"
"103","0.02020202020202020373740","0.01010101010101010186870"
"104","0.03030303030303030387138","0.01010101010101010186870"
"105","0.04040404040404040747481","0.01010101010101010186870"
"106","0.05050505050505051107823","0.01010101010101010186870"
"107","0.06060606060606060774276","0.01010101010101010186870"
"108","0.07070707070707071828508","0.01010101010101010186870"
"109","0.08080808080808081494961","0.01010101010101010186870"
"110","0.09090909090909091161414","0.01010101010101010186870"
"111","0.10101010101010102215646","0.01010101010101010186870"
"112","0.11111111111111111882099","0.01010101010101010186870"
"113","0.12121212121212121548552","0.01010101010101010186870"
"114","0.13131313131313132602784","0.01010101010101010186870"
"115","0.14141414141414143657016","0.01010101010101010186870"
"116","0.15151515151515151935691","0.01010101010101010186870"
"117","0.16161616161616162989922","0.01010101010101010186870"
"118","0.17171717171717174044154","0.01010101010101010186870"
"119","0.18181818181818182322829","0.01010101010101010186870"
"120","0.19191919191919193377061","0.01010101010101010186870"
"121","0.20202020202020204431292","0.01010101010101010186870"
"122","0.21212121212121212709967","0.01010101010101010186870"
"123","0.22222222222222223764199","0.01010101010101010186870"
"124","0.23232323232323234818431","0.01010101010101010186870"
"125","0.24242424242424243097105","0.01010101010101010186870"
"126","0.25252525252525254151337","0.01010101010101010186870"
"127","0.26262626262626265205569","0.01010101010101010186870"
"128","0.27272727272727276259801","0.01010101010101010186870"
"129","0.28282828282828287314032","0.01010101010101010186870"
"130","0.29292929292929292817149","0.01010101010101010186870"
"131","0.30303030303030303871381","0.01010101010101010186870"
"132","0.31313131313131314925613","0.01010101010101010186870"
"133","0.32323232323232325979845","0.01010101010101010186870"
"134","0.33333333333333337034077","0.01010101010101010186870"
"135","0.34343434343434348088309","0.01010101010101010186870"
"136","0.35353535353535359142541","0.01010101010101010186870"
"137","0.36363636363636364645657","0.01010101010101010186870"
"138","0.37373737373737375699889","0.01010101010101010186870"
"139","0.38383838383838386754121","0.01010101010101010186870"
"140","0.39393939393939397808353","0.01010101010101010186870"
"141","0.40404040404040408862585","0.01010101010101010186870"
"142","0.41414141414141419916817","0.01010101010101010186870"
"143","0.42424242424242425419934","0.01010101010101010186870"
"144","0.43434343434343436474165","0.01010101010101010186870"
"145","0.44444444444444447528397","0.01010101010101010186870"
"146","0.45454545454545458582629","0.01010101010101010186870"
"147","0.46464646464646469636861","0.01010101010101010186870"
"148","0.47474747474747480691093","0.01010101010101010186870"
"149","0.48484848484848486194210","0.01010101010101010186870"
"150","0.49494949494949497248442","0.01010101010101010186870"
"151","0.50505050505050508302674","0.01010101010101010186870"
"152","0.51515151515151524908021","0.01010101010101010186870"
"153","0.52525252525252530411137","0.01010101010101010186870"
"154","0.53535353535353535914254","0.01010101010101010186870"
"155","0.54545454545454552519601","0.01010101010101010186870"
"156","0.55555555555555558022718","0.01010101010101010186870"
"157","0.56565656565656574628065","0.01010101010101010186870"
"158","0.57575757575757580131182","0.01010101010101010186870"
"159","0.58585858585858585634298","0.01010101010101010186870"
"160","0.59595959595959602239645","0.01010101010101010186870"
"161","0.60606060606060607742762","0.01010101010101010186870"
"162","0.61616161616161624348109","0.01010101010101010186870"
"163","0.62626262626262629851226","0.01010101010101010186870"
"164","0.63636363636363646456573","0.01010101010101010186870"
"165","0.64646464646464651959690","0.01010101010101010186870"
"166","0.65656565656565657462806","0.01010101010101010186870"
"167","0.66666666666666674068153","0.01010101010101010186870"
"168","0.67676767676767679571270","0.01010101010101010186870"
"169","0.68686868686868696176617","0.01010101010101010186870"
"170","0.69696969696969701679734","0.01010101010101010186870"
"171","0.70707070707070718285081","0.01010101010101010186870"
"172","0.71717171717171723788198","0.01010101010101010186870"
"173","0.72727272727272729291315","0.01010101010101010186870"
"174","0.73737373737373745896662","0.01010101010101010186870"
"175","0.74747474747474751399778","0.01010101010101010186870"
"176","0.75757575757575768005125","0.01010101010101010186870"
"177","0.76767676767676773508242","0.01010101010101010186870"
"178","0.77777777777777779011359","0.01010101010101010186870"
"179","0.78787878787878795616706","0.01010101010101010186870"
"180","0.79797979797979801119823","0.01010101010101010186870"
"181","0.80808080808080817725170","0.01010101010101010186870"
"182","0.81818181818181823228286","0.01010101010101010186870"
"183","0.82828282828282839833633","0.01010101010101010186870"
"184","0.83838383838383845336750","0.01010101010101010186870"
"185","0.84848484848484850839867","0.01010101010101010186870"
"186","0.85858585858585867445214","0.01010101010101010186870"
"187","0.86868686868686872948331","0.01010101010101010186870"
"188","0.87878787878787889553678","0.01010101010101010186870"
"189","0.88888888888888895056795","0.01010101010101010186870"
"190","0.89898989898989911662142","0.01010101010101010186870"
"191","0.90909090909090917165258","0.01010101010101010186870"
"192","0.91919191919191922668375","0.01010101010101010186870"
"193","0.92929292929292939273722","0.01010101010101010186870"
"194","0.93939393939393944776839","0.01010101010101010186870"
"195","0.94949494949494961382186","0.01010101010101010186870"
"196","0.95959595959595966885303","0.01010101010101010186870"
"197","0.96969696969696972388419","0.01010101010101010186870"
"198","0.97979797979797988993766","0.01010101010101010186870"
"199","0.98989898989898994496883","0.01010101010101010186870"
"200","1.00000000000000000000000","0.01010101010101010186870"
"201","0.00000000000000000000000","0.02020202020202020373740"
"202","0.01010101010101010186870","0.02020202020202020373740"
"203","0.02020202020202020373740","0.02020202020202020373740"
"204","0.03030303030303030387138","0.02020202020202020373740"
"205","0.04040404040404040747481","0.02020202020202020373740"
"206","0.05050505050505051107823","0.02020202020202020373740"
"207","0.06060606060606060774276","0.02020202020202020373740"
"208","0.07070707070707071828508","0.02020202020202020373740"
"209","0.08080808080808081494961","0.02020202020202020373740"
"210","0.09090909090909091161414","0.02020202020202020373740"
"211","0.10101010101010102215646","0.02020202020202020373740"
"212","0.11111111111111111882099","0.02020202020202020373740"
"213","0.12121212121212121548552","0.02020202020202020373740"
"214","0.13131313131313132602784","0.02020202020202020373740"
"215","0.14141414141414143657016","0.02020202020202020373740"
"216","0.15151515151515151935691","0.02020202020202020373740"
"217","0.16161616161616162989922","0.02020202020202020373740"
"218","0.17171717171717174044154","0.02020202020202020373740"
"219","0.18181818181818182322829","0.02020202020202020373740"
"220","0.19191919191919193377061","0.02020202020202020373740"
"221","0.20202020202020204431292","0.02020202020202020373740"
"222","0.21212121212121212709967","0.02020202020202020373740"
"223","0.22222222222222223764199","0.02020202020202020373740"
"224","0.23232323232323234818431","0.02020202020202020373740"
"225","0.24242424242424243097105","0.02020202020202020373740"
"226","0.25252525252525254151337","0.02020202020202020373740"
"227","0.26262626262626265205569","0.02020202020202020373740"
"228","0.27272727272727276259801","0.02020202020202020373740"
"229","0.28282828282828287314032","0.02020202020202020373740"
"230","0.29292929292929292817149","0.02020202020202020373740"
"231","0.30303030303030303871381","0.02020202020202020373740"
"232","0.31313131313131314925613","0.02020202020202020373740"
"233","0.32323232323232325979845","0.02020202020202020373740"
"234","0.33333333333333337034077","0.02020202020202020373740"
"235","0.34343434343434348088309","0.02020202020202020373740"
"236","0.35353535353535359142541","0.02020202020202020373740"
"237","0.36363636363636364645657","0.02020202020202020373740"
"238","0.37373737373737375699889","0.02020202020202020373740"
"239","0.38383838383838386754121","0.02020202020202020373740"
"240","0.39393939393939397808353","0.02020202020202020373740"
"241","0.40404040404040408862585","0.02020202020202020373740"
"242","0.41414141414141419916817","0.02020202020202020373740"
"243","0.42424242424242425419934","0.02020202020202020373740"
"244","0.43434343434343436474165","0.02020202020202020373740"
"245","0.44444444444444447528397","0.02020202020202020373740"
"246","0.45454545454545458582629","0.02020202020202020373740"
"247","0.46464646464646469636861","0.02020202020202020373740"
"248","0.47474747474747480691093","0.02020202020202020373740"
"249","0.48484848484848486194210","0.02020202020202020373740"
"250","0.49494949494949497248442","0.02020202020202020373740"
"251","0.50505050505050508302674","0.02020202020202020373740"
"252","0.51515151515151524908021","0.02020202020202020373740"
"253","0.52525252525252530411137","0.02020202020202020373740"
"254","0.53535353535353535914254","0.02020202020202020373740"
"255","0.54545454545454552519601","0.02020202020202020373740"
"256","0.55555555555555558022718","0.02020202020202020373740"
"257","0.56565656565656574628065","0.02020202020202020373740"
"258","0.57575757575757580131182","0.02020202020202020373740"
"259","0.58585858585858585634298","0.02020202020202020373740"
"260","0.59595959595959602239645","0.02020202020202020373740"
"261","0.60606060606060607742762","0.02020202020202020373740"
"262","0.61616161616161624348109","0.02020202020202020373740"
"263","0.62626262626262629851226","0.02020202020202020373740"
"264","0.63636363636363646456573","0.02020202020202020373740"
"265","0.64646464646464651959690","0.02020202020202020373740"
"266","0.65656565656565657462806","0.02020202020202020373740"
"267","0.66666666666666674068153","0.02020202020202020373740"
"268","0.67676767676767679571270","0.02020202020202020373740"
"269","0.68686868686868696176617","0.02020202020202020373740"
"270","0.69696969696969701679734","0.02020202020202020373740"
"271","0.70707070707070718285081","0.02020202020202020373740"
"272","0.71717171717171723788198","0.02020202020202020373740"
"273","0.72727272727272729291315","0.02020202020202020373740"
"274","0.73737373737373745896662","0.02020202020202020373740"
"275","0.74747474747474751399778","0.02020202020202020373740"
"276","0.75757575757575768005125","0.02020202020202020373740"
"277","0.76767676767676773508242","0.02020202020202020373740"
"278","0.77777777777777779011359","0.02020202020202020373740"
"279","0.78787878787878795616706","0.02020202020202020373740"
"280","0.79797979797979801119823","0.02020202020202020373740"
"281","0.80808080808080817725170","0.02020202020202020373740"
"282","0.81818181818181823228286","0.02020202020202020373740"
"283","0.82828282828282839833633","0.02020202020202020373740"
"284","0.83838383838383845336750","0.02020202020202020373740"
"285","0.84848484848484850839867","0.02020202020202020373740"
"286","0.85858585858585867445214","0.02020202020202020373740"
"287","0.86868686868686872948331","0.02020202020202020373740"
"288","0.87878787878787889553678","0.02020202020202020373740"
"289","0.88888888888888895056795","0.02020202020202020373740"
"290","0.89898989898989911662142","0.02020202020202020373740"
"291","0.90909090909090917165258","0.02020202020202020373740"
"292","0.91919191919191922668375","0.02020202020202020373740"
"293","0.92929292929292939273722","0.02020202020202020373740"
"294","0.93939393939393944776839","0.02020202020202020373740"
"295","0.94949494949494961382186","0.02020202020202020373740"
"296","0.95959595959595966885303","0.02020202020202020373740"
"297","0.96969696969696972388419","0.02020202020202020373740"
"298","0.97979797979797988993766","0.02020202020202020373740"
"299","0.98989898989898994496883","0.02020202020202020373740"
"300","1.00000000000000000000000","0.02020202020202020373740"
"301","0.00000000000000000000000","0.03030303030303030387138"
"302","0.01010101010101010186870","0.03030303030303030387138"
"303","0.02020202020202020373740","0.03030303030303030387138"
"304","0.03030303030303030387138","0.03030303030303030387138"
"305","0.04040404040404040747481","0.03030303030303030387138"
"306","0.05050505050505051107823","0.03030303030303030387138"
"307","0.06060606060606060774276","0.03030303030303030387138"
"308","0.07070707070707071828508","0.03030303030303030387138"
"309","0.08080808080808081494961","0.03030303030303030387138"
"310","0.09090909090909091161414","0.03030303030303030387138"
"311","0.10101010101010102215646","0.03030303030303030387138"
"312","0.11111111111111111882099","0.03030303030303030387138"
"313","0.12121212121212121548552","0.03030303030303030387138"
"314","0.13131313131313132602784","0.03030303030303030387138"
"315","0.14141414141414143657016","0.03030303030303030387138"
"316","0.15151515151515151935691","0.03030303030303030387138"
"317","0.16161616161616162989922","0.03030303030303030387138"
"318","0.17171717171717174044154","0.03030303030303030387138"
"319","0.18181818181818182322829","0.03030303030303030387138"
"320","0.19191919191919193377061","0.03030303030303030387138"
"321","0.20202020202020204431292","0.03030303030303030387138"
"322","0.21212121212121212709967","0.03030303030303030387138"
"323","0.22222222222222223764199","0.03030303030303030387138"
"324","0.23232323232323234818431","0.03030303030303030387138"
"325","0.24242424242424243097105","0.03030303030303030387138"
"326","0.25252525252525254151337","0.03030303030303030387138"
"327","0.26262626262626265205569","0.03030303030303030387138"
"328","0.27272727272727276259801","0.03030303030303030387138"
"329","0.28282828282828287314032","0.03030303030303030387138"
"330","0.29292929292929292817149","0.03030303030303030387138"
"331","0.30303030303030303871381","0.03030303030303030387138"
"332","0.31313131313131314925613","0.03030303030303030387138"
"333","0.32323232323232325979845","0.03030303030303030387138"
"334","0.33333333333333337034077","0.03030303030303030387138"
"335","0.34343434343434348088309","0.03030303030303030387138"
"336","0.35353535353535359142541","0.03030303030303030387138"
"337","0.36363636363636364645657","0.03030303030303030387138"
"338","0.37373737373737375699889","0.03030303030303030387138"
"339","0.38383838383838386754121","0.03030303030303030387138"
"340","0.39393939393939397808353","0.03030303030303030387138"
"341","0.40404040404040408862585","0.03030303030303030387138"
"342","0.41414141414141419916817","0.03030303030303030387138"
"343","0.42424242424242425419934","0.03030303030303030387138"
"344","0.43434343434343436474165","0.03030303030303030387138"
"345","0.44444444444444447528397","0.03030303030303030387138"
"346","0.45454545454545458582629","0.03030303030303030387138"
"347","0.46464646464646469636861","0.03030303030303030387138"
"348","0.47474747474747480691093","0.03030303030303030387138"
"349","0.48484848484848486194210","0.03030303030303030387138"
"350","0.49494949494949497248442","0.03030303030303030387138"
"351","0.50505050505050508302674","0.03030303030303030387138"
"352","0.51515151515151524908021","0.03030303030303030387138"
"353","0.52525252525252530411137","0.03030303030303030387138"
"354","0.53535353535353535914254","0.03030303030303030387138"
"355","0.54545454545454552519601","0.03030303030303030387138"
"356","0.55555555555555558022718","0.03030303030303030387138"
"357","0.56565656565656574628065","0.03030303030303030387138"
"358","0.57575757575757580131182","0.03030303030303030387138"
"359","0.58585858585858585634298","0.03030303030303030387138"
"360","0.59595959595959602239645","0.03030303030303030387138"
"361","0.60606060606060607742762","0.03030303030303030387138"
"362","0.61616161616161624348109","0.03030303030303030387138"
"363","0.62626262626262629851226","0.03030303030303030387138"
"364","0.63636363636363646456573","0.03030303030303030387138"
"365","0.64646464646464651959690","0.03030303030303030387138"
"366","0.65656565656565657462806","0.03030303030303030387138"
"367","0.66666666666666674068153","0.03030303030303030387138"
"368","0.67676767676767679571270","0.03030303030303030387138"
"369","0.68686868686868696176617","0.03030303030303030387138"
"370","0.69696969696969701679734","0.03030303030303030387138"
"371","0.70707070707070718285081","0.03030303030303030387138"
"372","0.71717171717171723788198","0.03030303030303030387138"
"373","0.72727272727272729291315","0.03030303030303030387138"
"374","0.73737373737373745896662","0.03030303030303030387138"
"375","0.74747474747474751399778","0.03030303030303030387138"
"376","0.75757575757575768005125","0.03030303030303030387138"
"377","0.76767676767676773508242","0.03030303030303030387138"
"378","0.77777777777777779011359","0.03030303030303030387138"
"379","0.78787878787878795616706","0.03030303030303030387138"
"380","0.79797979797979801119823","0.03030303030303030387138"
"381","0.80808080808080817725170","0.03030303030303030387138"
"382","0.81818181818181823228286","0.03030303030303030387138"
"383","0.82828282828282839833633","0.03030303030303030387138"
"384","0.83838383838383845336750","0.03030303030303030387138"
"385","0.84848484848484850839867","0.03030303030303030387138"
"386","0.85858585858585867445214","0.03030303030303030387138"
"387","0.86868686868686872948331","0.03030303030303030387138"
"388","0.87878787878787889553678","0.03030303030303030387138"
"389","0.88888888888888895056795","0.03030303030303030387138"
"390","0.89898989898989911662142","0.03030303030303030387138"
"391","0.90909090909090917165258","0.03030303030303030387138"
"392","0.91919191919191922668375","0.03030303030303030387138"
"393","0.92929292929292939273722","0.03030303030303030387138"
"394","0.93939393939393944776839","0.03030303030303030387138"
"395","0.94949494949494961382186","0.03030303030303030387138"
"396","0.95959595959595966885303","0.03030303030303030387138"
"397","0.96969696969696972388419","0.03030303030303030387138"
"398","0.97979797979797988993766","0.03030303030303030387138"
"399","0.98989898989898994496883","0.03030303030303030387138"
"400","1.00000000000000000000000","0.03030303030303030387138"
"401","0.00000000000000000000000","0.04040404040404040747481"
"402","0.01010101010101010186870","0.04040404040404040747481"
"403","0.02020202020202020373740","0.04040404040404040747481"
"404","0.03030303030303030387138","0.04040404040404040747481"
"405","0.04040404040404040747481","0.04040404040404040747481"
"406","0.05050505050505051107823","0.04040404040404040747481"
"407","0.06060606060606060774276","0.04040404040404040747481"
"408","0.07070707070707071828508","0.04040404040404040747481"
"409","0.08080808080808081494961","0.04040404040404040747481"
"410","0.09090909090909091161414","0.04040404040404040747481"
"411","0.10101010101010102215646","0.04040404040404040747481"
"412","0.11111111111111111882099","0.04040404040404040747481"
"413","0.12121212121212121548552","0.04040404040404040747481"
"414","0.13131313131313132602784","0.04040404040404040747481"
"415","0.14141414141414143657016","0.04040404040404040747481"
"416","0.15151515151515151935691","0.04040404040404040747481"
"417","0.16161616161616162989922","0.04040404040404040747481"
"418","0.17171717171717174044154","0.04040404040404040747481"
"419","0.18181818181818182322829","0.04040404040404040747481"
"420","0.19191919191919193377061","0.04040404040404040747481"
"421","0.20202020202020204431292","0.04040404040404040747481"
"422","0.21212121212121212709967","0.04040404040404040747481"
"423","0.22222222222222223764199","0.04040404040404040747481"
"424","0.23232323232323234818431","0.04040404040404040747481"
"425","0.24242424242424243097105","0.04040404040404040747481"
"426","0.25252525252525254151337","0.04040404040404040747481"
"427","0.26262626262626265205569","0.04040404040404040747481"
"428","0.27272727272727276259801","0.04040404040404040747481"
"429","0.28282828282828287314032","0.04040404040404040747481"
"430","0.29292929292929292817149","0.04040404040404040747481"
"431","0.30303030303030303871381","0.04040404040404040747481"
"432","0.31313131313131314925613","0.04040404040404040747481"
"433","0.32323232323232325979845","0.04040404040404040747481"
"434","0.33333333333333337034077","0.04040404040404040747481"
"435","0.34343434343434348088309","0.04040404040404040747481"
"436","0.35353535353535359142541","0.04040404040404040747481"
"437","0.36363636363636364645657","0.04040404040404040747481"
"438","0.37373737373737375699889","0.04040404040404040747481"
"439","0.38383838383838386754121","0.04040404040404040747481"
"440","0.39393939393939397808353","0.04040404040404040747481"
"441","0.40404040404040408862585","0.04040404040404040747481"
"442","0.41414141414141419916817","0.04040404040404040747481"
"443","0.42424242424242425419934","0.04040404040404040747481"
"444","0.43434343434343436474165","0.04040404040404040747481"
"445","0.44444444444444447528397","0.04040404040404040747481"
"446","0.45454545454545458582629","0.04040404040404040747481"
"447","0.46464646464646469636861","0.04040404040404040747481"
"448","0.47474747474747480691093","0.04040404040404040747481"
"449","0.48484848484848486194210","0.04040404040404040747481"
"450","0.49494949494949497248442","0.04040404040404040747481"
"451","0.50505050505050508302674","0.04040404040404040747481"
"452","0.51515151515151524908021","0.04040404040404040747481"
"453","0.52525252525252530411137","0.04040404040404040747481"
"454","0.53535353535353535914254","0.04040404040404040747481"
"455","0.54545454545454552519601","0.04040404040404040747481"
"456","0.55555555555555558022718","0.04040404040404040747481"
"457","0.56565656565656574628065","0.04040404040404040747481"
"458","0.57575757575757580131182","0.04040404040404040747481"
"459","0.58585858585858585634298","0.04040404040404040747481"
"460","0.59595959595959602239645","0.04040404040404040747481"
"461","0.60606060606060607742762","0.04040404040404040747481"
"462","0.61616161616161624348109","0.04040404040404040747481"
"463","0.62626262626262629851226","0.04040404040404040747481"
"464","0.63636363636363646456573","0.04040404040404040747481"
"465","0.64646464646464651959690","0.04040404040404040747481"
"466","0.65656565656565657462806","0.04040404040404040747481"
"467","0.66666666666666674068153","0.04040404040404040747481"
"468","0.67676767676767679571270","0.04040404040404040747481"
"469","0.68686868686868696176617","0.04040404040404040747481"
"470","0.69696969696969701679734","0.04040404040404040747481"
"471","0.70707070707070718285081","0.04040404040404040747481"
"472","0.71717171717171723788198","0.04040404040404040747481"
"473","0.72727272727272729291315","0.04040404040404040747481"
"474","0.73737373737373745896662","0.04040404040404040747481"
"475","0.74747474747474751399778","0.04040404040404040747481"
"476","0.75757575757575768005125","0.04040404040404040747481"
"477","0.76767676767676773508242","0.04040404040404040747481"
"478","0.77777777777777779011359","0.04040404040404040747481"
"479","0.78787878787878795616706","0.04040404040404040747481"
"480","0.79797979797979801119823","0.04040404040404040747481"
"481","0.80808080808080817725170","0.04040404040404040747481"
"482","0.81818181818181823228286","0.04040404040404040747481"
"483","0.82828282828282839833633","0.04040404040404040747481"
"484","0.83838383838383845336750","0.04040404040404040747481"
"485","0.84848484848484850839867","0.04040404040404040747481"
"486","0.85858585858585867445214","0.04040404040404040747481"
"487","0.86868686868686872948331","0.04040404040404040747481"
"488","0.87878787878787889553678","0.04040404040404040747481"
"489","0.88888888888888895056795","0.04040404040404040747481"
"490","0.89898989898989911662142","0.04040404040404040747481"
"491","0.90909090909090917165258","0.04040404040404040747481"
"492","0.91919191919191922668375","0.04040404040404040747481"
"493","0.92929292929292939273722","0.04040404040404040747481"
"494","0.93939393939393944776839","0.04040404040404040747481"
"495","0.94949494949494961382186","0.04040404040404040747481"
"496","0.95959595959595966885303","0.04040404040404040747481"
"497","0.96969696969696972388419","0.04040404040404040747481"
"498","0.97979797979797988993766","0.04040404040404040747481"
"499","0.98989898989898994496883","0.04040404040404040747481"
"500","1.00000000000000000000000","0.04040404040404040747481"
"501","0.00000000000000000000000","0.05050505050505051107823"
"502","0.01010101010101010186870","0.05050505050505051107823"
"503","0.02020202020202020373740","0.05050505050505051107823"
"504","0.03030303030303030387138","0.05050505050505051107823"
"505","0.04040404040404040747481","0.05050505050505051107823"
"506","0.05050505050505051107823","0.05050505050505051107823"
"507","0.06060606060606060774276","0.05050505050505051107823"
"508","0.07070707070707071828508","0.05050505050505051107823"
"509","0.08080808080808081494961","0.05050505050505051107823"
"510","0.09090909090909091161414","0.05050505050505051107823"
"511","0.10101010101010102215646","0.05050505050505051107823"
"512","0.11111111111111111882099","0.05050505050505051107823"
"513","0.12121212121212121548552","0.05050505050505051107823"
"514","0.13131313131313132602784","0.05050505050505051107823"
"515","0.14141414141414143657016","0.05050505050505051107823"
"516","0.15151515151515151935691","0.05050505050505051107823"
"517","0.16161616161616162989922","0.05050505050505051107823"
"518","0.17171717171717174044154","0.05050505050505051107823"
"519","0.18181818181818182322829","0.05050505050505051107823"
"520","0.19191919191919193377061","0.05050505050505051107823"
"521","0.20202020202020204431292","0.05050505050505051107823"
"522","0.21212121212121212709967","0.05050505050505051107823"
"523","0.22222222222222223764199","0.05050505050505051107823"
"524","0.23232323232323234818431","0.05050505050505051107823"
"525","0.24242424242424243097105","0.05050505050505051107823"
"526","0.25252525252525254151337","0.05050505050505051107823"
"527","0.26262626262626265205569","0.05050505050505051107823"
"528","0.27272727272727276259801","0.05050505050505051107823"
"529","0.28282828282828287314032","0.05050505050505051107823"
"530","0.29292929292929292817149","0.05050505050505051107823"
"531","0.30303030303030303871381","0.05050505050505051107823"
"532","0.31313131313131314925613","0.05050505050505051107823"
"533","0.32323232323232325979845","0.05050505050505051107823"
"534","0.33333333333333337034077","0.05050505050505051107823"
"535","0.34343434343434348088309","0.05050505050505051107823"
"536","0.35353535353535359142541","0.05050505050505051107823"
"537","0.36363636363636364645657","0.05050505050505051107823"
