"","V1"
"149","-0.935112818439514326"
"150","-5.458888170940683793"
"151","-0.518596339286993557"
"152"," 4.555046299081885408"
"153"," 0.297418417475566632"
"154"," 0.105198058218735874"
"155"," 1.434976575036137625"
"156","-3.340190103950980038"
"157"," 0.916522107330230318"
"158","-0.758557742479274655"
"159","-1.543637289605667595"
"160","-1.661239928260701770"
"161"," 1.077925333377344641"
"162","-1.270094010336630497"
"163"," 0.684248342192601888"
"164","-0.758485407864624483"
"165","-2.605171941482771647"
"166"," 1.200852156773541735"
"167","-1.879876944771543990"
"168","-2.235816630567211583"
"169","-2.132495455888093971"
"170"," 1.632199626789803792"
"171","-1.161306726612143292"
"172","-2.235658124457713392"
"173"," 0.005301936572413665"
"174"," 1.764596379117656877"
"175"," 1.699020224464416806"
"176"," 1.253008430625431213"
"177"," 2.759461787605995031"
"178"," 2.802003994434597356"
"179","-0.102775179236474709"
"180"," 1.570225398431542629"
"181","-0.026577679116471131"
"182","-0.869566196805608538"
"183"," 0.451021629087476006"
"184"," 0.006899876820370576"
"185","-1.824718077328574051"
"186","-1.724939444711476977"
"187"," 2.849560742673633573"
"188"," 0.044456042534995577"
"189"," 2.933343361608466981"
"190"," 0.481962822007639735"
"191"," 0.312903685038740997"
"192"," 1.665741550555638106"
"193","-1.880863275011616320"
"194"," 0.196477891407404487"
"195"," 0.147033988588335246"
"196"," 0.725552671744142508"
"197"," 1.005667529539700622"
"198","-1.255461354480362335"
"199"," 1.150361330585195851"
"200","-0.048294436853263900"
"201","-1.672959685143055264"
"202","-6.002402295132497123"
"203"," 0.018228164969558043"
"204","-0.466041338412435280"
"205","-1.302943727979055222"
"206","-0.176439257528070381"
"207"," 1.907463613059161567"
"208","-0.600340786778680524"
"209"," 0.039531426989468654"
"210","-0.303216703924768016"
"211","-0.757201675258165174"
"212"," 1.818908029706335583"
"213"," 0.344377623650597209"
"214","-2.535045695696442003"
"215","-0.833374720539632019"
"216"," 2.502005577237051970"
"217","-0.099532860786250621"
"218","-1.527137143590552082"
"219","-4.343392551507128552"
"220"," 4.173420264743045394"
"221","-1.163695624041060084"
"222","-1.331082547962339602"
"223","-3.049319036073450118"
"224","-1.720946550319156554"
"225"," 1.345471709897725798"
"226","-3.421577670109246405"
"227","-2.300586338462495828"
"228","-1.344732901453424612"
"229","-0.748066898269258651"
"230","-3.290707495760963219"
"231","-0.755294542482517262"
"232","-0.566403643817286695"
"233","-0.234886007603570812"
"234"," 2.406790201086335124"
"235"," 0.615993439962576828"
"236","-0.551161113129326252"
"237","-0.598262353980041683"
"238"," 1.116264287766621122"
"239"," 1.502451732470583945"
"240"," 0.698349692121794652"
"241","-0.701342696634265739"
"242"," 1.401715303458187734"
"243","-1.794831437914315764"
"244","-0.757035776248380254"
"245","-1.540343219657538398"
"246","-0.679763206819251842"
"247"," 2.062048446458541129"
"248","-3.252503603699398838"
"249","-2.316439024481172559"
"250"," 0.208659834265195659"
"251","-0.776509505085603235"
"252","-1.847745098869466585"
"253"," 6.482615836821807420"
"254","-6.129669460211173870"
"255"," 0.482299913273109504"
"256","-1.893191253808718111"
"257"," 4.331457139857459282"
"258","-0.368422670539234387"
"259"," 0.384710876419776415"
"260","-0.448292499734514349"
"261","-1.018542846905979182"
"262","-0.635606619761939662"
"263","-0.398251669570839906"
"264","-1.435499499168869209"
"265","-1.748381007017809852"
"266","-0.150574613315828332"
"267"," 2.313478479793378284"
"268"," 0.669603282822251011"
"269","-4.740005066254393107"
"270"," 2.272156286154987548"
"271","-1.598417918490414813"
"272"," 1.286225155290606992"
"273","-2.368666407778685201"
"274","-0.530008363793255999"
"275","-0.350486673907766222"
"276"," 1.511649969588368947"
"277","-1.980224520382092290"
"278","-2.636405688007104509"
"279","-0.807590133396624221"
"280","-1.106852712571244179"
"281"," 2.797457982221043249"
"282","-0.631296354623036682"
"283","-1.808477690864193299"
"284","-2.321221876477898682"
"285"," 0.946142602552774714"
"286","-1.885069628755316806"
"287"," 1.585008340277684447"
"288"," 1.721114444716027592"
"289","-0.795987737669779150"
"290"," 0.502960477674876838"
"291","-4.378747326263576767"
"292"," 3.999226560409636200"
"293","-3.125460788541734924"
"294","-3.083012897816554077"
"295"," 0.336053584053843224"
"296"," 0.598325066618726420"
"297"," 2.793390880718709557"
"298","-3.771310829921831420"
"299","-1.515996803798133952"
"300"," 0.110056820054287990"
"301","-1.434245608314536291"
"302"," 1.547214653669298556"
"303","-0.266451469772336191"
"304"," 0.459723137026136874"
"305"," 1.009785252136714107"
"306"," 1.118703635834205734"
"307","-1.478810761170998633"
"308","-2.267249941249294576"
"309","-1.220623039380253960"
"310","-0.685347579334565138"
"311","-1.051589229333220743"
"312","-0.591826432775162226"
"313","-4.357989322712593427"
"314"," 1.529917279100561078"
"315"," 0.104570337626284426"
"316","-1.683911089269808814"
"317","-2.412274911839750846"
"318"," 2.978707732762722937"
"319"," 0.579848021150177084"
"320","-5.302224758284094008"
"321","-0.391402864699035069"
"322"," 0.491843324879949306"
"323","-2.429596208410407687"
"324","-4.052271913677603976"
"325","-2.794118260787245678"
"326"," 2.638088366233172000"
"327"," 3.659687498016450213"
"328"," 2.360477919845547667"
"329","-2.706891423654910422"
"330"," 0.339447006146671115"
"331","-0.003030849552582759"
"332","-0.654290507118371112"
"333"," 0.482331671597545641"
"334"," 0.466308073456700334"
"335","-2.478861141202910012"
"336","-0.157391783914454880"
"337","-1.688448418549797214"
"338"," 2.152785916324851279"
"339","-0.864549266510242220"
"340","-0.008303342711395871"
"341"," 1.194019193383426103"
"342","-2.102121184039094537"
"343"," 0.709120977333802083"
"344","-3.660308360797334348"
"345","-1.887069993818386138"
"346","-0.715714952599547538"
"347","-1.214410348986642241"
"348"," 3.131844779968670167"
"349"," 2.990491085796359805"
"350","-2.183055050021012633"
"351","-0.332778798075090254"
"352","-0.912963812403883690"
"353","-0.508839708648504363"
"354"," 0.825596382490101144"
"355","-3.118700847056253611"
"356","-0.628378848571894744"
"357","-0.306885226430560043"
"358","-2.917453989297379646"
"359","-2.265379296524099306"
"360","-0.152049359697867953"
"361","-2.365937611897658055"
"362"," 1.363212979989854468"
"363","-1.802878127453882984"
"364"," 0.432888510656562642"
"365"," 2.465170596626532262"
"366","-2.635422647133524254"
"367","-2.155916249921559835"
"368","-1.753498112899432027"
"369","-3.666712590434518582"
"370","-0.807296435186851236"
"371"," 1.034724208064708550"
"372","-0.847304702979627677"
"373"," 0.312190366570177069"
"374"," 1.961418300501993617"
"375","-0.249565556596901272"
"376","-1.647551643904949126"
"377"," 1.913136511869249379"
"378","-5.010527536244208768"
"379","-1.581945423810172446"
"380"," 0.060855155530936234"
"381","-1.847948302653489527"
"382","-0.239809577169667665"
"383"," 4.598459623600613000"
"384","-0.201140285911694805"
"385","-0.460123637378730743"
"386"," 0.173511622462415693"
"387"," 1.464804096434412450"
"388","-4.143849243809446747"
"389","-0.849138485568459278"
"390","-2.414804064701572717"
"391"," 1.239936488993194308"
"392"," 1.717360287945135067"
"393","-1.484788586866029547"
"394"," 0.296767351215978636"
"395","-2.040702671367579324"
"396","-2.697462164251765326"
"397","-4.283160805554875772"
"398"," 1.110652645675910488"
"399"," 1.986985496160217579"
"400","-0.232540262879491949"
"401","-2.066893711540506828"
"402"," 1.011649487887750443"
"403"," 0.768769067034628772"
"404","-2.934709735051172608"
"405"," 0.547685459154537924"
"406","-0.694785875025053734"
"407","-2.984313734736124601"
"408"," 1.670220404644439105"
"409","-2.280060792079597665"
"410"," 1.950288092343816171"
"411","-1.196706680073484241"
"412"," 0.430075824696385056"
"413","-0.158715338006206463"
"414"," 0.438731485797502652"
"415"," 2.392907233150237456"
"416","-1.456969174845133219"
"417"," 1.772144474846196305"
"418","-1.022235687501791945"
"419","-0.605182926238501673"
"420","-2.164725811441527537"
"421","-1.713738488301955076"
"422","-4.141425282096483862"
"423","-0.776641368136388177"
"424","-1.773133982694731436"
"425"," 1.688477219239128413"
"426"," 1.144515896884912731"
"427","-0.209734512972158005"
"428","-1.817799120008959379"
"429"," 2.753517705894900303"
"430","-4.946643372205659084"
"431","-2.107512017149513195"
"432","-0.590968639223551584"
"433"," 2.820208739602375392"
"434"," 1.335015164945348776"
"435","-3.596172905096236327"
"436"," 2.265421419711618256"
"437"," 4.083613220862642557"
"438","-0.138852011082198024"
"439","-3.947551635699749095"
"440"," 1.722558177946005742"
"441","-2.239721924978989698"
"442"," 0.819505799817734970"
"443","-0.297035804826145500"
"444"," 1.858571394418863987"
"445"," 0.555612015047523555"
"446"," 0.387883741303642893"
"447"," 1.045438660259594421"
"448","-0.520916231913860939"
"449"," 1.402625445067335885"
"450"," 0.680538334791374488"
"451","-0.153656579885203315"
"452"," 1.839340202348216824"
"453"," 1.468098358084410471"
"454","-2.191365738977844035"
"455","-2.404168379267014544"
"456"," 0.725546424247643928"
"457","-3.529073966932616990"
"458","-4.046268799857182685"
"459","-2.248280133122634528"
"460","-0.292397131183188774"
"461"," 0.142388782099188260"
"462"," 1.049070692434605157"
"463","-4.167288844300504280"
"464"," 1.186384378568588138"
"465"," 3.849633740624293310"
"466"," 0.698122338665713826"
"467"," 1.320476127842600045"
"468"," 2.579314265145854712"
"469"," 0.760803013547125873"
"470","-0.818162793363498841"
"471","-2.049675000562435123"
"472","-2.164973374229176795"
"473"," 0.361255026668222179"
"474","-3.505953380318930446"
"475","-1.969043082052308602"
"476"," 2.945570219620893493"
"477"," 0.381017049975966526"
"478"," 0.075497119166241577"
"479"," 0.362020086938592223"
"480"," 2.247507675452077525"
"481","-1.781412973561669943"
"482","-3.553118529626482225"
"483","-3.012039567089890735"
"484","-1.663831079858833384"
"485"," 2.467085973635907425"
"486","-2.842316031926147346"
"487","-0.703147709694477707"
"488","-1.787684730794918186"
"489"," 1.334984022444838159"
"490","-1.159418596307884908"
"491","-3.306092815027944276"
"492","-2.153830855247486298"
"493"," 2.710461836515213996"
"494","-4.286242100548482981"
"495","-1.207983412488703889"
"496"," 0.813984826248289384"
"497","-6.005518300527913134"
"498","-2.446676299809924959"
"499"," 1.640620298550839129"
"500"," 0.911078793509266127"
"501","-0.689529363749616930"
"502"," 3.315786317566357777"
"503","-1.046338360512227617"
"504"," 1.696636653922046323"
"505","-0.247429435387019780"
"506","-4.805980431273501274"
"507","-1.992760052493278700"
"508"," 1.168778079467422071"
"509"," 1.996107904014707612"
"510"," 3.487022947080667734"
"511"," 1.899183606726270845"
"512","-3.943692591820179949"
"513","-1.642536583400616923"
"514","-1.246906217331003042"
"515","-1.800828621824672293"
"516","-0.284698756622716098"
"517"," 1.715333571856996420"
"518","-1.756324197801841791"
"519"," 3.805242516495499494"
"520"," 0.749358285698206616"
"521","-1.531979875874436958"
"522","-4.262052291014278183"
"523"," 0.080101881269685205"
"524","-1.836296963716649522"
"525","-0.496194074681959862"
"526"," 2.767196703420553128"
"527"," 1.426802561745504239"
"528"," 2.010239940786789248"
"529"," 2.110755536035338054"
"530"," 1.538180371919806610"
"531","-3.232276964161546307"
"532","-0.485502068320835756"
"533"," 0.999863123831053358"
"534"," 3.135428228696685249"
"535","-1.640169988326636297"
"536","-2.905593525372334618"
"537","-0.137533526535136702"
"538"," 0.454780436036557822"
"539"," 1.657070452600915234"
"540"," 0.610453654134845314"
"541"," 0.989350635909695075"
"542"," 1.932778574013134687"
"543"," 2.367077537562660261"
"544","-1.281270177427098256"
"545"," 3.184219229964900144"
"546"," 3.699700679390737879"
"547","-0.521477645794814593"
"548"," 3.684255569115146844"
"549","-1.337534301532498526"
"550","-2.753184835288008614"
"551"," 0.740594891388187793"
"552"," 1.220369441188546844"
"553","-0.775721957702482978"
"554"," 0.049212982639151873"
"555"," 0.370544069775875340"
"556","-0.273872511738076252"
"557","-1.638203945608276424"
"558"," 1.335193180306314176"
"559"," 2.545935291942575951"
"560"," 0.404735151808532145"
"561"," 2.903933554813321827"
"562","-3.773550981232273394"
"563","-0.068263672468937414"
"564","-3.776630831402904231"
"565","-2.014498578609325907"
"566","-1.449943939267586801"
"567"," 1.828821015478526268"
"568","-2.351400324523239327"
"569","-2.591005492400016319"
"570"," 2.663535722531799710"
"571"," 1.064067596387614278"
"572"," 0.945162192234228371"
"573","-2.366331584825362100"
"574"," 0.232916671626146154"
"575","-4.079178137523366665"
"576","-1.955683330856723856"
"577"," 0.050236742964425513"
"578"," 1.278736159832670527"
"579"," 2.024076448869761791"
"580"," 0.119783837700608020"
"581","-1.053679447920569556"
"582","-0.150242076847088929"
"583","-1.774921906817641615"
"584","-1.010985593389918558"
"585"," 3.945609323770010946"
"586","-0.366255049165653213"
"587","-2.615520308285139262"
"588"," 2.264734470087644613"
"589"," 1.794216040440850923"
"590"," 2.127093945151768306"
"591","-1.762622708406073269"
"592","-3.643244530243960444"
"593","-0.181045323029842053"
"594"," 0.888320144832939418"
"595","-0.541891580423460084"
"596","-0.226494934064639886"
"597"," 1.633205159718086996"
"598"," 2.310567770975721746"
"599"," 1.400983136184776434"
"600"," 1.688520365792396172"
"601","-0.290471368014821318"
"602"," 2.660986115591234213"
"603","-1.230189245414572197"
"604","-0.881636826461854817"
"605","-0.806486472877884220"
"606"," 1.532645501990075321"
"607","-0.626795867667761186"
"608"," 0.092615943290116909"
"609"," 0.921119232841514757"
"610"," 2.732263780983167578"
"611"," 0.517681331537238720"
"612"," 0.129781716585328888"
"613"," 2.091707979373095938"
"614","-0.399722280435122701"
"615"," 0.824689538797008348"
"616","-0.497023749321726882"
"617","-1.237192391855822748"
"618","-0.515347670662873014"
"619"," 1.792048184063672167"
"620"," 0.987429550504819398"
"621"," 4.270767454359082116"
"622","-0.020677485101377013"
"623","-3.238895615186924370"
"624","-2.534560157988088314"
"625","-1.813581384770397431"
"626","-4.998001427029735488"
"627","-1.880698651236294427"
"628","-3.305625373050797844"
"629"," 1.382628528447702010"
"630"," 2.420762519737149621"
"631"," 0.749965092247686593"
"632","-3.036989724804194601"
"633","-0.782160917953046098"
"634","-0.184369616998609764"
"635","-2.316210912893297280"
"636","-1.281977141090548944"
"637"," 0.494636513029587999"
"638","-0.755663510073258271"
"639"," 2.548537228393671139"
"640"," 1.021591998472996199"
"641","-1.049984241018657727"
"642"," 0.901880788503852227"
"643","-0.951309411507035629"
"644","-0.028533883646112090"
"645"," 0.574053814479048574"
"646"," 1.365577159031242660"
"647"," 3.047453935302832040"
"648","-4.548046672175672711"
"649"," 1.855990273127657852"
"650"," 0.266079541895274663"
"651","-1.365501363101048415"
"652"," 1.582157066675567325"
"653","-0.664499621517295691"
"654","-0.221774558563263252"
"655","-2.035623541903637257"
"656","-3.698148740212711338"
"657"," 0.397468362063916780"
"658","-0.533323039900093332"
"659","-0.589168340721517803"
"660","-1.345120361116167951"
"661"," 0.035238936352520955"
"662","-1.059061647204070367"
"663","-0.224742777990636466"
"664"," 3.623989525803709366"
"665","-0.600862741645529219"
"666","-0.945114881966161668"
"667","-0.100004079095289217"
"668","-2.875678421946265217"
"669"," 0.768186258545742851"
"670"," 0.026925513908250598"
"671"," 0.539384889310728810"
"672"," 2.335708813747400470"
"673","-2.787349822152309642"
"674"," 1.949659825480851705"
"675"," 0.498438351737839125"
"676"," 2.333549581394544159"
"677"," 0.612782641822976260"
"678","-2.102859677754969958"
"679"," 0.764182065776145780"
"680","-1.634999977618289080"
"681","-0.825934710914980164"
"682","-0.068805853115881832"
"683","-4.616157891703091209"
"684","-1.807795414454048011"
"685","-1.686361328935204185"
"686"," 0.042050576776997417"
"687","-1.326412409950665783"
"688"," 2.453315863348953574"
"689","-3.489703805265846892"
"690"," 2.643096340492558927"
"691"," 1.525624634010611214"
"692"," 0.758382500683594585"
"693"," 0.606016902396854462"
"694","-1.912806565122682212"
"695"," 1.540067460268103705"
"696","-1.854901244419288719"
"697"," 2.019736689502113602"
"698","-2.380156762456232755"
"699","-0.160506646916487972"
"700","-0.710648296653050737"
"701","-3.172051395176318511"
"702","-5.136222234332294079"
"703","-2.061618579639179050"
"704"," 2.472829014966299699"
"705","-0.665894869843646875"
"706"," 1.909308230089393987"
"707","-0.695571525250414213"
"708"," 0.493984077445358549"
"709","-4.042932375451565363"
"710"," 1.582042245229775101"
"711","-0.584757316446810171"
"712","-0.240634720209451647"
"713"," 0.855445612460351557"
"714","-2.306952185336034411"
"715"," 1.351694690409929844"
"716"," 3.319707897328934454"
"717"," 0.763761825709160735"
"718","-1.397493138432654325"
"719"," 0.125588036321424346"
"720"," 1.587446842547351578"
"721"," 0.416381408182152746"
"722","-4.264279507595928109"
"723","-1.958168689810211749"
"724"," 0.281512960424708192"
"725","-0.571312613938240954"
"726","-1.730077465793487868"
"727"," 0.741432369158901761"
"728","-0.951018998042960639"
"729"," 3.812546133629870937"
"730"," 0.564889452776431211"
"731"," 0.901599102070934633"
"732"," 1.754167312091826858"
"733","-2.322858456620411793"
"734"," 0.525883935417446935"
"735","-2.039899195378423347"
"736"," 1.105593496769163853"
"737","-1.175947578854398046"
"738"," 0.653311527212386611"
"739"," 3.514137737287005070"
"740"," 1.604524857220799294"
"741"," 1.022733129099709259"
"742"," 1.823663284418471697"
"743"," 4.296721261770757749"
"744"," 0.653712136659002518"
"745"," 0.394868241863749136"
"746","-2.615644307909558819"
"747"," 0.827511405326313620"
"748"," 2.768504662295979024"
"749","-0.982582505505531500"
"750"," 0.977578667199803242"
"751"," 1.353529699556662580"
"752","-3.733524215099932597"
"753","-2.911462658562967043"
"754","-0.999153086563075998"
"755","-1.391259127825946962"
"756"," 2.313586844235775875"
"757","-3.227046479776908061"
"758","-2.716536697233461251"
"759"," 0.977897012335451787"
"760","-0.416025707323669114"
"761","-2.560042697972551018"
"762"," 0.044736863545452921"
"763","-1.471168958895870515"
"764"," 1.467150927694291118"
"765","-2.288349219148798852"
"766","-1.394839452060071316"
"767","-0.079668413327763407"
"768","-2.113214518019840948"
"769"," 1.343356023618021755"
"770","-1.400425492311296649"
"771","-3.319641389754874883"
"772"," 0.594167791328446770"
"773","-2.672376550536308404"
"774"," 0.254812227398933278"
"775","-0.847268509317951390"
"776","-0.891273033233715095"
"777","-3.059084316499705025"
"778"," 1.579818815873429205"
"779"," 0.491659535058814323"
"780","-6.396291572212662757"
"781"," 0.630635711330054249"
"782"," 5.704220497677902735"
"783","-2.509599725566500794"
"784","-0.229515042297445904"
"785"," 0.903119818745071745"
"786","-3.063396245914664640"
"787","-0.299385826431322943"
"788"," 3.130921385481021169"
"789"," 0.542000406848836325"
"790","-0.827254387229317434"
"791"," 2.909509418690662486"
"792"," 0.473724121149382338"
"793"," 1.068849274876565669"
"794"," 1.459630096979580349"
"795"," 3.390932273353067572"
"796","-3.490353527466690142"
"797"," 1.821264966410924835"
"798"," 0.700224502685351635"
"799","-1.277993098458805932"
"800"," 0.378115545523154850"
"801"," 5.423466438014052926"
"802"," 0.547664414747087491"
"803","-1.496829684282381612"
"804"," 2.023612723081416043"
"805","-1.853696708910162361"
"806"," 1.426505509487860035"
"807"," 1.667289725843049464"
"808"," 1.081523678597930749"
"809","-0.480703685683794069"
"810"," 1.519212409206239567"
"811"," 1.883583705321865143"
"812","-1.468486970743600573"
"813"," 3.049161654376813857"
"814"," 1.499557045342575501"
"815"," 1.180738284982223441"
"816"," 2.435422007819209256"
"817"," 0.076406015914885550"
"818"," 0.414434067238561354"
"819"," 0.099586244959200793"
"820"," 0.080650014748677445"
"821"," 0.156633527459654198"
"822"," 0.705068112146386650"
"823"," 1.794844211581312132"
"824"," 0.596553292458951501"
"825"," 0.689351831897877299"
"826"," 0.711822630217007646"
"827","-1.718288424231917855"
"828","-2.682458024246084705"
"829"," 1.209861403347120445"
"830","-0.250468451532204095"
"831","-0.219138621244973519"
"832"," 2.342938372683782688"
"833","-1.438811254287037489"
"834"," 1.255864929617805270"
"835","-3.746864223334111177"
"836"," 1.091351883006936418"
"837"," 2.699156827836212802"
"838"," 1.542124209821130520"
"839"," 0.773581980212781239"
"840","-1.532076872434931847"
"841","-0.582561896373841481"
"842","-1.955170165967122120"
"843","-2.335187265540334955"
"844"," 1.017712911156641198"
"845","-4.179216749801149433"
"846","-0.358717537249210405"
"847","-1.999838055496923728"
"848"," 0.740773500858079137"
"849","-3.501540580924607404"
"850","-2.885661007872792005"
"851","-0.263354419599346024"
"852"," 2.281752921897477027"
"853","-0.423107365053199791"
"854","-2.868321474321859910"
"855","-2.152565965914076340"
"856"," 3.961323819289279236"
"857","-2.015401622724914077"
"858","-0.568090042797047778"
"859","-0.234890623363592344"
"860","-2.920432615430152090"
"861","-0.822334920468983488"
"862","-3.029310124089215073"
"863"," 2.019022694025789377"
"864","-1.601741748854377478"
"865","-2.511329289132151921"
"866"," 3.644849406800052094"
"867","-2.822241897226321239"
"868"," 1.021109504346955132"
"869","-2.502523618746924861"
"870","-0.367363962304620262"
"871"," 0.948772808173834914"
"872","-1.724282194026660608"
"873"," 0.656367664127187722"
"874"," 1.874869499841519183"
"875"," 3.370423341282404728"
"876","-0.017965804760828541"
"877"," 0.180023667054324155"
"878","-4.441509809275919984"
"879"," 1.689876396878740250"
"880","-1.533436144156149705"
"881"," 1.660058233882668155"
"882"," 1.573143648574960363"
"883","-1.722593251438047091"
"884"," 0.056170828404131401"
"885","-4.193210408826507418"
"886","-0.923818945816186288"
"887","-2.077702289761035104"
"888"," 2.948866029425277979"
"889"," 4.391572825561553373"
"890","-1.334467785849285493"
"891"," 1.181049403173023649"
"892"," 0.507051837402331618"
"893"," 2.118626554339422707"
"894","-2.351315400026408042"
"895","-0.448658170590685190"
"896"," 2.436397699968338770"
"897"," 0.914399122557607580"
"898"," 0.346085656130876385"
"899","-3.440140451749454265"
"900"," 3.805747499832218494"
"901","-0.505587054382659939"
"902","-0.841666078445420296"
"903","-0.199688366635262127"
"904"," 1.638989581407628737"
"905","-1.210168250917180055"
"906","-3.288813457882914459"
"907","-1.583413683798009730"
"908"," 4.829154251232351314"
"909","-0.055653442605148040"
"910"," 2.272163543967936405"
"911","-6.514859399877069634"
"912","-1.522455148172295214"
"913"," 1.385948869409360018"
"914"," 0.845944431238442318"
"915","-0.798582458508936721"
"916"," 0.115818462520949295"
"917"," 2.541384522062601903"
"918","-1.339090909049629019"
"919","-3.012737652814188039"
"920","-0.834789045627730264"
"921"," 2.396883822206958836"
"922","-0.179497496323953815"
"923"," 1.344032174893043718"
"924"," 1.093945332513938329"
"925"," 1.030555762801124153"
"926"," 3.578970993675053780"
"927"," 3.272866950096072980"
"928","-3.060604597157707385"
"929"," 1.919483215876294224"
"930","-0.079192818422351874"
"931"," 0.031590490340979938"
"932","-3.011428223344994048"
"933","-2.953638574209973111"
"934","-3.930452203455615745"
"935","-0.041328793425336408"
"936"," 1.949046667663369092"
"937"," 2.622780754190474184"
"938"," 0.187145457762194267"
"939","-6.597998812329470830"
"940"," 0.703918404896675565"
"941"," 1.886088918037126749"
"942","-1.700187367494441215"
"943"," 5.890022024804060230"
"944"," 0.257384676521497102"
"945"," 2.346856773003381580"
"946"," 2.355111295651119985"
"947","-0.955885291960328010"
"948"," 0.502367415966893383"
"949","-0.075354243539282745"
"950","-0.474707828426273237"
"951"," 0.947121450521580366"
"952","-2.559177488337145423"
"953","-0.442507850232175870"
"954","-5.442855838435456839"
"955","-2.878567721025321990"
"956","-0.208385973275280606"
"957"," 1.725985267148798075"
"958"," 1.728719639455057466"
"959","-0.939577718747255819"
"960","-4.580326590228215089"
"961","-1.982742025601075708"
"962"," 1.189717505676108456"
"963","-2.811363629313260226"
"964"," 0.997622817899572967"
"965","-0.602126120154909739"
"966","-0.156213738696390297"
"967","-3.198531417829193924"
