"","x"
"80","-1.28210120841094555"
"81"," 0.66430392432789265"
"82"," 0.64809464990662002"
"83"," 2.36736478651983040"
"84"," 2.42301700143248722"
"85"," 3.54300035603512953"
"86"," 3.58097920931235247"
"87"," 2.84281484521488803"
"88"," 2.82591119327172047"
"89"," 2.07190607799753135"
"90"," 0.85265795175870951"
"91"," 0.13894979679335573"
"92","-1.48926872604353067"
"93","-2.30250780397174104"
"94","-2.89866950538549739"
"95","-3.49831799958416134"
"96","-2.85764400839061450"
"97"," 5.00135666230945297"
"98"," 5.48221240813958755"
"99"," 4.03145300311058552"
"100"," 3.52116753332155685"
"101"," 2.74032303364821006"
"102"," 0.82083210323860334"
"103","-0.18316865508912938"
"104","-1.35369529454854476"
"105","-2.84276132215382793"
"106","-3.12173085433589348"
"107","-4.04755042214350702"
"108","-4.42214535785383944"
"109","-3.85649182539883340"
"110","-3.40753944670067721"
"111","-1.91181041734861035"
"112","-0.46278350830594439"
"113"," 0.46899705635039590"
"114"," 0.98251795211217030"
"115"," 1.81944663620657998"
"116"," 2.71523039649948394"
"117"," 3.72227590734189073"
"118"," 3.03561311063127670"
"119"," 2.79740212684762835"
"120"," 2.75256679005402427"
"121"," 1.50133408375798583"
"122"," 0.62532838424299364"
"123","-0.56719176167140195"
"124","-1.43782715223591251"
"125","-2.41972827681903846"
"126","-2.49589097812242189"
"127","-3.35296286907429808"
"128","-3.42287680818741880"
"129"," 4.46126256503461782"
"130"," 4.10514744599426074"
"131"," 3.96887111520245917"
"132"," 2.74821106139890681"
"133"," 1.84182705009982595"
"134"," 0.63091132723490118"
"135","-1.04532275248392326"
"136","-2.12793135316622184"
"137","-2.69351611641775079"
"138","-2.98537541281548746"
"139","-4.20966640113112689"
"140","-3.72367376619039980"
"141","-3.94244298514122837"
"142","-3.15601721596667240"
"143","-2.42637011366498312"
"144","-1.26896221785341390"
"145"," 0.31098444493544286"
"146"," 1.03491754039408068"
"147"," 1.74238487648378459"
"148"," 3.58596059925852950"
"149"," 3.83660691063365400"
"150"," 3.38354045826747729"
"151"," 2.86253436282758411"
"152"," 2.48319883075505476"
"153"," 1.58447741250556184"
"154"," 0.69674601552310289"
"155","-0.41890859689095661"
"156","-1.08994552410630074"
"157","-2.56487689142220487"
"158","-2.52766933645327763"
"159","-3.36520999025237266"
"160","-3.33841069013166347"
"161"," 4.54479756391935297"
"162"," 3.89431329130782089"
"163"," 3.45813661764061564"
"164"," 2.62259080357242080"
"165"," 2.15752734161599280"
"166"," 0.30733291262221363"
"167","-0.61799941256373492"
"168","-1.92766877693331917"
"169","-2.84911165147612966"
"170","-3.57831858338941489"
"171","-4.11262003475512650"
"172","-3.87525962895829412"
"173","-3.84387083199125579"
"174","-2.89973937218408651"
"175","-1.81157666325178068"
"176","-0.78010641248802859"
"177"," 0.24600176787864203"
"178"," 1.19643288419884497"
"179"," 2.05885029793221452"
"180"," 3.33595964769165576"
"181"," 3.18324675879966890"
"182"," 3.43940838781799618"
"183"," 2.90387071446901013"
"184"," 2.39081180300582519"
"185"," 2.22729368210727907"
"186"," 0.43670787788766119"
"187","-0.03673303582807813"
"188","-1.17795906716372878"
"189","-1.76148406599277862"
"190","-2.55885412662404077"
"191","-3.66300512078343177"
"192","-3.64465739989382342"
"193"," 3.76479241496157435"
"194"," 4.58979956616049467"
"195"," 3.24957601812574692"
"196"," 2.41251584527860441"
"197"," 2.23247554489149280"
"198"," 0.43119953263424537"
"199","-0.94762356180336438"
"200","-1.37875787287456575"
"201","-3.36192040714289408"
"202","-3.68574213271077422"
"203","-3.75786843062770215"
"204","-3.86570097777686383"
"205","-3.46911011428482663"
"206","-2.89887397500108568"
"207","-2.08085744808732764"
"208","-0.86522997178110650"
"209"," 0.24202736704253902"
"210"," 1.10448693339172399"
"211"," 2.19845829583481711"
"212"," 3.37617114991557310"
"213"," 3.50423442430642051"
"214"," 3.88878483766508154"
"215"," 3.38993654782791598"
"216"," 3.07730717452283020"
"217"," 1.48594880179680433"
"218"," 1.48377761379980955"
"219","-0.25168326755570924"
"220","-1.39821119866021881"
"221","-2.62670800200594501"
"222","-3.14863745018331009"
"223","-3.20936431191798199"
"224","-4.03536828949729287"
"225"," 3.87682972911135426"
"226"," 4.15256789613713462"
"227"," 3.17776581127235058"
"228"," 2.62181724491067625"
"229"," 1.61424058561183292"
"230","-0.10976873141469345"
"231","-0.25710333812976405"
"232","-2.34614185568662581"
"233","-3.41890348457259785"
"234","-3.50365735013442547"
"235","-4.08232309573105390"
"236","-4.13379384621418566"
"237","-3.03572863161365492"
"238","-2.82225958469851301"
"239","-1.59904041189443213"
"240","-0.75632949167887031"
"241"," 0.23208922812331634"
"242"," 2.02162131630509201"
"243"," 3.01362117702110099"
"244"," 3.29650588037887093"
"245"," 3.66457880125882340"
"246"," 4.60919920270232808"
"247"," 3.29571828749934514"
"248"," 3.40468484631356860"
"249"," 2.44009159079052651"
"250"," 0.97391539395622595"
"251","-0.35612807701721755"
"252","-1.89421371519991522"
"253","-1.82782410745513690"
"254","-3.27731507395263089"
"255","-4.07034764636184221"
"256","-3.73626132030299241"
"257"," 3.76598362544702647"
"258"," 3.55646955068271620"
"259"," 3.07338602597138300"
"260"," 2.47838909955407027"
"261"," 0.98081462307230849"
"262"," 1.03302996287210069"
"263","-1.15536542341902981"
"264","-2.56955456770548363"
"265","-3.34333565954339607"
"266","-3.37864031564000333"
"267","-3.76081420462419569"
"268","-4.14862518159330484"
"269","-3.61252292370663453"
"270","-2.81041793995259415"
"271","-1.65972301384214438"
"272","-0.83782864697856740"
"273"," 0.82999451073296004"
"274"," 2.00465354358754411"
"275"," 3.87248864252295144"
"276"," 3.49295460783360578"
"277"," 4.76454891407216774"
"278"," 3.67927207096670905"
"279"," 3.30724374822840916"
"280"," 3.17321153593180671"
"281"," 2.49342600169979400"
"282"," 0.53957877478845895"
"283","-0.40488110703476643"
"284","-1.64398368331380640"
"285","-2.32408442844205565"
"286","-3.44827470691832572"
"287","-3.55145071111968136"
"288","-4.28789734084566110"
"289"," 3.68761401787950804"
"290"," 3.77755744752104450"
"291"," 2.91341443187119165"
"292"," 2.04019293286456715"
"293"," 0.81911409639487398"
"294","-0.18733033215014461"
"295","-0.47438236339597273"
"296","-2.25993469336842434"
"297","-3.53826639743554416"
"298","-3.84421771103011078"
"299","-4.14684201548910458"
"300","-3.71614407216733245"
"301","-3.24937659756202635"
"302","-1.83881981419654261"
"303","-1.62632811013795120"
"304","-0.46975860862207075"
"305"," 1.02554286242245984"
"306"," 2.62565329284177729"
"307"," 2.91758364367174705"
"308"," 3.30456708128729160"
"309"," 4.37638505650783927"
"310"," 4.30516856549083382"
"311"," 3.95775700903090488"
"312"," 3.27473004691822123"
"313"," 2.55057907780671567"
"314"," 0.66972588806542610"
"315","-0.20973064219173404"
"316","-1.77380471018851571"
"317","-2.51602165524640142"
"318","-3.89396115082414118"
"319","-4.05445262995231559"
"320","-4.08002561316758872"
"321"," 3.77432766941483111"
"322"," 2.96557374657455108"
"323"," 2.67080036831233869"
"324"," 1.60725764790037839"
"325"," 0.97459939555801722"
"326","-0.48329452784174642"
"327","-1.57864823319398617"
"328","-2.82351295381289047"
"329","-2.72089775562110958"
"330","-4.07173184280114153"
"331","-4.17626052362310141"
"332","-3.87829468169819380"
"333","-3.56468185266918969"
"334","-2.66357117509738472"
"335","-1.61553232719486695"
"336","-0.54695666047246005"
"337"," 1.41334044485072896"
"338"," 2.70167051010731551"
"339"," 2.88192076578634726"
"340"," 3.90046798754347357"
"341"," 4.24088388984691989"
"342"," 4.52630090058874757"
"343"," 5.09399845419911479"
"344"," 3.65886837085330452"
"345"," 1.83601508339525932"
"346"," 0.60690361498175349"
"347","-0.31606541230441121"
"348","-1.93421568773986263"
"349","-2.74925025902211084"
"350","-3.74986305525679953"
"351","-4.50487624336855319"
"352","-4.18609014652512812"
"353"," 3.41245134968891284"
"354"," 3.10064036397691023"
"355"," 2.91291285811016909"
"356"," 1.37077341556835819"
"357"," 0.81446728700349591"
"358","-0.08167688309422599"
"359","-0.81345369834692627"
"360","-3.02209728925150500"
"361","-3.90543755580889052"
"362","-3.64595521355351870"
"363","-3.04898644058712165"
"364","-4.07914373499273974"
"365","-3.24411520917155105"
"366","-1.82073992190054534"
"367","-0.90136376610713365"
"368","-0.33370399671534490"
"369"," 0.98492800920579482"
"370"," 2.21638200368354799"
"371"," 3.59406500810127350"
"372"," 4.05616886569803459"
"373"," 4.52032915390496903"
"374"," 3.99510867151781035"
"375"," 4.14186967469360301"
"376"," 3.43482401146467131"
"377"," 2.20104421218409030"
"378"," 0.99042674939423292"
"379"," 0.04908344424746675"
"380","-1.79714524215065707"
"381","-3.10920763777044096"
"382","-3.83331411035765557"
"383","-4.65108036637779243"
"384","-4.50560876765020879"
"385"," 3.56125495271589010"
"386"," 2.96902178875433931"
"387"," 2.44466648116890717"
"388"," 2.05016703239756559"
"389"," 0.28487218463178798"
"390","-0.77203080107802458"
"391","-2.12505916175988041"
"392","-2.80635904824506577"
"393","-3.60713580299308223"
"394","-3.70924341507014521"
"395","-3.94458239120926191"
"396","-4.00275502428857521"
"397","-3.31725258052550398"
"398","-2.27455131209093508"
"399","-1.08729105930418957"
"400"," 0.02165509960758560"
"401"," 1.02160052197072027"
"402"," 2.76944708248180316"
"403"," 3.89661824822160519"
"404"," 4.13719439358133734"
"405"," 4.50100931180300368"
"406"," 4.46890397782483539"
"407"," 3.84873519937929398"
"408"," 3.11133517334364251"
"409"," 2.59347549873236494"
"410"," 0.72630245840293917"
"411","-0.07350536699212495"
"412","-1.93843368487875223"
"413","-2.25846508611804353"
"414","-4.00889638179838403"
"415","-4.63835278109236793"
"416","-5.04031355451936047"
"417"," 3.41403100410131133"
"418"," 2.89368151014342700"
"419"," 2.22919781940895589"
"420"," 1.81338264933293947"
"421"," 0.12059287362512372"
"422","-0.54978985312704742"
"423","-1.45392978431826680"
"424","-2.69234251673736225"
"425","-3.57217720664140437"
"426","-3.51973607733008542"
"427","-3.79122411722971631"
"428","-3.56821534476867619"
"429","-3.34517113272793898"
"430","-1.97918286776267971"
"431","-1.22236917267675960"
"432"," 0.45251376378073882"
"433"," 1.29277605746778645"
"434"," 2.70416416063263343"
"435"," 3.55434538568185943"
"436"," 4.71682553867268339"
"437"," 4.40567136651373570"
"438"," 4.36811401075567485"
"439"," 4.46476509725193349"
"440"," 3.94641821012158323"
"441"," 1.93678256366088375"
"442"," 0.93345240231103799"
"443","-0.60315435080788293"
"444","-1.97519536357133396"
"445","-2.97027757471769904"
"446","-3.29970047311900139"
"447","-3.74681155340525596"
"448","-4.97155296002707825"
"449"," 3.47752391314793918"
"450"," 2.92186589801916075"
"451"," 2.26328105853595796"
"452"," 1.43026505516030866"
"453"," 0.07820746367642728"
"454","-0.83413326014483768"
"455","-1.93056049104811267"
"456","-2.99982175625216962"
"457","-3.75366284075199896"
"458","-4.20208657488509552"
"459","-4.28461042701433392"
"460","-3.59523440474542122"
"461","-3.00882532994658725"
"462","-2.45097859027284581"
"463","-0.77726434054146742"
"464","-0.08888603499527548"
"465"," 1.29509999254782282"
"466"," 2.45509108755204597"
"467"," 3.71256247683107166"
"468"," 4.59493038977944490"
"469"," 4.37608089297860836"
"470"," 4.37193236125781137"
"471"," 4.31390197074751658"
"472"," 4.37639721357283040"
"473"," 1.81426436197625041"
"474"," 0.98240622350767071"
"475","-0.03315510261098903"
"476","-1.77695130132480550"
"477","-3.33536149488030942"
"478","-4.23623375553683168"
"479","-4.86028466662243108"
"480","-5.21005413406864371"
"481"," 3.14856723687775508"
"482"," 2.56232492132187284"
"483"," 1.89072566027445932"
"484"," 1.10550038156580399"
"485","-0.05291094323796297"
"486","-0.86529414412560490"
"487","-1.60514882831884598"
"488","-2.91702663183117705"
"489","-3.73216040491971279"
"490","-4.32757936122578890"
"491","-4.24396882433933431"
"492","-3.57417054359181741"
"493","-3.23974665337838008"
"494","-2.01753579236029879"
"495","-1.22358014995347220"
"496"," 0.23331847087230440"
"497"," 1.90372595486672003"
"498"," 2.97776172238017534"
"499"," 3.54260434648356348"
"500"," 4.22972762694819338"
"501"," 4.69723311690575862"
"502"," 4.67317412690739964"
"503"," 4.18966418140375740"
"504"," 3.51552369641681306"
"505"," 2.10966785214921870"
"506"," 1.06369382367520715"
"507","-0.03056993767676786"
"508","-1.66944710943767083"
"509","-2.90975116770762110"
"510","-4.29741878491835472"
"511","-4.99401750687828105"
"512","-4.89466743090773360"
"513"," 2.89216647773235414"
"514"," 2.96667607095557129"
"515"," 2.62763258227741980"
"516"," 1.92984542032657913"
"517","-0.15006123619493816"
"518","-1.06944108143075356"
"519","-2.12866091942710423"
"520","-3.09154538862447792"
"521","-3.11851195977583240"
"522","-3.46085140321166174"
"523","-4.08383929026229087"
"524","-3.84598966338817672"
"525","-2.77527330964268071"
"526","-1.98206183608426656"
"527","-1.19683295007122426"
"528"," 0.16133219224233919"
"529"," 1.90125413877049931"
"530"," 2.81262726022691112"
"531"," 3.80515288277401087"
"532"," 4.15406645836678745"
"533"," 5.16182664344518560"
"534"," 4.46726723258149416"
"535"," 4.24983871646907918"
"536"," 3.51363752821005537"
"537"," 2.56434480566975953"
"538"," 0.91342903584541646"
"539","-0.39446670605490985"
"540","-2.22483341577724669"
"541","-2.52716651720934049"
"542","-4.24234944948804849"
"543","-4.59157403755267080"
"544","-5.01159683519238897"
"545"," 3.25675438871690170"
"546"," 3.08113207733288874"
"547"," 2.36191533187907865"
"548"," 1.14495210095134925"
"549"," 0.50864292920662468"
"550","-0.92613208893811572"
"551","-1.97396453204606726"
"552","-2.97116491564073693"
"553","-3.72798679063954630"
"554","-3.62629831481732667"
"555","-4.17805986179216493"
"556","-3.95121483182856048"
"557","-3.36907670645103430"
"558","-1.44298824117905733"
"559","-1.11321862431993290"
"560"," 0.01090448616200923"
"561"," 1.65943279595019000"
"562"," 2.76349197552100456"
"563"," 3.67299733539638140"
"564"," 4.29569361578630637"
"565"," 4.51292493420918639"
"566"," 5.18742620766398854"
"567"," 3.96991199943114026"
"568"," 3.35249670221812668"
"569"," 1.90953735826815807"
"570"," 0.76050071579984069"
"571","-0.45367682705614443"
"572","-1.49210324557162655"
"573","-2.78443825959620517"
"574","-3.80879451745629938"
"575","-4.63174940811752034"
"576","-4.51559976128345575"
"577"," 2.70512926010126931"
"578"," 2.67195347676887218"
"579"," 2.50806522504932561"
"580"," 1.48448222281228093"
"581"," 0.21150687036021454"
"582","-0.86335611195373574"
"583","-1.91659793522085264"
"584","-2.71026232475610129"
"585","-3.91529050817586022"
"586","-3.68398972732123786"
"587","-3.84780321867694042"
"588","-3.36170453202151798"
"589","-2.64875775908087174"
"590","-2.09161859557652985"
"591","-1.13360233359646267"
"592","-0.19927876909762787"
"593"," 1.34604537864766183"
"594"," 3.39985377924333232"
"595"," 3.74367550346985256"
"596"," 4.25693179180027936"
"597"," 4.32790059730729126"
"598"," 4.65605264935485952"
"599"," 4.26083249016072685"
"600"," 3.91109073503557969"
"601"," 2.47178242060158349"
"602"," 0.65562254241931273"
"603","-0.63220135305876801"
"604","-1.76423802712970446"
"605","-2.86909797828323354"
"606","-4.06759276700775629"
"607","-4.54909075120081408"
"608","-5.11121548979406892"
"609"," 3.24972465365510566"
"610"," 3.11092121941685384"
"611"," 3.06755146286730485"
"612"," 1.22772865057922576"
"613"," 0.09354132894686196"
"614","-0.14372480481291428"
"615","-1.62111028439277627"
"616","-3.21167298650068789"
"617","-3.41323018377208154"
"618","-4.04511144638230569"
"619","-3.85507354528491852"
"620","-3.61003677333727202"
"621","-3.13597394349319725"
"622","-2.77116555787901264"
"623","-0.77445253798099234"
"624"," 0.22354366500423917"
"625"," 1.19114182958941428"
"626"," 2.56309061835993290"
"627"," 3.54974996205794202"
"628"," 3.96854000716497790"
"629"," 4.46154669584593222"
"630"," 4.91332529655441519"
"631"," 4.32111539807430134"
"632"," 3.16823444283509659"
"633"," 2.63500331665921284"
"634"," 0.79986731030549585"
"635","-0.19475209227267637"
"636","-1.90211607050244735"
"637","-3.01594634432351061"
"638","-3.33791716803366389"
"639","-4.48743290380865290"
"640","-4.03163370174969415"
"641"," 3.23260288461142098"
"642"," 3.11420337312735329"
"643"," 2.70334413863403711"
"644"," 1.73453169802126972"
"645"," 0.65525475845158088"
"646","-0.43418931106265174"
"647","-2.08586254297553131"
"648","-2.69301112735211579"
"649","-3.38652792313229067"
"650","-3.58627143908407131"
"651","-4.20286603382867074"
"652","-4.03675990031144138"
"653","-3.00912746224345717"
"654","-2.39004813187444887"
"655","-0.79284053356062278"
"656"," 0.11073676894078910"
"657"," 1.05310040948897954"
"658"," 2.16686654747876162"
"659"," 3.10215430640682532"
"660"," 4.72987195636538260"
"661"," 4.17948098416085756"
"662"," 4.65481010092597636"
"663"," 3.87083804501913331"
"664"," 3.49844276596155845"
"665"," 2.83117447894859620"
"666"," 1.09803214478795907"
"667","-0.35889335756785551"
"668","-1.43336577775387619"
"669","-2.93026291400483574"
"670","-4.02902706320598991"
"671","-3.97127841059683906"
"672","-3.58643550633883024"
"673"," 3.26972028134087100"
"674"," 3.14759968928655320"
"675"," 2.46194035079748375"
"676"," 1.73365478960896846"
"677"," 0.64075875856819531"
"678","-0.33831692347254616"
"679","-1.90091975024009008"
"680","-2.20599941846135472"
"681","-3.64975486236610225"
"682","-3.66716474981035567"
"683","-4.24244877225673989"
"684","-4.06739635915855402"
"685","-3.64806710290278957"
"686","-2.29454504823257688"
"687","-0.87126655061057057"
"688","-0.43475794844606774"
"689"," 1.08173191489449061"
"690"," 2.45515699342974791"
"691"," 3.34865395129237253"
"692"," 3.48727965415911267"
"693"," 3.92872518618224653"
"694"," 4.55237610209491805"
"695"," 3.87645645140264161"
"696"," 2.91913045170072971"
"697"," 1.85482824037204796"
"698"," 1.27395792845557576"
"699"," 0.24970039742183642"
"700","-1.34401736399295535"
"701","-2.59505365839171054"
"702","-3.73388981233666817"
"703","-3.56514006090795199"
"704","-4.24509244271841979"
"705"," 3.97494960325763946"
"706"," 3.12267904549843855"
"707"," 2.88587567459085914"
"708"," 1.84243697716349208"
"709"," 1.04171745796513848"
"710","-0.13588733383907303"
"711","-1.00361122368545241"
"712","-2.16591593015224415"
"713","-3.07349441824121250"
"714","-3.55793675714420043"
"715","-4.10314671702165068"
"716","-4.06401195719995378"
"717","-3.16421181469033197"
"718","-2.46902969261075667"
"719","-1.63868454569054034"
"720","-0.28642053714957949"
"721"," 0.82299249217371517"
"722"," 2.39469802170284529"
"723"," 2.95101179641915223"
"724"," 4.53828322552334029"
"725"," 3.77124552737369489"
"726"," 4.02913020235265407"
"727"," 3.82166851747843594"
"728"," 2.78224083039310743"
"729"," 2.20596497813121761"
"730"," 0.79468400704360043"
"731","-0.44092477768841765"
"732","-1.90388624749793567"
"733","-2.84546606493366649"
"734","-3.42087053220918325"
"735","-4.31213085694604192"
"736","-3.77317048730861693"
"737"," 3.87951060266444125"
"738"," 3.37039760637469943"
"739"," 2.86388879135341723"
"740"," 2.26207132244418530"
"741"," 1.37229678852312942"
"742"," 0.43469603831010106"
"743","-1.10627799127671489"
"744","-1.15798312490970723"
"745","-2.73329764638948935"
"746","-3.85965488751822461"
"747","-3.38105615686400096"
"748","-3.72214978590231826"
"749","-2.87486222056893626"
"750","-2.16041800094347902"
"751","-1.94258120145509805"
"752","-0.22987637453506410"
"753"," 0.72392053531572931"
"754"," 1.86228554337712549"
"755"," 2.76722231215596759"
"756"," 3.58535719756326721"
"757"," 3.96424793205982873"
"758"," 3.59618680337781260"
"759"," 3.09280045889757416"
"760"," 2.66645498218580990"
"761"," 1.84461626684522750"
"762"," 0.89348594752257171"
"763"," 0.13163175411110473"
"764","-1.49923947208985142"
"765","-2.54230802208552786"
"766","-3.24859949505566847"
"767","-4.24675900758883529"
"768","-3.50816116651027965"
"769"," 3.84518572334958098"
"770"," 4.30494762222958727"
"771"," 3.11876807002271406"
"772"," 2.23844243605754700"
"773"," 1.22822170985522616"
"774"," 0.17398425848790533"
"775","-1.14551059578447845"
"776","-1.99126869701509346"
"777","-3.21350210641159384"
"778","-4.03292301426116673"
"779","-3.71823165208813933"
"780","-4.17559910161667247"
"781","-3.65708352063293818"
"782","-3.02656891531551731"
"783","-1.91299218639413238"
"784","-0.13913481563571772"
"785"," 0.32037102089756997"
"786"," 2.44454503501256060"
"787"," 2.96247981692384821"
"788"," 3.69689502247320201"
"789"," 3.84020954741356846"
"790"," 3.41091655703816787"
"791"," 3.12927589319789101"
"792"," 2.64362560056790441"
"793"," 2.59715218068572806"
"794"," 0.80210753730785656"
"795","-0.53159773246992614"
"796","-1.68874628110442715"
"797","-2.72361437278268959"
"798","-3.42884113025327641"
"799","-3.92467324993436595"
"800","-3.98962850107788869"
"801"," 4.40885155385277105"
"802"," 4.27530223562308986"
"803"," 3.27955105760720800"
"804"," 2.20377588822457593"
"805"," 1.54826752627016173"
"806","-0.13720866544112237"
"807","-0.83659294854839150"
"808","-2.19690005447282166"
"809","-3.25709466537784476"
"810","-4.01100630348406817"
"811","-4.31519341179513560"
"812","-4.14891733544568453"
"813","-3.91509342692387330"
"814","-2.74406058510201323"
"815","-1.14259816348874632"
"816","-1.07161314307937094"
"817"," 0.59833803279084397"
"818"," 1.51583420176506922"
"819"," 2.90958690853878155"
"820"," 3.46556334901117857"
"821"," 4.20438077146905886"
"822"," 3.59936224482717826"
"823"," 3.24059688476813745"
"824"," 2.48748151046446742"
"825"," 1.68501038507359335"
"826"," 0.64499831912242445"
"827","-0.15353221014351287"
"828","-0.80343951292369398"
"829","-2.68202118065209216"
"830","-2.53913234594442905"
"831","-3.74448013737781116"
"832","-2.84824682756876379"
"833"," 4.13035843913674849"
"834"," 4.51869890238870653"
"835"," 4.31022476857157955"
"836"," 2.73385919411259959"
"837"," 1.54090052008857814"
"838"," 0.67768632458198474"
"839","-0.77519370443675317"
"840","-1.55420879344263918"
"841","-3.09040303690399787"
"842","-3.81912671740072840"
"843","-3.90466244642792137"
"844","-4.08071765404876885"
"845","-3.91378543266297640"
"846","-3.09829760640998453"
"847","-1.03321070282714178"
"848","-0.96878730895133403"
"849"," 0.45070899368692235"
"850"," 1.22135412280701527"
"851"," 2.46865601534563073"
"852"," 2.87411185932704694"
"853"," 3.08846583404367925"
"854"," 3.19123454750921098"
"855"," 2.87289820778009508"
"856"," 2.62805872448287303"
"857"," 1.47549894679504834"
"858"," 1.48149336416024902"
"859","-0.52670514430989446"
"860","-1.59049557020421672"
"861","-2.39792453270786554"
"862","-3.09244880146082135"
"863","-3.24234681238694211"
"864","-3.24600438867335850"
"865"," 4.64207445829336596"
"866"," 5.12419446259886424"
"867"," 3.62819428380802034"
"868"," 3.01964227893506987"
"869"," 1.88659844697055923"
"870"," 0.83665131170628582"
"871","-0.36976447782249566"
"872","-0.95318870000277545"
"873","-2.65270521363366640"
"874","-3.38143226060694957"
"875","-3.93599423848894014"
"876","-3.70701741544194530"
"877","-3.48884649843164896"
"878","-3.40711484347310822"
"879","-2.20784245402560009"
"880","-1.25619074466395730"
"881","-0.19707468829330455"
"882"," 1.14786654573712088"
"883"," 2.16967083951682449"
"884"," 3.09720768592138684"
"885"," 3.06750171673022543"
"886"," 3.27777762527013383"
"887"," 3.11728824102443269"
"888"," 2.26809173298108391"
"889"," 1.46192467014113969"
"890"," 0.67594424616069482"
"891","-0.27238669213988981"
"892","-1.67916239682403301"
"893","-1.72292530760807372"
"894","-3.17435142996383712"
"895","-3.09736184710613305"
"896","-3.74765318945064152"
"897"," 4.79593628987533105"
"898"," 4.39971168529799250"
"899"," 3.71600680872929878"
"900"," 2.93891576877921779"
"901"," 2.37204064451340946"
"902"," 0.65378554216229079"
"903","-0.77840462988546610"
"904","-1.88880321174428101"
"905","-3.09073864473367133"
"906","-3.70241943673250562"
"907","-4.25742872074053125"
"908","-3.68640184688218131"
"909","-3.77832535647047640"
"910","-3.10223184328225265"
"911","-2.29158984434926216"
"912","-1.39342486967634338"
"913","-0.45880143494137371"
"914"," 1.28936121023987060"
"915"," 1.61334074154602014"
"916"," 3.46631694081011954"
"917"," 3.05076923608648221"
"918"," 3.33718533529551253"
"919"," 2.72393478152417234"
"920"," 2.60563574624751171"
"921"," 1.64340329744815383"
"922"," 0.66175602595191318"
"923"," 0.39078546288850791"
"924","-0.81927751188693976"
"925","-2.16784652435847525"
"926","-3.03871058445100806"
"927","-2.89793794319686837"
"928","-3.08655962316668209"
"929"," 4.83348437696786082"
"930"," 4.17843024165822197"
"931"," 3.65502479427452620"
"932"," 3.16491283896287090"
"933"," 1.60435785280067478"
"934"," 0.73333050969728997"
"935","-0.64803751598768111"
"936","-1.42413036410678728"
"937","-2.40402208805657125"
"938","-3.54902289827772632"
"939","-4.10521839239162034"
"940","-3.93720628839816822"
"941","-3.81954337766647134"
"942","-2.92888618482661345"
"943","-1.61738397475272588"
"944","-0.21062730073886926"
"945","-0.24203787942525434"
"946"," 0.79145749300820478"
"947"," 1.64308026266294549"
"948"," 2.16651846742045873"
"949"," 2.95754293768451060"
"950"," 3.22875923626638617"
"951"," 2.96222524846965918"
"952"," 2.32320278357179655"
"953"," 1.79479530396407561"
"954"," 0.75422306419063612"
"955","-0.64193828368197914"
"956","-1.50288399718157217"
"957","-2.46400682613939637"
"958","-2.99967671623345611"
"959","-2.91145786106966131"
"960","-2.86371646572157923"
"961"," 4.84247097608835375"
"962"," 4.18697089495500219"
"963"," 4.92478212208415922"
"964"," 3.66880682576429162"
"965"," 2.31071552468574870"
